date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-11,23,取手,5,5,1,梶山　大輔,2.10,Ａ３
2025-12-11,23,取手,5,6,7,檀　　雄二,2.27,Ａ３
2025-12-11,23,取手,5,7,6,米倉　剛志,2.95,Ａ３
2025-12-11,23,取手,6,1,2,上野　幸星,1.18,Ａ３
2025-12-11,23,取手,6,2,1,舘　　真成,1.41,Ａ３
2025-12-11,23,取手,6,3,4,木下　　章,1.47,Ａ３
2025-12-11,23,取手,6,4,3,内村　竜也,1.47,Ａ３
2025-12-11,23,取手,6,5,5,亀井　宏佳,1.77,Ａ３
2025-12-11,23,取手,6,6,7,岡崎　克政,1.83,Ａ３
2025-12-11,23,取手,6,7,6,柴田　昌樹,1.95,Ａ３
2025-12-11,23,取手,7,1,5,井上　将志,1.31,Ａ３
2025-12-11,23,取手,7,2,3,中川　飛隆,1.39,Ａ３
2025-12-11,23,取手,7,3,4,作田　悦章,1.42,Ａ３
2025-12-11,23,取手,7,4,2,花田　雄飛,1.46,Ａ３
2025-12-11,23,取手,7,5,1,片折　勇輝,1.52,Ａ３
2025-12-11,23,取手,7,6,7,中里福太郎,1.58,Ａ３
2025-12-11,23,取手,7,7,6,薮田　貴幸,2.10,Ａ３
2025-12-11,37,伊東,1,1,1,室井蓮太朗,2.28,Ｓ２
2025-12-11,37,伊東,1,2,9,阿竹　智史,2.52,Ｓ１
2025-12-11,37,伊東,1,3,2,天田　裕輝,2.66,Ｓ２
2025-12-11,37,伊東,1,4,5,山本　拳也,2.84,Ｓ２
2025-12-11,37,伊東,1,5,3,佐藤　一伸,2.91,Ｓ２
2025-12-11,37,伊東,1,6,7,酒井　雄多,3.09,Ｓ２
2025-12-11,37,伊東,1,7,4,小橋　明紀,3.34,Ｓ２
2025-12-11,37,伊東,1,8,8,三好恵一郎,3.55,Ｓ２
2025-12-11,37,伊東,1,9,6,片桐　善也,3.59,Ｓ２
2025-12-11,37,伊東,2,1,1,渡邉　一成,2.29,Ｓ２
2025-12-11,37,伊東,2,2,2,橋本　　強,2.36,Ｓ１
2025-12-11,37,伊東,2,3,3,蒔田　英彦,2.45,Ｓ２
2025-12-11,37,伊東,2,4,7,岡田　征陽,2.71,Ｓ２
2025-12-11,37,伊東,2,5,9,太田　竜馬,2.84,Ｓ１
2025-12-11,37,伊東,2,6,4,山中　秀将,2.87,Ｓ２
2025-12-11,37,伊東,2,7,5,一戸　康宏,2.88,Ｓ２
2025-12-11,37,伊東,2,8,6,石丸　寛之,3.76,Ｓ２
2025-12-11,37,伊東,2,9,8,坂本　紘規,3.91,Ｓ２
2025-12-11,37,伊東,3,1,2,伊藤　　旭,1.70,Ｓ１
2025-12-11,37,伊東,3,2,1,伊藤　世哉,2.30,Ｓ２
2025-12-11,37,伊東,3,3,3,原田研太朗,2.38,Ｓ１
2025-12-11,37,伊東,3,4,9,東矢　圭吾,2.45,Ｓ１
2025-12-11,37,伊東,3,5,7,五日市　誠,2.50,Ｓ２
2025-12-11,37,伊東,3,6,5,北村　信明,2.75,Ｓ２
2025-12-11,37,伊東,3,7,4,高橋　　舜,3.17,Ｓ２
2025-12-11,37,伊東,3,8,6,良永　浩一,3.59,Ｓ２
2025-12-11,37,伊東,3,9,8,伊藤　稔真,3.79,Ｓ２
2025-12-11,37,伊東,4,1,1,山本　　直,2.07,Ｓ２
2025-12-11,37,伊東,4,2,7,山口　富生,2.22,Ｓ１
2025-12-11,37,伊東,4,3,2,渡邉　雄太,2.28,Ｓ２
2025-12-11,37,伊東,4,4,3,川口　聖二,2.43,Ｓ１
2025-12-11,37,伊東,4,5,9,高橋　晋也,2.53,Ｓ１
2025-12-11,37,伊東,4,6,5,山崎　将幸,2.69,Ｓ２
2025-12-11,37,伊東,4,7,4,佐伯　亮輔,2.75,Ｓ２
2025-12-11,37,伊東,4,8,6,松本　京太,3.56,Ｓ２
2025-12-11,37,伊東,4,9,8,小埜　正義,4.04,Ｓ２
2025-12-11,37,伊東,5,1,4,大石　崇晴,1.68,Ｓ１
2025-12-11,37,伊東,5,2,1,武田　豊樹,1.93,Ｓ１
2025-12-11,37,伊東,5,3,2,山本　伸一,2.04,Ｓ１
2025-12-11,37,伊東,5,4,3,渡辺　正光,2.21,Ｓ２
2025-12-11,37,伊東,5,5,7,中島　詩音,2.47,Ｓ２
2025-12-11,37,伊東,5,6,6,池野　健太,2.65,Ｓ１
2025-12-11,37,伊東,5,7,5,坂本　亮馬,2.69,Ｓ２
2025-12-11,37,伊東,5,8,9,緒方　将樹,3.09,Ｓ２
2025-12-11,37,伊東,5,9,8,磯島　康祐,3.84,Ｓ２
2025-12-11,37,伊東,6,1,1,道場　晃規,1.68,Ｓ１
2025-12-11,37,伊東,6,2,5,大石　剣士,1.90,Ｓ２
2025-12-11,37,伊東,6,3,2,稲吉　悠大,2.00,Ｓ２
2025-12-11,37,伊東,6,4,3,神田　紘輔,2.01,Ｓ１
2025-12-11,37,伊東,6,5,7,兼本　将太,2.64,Ｓ２
2025-12-11,37,伊東,6,6,4,岡　　光良,2.71,Ｓ２
2025-12-11,37,伊東,6,7,9,藤井　栄二,3.03,Ｓ２
2025-12-11,37,伊東,6,8,6,大木　雅也,3.26,Ｓ２
2025-12-11,37,伊東,6,9,8,安倍　大成,3.95,Ｓ２
2025-12-11,37,伊東,7,1,5,米嶋　恵介,1.94,Ｓ２
2025-12-11,37,伊東,7,2,1,三谷　竜生,2.00,Ｓ１
2025-12-11,37,伊東,7,3,7,村田　雅一,2.06,Ｓ１
2025-12-11,37,伊東,7,4,9,大矢　崇弘,2.16,Ｓ１
2025-12-11,37,伊東,7,5,2,蕗澤鴻太郎,2.20,Ｓ２
2025-12-11,37,伊東,7,6,3,橋本　宇宙,2.45,Ｓ２
2025-12-11,37,伊東,7,7,4,篠原　　忍,2.91,Ｓ２
2025-12-11,37,伊東,7,8,6,浦川　尊明,3.33,Ｓ２
2025-12-11,37,伊東,7,9,8,小川　圭二,3.95,Ｓ２
2025-12-11,37,伊東,8,1,1,原口　昌平,2.15,Ｓ２
2025-12-11,37,伊東,8,2,2,佐藤　　壮,2.22,Ｓ２
2025-12-11,37,伊東,8,3,3,椎木尾拓哉,2.29,Ｓ１
2025-12-11,37,伊東,8,4,7,格清　洋介,2.43,Ｓ２
2025-12-11,37,伊東,8,5,5,小森　貴大,2.55,Ｓ２
2025-12-11,37,伊東,8,6,4,小菅　　誠,2.88,Ｓ２
2025-12-11,37,伊東,8,7,9,清水　一幸,3.06,Ｓ２
2025-12-11,37,伊東,8,8,6,富　　弥昭,3.31,Ｓ２
2025-12-11,37,伊東,8,9,8,田中　陽平,3.48,Ｓ２
2025-12-11,37,伊東,9,1,7,柿澤　大貴,2.13,Ｓ２
2025-12-11,37,伊東,9,2,2,八日市屋浩,2.26,Ｓ２
2025-12-11,37,伊東,9,3,4,小嶋　敬二,2.55,Ｓ２
2025-12-11,37,伊東,9,4,3,松崎　広太,2.56,Ｓ２
2025-12-11,37,伊東,9,5,9,簗田　一輝,2.60,Ｓ２
2025-12-11,37,伊東,9,6,1,二藤　元太,2.66,Ｓ２
2025-12-11,37,伊東,9,7,5,塩島嵩一朗,2.68,Ｓ２
2025-12-11,37,伊東,9,8,6,藤原　　誠,3.28,Ｓ２
2025-12-11,37,伊東,9,9,8,長井　優斗,4.00,Ｓ２
2025-12-11,37,伊東,10,1,7,久米　　良,2.00,Ｓ１
2025-12-11,37,伊東,10,2,1,伊代野貴照,2.03,Ｓ２
2025-12-11,37,伊東,10,3,2,飯野　祐太,2.12,Ｓ１
2025-12-11,37,伊東,10,4,3,河端　朋之,2.39,Ｓ１
2025-12-11,37,伊東,10,5,5,大川　　剛,2.65,Ｓ２
2025-12-11,37,伊東,10,6,9,佐々木則幸,3.23,Ｓ２
2025-12-11,37,伊東,10,7,4,高橋　広大,3.52,Ｓ２
2025-12-11,37,伊東,10,8,6,内山　慧大,3.62,Ｓ２
2025-12-11,37,伊東,10,9,8,小林　稜武,3.83,Ｓ２
2025-12-11,37,伊東,11,1,5,和田真久留,2.02,Ｓ１
2025-12-11,37,伊東,11,2,1,房州　輝也,2.08,Ｓ２
2025-12-11,37,伊東,11,3,2,鈴木　　裕,2.48,Ｓ１
2025-12-11,37,伊東,11,4,3,不破　将登,2.49,Ｓ１
2025-12-11,37,伊東,11,5,4,比佐　宝太,2.67,Ｓ２
2025-12-11,37,伊東,11,6,9,佐々木眞也,2.74,Ｓ１
2025-12-11,37,伊東,11,7,7,長屋　秀明,2.88,Ｓ２
2025-12-11,37,伊東,11,8,6,菅谷　隆司,3.24,Ｓ２
2025-12-11,37,伊東,11,9,8,富永　益生,4.10,Ｓ２
2025-12-11,37,伊東,12,1,1,山田　英明,2.16,Ｓ１
2025-12-11,37,伊東,12,2,3,松浦　悠士,2.61,ＳＳ
2025-12-11,37,伊東,12,3,7,清水　裕友,2.70,ＳＳ
2025-12-11,37,伊東,12,4,2,深谷　知広,2.70,Ｓ１
2025-12-11,37,伊東,12,5,5,岩本　俊介,2.73,ＳＳ
2025-12-11,37,伊東,12,6,4,森田　優弥,2.78,Ｓ１
2025-12-11,37,伊東,12,7,6,成田　和也,2.92,Ｓ１
2025-12-11,37,伊東,12,8,9,中野　慎詞,2.98,Ｓ１
2025-12-11,37,伊東,12,9,8,岩津　裕介,3.47,Ｓ１
2025-12-11,44,大垣,1,1,4,奥谷　広巳,-0.39,Ａ１
2025-12-11,44,大垣,1,2,1,菊池　　翔,-0.38,Ａ１
2025-12-11,44,大垣,1,3,5,川越　宏臣,-0.19,Ａ２
2025-12-11,44,大垣,1,4,3,佐藤　政利,-0.10,Ａ１
2025-12-11,44,大垣,1,5,2,有賀　高士,-0.07,Ａ２
2025-12-11,44,大垣,1,6,7,高谷　敏史,0.01,Ａ２
2025-12-11,44,大垣,1,7,6,松岡晋乃介,0.11,Ａ１
2025-12-11,44,大垣,2,1,1,添田　龍児,-0.44,Ａ１
2025-12-11,44,大垣,2,2,4,佐藤　和典,-0.23,Ａ２
2025-12-11,44,大垣,2,3,5,小川　将人,-0.17,Ａ１
2025-12-11,44,大垣,2,4,2,宮下　貴之,-0.16,Ａ１
2025-12-11,44,大垣,2,5,3,戸塚　涼介,-0.09,Ａ２
2025-12-11,44,大垣,2,6,7,田村　純一,0.02,Ａ２
2025-12-11,44,大垣,2,7,6,臼井　昌巨,0.40,Ａ２
2025-12-11,44,大垣,3,1,1,黒滝　大翔,-0.51,Ａ２
2025-12-11,44,大垣,3,2,2,泉谷　元樹,-0.37,Ａ１
2025-12-11,44,大垣,3,3,4,小浦　　凪,-0.36,Ａ１
2025-12-11,44,大垣,3,4,3,中山　拓人,-0.21,Ａ１
2025-12-11,44,大垣,3,5,5,藤縄　洋介,-0.17,Ａ２
2025-12-11,44,大垣,3,6,6,黒崎　直行,0.15,Ａ２
2025-12-11,44,大垣,3,7,7,井上　　嵩,2.76,Ａ２
2025-12-11,44,大垣,4,1,1,三浦　雄大,-0.49,Ａ１
2025-12-11,44,大垣,4,2,5,大利　航平,-0.37,Ａ２
2025-12-11,44,大垣,4,3,3,吉堂　将規,-0.30,Ａ１
2025-12-11,44,大垣,4,4,2,片山　弘城,-0.28,Ａ２
2025-12-11,44,大垣,4,5,4,小谷田公則,-0.20,Ａ２
2025-12-11,44,大垣,4,6,7,門脇　　翼,-0.12,Ａ２
2025-12-11,44,大垣,4,7,6,中曽　直彦,0.30,Ａ１
2025-12-11,44,大垣,5,1,1,藤田　竜矢,-0.36,Ａ２
2025-12-11,44,大垣,5,2,2,中井　勇介,-0.30,Ａ１
2025-12-11,44,大垣,5,3,4,松山　桂輔,-0.24,Ａ１
2025-12-11,44,大垣,5,4,7,後藤　祐貴,-0.18,Ａ１
2025-12-11,44,大垣,5,5,3,山田　義彦,-0.17,Ａ１
2025-12-11,44,大垣,5,6,5,伊藤　大理,-0.15,Ａ２
2025-12-11,44,大垣,5,7,6,西　　　徹,0.33,Ａ２
2025-12-11,44,大垣,6,1,2,山本　隼人,-0.45,Ａ１
2025-12-11,44,大垣,6,2,1,稲毛　知也,-0.42,Ａ１
2025-12-11,44,大垣,6,3,5,伊藤　彰規,-0.31,Ａ２
2025-12-11,44,大垣,6,4,3,植木　和広,-0.23,Ａ２
2025-12-11,44,大垣,6,5,4,坂口　卓士,-0.18,Ａ１
2025-12-11,44,大垣,6,6,6,永井　清史,0.27,Ａ２
2025-12-11,44,大垣,6,7,7,及川　裕奨,0.35,Ａ２
2025-12-11,44,大垣,7,1,1,原田　亮太,-0.38,Ａ１
2025-12-11,44,大垣,7,2,2,山内　卓也,-0.28,Ａ１
2025-12-11,44,大垣,7,3,4,西岡　利起,-0.20,Ａ２
2025-12-11,44,大垣,7,4,5,丸山　貴秀,-0.15,Ａ１
2025-12-11,44,大垣,7,5,7,出口謙一郎,0.02,Ａ１
2025-12-11,44,大垣,7,6,3,中村　一将,0.03,Ａ１
2025-12-11,44,大垣,7,7,6,西村　　豊,0.22,Ａ１
2025-12-11,53,奈良,1,1,1,土田　武志,1.50,Ａ１
2025-12-11,53,奈良,1,2,2,竹澤　雅也,1.55,Ａ２
2025-12-11,53,奈良,1,3,3,森岡　正臣,1.57,Ａ１
2025-12-11,53,奈良,1,4,5,甲斐　康昭,1.57,Ａ１
2025-12-11,53,奈良,1,5,7,藤原俊太郎,1.63,Ａ１
2025-12-11,53,奈良,1,6,4,山田　晃久,1.70,Ａ２
2025-12-11,53,奈良,1,7,6,梶應　弘樹,6.23,Ａ２
2025-12-11,53,奈良,2,1,1,丹波　孝佑,1.42,Ａ１
2025-12-11,53,奈良,2,2,3,上吹越俊一,1.60,Ａ１
2025-12-11,53,奈良,2,3,4,西谷　岳文,1.65,Ａ１
2025-12-11,53,奈良,2,4,2,新井僚太郎,1.73,Ａ２
2025-12-11,53,奈良,2,5,5,四元　慎也,2.06,Ａ２
2025-12-11,53,奈良,2,6,7,有馬　雄二,2.26,Ａ２
2025-12-11,53,奈良,2,7,6,奥山　雅士,3.00,Ａ２
2025-12-11,53,奈良,3,1,1,戸伏　康夫,1.32,Ａ１
2025-12-11,53,奈良,3,2,5,高橋　隆太,1.57,Ａ２
2025-12-11,53,奈良,3,3,4,近藤　雄太,1.57,Ａ２
2025-12-11,53,奈良,3,4,3,大畑　裕貴,1.66,Ａ２
2025-12-11,53,奈良,3,5,2,堀　　航輝,1.83,Ａ１
2025-12-11,53,奈良,3,6,7,関　　　敬,2.35,Ａ２
2025-12-11,53,奈良,3,7,6,葛西雄太郎,2.49,Ａ２
2025-12-11,53,奈良,4,1,1,山田　裕哉,1.26,Ａ１
2025-12-11,53,奈良,4,2,5,佐藤　大地,1.32,Ａ２
2025-12-11,53,奈良,4,3,2,佐藤　　明,1.54,Ａ２
2025-12-11,53,奈良,4,4,3,二條　祐也,1.63,Ａ１
2025-12-11,53,奈良,4,5,4,佐野　洋継,1.82,Ａ２
2025-12-11,53,奈良,4,6,6,望月　嘉人,1.97,Ａ２
2025-12-11,53,奈良,4,7,7,櫻井　宏智,2.05,Ａ２
2025-12-11,53,奈良,5,1,1,杉山　悠也,1.27,Ａ１
2025-12-11,53,奈良,5,2,3,加藤　寛治,1.51,Ａ１
2025-12-11,53,奈良,5,3,2,松尾信太郎,1.53,Ａ１
2025-12-11,53,奈良,5,4,4,飯尾　主税,1.56,Ａ１
2025-12-11,53,奈良,5,5,5,吉川　希望,1.57,Ａ１
2025-12-11,53,奈良,5,6,7,阿部　大樹,1.82,Ａ１
2025-12-11,53,奈良,5,7,6,松坂　侑亮,2.19,Ａ１
2025-12-11,53,奈良,6,1,4,鈴木　　薫,1.57,Ｓ１
2025-12-11,53,奈良,6,2,5,市橋司優人,1.95,Ｓ２
2025-12-11,53,奈良,6,3,1,筒井　敦史,2.19,Ｓ２
2025-12-11,53,奈良,6,4,3,松本秀之慎,2.21,Ｓ２
2025-12-11,53,奈良,6,5,2,小沼　　良,2.51,Ｓ２
2025-12-11,53,奈良,6,6,7,林　　昌幸,2.55,Ｓ２
2025-12-11,53,奈良,6,7,6,荒木　貴大,3.08,Ｓ２
2025-12-11,53,奈良,7,1,5,宮崎　大空,2.07,Ｓ２
2025-12-11,53,奈良,7,2,4,星野　洋輝,2.08,Ｓ２
2025-12-11,53,奈良,7,3,2,柴崎　俊光,2.10,Ｓ２
2025-12-11,53,奈良,7,4,1,五十嵐　綾,2.25,Ｓ２
2025-12-11,53,奈良,7,5,3,樫山　恭柄,2.38,Ｓ２
2025-12-11,53,奈良,7,6,7,泉　　慶輔,2.94,Ｓ２
2025-12-11,53,奈良,7,7,6,溝口　　葵,3.05,Ｓ２
2025-12-11,53,奈良,8,1,1,原井　博斗,1.94,Ｓ１
2025-12-11,53,奈良,8,2,2,伊勢崎彰大,2.25,Ｓ２
2025-12-11,53,奈良,8,3,7,岩谷　拓磨,2.27,Ｓ１
2025-12-11,53,奈良,8,4,5,日高　裕太,2.45,Ｓ２
2025-12-11,53,奈良,8,5,4,吉松　直人,2.52,Ｓ２
2025-12-11,53,奈良,8,6,3,中嶋　宣成,2.94,Ｓ２
2025-12-11,53,奈良,8,7,6,白岩　大助,3.50,Ｓ２
2025-12-11,53,奈良,9,1,2,徳永　哲人,2.05,Ｓ１
2025-12-11,53,奈良,9,2,5,松坂　洋平,2.11,Ｓ１
2025-12-11,53,奈良,9,3,3,長尾　拳太,2.19,Ｓ１
2025-12-11,53,奈良,9,4,7,今藤　康裕,2.23,Ｓ２
2025-12-11,53,奈良,9,5,1,橋本　壮史,2.49,Ｓ２
2025-12-11,53,奈良,9,6,4,山中　貴雄,3.10,Ｓ２
2025-12-11,53,奈良,9,7,6,堀川敬太郎,3.28,Ｓ２
2025-12-11,53,奈良,10,1,5,鷲田　幸司,2.23,Ｓ２
2025-12-11,53,奈良,10,2,3,武藤　篤弘,2.36,Ｓ２
2025-12-11,53,奈良,10,3,2,栗山　俊介,2.44,Ｓ２
2025-12-11,53,奈良,10,4,7,朝倉　智仁,2.45,Ｓ２
2025-12-11,53,奈良,10,5,4,近藤　隆司,2.61,Ｓ２
2025-12-11,53,奈良,10,6,1,川口　直人,3.03,Ｓ２
2025-12-11,53,奈良,10,7,6,黒瀬浩太郎,6.22,Ｓ２
2025-12-11,53,奈良,11,1,5,高久保雄介,2.03,Ｓ１
2025-12-11,53,奈良,11,2,7,鈴木　涼介,2.39,Ｓ２
2025-12-11,53,奈良,11,3,2,山田　敦也,2.43,Ｓ２
2025-12-11,53,奈良,11,4,1,徳田　　匠,2.64,Ｓ２
2025-12-11,53,奈良,11,5,3,岡本　英之,3.05,Ｓ２
2025-12-11,53,奈良,11,6,4,伊藤　正樹,3.18,Ｓ２
2025-12-11,53,奈良,11,7,6,竹田　和幸,3.81,Ｓ２
2025-12-11,53,奈良,12,1,4,園田　　匠,2.14,Ｓ１
2025-12-11,53,奈良,12,2,1,三谷　将太,2.15,Ｓ１
2025-12-11,53,奈良,12,3,5,和田　　圭,2.39,Ｓ１
2025-12-11,53,奈良,12,4,7,嶋津　拓弥,2.48,Ｓ１
2025-12-11,53,奈良,12,5,2,町田　太我,2.53,Ｓ１
2025-12-11,53,奈良,12,6,6,福永　大智,2.63,Ｓ１
2025-12-11,53,奈良,12,7,3,菅原　大也,2.73,Ｓ１
2025-12-11,56,岸和田,1,1,1,吉野　　猛,-0.54,Ａ３
2025-12-11,56,岸和田,1,2,4,舟元　権造,-0.47,Ａ３
2025-12-11,56,岸和田,1,3,3,小林　高志,-0.40,Ａ３
2025-12-11,56,岸和田,1,4,2,菊池　崇訓,-0.37,Ａ３
2025-12-11,56,岸和田,1,5,5,秋永　共之,-0.18,Ａ３
2025-12-11,56,岸和田,1,6,6,下田　和美,2.29,Ａ３
2025-12-11,56,岸和田,2,1,1,安部　龍文,-0.56,Ａ３
2025-12-11,56,岸和田,2,2,5,小塚　　潤,-0.46,Ａ３
2025-12-11,56,岸和田,2,3,4,渡邊　秀明,-0.46,Ａ３
2025-12-11,56,岸和田,2,4,2,山崎　明寛,-0.45,Ａ３
2025-12-11,56,岸和田,2,5,3,角口　聖也,-0.39,Ａ３
2025-12-11,56,岸和田,2,6,6,西島　貢司,-0.21,Ａ３
2025-12-11,56,岸和田,3,1,4,和泉田喜一,-0.44,Ａ３
2025-12-11,56,岸和田,3,2,1,花村　直人,-0.43,Ａ３
2025-12-11,56,岸和田,3,3,5,山内　大作,-0.37,Ａ３
2025-12-11,56,岸和田,3,4,3,松本　充生,-0.32,Ａ３
2025-12-11,56,岸和田,3,5,2,長澤　和光,-0.14,Ａ３
2025-12-11,56,岸和田,3,6,6,大山　泰伸,0.23,Ａ３
2025-12-11,56,岸和田,3,7,7,鈴木龍之介,2.79,Ａ３
2025-12-11,56,岸和田,4,1,5,右近　陸人,-0.63,Ａ３
2025-12-11,56,岸和田,4,2,2,高嶋　一朗,-0.49,Ａ３
2025-12-11,56,岸和田,4,3,4,前川　裕希,-0.44,Ａ３
2025-12-11,56,岸和田,4,4,1,鈴木　規純,-0.39,Ａ３
2025-12-11,56,岸和田,4,5,3,中野　　良,-0.33,Ａ３
2025-12-11,56,岸和田,4,6,6,吉松　賢二,0.05,Ａ３
2025-12-11,56,岸和田,4,7,7,柳澤　達也,0.10,Ａ３
2025-12-11,56,岸和田,5,1,5,相川　　巧,-0.52,Ａ３
2025-12-11,56,岸和田,5,2,3,牧田　賢也,-0.52,Ａ３
2025-12-11,56,岸和田,5,3,4,白崎　芳典,-0.45,Ａ３
2025-12-11,56,岸和田,5,4,2,大泉　英則,-0.43,Ａ３
2025-12-11,56,岸和田,5,5,1,石川　恭規,-0.39,Ａ３
2025-12-11,56,岸和田,5,6,7,関谷　哲平,-0.14,Ａ３
2025-12-11,56,岸和田,5,7,6,吉橋　秀城,0.03,Ａ３
2025-12-11,56,岸和田,6,1,1,村上　貴彦,-0.47,Ａ３
2025-12-11,56,岸和田,6,2,5,瀧本　匡平,-0.47,Ａ３
2025-12-11,56,岸和田,6,3,2,吉田　彰久,-0.38,Ａ３
2025-12-11,56,岸和田,6,4,7,安本　昇平,-0.37,Ａ３
2025-12-11,56,岸和田,6,5,4,永田　隼一,-0.36,Ａ３
2025-12-11,56,岸和田,6,6,3,川本　恵二,-0.31,Ａ３
2025-12-11,56,岸和田,6,7,6,吉田　英二,0.08,Ａ３
2025-12-11,56,岸和田,7,1,2,谷澤　優貴,-0.53,Ａ３
2025-12-11,56,岸和田,7,2,4,藤原　夏志,-0.46,Ａ３
2025-12-11,56,岸和田,7,3,1,松田　安綱,-0.46,Ａ３
2025-12-11,56,岸和田,7,4,5,森　　飛龍,-0.42,Ａ３
2025-12-11,56,岸和田,7,5,3,須永　勝太,-0.39,Ａ３
2025-12-11,56,岸和田,7,6,7,中野　功史,-0.03,Ａ３
2025-12-11,56,岸和田,7,7,6,永田　修一,0.14,Ａ３
2025-12-11,74,高知,1,1,1,工藤　政志,-0.45,Ａ１
2025-12-11,74,高知,1,2,3,太田　将成,-0.28,Ａ１
2025-12-11,74,高知,1,3,2,小佐野文秀,-0.10,Ａ１
2025-12-11,74,高知,1,4,4,田村　浩章,-0.02,Ａ２
2025-12-11,74,高知,1,5,5,織茂雄一郎,0.05,Ａ２
2025-12-11,74,高知,1,6,6,丸林　一孝,0.11,Ａ２
2025-12-11,74,高知,1,7,7,藤田　剣次,0.53,Ａ２
2025-12-11,74,高知,2,1,1,松本　昂大,-0.49,Ａ２
2025-12-11,74,高知,2,2,3,高橋　大輝,-0.16,Ａ２
2025-12-11,74,高知,2,3,2,山原　利秀,-0.14,Ａ２
2025-12-11,74,高知,2,4,5,大崎　智久,-0.09,Ａ２
2025-12-11,74,高知,2,5,4,行成　大祐,-0.03,Ａ２
2025-12-11,74,高知,2,6,7,羽石　国臣,0.13,Ａ２
2025-12-11,74,高知,2,7,6,山根　泰道,0.38,Ａ２
2025-12-11,74,高知,3,1,1,田頭　寛之,-0.54,Ａ１
2025-12-11,74,高知,3,2,5,北川　大成,-0.37,Ａ２
2025-12-11,74,高知,3,3,2,植草　亮介,-0.20,Ａ１
2025-12-11,74,高知,3,4,4,守安　政雄,-0.19,Ａ２
2025-12-11,74,高知,3,5,3,郡　　英治,-0.18,Ａ２
2025-12-11,74,高知,3,6,7,鈴木　広人,-0.12,Ａ２
2025-12-11,74,高知,3,7,6,原田　　礼,0.30,Ａ２
2025-12-11,74,高知,4,1,1,落合　達彦,-0.48,Ａ１
2025-12-11,74,高知,4,2,5,川又　裕樹,-0.34,Ａ１
2025-12-11,74,高知,4,3,2,好永　　晃,-0.33,Ａ１
2025-12-11,74,高知,4,4,4,堀越　翔己,-0.26,Ａ１
2025-12-11,74,高知,4,5,3,金田　涼馬,-0.13,Ａ１
2025-12-11,74,高知,4,6,7,黒田　　篤,-0.01,Ａ２
2025-12-11,74,高知,4,7,6,矢口啓一郎,0.21,Ａ１
2025-12-11,74,高知,5,1,1,宇佐見優介,-0.51,Ａ１
2025-12-11,74,高知,5,2,4,冨尾　享平,-0.44,Ａ１
2025-12-11,74,高知,5,3,5,大高　彰馬,-0.34,Ａ２
2025-12-11,74,高知,5,4,2,梅田加津也,-0.27,Ａ１
2025-12-11,74,高知,5,5,3,櫻井　　丈,-0.26,Ａ１
2025-12-11,74,高知,5,6,7,増田　　仁,-0.10,Ａ２
2025-12-11,74,高知,5,7,6,高比良　豪,0.29,Ａ１
2025-12-11,74,高知,6,1,1,細中　翔太,-0.46,Ａ２
2025-12-11,74,高知,6,2,5,尾崎　悠生,-0.26,Ａ１
