date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-13,22,前橋,10,6,6,高橋　明久,2.39,Ａ２
2025-12-13,22,前橋,10,7,5,齋藤　昌弘,3.28,Ａ２
2025-12-13,22,前橋,11,1,7,谷津田将吾,1.82,Ａ１
2025-12-13,22,前橋,11,2,1,荒川　　仁,1.90,Ａ１
2025-12-13,22,前橋,11,3,5,西岡　正一,2.27,Ａ１
2025-12-13,22,前橋,11,4,3,村上　翔馬,2.42,Ａ１
2025-12-13,22,前橋,11,5,2,坂上　樹大,2.45,Ａ１
2025-12-13,22,前橋,11,6,6,肥後　尚己,2.65,Ａ１
2025-12-13,22,前橋,11,7,4,稲村　好将,3.46,Ａ１
2025-12-13,25,大宮,1,1,1,倉岡慎太郎,1.12,Ａ３
2025-12-13,25,大宮,1,2,5,高瀬　　卓,1.36,Ａ３
2025-12-13,25,大宮,1,3,4,武田　和也,1.41,Ａ３
2025-12-13,25,大宮,1,4,2,三木　翔太,1.57,Ａ３
2025-12-13,25,大宮,1,5,3,山本　　淳,1.76,Ａ３
2025-12-13,25,大宮,1,6,6,伊藤　　司,1.98,Ａ３
2025-12-13,25,大宮,1,7,7,宮本　龍一,2.29,Ａ３
2025-12-13,25,大宮,2,1,5,齋藤　　仁,1.29,Ａ３
2025-12-13,25,大宮,2,2,7,早川　成矢,1.44,Ａ３
2025-12-13,25,大宮,2,3,3,龍門慎太郎,1.50,Ａ３
2025-12-13,25,大宮,2,4,1,笹川　竜治,1.72,Ａ３
2025-12-13,25,大宮,2,5,2,井上　典善,1.83,Ａ３
2025-12-13,25,大宮,2,6,4,野崎　修一,1.94,Ａ３
2025-12-13,25,大宮,2,7,6,升澤　祥晃,2.90,Ａ３
2025-12-13,25,大宮,3,1,4,三澤　勝成,1.25,Ａ３
2025-12-13,25,大宮,3,2,1,菅原　洋輔,1.36,Ａ３
2025-12-13,25,大宮,3,3,2,田村　光昭,1.47,Ａ３
2025-12-13,25,大宮,3,4,7,小林　宏年,1.47,Ａ３
2025-12-13,25,大宮,3,5,5,森　　佑樹,1.55,Ａ３
2025-12-13,25,大宮,3,6,3,松本　一成,2.00,Ａ３
2025-12-13,25,大宮,3,7,6,中山敬太郎,3.05,Ａ３
2025-12-13,25,大宮,4,1,5,南　　和夫,1.34,Ａ３
2025-12-13,25,大宮,4,2,1,古川　大輔,1.46,Ａ３
2025-12-13,25,大宮,4,3,7,永田　秀佑,1.58,Ａ３
2025-12-13,25,大宮,4,4,2,等々力久就,1.63,Ａ３
2025-12-13,25,大宮,4,5,3,竹野　行登,1.75,Ａ３
2025-12-13,25,大宮,4,6,4,石川　一浩,2.28,Ａ３
2025-12-13,25,大宮,4,7,6,高橋　由記,2.41,Ａ３
2025-12-13,25,大宮,5,1,4,山田　哲也,1.31,Ａ３
2025-12-13,25,大宮,5,2,1,加賀美智史,1.45,Ａ３
2025-12-13,25,大宮,5,3,3,長谷川裕一,1.53,Ａ３
2025-12-13,25,大宮,5,4,5,田村　裕也,1.56,Ａ３
2025-12-13,25,大宮,5,5,2,足達　重満,1.60,Ａ３
2025-12-13,25,大宮,5,6,7,中川　博文,2.20,Ａ３
2025-12-13,25,大宮,5,7,6,工藤　考生,2.46,Ａ３
2025-12-13,25,大宮,6,1,1,土生　智徳,1.30,Ａ３
2025-12-13,25,大宮,6,2,7,永橋　武司,1.30,Ａ３
2025-12-13,25,大宮,6,3,2,奈良　　基,1.62,Ａ３
2025-12-13,25,大宮,6,4,3,五反田豊和,1.62,Ａ３
2025-12-13,25,大宮,6,5,4,中井　　修,1.82,Ａ３
2025-12-13,25,大宮,6,6,5,亀井　道佳,2.02,Ａ３
2025-12-13,25,大宮,6,7,6,志村　達也,2.05,Ａ３
2025-12-13,25,大宮,7,1,5,畑崎　大輝,1.36,Ａ３
2025-12-13,25,大宮,7,2,1,齋藤　和也,1.40,Ａ３
2025-12-13,25,大宮,7,3,4,伊藤　　翼,1.51,Ａ３
2025-12-13,25,大宮,7,4,7,深見　仁哉,1.54,Ａ３
2025-12-13,25,大宮,7,5,3,渡邊　一洋,1.58,Ａ３
2025-12-13,25,大宮,7,6,2,増成　富夫,1.67,Ａ３
2025-12-13,25,大宮,7,7,6,長谷川辰徳,2.22,Ａ３
2025-12-13,37,伊東,1,1,7,小林　稜武,2.33,Ｓ２
2025-12-13,37,伊東,1,2,3,小菅　　誠,2.41,Ｓ２
2025-12-13,37,伊東,1,3,1,富　　弥昭,2.49,Ｓ２
2025-12-13,37,伊東,1,4,4,富永　益生,2.75,Ｓ２
2025-12-13,37,伊東,1,5,5,小川　圭二,2.76,Ｓ２
2025-12-13,37,伊東,1,6,6,藤原　　誠,3.64,Ｓ２
2025-12-13,37,伊東,1,7,2,内山　慧大,3.83,Ｓ２
2025-12-13,37,伊東,2,1,5,池野　健太,2.00,Ｓ１
2025-12-13,37,伊東,2,2,2,石丸　寛之,2.30,Ｓ２
2025-12-13,37,伊東,2,3,7,佐伯　亮輔,2.45,Ｓ２
2025-12-13,37,伊東,2,4,3,八日市屋浩,2.55,Ｓ２
2025-12-13,37,伊東,2,5,1,山中　秀将,2.62,Ｓ２
2025-12-13,37,伊東,2,6,8,菅谷　隆司,3.25,Ｓ２
2025-12-13,37,伊東,2,7,6,片桐　善也,3.39,Ｓ２
2025-12-13,37,伊東,2,8,4,大木　雅也,3.39,Ｓ２
2025-12-13,37,伊東,3,1,7,篠原　　忍,1.97,Ｓ２
2025-12-13,37,伊東,3,2,5,房州　輝也,2.22,Ｓ２
2025-12-13,37,伊東,3,3,2,太刀川一成,2.28,Ｓ２
2025-12-13,37,伊東,3,4,4,三好恵一郎,2.57,Ｓ２
2025-12-13,37,伊東,3,5,1,小嶋　敬二,2.58,Ｓ２
2025-12-13,37,伊東,3,6,3,磯島　康祐,2.94,Ｓ２
2025-12-13,37,伊東,3,7,6,松本　京太,3.49,Ｓ２
2025-12-13,37,伊東,3,8,8,浦川　尊明,3.71,Ｓ２
2025-12-13,37,伊東,4,1,9,原田研太朗,2.04,Ｓ１
2025-12-13,37,伊東,4,2,7,山本　拳也,2.23,Ｓ２
2025-12-13,37,伊東,4,3,2,佐々木則幸,2.28,Ｓ２
2025-12-13,37,伊東,4,4,5,齊藤　竜也,2.42,Ｓ２
2025-12-13,37,伊東,4,5,3,渡辺　正光,2.48,Ｓ２
2025-12-13,37,伊東,4,6,1,格清　洋介,2.66,Ｓ２
2025-12-13,37,伊東,4,7,4,高橋　　舜,2.75,Ｓ２
2025-12-13,37,伊東,4,8,6,安倍　大成,3.55,Ｓ２
2025-12-13,37,伊東,4,9,8,岡　　光良,3.61,Ｓ２
2025-12-13,37,伊東,5,1,5,酒井　雄多,1.68,Ｓ２
2025-12-13,37,伊東,5,2,7,天田　裕輝,1.85,Ｓ２
2025-12-13,37,伊東,5,3,4,田中　陽平,1.96,Ｓ２
2025-12-13,37,伊東,5,4,2,大川　　剛,2.09,Ｓ２
2025-12-13,37,伊東,5,5,1,蕗澤鴻太郎,2.34,Ｓ２
2025-12-13,37,伊東,5,6,3,山崎　将幸,2.47,Ｓ２
2025-12-13,37,伊東,5,7,9,橋本　宇宙,2.76,Ｓ２
2025-12-13,37,伊東,5,8,6,良永　浩一,2.99,Ｓ２
2025-12-13,37,伊東,5,9,8,小橋　明紀,4.00,Ｓ２
2025-12-13,37,伊東,6,1,2,坂本　紘規,1.76,Ｓ２
2025-12-13,37,伊東,6,2,5,太田　竜馬,1.86,Ｓ１
2025-12-13,37,伊東,6,3,1,阿竹　智史,1.88,Ｓ１
2025-12-13,37,伊東,6,4,4,比佐　宝太,2.16,Ｓ２
2025-12-13,37,伊東,6,5,7,米嶋　恵介,2.33,Ｓ２
2025-12-13,37,伊東,6,6,3,塩島嵩一朗,2.58,Ｓ２
2025-12-13,37,伊東,6,7,9,蒔田　英彦,2.60,Ｓ２
2025-12-13,37,伊東,6,8,8,大石　崇晴,2.72,Ｓ１
2025-12-13,37,伊東,6,9,6,長井　優斗,3.14,Ｓ２
2025-12-13,37,伊東,7,1,4,高橋　晋也,1.44,Ｓ１
2025-12-13,37,伊東,7,2,3,飯野　祐太,1.71,Ｓ１
2025-12-13,37,伊東,7,3,7,伊代野貴照,1.84,Ｓ２
2025-12-13,37,伊東,7,4,5,川口　聖二,1.92,Ｓ１
2025-12-13,37,伊東,7,5,1,大石　剣士,2.06,Ｓ２
2025-12-13,37,伊東,7,6,9,佐藤　　壮,2.34,Ｓ２
2025-12-13,37,伊東,7,7,2,清水　一幸,2.43,Ｓ２
2025-12-13,37,伊東,7,8,6,松崎　広太,2.96,Ｓ２
2025-12-13,37,伊東,7,9,8,高橋　広大,3.54,Ｓ２
2025-12-13,37,伊東,8,1,1,山本　　直,2.03,Ｓ２
2025-12-13,37,伊東,8,2,9,和田真久留,2.17,Ｓ１
2025-12-13,37,伊東,8,3,4,稲吉　悠大,2.23,Ｓ２
2025-12-13,37,伊東,8,4,3,佐々木眞也,2.29,Ｓ１
2025-12-13,37,伊東,8,5,5,緒方　将樹,2.37,Ｓ２
2025-12-13,37,伊東,8,6,2,五日市　誠,2.49,Ｓ２
2025-12-13,37,伊東,8,7,7,室井蓮太朗,2.56,Ｓ２
2025-12-13,37,伊東,8,8,6,藤井　栄二,3.20,Ｓ２
2025-12-13,37,伊東,8,9,8,伊藤　世哉,3.84,Ｓ２
2025-12-13,37,伊東,9,1,7,鈴木　　裕,1.95,Ｓ１
2025-12-13,37,伊東,9,2,1,岩津　裕介,2.05,Ｓ１
2025-12-13,37,伊東,9,3,2,中島　詩音,2.39,Ｓ２
2025-12-13,37,伊東,9,4,5,山口　富生,2.49,Ｓ１
2025-12-13,37,伊東,9,5,3,兼本　将太,2.72,Ｓ２
2025-12-13,37,伊東,9,6,9,河端　朋之,2.80,Ｓ１
2025-12-13,37,伊東,9,7,4,北村　信明,2.88,Ｓ２
2025-12-13,37,伊東,9,8,6,長屋　秀明,3.20,Ｓ２
2025-12-13,37,伊東,9,9,8,原口　昌平,3.52,Ｓ２
2025-12-13,37,伊東,10,1,1,村田　雅一,1.95,Ｓ１
2025-12-13,37,伊東,10,2,7,橋本　　強,1.95,Ｓ１
2025-12-13,37,伊東,10,3,5,森田　優弥,2.22,Ｓ１
2025-12-13,37,伊東,10,4,3,武田　豊樹,2.23,Ｓ１
2025-12-13,37,伊東,10,5,2,松浦　悠士,2.57,ＳＳ
2025-12-13,37,伊東,10,6,4,佐藤　一伸,2.85,Ｓ２
2025-12-13,37,伊東,10,7,9,三谷　竜生,2.88,Ｓ１
2025-12-13,37,伊東,10,8,6,不破　将登,3.05,Ｓ１
2025-12-13,37,伊東,10,9,8,渡邉　一成,4.02,Ｓ２
2025-12-13,37,伊東,11,1,5,神田　紘輔,2.08,Ｓ１
2025-12-13,37,伊東,11,2,7,成田　和也,2.27,Ｓ１
2025-12-13,37,伊東,11,3,2,道場　晃規,2.45,Ｓ１
2025-12-13,37,伊東,11,4,1,清水　裕友,2.57,ＳＳ
2025-12-13,37,伊東,11,5,3,中野　慎詞,2.66,Ｓ１
2025-12-13,37,伊東,11,6,9,伊藤　　旭,2.66,Ｓ１
2025-12-13,37,伊東,11,7,4,岡田　征陽,3.19,Ｓ２
2025-12-13,37,伊東,11,8,6,伊藤　稔真,3.25,Ｓ２
2025-12-13,37,伊東,11,9,8,二藤　元太,3.90,Ｓ２
2025-12-13,37,伊東,12,1,3,山田　英明,2.38,Ｓ１
2025-12-13,37,伊東,12,2,5,簗田　一輝,2.47,Ｓ２
2025-12-13,37,伊東,12,3,7,東矢　圭吾,2.51,Ｓ１
2025-12-13,37,伊東,12,4,1,深谷　知広,2.57,Ｓ１
2025-12-13,37,伊東,12,5,9,椎木尾拓哉,2.60,Ｓ１
2025-12-13,37,伊東,12,6,2,小森　貴大,2.99,Ｓ２
2025-12-13,37,伊東,12,7,4,一戸　康宏,3.33,Ｓ２
2025-12-13,37,伊東,12,8,8,大矢　崇弘,3.43,Ｓ１
2025-12-13,37,伊東,12,9,6,小埜　正義,3.77,Ｓ２
2025-12-13,48,四日市,1,1,5,小林裕一朗,1.33,Ａ１
2025-12-13,48,四日市,1,2,1,望月　紀男,1.47,Ａ２
2025-12-13,48,四日市,1,3,2,園田　鉄兵,1.65,Ａ２
2025-12-13,48,四日市,1,4,4,松田　直也,1.78,Ａ２
2025-12-13,48,四日市,1,5,3,石貞　有基,1.81,Ａ２
2025-12-13,48,四日市,1,6,7,藤田　洋平,2.14,Ａ２
2025-12-13,48,四日市,1,7,6,肥後　公允,5.91,Ａ１
2025-12-13,48,四日市,2,1,1,高山　雄丞,1.48,Ａ２
2025-12-13,48,四日市,2,2,5,山口　慎吾,1.75,Ａ２
2025-12-13,48,四日市,2,3,3,柏木　伸介,1.76,Ａ２
2025-12-13,48,四日市,2,4,7,宮本　佳樹,2.02,Ａ１
2025-12-13,48,四日市,2,5,2,北浦　弘幹,2.16,Ａ２
2025-12-13,48,四日市,2,6,6,加藤　健一,2.26,Ａ２
2025-12-13,48,四日市,2,7,4,井上　　剛,2.56,Ａ２
2025-12-13,48,四日市,3,1,1,藤田　祐大,1.27,Ａ２
2025-12-13,48,四日市,3,2,4,佐藤　悦夫,1.28,Ａ１
2025-12-13,48,四日市,3,3,5,中澤　央治,1.45,Ａ１
2025-12-13,48,四日市,3,4,2,川島　　勝,1.55,Ａ２
2025-12-13,48,四日市,3,5,3,石口　慶多,1.56,Ａ１
2025-12-13,48,四日市,3,6,7,長松　空吾,1.83,Ａ１
2025-12-13,48,四日市,3,7,6,宮内　善光,2.01,Ａ１
2025-12-13,48,四日市,4,1,1,片山　智晴,1.19,Ａ１
2025-12-13,48,四日市,4,2,3,小笠原　光,1.33,Ａ１
2025-12-13,48,四日市,4,3,5,小笠原一真,1.47,Ａ２
2025-12-13,48,四日市,4,4,2,一ノ瀬　匠,1.56,Ａ１
2025-12-13,48,四日市,4,5,7,成清謙二郎,1.69,Ａ１
2025-12-13,48,四日市,4,6,4,岡崎　景介,1.71,Ａ１
2025-12-13,48,四日市,4,7,6,表　　大暁,2.57,Ａ２
2025-12-13,48,四日市,5,1,1,下井　　竜,1.06,Ａ１
2025-12-13,48,四日市,5,2,7,相澤　政宏,1.33,Ａ１
2025-12-13,48,四日市,5,3,5,高野　信元,1.46,Ａ２
2025-12-13,48,四日市,5,4,2,竹内　一暢,1.57,Ａ１
2025-12-13,48,四日市,5,5,4,高本　和也,1.58,Ａ１
2025-12-13,48,四日市,5,6,3,瀧野　勝太,1.76,Ａ２
2025-12-13,48,四日市,5,7,6,高谷進太郎,2.88,Ａ２
2025-12-13,48,四日市,6,1,1,飯田　憲司,2.00,Ｓ２
2025-12-13,48,四日市,6,2,5,金子　真也,2.05,Ｓ２
2025-12-13,48,四日市,6,3,4,三谷　政史,2.18,Ｓ２
2025-12-13,48,四日市,6,4,2,村上　竜馬,2.24,Ｓ２
2025-12-13,48,四日市,6,5,3,内藤　久文,2.27,Ｓ２
2025-12-13,48,四日市,6,6,6,西浦　仙哉,2.75,Ｓ２
2025-12-13,48,四日市,6,7,7,阿久津　修,3.73,Ｓ２
2025-12-13,48,四日市,7,1,5,中村　浩士,1.83,Ｓ２
2025-12-13,48,四日市,7,2,1,三宅　裕武,2.04,Ｓ２
2025-12-13,48,四日市,7,3,7,磯島　成介,2.18,Ｓ２
2025-12-13,48,四日市,7,4,3,金ヶ江勇気,2.35,Ｓ２
2025-12-13,48,四日市,7,5,4,真鍋　顕汰,2.48,Ｓ２
2025-12-13,48,四日市,7,6,2,五十嵐　力,3.20,Ｓ２
2025-12-13,48,四日市,7,7,6,山口　龍也,6.08,Ｓ２
2025-12-13,48,四日市,8,1,1,小川　賢人,1.99,Ｓ２
2025-12-13,48,四日市,8,2,4,吉田　敏洋,2.35,Ｓ１
2025-12-13,48,四日市,8,3,5,梁島　邦友,2.62,Ｓ２
2025-12-13,48,四日市,8,4,7,堀内　俊介,2.62,Ｓ２
2025-12-13,48,四日市,8,5,2,野中　祐志,2.84,Ｓ２
2025-12-13,48,四日市,8,6,3,佐伯　　翔,2.96,Ｓ２
2025-12-13,48,四日市,8,7,6,伊東　翔貴,3.00,Ｓ２
2025-12-13,48,四日市,9,1,2,山口　敦也,1.78,Ｓ１
2025-12-13,48,四日市,9,2,4,松永　　将,2.33,Ｓ２
2025-12-13,48,四日市,9,3,3,新田　康仁,2.37,Ｓ１
2025-12-13,48,四日市,9,4,1,浮島　知稀,2.43,Ｓ２
2025-12-13,48,四日市,9,5,5,城戸　俊潔,2.50,Ｓ２
2025-12-13,48,四日市,9,6,7,佐藤　雅春,2.59,Ｓ２
2025-12-13,48,四日市,9,7,6,加賀山　淳,2.97,Ｓ２
2025-12-13,48,四日市,10,1,1,大森　慶一,1.88,Ｓ１
2025-12-13,48,四日市,10,2,7,和田健太郎,1.97,Ｓ１
2025-12-13,48,四日市,10,3,3,中井　太祐,2.22,Ｓ１
2025-12-13,48,四日市,10,4,2,根田　空史,2.29,Ｓ１
2025-12-13,48,四日市,10,5,4,柏野　智典,2.59,Ｓ２
2025-12-13,48,四日市,10,6,5,板垣　　昴,2.83,Ｓ２
2025-12-13,48,四日市,10,7,6,田中　大我,3.21,Ｓ２
2025-12-13,48,四日市,11,1,1,岡崎　智哉,1.73,Ｓ１
2025-12-13,48,四日市,11,2,2,小松崎大地,2.23,Ｓ１
2025-12-13,48,四日市,11,3,4,野田　源一,2.41,Ｓ１
2025-12-13,48,四日市,11,4,5,中石　　湊,2.68,Ｓ２
2025-12-13,48,四日市,11,5,7,中西　　大,2.72,Ｓ２
2025-12-13,48,四日市,11,6,3,大屋　健司,2.96,Ｓ２
2025-12-13,48,四日市,11,7,6,城　　幸弘,3.11,Ｓ２
2025-12-13,48,四日市,12,1,5,坂口　晃輔,2.30,Ｓ１
2025-12-13,48,四日市,12,2,3,井上　昌己,2.42,Ｓ１
2025-12-13,48,四日市,12,3,1,志田　龍星,2.50,Ｓ１
2025-12-13,48,四日市,12,4,2,山岸　佳太,2.63,Ｓ１
2025-12-13,48,四日市,12,5,4,岸澤　賢太,2.71,Ｓ２
2025-12-13,48,四日市,12,6,7,小堺　浩二,3.20,Ｓ２
2025-12-13,48,四日市,12,7,6,河崎　正晴,3.29,Ｓ２
2025-12-13,53,奈良,1,1,1,西谷　岳文,1.33,Ａ１
2025-12-13,53,奈良,1,2,5,丹波　孝佑,1.51,Ａ１
2025-12-13,53,奈良,1,3,4,佐藤　　明,1.59,Ａ２
2025-12-13,53,奈良,1,4,7,堀　　航輝,1.70,Ａ１
2025-12-13,53,奈良,1,5,2,大畑　裕貴,1.75,Ａ２
2025-12-13,53,奈良,1,6,3,四元　慎也,2.10,Ａ２
2025-12-13,53,奈良,1,7,6,望月　嘉人,2.29,Ａ２
2025-12-13,53,奈良,2,1,1,松坂　侑亮,1.39,Ａ１
2025-12-13,53,奈良,2,2,2,櫻井　宏智,1.61,Ａ２
2025-12-13,53,奈良,2,3,7,高橋　隆太,1.63,Ａ２
2025-12-13,53,奈良,2,4,4,新井僚太郎,1.65,Ａ２
2025-12-13,53,奈良,2,5,5,竹澤　雅也,1.69,Ａ２
2025-12-13,53,奈良,2,6,3,関　　　敬,2.10,Ａ２
2025-12-13,53,奈良,2,7,6,梶應　弘樹,6.39,Ａ２
2025-12-13,53,奈良,3,1,5,二條　祐也,1.21,Ａ１
2025-12-13,53,奈良,3,2,1,近藤　雄太,1.44,Ａ２
2025-12-13,53,奈良,3,3,3,山田　晃久,1.64,Ａ２
2025-12-13,53,奈良,3,4,7,吉川　希望,1.68,Ａ１
2025-12-13,53,奈良,3,5,4,甲斐　康昭,1.74,Ａ１
2025-12-13,53,奈良,3,6,2,飯尾　主税,1.75,Ａ１
2025-12-13,53,奈良,3,7,6,奥山　雅士,4.16,Ａ２
2025-12-13,53,奈良,4,1,2,杉山　悠也,1.35,Ａ１
2025-12-13,53,奈良,4,2,1,佐藤　大地,1.41,Ａ２
2025-12-13,53,奈良,4,3,5,土田　武志,1.49,Ａ１
2025-12-13,53,奈良,4,4,7,上吹越俊一,1.49,Ａ１
2025-12-13,53,奈良,4,5,3,藤原俊太郎,1.55,Ａ１
2025-12-13,53,奈良,4,6,6,佐野　洋継,1.79,Ａ２
2025-12-13,53,奈良,4,7,4,有馬　雄二,2.00,Ａ２
2025-12-13,53,奈良,5,1,5,武藤　篤弘,1.96,Ｓ２
2025-12-13,53,奈良,5,2,1,樫山　恭柄,2.12,Ｓ２
2025-12-13,53,奈良,5,3,2,鈴木　涼介,2.18,Ｓ２
2025-12-13,53,奈良,5,4,3,伊藤　正樹,2.27,Ｓ２
2025-12-13,53,奈良,5,5,4,竹田　和幸,2.70,Ｓ２
2025-12-13,53,奈良,5,6,6,宮崎　大空,2.73,Ｓ２
2025-12-13,53,奈良,6,1,2,吉松　直人,1.99,Ｓ２
2025-12-13,53,奈良,6,2,5,岡本　英之,2.34,Ｓ２
2025-12-13,53,奈良,6,3,4,連佛　康浩,2.61,Ｓ２
2025-12-13,53,奈良,6,4,1,白岩　大助,2.76,Ｓ２
2025-12-13,53,奈良,6,5,3,川口　直人,2.79,Ｓ２
2025-12-13,53,奈良,6,6,6,堀川敬太郎,2.96,Ｓ２
2025-12-13,53,奈良,7,1,4,長尾　拳太,1.57,Ｓ１
2025-12-13,53,奈良,7,2,3,今藤　康裕,1.93,Ｓ２
2025-12-13,53,奈良,7,3,1,栗山　俊介,2.00,Ｓ２
2025-12-13,53,奈良,7,4,2,小沼　　良,2.16,Ｓ２
2025-12-13,53,奈良,7,5,7,鷲田　幸司,2.38,Ｓ２
2025-12-13,53,奈良,7,6,5,常次　勇人,2.40,Ｓ２
2025-12-13,53,奈良,7,7,6,荒木　貴大,2.95,Ｓ２
2025-12-13,53,奈良,8,1,7,鈴木　　薫,1.81,Ｓ１
2025-12-13,53,奈良,8,2,3,星野　洋輝,2.13,Ｓ２
2025-12-13,53,奈良,8,3,1,中嶋　宣成,2.14,Ｓ２
2025-12-13,53,奈良,8,4,5,菅原　大也,2.37,Ｓ１
2025-12-13,53,奈良,8,5,2,山中　貴雄,2.51,Ｓ２
2025-12-13,53,奈良,8,6,4,泉　　慶輔,2.69,Ｓ２
2025-12-13,53,奈良,8,7,6,黒瀬浩太郎,6.14,Ｓ２
2025-12-13,53,奈良,9,1,2,岩谷　拓磨,1.84,Ｓ１
2025-12-13,53,奈良,9,2,1,高久保雄介,1.95,Ｓ１
2025-12-13,53,奈良,9,3,3,松坂　洋平,2.13,Ｓ１
2025-12-13,53,奈良,9,4,7,日高　裕太,2.40,Ｓ２
2025-12-13,53,奈良,9,5,5,徳田　　匠,2.69,Ｓ２
