date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-21,12,青森,5,7,4,守谷　陽介,3.15,Ｓ２
2025-09-21,12,青森,5,8,6,松坂　英司,3.37,Ｓ２
2025-09-21,12,青森,5,9,8,伊藤　　奎,4.38,Ｓ２
2025-09-21,12,青森,6,1,7,末木　浩二,1.69,Ｓ１
2025-09-21,12,青森,6,2,5,阿部　将大,2.04,Ｓ１
2025-09-21,12,青森,6,3,3,坂本　貴史,2.05,Ｓ１
2025-09-21,12,青森,6,4,1,坂本健太郎,2.11,Ｓ１
2025-09-21,12,青森,6,5,2,佐々木悠葵,2.12,Ｓ１
2025-09-21,12,青森,6,6,4,土生　敦弘,2.49,Ｓ２
2025-09-21,12,青森,6,7,9,松村　友和,2.66,Ｓ１
2025-09-21,12,青森,6,8,6,開坂　秀明,3.26,Ｓ２
2025-09-21,12,青森,6,9,8,小堀　敢太,4.27,Ｓ２
2025-09-21,12,青森,7,1,7,恩田　淳平,1.77,Ｓ１
2025-09-21,12,青森,7,2,3,阿部　力也,2.08,Ｓ２
2025-09-21,12,青森,7,3,1,森田　優弥,2.16,Ｓ１
2025-09-21,12,青森,7,4,2,月森　亮輔,2.17,Ｓ２
2025-09-21,12,青森,7,5,4,山根　将太,2.31,Ｓ２
2025-09-21,12,青森,7,6,5,武田　豊樹,2.48,Ｓ１
2025-09-21,12,青森,7,7,6,磯島　成介,2.81,Ｓ２
2025-09-21,12,青森,7,8,9,大崎飛雄馬,3.31,Ｓ２
2025-09-21,12,青森,7,9,8,荒澤　貴史,4.46,Ｓ２
2025-09-21,12,青森,8,1,1,久米　　良,2.06,Ｓ１
2025-09-21,12,青森,8,2,7,永澤　　剛,2.18,Ｓ１
2025-09-21,12,青森,8,3,5,河端　朋之,2.39,Ｓ１
2025-09-21,12,青森,8,4,3,和田健太郎,2.39,Ｓ１
2025-09-21,12,青森,8,5,2,山崎　歩夢,2.55,Ｓ２
2025-09-21,12,青森,8,6,4,菊地　圭尚,2.91,Ｓ２
2025-09-21,12,青森,8,7,9,根田　空史,2.91,Ｓ１
2025-09-21,12,青森,8,8,6,菅原　　晃,3.23,Ｓ２
2025-09-21,12,青森,8,9,8,湊　　聖二,4.16,Ｓ１
2025-09-21,12,青森,9,1,1,嵯峨昇喜郎,2.15,Ｓ２
2025-09-21,12,青森,9,2,7,荒井　崇博,2.16,Ｓ１
2025-09-21,12,青森,9,3,5,堀内　俊介,2.35,Ｓ２
2025-09-21,12,青森,9,4,3,石塚　孝幸,2.40,Ｓ１
2025-09-21,12,青森,9,5,2,後藤　大輝,2.43,Ｓ１
2025-09-21,12,青森,9,6,9,星野　洋輝,2.60,Ｓ２
2025-09-21,12,青森,9,7,4,牧　　剛央,2.80,Ｓ２
2025-09-21,12,青森,9,8,6,荻原　尚人,3.40,Ｓ２
2025-09-21,12,青森,9,9,8,関　　貴之,4.22,Ｓ２
2025-09-21,12,青森,10,1,7,真鍋　智寛,2.20,Ｓ１
2025-09-21,12,青森,10,2,3,田尾　駿介,2.22,Ｓ２
2025-09-21,12,青森,10,3,2,吉澤　純平,2.23,Ｓ１
2025-09-21,12,青森,10,4,1,岸田　　剛,2.27,Ｓ１
2025-09-21,12,青森,10,5,5,南　　修二,2.34,Ｓ１
2025-09-21,12,青森,10,6,9,菊池　岳仁,2.87,Ｓ１
2025-09-21,12,青森,10,7,4,久木原　洋,2.96,Ｓ２
2025-09-21,12,青森,10,8,6,佐藤愼太郎,3.37,Ｓ２
2025-09-21,12,青森,10,9,8,黒田　　淳,4.01,Ｓ２
2025-09-21,12,青森,11,1,7,守澤　太志,2.00,Ｓ１
2025-09-21,12,青森,11,2,2,椎木尾拓哉,2.41,Ｓ１
2025-09-21,12,青森,11,3,1,郡司　浩平,2.45,ＳＳ
2025-09-21,12,青森,11,4,4,緒方　将樹,2.47,Ｓ２
2025-09-21,12,青森,11,5,3,松岡　貴久,2.48,Ｓ１
2025-09-21,12,青森,11,6,5,藤井　昭吾,2.68,Ｓ２
2025-09-21,12,青森,11,7,9,南　　　潤,2.94,Ｓ１
2025-09-21,12,青森,11,8,6,大屋　健司,3.18,Ｓ２
2025-09-21,12,青森,11,9,8,山崎　将幸,4.16,Ｓ２
2025-09-21,12,青森,12,1,1,佐藤　友和,2.32,Ｓ１
2025-09-21,12,青森,12,2,7,皿屋　　豊,2.38,Ｓ１
2025-09-21,12,青森,12,3,2,小川　賢人,2.64,Ｓ２
2025-09-21,12,青森,12,4,3,柴崎　　淳,2.76,Ｓ１
2025-09-21,12,青森,12,5,4,川越　勇星,2.83,Ｓ２
2025-09-21,12,青森,12,6,9,新山　響平,2.93,ＳＳ
2025-09-21,12,青森,12,7,5,櫻井　正孝,2.97,Ｓ１
2025-09-21,12,青森,12,8,6,川口　直人,3.65,Ｓ２
2025-09-21,12,青森,12,9,8,原口　昌平,4.48,Ｓ２
2025-09-21,24,宇都宮,1,1,3,國井　裕樹,1.20,Ａ３
2025-09-21,24,宇都宮,1,2,4,山崎　光展,1.26,Ａ３
2025-09-21,24,宇都宮,1,3,5,早坂　道義,1.32,Ａ３
2025-09-21,24,宇都宮,1,4,2,岡田　大門,1.64,Ａ３
2025-09-21,24,宇都宮,1,5,1,阿部　博之,1.70,Ａ３
2025-09-21,24,宇都宮,1,6,6,高野　輝彰,3.08,Ａ３
2025-09-21,24,宇都宮,2,1,1,岡嶋　　登,1.18,Ａ３
2025-09-21,24,宇都宮,2,2,3,星野　京旺,1.26,Ａ３
2025-09-21,24,宇都宮,2,3,4,亀井　道佳,1.50,Ａ３
2025-09-21,24,宇都宮,2,4,7,北村　　篤,1.79,Ａ３
2025-09-21,24,宇都宮,2,5,2,三澤　勝成,1.82,Ａ３
2025-09-21,24,宇都宮,2,6,5,中川　昌久,2.18,Ａ３
2025-09-21,24,宇都宮,2,7,6,和泉田喜一,2.37,Ａ３
2025-09-21,24,宇都宮,3,1,5,吉橋　秀城,1.13,Ａ３
2025-09-21,24,宇都宮,3,2,2,加賀美智史,1.20,Ａ３
2025-09-21,24,宇都宮,3,3,4,市川　博章,1.22,Ａ３
2025-09-21,24,宇都宮,3,4,1,長谷川裕一,1.23,Ａ３
2025-09-21,24,宇都宮,3,5,3,大中　拓磨,1.29,Ａ３
2025-09-21,24,宇都宮,3,6,7,杉山　正和,1.93,Ａ３
2025-09-21,24,宇都宮,3,7,6,池上　孝之,2.07,Ａ３
2025-09-21,24,宇都宮,4,1,5,谷元　音羽,1.10,Ｌ１
2025-09-21,24,宇都宮,4,2,4,豊岡　英子,1.22,Ｌ１
2025-09-21,24,宇都宮,4,3,2,猪頭香緒里,1.29,Ｌ１
2025-09-21,24,宇都宮,4,4,6,加瀬加奈子,1.62,Ｌ１
2025-09-21,24,宇都宮,4,5,7,高本　美穂,2.74,Ｌ１
2025-09-21,24,宇都宮,4,6,1,齊藤　由紀,5.63,Ｌ１
2025-09-21,24,宇都宮,4,7,3,渡辺ゆかり,6.12,Ｌ１
2025-09-21,24,宇都宮,5,1,4,望月　一成,1.32,Ａ１
2025-09-21,24,宇都宮,5,2,1,小室　貴広,1.42,Ａ２
2025-09-21,24,宇都宮,5,3,3,緑川　修平,1.54,Ａ１
2025-09-21,24,宇都宮,5,4,5,南　　大輔,2.05,Ａ２
2025-09-21,24,宇都宮,5,5,2,眞原　健一,2.05,Ａ２
2025-09-21,24,宇都宮,5,6,6,藤原　清隆,2.34,Ａ２
2025-09-21,24,宇都宮,5,7,7,関　　　敬,2.82,Ａ２
2025-09-21,24,宇都宮,6,1,4,伊藤　大理,1.34,Ａ２
2025-09-21,24,宇都宮,6,2,5,森崎　英登,1.35,Ａ２
2025-09-21,24,宇都宮,6,3,2,山田　　武,1.48,Ａ２
2025-09-21,24,宇都宮,6,4,1,大崎　和也,1.49,Ａ１
2025-09-21,24,宇都宮,6,5,3,山田　晃久,1.67,Ａ２
2025-09-21,24,宇都宮,6,6,6,本馬　　鎌,1.81,Ａ２
2025-09-21,24,宇都宮,6,7,7,松尾　　淳,2.17,Ａ１
2025-09-21,24,宇都宮,7,1,5,小玉　勇一,1.49,Ａ１
2025-09-21,24,宇都宮,7,2,1,猪俣　康一,1.58,Ａ１
2025-09-21,24,宇都宮,7,3,3,玉手　　翔,1.61,Ａ１
2025-09-21,24,宇都宮,7,4,6,岸川　哲也,1.79,Ａ２
2025-09-21,24,宇都宮,7,5,4,栗田　雄矢,2.03,Ａ１
2025-09-21,24,宇都宮,7,6,2,木村　貴宏,2.16,Ａ１
2025-09-21,24,宇都宮,7,7,7,小佐野文秀,2.17,Ａ１
2025-09-21,24,宇都宮,8,1,1,中島　　淳,1.47,Ａ２
2025-09-21,24,宇都宮,8,2,3,土屋　　仁,2.11,Ａ２
2025-09-21,24,宇都宮,8,3,7,石口　慶多,2.18,Ａ１
2025-09-21,24,宇都宮,8,4,5,徳丸　泰教,2.19,Ａ１
2025-09-21,24,宇都宮,8,5,2,吉川　　悟,2.56,Ａ２
2025-09-21,24,宇都宮,8,6,4,佐藤　　謙,3.02,Ａ２
2025-09-21,24,宇都宮,8,7,6,豊田　一馬,3.09,Ａ２
2025-09-21,24,宇都宮,9,1,3,佐藤　正吾,2.06,Ａ３
2025-09-21,24,宇都宮,9,2,2,野中龍之介,2.07,Ａ３
2025-09-21,24,宇都宮,9,3,7,中込　健太,2.09,Ａ３
2025-09-21,24,宇都宮,9,4,5,佐藤　有輝,2.20,Ａ３
2025-09-21,24,宇都宮,9,5,1,本間　慎吾,2.37,Ａ３
2025-09-21,24,宇都宮,9,6,4,宮澤　　晃,2.56,Ａ３
2025-09-21,24,宇都宮,9,7,6,武田　和也,2.83,Ａ３
2025-09-21,24,宇都宮,10,1,1,奥井　　迪,2.02,Ｌ１
2025-09-21,24,宇都宮,10,2,7,岡本　二菜,2.27,Ｌ１
2025-09-21,24,宇都宮,10,3,4,青木　美優,2.32,Ｌ１
2025-09-21,24,宇都宮,10,4,3,田中　月菜,2.37,Ｌ１
2025-09-21,24,宇都宮,10,5,6,高尾貴美歌,2.69,Ｌ１
2025-09-21,24,宇都宮,10,6,2,宮地　寧々,2.74,Ｌ１
2025-09-21,24,宇都宮,10,7,5,佐々木恵理,3.09,Ｌ１
2025-09-21,24,宇都宮,11,1,1,高塩　讓次,1.70,Ａ１
2025-09-21,24,宇都宮,11,2,5,磯川　勝裕,2.14,Ａ１
2025-09-21,24,宇都宮,11,3,4,加藤　圭一,2.27,Ａ１
2025-09-21,24,宇都宮,11,4,7,宝満　大作,2.30,Ａ１
2025-09-21,24,宇都宮,11,5,2,下井　　竜,2.31,Ａ１
2025-09-21,24,宇都宮,11,6,6,大高　彰馬,2.31,Ａ２
2025-09-21,24,宇都宮,11,7,3,中井　俊亮,2.37,Ａ１
2025-09-21,34,川崎,1,1,1,飯田　風音,1.26,Ｌ１
2025-09-21,34,川崎,1,2,2,吉村早耶香,1.44,Ｌ１
2025-09-21,34,川崎,1,3,3,田中　まい,1.47,Ｌ１
2025-09-21,34,川崎,1,4,5,高橋　朋恵,1.51,Ｌ１
2025-09-21,34,川崎,1,5,6,宮西　令奈,2.20,Ｌ１
2025-09-21,34,川崎,1,6,4,山口　優依,2.27,Ｌ１
2025-09-21,34,川崎,1,7,7,川田　ひな,2.34,Ｌ１
2025-09-21,34,川崎,2,1,1,山原さくら,1.34,Ｌ１
2025-09-21,34,川崎,2,2,2,青木　美保,1.47,Ｌ１
2025-09-21,34,川崎,2,3,4,伊藤のぞみ,1.51,Ｌ１
2025-09-21,34,川崎,2,4,3,村田　奈穂,1.60,Ｌ１
2025-09-21,34,川崎,2,5,5,佐々木　綾,1.61,Ｌ１
2025-09-21,34,川崎,2,6,7,中西　叶美,1.65,Ｌ１
2025-09-21,34,川崎,2,7,6,布居　　光,2.44,Ｌ１
2025-09-21,34,川崎,3,1,1,神山　　尚,1.25,Ａ２
2025-09-21,34,川崎,3,2,4,大関　祐也,1.31,Ａ２
2025-09-21,34,川崎,3,3,5,前田　拓也,1.38,Ａ２
2025-09-21,34,川崎,3,4,3,渡邉　高志,1.58,Ａ１
2025-09-21,34,川崎,3,5,2,植草　亮介,1.74,Ａ１
2025-09-21,34,川崎,3,6,6,安藤　宜明,2.71,Ａ２
2025-09-21,34,川崎,3,7,7,武田　靖夫,2.77,Ａ２
2025-09-21,34,川崎,4,1,1,土田　栄二,1.43,Ａ１
2025-09-21,34,川崎,4,2,4,江端　隆司,1.47,Ａ１
2025-09-21,34,川崎,4,3,2,坂口　卓士,1.49,Ａ１
2025-09-21,34,川崎,4,4,3,田中　雅史,1.74,Ａ１
2025-09-21,34,川崎,4,5,7,水野　悟志,1.75,Ａ２
2025-09-21,34,川崎,4,6,5,鮒田　博文,1.76,Ａ２
2025-09-21,34,川崎,4,7,6,柏木　伸介,1.85,Ａ２
2025-09-21,34,川崎,5,1,5,田中　俊充,1.35,Ａ２
2025-09-21,34,川崎,5,2,1,明田　春喜,1.39,Ａ１
2025-09-21,34,川崎,5,3,2,小笠原一真,1.41,Ａ２
2025-09-21,34,川崎,5,4,3,今井　　希,1.44,Ａ２
2025-09-21,34,川崎,5,5,4,後藤　彰仁,1.89,Ａ１
2025-09-21,34,川崎,5,6,6,樋口　絢土,1.95,Ａ２
2025-09-21,34,川崎,5,7,7,宗景　祐樹,2.43,Ａ２
2025-09-21,34,川崎,6,1,4,藤田　祐大,1.24,Ａ２
2025-09-21,34,川崎,6,2,2,宇佐見裕輝,1.35,Ａ２
2025-09-21,34,川崎,6,3,5,河村　章憲,1.37,Ａ１
2025-09-21,34,川崎,6,4,1,菊地　　圭,1.39,Ａ１
2025-09-21,34,川崎,6,5,3,岩崎　将士,1.55,Ａ２
2025-09-21,34,川崎,6,6,7,佐藤　政利,2.28,Ａ１
2025-09-21,34,川崎,6,7,6,宮内　善光,2.44,Ａ１
2025-09-21,34,川崎,7,1,1,志佐　　明,1.38,Ａ１
2025-09-21,34,川崎,7,2,3,倉野隆太郎,1.41,Ａ２
2025-09-21,34,川崎,7,3,2,飯尾　主税,1.44,Ａ１
2025-09-21,34,川崎,7,4,5,山口　貴弘,1.49,Ａ２
2025-09-21,34,川崎,7,5,7,伊早坂駿一,1.65,Ａ２
2025-09-21,34,川崎,7,6,6,西谷　岳文,2.05,Ａ１
2025-09-21,34,川崎,7,7,4,赤井　　学,2.54,Ａ１
2025-09-21,34,川崎,8,1,1,伊東　佑晟,1.44,Ａ２
2025-09-21,34,川崎,8,2,5,菅田　和宏,1.91,Ａ２
2025-09-21,34,川崎,8,3,2,小林　信晴,1.92,Ａ１
2025-09-21,34,川崎,8,4,7,齊藤　健人,1.98,Ａ２
2025-09-21,34,川崎,8,5,4,寺林　正秋,2.26,Ａ１
2025-09-21,34,川崎,8,6,3,片山　弘城,2.32,Ａ２
2025-09-21,34,川崎,8,7,6,平田　　徹,2.66,Ａ２
2025-09-21,34,川崎,9,1,2,栗本　武典,1.92,Ａ１
2025-09-21,34,川崎,9,2,1,西岡　正一,1.98,Ａ１
2025-09-21,34,川崎,9,3,5,稲毛　知也,2.10,Ａ１
2025-09-21,34,川崎,9,4,3,熊崎　麻人,2.15,Ａ１
2025-09-21,34,川崎,9,5,7,出口謙一郎,2.31,Ａ１
2025-09-21,34,川崎,9,6,6,内田　玄希,2.45,Ａ１
2025-09-21,34,川崎,9,7,4,稲村　好将,2.52,Ａ１
2025-09-21,46,富山,1,1,3,川田　　忍,1.54,Ａ２
2025-09-21,46,富山,1,2,1,中川　貴史,1.60,Ａ１
2025-09-21,46,富山,1,3,5,石井　　毅,1.61,Ａ２
2025-09-21,46,富山,1,4,4,武田　哲二,1.84,Ａ２
2025-09-21,46,富山,1,5,2,松根　　真,1.98,Ａ２
2025-09-21,46,富山,1,6,6,瀧川　幸広,2.05,Ａ２
2025-09-21,46,富山,1,7,7,峠　　祐介,2.56,Ａ２
2025-09-21,46,富山,2,1,3,山口　慎吾,1.53,Ａ２
2025-09-21,46,富山,2,2,2,伊藤　歩登,1.63,Ａ２
2025-09-21,46,富山,2,3,4,大竹　哲也,1.75,Ａ１
2025-09-21,46,富山,2,4,7,佐々木健司,1.78,Ａ２
2025-09-21,46,富山,2,5,5,志水　祐彦,1.92,Ａ１
2025-09-21,46,富山,2,6,1,矢内　良和,1.93,Ａ２
2025-09-21,46,富山,2,7,6,清水　広幸,2.98,Ａ２
2025-09-21,46,富山,3,1,1,栗本　尚宗,1.23,Ａ２
2025-09-21,46,富山,3,2,4,丹波　孝佑,1.36,Ａ１
2025-09-21,46,富山,3,3,5,巴　　直也,1.44,Ａ１
2025-09-21,46,富山,3,4,3,滝本　幸正,1.58,Ａ１
2025-09-21,46,富山,3,5,2,谷田　泰平,1.77,Ａ１
2025-09-21,46,富山,3,6,7,梅山　英樹,1.88,Ａ１
2025-09-21,46,富山,3,7,6,本村　隆文,2.35,Ａ２
2025-09-21,46,富山,4,1,5,小林　史也,1.24,Ａ２
2025-09-21,46,富山,4,2,4,渡邉　　壘,1.31,Ａ２
2025-09-21,46,富山,4,3,1,伊原　克彦,1.48,Ａ１
2025-09-21,46,富山,4,4,2,相笠　翔太,1.50,Ａ１
2025-09-21,46,富山,4,5,7,三浦　雄大,1.58,Ａ１
2025-09-21,46,富山,4,6,3,星野　辰也,1.64,Ａ１
2025-09-21,46,富山,4,7,6,國廣　哲治,2.57,Ａ２
2025-09-21,46,富山,5,1,3,日当　泰之,1.33,Ａ２
2025-09-21,46,富山,5,2,1,竹内　雄作,1.48,Ａ１
2025-09-21,46,富山,5,3,2,遠藤　勝弥,1.51,Ａ１
2025-09-21,46,富山,5,4,7,渋谷　　錬,1.64,Ａ２
2025-09-21,46,富山,5,5,5,中井　　護,1.90,Ａ１
2025-09-21,46,富山,5,6,4,坂上　忠克,2.21,Ａ１
2025-09-21,46,富山,5,7,6,野木　義規,2.27,Ａ２
2025-09-21,46,富山,6,1,5,三浦　貴大,2.09,Ｓ２
2025-09-21,46,富山,6,2,4,泉　　慶輔,2.17,Ｓ２
2025-09-21,46,富山,6,3,1,福田　　滉,2.29,Ｓ２
2025-09-21,46,富山,6,4,7,阿久津　修,2.34,Ｓ２
2025-09-21,46,富山,6,5,2,三宅　裕武,2.48,Ｓ２
2025-09-21,46,富山,6,6,3,長田　祐弥,2.82,Ｓ２
2025-09-21,46,富山,6,7,6,本多　哲也,3.07,Ｓ２
2025-09-21,46,富山,7,1,4,上原　　龍,2.16,Ｓ２
2025-09-21,46,富山,7,2,5,今藤　康裕,2.18,Ｓ２
2025-09-21,46,富山,7,3,2,山崎　輝夫,2.32,Ｓ２
2025-09-21,46,富山,7,4,1,近谷　　涼,2.47,Ｓ２
2025-09-21,46,富山,7,5,7,白戸淳太郎,2.60,Ｓ２
2025-09-21,46,富山,7,6,3,矢口　大樹,2.71,Ｓ２
2025-09-21,46,富山,7,7,6,富永　益生,3.50,Ｓ２
2025-09-21,46,富山,8,1,1,近藤　俊明,2.13,Ｓ２
2025-09-21,46,富山,8,2,5,中田　雄喜,2.39,Ｓ２
2025-09-21,46,富山,8,3,3,佐藤　一伸,2.70,Ｓ２
2025-09-21,46,富山,8,4,2,水谷　好宏,2.72,Ｓ２
2025-09-21,46,富山,8,5,7,房州　輝也,2.81,Ｓ２
2025-09-21,46,富山,8,6,4,澤田　義和,3.07,Ｓ２
2025-09-21,46,富山,8,7,6,小沼　　良,3.24,Ｓ２
2025-09-21,46,富山,9,1,7,大森　慶一,2.07,Ｓ１
2025-09-21,46,富山,9,2,1,八日市屋浩,2.21,Ｓ２
2025-09-21,46,富山,9,3,5,不破　将登,2.22,Ｓ１
2025-09-21,46,富山,9,4,4,桐山敬太郎,2.32,Ｓ２
2025-09-21,46,富山,9,5,2,根本　哲吏,2.41,Ｓ２
2025-09-21,46,富山,9,6,3,片折　亮太,2.57,Ｓ２
2025-09-21,46,富山,9,7,6,山田　幸司,3.64,Ｓ２
2025-09-21,46,富山,10,1,1,神田　紘輔,2.02,Ｓ１
2025-09-21,46,富山,10,2,2,鈴木　竜士,2.19,Ｓ２
2025-09-21,46,富山,10,3,7,吉田　有希,2.26,Ｓ１
2025-09-21,46,富山,10,4,4,山田　　諒,2.28,Ｓ１
2025-09-21,46,富山,10,5,5,谷　　和也,2.39,Ｓ１
2025-09-21,46,富山,10,6,3,石毛　克幸,3.06,Ｓ２
2025-09-21,46,富山,10,7,6,高橋　晋也,3.49,Ｓ１
2025-09-21,46,富山,11,1,5,笠松　信幸,2.28,Ｓ１
2025-09-21,46,富山,11,2,1,村田　祐樹,2.37,Ｓ１
2025-09-21,46,富山,11,3,3,中西　　大,2.67,Ｓ２
2025-09-21,46,富山,11,4,7,山口　多聞,2.70,Ｓ２
2025-09-21,46,富山,11,5,4,宿口　陽一,2.85,Ｓ１
2025-09-21,46,富山,11,6,2,中嶋　宣成,2.89,Ｓ２
2025-09-21,46,富山,11,7,6,鈴木　涼介,2.89,Ｓ２
2025-09-21,46,富山,12,1,1,青野　将大,2.47,Ｓ１
2025-09-21,46,富山,12,2,7,堀江　省吾,2.49,Ｓ２
2025-09-21,46,富山,12,3,5,佐々木　龍,2.62,Ｓ１
2025-09-21,46,富山,12,4,4,福田　稔希,2.70,Ｓ２
2025-09-21,46,富山,12,5,3,芦澤　辰弘,2.74,Ｓ１
2025-09-21,46,富山,12,6,2,柿澤　大貴,2.75,Ｓ２
2025-09-21,46,富山,12,7,6,高田　修汰,3.13,Ｓ２
2025-09-21,53,奈良,1,1,1,福田　拓也,1.31,Ａ２
2025-09-21,53,奈良,1,2,5,高谷　敏史,1.34,Ａ２
2025-09-21,53,奈良,1,3,2,伊藤　彰規,1.52,Ａ２
2025-09-21,53,奈良,1,4,3,奥出健士郎,1.58,Ａ２
2025-09-21,53,奈良,1,5,7,齋藤　一茂,1.64,Ａ１
2025-09-21,53,奈良,1,6,4,小林　　健,1.97,Ａ２
2025-09-21,53,奈良,1,7,6,藤田　剣次,2.97,Ａ２
2025-09-21,53,奈良,2,1,4,井上　将志,1.28,Ａ２
2025-09-21,53,奈良,2,2,5,三ッ井　武,1.46,Ａ１
2025-09-21,53,奈良,2,3,3,勝部　貴博,1.48,Ａ２
2025-09-21,53,奈良,2,4,1,薮　　謙治,1.61,Ａ１
2025-09-21,53,奈良,2,5,2,西村　　剛,1.67,Ａ２
2025-09-21,53,奈良,2,6,7,安藤　直希,1.76,Ａ１
2025-09-21,53,奈良,2,7,6,行成　大祐,2.67,Ａ２
2025-09-21,53,奈良,3,1,4,岩本　　純,1.38,Ａ１
2025-09-21,53,奈良,3,2,5,佐藤　雅彦,1.45,Ａ１
2025-09-21,53,奈良,3,3,3,吉永　和生,1.46,Ａ２
2025-09-21,53,奈良,3,4,1,前川　大輔,1.46,Ａ１
2025-09-21,53,奈良,3,5,7,四宮　哲郎,1.71,Ａ１
2025-09-21,53,奈良,3,6,2,徳吉　広紀,1.77,Ａ１
2025-09-21,53,奈良,3,7,6,中山遼太郎,1.97,Ａ１
2025-09-21,53,奈良,4,1,3,西　　　徹,1.28,Ａ２
2025-09-21,53,奈良,4,2,2,栗林　　巧,1.38,Ａ２
2025-09-21,53,奈良,4,3,1,藤原　　浩,1.40,Ａ１
2025-09-21,53,奈良,4,4,7,高井　流星,1.55,Ａ１
2025-09-21,53,奈良,4,5,4,越智　展孝,1.82,Ａ１
2025-09-21,53,奈良,4,6,6,中野　彰人,1.97,Ａ２
2025-09-21,53,奈良,4,7,5,春日　勇人,1.97,Ａ１
2025-09-21,53,奈良,5,1,5,西田　将士,2.01,Ｓ２
2025-09-21,53,奈良,5,2,4,隅田　洋介,2.08,Ｓ１
2025-09-21,53,奈良,5,3,2,佐藤　朋也,2.42,Ｓ２
2025-09-21,53,奈良,5,4,3,近藤　翔馬,2.58,Ｓ２
2025-09-21,53,奈良,5,5,7,後藤　　悠,2.84,Ｓ２
2025-09-21,53,奈良,5,6,1,那須　久幸,3.02,Ｓ２
2025-09-21,53,奈良,5,7,6,小林　圭介,3.56,Ｓ２
2025-09-21,53,奈良,6,1,7,田中　晴基,2.02,Ｓ２
2025-09-21,53,奈良,6,2,5,溝口　　葵,2.15,Ｓ２
2025-09-21,53,奈良,6,3,4,才迫　　開,2.17,Ｓ２
2025-09-21,53,奈良,6,4,1,高間　悠平,2.26,Ｓ２
2025-09-21,53,奈良,6,5,2,網谷　竜次,2.39,Ｓ２
2025-09-21,53,奈良,6,6,3,秋本耀太郎,2.45,Ｓ２
2025-09-21,53,奈良,6,7,6,野口　正則,3.00,Ｓ２
2025-09-21,53,奈良,7,1,7,濱田　浩司,2.06,Ｓ２
