date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-05,47,松阪,6,3,1,荒牧　聖未,1.33,Ｌ１
2025-12-05,47,松阪,6,4,6,加藤　　恵,1.65,Ｌ１
2025-12-05,47,松阪,6,5,4,松本ちひろ,1.84,Ｌ１
2025-12-05,47,松阪,6,6,2,濱田　芽生,2.31,Ｌ１
2025-12-05,47,松阪,7,1,4,小林　優香,1.39,Ｌ１
2025-12-05,47,松阪,7,2,3,長澤　　彩,1.41,Ｌ１
2025-12-05,47,松阪,7,3,1,中野　　咲,1.81,Ｌ１
2025-12-05,47,松阪,7,4,6,元砂七夕美,1.87,Ｌ１
2025-12-05,47,松阪,7,5,2,渡口まりあ,1.93,Ｌ１
2025-12-05,47,松阪,7,6,5,三宅　愛梨,2.54,Ｌ１
2025-12-05,47,松阪,8,1,1,杉本　正隆,2.05,Ｓ２
2025-12-05,47,松阪,8,2,5,大洞　翔平,2.30,Ｓ２
2025-12-05,47,松阪,8,3,3,谷　　和也,2.39,Ｓ１
2025-12-05,47,松阪,8,4,2,金澤　竜二,2.55,Ｓ２
2025-12-05,47,松阪,8,5,4,藤田　周磨,2.61,Ｓ２
2025-12-05,47,松阪,8,6,6,保科　千春,2.70,Ｓ２
2025-12-05,47,松阪,8,7,7,阿久津　修,3.57,Ｓ２
2025-12-05,47,松阪,9,1,4,磯田　　旭,2.02,Ｓ１
2025-12-05,47,松阪,9,2,1,近藤　俊明,2.25,Ｓ２
2025-12-05,47,松阪,9,3,7,齋木　翔多,2.38,Ｓ２
2025-12-05,47,松阪,9,4,2,長谷部龍一,2.58,Ｓ２
2025-12-05,47,松阪,9,5,3,小林　稜武,2.59,Ｓ２
2025-12-05,47,松阪,9,6,5,松坂　英司,3.47,Ｓ２
2025-12-05,47,松阪,9,7,6,伊藤　勝太,6.25,Ｓ２
2025-12-05,47,松阪,10,1,4,不破　将登,2.04,Ｓ１
2025-12-05,47,松阪,10,2,3,大森　慶一,2.16,Ｓ１
2025-12-05,47,松阪,10,3,7,渡邉　一成,2.43,Ｓ２
2025-12-05,47,松阪,10,4,1,棚瀬　義大,2.45,Ｓ２
2025-12-05,47,松阪,10,5,5,内山　雅貴,2.52,Ｓ２
2025-12-05,47,松阪,10,6,2,高橋　広大,3.29,Ｓ２
2025-12-05,47,松阪,10,7,6,西浦　仙哉,3.73,Ｓ２
2025-12-05,47,松阪,11,1,7,元砂　勇雪,1.90,Ｓ１
2025-12-05,47,松阪,11,2,2,古川　宗行,2.10,Ｓ２
2025-12-05,47,松阪,11,3,5,鈴木謙太郎,2.55,Ｓ２
2025-12-05,47,松阪,11,4,1,市田龍生都,2.75,Ｓ２
2025-12-05,47,松阪,11,5,3,開坂　秀明,2.80,Ｓ２
2025-12-05,47,松阪,11,6,4,菅野　航基,3.05,Ｓ２
2025-12-05,47,松阪,11,7,6,山本　健也,3.30,Ｓ２
2025-12-05,47,松阪,12,1,1,長島　大介,2.32,Ｓ１
2025-12-05,47,松阪,12,2,4,小原　太樹,2.35,Ｓ１
2025-12-05,47,松阪,12,3,7,菅原　大也,2.41,Ｓ１
2025-12-05,47,松阪,12,4,5,西村　光太,2.45,Ｓ１
2025-12-05,47,松阪,12,5,3,椎木尾拓哉,2.50,Ｓ１
2025-12-05,47,松阪,12,6,2,松坂　洋平,2.66,Ｓ１
2025-12-05,47,松阪,12,7,6,鈴木　　裕,2.88,Ｓ１
2025-12-05,56,岸和田,1,1,2,蛯原　杏奈,-0.00,Ｌ１
2025-12-05,56,岸和田,1,2,1,高橋　朋恵,0.01,Ｌ１
2025-12-05,56,岸和田,1,3,3,菅原ななこ,0.06,Ｌ１
2025-12-05,56,岸和田,1,4,4,中村　美那,0.12,Ｌ１
2025-12-05,56,岸和田,1,5,5,石田　春海,0.26,Ｌ１
2025-12-05,56,岸和田,1,6,6,西田　美菜,1.77,Ｌ１
2025-12-05,56,岸和田,2,1,1,土田　栄二,0.02,Ａ１
2025-12-05,56,岸和田,2,2,4,柴田　竜史,0.10,Ａ２
2025-12-05,56,岸和田,2,3,3,竹内　一暢,0.24,Ａ１
2025-12-05,56,岸和田,2,4,2,金子　浩貴,0.27,Ａ１
2025-12-05,56,岸和田,2,5,5,佐野　洋継,0.40,Ａ２
2025-12-05,56,岸和田,2,6,6,服部　竜二,0.69,Ａ２
2025-12-05,56,岸和田,2,7,7,黒瀬　浩一,1.99,Ａ２
2025-12-05,56,岸和田,3,1,3,泉谷　元樹,0.04,Ａ１
2025-12-05,56,岸和田,3,2,2,村上　卓茂,0.14,Ａ１
2025-12-05,56,岸和田,3,3,1,岡崎　祥伍,0.35,Ａ２
2025-12-05,56,岸和田,3,4,7,山村　慮太,0.38,Ａ２
2025-12-05,56,岸和田,3,5,4,川田　　忍,0.39,Ａ２
2025-12-05,56,岸和田,3,6,5,藤野　一良,0.44,Ａ２
2025-12-05,56,岸和田,3,7,6,水野　悟志,0.85,Ａ２
2025-12-05,56,岸和田,4,1,4,神山　　尚,-0.05,Ａ２
2025-12-05,56,岸和田,4,2,2,油谷　　蒼,0.07,Ａ２
2025-12-05,56,岸和田,4,3,1,片山　弘城,0.17,Ａ２
2025-12-05,56,岸和田,4,4,3,前田　拓也,0.32,Ａ２
2025-12-05,56,岸和田,4,5,5,中村　　淳,0.43,Ａ２
2025-12-05,56,岸和田,4,6,7,橋本　大祐,0.55,Ａ２
2025-12-05,56,岸和田,4,7,6,武田　哲二,0.77,Ａ２
2025-12-05,56,岸和田,5,1,2,寺沼　伊織,0.06,Ａ１
2025-12-05,56,岸和田,5,2,1,山崎　　司,0.08,Ａ１
2025-12-05,56,岸和田,5,3,5,堀　　航輝,0.10,Ａ１
2025-12-05,56,岸和田,5,4,4,梅山　英樹,0.16,Ａ１
2025-12-05,56,岸和田,5,5,3,中川　貴史,0.29,Ａ１
2025-12-05,56,岸和田,5,6,6,江端　隆司,0.38,Ａ１
2025-12-05,56,岸和田,5,7,7,佐藤譲士郎,0.40,Ａ２
2025-12-05,56,岸和田,6,1,3,八嶋　稔真,0.05,Ａ１
2025-12-05,56,岸和田,6,2,4,井上　雄三,0.05,Ａ２
2025-12-05,56,岸和田,6,3,1,高橋　雅之,0.11,Ａ１
2025-12-05,56,岸和田,6,4,5,宮内　善光,0.26,Ａ１
2025-12-05,56,岸和田,6,5,7,中村　泰輔,0.29,Ａ２
2025-12-05,56,岸和田,6,6,2,平石　浩之,0.31,Ａ２
2025-12-05,56,岸和田,6,7,6,志水　祐彦,0.68,Ａ１
2025-12-05,56,岸和田,7,1,5,日当　泰之,0.06,Ａ２
2025-12-05,56,岸和田,7,2,4,栗林　　巧,0.14,Ａ２
2025-12-05,56,岸和田,7,3,2,福田　拓也,0.14,Ａ２
2025-12-05,56,岸和田,7,4,1,渡辺　航平,0.23,Ａ１
2025-12-05,56,岸和田,7,5,3,金子　貴志,0.29,Ａ１
2025-12-05,56,岸和田,7,6,6,野崎　　翼,0.53,Ａ１
2025-12-05,56,岸和田,7,7,7,荻野　　哲,0.71,Ａ２
2025-12-05,56,岸和田,8,1,1,山原さくら,0.24,Ｌ１
2025-12-05,56,岸和田,8,2,4,中島　　瞳,0.55,Ｌ１
2025-12-05,56,岸和田,8,3,3,増茂るるこ,0.67,Ｌ１
2025-12-05,56,岸和田,8,4,7,伊藤　柚姫,0.70,Ｌ１
2025-12-05,56,岸和田,8,5,2,竹野　百香,0.74,Ｌ１
2025-12-05,56,岸和田,8,6,5,五味田奈穂,0.77,Ｌ１
2025-12-05,56,岸和田,8,7,6,宇野　紅音,0.78,Ｌ１
2025-12-05,56,岸和田,9,1,1,南部　翔大,0.29,Ａ１
2025-12-05,56,岸和田,9,2,4,坂上　樹大,0.39,Ａ１
2025-12-05,56,岸和田,9,3,3,福元　啓太,0.40,Ａ１
2025-12-05,56,岸和田,9,4,5,伊東　佑晟,0.41,Ａ２
2025-12-05,56,岸和田,9,5,2,吉田　昌司,0.44,Ａ１
2025-12-05,56,岸和田,9,6,7,木村　直隆,0.58,Ａ１
2025-12-05,56,岸和田,9,7,6,竹澤　浩司,0.70,Ａ１
2025-12-05,61,玉野,1,1,5,龍門慎太郎,1.24,Ａ３
2025-12-05,61,玉野,1,2,1,志村　達也,1.34,Ａ３
2025-12-05,61,玉野,1,3,2,吉田　英二,1.38,Ａ３
2025-12-05,61,玉野,1,4,6,伊藤　　司,1.80,Ａ３
2025-12-05,61,玉野,1,5,4,保科　圭太,1.94,Ａ３
2025-12-05,61,玉野,1,6,3,松木　竜也,2.62,Ａ３
2025-12-05,61,玉野,2,1,5,中里福太郎,1.21,Ａ３
2025-12-05,61,玉野,2,2,2,渡辺　　馨,1.29,Ａ３
2025-12-05,61,玉野,2,3,1,川添　輝彦,1.30,Ａ３
2025-12-05,61,玉野,2,4,7,赤松　誠一,2.69,Ａ３
2025-12-05,61,玉野,2,5,6,吉竹　雄城,2.76,Ａ３
2025-12-05,61,玉野,2,6,4,藤野　竜也,3.10,Ａ３
2025-12-05,61,玉野,2,7,3,長谷　俊昭,5.72,Ａ３
2025-12-05,61,玉野,3,1,1,里見　恒平,1.25,Ａ３
2025-12-05,61,玉野,3,2,4,宮崎　一彰,1.36,Ａ３
2025-12-05,61,玉野,3,3,7,勝俣　　亮,1.37,Ａ３
2025-12-05,61,玉野,3,4,5,邊見　祐太,1.38,Ａ３
2025-12-05,61,玉野,3,5,2,足達　重満,1.53,Ａ３
2025-12-05,61,玉野,3,6,3,小田桐義継,1.70,Ａ３
2025-12-05,61,玉野,3,7,6,工藤　考生,2.29,Ａ３
2025-12-05,61,玉野,4,1,6,成田可菜絵,1.47,Ｌ１
2025-12-05,61,玉野,4,2,7,黒沢　夢姫,1.80,Ｌ１
2025-12-05,61,玉野,4,3,4,池上あかり,1.91,Ｌ１
2025-12-05,61,玉野,4,4,3,川原　未紀,2.13,Ｌ１
2025-12-05,61,玉野,4,5,2,普久原美海,2.19,Ｌ１
2025-12-05,61,玉野,4,6,5,今西　瑠花,2.19,Ｌ１
2025-12-05,61,玉野,4,7,1,三谷　尚子,5.55,Ｌ１
2025-12-05,61,玉野,5,1,1,相笠　翔太,1.41,Ａ１
2025-12-05,61,玉野,5,2,2,小山　峻汰,1.47,Ａ２
2025-12-05,61,玉野,5,3,3,栗田　貴徳,1.69,Ａ１
2025-12-05,61,玉野,5,4,7,貝原　涼太,2.05,Ａ２
2025-12-05,61,玉野,5,5,5,鈴木　達也,2.13,Ａ２
2025-12-05,61,玉野,5,6,4,小坂　敏之,2.26,Ａ２
2025-12-05,61,玉野,5,7,6,丸林　一孝,2.85,Ａ２
2025-12-05,61,玉野,6,1,4,松下　綾馬,1.47,Ａ１
2025-12-05,61,玉野,6,2,1,小林　　健,1.58,Ａ２
2025-12-05,61,玉野,6,3,2,山信田　学,1.61,Ａ１
2025-12-05,61,玉野,6,4,3,飯塚　隼人,1.65,Ａ２
2025-12-05,61,玉野,6,5,6,平川　雅晃,2.54,Ａ２
2025-12-05,61,玉野,6,6,7,高倉　俊宏,2.69,Ａ２
2025-12-05,61,玉野,6,7,5,赤井　　学,2.88,Ａ１
2025-12-05,61,玉野,7,1,2,稲留　敦貴,1.41,Ａ２
2025-12-05,61,玉野,7,2,3,吉田　優斗,1.48,Ａ２
2025-12-05,61,玉野,7,3,5,安東　宏高,1.48,Ａ１
2025-12-05,61,玉野,7,4,7,三浦　雄大,1.55,Ａ１
2025-12-05,61,玉野,7,5,4,大西　健士,1.62,Ａ２
2025-12-05,61,玉野,7,6,1,武田　憲祐,1.74,Ａ１
2025-12-05,61,玉野,7,7,6,板崎　佑矢,2.00,Ａ１
2025-12-05,61,玉野,8,1,1,藤原　悠斗,1.57,Ａ１
2025-12-05,61,玉野,8,2,3,杉山　悠也,1.94,Ａ１
2025-12-05,61,玉野,8,3,7,古川　貴之,2.07,Ａ１
2025-12-05,61,玉野,8,4,2,八谷　誠賢,2.09,Ａ１
2025-12-05,61,玉野,8,5,5,加藤　将武,2.10,Ａ１
2025-12-05,61,玉野,8,6,6,下野　義城,2.36,Ａ２
2025-12-05,61,玉野,8,7,4,小川　　巧,2.72,Ａ２
2025-12-05,61,玉野,9,1,1,吉田　　航,1.93,Ａ３
2025-12-05,61,玉野,9,2,7,與古田龍門,2.01,Ａ３
2025-12-05,61,玉野,9,3,4,石黒　　健,2.10,Ａ３
2025-12-05,61,玉野,9,4,5,新垣　慶晃,2.24,Ａ３
2025-12-05,61,玉野,9,5,2,田村　裕也,2.31,Ａ３
2025-12-05,61,玉野,9,6,3,渡邊　一洋,2.32,Ａ３
2025-12-05,61,玉野,9,7,6,邊見　　斎,2.44,Ａ３
2025-12-05,61,玉野,10,1,1,石井　寛子,1.90,Ｌ１
2025-12-05,61,玉野,10,2,2,北津留千羽,2.25,Ｌ１
2025-12-05,61,玉野,10,3,5,當銘沙恵美,2.27,Ｌ１
2025-12-05,61,玉野,10,4,6,加藤　　舞,2.29,Ｌ１
2025-12-05,61,玉野,10,5,4,小林　莉子,2.33,Ｌ１
2025-12-05,61,玉野,10,6,7,細田　愛未,2.36,Ｌ１
2025-12-05,61,玉野,10,7,3,村田　奈穂,2.63,Ｌ１
2025-12-05,61,玉野,11,1,1,門田　　凌,1.67,Ａ１
2025-12-05,61,玉野,11,2,3,高木　　翔,1.87,Ａ１
2025-12-05,61,玉野,11,3,4,野村　典嗣,1.87,Ａ２
2025-12-05,61,玉野,11,4,7,一丸　尚伍,2.19,Ａ１
2025-12-05,61,玉野,11,5,6,荻原　寿嗣,2.22,Ａ２
2025-12-05,61,玉野,11,6,2,田村　　大,2.23,Ａ１
2025-12-05,61,玉野,11,7,5,丸山　啓一,2.56,Ａ２
2025-12-05,73,小松島,1,1,1,阿久津浩之,1.53,Ａ２
2025-12-05,73,小松島,1,2,3,越智　展孝,1.59,Ａ１
2025-12-05,73,小松島,1,3,2,伊藤　健詞,1.63,Ａ１
2025-12-05,73,小松島,1,4,7,中武三四郎,1.92,Ａ２
2025-12-05,73,小松島,1,5,6,矢田　　晋,2.28,Ａ２
2025-12-05,73,小松島,1,6,5,眞原　健一,2.36,Ａ２
2025-12-05,73,小松島,1,7,4,井上　　剛,2.85,Ａ２
2025-12-05,73,小松島,2,1,1,葛西雄太郎,1.56,Ａ２
2025-12-05,73,小松島,2,2,7,和田　禎嗣,1.63,Ａ１
2025-12-05,73,小松島,2,3,3,石貞　有基,1.70,Ａ２
2025-12-05,73,小松島,2,4,2,坂木田雄介,1.74,Ａ２
2025-12-05,73,小松島,2,5,5,松永　真太,1.91,Ａ１
2025-12-05,73,小松島,2,6,4,土井　　勲,2.23,Ａ２
2025-12-05,73,小松島,2,7,6,小磯　知也,2.32,Ａ２
2025-12-05,73,小松島,3,1,1,松岡晋乃介,1.33,Ａ１
2025-12-05,73,小松島,3,2,7,寺林　正秋,1.44,Ａ１
2025-12-05,73,小松島,3,3,2,三浦　大輝,1.59,Ａ２
2025-12-05,73,小松島,3,4,5,久保　光司,1.61,Ａ２
2025-12-05,73,小松島,3,5,3,喜納　隆志,2.21,Ａ２
2025-12-05,73,小松島,3,6,4,増田　鉄男,2.48,Ａ２
2025-12-05,73,小松島,3,7,6,滝山　　実,2.52,Ａ２
2025-12-05,73,小松島,4,1,1,川田　真也,1.30,Ａ２
2025-12-05,73,小松島,4,2,2,長野　和弘,1.78,Ａ２
2025-12-05,73,小松島,4,3,7,芳野　　匠,1.95,Ａ２
2025-12-05,73,小松島,4,4,4,櫻井　宏智,2.29,Ａ２
2025-12-05,73,小松島,4,5,3,田中　弘章,2.41,Ａ２
2025-12-05,73,小松島,4,6,5,野村　純宏,2.81,Ａ１
2025-12-05,73,小松島,4,7,6,手島　志誠,3.11,Ａ２
2025-12-05,73,小松島,5,1,1,林　　　昴,1.33,Ａ１
2025-12-05,73,小松島,5,2,4,森崎　英登,1.36,Ａ２
2025-12-05,73,小松島,5,3,2,谷口　友真,1.47,Ａ１
2025-12-05,73,小松島,5,4,5,藤田　大輔,1.51,Ａ１
2025-12-05,73,小松島,5,5,3,望月　一成,1.53,Ａ１
2025-12-05,73,小松島,5,6,7,仲松　勝太,1.60,Ａ１
2025-12-05,73,小松島,5,7,6,坂本　匡洋,2.18,Ａ１
2025-12-05,73,小松島,6,1,1,久樹　克門,1.26,Ａ１
2025-12-05,73,小松島,6,2,4,高井　流星,1.36,Ａ１
2025-12-05,73,小松島,6,3,5,小野　裕次,1.40,Ａ１
2025-12-05,73,小松島,6,4,3,引地　正人,1.61,Ａ１
2025-12-05,73,小松島,6,5,2,大庭　正紀,1.79,Ａ２
2025-12-05,73,小松島,6,6,7,長沼　謙太,1.86,Ａ１
2025-12-05,73,小松島,6,7,6,石口　慶多,1.98,Ａ１
2025-12-05,73,小松島,7,1,1,佐藤　　亙,1.38,Ａ１
2025-12-05,73,小松島,7,2,5,是永　幸寛,1.54,Ａ２
2025-12-05,73,小松島,7,3,2,鹿内　　翔,1.69,Ａ１
2025-12-05,73,小松島,7,4,4,一ノ瀬　匠,1.73,Ａ１
2025-12-05,73,小松島,7,5,7,張野　幸聖,1.82,Ａ１
2025-12-05,73,小松島,7,6,3,高橋清太郎,1.87,Ａ１
2025-12-05,73,小松島,7,7,6,田中　和磨,1.97,Ａ２
2025-12-05,81,小倉,1,1,1,中村由香里,-0.11,Ｌ１
2025-12-05,81,小倉,1,2,2,齊藤　由莉,0.02,Ｌ１
2025-12-05,81,小倉,1,3,3,大和久保美,0.04,Ｌ１
2025-12-05,81,小倉,1,4,4,三宅　玲奈,0.10,Ｌ１
2025-12-05,81,小倉,1,5,6,中西　叶美,0.29,Ｌ１
2025-12-05,81,小倉,1,6,5,成海　綾香,0.78,Ｌ１
2025-12-05,81,小倉,2,1,5,阿部　充宏,0.18,Ａ２
2025-12-05,81,小倉,2,2,2,遠藤　勝行,0.23,Ａ１
2025-12-05,81,小倉,2,3,3,夏目　新吾,0.24,Ａ２
2025-12-05,81,小倉,2,4,1,疋田　　敏,0.29,Ａ２
2025-12-05,81,小倉,2,5,7,関根　彰人,0.31,Ａ２
2025-12-05,81,小倉,2,6,4,山原　利秀,0.39,Ａ２
2025-12-05,81,小倉,2,7,6,南部　亮太,0.70,Ａ２
2025-12-05,81,小倉,3,1,1,相澤　政宏,-0.04,Ａ１
2025-12-05,81,小倉,3,2,2,下沖　功児,0.26,Ａ２
2025-12-05,81,小倉,3,3,3,金子　兼久,0.37,Ａ２
2025-12-05,81,小倉,3,4,7,吉成　貴博,0.43,Ａ２
2025-12-05,81,小倉,3,5,4,黒田　大介,0.43,Ａ２
2025-12-05,81,小倉,3,6,5,三槻　智清,0.46,Ａ２
2025-12-05,81,小倉,3,7,6,緑川　修平,0.69,Ａ１
2025-12-05,81,小倉,4,1,2,高比良　豪,0.11,Ａ１
2025-12-05,81,小倉,4,2,5,西谷　岳文,0.15,Ａ１
2025-12-05,81,小倉,4,3,3,本村　隆文,0.17,Ａ２
