date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-09,12,青森,5,6,7,平沼　由充,1.93,Ａ１
2025-10-09,12,青森,5,7,6,岡崎　景介,2.33,Ａ１
2025-10-09,12,青森,6,1,7,今藤　康裕,1.99,Ｓ２
2025-10-09,12,青森,6,2,5,安部　達也,2.12,Ｓ２
2025-10-09,12,青森,6,3,1,浮島　知稀,2.27,Ｓ２
2025-10-09,12,青森,6,4,3,上杉　嘉槻,2.33,Ｓ２
2025-10-09,12,青森,6,5,2,伊藤　　奎,2.44,Ｓ２
2025-10-09,12,青森,6,6,4,齋藤登志信,3.01,Ｓ２
2025-10-09,12,青森,6,7,6,上遠野拓馬,3.95,Ｓ２
2025-10-09,12,青森,7,1,1,坂本　周輝,2.10,Ｓ２
2025-10-09,12,青森,7,2,2,小堺　浩二,2.16,Ｓ２
2025-10-09,12,青森,7,3,3,江守　　昇,2.29,Ｓ２
2025-10-09,12,青森,7,4,7,鈴木　伸之,2.53,Ｓ２
2025-10-09,12,青森,7,5,4,鈴木　涼介,2.53,Ｓ２
2025-10-09,12,青森,7,6,5,佐々木省司,2.77,Ｓ２
2025-10-09,12,青森,7,7,6,石川　航大,3.38,Ｓ２
2025-10-09,12,青森,8,1,1,尾形　鉄馬,2.29,Ｓ１
2025-10-09,12,青森,8,2,7,中田　雄喜,2.37,Ｓ２
2025-10-09,12,青森,8,3,5,白岩　大助,2.44,Ｓ２
2025-10-09,12,青森,8,4,2,藤田　周磨,2.58,Ｓ２
2025-10-09,12,青森,8,5,3,小玉　拓真,3.01,Ｓ２
2025-10-09,12,青森,8,6,4,萩原　孝之,3.13,Ｓ２
2025-10-09,12,青森,8,7,6,中村　雅仁,3.52,Ｓ２
2025-10-09,12,青森,9,1,4,中田　健太,2.06,Ｓ１
2025-10-09,12,青森,9,2,1,横関　裕樹,2.19,Ｓ２
2025-10-09,12,青森,9,3,5,西岡　拓朗,2.38,Ｓ２
2025-10-09,12,青森,9,4,2,鈴木謙太郎,2.50,Ｓ２
2025-10-09,12,青森,9,5,3,蒔田　英彦,2.56,Ｓ２
2025-10-09,12,青森,9,6,7,岸澤　賢太,2.72,Ｓ２
2025-10-09,12,青森,9,7,6,佐々木和紀,2.88,Ｓ２
2025-10-09,12,青森,10,1,2,松川　高大,2.04,Ｓ１
2025-10-09,12,青森,10,2,7,渡辺　十夢,2.26,Ｓ２
2025-10-09,12,青森,10,3,1,内藤　宣彦,2.29,Ｓ１
2025-10-09,12,青森,10,4,3,笠松　信幸,2.55,Ｓ１
2025-10-09,12,青森,10,5,5,兼本　将太,2.58,Ｓ２
2025-10-09,12,青森,10,6,4,佐藤　博紀,2.67,Ｓ２
2025-10-09,12,青森,10,7,6,山根　慶太,3.29,Ｓ２
2025-10-09,12,青森,11,1,7,伏見　俊昭,2.09,Ｓ１
2025-10-09,12,青森,11,2,1,稲川　　翔,2.16,Ｓ２
2025-10-09,12,青森,11,3,3,瀬戸　栄作,2.40,Ｓ１
2025-10-09,12,青森,11,4,5,三谷　竜生,2.43,Ｓ１
2025-10-09,12,青森,11,5,2,竹村　勇祐,2.76,Ｓ２
2025-10-09,12,青森,11,6,4,五十嵐　綾,2.81,Ｓ２
2025-10-09,12,青森,11,7,6,木村　幸希,3.05,Ｓ２
2025-10-09,12,青森,12,1,2,大矢　崇弘,1.86,Ｓ１
2025-10-09,12,青森,12,2,1,柏野　智典,2.08,Ｓ２
2025-10-09,12,青森,12,3,5,北津留　翼,2.28,Ｓ１
2025-10-09,12,青森,12,4,7,安倍　大成,2.54,Ｓ２
2025-10-09,12,青森,12,5,3,山崎　将幸,2.80,Ｓ２
2025-10-09,12,青森,12,6,4,三宅　達也,3.03,Ｓ２
2025-10-09,12,青森,12,7,6,鷲田　幸司,3.54,Ｓ２
2025-10-09,28,立川,1,1,7,天沼　雅貴,1.18,Ａ３
2025-10-09,28,立川,1,2,1,勝俣　　亮,1.24,Ａ３
2025-10-09,28,立川,1,3,2,中嶋　　樹,1.34,Ａ３
2025-10-09,28,立川,1,4,3,古田　義明,1.72,Ａ３
2025-10-09,28,立川,1,5,5,滝川　秀嗣,1.89,Ａ３
2025-10-09,28,立川,1,6,4,長岡　　豪,1.99,Ａ３
2025-10-09,28,立川,1,7,6,鈴木龍之介,5.97,Ａ３
2025-10-09,28,立川,2,1,1,駒井　大輔,1.22,Ａ３
2025-10-09,28,立川,2,2,4,佐野多喜男,1.28,Ａ３
2025-10-09,28,立川,2,3,2,森　　佑樹,1.41,Ａ３
2025-10-09,28,立川,2,4,3,島田　茂希,1.71,Ａ３
2025-10-09,28,立川,2,5,7,升澤　祥晃,1.76,Ａ３
2025-10-09,28,立川,2,6,5,阿部　博之,1.76,Ａ３
2025-10-09,28,立川,2,7,6,木村　健司,2.98,Ａ３
2025-10-09,28,立川,3,1,1,原岡泰志郎,1.20,Ａ３
2025-10-09,28,立川,3,2,4,高田　大輔,1.32,Ａ３
2025-10-09,28,立川,3,3,2,増成　富夫,1.41,Ａ３
2025-10-09,28,立川,3,4,7,河合　康晴,1.43,Ａ３
2025-10-09,28,立川,3,5,3,須々田大昇,1.84,Ａ３
2025-10-09,28,立川,3,6,6,佐藤　裕輝,1.90,Ａ３
2025-10-09,28,立川,3,7,5,竜門　孝宗,2.93,Ａ３
2025-10-09,28,立川,4,1,3,松本　充生,1.25,Ａ３
2025-10-09,28,立川,4,2,7,三浦　生誠,1.39,Ａ３
2025-10-09,28,立川,4,3,1,池上　孝之,1.64,Ａ３
2025-10-09,28,立川,4,4,5,長田　彰人,1.79,Ａ３
2025-10-09,28,立川,4,5,2,平澤　秀信,2.05,Ａ３
2025-10-09,28,立川,4,6,4,佐々木浩三,2.77,Ａ３
2025-10-09,28,立川,4,7,6,田島　高志,3.07,Ａ３
2025-10-09,28,立川,5,1,2,邊見　祐太,1.24,Ａ３
2025-10-09,28,立川,5,2,1,小松　剛之,1.29,Ａ３
2025-10-09,28,立川,5,3,7,石川　恭規,1.32,Ａ３
2025-10-09,28,立川,5,4,3,里見　恒平,1.72,Ａ３
2025-10-09,28,立川,5,5,4,相川　　巧,1.84,Ａ３
2025-10-09,28,立川,5,6,6,大窪　輝之,2.03,Ａ３
2025-10-09,28,立川,5,7,5,山城　光央,3.19,Ａ３
2025-10-09,28,立川,6,1,1,五輪　拓巳,1.21,Ａ３
2025-10-09,28,立川,6,2,5,磯村　蓮太,1.26,Ａ３
2025-10-09,28,立川,6,3,2,中村　賢二,1.37,Ａ３
2025-10-09,28,立川,6,4,7,内海　雅夫,1.39,Ａ３
2025-10-09,28,立川,6,5,4,早坂　道義,1.61,Ａ３
2025-10-09,28,立川,6,6,3,市川　博章,1.80,Ａ３
2025-10-09,28,立川,6,7,6,山口　直樹,1.92,Ａ３
2025-10-09,28,立川,7,1,5,高橋　紀史,1.36,Ａ３
2025-10-09,28,立川,7,2,4,吉田　　航,1.39,Ａ３
2025-10-09,28,立川,7,3,3,葉狩　伸泰,1.50,Ａ３
2025-10-09,28,立川,7,4,2,福森慎太郎,1.54,Ａ３
2025-10-09,28,立川,7,5,7,藤井　孝則,1.71,Ａ３
2025-10-09,28,立川,7,6,1,吉成　晃一,1.77,Ａ３
2025-10-09,28,立川,7,7,6,梶山　大輔,2.77,Ａ３
2025-10-09,38,静岡,1,1,1,西脇美唯奈,1.21,Ｌ１
2025-10-09,38,静岡,1,2,2,高木　萌那,1.38,Ｌ１
2025-10-09,38,静岡,1,3,4,伊澤　茉那,1.39,Ｌ１
2025-10-09,38,静岡,1,4,3,清水　彩那,1.43,Ｌ１
2025-10-09,38,静岡,1,5,5,高橋　朋恵,1.50,Ｌ１
2025-10-09,38,静岡,1,6,7,三宅　玲奈,2.47,Ｌ１
2025-10-09,38,静岡,1,7,6,宮西　令奈,2.72,Ｌ１
2025-10-09,38,静岡,2,1,1,鈴木　奈央,1.22,Ｌ１
2025-10-09,38,静岡,2,2,2,中島　　瞳,1.30,Ｌ１
2025-10-09,38,静岡,2,3,3,石井　貴子,1.35,Ｌ１
2025-10-09,38,静岡,2,4,5,佐々木　綾,1.40,Ｌ１
2025-10-09,38,静岡,2,5,4,磯村　光舞,1.64,Ｌ１
2025-10-09,38,静岡,2,6,6,近澤　諒香,1.87,Ｌ１
2025-10-09,38,静岡,2,7,7,中瀬　由真,2.36,Ｌ１
2025-10-09,38,静岡,3,1,5,柳原　　司,1.37,Ａ２
2025-10-09,38,静岡,3,2,1,志佐　　明,1.45,Ａ１
2025-10-09,38,静岡,3,3,3,柏木　伸介,1.55,Ａ２
2025-10-09,38,静岡,3,4,2,須藤　直道,1.67,Ａ１
2025-10-09,38,静岡,3,5,4,伊藤　健詞,1.90,Ａ１
2025-10-09,38,静岡,3,6,6,西村　　剛,2.16,Ａ２
2025-10-09,38,静岡,3,7,7,黒崎　直行,2.43,Ａ２
2025-10-09,38,静岡,4,1,1,伊藤　温希,1.23,Ａ２
2025-10-09,38,静岡,4,2,4,田原　宥明,1.47,Ａ２
2025-10-09,38,静岡,4,3,3,牛田樹希斗,1.47,Ａ１
2025-10-09,38,静岡,4,4,2,田原　大広,1.57,Ａ１
2025-10-09,38,静岡,4,5,5,山崎　充央,1.77,Ａ２
2025-10-09,38,静岡,4,6,7,塚本　勝士,1.98,Ａ２
2025-10-09,38,静岡,4,7,6,大崎　智久,2.58,Ａ２
2025-10-09,38,静岡,5,1,4,田口　裕一,1.30,Ａ２
2025-10-09,38,静岡,5,2,5,齊藤　健人,1.34,Ａ２
2025-10-09,38,静岡,5,3,1,坂本将太郎,1.39,Ａ１
2025-10-09,38,静岡,5,4,2,山本　隼人,1.59,Ａ１
2025-10-09,38,静岡,5,5,6,西谷　岳文,2.34,Ａ１
2025-10-09,38,静岡,5,6,3,山田　雄大,2.35,Ａ１
2025-10-09,38,静岡,5,7,7,中川　拓也,3.72,Ａ２
2025-10-09,38,静岡,6,1,5,岩元　叶馬,1.34,Ａ２
2025-10-09,38,静岡,6,2,1,真田　　晃,1.38,Ａ１
2025-10-09,38,静岡,6,3,4,小峰　　烈,1.48,Ａ２
2025-10-09,38,静岡,6,4,3,鈴木　庸之,1.62,Ａ１
2025-10-09,38,静岡,6,5,2,肥後　尚己,1.84,Ａ１
2025-10-09,38,静岡,6,6,6,山口　慎吾,2.16,Ａ２
2025-10-09,38,静岡,6,7,7,関根　崇人,3.38,Ａ２
2025-10-09,38,静岡,7,1,4,小玉　勇一,1.43,Ａ１
2025-10-09,38,静岡,7,2,3,井上　雄三,1.44,Ａ２
2025-10-09,38,静岡,7,3,1,深瀬　泰我,1.49,Ａ１
2025-10-09,38,静岡,7,4,2,中井　達郎,1.68,Ａ１
2025-10-09,38,静岡,7,5,5,柴田功一郎,1.87,Ａ２
2025-10-09,38,静岡,7,6,6,樫村　伸平,2.63,Ａ２
2025-10-09,38,静岡,7,7,7,山村　慮太,3.05,Ａ２
2025-10-09,38,静岡,8,1,1,渡邉　　壘,1.59,Ａ２
2025-10-09,38,静岡,8,2,2,渡辺　航平,2.05,Ａ１
2025-10-09,38,静岡,8,3,3,白石　大輔,2.07,Ａ２
2025-10-09,38,静岡,8,4,5,寺林　正秋,2.17,Ａ１
2025-10-09,38,静岡,8,5,4,小林裕一朗,2.28,Ａ１
2025-10-09,38,静岡,8,6,6,根藤　浩二,2.48,Ａ２
2025-10-09,38,静岡,8,7,7,渡邊　政幸,3.08,Ａ２
2025-10-09,38,静岡,9,1,1,菱田　浩二,1.75,Ａ１
2025-10-09,38,静岡,9,2,2,佐藤　龍二,2.00,Ａ１
2025-10-09,38,静岡,9,3,4,高橋　昇平,2.06,Ａ１
2025-10-09,38,静岡,9,4,3,福元　啓太,2.17,Ａ１
2025-10-09,38,静岡,9,5,5,加藤　寛治,2.41,Ａ１
2025-10-09,38,静岡,9,6,6,藤田　大輔,2.61,Ａ１
2025-10-09,38,静岡,9,7,7,吉村　和之,2.94,Ａ１
2025-10-09,46,富山,1,1,1,野崎　　翼,1.59,Ａ１
2025-10-09,46,富山,1,2,2,小川　祐司,1.61,Ａ１
2025-10-09,46,富山,1,3,5,山崎　　晃,1.62,Ａ２
2025-10-09,46,富山,1,4,4,坂木田雄介,1.75,Ａ２
2025-10-09,46,富山,1,5,7,宮本　佳樹,1.90,Ａ１
2025-10-09,46,富山,1,6,3,石田　宏樹,2.01,Ａ２
2025-10-09,46,富山,1,7,6,柳　　　充,2.91,Ａ２
2025-10-09,46,富山,2,1,1,川田　真也,1.36,Ａ２
2025-10-09,46,富山,2,2,2,大谷　靖茂,1.70,Ａ１
2025-10-09,46,富山,2,3,3,船曳　義之,1.88,Ａ２
2025-10-09,46,富山,2,4,5,高谷進太郎,1.91,Ａ２
2025-10-09,46,富山,2,5,4,池田伍功羽,1.98,Ａ２
2025-10-09,46,富山,2,6,7,葛西雄太郎,2.01,Ａ２
2025-10-09,46,富山,2,7,6,中村　　淳,2.11,Ａ２
2025-10-09,46,富山,3,1,1,高木　　翔,1.39,Ａ１
2025-10-09,46,富山,3,2,4,辰己　　豊,1.56,Ａ１
2025-10-09,46,富山,3,3,5,太田　将成,1.58,Ａ１
2025-10-09,46,富山,3,4,2,吉永　好宏,1.61,Ａ１
2025-10-09,46,富山,3,5,3,三ッ井　武,1.86,Ａ１
2025-10-09,46,富山,3,6,7,鶴　　良生,1.89,Ａ１
2025-10-09,46,富山,3,7,6,佐藤　和典,3.28,Ａ２
2025-10-09,46,富山,4,1,1,中園　和剛,1.42,Ａ１
2025-10-09,46,富山,4,2,4,平原　啓多,1.45,Ａ１
2025-10-09,46,富山,4,3,5,石田　典大,1.51,Ａ１
2025-10-09,46,富山,4,4,3,田中　雅史,1.59,Ａ１
2025-10-09,46,富山,4,5,2,松田　優一,1.67,Ａ２
2025-10-09,46,富山,4,6,7,梅澤　忠秀,1.74,Ａ２
2025-10-09,46,富山,4,7,6,高田　真幸,2.23,Ａ２
2025-10-09,46,富山,5,1,2,東　龍之介,2.21,Ｓ２
2025-10-09,46,富山,5,2,1,佐藤　成人,2.39,Ｓ２
2025-10-09,46,富山,5,3,6,池野　健太,2.68,Ｓ１
2025-10-09,46,富山,5,4,3,室井　竜二,3.01,Ｓ２
2025-10-09,46,富山,5,5,5,大木　雅也,3.06,Ｓ２
2025-10-09,46,富山,5,6,4,吉武信太朗,6.20,Ｓ２
2025-10-09,46,富山,6,1,1,藤原　憲征,1.87,Ｓ２
2025-10-09,46,富山,6,2,2,重倉　高史,2.07,Ｓ２
2025-10-09,46,富山,6,3,5,尾方　祐仁,2.37,Ｓ２
2025-10-09,46,富山,6,4,4,水谷　良和,2.92,Ｓ２
2025-10-09,46,富山,6,5,6,小林　圭介,3.67,Ｓ２
2025-10-09,46,富山,6,6,3,伊藤慶太郎,5.97,Ｓ２
2025-10-09,46,富山,7,1,1,青井　賢治,2.28,Ｓ２
2025-10-09,46,富山,7,2,3,荒澤　貴史,2.31,Ｓ２
2025-10-09,46,富山,7,3,7,畑段　嵐士,2.35,Ｓ２
2025-10-09,46,富山,7,4,5,高橋　広大,2.36,Ｓ２
2025-10-09,46,富山,7,5,2,鷲田　佳史,2.38,Ｓ２
2025-10-09,46,富山,7,6,4,中村　良二,2.85,Ｓ２
2025-10-09,46,富山,7,7,6,村上　竜馬,3.31,Ｓ２
2025-10-09,46,富山,8,1,1,山田　久徳,2.07,Ｓ１
2025-10-09,46,富山,8,2,7,板垣　　昴,2.41,Ｓ２
2025-10-09,46,富山,8,3,5,長尾　拳太,2.46,Ｓ１
2025-10-09,46,富山,8,4,2,木村　　弘,2.85,Ｓ１
2025-10-09,46,富山,8,5,3,治田　知也,3.16,Ｓ２
2025-10-09,46,富山,8,6,6,近藤　夏樹,3.23,Ｓ２
2025-10-09,46,富山,8,7,4,柴田　洋輔,3.40,Ｓ２
2025-10-09,46,富山,9,1,7,徳永　哲人,1.86,Ｓ１
2025-10-09,46,富山,9,2,1,東矢　圭吾,2.04,Ｓ１
2025-10-09,46,富山,9,3,4,古川　宗行,2.30,Ｓ２
2025-10-09,46,富山,9,4,3,山岸　佳太,2.33,Ｓ１
2025-10-09,46,富山,9,5,2,五日市　誠,2.37,Ｓ２
2025-10-09,46,富山,9,6,5,木村　佑来,2.58,Ｓ２
2025-10-09,46,富山,9,7,6,天田　裕輝,3.57,Ｓ２
2025-10-09,46,富山,10,1,1,後藤　　悠,2.29,Ｓ２
2025-10-09,46,富山,10,2,7,望月　永悟,2.31,Ｓ２
2025-10-09,46,富山,10,3,2,柴崎　俊光,2.37,Ｓ２
2025-10-09,46,富山,10,4,3,松岡　孔明,2.50,Ｓ２
2025-10-09,46,富山,10,5,5,阿部　英斗,2.52,Ｓ２
2025-10-09,46,富山,10,6,4,志田　龍星,2.97,Ｓ１
2025-10-09,46,富山,10,7,6,西田　雅志,3.45,Ｓ２
2025-10-09,46,富山,11,1,1,坂上　樹大,2.02,Ａ１
2025-10-09,46,富山,11,2,7,矢島　一弥,2.13,Ａ１
2025-10-09,46,富山,11,3,3,佐山　寛明,2.15,Ａ１
2025-10-09,46,富山,11,4,2,金子　哲大,2.22,Ａ１
2025-10-09,46,富山,11,5,4,土屋　　仁,2.40,Ａ２
2025-10-09,46,富山,11,6,5,山田　晃久,2.58,Ａ２
2025-10-09,46,富山,11,7,6,丹波　孝佑,2.70,Ａ１
2025-10-09,46,富山,12,1,2,岩津　裕介,1.95,Ｓ１
2025-10-09,46,富山,12,2,1,山口　拳矢,2.02,Ｓ１
2025-10-09,46,富山,12,3,3,和田　　圭,2.24,Ｓ１
2025-10-09,46,富山,12,4,7,橋本　優己,2.32,Ｓ２
2025-10-09,46,富山,12,5,4,西田　優大,2.80,Ｓ２
2025-10-09,46,富山,12,6,5,渡邉　豪大,2.83,Ｓ２
2025-10-09,46,富山,12,7,6,山本　　直,3.37,Ｓ２
2025-10-09,56,岸和田,1,1,5,桜井　大地,1.25,Ａ３
2025-10-09,56,岸和田,1,2,1,小川　辰徳,1.30,Ａ３
2025-10-09,56,岸和田,1,3,2,中村　秀幸,1.54,Ａ３
2025-10-09,56,岸和田,1,4,3,白木　正彦,1.77,Ａ３
2025-10-09,56,岸和田,1,5,6,今村　俊雄,2.30,Ａ３
2025-10-09,56,岸和田,1,6,4,落合　　豊,2.56,Ａ３
2025-10-09,56,岸和田,2,1,2,藤原　夏志,1.21,Ａ３
2025-10-09,56,岸和田,2,2,5,長谷　隆志,1.61,Ａ３
2025-10-09,56,岸和田,2,3,4,安部　龍文,1.67,Ａ３
2025-10-09,56,岸和田,2,4,6,岡崎　克政,1.95,Ａ３
2025-10-09,56,岸和田,2,5,3,赤松　誠一,2.39,Ａ３
2025-10-09,56,岸和田,2,6,1,林　　邦彦,2.46,Ａ３
2025-10-09,56,岸和田,3,1,1,倉田　紘希,1.14,Ａ３
2025-10-09,56,岸和田,3,2,4,藤田　和彦,1.37,Ａ３
2025-10-09,56,岸和田,3,3,2,阿部　利光,1.38,Ａ３
2025-10-09,56,岸和田,3,4,3,時松　　正,1.81,Ａ３
2025-10-09,56,岸和田,3,5,5,中川　博文,1.97,Ａ３
2025-10-09,56,岸和田,3,6,7,塩川真一郎,2.59,Ａ３
2025-10-09,56,岸和田,3,7,6,井上　将志,5.88,Ａ３
2025-10-09,56,岸和田,4,1,1,池田　充槻,1.10,Ａ３
2025-10-09,56,岸和田,4,2,3,藤田　　楓,1.13,Ａ３
2025-10-09,56,岸和田,4,3,2,岩原　健馬,1.13,Ａ３
2025-10-09,56,岸和田,4,4,4,生野　優翔,1.14,Ａ３
2025-10-09,56,岸和田,4,5,5,太田　雅之,1.70,Ａ３
2025-10-09,56,岸和田,4,6,7,鰐渕　正利,1.73,Ａ３
2025-10-09,56,岸和田,4,7,6,山崎　光展,2.06,Ａ３
2025-10-09,56,岸和田,5,1,4,安東　莉奈,0.92,Ｌ１
2025-10-09,56,岸和田,5,2,3,戸邉香奈実,0.94,Ｌ１
2025-10-09,56,岸和田,5,3,5,藤巻絵里佳,0.95,Ｌ１
2025-10-09,56,岸和田,5,4,7,小林　　諒,1.60,Ｌ１
2025-10-09,56,岸和田,5,5,6,日野　友葵,2.15,Ｌ１
2025-10-09,56,岸和田,5,6,1,齊藤　由紀,5.56,Ｌ１
2025-10-09,56,岸和田,5,7,2,高崎　千賀,5.61,Ｌ１
2025-10-09,56,岸和田,6,1,4,青木　美保,1.14,Ｌ１
2025-10-09,56,岸和田,6,2,5,加藤　　舞,1.16,Ｌ１
2025-10-09,56,岸和田,6,3,3,川原　未紀,1.19,Ｌ１
2025-10-09,56,岸和田,6,4,1,竹野　百香,1.20,Ｌ１
2025-10-09,56,岸和田,6,5,2,松井　優佳,1.20,Ｌ１
2025-10-09,56,岸和田,6,6,6,細田　愛未,1.63,Ｌ１
2025-10-09,56,岸和田,6,7,7,高橋美沙紀,1.93,Ｌ１
2025-10-09,56,岸和田,7,1,5,本田　拓也,1.48,Ａ２
2025-10-09,56,岸和田,7,2,1,北野　良栄,1.57,Ａ１
2025-10-09,56,岸和田,7,3,4,高比良　豪,1.58,Ａ１
2025-10-09,56,岸和田,7,4,3,日当　泰之,1.60,Ａ２
2025-10-09,56,岸和田,7,5,2,橋本　大祐,1.97,Ａ２
2025-10-09,56,岸和田,7,6,7,永井　清史,2.06,Ａ２
2025-10-09,56,岸和田,7,7,6,梶應　弘樹,6.29,Ａ２
2025-10-09,56,岸和田,8,1,3,杉山　　剛,2.16,Ａ２
2025-10-09,56,岸和田,8,2,5,金田健一郎,2.19,Ａ２
2025-10-09,56,岸和田,8,3,4,守安　政雄,2.24,Ａ２
2025-10-09,56,岸和田,8,4,2,増田　鉄男,2.41,Ａ２
2025-10-09,56,岸和田,8,5,7,日野　博幸,2.47,Ａ１
2025-10-09,56,岸和田,8,6,6,望月　嘉人,2.48,Ａ２
2025-10-09,56,岸和田,8,7,1,岩城　佑典,2.50,Ａ１
2025-10-09,56,岸和田,9,1,4,布居　大地,2.00,Ａ２
2025-10-09,56,岸和田,9,2,5,今井　　希,2.03,Ａ２
2025-10-09,56,岸和田,9,3,3,松澤　敬輔,2.16,Ａ１
2025-10-09,56,岸和田,9,4,1,松本　大地,2.18,Ａ２
2025-10-09,56,岸和田,9,5,2,堺　　文人,2.18,Ａ１
2025-10-09,56,岸和田,9,6,6,小出　慎也,2.42,Ａ２
2025-10-09,56,岸和田,9,7,7,小原　将通,2.58,Ａ１
2025-10-09,56,岸和田,10,1,1,江端　隆司,1.83,Ａ１
2025-10-09,56,岸和田,10,2,4,會澤　　龍,1.92,Ａ２
2025-10-09,56,岸和田,10,3,3,白井優太朗,2.00,Ａ２
2025-10-09,56,岸和田,10,4,7,滝本　泰行,2.13,Ａ１
2025-10-09,56,岸和田,10,5,2,照井　力斗,2.21,Ａ１
2025-10-09,56,岸和田,10,6,6,坂本　匡洋,2.63,Ａ１
2025-10-09,56,岸和田,10,7,5,田中　秀治,2.81,Ａ１
2025-10-09,56,岸和田,11,1,1,村田　瑞季,1.87,Ａ１
2025-10-09,56,岸和田,11,2,4,吉田　裕全,2.13,Ａ１
2025-10-09,56,岸和田,11,3,2,土屋　裕二,2.16,Ａ１
2025-10-09,56,岸和田,11,4,7,谷田　泰平,2.23,Ａ１
2025-10-09,56,岸和田,11,5,5,関根健太郎,2.24,Ａ１
2025-10-09,56,岸和田,11,6,3,津村洸次郎,2.26,Ａ１
2025-10-09,56,岸和田,11,7,6,平石　浩之,2.81,Ａ２
2025-10-09,61,玉野,1,1,2,水谷　亮太,1.24,Ａ３
2025-10-09,61,玉野,1,2,3,中嶋　　響,1.30,Ａ３
2025-10-09,61,玉野,1,3,4,松尾　正人,1.49,Ａ３
2025-10-09,61,玉野,1,4,5,濱田昭一郎,1.49,Ａ３
2025-10-09,61,玉野,1,5,1,大川　栄二,1.56,Ａ３
2025-10-09,61,玉野,1,6,7,荘田　竜斗,1.87,Ａ３
2025-10-09,61,玉野,1,7,6,花村　直人,1.87,Ａ３
2025-10-09,61,玉野,2,1,1,利川　寛太,1.10,Ａ３
2025-10-09,61,玉野,2,2,3,南　　　蓮,1.20,Ａ３
2025-10-09,61,玉野,2,3,2,田口　　守,1.28,Ａ３
2025-10-09,61,玉野,2,4,5,浜田　翔平,1.29,Ａ３
2025-10-09,61,玉野,2,5,4,小野　祐作,1.99,Ａ３
2025-10-09,61,玉野,2,6,6,赤星　俊光,2.74,Ａ３
2025-10-09,61,玉野,2,7,7,岡田　大門,2.80,Ａ３
2025-10-09,61,玉野,3,1,1,山本　康旗,1.11,Ａ３
2025-10-09,61,玉野,3,2,2,別所　英幸,1.24,Ａ３
2025-10-09,61,玉野,3,3,4,川本　琢也,1.30,Ａ３
2025-10-09,61,玉野,3,4,7,岡嶋　　登,1.56,Ａ３
2025-10-09,61,玉野,3,5,5,齋藤　　仁,1.67,Ａ３
2025-10-09,61,玉野,3,6,3,藤原　義浩,1.86,Ａ３
2025-10-09,61,玉野,3,7,6,杉山　正和,2.14,Ａ３
2025-10-09,61,玉野,4,1,1,安達　光伸,1.10,Ａ３
2025-10-09,61,玉野,4,2,4,與古田龍門,1.12,Ａ３
2025-10-09,61,玉野,4,3,2,柴田　祐也,1.20,Ａ３
2025-10-09,61,玉野,4,4,3,瀬口　　匠,1.26,Ａ３
2025-10-09,61,玉野,4,5,7,樋口有樹郎,1.50,Ａ３
