date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-15,44,大垣,11,6,5,福島　栄一,2.78,Ｓ２
2026-01-15,44,大垣,11,7,6,中島　将尊,3.01,Ｓ２
2026-01-15,44,大垣,12,1,5,林　　大悟,2.19,Ｓ１
2026-01-15,44,大垣,12,2,2,小川　勇介,2.26,Ｓ１
2026-01-15,44,大垣,12,3,7,中井　太祐,2.35,Ｓ１
2026-01-15,44,大垣,12,4,3,村田　雅一,2.35,Ｓ１
2026-01-15,44,大垣,12,5,1,山口　拳矢,2.38,Ｓ１
2026-01-15,44,大垣,12,6,6,川口公太朗,2.83,Ｓ１
2026-01-15,44,大垣,12,7,4,内藤　宣彦,2.87,Ｓ１
2026-01-15,53,奈良,1,1,1,山本　宏明,-0.23,Ａ３
2026-01-15,53,奈良,1,2,5,高尾　剛文,-0.12,Ａ３
2026-01-15,53,奈良,1,3,3,田山　　誠,-0.07,Ａ３
2026-01-15,53,奈良,1,4,2,竹田　慎一,-0.05,Ａ３
2026-01-15,53,奈良,1,5,4,伊狩　知人,-0.02,Ａ３
2026-01-15,53,奈良,1,6,6,赤松　誠一,2.29,Ａ３
2026-01-15,53,奈良,2,1,2,吉田　　悟,-0.26,Ａ３
2026-01-15,53,奈良,2,2,3,東　　隆之,-0.13,Ａ３
2026-01-15,53,奈良,2,3,1,志村　達也,-0.11,Ａ３
2026-01-15,53,奈良,2,4,5,松本　充生,-0.06,Ａ３
2026-01-15,53,奈良,2,5,7,高田　大輔,0.04,Ａ３
2026-01-15,53,奈良,2,6,4,松木　竜也,0.44,Ａ３
2026-01-15,53,奈良,2,7,6,重　　一徳,0.46,Ａ３
2026-01-15,53,奈良,3,1,3,磯村　蓮太,-0.29,Ａ３
2026-01-15,53,奈良,3,2,4,細田　純平,-0.25,Ａ３
2026-01-15,53,奈良,3,3,2,土生　智徳,-0.21,Ａ３
2026-01-15,53,奈良,3,4,1,武田　哲二,-0.15,Ａ３
2026-01-15,53,奈良,3,5,5,塚本　貴雄,-0.06,Ａ３
2026-01-15,53,奈良,3,6,7,富永　昌久,0.17,Ａ３
2026-01-15,53,奈良,3,7,6,森　　佑樹,0.48,Ａ３
2026-01-15,53,奈良,4,1,3,丸林　駿太,-0.33,Ａ３
2026-01-15,53,奈良,4,2,5,日浦　崇道,-0.31,Ａ３
2026-01-15,53,奈良,4,3,2,白川　有司,-0.26,Ａ３
2026-01-15,53,奈良,4,4,1,増田　鉄男,-0.19,Ａ３
2026-01-15,53,奈良,4,5,4,足達　重満,-0.17,Ａ３
2026-01-15,53,奈良,4,6,6,上原　直樹,0.40,Ａ３
2026-01-15,53,奈良,4,7,7,柳澤　達也,0.80,Ａ３
2026-01-15,53,奈良,5,1,1,安藤　直希,-0.07,Ａ１
2026-01-15,53,奈良,5,2,2,河村　章憲,-0.04,Ａ２
2026-01-15,53,奈良,5,3,5,野上　竜太,0.04,Ａ１
2026-01-15,53,奈良,5,4,3,松尾　大樹,0.05,Ａ２
2026-01-15,53,奈良,5,5,7,北村　　篤,0.12,Ａ２
2026-01-15,53,奈良,5,6,4,藤野　一良,0.22,Ａ１
2026-01-15,53,奈良,5,7,6,宮西　　翼,0.33,Ａ２
2026-01-15,53,奈良,6,1,5,藤原　夏志,-0.11,Ａ２
2026-01-15,53,奈良,6,2,4,木本　賢二,-0.05,Ａ２
2026-01-15,53,奈良,6,3,3,杉山　　剛,-0.03,Ａ２
2026-01-15,53,奈良,6,4,7,岡崎　和久,0.11,Ａ２
2026-01-15,53,奈良,6,5,2,枝村　弘樹,0.26,Ａ１
2026-01-15,53,奈良,6,6,6,山田　純也,0.39,Ａ２
2026-01-15,53,奈良,6,7,1,高橋　成英,1.40,Ａ１
2026-01-15,53,奈良,7,1,4,白井優太朗,-0.18,Ａ２
2026-01-15,53,奈良,7,2,1,吉田　健市,-0.07,Ａ１
2026-01-15,53,奈良,7,3,5,坂上　忠克,0.03,Ａ１
2026-01-15,53,奈良,7,4,3,都築　　巧,0.08,Ａ１
2026-01-15,53,奈良,7,5,7,飯塚　直人,0.09,Ａ２
2026-01-15,53,奈良,7,6,2,出口謙一郎,0.18,Ａ１
2026-01-15,53,奈良,7,7,6,中村　泰輔,0.33,Ａ２
2026-01-15,53,奈良,8,1,7,下岡　優季,0.42,Ａ２
2026-01-15,53,奈良,8,2,5,布居　大地,0.48,Ａ１
2026-01-15,53,奈良,8,3,2,中川　聖大,0.49,Ａ１
2026-01-15,53,奈良,8,4,3,柳谷　　崇,0.50,Ａ１
2026-01-15,53,奈良,8,5,4,田中　洋輔,0.60,Ａ１
2026-01-15,53,奈良,8,6,1,竹田　和幸,0.67,Ａ１
2026-01-15,53,奈良,8,7,6,吉岡　篤志,0.83,Ａ２
2026-01-15,53,奈良,9,1,1,藤井　栄二,0.14,Ａ１
2026-01-15,53,奈良,9,2,3,福田　真平,0.49,Ａ１
2026-01-15,53,奈良,9,3,2,三谷　政史,0.54,Ａ１
2026-01-15,53,奈良,9,4,7,大竹野裕樹,0.56,Ａ２
2026-01-15,53,奈良,9,5,6,小川　大地,0.66,Ａ２
2026-01-15,53,奈良,9,6,4,宇根　秀俊,0.67,Ａ１
2026-01-15,53,奈良,9,7,5,奥出　　良,0.68,Ａ２
2026-01-15,56,岸和田,1,1,2,高橋　由記,1.47,Ａ３
2026-01-15,56,岸和田,1,2,5,小西　芳樹,1.64,Ａ３
2026-01-15,56,岸和田,1,3,4,畠山　裕行,1.80,Ａ３
2026-01-15,56,岸和田,1,4,6,堀内　　昇,1.82,Ａ３
2026-01-15,56,岸和田,1,5,3,中川　博文,2.10,Ａ３
2026-01-15,56,岸和田,1,6,1,伊藤　嘉浩,2.10,Ａ３
2026-01-15,56,岸和田,2,1,3,鈴木　裕斗,1.34,Ａ３
2026-01-15,56,岸和田,2,2,1,吉澤　　賢,1.36,Ａ３
2026-01-15,56,岸和田,2,3,2,村松　俊弥,1.38,Ａ３
2026-01-15,56,岸和田,2,4,6,長崎　達也,1.84,Ａ３
2026-01-15,56,岸和田,2,5,4,光岡　義洋,1.90,Ａ３
2026-01-15,56,岸和田,2,6,7,関戸　　努,2.08,Ａ３
2026-01-15,56,岸和田,2,7,5,宮原　貴之,2.22,Ａ３
2026-01-15,56,岸和田,3,1,3,伊藤　之人,1.23,Ａ３
2026-01-15,56,岸和田,3,2,1,加藤　健一,1.28,Ａ３
2026-01-15,56,岸和田,3,3,5,布居　　翼,1.28,Ａ３
2026-01-15,56,岸和田,3,4,7,櫻井　宏樹,1.38,Ａ３
2026-01-15,56,岸和田,3,5,4,早坂　道義,2.00,Ａ３
2026-01-15,56,岸和田,3,6,2,梶原　秀庸,2.22,Ａ３
2026-01-15,56,岸和田,3,7,6,藤光　健一,3.42,Ａ３
2026-01-15,56,岸和田,4,1,1,川村　峻輝,1.14,Ａ３
2026-01-15,56,岸和田,4,2,2,大塚　　城,1.17,Ａ３
2026-01-15,56,岸和田,4,3,4,馬越　裕之,1.21,Ａ３
2026-01-15,56,岸和田,4,4,7,谷本　奨輝,1.21,Ａ３
2026-01-15,56,岸和田,4,5,5,中川　飛隆,1.24,Ａ３
2026-01-15,56,岸和田,4,6,3,里見　恒平,1.33,Ａ３
2026-01-15,56,岸和田,4,7,6,樋口有樹郎,1.72,Ａ３
2026-01-15,56,岸和田,5,1,4,北津留千羽,1.10,Ｌ１
2026-01-15,56,岸和田,5,2,3,片岡　美奈,1.17,Ｌ１
2026-01-15,56,岸和田,5,3,2,中嶋　里美,1.22,Ｌ１
2026-01-15,56,岸和田,5,4,1,成海　綾香,1.26,Ｌ１
2026-01-15,56,岸和田,5,5,6,松本ちひろ,1.32,Ｌ１
2026-01-15,56,岸和田,5,6,5,伊藤木々音,1.74,Ｌ１
2026-01-15,56,岸和田,6,1,2,安東　莉奈,1.19,Ｌ１
2026-01-15,56,岸和田,6,2,5,宮地　寧々,1.28,Ｌ１
2026-01-15,56,岸和田,6,3,4,北岡マリア,1.29,Ｌ１
2026-01-15,56,岸和田,6,4,1,柳原　真緒,1.39,Ｌ１
2026-01-15,56,岸和田,6,5,7,高橋　梨香,1.49,Ｌ１
2026-01-15,56,岸和田,6,6,6,杉浦　菜留,1.59,Ｌ１
2026-01-15,56,岸和田,6,7,3,篠崎　新純,2.08,Ｌ１
2026-01-15,56,岸和田,7,1,1,奥原　　亨,1.34,Ａ１
2026-01-15,56,岸和田,7,2,3,永井　清史,1.41,Ａ２
2026-01-15,56,岸和田,7,3,4,深澤　伸介,1.45,Ａ２
2026-01-15,56,岸和田,7,4,5,井田　晶之,1.50,Ａ１
2026-01-15,56,岸和田,7,5,7,渋谷　　錬,1.60,Ａ２
2026-01-15,56,岸和田,7,6,2,渡邊　政幸,2.56,Ａ２
2026-01-15,56,岸和田,7,7,6,佐藤譲士郎,2.67,Ａ１
2026-01-15,56,岸和田,8,1,1,藤田　　真,1.75,Ａ２
2026-01-15,56,岸和田,8,2,2,小林　申太,1.97,Ａ１
2026-01-15,56,岸和田,8,3,4,小出　慎也,2.03,Ａ２
2026-01-15,56,岸和田,8,4,3,山田　隼司,2.12,Ａ２
2026-01-15,56,岸和田,8,5,6,山元　大夢,2.30,Ａ２
2026-01-15,56,岸和田,8,6,5,山田　　武,2.91,Ａ２
