date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-19,42,名古屋,4,2,4,愛敬　博之,1.39,Ａ１
2025-08-19,42,名古屋,4,3,2,高市　訓但,1.43,Ａ１
2025-08-19,42,名古屋,4,4,3,會澤　　龍,1.51,Ａ２
2025-08-19,42,名古屋,4,5,1,三浦　稔希,1.51,Ａ２
2025-08-19,42,名古屋,4,6,7,田中　孝彦,1.53,Ａ１
2025-08-19,42,名古屋,4,7,6,北川　大成,2.05,Ａ２
2025-08-19,42,名古屋,5,1,1,近藤　修康,1.32,Ａ１
2025-08-19,42,名古屋,5,2,2,松崎　貴久,1.41,Ａ１
2025-08-19,42,名古屋,5,3,3,高橋　　舜,1.42,Ａ２
2025-08-19,42,名古屋,5,4,4,神開　一輝,1.47,Ａ１
2025-08-19,42,名古屋,5,5,5,笹倉　慎也,1.53,Ａ１
2025-08-19,42,名古屋,5,6,7,矢島　一弥,1.61,Ａ１
2025-08-19,42,名古屋,5,7,6,芳野　　匠,2.11,Ａ２
2025-08-19,42,名古屋,6,1,4,松井　優佳,1.17,Ｌ１
2025-08-19,42,名古屋,6,2,3,下条　未悠,1.18,Ｌ１
2025-08-19,42,名古屋,6,3,5,加藤　　舞,1.21,Ｌ１
2025-08-19,42,名古屋,6,4,1,田中　千尋,1.52,Ｌ１
2025-08-19,42,名古屋,6,5,6,中西　叶美,1.55,Ｌ１
2025-08-19,42,名古屋,6,6,7,塩田　日海,1.98,Ｌ１
2025-08-19,42,名古屋,6,7,2,日野　友葵,2.23,Ｌ１
2025-08-19,42,名古屋,7,1,5,藤巻絵里佳,1.24,Ｌ１
2025-08-19,42,名古屋,7,2,7,戸田　瑞姫,1.25,Ｌ１
2025-08-19,42,名古屋,7,3,3,畠山ひすい,1.36,Ｌ１
2025-08-19,42,名古屋,7,4,1,梅川　風子,1.37,Ｌ１
2025-08-19,42,名古屋,7,5,4,池原　　杏,2.13,Ｌ１
2025-08-19,42,名古屋,7,6,6,成海　綾香,2.19,Ｌ１
2025-08-19,42,名古屋,7,7,2,松本ちひろ,5.60,Ｌ１
2025-08-19,42,名古屋,8,1,1,成清　貴之,2.17,Ｓ２
2025-08-19,42,名古屋,8,2,7,竹内　　翼,2.19,Ｓ２
2025-08-19,42,名古屋,8,3,5,鈴木　輝大,2.34,Ｓ２
2025-08-19,42,名古屋,8,4,2,樫山　恭柄,2.50,Ｓ２
2025-08-19,42,名古屋,8,5,4,安部　貴之,2.66,Ｓ２
2025-08-19,42,名古屋,8,6,3,青井　賢治,2.89,Ｓ２
2025-08-19,42,名古屋,8,7,6,曽我　圭佑,3.47,Ｓ２
2025-08-19,42,名古屋,9,1,7,畝木　　努,2.13,Ｓ２
2025-08-19,42,名古屋,9,2,5,泉　　慶輔,2.27,Ｓ２
2025-08-19,42,名古屋,9,3,1,今野　有樹,2.34,Ｓ２
2025-08-19,42,名古屋,9,4,2,佐藤　博紀,2.42,Ｓ２
2025-08-19,42,名古屋,9,5,3,鷲田　佳史,2.80,Ｓ２
2025-08-19,42,名古屋,9,6,4,石川　雅望,2.92,Ｓ２
2025-08-19,42,名古屋,9,7,6,長田　祐弥,3.46,Ｓ２
2025-08-19,42,名古屋,10,1,1,谷　　和也,2.19,Ｓ１
2025-08-19,42,名古屋,10,2,4,吉田　敏洋,2.29,Ｓ１
2025-08-19,42,名古屋,10,3,3,菅原　裕太,2.35,Ｓ２
2025-08-19,42,名古屋,10,4,7,林　　昌幸,2.43,Ｓ２
2025-08-19,42,名古屋,10,5,2,中村　良二,2.65,Ｓ２
2025-08-19,42,名古屋,10,6,5,吉川　起也,2.84,Ｓ２
2025-08-19,42,名古屋,10,7,6,本多　哲也,3.21,Ｓ２
2025-08-19,42,名古屋,11,1,1,林　　大悟,1.93,Ｓ１
2025-08-19,42,名古屋,11,2,3,芦澤　辰弘,2.16,Ｓ１
2025-08-19,42,名古屋,11,3,5,橋本　瑠偉,2.35,Ｓ１
2025-08-19,42,名古屋,11,4,2,清水　一幸,2.46,Ｓ２
2025-08-19,42,名古屋,11,5,4,上杉　嘉槻,2.63,Ｓ２
2025-08-19,42,名古屋,11,6,7,岡　　光良,2.64,Ｓ２
2025-08-19,42,名古屋,11,7,6,山本　浩成,3.07,Ｓ２
2025-08-19,42,名古屋,12,1,7,福田　知也,1.92,Ｓ１
2025-08-19,42,名古屋,12,2,1,房州　輝也,2.22,Ｓ２
2025-08-19,42,名古屋,12,3,2,西岡　拓朗,2.36,Ｓ２
2025-08-19,42,名古屋,12,4,4,原田研太朗,2.41,Ｓ１
2025-08-19,42,名古屋,12,5,3,大洞　翔平,2.45,Ｓ２
2025-08-19,42,名古屋,12,6,5,河合　佑弥,3.25,Ｓ２
2025-08-19,42,名古屋,12,7,6,佐藤　竜太,3.40,Ｓ２
2025-08-19,47,松阪,1,1,1,桜井　大地,1.04,Ａ３
2025-08-19,47,松阪,1,2,2,宮西　　翼,1.06,Ａ３
2025-08-19,47,松阪,1,3,7,原岡泰志郎,1.10,Ａ３
2025-08-19,47,松阪,1,4,5,村上　貴彦,1.16,Ａ３
2025-08-19,47,松阪,1,5,4,花田　雄飛,1.25,Ａ３
2025-08-19,47,松阪,1,6,3,齋藤　昌太,1.25,Ａ３
2025-08-19,47,松阪,1,7,6,木村　健司,3.13,Ａ３
2025-08-19,47,松阪,2,1,2,亀井　宏佳,1.06,Ａ３
2025-08-19,47,松阪,2,2,4,倉田　紘希,1.18,Ａ３
2025-08-19,47,松阪,2,3,7,中込　健太,1.18,Ａ３
2025-08-19,47,松阪,2,4,3,浦野　慈生,1.24,Ａ３
2025-08-19,47,松阪,2,5,1,渡会　啓介,1.42,Ａ３
2025-08-19,47,松阪,2,6,5,黒木　誠一,1.44,Ａ３
2025-08-19,47,松阪,2,7,6,片山　大輔,2.07,Ａ３
2025-08-19,47,松阪,3,1,3,齋藤　輝彦,1.04,Ａ３
2025-08-19,47,松阪,3,2,2,上杉　有弘,1.17,Ａ３
2025-08-19,47,松阪,3,3,1,邊見　　斎,1.19,Ａ３
2025-08-19,47,松阪,3,4,5,小泉　俊也,1.20,Ａ３
2025-08-19,47,松阪,3,5,6,米倉　剛志,1.48,Ａ３
2025-08-19,47,松阪,3,6,7,元砂　海人,1.50,Ａ３
2025-08-19,47,松阪,3,7,4,吉村　文隆,1.57,Ａ３
2025-08-19,47,松阪,4,1,1,太田　雅之,1.12,Ａ３
2025-08-19,47,松阪,4,2,3,中嶋　　樹,1.12,Ａ３
2025-08-19,47,松阪,4,3,5,小西　芳樹,1.15,Ａ３
2025-08-19,47,松阪,4,4,7,安達　光伸,1.16,Ａ３
2025-08-19,47,松阪,4,5,2,前島　恭平,1.35,Ａ３
2025-08-19,47,松阪,4,6,6,今村　俊雄,1.68,Ａ３
2025-08-19,47,松阪,4,7,4,古田　義明,2.09,Ａ３
2025-08-19,47,松阪,5,1,5,伊藤　優里,0.93,Ｌ１
2025-08-19,47,松阪,5,2,7,北岡マリア,1.07,Ｌ１
2025-08-19,47,松阪,5,3,4,中村由香里,1.08,Ｌ１
2025-08-19,47,松阪,5,4,1,石井　貴子,1.25,Ｌ１
2025-08-19,47,松阪,5,5,3,田口　梓乃,1.48,Ｌ１
2025-08-19,47,松阪,5,6,6,金田　舞夏,1.64,Ｌ１
2025-08-19,47,松阪,5,7,2,渡辺ゆかり,5.69,Ｌ１
2025-08-19,47,松阪,6,1,3,佐々木　綾,1.19,Ｌ１
2025-08-19,47,松阪,6,2,4,青木　美保,1.22,Ｌ１
2025-08-19,47,松阪,6,3,2,神戸暖稀羽,1.25,Ｌ１
2025-08-19,47,松阪,6,4,1,溝口　香奈,1.55,Ｌ１
2025-08-19,47,松阪,6,5,6,太田　美穂,1.56,Ｌ１
2025-08-19,47,松阪,6,6,5,橋本　のこ,1.60,Ｌ１
2025-08-19,47,松阪,6,7,7,小林　　諒,1.94,Ｌ１
2025-08-19,47,松阪,7,1,2,坂上　忠克,1.29,Ａ１
2025-08-19,47,松阪,7,2,4,岩城　佑典,1.33,Ａ１
2025-08-19,47,松阪,7,3,5,木村　貴宏,1.42,Ａ１
2025-08-19,47,松阪,7,4,3,馬場　和広,1.53,Ａ２
2025-08-19,47,松阪,7,5,1,伊藤　太一,1.56,Ａ１
2025-08-19,47,松阪,7,6,7,堂村　知哉,1.79,Ａ２
2025-08-19,47,松阪,7,7,6,藤原　清隆,2.37,Ａ２
2025-08-19,47,松阪,8,1,1,増田　利明,1.62,Ａ１
2025-08-19,47,松阪,8,2,2,新井僚太郎,1.81,Ａ２
2025-08-19,47,松阪,8,3,4,福田　拓也,1.86,Ａ２
2025-08-19,47,松阪,8,4,5,鳥越　靖弘,1.96,Ａ２
2025-08-19,47,松阪,8,5,7,渋谷　　錬,2.04,Ａ２
2025-08-19,47,松阪,8,6,3,奥出　　良,2.15,Ａ１
2025-08-19,47,松阪,8,7,6,南　　大輔,3.67,Ａ２
2025-08-19,47,松阪,9,1,1,奥出健士郎,1.43,Ａ２
2025-08-19,47,松阪,9,2,2,岩崎　将士,1.79,Ａ２
2025-08-19,47,松阪,9,3,4,中武三四郎,2.07,Ａ２
2025-08-19,47,松阪,9,4,3,梅原　大治,2.19,Ａ１
2025-08-19,47,松阪,9,5,7,大高　彰馬,2.21,Ａ２
2025-08-19,47,松阪,9,6,5,阿部　宏之,2.58,Ａ２
2025-08-19,47,松阪,9,7,6,荻野　　哲,2.72,Ａ２
2025-08-19,47,松阪,10,1,1,佐藤　　亙,1.55,Ａ１
2025-08-19,47,松阪,10,2,5,小玉　勇一,2.07,Ａ１
2025-08-19,47,松阪,10,3,4,弓矢輪太郎,2.10,Ａ２
2025-08-19,47,松阪,10,4,3,田村　真広,2.11,Ａ１
2025-08-19,47,松阪,10,5,2,平田　　徹,2.16,Ａ２
2025-08-19,47,松阪,10,6,6,久保　将史,2.31,Ａ２
2025-08-19,47,松阪,10,7,7,表　　大暁,2.71,Ａ２
2025-08-19,47,松阪,11,1,7,吉村　和之,1.90,Ａ１
2025-08-19,47,松阪,11,2,1,菊地　　圭,1.91,Ａ１
2025-08-19,47,松阪,11,3,2,疋田　力也,1.98,Ａ１
2025-08-19,47,松阪,11,4,5,成田　健児,2.11,Ａ１
2025-08-19,47,松阪,11,5,4,藤岡　徹也,2.16,Ａ１
2025-08-19,47,松阪,11,6,3,金子　哲大,2.29,Ａ１
2025-08-19,47,松阪,11,7,6,坂本将太郎,2.32,Ａ１
2025-08-19,51,福井,1,1,2,鈴木　康平,1.10,Ａ３
2025-08-19,51,福井,1,2,4,植田　　誠,1.10,Ａ３
2025-08-19,51,福井,1,3,3,吉野　　猛,1.18,Ａ３
2025-08-19,51,福井,1,4,5,瀧本　匡平,1.19,Ａ３
2025-08-19,51,福井,1,5,1,佐藤　康恭,1.19,Ａ３
2025-08-19,51,福井,1,6,7,齋藤　　明,1.40,Ａ３
2025-08-19,51,福井,1,7,6,林　　邦彦,2.73,Ａ３
2025-08-19,51,福井,2,1,4,高橋　海月,1.06,Ａ３
2025-08-19,51,福井,2,2,7,板橋　慎治,1.20,Ａ３
2025-08-19,51,福井,2,3,3,上野　幸星,1.53,Ａ３
2025-08-19,51,福井,2,4,1,村松　俊弥,1.57,Ａ３
2025-08-19,51,福井,2,5,5,沼川　夢久,1.85,Ａ３
2025-08-19,51,福井,2,6,2,樋口有樹郎,5.16,Ａ３
2025-08-19,51,福井,2,7,6,鈴木龍之介,6.07,Ａ３
2025-08-19,51,福井,3,1,2,森川　　剛,1.05,Ａ３
2025-08-19,51,福井,3,2,5,山本　天平,1.10,Ａ３
2025-08-19,51,福井,3,3,4,武田　和也,1.16,Ａ３
2025-08-19,51,福井,3,4,3,吉松　賢二,1.17,Ａ３
2025-08-19,51,福井,3,5,1,岡嶋　　登,1.24,Ａ３
2025-08-19,51,福井,3,6,7,林　　洋二,1.40,Ａ３
2025-08-19,51,福井,3,7,6,清水　健次,1.73,Ａ３
2025-08-19,51,福井,4,1,5,土屋　　宏,1.04,Ａ３
2025-08-19,51,福井,4,2,2,邊見　祐太,1.12,Ａ３
2025-08-19,51,福井,4,3,1,白崎　芳典,1.23,Ａ３
2025-08-19,51,福井,4,4,3,鰐渕　正利,1.49,Ａ３
2025-08-19,51,福井,4,5,4,安達　豪太,1.67,Ａ３
2025-08-19,51,福井,4,6,7,光岡　義洋,1.72,Ａ３
2025-08-19,51,福井,4,7,6,岡田　哲夫,2.33,Ａ３
2025-08-19,51,福井,5,1,2,中村　賢二,1.07,Ａ３
2025-08-19,51,福井,5,2,3,平山　優太,1.17,Ａ３
2025-08-19,51,福井,5,3,7,岩原　健馬,1.27,Ａ３
2025-08-19,51,福井,5,4,4,大越　啓介,1.29,Ａ３
2025-08-19,51,福井,5,5,1,長谷川辰徳,1.81,Ａ３
2025-08-19,51,福井,5,6,6,山城　光央,2.26,Ａ３
2025-08-19,51,福井,5,7,5,伊狩　知人,2.96,Ａ３
2025-08-19,51,福井,6,1,2,井田　晶之,1.14,Ａ１
2025-08-19,51,福井,6,2,1,佐山　俊樹,1.33,Ａ１
2025-08-19,51,福井,6,3,5,貝原　涼太,1.51,Ａ２
2025-08-19,51,福井,6,4,4,太田　剛司,1.54,Ａ１
2025-08-19,51,福井,6,5,3,田口　裕一,1.59,Ａ２
2025-08-19,51,福井,6,6,7,清水　広幸,2.19,Ａ２
2025-08-19,51,福井,6,7,6,鈴木　広人,2.43,Ａ２
2025-08-19,51,福井,7,1,1,岩元　叶馬,1.35,Ａ２
2025-08-19,51,福井,7,2,5,伊藤　彰規,1.50,Ａ２
2025-08-19,51,福井,7,3,4,山出　裕幸,1.53,Ａ１
2025-08-19,51,福井,7,4,7,堺　　文人,1.53,Ａ１
2025-08-19,51,福井,7,5,2,栗田　雄矢,1.63,Ａ１
2025-08-19,51,福井,7,6,3,野木　義規,1.89,Ａ２
2025-08-19,51,福井,7,7,6,篠崎　高志,2.36,Ａ２
2025-08-19,51,福井,8,1,1,齊藤英伊須,1.50,Ａ２
2025-08-19,51,福井,8,2,2,渡辺　　聖,1.70,Ａ２
2025-08-19,51,福井,8,3,7,渡邉　高志,1.88,Ａ１
2025-08-19,51,福井,8,4,4,辻　　　力,2.13,Ａ２
2025-08-19,51,福井,8,5,5,田中　誇士,2.17,Ａ２
2025-08-19,51,福井,8,6,6,佐藤　和典,2.44,Ａ２
2025-08-19,51,福井,8,7,3,服部　竜二,2.45,Ａ２
2025-08-19,51,福井,9,1,1,高野　信元,1.56,Ａ２
2025-08-19,51,福井,9,2,2,原　　大智,1.91,Ａ１
2025-08-19,51,福井,9,3,7,鹿内　　翔,1.97,Ａ１
2025-08-19,51,福井,9,4,3,阿久津浩之,2.01,Ａ２
2025-08-19,51,福井,9,5,5,金子　貴志,2.04,Ａ１
2025-08-19,51,福井,9,6,4,鈴木　庸之,2.06,Ａ１
2025-08-19,51,福井,9,7,6,井上　雄三,2.40,Ａ２
2025-08-19,51,福井,10,1,1,吉竹　尚城,1.67,Ａ１
2025-08-19,51,福井,10,2,7,伊豆田浩人,1.72,Ａ１
2025-08-19,51,福井,10,3,2,石口　慶多,1.82,Ａ１
2025-08-19,51,福井,10,4,4,上田　　隼,2.09,Ａ２
2025-08-19,51,福井,10,5,3,磯川　勝裕,2.10,Ａ１
2025-08-19,51,福井,10,6,6,竹澤　雅也,2.28,Ａ２
2025-08-19,51,福井,10,7,5,佐藤　悦夫,2.41,Ａ１
2025-08-19,51,福井,11,1,1,徳丸　泰教,1.60,Ａ１
2025-08-19,51,福井,11,2,7,落合　達彦,1.76,Ａ１
2025-08-19,51,福井,11,3,3,山田　裕哉,2.05,Ａ１
2025-08-19,51,福井,11,4,5,中井　俊亮,2.10,Ａ１
2025-08-19,51,福井,11,5,2,須藤　　悟,2.23,Ａ１
2025-08-19,51,福井,11,6,4,宮下　一歩,2.29,Ａ１
2025-08-19,51,福井,11,7,6,梅澤　忠秀,2.59,Ａ２
2025-08-19,61,玉野,1,1,5,藤田　　真,1.46,Ａ１
2025-08-19,61,玉野,1,2,3,鈴木　幸紀,1.47,Ａ１
2025-08-19,61,玉野,1,3,4,加藤　大輔,1.58,Ａ２
2025-08-19,61,玉野,1,4,2,山田　祐太,1.67,Ａ２
2025-08-19,61,玉野,1,5,1,吉良　勝信,1.91,Ａ２
2025-08-19,61,玉野,1,6,7,入江　航太,1.94,Ａ１
2025-08-19,61,玉野,1,7,6,鈴木　裕斗,2.10,Ａ２
2025-08-19,61,玉野,2,1,4,塚本　和宏,1.39,Ａ２
2025-08-19,61,玉野,2,2,1,山崎　　晃,1.44,Ａ２
2025-08-19,61,玉野,2,3,2,高山　雄丞,1.52,Ａ２
2025-08-19,61,玉野,2,4,5,善利　裕生,1.53,Ａ２
2025-08-19,61,玉野,2,5,3,門脇　　翼,1.58,Ａ２
2025-08-19,61,玉野,2,6,7,矢田　　晋,1.68,Ａ２
2025-08-19,61,玉野,2,7,6,眞鍋　伸也,1.85,Ａ２
2025-08-19,61,玉野,3,1,5,田中　洋輔,1.36,Ａ１
2025-08-19,61,玉野,3,2,1,田村　風起,1.39,Ａ２
2025-08-19,61,玉野,3,3,3,高塩　讓次,1.42,Ａ１
2025-08-19,61,玉野,3,4,4,小池　千啓,1.45,Ａ１
2025-08-19,61,玉野,3,5,2,山崎　　翼,1.50,Ａ１
2025-08-19,61,玉野,3,6,7,城戸崎隆史,1.73,Ａ２
2025-08-19,61,玉野,3,7,6,柴田功一郎,2.09,Ａ２
2025-08-19,61,玉野,4,1,1,栗田　万生,1.31,Ａ１
2025-08-19,61,玉野,4,2,2,國村　　洋,1.37,Ａ１
2025-08-19,61,玉野,4,3,3,一ノ瀬貴将,1.42,Ａ１
2025-08-19,61,玉野,4,4,4,三好　陽一,1.46,Ａ２
2025-08-19,61,玉野,4,5,7,高橋　秀吉,1.48,Ａ１
