date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-30,26,西武園,3,1,2,下野　義城,1.50,Ａ２
2025-10-30,26,西武園,3,2,1,堀　　航輝,1.50,Ａ１
2025-10-30,26,西武園,3,3,5,渡辺　航平,1.58,Ａ１
2025-10-30,26,西武園,3,4,3,川田　　忍,1.64,Ａ２
2025-10-30,26,西武園,3,5,4,栗田　雄矢,1.72,Ａ１
2025-10-30,26,西武園,3,6,7,台　　和紀,1.91,Ａ２
2025-10-30,26,西武園,3,7,6,渡邉　直弥,2.44,Ａ２
2025-10-30,26,西武園,4,1,1,門田　　凌,1.39,Ａ１
2025-10-30,26,西武園,4,2,2,大崎　和也,1.46,Ａ１
2025-10-30,26,西武園,4,3,5,川木　敬大,1.47,Ａ１
2025-10-30,26,西武園,4,4,4,太田黒大心,1.59,Ａ１
2025-10-30,26,西武園,4,5,3,山崎　　晃,1.65,Ａ２
2025-10-30,26,西武園,4,6,7,日当　泰之,1.66,Ａ２
2025-10-30,26,西武園,4,7,6,中井　　護,2.26,Ａ１
2025-10-30,26,西武園,5,1,5,國村美留莉,0.95,Ｌ１
2025-10-30,26,西武園,5,2,4,磯村　光舞,1.00,Ｌ１
2025-10-30,26,西武園,5,3,3,佐伯　智恵,1.23,Ｌ１
2025-10-30,26,西武園,5,4,6,板根　茜弥,1.62,Ｌ１
2025-10-30,26,西武園,5,5,1,濱田　芽生,2.17,Ｌ１
2025-10-30,26,西武園,5,6,2,向井　　円,2.30,Ｌ１
2025-10-30,26,西武園,6,1,4,木村　幸希,1.62,Ｓ２
2025-10-30,26,西武園,6,2,7,泉　　慶輔,1.74,Ｓ２
2025-10-30,26,西武園,6,3,3,才迫　　開,1.90,Ｓ２
2025-10-30,26,西武園,6,4,1,松岡　孔明,2.11,Ｓ２
2025-10-30,26,西武園,6,5,5,吉松　直人,2.13,Ｓ２
2025-10-30,26,西武園,6,6,2,伊藤　大志,2.27,Ｓ２
2025-10-30,26,西武園,6,7,6,小林　稜武,3.09,Ｓ２
2025-10-30,26,西武園,7,1,4,松岡　篤哉,1.47,Ｓ１
2025-10-30,26,西武園,7,2,5,安部　達也,1.76,Ｓ２
2025-10-30,26,西武園,7,3,3,佐々木翔一,1.85,Ｓ２
2025-10-30,26,西武園,7,4,2,藤田　周磨,1.87,Ｓ２
2025-10-30,26,西武園,7,5,1,守谷　陽介,1.97,Ｓ２
2025-10-30,26,西武園,7,6,7,齋藤登志信,2.41,Ｓ２
2025-10-30,26,西武園,7,7,6,吉武信太朗,6.42,Ｓ２
2025-10-30,26,西武園,8,1,7,山口　富生,2.24,Ｓ１
2025-10-30,26,西武園,8,2,2,緒方　将樹,2.24,Ｓ２
2025-10-30,26,西武園,8,3,4,山中　秀将,2.30,Ｓ２
2025-10-30,26,西武園,8,4,3,佐々木和紀,2.33,Ｓ２
2025-10-30,26,西武園,8,5,5,染谷　幸喜,2.34,Ｓ２
2025-10-30,26,西武園,8,6,1,森川　大輔,2.69,Ｓ２
2025-10-30,26,西武園,8,7,6,内藤　久文,3.19,Ｓ２
2025-10-30,26,西武園,9,1,4,長谷部龍一,1.89,Ｓ２
2025-10-30,26,西武園,9,2,7,武田　豊樹,2.05,Ｓ１
2025-10-30,26,西武園,9,3,2,小堺　浩二,2.06,Ｓ２
2025-10-30,26,西武園,9,4,5,徳永　哲人,2.13,Ｓ１
2025-10-30,26,西武園,9,5,1,小原丈一郎,2.30,Ｓ２
2025-10-30,26,西武園,9,6,3,中田　健太,2.57,Ｓ１
2025-10-30,26,西武園,9,7,6,舘　　泰守,3.15,Ｓ２
2025-10-30,26,西武園,10,1,1,平原　啓多,1.51,Ａ１
2025-10-30,26,西武園,10,2,4,花田　将司,1.94,Ａ１
2025-10-30,26,西武園,10,3,5,中原　航大,1.95,Ａ２
2025-10-30,26,西武園,10,4,2,前反祐一郎,2.05,Ａ１
2025-10-30,26,西武園,10,5,7,小野　裕次,2.11,Ａ１
2025-10-30,26,西武園,10,6,6,岡部　陸斗,2.13,Ａ２
2025-10-30,26,西武園,10,7,3,南儀　拓海,2.21,Ａ１
2025-10-30,26,西武園,11,1,4,松井　優佳,2.32,Ｌ１
2025-10-30,26,西武園,11,2,3,太田　瑛美,2.33,Ｌ１
2025-10-30,26,西武園,11,3,7,久米　　詩,2.37,Ｌ１
2025-10-30,26,西武園,11,4,2,尾崎　　睦,2.45,Ｌ１
2025-10-30,26,西武園,11,5,1,梶田　　舞,2.47,Ｌ１
2025-10-30,26,西武園,11,6,6,西島　叶子,3.07,Ｌ１
2025-10-30,26,西武園,11,7,5,梶原　百香,3.34,Ｌ１
2025-10-30,26,西武園,12,1,7,簗田　一輝,2.25,Ｓ２
2025-10-30,26,西武園,12,2,4,海老根恵太,2.30,Ｓ１
2025-10-30,26,西武園,12,3,5,松川　高大,2.33,Ｓ１
2025-10-30,26,西武園,12,4,2,櫻井祐太郎,2.39,Ｓ１
2025-10-30,26,西武園,12,5,1,杉浦　侑吾,2.46,Ｓ１
2025-10-30,26,西武園,12,6,6,五十嵐　綾,2.56,Ｓ２
2025-10-30,26,西武園,12,7,3,原　　誠宏,2.70,Ｓ１
2025-10-30,36,小田原,1,1,1,戸邉　捺希,1.36,Ａ１
2025-10-30,36,小田原,1,2,5,梅山　英樹,1.58,Ａ１
2025-10-30,36,小田原,1,3,7,肥後　尚己,1.67,Ａ１
2025-10-30,36,小田原,1,4,2,市村　昌樹,1.68,Ａ２
2025-10-30,36,小田原,1,5,3,田中　勝仁,1.79,Ａ２
2025-10-30,36,小田原,1,6,4,小坂　敏之,2.04,Ａ２
2025-10-30,36,小田原,1,7,6,小林裕一朗,2.19,Ａ１
2025-10-30,36,小田原,2,1,1,山田　祐太,1.34,Ａ２
2025-10-30,36,小田原,2,2,3,黒滝　大翔,1.43,Ａ２
2025-10-30,36,小田原,2,3,2,伊原　弘幸,1.50,Ａ２
2025-10-30,36,小田原,2,4,7,中島　　淳,1.52,Ａ２
2025-10-30,36,小田原,2,5,5,中釜　健次,1.55,Ａ１
2025-10-30,36,小田原,2,6,4,倉野隆太郎,1.96,Ａ２
2025-10-30,36,小田原,2,7,6,吉原　友彦,2.26,Ａ２
2025-10-30,36,小田原,3,1,1,後藤　祐貴,1.37,Ａ１
2025-10-30,36,小田原,3,2,3,山口　聖矢,1.52,Ａ１
2025-10-30,36,小田原,3,3,5,鳥越　靖弘,1.53,Ａ２
2025-10-30,36,小田原,3,4,2,宮下　一歩,1.55,Ａ１
2025-10-30,36,小田原,3,5,7,遠藤　勝行,1.82,Ａ１
2025-10-30,36,小田原,3,6,4,佐藤　　謙,1.86,Ａ２
2025-10-30,36,小田原,3,7,6,窪田　陽介,2.64,Ａ２
2025-10-30,36,小田原,4,1,1,柴田功一郎,1.43,Ａ２
2025-10-30,36,小田原,4,2,2,関根　崇人,1.48,Ａ２
2025-10-30,36,小田原,4,3,5,小川　達也,1.50,Ａ２
2025-10-30,36,小田原,4,4,3,金子　貴志,1.64,Ａ１
2025-10-30,36,小田原,4,5,4,猪俣　康一,1.67,Ａ１
2025-10-30,36,小田原,4,6,7,西　　　徹,1.82,Ａ２
2025-10-30,36,小田原,4,7,6,鈴木　　豪,1.99,Ａ２
2025-10-30,36,小田原,5,1,1,大庭　正紀,1.43,Ａ２
2025-10-30,36,小田原,5,2,5,高橋　陽介,1.48,Ａ１
2025-10-30,36,小田原,5,3,2,田頭　寛之,1.54,Ａ１
2025-10-30,36,小田原,5,4,3,菊池　　翔,1.57,Ａ１
2025-10-30,36,小田原,5,5,7,松田　　大,1.96,Ａ１
2025-10-30,36,小田原,5,6,4,井手　尚治,2.07,Ａ２
2025-10-30,36,小田原,5,7,6,西巻　秀太,3.06,Ａ２
2025-10-30,36,小田原,6,1,4,佐藤　大地,1.12,Ａ２
2025-10-30,36,小田原,6,2,1,門脇　　翼,1.30,Ａ２
2025-10-30,36,小田原,6,3,2,豊田　一馬,1.44,Ａ２
2025-10-30,36,小田原,6,4,3,鈴木　幸紀,1.70,Ａ１
2025-10-30,36,小田原,6,5,5,伊藤　温希,1.75,Ａ２
2025-10-30,36,小田原,6,6,7,坂本　　毅,1.78,Ａ２
2025-10-30,36,小田原,6,7,6,新井僚太郎,2.11,Ａ２
2025-10-30,36,小田原,7,1,1,佐藤　龍二,1.29,Ａ１
2025-10-30,36,小田原,7,2,2,坂上　樹大,1.39,Ａ１
2025-10-30,36,小田原,7,3,5,望月　湧世,1.42,Ａ１
2025-10-30,36,小田原,7,4,4,高木　　翔,1.43,Ａ１
2025-10-30,36,小田原,7,5,3,小原　唯志,1.62,Ａ１
2025-10-30,36,小田原,7,6,7,山田　義彦,1.88,Ａ１
2025-10-30,36,小田原,7,7,6,疋田　力也,2.14,Ａ１
2025-10-30,45,豊橋,1,1,1,鶴岡　與之,1.46,Ａ２
2025-10-30,45,豊橋,1,2,4,芳野　　匠,1.65,Ａ２
2025-10-30,45,豊橋,1,3,5,大関　祐也,1.66,Ａ２
2025-10-30,45,豊橋,1,4,2,川口　聖翔,1.69,Ａ２
2025-10-30,45,豊橋,1,5,7,天野　純平,1.74,Ａ２
2025-10-30,45,豊橋,1,6,3,楢原　由将,1.76,Ａ２
2025-10-30,45,豊橋,1,7,6,藤木　　裕,6.15,Ａ２
2025-10-30,45,豊橋,2,1,1,牛田樹希斗,1.26,Ａ１
2025-10-30,45,豊橋,2,2,4,宮道　良輔,1.29,Ａ２
2025-10-30,45,豊橋,2,3,5,出口謙一郎,1.37,Ａ１
2025-10-30,45,豊橋,2,4,3,野本　翔太,1.48,Ａ１
2025-10-30,45,豊橋,2,5,7,近藤　修康,1.78,Ａ１
2025-10-30,45,豊橋,2,6,2,丸林　一孝,2.62,Ａ２
2025-10-30,45,豊橋,2,7,6,山村　慮太,2.88,Ａ２
2025-10-30,45,豊橋,3,1,1,津村洸次郎,1.31,Ａ１
2025-10-30,45,豊橋,3,2,5,竹元　健竜,1.37,Ａ１
2025-10-30,45,豊橋,3,3,4,小坂　　丈,1.48,Ａ２
2025-10-30,45,豊橋,3,4,2,荻原　寿嗣,1.51,Ａ２
2025-10-30,45,豊橋,3,5,7,金山　栄治,1.70,Ａ１
2025-10-30,45,豊橋,3,6,6,大森　光明,2.14,Ａ２
2025-10-30,45,豊橋,3,7,3,河村　章憲,2.19,Ａ１
2025-10-30,45,豊橋,4,1,1,下岡　優季,1.44,Ａ２
2025-10-30,45,豊橋,4,2,4,緑川　修平,1.62,Ａ１
2025-10-30,45,豊橋,4,3,3,渡邊　　健,1.72,Ａ１
2025-10-30,45,豊橋,4,4,7,田原　大広,1.72,Ａ１
2025-10-30,45,豊橋,4,5,5,竹内　一暢,2.00,Ａ１
2025-10-30,45,豊橋,4,6,2,樋口　瑛土,2.05,Ａ２
2025-10-30,45,豊橋,4,7,6,小川　　巧,2.77,Ａ２
2025-10-30,45,豊橋,5,1,5,開坂　秀明,1.78,Ｓ２
2025-10-30,45,豊橋,5,2,1,佐藤　博紀,1.88,Ｓ２
2025-10-30,45,豊橋,5,3,2,山本　拳也,2.01,Ｓ２
2025-10-30,45,豊橋,5,4,3,阿久津　修,2.21,Ｓ２
2025-10-30,45,豊橋,5,5,7,吉田　智哉,2.27,Ｓ２
2025-10-30,45,豊橋,5,6,4,桑原　　亮,2.64,Ｓ２
2025-10-30,45,豊橋,5,7,6,菅谷　隆司,2.87,Ｓ２
2025-10-30,45,豊橋,6,1,2,飯田　憲司,1.79,Ｓ２
2025-10-30,45,豊橋,6,2,3,山口　貴嗣,1.82,Ｓ２
2025-10-30,45,豊橋,6,3,5,高橋　和也,1.89,Ｓ２
2025-10-30,45,豊橋,6,4,7,山本　紳貴,2.00,Ｓ２
2025-10-30,45,豊橋,6,5,4,成松　春樹,2.25,Ｓ２
2025-10-30,45,豊橋,6,6,1,棚瀬　義大,2.33,Ｓ２
2025-10-30,45,豊橋,6,7,6,高橋　成英,6.34,Ｓ２
2025-10-30,45,豊橋,7,1,4,新村　　穣,1.31,Ｓ１
2025-10-30,45,豊橋,7,2,5,米嶋　恵介,1.57,Ｓ２
2025-10-30,45,豊橋,7,3,1,小玉　拓真,1.81,Ｓ２
2025-10-30,45,豊橋,7,4,7,松尾　　透,1.83,Ｓ２
2025-10-30,45,豊橋,7,5,3,武井　大介,1.90,Ｓ２
2025-10-30,45,豊橋,7,6,2,原口　昌平,2.19,Ｓ２
2025-10-30,45,豊橋,7,7,6,長井　優斗,3.19,Ｓ２
2025-10-30,45,豊橋,8,1,3,小川　勇介,1.92,Ｓ１
2025-10-30,45,豊橋,8,2,1,磯田　　旭,2.05,Ｓ１
2025-10-30,45,豊橋,8,3,2,坂本　周輝,2.26,Ｓ２
2025-10-30,45,豊橋,8,4,7,松本秀之慎,2.27,Ｓ２
2025-10-30,45,豊橋,8,5,5,高原　仁志,2.31,Ｓ２
2025-10-30,45,豊橋,8,6,4,齋木　翔多,2.72,Ｓ２
2025-10-30,45,豊橋,8,7,6,伊藤　　奎,2.89,Ｓ２
2025-10-30,45,豊橋,9,1,2,岡田　征陽,1.87,Ｓ２
2025-10-30,45,豊橋,9,2,1,志智　俊夫,2.14,Ｓ１
2025-10-30,45,豊橋,9,3,7,渡口　勝成,2.15,Ｓ２
2025-10-30,45,豊橋,9,4,4,三宅　達也,2.19,Ｓ２
2025-10-30,45,豊橋,9,5,3,堤　　　洋,2.34,Ｓ１
2025-10-30,45,豊橋,9,6,5,尾方　祐仁,2.47,Ｓ２
2025-10-30,45,豊橋,9,7,6,中村　隆生,2.89,Ｓ２
2025-10-30,45,豊橋,10,1,1,久保田泰弘,1.80,Ｓ２
2025-10-30,45,豊橋,10,2,4,三ツ石康洋,1.99,Ｓ２
2025-10-30,45,豊橋,10,3,3,桐山敬太郎,2.08,Ｓ２
2025-10-30,45,豊橋,10,4,2,河野　通孝,2.10,Ｓ１
2025-10-30,45,豊橋,10,5,5,格清　洋介,2.12,Ｓ２
2025-10-30,45,豊橋,10,6,7,伊藤　稔真,2.30,Ｓ２
2025-10-30,45,豊橋,10,7,6,高橋　　舜,2.99,Ｓ２
2025-10-30,45,豊橋,11,1,1,望月　一成,1.95,Ａ１
2025-10-30,45,豊橋,11,2,5,熊崎　麻人,2.09,Ａ１
2025-10-30,45,豊橋,11,3,4,金成　和幸,2.19,Ａ１
2025-10-30,45,豊橋,11,4,2,永井　哉多,2.26,Ａ２
2025-10-30,45,豊橋,11,5,7,春日　勇人,2.37,Ａ１
2025-10-30,45,豊橋,11,6,3,谷口　友真,2.49,Ａ１
2025-10-30,45,豊橋,11,7,6,北野　良栄,2.61,Ａ１
2025-10-30,45,豊橋,12,1,7,鈴木　　裕,2.15,Ｓ１
2025-10-30,45,豊橋,12,2,4,野田　源一,2.38,Ｓ１
2025-10-30,45,豊橋,12,3,1,伊藤　颯馬,2.43,Ｓ１
2025-10-30,45,豊橋,12,4,2,伊藤　　信,2.45,Ｓ２
2025-10-30,45,豊橋,12,5,6,吉田　敏洋,2.63,Ｓ１
2025-10-30,45,豊橋,12,6,3,大川　　剛,2.65,Ｓ２
2025-10-30,45,豊橋,12,7,5,渡邉　一成,2.69,Ｓ２
2025-10-30,74,高知,1,1,1,山口　　茂,1.36,Ａ２
2025-10-30,74,高知,1,2,2,田中　洋輔,1.51,Ａ１
2025-10-30,74,高知,1,3,3,白井優太朗,1.73,Ａ２
2025-10-30,74,高知,1,4,7,梶原　大地,1.82,Ａ１
2025-10-30,74,高知,1,5,5,松尾　大樹,1.93,Ａ２
2025-10-30,74,高知,1,6,4,阿部　充宏,2.01,Ａ２
2025-10-30,74,高知,1,7,6,浦崎　貴史,2.39,Ａ２
2025-10-30,74,高知,2,1,1,川崎　健次,1.37,Ａ１
2025-10-30,74,高知,2,2,4,田代　　匠,1.45,Ａ２
2025-10-30,74,高知,2,3,2,滝本　泰行,1.46,Ａ１
2025-10-30,74,高知,2,4,5,中島　将尊,1.51,Ａ１
2025-10-30,74,高知,2,5,3,紫原　政文,1.66,Ａ１
2025-10-30,74,高知,2,6,7,行成　大祐,1.98,Ａ２
2025-10-30,74,高知,2,7,6,鈴木　広人,2.36,Ａ２
2025-10-30,74,高知,3,1,1,野村　　賢,1.29,Ａ２
2025-10-30,74,高知,3,2,5,小浦　　凪,1.37,Ａ１
2025-10-30,74,高知,3,3,3,山崎　　悟,1.51,Ａ２
2025-10-30,74,高知,3,4,2,片山　弘城,1.51,Ａ２
2025-10-30,74,高知,3,5,4,宗崎　世連,1.53,Ａ１
2025-10-30,74,高知,3,6,7,鳥海　　創,1.56,Ａ２
2025-10-30,74,高知,3,7,6,川上　修平,2.90,Ａ２
2025-10-30,74,高知,4,1,2,小笠原一真,1.28,Ａ２
2025-10-30,74,高知,4,2,1,井上　将志,1.30,Ａ２
2025-10-30,74,高知,4,3,7,志田愛希飛,1.52,Ａ２
2025-10-30,74,高知,4,4,3,玉手　　翔,1.54,Ａ１
2025-10-30,74,高知,4,5,4,立石　拓也,1.60,Ａ２
2025-10-30,74,高知,4,6,5,大島　将人,2.30,Ａ１
2025-10-30,74,高知,4,7,6,瓦田　勝也,2.93,Ａ２
2025-10-30,74,高知,5,1,5,橋本　凌汰,1.35,Ａ１
2025-10-30,74,高知,5,2,1,阿部　大樹,1.36,Ａ１
2025-10-30,74,高知,5,3,4,大矢　将大,1.49,Ａ１
2025-10-30,74,高知,5,4,3,片山　智晴,1.53,Ａ１
2025-10-30,74,高知,5,5,2,藤根　俊貴,1.55,Ａ１
2025-10-30,74,高知,5,6,7,山田　駿斗,1.88,Ａ１
2025-10-30,74,高知,5,7,6,久樹　克門,2.14,Ａ１
2025-10-30,74,高知,6,1,5,木暮　安由,1.13,Ｓ１
2025-10-30,74,高知,6,2,1,近藤　夏樹,1.78,Ｓ２
2025-10-30,74,高知,6,3,3,片折　亮太,1.86,Ｓ２
2025-10-30,74,高知,6,4,2,柳詰　正宏,2.02,Ｓ２
2025-10-30,74,高知,6,5,7,浅見　　隼,2.17,Ｓ２
2025-10-30,74,高知,6,6,4,上吹越直樹,2.52,Ｓ２
2025-10-30,74,高知,6,7,6,小埜　正義,3.38,Ｓ２
2025-10-30,74,高知,7,1,7,今野　有樹,1.72,Ｓ２
2025-10-30,74,高知,7,2,4,清水　一幸,1.82,Ｓ２
2025-10-30,74,高知,7,3,3,根本　哲吏,1.87,Ｓ２
2025-10-30,74,高知,7,4,2,村上　竜馬,1.92,Ｓ２
2025-10-30,74,高知,7,5,5,板垣　　昴,1.93,Ｓ２
2025-10-30,74,高知,7,6,1,長屋　秀明,2.12,Ｓ２
2025-10-30,74,高知,7,7,6,能代谷　元,2.96,Ｓ２
2025-10-30,74,高知,8,1,5,岡村　　潤,1.87,Ｓ１
2025-10-30,74,高知,8,2,3,鈴木謙太郎,2.34,Ｓ２
2025-10-30,74,高知,8,3,2,大石　剣士,2.34,Ｓ２
2025-10-30,74,高知,8,4,7,今岡　徹二,2.39,Ｓ２
2025-10-30,74,高知,8,5,1,月森　亮輔,2.43,Ｓ２
2025-10-30,74,高知,8,6,4,友定　祐己,2.44,Ｓ２
2025-10-30,74,高知,8,7,6,石川　雅望,3.12,Ｓ２
2025-10-30,74,高知,9,1,7,渡邉　豪大,1.81,Ｓ２
2025-10-30,74,高知,9,2,2,佐藤　雅春,2.00,Ｓ２
2025-10-30,74,高知,9,3,5,照井　拓成,2.06,Ｓ２
2025-10-30,74,高知,9,4,1,澤田　義和,2.43,Ｓ２
2025-10-30,74,高知,9,5,6,大石　崇晴,2.62,Ｓ１
2025-10-30,74,高知,9,6,3,梶原　海斗,2.64,Ｓ２
2025-10-30,74,高知,9,7,4,小嶋　敬二,3.19,Ｓ２
2025-10-30,74,高知,10,1,2,佐方　良行,1.91,Ｓ２
2025-10-30,74,高知,10,2,7,奥村　諭志,2.04,Ｓ２
2025-10-30,74,高知,10,3,4,芦澤　大輔,2.21,Ｓ２
2025-10-30,74,高知,10,4,5,梅崎　隆介,2.27,Ｓ２
2025-10-30,74,高知,10,5,1,治田　知也,2.45,Ｓ２
2025-10-30,74,高知,10,6,3,坂本　修一,2.69,Ｓ２
2025-10-30,74,高知,10,7,6,中村　健志,3.73,Ｓ２
2025-10-30,74,高知,11,1,2,竹山　陵太,2.10,Ｓ２
2025-10-30,74,高知,11,2,1,渡部　哲男,2.22,Ｓ２
2025-10-30,74,高知,11,3,7,今村麟太郎,2.29,Ｓ２
2025-10-30,74,高知,11,4,5,橋本　智昭,2.40,Ｓ２
2025-10-30,74,高知,11,5,3,三好恵一郎,2.63,Ｓ２
2025-10-30,74,高知,11,6,6,片桐　善也,2.96,Ｓ２
2025-10-30,74,高知,11,7,4,福島　栄一,3.55,Ｓ２
2025-10-30,74,高知,12,1,3,太田　竜馬,2.06,Ｓ１
2025-10-30,74,高知,12,2,7,吉本　卓仁,2.17,Ｓ１
2025-10-30,74,高知,12,3,4,町田　太我,2.41,Ｓ１
2025-10-30,74,高知,12,4,2,吉澤　純平,2.42,Ｓ１
2025-10-30,74,高知,12,5,5,内藤　秀久,2.54,Ｓ１
2025-10-30,74,高知,12,6,1,北津留　翼,2.69,Ｓ１
2025-10-30,74,高知,12,7,6,笠松　信幸,2.95,Ｓ１
2025-10-30,81,小倉,1,1,1,佐藤　悦夫,1.41,Ａ１
2025-10-30,81,小倉,1,2,5,小川　祐司,1.52,Ａ１
2025-10-30,81,小倉,1,3,4,安谷屋将志,1.57,Ａ２
2025-10-30,81,小倉,1,4,7,中山遼太郎,1.68,Ａ１
2025-10-30,81,小倉,1,5,3,隅　　貴史,1.71,Ａ２
2025-10-30,81,小倉,1,6,2,森田　康嗣,1.72,Ａ２
2025-10-30,81,小倉,1,7,6,三木　健治,2.29,Ａ２
2025-10-30,81,小倉,2,1,1,三浦　雄大,1.24,Ａ１
2025-10-30,81,小倉,2,2,2,梶原　恵介,1.51,Ａ２
2025-10-30,81,小倉,2,3,5,小玉　勇一,1.53,Ａ１
2025-10-30,81,小倉,2,4,4,望月　紀男,1.61,Ａ２
2025-10-30,81,小倉,2,5,3,利根　正明,1.68,Ａ１
2025-10-30,81,小倉,2,6,6,郡　　英治,2.10,Ａ２
2025-10-30,81,小倉,2,7,7,白川　有司,2.47,Ａ２
2025-10-30,81,小倉,3,1,1,宇佐見裕輝,1.33,Ａ２
2025-10-30,81,小倉,3,2,2,福田　拓也,1.51,Ａ２
2025-10-30,81,小倉,3,3,4,相笠　翔太,1.58,Ａ１
2025-10-30,81,小倉,3,4,3,工藤　文彦,1.63,Ａ１
2025-10-30,81,小倉,3,5,5,魚屋　周成,1.64,Ａ１
2025-10-30,81,小倉,3,6,7,吉良　勝信,1.83,Ａ２
2025-10-30,81,小倉,3,7,6,宇賀神浩幸,2.15,Ａ２
2025-10-30,81,小倉,4,1,2,佐山　俊樹,1.34,Ａ１
2025-10-30,81,小倉,4,2,1,安東　宏高,1.41,Ａ１
2025-10-30,81,小倉,4,3,3,下沖　功児,1.58,Ａ２
2025-10-30,81,小倉,4,4,4,宮倉　　勇,1.66,Ａ２
2025-10-30,81,小倉,4,5,6,川越　宏臣,1.90,Ａ２
