date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-30,27,京王閣,3,1,1,今井　　聡,1.39,Ａ１
2025-11-30,27,京王閣,3,2,2,野崎　将史,1.44,Ａ１
2025-11-30,27,京王閣,3,3,5,小榑　佑弥,1.52,Ａ１
2025-11-30,27,京王閣,3,4,3,川崎　健次,1.57,Ａ１
2025-11-30,27,京王閣,3,5,4,金野　俊秋,1.65,Ａ１
2025-11-30,27,京王閣,3,6,7,日野　博幸,1.73,Ａ１
2025-11-30,27,京王閣,3,7,6,山崎　　悟,2.32,Ａ２
2025-11-30,27,京王閣,4,1,4,船山　真生,1.35,Ａ２
2025-11-30,27,京王閣,4,2,7,岡部　陸斗,1.42,Ａ２
2025-11-30,27,京王閣,4,3,2,阿部　大樹,1.48,Ａ１
2025-11-30,27,京王閣,4,4,5,立石　拓也,1.55,Ａ２
2025-11-30,27,京王閣,4,5,1,古賀　勝大,1.59,Ａ１
2025-11-30,27,京王閣,4,6,3,鶴　　良生,1.60,Ａ１
2025-11-30,27,京王閣,4,7,6,木村　　勉,2.99,Ａ２
2025-11-30,27,京王閣,5,1,1,丸山　留依,1.23,Ａ２
2025-11-30,27,京王閣,5,2,5,佐々木祐太,1.44,Ａ１
2025-11-30,27,京王閣,5,3,4,内田　玄希,1.52,Ａ１
2025-11-30,27,京王閣,5,4,3,疋田　力也,1.55,Ａ１
2025-11-30,27,京王閣,5,5,7,和田　誠寿,1.78,Ａ２
2025-11-30,27,京王閣,5,6,2,外崎　一成,1.88,Ａ１
2025-11-30,27,京王閣,5,7,6,樋口　絢土,2.31,Ａ２
2025-11-30,27,京王閣,6,1,7,小林　稜武,1.97,Ｓ２
2025-11-30,27,京王閣,6,2,1,友定　祐己,2.03,Ｓ２
2025-11-30,27,京王閣,6,3,2,松崎　広太,2.07,Ｓ２
2025-11-30,27,京王閣,6,4,5,小橋　明紀,2.21,Ｓ２
2025-11-30,27,京王閣,6,5,4,太刀川一成,2.30,Ｓ２
2025-11-30,27,京王閣,6,6,3,富永　益生,2.83,Ｓ２
2025-11-30,27,京王閣,6,7,6,蒋野　翔太,3.26,Ｓ２
2025-11-30,27,京王閣,7,1,1,不破　将登,1.58,Ｓ１
2025-11-30,27,京王閣,7,2,3,福島　栄一,2.19,Ｓ２
2025-11-30,27,京王閣,7,3,7,長井　優斗,2.33,Ｓ２
2025-11-30,27,京王閣,7,4,5,内山　慧大,2.36,Ｓ２
2025-11-30,27,京王閣,7,5,2,武田　　亮,2.43,Ｓ２
2025-11-30,27,京王閣,7,6,6,堀川敬太郎,2.80,Ｓ２
2025-11-30,27,京王閣,7,7,4,上原　　龍,2.97,Ｓ２
2025-11-30,27,京王閣,8,1,7,城戸　俊潔,2.21,Ｓ２
2025-11-30,27,京王閣,8,2,2,藏本　徹二,2.22,Ｓ２
2025-11-30,27,京王閣,8,3,5,竹山　陵太,2.36,Ｓ２
2025-11-30,27,京王閣,8,4,1,山田　敦也,2.70,Ｓ２
2025-11-30,27,京王閣,8,5,4,佐々木堅次,2.78,Ｓ２
2025-11-30,27,京王閣,8,6,3,室井　健一,2.80,Ｓ２
2025-11-30,27,京王閣,8,7,6,山崎　輝夫,3.06,Ｓ２
2025-11-30,27,京王閣,9,1,1,坂本健太郎,1.93,Ｓ１
2025-11-30,27,京王閣,9,2,5,稲毛　健太,2.27,Ｓ１
2025-11-30,27,京王閣,9,3,4,佐々木和紀,2.28,Ｓ２
2025-11-30,27,京王閣,9,4,7,森川　大輔,2.37,Ｓ２
2025-11-30,27,京王閣,9,5,2,高橋　広大,2.50,Ｓ２
2025-11-30,27,京王閣,9,6,3,川越　勇星,2.69,Ｓ２
2025-11-30,27,京王閣,9,7,6,小埜　正義,3.36,Ｓ２
2025-11-30,27,京王閣,10,1,1,阿竹　智史,1.93,Ｓ１
2025-11-30,27,京王閣,10,2,7,太田　竜馬,2.16,Ｓ１
2025-11-30,27,京王閣,10,3,2,竹内　智彦,2.17,Ｓ１
2025-11-30,27,京王閣,10,4,5,小堀　敢太,2.37,Ｓ２
2025-11-30,27,京王閣,10,5,3,中嶋　宣成,2.42,Ｓ２
2025-11-30,27,京王閣,10,6,6,近藤　俊明,2.65,Ｓ２
2025-11-30,27,京王閣,10,7,4,西岡　拓朗,3.02,Ｓ２
2025-11-30,27,京王閣,11,1,3,石塚　孝幸,2.09,Ｓ１
2025-11-30,27,京王閣,11,2,2,柿澤　大貴,2.17,Ｓ２
2025-11-30,27,京王閣,11,3,4,中井　太祐,2.32,Ｓ１
2025-11-30,27,京王閣,11,4,5,染谷　幸喜,2.40,Ｓ２
2025-11-30,27,京王閣,11,5,7,橋本　壮史,2.44,Ｓ２
2025-11-30,27,京王閣,11,6,1,伊藤　　信,2.52,Ｓ２
2025-11-30,27,京王閣,11,7,6,河崎　正晴,3.13,Ｓ２
2025-11-30,27,京王閣,12,1,7,大矢　崇弘,2.16,Ｓ１
2025-11-30,27,京王閣,12,2,2,岡村　　潤,2.26,Ｓ１
2025-11-30,27,京王閣,12,3,1,菊池　岳仁,2.30,Ｓ１
2025-11-30,27,京王閣,12,4,3,田中　大我,2.59,Ｓ２
2025-11-30,27,京王閣,12,5,4,三宅　達也,2.67,Ｓ２
2025-11-30,27,京王閣,12,6,5,石川　裕二,3.08,Ｓ２
2025-11-30,27,京王閣,12,7,6,坂本　紘規,3.20,Ｓ２
2025-11-30,37,伊東,1,1,5,池田　浩士,1.54,Ａ１
2025-11-30,37,伊東,1,2,7,西村　　剛,1.56,Ａ２
2025-11-30,37,伊東,1,3,1,高鍋　邦彰,1.59,Ａ２
2025-11-30,37,伊東,1,4,3,金子周一郎,1.65,Ａ２
2025-11-30,37,伊東,1,5,2,吉岡伸太郎,1.71,Ａ１
2025-11-30,37,伊東,1,6,4,米澤　大輔,2.25,Ａ２
2025-11-30,37,伊東,1,7,6,鈴木　宏章,2.86,Ａ２
2025-11-30,37,伊東,2,1,1,高谷　敏史,1.48,Ａ２
2025-11-30,37,伊東,2,2,5,田村　真広,1.52,Ａ１
2025-11-30,37,伊東,2,3,3,松田　昂己,1.52,Ａ１
2025-11-30,37,伊東,2,4,7,梶原　大地,1.61,Ａ１
2025-11-30,37,伊東,2,5,2,山崎　岳志,1.66,Ａ２
2025-11-30,37,伊東,2,6,6,臼井　昌巨,2.22,Ａ２
2025-11-30,37,伊東,2,7,4,黒川　　渉,2.38,Ａ２
2025-11-30,37,伊東,3,1,2,塚本　瑠羽,1.37,Ａ２
2025-11-30,37,伊東,3,2,3,保田　浩輔,1.45,Ａ２
2025-11-30,37,伊東,3,3,5,片山　智晴,1.49,Ａ１
2025-11-30,37,伊東,3,4,4,坪内　　恒,1.55,Ａ１
2025-11-30,37,伊東,3,5,1,北川大五郎,1.61,Ａ１
2025-11-30,37,伊東,3,6,7,四宮　哲郎,1.71,Ａ１
2025-11-30,37,伊東,3,7,6,小川　達也,2.32,Ａ２
2025-11-30,37,伊東,4,1,1,神尾　敬冬,1.37,Ａ２
2025-11-30,37,伊東,4,2,5,深瀬　泰我,1.42,Ａ１
2025-11-30,37,伊東,4,3,3,二條　祐也,1.50,Ａ１
2025-11-30,37,伊東,4,4,2,出口謙一郎,1.54,Ａ１
2025-11-30,37,伊東,4,5,4,依田　翔大,1.54,Ａ１
2025-11-30,37,伊東,4,6,6,長野　魅切,1.85,Ａ２
2025-11-30,37,伊東,4,7,7,宮司　周郎,1.90,Ａ２
2025-11-30,37,伊東,5,1,1,都築　　巧,1.33,Ａ２
2025-11-30,37,伊東,5,2,5,立花　昌也,1.57,Ａ１
2025-11-30,37,伊東,5,3,3,善利　裕生,1.58,Ａ２
2025-11-30,37,伊東,5,4,4,藤原俊太郎,1.58,Ａ１
2025-11-30,37,伊東,5,5,2,岡部　芳幸,1.69,Ａ１
2025-11-30,37,伊東,5,6,7,田頭　寛之,1.90,Ａ１
2025-11-30,37,伊東,5,7,6,山田　雅之,2.55,Ａ１
2025-11-30,37,伊東,6,1,4,橋本　佳耶,1.22,Ｌ１
2025-11-30,37,伊東,6,2,2,山口　優依,1.29,Ｌ１
2025-11-30,37,伊東,6,3,5,畠山ひすい,1.29,Ｌ１
2025-11-30,37,伊東,6,4,3,鈴木　美教,1.33,Ｌ１
2025-11-30,37,伊東,6,5,1,加瀬加奈子,1.45,Ｌ１
2025-11-30,37,伊東,6,6,6,塩田　日海,2.00,Ｌ１
2025-11-30,37,伊東,7,1,4,鈴木　奈央,1.31,Ｌ１
2025-11-30,37,伊東,7,2,5,尾方　真生,1.35,Ｌ１
2025-11-30,37,伊東,7,3,2,渡口まりあ,1.43,Ｌ１
2025-11-30,37,伊東,7,4,1,梶原　百香,1.45,Ｌ１
2025-11-30,37,伊東,7,5,6,岩崎ゆみこ,1.60,Ｌ１
2025-11-30,37,伊東,7,6,3,布居　　光,1.96,Ｌ１
2025-11-30,37,伊東,7,7,7,佐々木恵理,2.19,Ｌ１
2025-11-30,37,伊東,8,1,2,小原　周祐,2.42,Ｓ２
2025-11-30,37,伊東,8,2,5,舘　　泰守,2.43,Ｓ２
2025-11-30,37,伊東,8,3,7,連佛　康浩,2.50,Ｓ２
2025-11-30,37,伊東,8,4,1,鈴木　陸来,2.50,Ｓ２
2025-11-30,37,伊東,8,5,4,齊藤　竜也,2.60,Ｓ２
2025-11-30,37,伊東,8,6,6,谷口　力也,2.82,Ｓ２
2025-11-30,37,伊東,8,7,3,柴田　洋輔,3.50,Ｓ２
2025-11-30,37,伊東,9,1,7,大坪　功一,2.11,Ｓ１
2025-11-30,37,伊東,9,2,5,鷲田　佳史,2.18,Ｓ２
2025-11-30,37,伊東,9,3,1,久米　康平,2.21,Ｓ１
2025-11-30,37,伊東,9,4,2,内藤　久文,2.24,Ｓ２
2025-11-30,37,伊東,9,5,3,金子　真也,2.53,Ｓ２
2025-11-30,37,伊東,9,6,4,伊藤　　奎,2.92,Ｓ２
2025-11-30,37,伊東,9,7,6,松岡　孝高,3.35,Ｓ２
2025-11-30,37,伊東,10,1,2,菅原　大也,2.04,Ｓ１
2025-11-30,37,伊東,10,2,1,芦澤　大輔,2.12,Ｓ２
2025-11-30,37,伊東,10,3,3,渡部　哲男,2.22,Ｓ２
2025-11-30,37,伊東,10,4,5,荒澤　貴史,2.38,Ｓ２
2025-11-30,37,伊東,10,5,4,橋本　瑠偉,2.41,Ｓ１
2025-11-30,37,伊東,10,6,7,日高　裕太,2.53,Ｓ２
2025-11-30,37,伊東,10,7,6,徳田　　匠,2.83,Ｓ２
2025-11-30,37,伊東,11,1,2,木暮　安由,2.05,Ｓ１
2025-11-30,37,伊東,11,2,7,新田　康仁,2.16,Ｓ１
2025-11-30,37,伊東,11,3,1,齋木　翔多,2.17,Ｓ２
2025-11-30,37,伊東,11,4,3,片岡　迪之,2.22,Ｓ１
2025-11-30,37,伊東,11,5,4,荒川　達郎,2.47,Ｓ２
2025-11-30,37,伊東,11,6,5,福永　大智,3.18,Ｓ１
2025-11-30,37,伊東,11,7,6,成清　貴之,3.26,Ｓ２
2025-11-30,37,伊東,12,1,7,河村　雅章,2.07,Ｓ１
2025-11-30,37,伊東,12,2,4,東口　善朋,2.26,Ｓ１
2025-11-30,37,伊東,12,3,1,中西　　大,2.46,Ｓ２
2025-11-30,37,伊東,12,4,3,木村　皆斗,2.62,Ｓ２
2025-11-30,37,伊東,12,5,2,伏見　俊昭,2.63,Ｓ１
2025-11-30,37,伊東,12,6,5,中石　　湊,3.05,Ｓ２
2025-11-30,37,伊東,12,7,6,荻原　尚人,3.31,Ｓ２
2025-11-30,45,豊橋,1,1,1,佐野多喜男,1.23,Ａ３
2025-11-30,45,豊橋,1,2,3,花田　雄飛,1.26,Ａ３
2025-11-30,45,豊橋,1,3,4,星野　京旺,1.27,Ａ３
2025-11-30,45,豊橋,1,4,2,北村　　篤,1.34,Ａ３
2025-11-30,45,豊橋,1,5,5,乙川　高徳,2.52,Ａ３
2025-11-30,45,豊橋,1,6,6,田島　高志,2.82,Ａ３
2025-11-30,45,豊橋,1,7,7,村上　清隆,6.08,Ａ３
2025-11-30,45,豊橋,2,1,2,桜井　雄太,1.26,Ａ３
2025-11-30,45,豊橋,2,2,3,齋藤　昌太,1.30,Ａ３
2025-11-30,45,豊橋,2,3,1,太田　雅之,1.31,Ａ３
2025-11-30,45,豊橋,2,4,7,門馬　琢麿,1.39,Ａ３
2025-11-30,45,豊橋,2,5,5,小林　宏年,1.40,Ａ３
2025-11-30,45,豊橋,2,6,4,塚本　貴雄,1.98,Ａ３
2025-11-30,45,豊橋,2,7,6,山城　光央,2.91,Ａ３
2025-11-30,45,豊橋,3,1,2,内海　雅夫,1.28,Ａ３
2025-11-30,45,豊橋,3,2,3,坂本　佳憲,1.31,Ａ３
2025-11-30,45,豊橋,3,3,4,斎藤　　敦,1.31,Ａ３
2025-11-30,45,豊橋,3,4,1,市川　健太,1.41,Ａ３
2025-11-30,45,豊橋,3,5,6,伊狩　知人,2.22,Ａ３
2025-11-30,45,豊橋,3,6,7,齋藤　　明,2.89,Ａ３
2025-11-30,45,豊橋,3,7,5,吉澤　　賢,3.33,Ａ３
2025-11-30,45,豊橋,4,1,1,別所　英幸,1.22,Ａ３
2025-11-30,45,豊橋,4,2,3,藤井　孝則,1.31,Ａ３
2025-11-30,45,豊橋,4,3,2,片山　直人,1.57,Ａ３
2025-11-30,45,豊橋,4,4,5,平川　公一,1.78,Ａ３
2025-11-30,45,豊橋,4,5,4,近藤　直幹,1.81,Ａ３
2025-11-30,45,豊橋,4,6,6,関谷　哲平,2.10,Ａ３
2025-11-30,45,豊橋,4,7,7,取鳥　敬一,6.26,Ａ３
2025-11-30,45,豊橋,5,1,2,川西　康彦,1.30,Ａ３
2025-11-30,45,豊橋,5,2,1,作田　悦章,1.30,Ａ３
2025-11-30,45,豊橋,5,3,4,猪野　泰介,1.33,Ａ３
2025-11-30,45,豊橋,5,4,7,舟元　権造,1.70,Ａ３
2025-11-30,45,豊橋,5,5,3,赤松　秀展,1.75,Ａ３
2025-11-30,45,豊橋,5,6,6,相良　勝美,2.57,Ａ３
2025-11-30,45,豊橋,5,7,5,竜門　孝宗,3.06,Ａ３
2025-11-30,45,豊橋,6,1,1,中村　賢二,1.29,Ａ３
2025-11-30,45,豊橋,6,2,4,長崎　達也,1.32,Ａ３
2025-11-30,45,豊橋,6,3,2,土生　智徳,1.32,Ａ３
2025-11-30,45,豊橋,6,4,3,木下　　章,1.54,Ａ３
2025-11-30,45,豊橋,6,5,5,角口　聖也,1.64,Ａ３
2025-11-30,45,豊橋,6,6,7,堀内　　昇,2.26,Ａ３
2025-11-30,45,豊橋,6,7,6,滝川　秀嗣,2.90,Ａ３
2025-11-30,45,豊橋,7,1,2,森川　　剛,1.37,Ａ３
2025-11-30,45,豊橋,7,2,1,水澤　秀哉,1.48,Ａ３
2025-11-30,45,豊橋,7,3,5,安本　昇平,1.48,Ａ３
2025-11-30,45,豊橋,7,4,3,水本　博行,1.57,Ａ３
2025-11-30,45,豊橋,7,5,6,濱田昭一郎,2.84,Ａ３
2025-11-30,45,豊橋,7,6,4,菊池　崇訓,2.87,Ａ３
2025-11-30,45,豊橋,7,7,7,高橋　由記,2.99,Ａ３
2025-11-30,53,奈良,1,1,1,須藤　　悟,1.50,Ａ１
2025-11-30,53,奈良,1,2,4,樋口　瑛土,1.51,Ａ２
2025-11-30,53,奈良,1,3,3,秋末　　蓮,1.52,Ａ２
2025-11-30,53,奈良,1,4,5,大関　祐也,1.66,Ａ２
2025-11-30,53,奈良,1,5,7,小川　将人,1.68,Ａ１
2025-11-30,53,奈良,1,6,2,藤田　竜矢,1.69,Ａ２
2025-11-30,53,奈良,1,7,6,堺　　文人,2.29,Ａ１
2025-11-30,53,奈良,2,1,1,愛敬　博之,1.43,Ａ１
2025-11-30,53,奈良,2,2,4,高峰　賢治,1.57,Ａ２
2025-11-30,53,奈良,2,3,3,宮下　一歩,1.57,Ａ１
2025-11-30,53,奈良,2,4,2,下岡　優季,1.59,Ａ２
2025-11-30,53,奈良,2,5,5,山崎　功也,1.62,Ａ２
2025-11-30,53,奈良,2,6,6,本馬　　鎌,2.21,Ａ２
2025-11-30,53,奈良,2,7,7,肥後　公允,6.00,Ａ１
2025-11-30,53,奈良,3,1,1,小坂　　丈,1.36,Ａ２
2025-11-30,53,奈良,3,2,2,須賀　和彦,1.49,Ａ２
2025-11-30,53,奈良,3,3,4,岩城　佑典,1.49,Ａ１
2025-11-30,53,奈良,3,4,3,田中　秀治,1.96,Ａ１
2025-11-30,53,奈良,3,5,6,榊枝　輝文,2.17,Ａ２
2025-11-30,53,奈良,3,6,7,千澤　大輔,2.26,Ａ２
2025-11-30,53,奈良,3,7,5,梅原　大治,2.80,Ａ１
2025-11-30,53,奈良,4,1,3,小谷田公則,1.47,Ａ２
2025-11-30,53,奈良,4,2,5,土岐　幹多,1.58,Ａ１
2025-11-30,53,奈良,4,3,2,木村　貴宏,1.59,Ａ１
2025-11-30,53,奈良,4,4,4,坂本　拓也,1.59,Ａ１
2025-11-30,53,奈良,4,5,1,小原　唯志,1.64,Ａ１
2025-11-30,53,奈良,4,6,6,堀　　僚介,2.21,Ａ１
2025-11-30,53,奈良,4,7,7,小宮　　剛,3.47,Ａ１
2025-11-30,53,奈良,5,1,1,佐々木亮太,1.24,Ａ２
2025-11-30,53,奈良,5,2,5,岸川　哲也,1.45,Ａ２
2025-11-30,53,奈良,5,3,2,成田　直喜,1.58,Ａ１
2025-11-30,53,奈良,5,4,4,有賀　高士,1.65,Ａ２
2025-11-30,53,奈良,5,5,3,荒木　伸哉,1.97,Ａ１
2025-11-30,53,奈良,5,6,7,西川　弘資,2.27,Ａ２
2025-11-30,53,奈良,5,7,6,平田　　徹,2.55,Ａ２
2025-11-30,53,奈良,6,1,1,西岡　利起,1.25,Ａ２
2025-11-30,53,奈良,6,2,3,助川翔太郎,1.38,Ａ２
2025-11-30,53,奈良,6,3,2,藤田　　真,1.49,Ａ１
2025-11-30,53,奈良,6,4,5,浅沼　聖士,1.49,Ａ２
2025-11-30,53,奈良,6,5,4,國廣　哲治,1.52,Ａ２
2025-11-30,53,奈良,6,6,6,河上　陽一,2.17,Ａ２
2025-11-30,53,奈良,6,7,7,山村　慮太,2.78,Ａ２
2025-11-30,53,奈良,7,1,4,佐山　寛明,1.44,Ａ１
2025-11-30,53,奈良,7,2,1,原田　亮太,1.55,Ａ１
2025-11-30,53,奈良,7,3,6,丸山　直樹,2.02,Ａ１
2025-11-30,53,奈良,7,4,2,山内　卓也,2.03,Ａ１
2025-11-30,53,奈良,7,5,7,小笹　隼人,2.05,Ａ１
2025-11-30,53,奈良,7,6,5,徳丸　泰教,2.12,Ａ１
2025-11-30,53,奈良,7,7,3,原田　翔真,2.14,Ａ１
2025-11-30,62,広島,1,1,1,藤井　　將,1.66,Ａ１
2025-11-30,62,広島,1,2,3,伊早坂駿一,1.69,Ａ２
2025-11-30,62,広島,1,3,2,上田　　隼,1.70,Ａ２
2025-11-30,62,広島,1,4,4,水谷　将司,1.70,Ａ２
2025-11-30,62,広島,1,5,5,隅　　貴史,1.72,Ａ２
2025-11-30,62,広島,1,6,7,行成　大祐,2.05,Ａ２
2025-11-30,62,広島,1,7,6,女屋　文伸,2.59,Ａ１
2025-11-30,62,広島,2,1,4,新井　剛央,1.50,Ａ２
2025-11-30,62,広島,2,2,1,安谷屋将志,1.58,Ａ２
2025-11-30,62,広島,2,3,3,竹山　慶太,1.60,Ａ１
2025-11-30,62,広島,2,4,2,田中　雅史,1.64,Ａ１
2025-11-30,62,広島,2,5,7,福田　真平,1.71,Ａ１
2025-11-30,62,広島,2,6,5,瓦田　勝也,5.84,Ａ２
2025-11-30,62,広島,2,7,6,梶應　弘樹,5.86,Ａ２
2025-11-30,62,広島,3,1,5,伊藤　歩登,1.56,Ａ２
2025-11-30,62,広島,3,2,4,藤野　貴章,1.65,Ａ２
2025-11-30,62,広島,3,3,1,北野　良栄,1.65,Ａ１
2025-11-30,62,広島,3,4,2,小竹　洋平,1.68,Ａ１
2025-11-30,62,広島,3,5,7,吉良　勝信,1.86,Ａ２
2025-11-30,62,広島,3,6,3,菊谷　信一,1.98,Ａ１
2025-11-30,62,広島,3,7,6,本田　拓也,1.98,Ａ２
2025-11-30,62,広島,4,1,3,黒滝　大翔,1.37,Ａ２
2025-11-30,62,広島,4,2,4,橋本　勝弘,1.45,Ａ２
2025-11-30,62,広島,4,3,2,眞砂　英作,1.46,Ａ２
2025-11-30,62,広島,4,4,5,高本　和也,1.53,Ａ１
2025-11-30,62,広島,4,5,1,川木　敬大,1.61,Ａ１
2025-11-30,62,広島,4,6,7,金山　栄治,1.93,Ａ１
2025-11-30,62,広島,4,7,6,岡田　雅也,5.71,Ａ２
2025-11-30,62,広島,5,1,1,岡崎　陸登,1.34,Ａ２
2025-11-30,62,広島,5,2,2,仲松　勝太,1.50,Ａ１
2025-11-30,62,広島,5,3,5,郡　　英治,1.56,Ａ２
2025-11-30,62,広島,5,4,4,齋藤　宗徳,1.61,Ａ２
2025-11-30,62,広島,5,5,3,山本恵太郎,1.66,Ａ２
2025-11-30,62,広島,5,6,7,上吹越俊一,1.80,Ａ１
2025-11-30,62,広島,5,7,6,坂本　智哉,2.35,Ａ２
2025-11-30,62,広島,6,1,3,岡部　伶音,1.36,Ａ２
2025-11-30,62,広島,6,2,1,冨尾　享平,1.37,Ａ１
2025-11-30,62,広島,6,3,5,大橋　　徹,1.60,Ａ１
2025-11-30,62,広島,6,4,7,高田　真幸,1.70,Ａ２
2025-11-30,62,広島,6,5,2,河村　章憲,1.82,Ａ１
2025-11-30,62,広島,6,6,6,吉川　　悟,2.15,Ａ２
2025-11-30,62,広島,6,7,4,國武　耕二,2.89,Ａ１
2025-11-30,62,広島,7,1,5,徳永　泰粋,1.44,Ａ１
2025-11-30,62,広島,7,2,2,村田　瑞季,1.61,Ａ１
2025-11-30,62,広島,7,3,3,森安　崇之,1.65,Ａ１
2025-11-30,62,広島,7,4,4,谷津田将吾,1.69,Ａ１
2025-11-30,62,広島,7,5,7,蓮井　祐輝,1.74,Ａ１
2025-11-30,62,広島,7,6,6,山本　隼人,1.92,Ａ１
2025-11-30,62,広島,7,7,1,春日　勇人,2.05,Ａ１
2025-11-30,83,久留米,1,1,4,平山　優太,1.28,Ａ３
2025-11-30,83,久留米,1,2,2,渡邊　恭典,1.37,Ａ３
2025-11-30,83,久留米,1,3,3,仙石　　淳,1.37,Ａ３
2025-11-30,83,久留米,1,4,1,野見　泰要,1.39,Ａ３
2025-11-30,83,久留米,1,5,5,井山　和裕,1.55,Ａ３
2025-11-30,83,久留米,1,6,7,森下　忠夫,1.81,Ａ３
2025-11-30,83,久留米,1,7,6,秋永　共之,2.61,Ａ３
2025-11-30,83,久留米,2,1,1,中園　朋亨,1.20,Ａ３
2025-11-30,83,久留米,2,2,7,吉田　　悟,1.30,Ａ３
