date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-17,34,川崎,1,4,3,富永　昌久,-0.15,Ａ３
2025-07-17,34,川崎,1,5,2,飯田　威文,-0.11,Ａ３
2025-07-17,34,川崎,1,6,7,森下　忠夫,-0.06,Ａ３
2025-07-17,34,川崎,1,7,6,柴田　昌樹,0.46,Ａ３
2025-07-17,34,川崎,2,1,1,吉成　晃一,-0.39,Ａ３
2025-07-17,34,川崎,2,2,3,村上　順規,-0.26,Ａ３
2025-07-17,34,川崎,2,3,5,梶山　大輔,-0.21,Ａ３
2025-07-17,34,川崎,2,4,4,長谷　隆志,-0.08,Ａ３
2025-07-17,34,川崎,2,5,7,西島　貢司,0.06,Ａ３
2025-07-17,34,川崎,2,6,6,宮原　貴之,0.27,Ａ３
2025-07-17,34,川崎,2,7,2,柳澤　達也,1.19,Ａ３
2025-07-17,34,川崎,3,1,2,長谷川裕一,-0.30,Ａ３
2025-07-17,34,川崎,3,2,3,宮西　　翼,-0.24,Ａ３
2025-07-17,34,川崎,3,3,4,山本　和瑳,-0.22,Ａ３
2025-07-17,34,川崎,3,4,5,渡辺　　馨,-0.19,Ａ３
2025-07-17,34,川崎,3,5,1,赤松　秀展,-0.13,Ａ３
2025-07-17,34,川崎,3,6,7,玉木　英典,0.24,Ａ３
2025-07-17,34,川崎,3,7,6,大室　　翔,0.38,Ａ３
2025-07-17,34,川崎,4,1,4,五輪　拓巳,-0.21,Ａ３
2025-07-17,34,川崎,4,2,3,西森　一稀,-0.15,Ａ３
2025-07-17,34,川崎,4,3,1,林　　成人,-0.11,Ａ３
2025-07-17,34,川崎,4,4,5,伊藤　　司,-0.10,Ａ３
2025-07-17,34,川崎,4,5,2,相樂　　修,-0.01,Ａ３
2025-07-17,34,川崎,4,6,7,橋本　祐司,0.20,Ａ３
2025-07-17,34,川崎,4,7,6,柴田　　健,0.44,Ａ３
2025-07-17,34,川崎,5,1,1,橋本　英也,-0.03,Ａ１
2025-07-17,34,川崎,5,2,2,夏目　新吾,0.03,Ａ２
2025-07-17,34,川崎,5,3,4,中山遼太郎,0.05,Ａ１
2025-07-17,34,川崎,5,4,5,佐藤　政利,0.12,Ａ１
2025-07-17,34,川崎,5,5,3,台　　和紀,0.30,Ａ２
2025-07-17,34,川崎,5,6,7,森崎　英登,0.44,Ａ２
2025-07-17,34,川崎,5,7,6,高倉　俊宏,0.78,Ａ２
2025-07-17,34,川崎,6,1,1,中武三四郎,-0.05,Ａ２
2025-07-17,34,川崎,6,2,3,吉岡伸太郎,0.10,Ａ１
2025-07-17,34,川崎,6,3,2,田中　俊充,0.13,Ａ２
2025-07-17,34,川崎,6,4,5,中島　　淳,0.15,Ａ２
2025-07-17,34,川崎,6,5,4,阿部　　功,0.26,Ａ２
2025-07-17,34,川崎,6,6,7,丸林　一孝,0.59,Ａ２
2025-07-17,34,川崎,6,7,6,旭　　啓介,0.71,Ａ２
2025-07-17,34,川崎,7,1,1,小松原正登,-0.06,Ａ１
2025-07-17,34,川崎,7,2,2,仁藤　　秀,-0.00,Ａ１
2025-07-17,34,川崎,7,3,5,菊池　　翔,0.18,Ａ１
2025-07-17,34,川崎,7,4,4,平沼　由充,0.26,Ａ１
2025-07-17,34,川崎,7,5,3,高橋　雅之,0.28,Ａ１
2025-07-17,34,川崎,7,6,7,滝山　　実,0.58,Ａ２
2025-07-17,34,川崎,7,7,6,二條　祐也,0.80,Ａ１
2025-07-17,34,川崎,8,1,1,古屋　琢晶,0.34,Ａ１
2025-07-17,34,川崎,8,2,5,龍野琳太郎,0.68,Ａ２
2025-07-17,34,川崎,8,3,2,丸山　直樹,0.76,Ａ１
2025-07-17,34,川崎,8,4,4,櫻井　太士,0.77,Ａ１
2025-07-17,34,川崎,8,5,7,大崎　智久,0.79,Ａ２
2025-07-17,34,川崎,8,6,3,猪俣　康一,0.80,Ａ１
2025-07-17,34,川崎,8,7,6,山田　晃久,1.12,Ａ２
2025-07-17,34,川崎,9,1,1,中村　一将,0.52,Ａ１
2025-07-17,34,川崎,9,2,2,小堀　敢太,0.59,Ａ２
2025-07-17,34,川崎,9,3,7,手島　志誠,0.76,Ａ２
2025-07-17,34,川崎,9,4,3,武田　憲祐,0.76,Ａ１
2025-07-17,34,川崎,9,5,4,後藤　彰仁,0.81,Ａ１
2025-07-17,34,川崎,9,6,6,米村　光星,0.88,Ａ２
2025-07-17,34,川崎,9,7,5,松尾　玄太,0.91,Ａ１
2025-07-17,45,豊橋,1,1,1,飯田　風音,-0.27,Ｌ１
2025-07-17,45,豊橋,1,2,2,松本　詩乃,-0.15,Ｌ１
2025-07-17,45,豊橋,1,3,3,増茂るるこ,-0.12,Ｌ１
2025-07-17,45,豊橋,1,4,5,猪頭香緒里,-0.06,Ｌ１
2025-07-17,45,豊橋,1,5,4,近澤　諒香,-0.02,Ｌ１
2025-07-17,45,豊橋,1,6,6,松尾　智佳,1.51,Ｌ１
2025-07-17,45,豊橋,2,1,1,坂口　楓華,-0.39,Ｌ１
2025-07-17,45,豊橋,2,2,2,吉村早耶香,-0.21,Ｌ１
2025-07-17,45,豊橋,2,3,5,濱田　芽生,-0.12,Ｌ１
2025-07-17,45,豊橋,2,4,3,宮地　寧々,-0.09,Ｌ１
2025-07-17,45,豊橋,2,5,4,浜地　晴帆,-0.02,Ｌ１
2025-07-17,45,豊橋,2,6,7,高木　香帆,0.11,Ｌ１
2025-07-17,45,豊橋,2,7,6,岡村　育子,0.50,Ｌ１
2025-07-17,45,豊橋,3,1,1,阿部　宏之,0.07,Ａ２
2025-07-17,45,豊橋,3,2,5,橋本　大祐,0.10,Ａ２
2025-07-17,45,豊橋,3,3,3,勝谷　勝治,0.21,Ａ１
2025-07-17,45,豊橋,3,4,4,西巻　秀太,0.23,Ａ２
2025-07-17,45,豊橋,3,5,2,太田　真一,0.36,Ａ２
2025-07-17,45,豊橋,3,6,7,鈴木　裕斗,0.46,Ａ２
2025-07-17,45,豊橋,3,7,6,塚本　勝士,0.82,Ａ２
2025-07-17,45,豊橋,4,1,1,薮　　謙治,0.13,Ａ１
2025-07-17,45,豊橋,4,2,5,今井　　希,0.18,Ａ２
2025-07-17,45,豊橋,4,3,2,山田　　武,0.26,Ａ２
2025-07-17,45,豊橋,4,4,4,篠崎　高志,0.27,Ａ２
2025-07-17,45,豊橋,4,5,3,鶴岡　與之,0.41,Ａ２
2025-07-17,45,豊橋,4,6,7,三浦　大輝,0.41,Ａ２
2025-07-17,45,豊橋,4,7,6,藤野　一良,0.42,Ａ２
2025-07-17,45,豊橋,5,1,2,吉田　元輝,0.03,Ａ１
2025-07-17,45,豊橋,5,2,1,坂口　卓士,0.09,Ａ１
2025-07-17,45,豊橋,5,3,3,寺沼　将彦,0.11,Ａ１
2025-07-17,45,豊橋,5,4,5,鎌田　　聡,0.17,Ａ２
2025-07-17,45,豊橋,5,5,4,堂村　知哉,0.19,Ａ２
2025-07-17,45,豊橋,5,6,7,柴田功一郎,0.57,Ａ２
2025-07-17,45,豊橋,5,7,6,山田　祐太,0.69,Ａ２
2025-07-17,45,豊橋,6,1,1,渋谷　　錬,-0.04,Ａ２
2025-07-17,45,豊橋,6,2,4,伊早坂駿一,0.10,Ａ２
2025-07-17,45,豊橋,6,3,2,田村　真広,0.14,Ａ１
2025-07-17,45,豊橋,6,4,5,荻野　　哲,0.28,Ａ２
2025-07-17,45,豊橋,6,5,3,伊藤　健詞,0.37,Ａ１
2025-07-17,45,豊橋,6,6,7,小川　大地,0.53,Ａ２
2025-07-17,45,豊橋,6,7,6,弓矢輪太郎,0.83,Ａ２
2025-07-17,45,豊橋,7,1,1,志村　龍己,-0.01,Ａ１
2025-07-17,45,豊橋,7,2,3,永井　哉多,0.01,Ａ２
2025-07-17,45,豊橋,7,3,2,菊池竣太朗,0.03,Ａ１
2025-07-17,45,豊橋,7,4,5,山口　聖矢,0.12,Ａ１
2025-07-17,45,豊橋,7,5,4,佐藤　　亙,0.26,Ａ１
2025-07-17,45,豊橋,7,6,7,成清謙二郎,0.66,Ａ１
2025-07-17,45,豊橋,7,7,6,三ッ井　武,0.82,Ａ１
2025-07-17,45,豊橋,8,1,1,吉田　昌司,0.38,Ａ１
2025-07-17,45,豊橋,8,2,2,栗本　尚宗,0.68,Ａ２
2025-07-17,45,豊橋,8,3,4,大島　将人,0.78,Ａ１
2025-07-17,45,豊橋,8,4,3,金山　栄治,0.81,Ａ１
2025-07-17,45,豊橋,8,5,7,鳥海　　創,0.84,Ａ２
2025-07-17,45,豊橋,8,6,5,和田　禎嗣,0.86,Ａ１
2025-07-17,45,豊橋,8,7,6,赤塚　悠人,1.11,Ａ１
2025-07-17,45,豊橋,9,1,1,山内　卓也,0.42,Ａ１
2025-07-17,45,豊橋,9,2,3,南儀　拓海,0.65,Ａ１
2025-07-17,45,豊橋,9,3,2,石橋慎太郎,0.71,Ａ１
2025-07-17,45,豊橋,9,4,4,高本　和也,0.74,Ａ１
2025-07-17,45,豊橋,9,5,5,宮司　周郎,0.74,Ａ２
2025-07-17,45,豊橋,9,6,7,戸邉　捺希,0.93,Ａ１
2025-07-17,45,豊橋,9,7,6,中曽　直彦,1.27,Ａ１
2025-07-17,46,富山,1,1,1,倉田　紘希,0.74,Ａ３
2025-07-17,46,富山,1,2,3,山元　大夢,0.84,Ａ３
2025-07-17,46,富山,1,3,4,武智　尚之,1.08,Ａ３
2025-07-17,46,富山,1,4,5,野見　泰要,1.46,Ａ３
2025-07-17,46,富山,1,5,2,竹野　行登,1.78,Ａ３
2025-07-17,46,富山,2,1,5,滝川　秀嗣,0.91,Ａ３
2025-07-17,46,富山,2,2,2,藤井　孝則,0.96,Ａ３
2025-07-17,46,富山,2,3,6,関谷　哲平,1.68,Ａ３
2025-07-17,46,富山,2,4,4,佐々木浩三,2.14,Ａ３
2025-07-17,46,富山,2,5,3,檀　　雄二,2.28,Ａ３
2025-07-17,46,富山,2,6,1,林　佳宗依,3.93,Ａ３
2025-07-17,46,富山,3,1,2,浜田　翔平,0.90,Ａ３
2025-07-17,46,富山,3,2,1,飯塚　直人,1.11,Ａ３
2025-07-17,46,富山,3,3,4,鰐渕　正利,1.17,Ａ３
2025-07-17,46,富山,3,4,7,伊藤　嘉浩,1.72,Ａ３
2025-07-17,46,富山,3,5,3,太田　雅之,1.84,Ａ３
2025-07-17,46,富山,3,6,5,小西　芳樹,2.36,Ａ３
2025-07-17,46,富山,3,7,6,秋永　共之,2.40,Ａ３
2025-07-17,46,富山,4,1,1,渡部　　遥,0.75,Ｌ１
2025-07-17,46,富山,4,2,2,佐々木　綾,0.77,Ｌ１
2025-07-17,46,富山,4,3,5,伊藤木々音,0.78,Ｌ１
2025-07-17,46,富山,4,4,4,増田　夕華,0.82,Ｌ１
2025-07-17,46,富山,4,5,3,又多　風緑,1.28,Ｌ１
2025-07-17,46,富山,4,6,6,川路　遥香,1.35,Ｌ１
2025-07-17,46,富山,4,7,7,伊藤のぞみ,1.42,Ｌ１
2025-07-17,46,富山,5,1,1,緒方慎太朗,1.13,Ａ２
2025-07-17,46,富山,5,2,3,下野　義城,1.30,Ａ２
2025-07-17,46,富山,5,3,2,西谷　岳文,1.32,Ａ１
2025-07-17,46,富山,5,4,5,宮本　佳樹,1.36,Ａ１
2025-07-17,46,富山,5,5,4,武田　哲二,1.40,Ａ２
2025-07-17,46,富山,5,6,6,立石　拓也,2.12,Ａ２
2025-07-17,46,富山,6,1,1,西岡　利起,1.03,Ａ２
2025-07-17,46,富山,6,2,3,白井優太朗,1.17,Ａ２
2025-07-17,46,富山,6,3,2,南部　亮太,1.26,Ａ２
2025-07-17,46,富山,6,4,4,辻　　　力,1.38,Ａ２
2025-07-17,46,富山,6,5,7,秋山　貴宏,1.60,Ａ２
2025-07-17,46,富山,6,6,5,光畑　政志,1.96,Ａ２
2025-07-17,46,富山,6,7,6,行成　大祐,2.10,Ａ２
2025-07-17,46,富山,7,1,1,山崎　　翼,1.17,Ａ１
2025-07-17,46,富山,7,2,2,小谷　　実,1.19,Ａ１
2025-07-17,46,富山,7,3,5,吉堂　将規,1.38,Ａ１
2025-07-17,46,富山,7,4,3,愛敬　博之,1.52,Ａ１
2025-07-17,46,富山,7,5,7,橋本　　陸,1.52,Ａ２
2025-07-17,46,富山,7,6,4,高橋　義秋,1.62,Ａ２
2025-07-17,46,富山,7,7,6,伊藤　温希,2.25,Ａ２
2025-07-17,46,富山,8,1,1,舛井　幹雄,1.54,Ａ１
2025-07-17,46,富山,8,2,2,一ノ瀬　匠,1.91,Ａ１
2025-07-17,46,富山,8,3,5,名川　　豊,1.92,Ａ１
2025-07-17,46,富山,8,4,3,吉田　篤史,1.97,Ａ１
2025-07-17,46,富山,8,5,7,谷口　幸司,1.97,Ａ２
2025-07-17,46,富山,8,6,6,松岡晋乃介,2.18,Ａ１
2025-07-17,46,富山,8,7,4,岩見　　潤,2.23,Ａ２
2025-07-17,46,富山,9,1,1,陶器　一馬,1.61,Ａ３
2025-07-17,46,富山,9,2,5,中岡　　海,1.65,Ａ３
2025-07-17,46,富山,9,3,3,山口留稀哉,1.70,Ａ３
2025-07-17,46,富山,9,4,4,瀬口　　匠,1.71,Ａ３
2025-07-17,46,富山,9,5,7,山崎　光展,1.80,Ａ３
2025-07-17,46,富山,9,6,2,荒木　真慈,2.88,Ａ３
2025-07-17,46,富山,9,7,6,生野　優翔,3.05,Ａ３
2025-07-17,46,富山,10,1,1,北岡マリア,1.34,Ｌ１
2025-07-17,46,富山,10,2,2,畠山ひすい,1.68,Ｌ１
2025-07-17,46,富山,10,3,3,田中　月菜,1.77,Ｌ１
2025-07-17,46,富山,10,4,5,柳原　真緒,1.89,Ｌ１
2025-07-17,46,富山,10,5,6,小泉　夢菜,2.07,Ｌ１
2025-07-17,46,富山,10,6,7,當銘　直美,2.12,Ｌ１
2025-07-17,46,富山,10,7,4,浦部　郁里,2.53,Ｌ１
2025-07-17,46,富山,11,1,1,竹澤　浩司,1.62,Ａ１
2025-07-17,46,富山,11,2,7,久樹　克門,1.81,Ａ１
2025-07-17,46,富山,11,3,5,下井　　竜,1.86,Ａ１
2025-07-17,46,富山,11,4,3,徳丸　泰教,1.90,Ａ１
2025-07-17,46,富山,11,5,4,小酒　大勇,1.91,Ａ１
2025-07-17,46,富山,11,6,2,桶谷　明誉,1.91,Ａ１
2025-07-17,46,富山,11,7,6,志田愛希飛,1.93,Ａ２
2025-07-17,74,高知,1,1,2,高橋　由記,1.00,Ａ３
2025-07-17,74,高知,1,2,4,天沼　雅貴,1.52,Ａ３
2025-07-17,74,高知,1,3,1,藤田　晃英,1.69,Ａ３
2025-07-17,74,高知,1,4,3,菅原　洋輔,1.73,Ａ３
2025-07-17,74,高知,1,5,5,遠澤　健二,1.73,Ａ３
2025-07-17,74,高知,2,1,1,志村　達也,0.77,Ａ３
2025-07-17,74,高知,2,2,5,嶋貫　高大,0.89,Ａ３
2025-07-17,74,高知,2,3,3,丸山　勝也,0.92,Ａ３
2025-07-17,74,高知,2,4,4,水木　裕聡,1.01,Ａ３
2025-07-17,74,高知,2,5,2,石井　　孝,1.83,Ａ３
2025-07-17,74,高知,3,1,1,坂本　英一,1.05,Ａ３
2025-07-17,74,高知,3,2,3,木下　　章,1.06,Ａ３
2025-07-17,74,高知,3,3,5,五十嵐博一,1.67,Ａ３
2025-07-17,74,高知,3,4,2,川添　輝彦,1.98,Ａ３
2025-07-17,74,高知,3,5,4,重　　一徳,2.07,Ａ３
2025-07-17,74,高知,3,6,6,和泉田喜一,2.89,Ａ３
2025-07-17,74,高知,4,1,1,三浦　　綾,0.84,Ａ３
2025-07-17,74,高知,4,2,4,平山　優太,0.89,Ａ３
2025-07-17,74,高知,4,3,3,ラモスレオ,0.99,Ａ３
2025-07-17,74,高知,4,4,5,内村　竜也,1.06,Ａ３
2025-07-17,74,高知,4,5,2,高田　大輔,1.14,Ａ３
