date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-20,21,弥彦,7,3,3,柳谷　　崇,1.48,Ａ１
2025-06-20,21,弥彦,7,4,2,堀　　航輝,1.55,Ａ１
2025-06-20,21,弥彦,7,5,7,高橋　大輝,1.69,Ａ１
2025-06-20,21,弥彦,7,6,4,須永　勝太,1.74,Ａ２
2025-06-20,21,弥彦,7,7,6,宮澤　　晃,3.18,Ａ２
2025-06-20,21,弥彦,8,1,1,渡邉　　壘,1.52,Ａ２
2025-06-20,21,弥彦,8,2,2,原岡泰志郎,1.86,Ａ２
2025-06-20,21,弥彦,8,3,3,高橋　秀吉,1.95,Ａ１
2025-06-20,21,弥彦,8,4,7,小峰　　烈,1.95,Ａ１
2025-06-20,21,弥彦,8,5,5,荻原　寿嗣,2.05,Ａ２
2025-06-20,21,弥彦,8,6,4,野村　純宏,2.28,Ａ１
2025-06-20,21,弥彦,8,7,6,白川　将太,3.06,Ａ２
2025-06-20,21,弥彦,9,1,1,若林　耕司,1.42,Ａ３
2025-06-20,21,弥彦,9,2,2,貝原　涼太,1.91,Ａ３
2025-06-20,21,弥彦,9,3,5,土屋　　仁,1.99,Ａ３
2025-06-20,21,弥彦,9,4,3,藤井　優希,2.03,Ａ３
2025-06-20,21,弥彦,9,5,7,加賀美智史,2.23,Ａ３
2025-06-20,21,弥彦,9,6,6,加藤　昌平,2.30,Ａ３
2025-06-20,21,弥彦,9,7,4,小林　和彦,2.39,Ａ３
2025-06-20,21,弥彦,10,1,1,黒河内由実,1.68,Ｌ１
2025-06-20,21,弥彦,10,2,2,増田　夕華,1.77,Ｌ１
2025-06-20,21,弥彦,10,3,5,松井　優佳,1.93,Ｌ１
2025-06-20,21,弥彦,10,4,4,谷元　音羽,2.02,Ｌ１
2025-06-20,21,弥彦,10,5,7,伊藤のぞみ,2.20,Ｌ１
2025-06-20,21,弥彦,10,6,6,中島　　瞳,2.53,Ｌ１
2025-06-20,21,弥彦,10,7,3,田中　まい,3.36,Ｌ１
2025-06-20,21,弥彦,11,1,1,山崎　駿哉,1.85,Ａ１
2025-06-20,21,弥彦,11,2,2,仁藤　　秀,1.86,Ａ１
2025-06-20,21,弥彦,11,3,3,野口　大誠,1.90,Ａ１
2025-06-20,21,弥彦,11,4,5,坂田　　章,2.03,Ａ１
2025-06-20,21,弥彦,11,5,7,中村　隆生,2.07,Ａ１
2025-06-20,21,弥彦,11,6,4,田原　大広,2.26,Ａ２
2025-06-20,21,弥彦,11,7,6,半田　　誠,2.30,Ａ２
2025-06-20,22,前橋,1,1,1,池部　壮太,1.35,Ａ１
2025-06-20,22,前橋,1,2,7,川又　裕樹,1.49,Ａ１
2025-06-20,22,前橋,1,3,2,田口　裕一,1.51,Ａ１
2025-06-20,22,前橋,1,4,3,中込　健太,1.59,Ａ２
2025-06-20,22,前橋,1,5,4,松永　真太,1.84,Ａ２
2025-06-20,22,前橋,1,6,5,石川　恭規,1.90,Ａ２
2025-06-20,22,前橋,1,7,6,畠山　裕行,2.12,Ａ２
2025-06-20,22,前橋,2,1,1,高田　大輔,1.25,Ａ２
2025-06-20,22,前橋,2,2,4,小笠原昭太,1.34,Ａ１
2025-06-20,22,前橋,2,3,7,平田　　徹,1.52,Ａ２
2025-06-20,22,前橋,2,4,2,菊池　　翔,1.86,Ａ１
2025-06-20,22,前橋,2,5,6,森　　佑樹,1.88,Ａ２
2025-06-20,22,前橋,2,6,3,柴田　竜史,1.92,Ａ１
2025-06-20,22,前橋,2,7,5,別所　英幸,2.36,Ａ２
2025-06-20,22,前橋,3,1,2,橋本　勝弘,1.23,Ａ１
2025-06-20,22,前橋,3,2,5,甲斐　康昭,1.32,Ａ１
2025-06-20,22,前橋,3,3,4,渋谷　　海,1.41,Ａ１
2025-06-20,22,前橋,3,4,1,大畑　裕貴,1.45,Ａ２
2025-06-20,22,前橋,3,5,3,浅沼　聖士,2.49,Ａ２
2025-06-20,22,前橋,3,6,7,内海　雅夫,2.54,Ａ２
2025-06-20,22,前橋,3,7,6,石井　　孝,2.73,Ａ２
2025-06-20,22,前橋,4,1,1,小埜　正義,1.29,Ａ１
2025-06-20,22,前橋,4,2,2,岡崎　陸登,1.39,Ａ２
2025-06-20,22,前橋,4,3,3,松本　京太,1.42,Ａ２
2025-06-20,22,前橋,4,4,7,船曳　義之,1.55,Ａ２
2025-06-20,22,前橋,4,5,4,瀬口　　匠,1.60,Ａ２
2025-06-20,22,前橋,4,6,5,高木　隆弘,2.90,Ａ２
2025-06-20,22,前橋,4,7,6,中村敏之輔,5.90,Ａ２
2025-06-20,22,前橋,5,1,1,山田　敦也,1.29,Ａ１
2025-06-20,22,前橋,5,2,4,上原　　龍,1.37,Ａ１
2025-06-20,22,前橋,5,3,5,深瀬　泰我,1.49,Ａ１
2025-06-20,22,前橋,5,4,2,早坂　秀悟,1.50,Ａ１
2025-06-20,22,前橋,5,5,3,國村　　洋,1.57,Ａ１
2025-06-20,22,前橋,5,6,7,田口　勇介,1.73,Ａ１
2025-06-20,22,前橋,5,7,6,小原　亮哉,1.95,Ａ１
2025-06-20,22,前橋,6,1,7,東　龍之介,2.01,Ｓ２
2025-06-20,22,前橋,6,2,2,藤田　周磨,2.15,Ｓ２
2025-06-20,22,前橋,6,3,4,柴田　洋輔,2.16,Ｓ２
2025-06-20,22,前橋,6,4,3,原田　亮太,2.37,Ｓ２
2025-06-20,22,前橋,6,5,5,飯嶋　則之,2.64,Ｓ２
2025-06-20,22,前橋,6,6,1,長谷部　翔,2.74,Ｓ２
2025-06-20,22,前橋,6,7,6,栗田　貴徳,3.49,Ｓ２
2025-06-20,22,前橋,7,1,2,朝倉　智仁,2.08,Ｓ２
2025-06-20,22,前橋,7,2,5,藤原　憲征,2.12,Ｓ２
2025-06-20,22,前橋,7,3,4,田中　勇二,2.22,Ｓ２
2025-06-20,22,前橋,7,4,1,才迫　　開,2.23,Ｓ２
2025-06-20,22,前橋,7,5,7,内田　英介,2.58,Ｓ２
2025-06-20,22,前橋,7,6,3,佐藤　朋也,2.69,Ｓ２
2025-06-20,22,前橋,7,7,6,連佛　康浩,3.81,Ｓ２
2025-06-20,22,前橋,8,1,1,須永　優太,1.97,Ｓ２
2025-06-20,22,前橋,8,2,2,小林　　令,2.04,Ｓ２
2025-06-20,22,前橋,8,3,4,幸田　望夢,2.47,Ｓ２
2025-06-20,22,前橋,8,4,3,今野　大輔,2.58,Ｓ２
2025-06-20,22,前橋,8,5,5,中村　昌弘,2.63,Ｓ２
2025-06-20,22,前橋,8,6,7,根本　哲吏,3.07,Ｓ２
2025-06-20,22,前橋,8,7,6,曽我　圭佑,3.27,Ｓ２
2025-06-20,22,前橋,9,1,1,田中　　誠,1.85,Ｓ２
2025-06-20,22,前橋,9,2,2,月森　亮輔,2.13,Ｓ２
2025-06-20,22,前橋,9,3,3,荻原　尚人,2.16,Ｓ２
2025-06-20,22,前橋,9,4,5,北村　信明,2.20,Ｓ２
2025-06-20,22,前橋,9,5,4,田村　　大,2.37,Ｓ２
2025-06-20,22,前橋,9,6,7,溪　飛雄馬,3.06,Ｓ２
2025-06-20,22,前橋,9,7,6,阿部架惟都,3.47,Ｓ２
2025-06-20,22,前橋,10,1,1,中島　詩音,2.06,Ｓ２
2025-06-20,22,前橋,10,2,7,小林　大介,2.20,Ｓ２
2025-06-20,22,前橋,10,3,5,吉田　智哉,2.28,Ｓ２
2025-06-20,22,前橋,10,4,3,森山　智徳,2.47,Ｓ２
2025-06-20,22,前橋,10,5,2,三ツ石康洋,2.79,Ｓ２
2025-06-20,22,前橋,10,6,4,金子　真也,3.50,Ｓ２
2025-06-20,22,前橋,10,7,6,田中　洋輔,3.72,Ｓ２
2025-06-20,22,前橋,11,1,1,小畑　勝広,2.07,Ｓ２
2025-06-20,22,前橋,11,2,2,大屋　健司,2.22,Ｓ２
2025-06-20,22,前橋,11,3,3,坂本　亮馬,2.37,Ｓ２
2025-06-20,22,前橋,11,4,7,津村洸次郎,2.44,Ｓ２
2025-06-20,22,前橋,11,5,4,杉本　正隆,2.45,Ｓ２
2025-06-20,22,前橋,11,6,5,小林　潤二,3.46,Ｓ１
2025-06-20,22,前橋,11,7,6,吉本　哲郎,3.90,Ｓ２
2025-06-20,22,前橋,12,1,5,佐藤　一伸,2.13,Ｓ１
2025-06-20,22,前橋,12,2,7,晝田宗一郎,2.24,Ｓ１
2025-06-20,22,前橋,12,3,2,橋本　壮史,2.31,Ｓ１
2025-06-20,22,前橋,12,4,4,柏野　智典,2.36,Ｓ１
2025-06-20,22,前橋,12,5,3,大川　　剛,2.36,Ｓ１
2025-06-20,22,前橋,12,6,1,渡部　哲男,2.47,Ｓ１
2025-06-20,22,前橋,12,7,6,堀内　俊介,3.29,Ｓ１
2025-06-20,24,宇都宮,1,1,1,林　　洋二,-0.20,Ａ３
2025-06-20,24,宇都宮,1,2,5,渡邉　正人,-0.16,Ａ３
2025-06-20,24,宇都宮,1,3,3,市川　博章,-0.16,Ａ３
2025-06-20,24,宇都宮,1,4,2,藤本　龍也,-0.11,Ａ３
2025-06-20,24,宇都宮,1,5,4,小林　高志,0.08,Ａ３
2025-06-20,24,宇都宮,1,6,7,木村　健司,0.46,Ａ３
2025-06-20,24,宇都宮,1,7,6,田島　高志,0.59,Ａ３
2025-06-20,24,宇都宮,2,1,2,中村　　淳,-0.22,Ａ３
2025-06-20,24,宇都宮,2,2,3,山田慎一郎,-0.19,Ａ３
2025-06-20,24,宇都宮,2,3,4,猪野　泰介,-0.17,Ａ３
2025-06-20,24,宇都宮,2,4,1,永橋　武司,-0.14,Ａ３
2025-06-20,24,宇都宮,2,5,5,林　　修平,0.09,Ａ３
2025-06-20,24,宇都宮,2,6,6,渡邊　秀明,0.44,Ａ３
2025-06-20,24,宇都宮,2,7,7,北沢　勝弘,0.56,Ａ３
2025-06-20,24,宇都宮,3,1,2,村上　貴彦,-0.26,Ａ３
2025-06-20,24,宇都宮,3,2,3,奈良　　基,-0.21,Ａ３
2025-06-20,24,宇都宮,3,3,1,森崎　英登,-0.20,Ａ３
2025-06-20,24,宇都宮,3,4,5,中川　昌久,-0.12,Ａ３
2025-06-20,24,宇都宮,3,5,4,光岡　義洋,-0.09,Ａ３
2025-06-20,24,宇都宮,3,6,6,加美山隆行,0.09,Ａ３
2025-06-20,24,宇都宮,3,7,7,堀内　　昇,0.16,Ａ３
2025-06-20,24,宇都宮,4,1,4,大崎龍一郎,-0.24,Ａ３
2025-06-20,24,宇都宮,4,2,1,川田　真也,-0.18,Ａ３
2025-06-20,24,宇都宮,4,3,2,岡崎　和久,-0.14,Ａ３
2025-06-20,24,宇都宮,4,4,5,藤縄　洋介,-0.07,Ａ３
2025-06-20,24,宇都宮,4,5,7,橋本　祐司,0.11,Ａ３
2025-06-20,24,宇都宮,4,6,6,田崎良太郎,0.20,Ａ３
2025-06-20,24,宇都宮,4,7,3,黒田　　篤,0.43,Ａ３
2025-06-20,24,宇都宮,5,1,1,市村　昌樹,-0.06,Ａ２
2025-06-20,24,宇都宮,5,2,4,井上　　嵩,-0.01,Ａ１
2025-06-20,24,宇都宮,5,3,2,中川　貴史,0.03,Ａ１
2025-06-20,24,宇都宮,5,4,3,日当　泰之,0.03,Ａ１
2025-06-20,24,宇都宮,5,5,7,黒崎　直行,0.40,Ａ２
2025-06-20,24,宇都宮,5,6,6,佐野　恭太,0.41,Ａ２
2025-06-20,24,宇都宮,5,7,5,冨岡　健一,0.91,Ａ２
2025-06-20,24,宇都宮,6,1,1,菅田　謙仁,-0.12,Ａ１
2025-06-20,24,宇都宮,6,2,3,坂本　匡洋,-0.05,Ａ１
2025-06-20,24,宇都宮,6,3,2,丹波　孝佑,0.02,Ａ１
2025-06-20,24,宇都宮,6,4,6,高谷進太郎,0.50,Ａ２
2025-06-20,24,宇都宮,6,5,5,永井　清史,0.84,Ａ２
2025-06-20,24,宇都宮,6,6,4,宇賀神浩幸,0.86,Ａ１
2025-06-20,24,宇都宮,6,7,7,亀谷　隆一,1.14,Ａ２
2025-06-20,24,宇都宮,7,1,1,中川　勝貴,-0.25,Ａ１
2025-06-20,24,宇都宮,7,2,2,宝満　大作,-0.14,Ａ１
2025-06-20,24,宇都宮,7,3,3,内山　慧大,-0.01,Ａ２
2025-06-20,24,宇都宮,7,4,5,樋口　開土,0.01,Ａ２
2025-06-20,24,宇都宮,7,5,4,長沼　謙太,0.09,Ａ２
2025-06-20,24,宇都宮,7,6,6,三浦　稔希,0.34,Ａ１
2025-06-20,24,宇都宮,7,7,7,宮倉　　勇,1.15,Ａ１
2025-06-20,24,宇都宮,8,1,1,岡本　英之,0.19,Ａ１
2025-06-20,24,宇都宮,8,2,2,堀　　兼壽,0.35,Ａ１
2025-06-20,24,宇都宮,8,3,3,菊池竣太朗,0.63,Ａ２
2025-06-20,24,宇都宮,8,4,4,徳丸　泰教,0.64,Ａ２
2025-06-20,24,宇都宮,8,5,5,加藤　寛治,0.66,Ａ１
2025-06-20,24,宇都宮,8,6,6,平川　雅晃,0.75,Ａ２
2025-06-20,24,宇都宮,8,7,7,本田　拓也,2.87,Ａ２
2025-06-20,24,宇都宮,9,1,1,岡部　芳幸,0.05,Ａ１
2025-06-20,24,宇都宮,9,2,2,小池　千啓,0.38,Ａ１
2025-06-20,24,宇都宮,9,3,5,山本　隼人,0.52,Ａ２
2025-06-20,24,宇都宮,9,4,3,真田　　晃,0.56,Ａ２
2025-06-20,24,宇都宮,9,5,7,山出　裕幸,0.57,Ａ１
2025-06-20,24,宇都宮,9,6,4,浦川　尊明,0.65,Ａ１
2025-06-20,24,宇都宮,9,7,6,緑川　修平,0.78,Ａ２
2025-06-20,37,伊東,1,1,4,真船　拓磨,1.10,Ａ３
2025-06-20,37,伊東,1,2,5,渡辺福太郎,1.18,Ａ３
2025-06-20,37,伊東,1,3,3,鈴木　裕斗,1.27,Ａ３
2025-06-20,37,伊東,1,4,1,古寺　伸洋,1.79,Ａ３
2025-06-20,37,伊東,1,5,2,長谷　俊昭,2.14,Ａ３
2025-06-20,37,伊東,1,6,6,中村　秀幸,2.58,Ａ３
2025-06-20,37,伊東,2,1,1,吉野　　猛,1.18,Ａ３
2025-06-20,37,伊東,2,2,2,小林　大能,1.19,Ａ３
2025-06-20,37,伊東,2,3,3,千原　洋晋,1.20,Ａ３
2025-06-20,37,伊東,2,4,5,玉木　英典,1.62,Ａ３
2025-06-20,37,伊東,2,5,4,中山　善仁,2.17,Ａ３
2025-06-20,37,伊東,2,6,6,林　　邦彦,2.50,Ａ３
2025-06-20,37,伊東,3,1,4,梶原　秀庸,1.16,Ａ３
2025-06-20,37,伊東,3,2,2,菱沼　元樹,1.18,Ａ３
2025-06-20,37,伊東,3,3,3,川本　琢也,1.28,Ａ３
2025-06-20,37,伊東,3,4,7,柴田　昌樹,1.33,Ａ３
2025-06-20,37,伊東,3,5,1,滝川　秀嗣,1.56,Ａ３
2025-06-20,37,伊東,3,6,5,高森　圭介,1.74,Ａ３
2025-06-20,37,伊東,3,7,6,須々田大昇,1.89,Ａ３
2025-06-20,37,伊東,4,1,3,小田桐義継,1.19,Ａ３
2025-06-20,37,伊東,4,2,2,永田　秀佑,1.26,Ａ３
2025-06-20,37,伊東,4,3,5,植田　　誠,1.27,Ａ３
2025-06-20,37,伊東,4,4,7,長田　彰人,1.44,Ａ３
2025-06-20,37,伊東,4,5,1,山口　直樹,2.00,Ａ３
2025-06-20,37,伊東,4,6,4,秋永　共之,2.46,Ａ３
2025-06-20,37,伊東,4,7,6,海野　敦男,2.88,Ａ３
2025-06-20,37,伊東,5,1,5,長谷川裕一,1.10,Ａ３
2025-06-20,37,伊東,5,2,4,中野　彰人,1.12,Ａ３
2025-06-20,37,伊東,5,3,2,瀧川　幸広,1.13,Ａ３
2025-06-20,37,伊東,5,4,1,法月　成祐,1.21,Ａ３
2025-06-20,37,伊東,5,5,3,中村美千隆,1.35,Ａ３
2025-06-20,37,伊東,5,6,7,鳥海　　創,1.40,Ａ３
2025-06-20,37,伊東,5,7,6,山田　圭二,2.91,Ａ３
2025-06-20,37,伊東,6,1,2,小田　恭介,1.21,Ａ３
2025-06-20,37,伊東,6,2,1,土屋　　宏,1.28,Ａ３
2025-06-20,37,伊東,6,3,4,橋谷　成海,1.31,Ａ３
2025-06-20,37,伊東,6,4,7,田村　純一,1.51,Ａ３
2025-06-20,37,伊東,6,5,3,上原　直樹,1.54,Ａ３
2025-06-20,37,伊東,6,6,5,後田　康成,1.83,Ａ３
2025-06-20,37,伊東,6,7,6,近藤　直幹,1.93,Ａ３
2025-06-20,37,伊東,7,1,2,山崎　寛巳,1.22,Ａ３
2025-06-20,37,伊東,7,2,1,永田　修一,1.24,Ａ３
2025-06-20,37,伊東,7,3,5,岡部　陸斗,1.25,Ａ３
2025-06-20,37,伊東,7,4,3,小山　峻汰,1.31,Ａ３
2025-06-20,37,伊東,7,5,4,宮本　龍一,1.52,Ａ３
2025-06-20,37,伊東,7,6,7,高橋　由記,1.62,Ａ３
2025-06-20,37,伊東,7,7,6,高田　大輔,1.81,Ａ３
2025-06-20,46,富山,1,1,5,岡崎　　徹,1.24,Ａ３
2025-06-20,46,富山,1,2,1,米倉　剛志,1.28,Ａ３
2025-06-20,46,富山,1,3,3,黒田　　充,1.39,Ａ３
2025-06-20,46,富山,1,4,4,住村　　実,1.58,Ａ３
2025-06-20,46,富山,1,5,2,合地　登汰,4.75,Ａ３
2025-06-20,46,富山,2,1,3,武田　和也,1.11,Ａ３
2025-06-20,46,富山,2,2,5,五反田豊和,1.22,Ａ３
2025-06-20,46,富山,2,3,1,水木　裕聡,1.52,Ａ３
2025-06-20,46,富山,2,4,4,齋藤　　仁,1.73,Ａ３
2025-06-20,46,富山,2,5,2,田　　典幸,5.00,Ａ３
2025-06-20,46,富山,3,1,3,藤田　祐大,1.08,Ａ３
2025-06-20,46,富山,3,2,2,井坂　泰誓,1.08,Ａ３
2025-06-20,46,富山,3,3,5,前田　拓也,1.13,Ａ３
2025-06-20,46,富山,3,4,7,藤原　清隆,1.26,Ａ３
2025-06-20,46,富山,3,5,1,小西　誠也,1.34,Ａ３
2025-06-20,46,富山,3,6,4,鈴木　規純,1.56,Ａ３
2025-06-20,46,富山,3,7,6,竹田　慎一,1.88,Ａ３
2025-06-20,46,富山,4,1,3,佐藤　啓斗,1.08,Ａ３
2025-06-20,46,富山,4,2,2,岩元　叶馬,1.12,Ａ３
2025-06-20,46,富山,4,3,4,亀井　宏佳,1.18,Ａ３
2025-06-20,46,富山,4,4,7,坂元　洋行,1.24,Ａ３
2025-06-20,46,富山,4,5,5,鰐渕　正利,1.54,Ａ３
2025-06-20,46,富山,4,6,1,濱田昭一郎,2.58,Ａ３
2025-06-20,46,富山,4,7,6,白木　正彦,2.90,Ａ３
2025-06-20,46,富山,5,1,4,長澤　　彩,0.98,Ｌ１
2025-06-20,46,富山,5,2,5,板根　茜弥,0.98,Ｌ１
2025-06-20,46,富山,5,3,1,宮西　令奈,1.00,Ｌ１
2025-06-20,46,富山,5,4,6,高木　萌那,1.43,Ｌ１
2025-06-20,46,富山,5,5,3,川田　ひな,2.11,Ｌ１
2025-06-20,46,富山,5,6,2,中西　叶美,5.18,Ｌ１
2025-06-20,46,富山,6,1,2,當銘沙恵美,1.11,Ｌ１
2025-06-20,46,富山,6,2,1,神戸暖稀羽,1.12,Ｌ１
2025-06-20,46,富山,6,3,4,永塚　祐子,1.16,Ｌ１
2025-06-20,46,富山,6,4,5,藤巻絵里佳,1.62,Ｌ１
2025-06-20,46,富山,6,5,6,南　　円佳,2.07,Ｌ１
2025-06-20,46,富山,6,6,3,神澤　瑛菜,5.49,Ｌ１
2025-06-20,46,富山,7,1,2,四宮　哲郎,1.35,Ａ１
2025-06-20,46,富山,7,2,3,米澤　大輔,1.42,Ａ２
2025-06-20,46,富山,7,3,4,有賀　高士,1.52,Ａ２
