date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-02,22,前橋,4,1,2,吉岡　優太,1.06,Ａ３
2025-09-02,22,前橋,4,2,1,山崎　光展,1.21,Ａ３
2025-09-02,22,前橋,4,3,3,真船　拓磨,1.22,Ａ３
2025-09-02,22,前橋,4,4,4,泉　　文人,1.33,Ａ３
2025-09-02,22,前橋,4,5,5,遠澤　健二,1.61,Ａ３
2025-09-02,22,前橋,4,6,6,中嶋　　樹,1.87,Ａ３
2025-09-02,22,前橋,4,7,7,大澤　裕之,2.15,Ａ３
2025-09-02,22,前橋,5,1,3,又多　風緑,0.96,Ｌ１
2025-09-02,22,前橋,5,2,1,河内　桜雪,1.00,Ｌ１
2025-09-02,22,前橋,5,3,2,東　　美月,1.02,Ｌ１
2025-09-02,22,前橋,5,4,4,刈込　奈那,1.15,Ｌ１
2025-09-02,22,前橋,5,5,5,加藤　　恵,1.19,Ｌ１
2025-09-02,22,前橋,5,6,6,熊谷　芽緯,1.47,Ｌ１
2025-09-02,22,前橋,6,1,4,渡口まりあ,1.19,Ｌ１
2025-09-02,22,前橋,6,2,1,枝光　美奈,1.28,Ｌ１
2025-09-02,22,前橋,6,3,5,石井　貴子,1.34,Ｌ１
2025-09-02,22,前橋,6,4,3,野寺　　楓,1.65,Ｌ１
2025-09-02,22,前橋,6,5,6,奥井　　迪,1.72,Ｌ１
2025-09-02,22,前橋,6,6,7,浦部　郁里,2.29,Ｌ１
2025-09-02,22,前橋,6,7,2,佐藤　友香,5.87,Ｌ１
2025-09-02,22,前橋,7,1,2,植草　亮介,1.35,Ａ１
2025-09-02,22,前橋,7,2,5,坂本　昌宏,1.38,Ａ２
2025-09-02,22,前橋,7,3,1,小川　将人,1.45,Ａ１
2025-09-02,22,前橋,7,4,4,金野　俊秋,1.53,Ａ１
2025-09-02,22,前橋,7,5,3,山田　祐太,1.58,Ａ２
2025-09-02,22,前橋,7,6,6,鈴木　広人,2.28,Ａ２
2025-09-02,22,前橋,7,7,7,川口　聖翔,2.85,Ａ２
2025-09-02,22,前橋,8,1,1,尾崎　悠生,1.79,Ａ１
2025-09-02,22,前橋,8,2,3,田口　裕一,2.01,Ａ２
2025-09-02,22,前橋,8,3,4,緒方　　剛,2.02,Ａ２
2025-09-02,22,前橋,8,4,7,鳥海　　創,2.05,Ａ２
2025-09-02,22,前橋,8,5,6,西郷　　剛,2.59,Ａ２
2025-09-02,22,前橋,8,6,2,表　　大暁,2.72,Ａ２
2025-09-02,22,前橋,8,7,5,中川　拓也,3.59,Ａ２
2025-09-02,22,前橋,9,1,1,北川大五郎,1.89,Ａ１
2025-09-02,22,前橋,9,2,2,三浦　雄大,1.91,Ａ１
2025-09-02,22,前橋,9,3,3,福田　真平,2.00,Ａ１
2025-09-02,22,前橋,9,4,5,佐々木吉徳,2.19,Ａ１
2025-09-02,22,前橋,9,5,7,白石　大輔,2.23,Ａ２
2025-09-02,22,前橋,9,6,4,本村　隆文,2.35,Ａ２
2025-09-02,22,前橋,9,7,6,塚本　和宏,2.55,Ａ２
2025-09-02,22,前橋,10,1,2,野崎　　翼,1.92,Ａ１
2025-09-02,22,前橋,10,2,7,梅山　英樹,1.96,Ａ１
2025-09-02,22,前橋,10,3,1,牧田　悠生,1.99,Ａ１
2025-09-02,22,前橋,10,4,3,小島　　歩,2.10,Ａ１
2025-09-02,22,前橋,10,5,5,高本　和也,2.21,Ａ１
2025-09-02,22,前橋,10,6,4,台　　和紀,2.41,Ａ２
2025-09-02,22,前橋,10,7,6,森崎　英登,2.44,Ａ２
2025-09-02,22,前橋,11,1,1,明田　春喜,1.73,Ａ１
2025-09-02,22,前橋,11,2,7,川上　隆義,2.06,Ａ２
2025-09-02,22,前橋,11,3,4,星野　辰也,2.21,Ａ１
2025-09-02,22,前橋,11,4,5,中村　龍吉,2.27,Ａ２
2025-09-02,22,前橋,11,5,2,高橋　泰裕,2.33,Ａ１
2025-09-02,22,前橋,11,6,3,佐野　梅一,2.52,Ａ１
2025-09-02,22,前橋,11,7,6,伊藤　歩登,2.61,Ａ２
2025-09-02,47,松阪,1,1,2,陶器　一馬,1.17,Ａ３
2025-09-02,47,松阪,1,2,1,大中　拓磨,1.25,Ａ３
2025-09-02,47,松阪,1,3,4,阿部　利光,1.35,Ａ３
2025-09-02,47,松阪,1,4,5,荘田　竜斗,1.40,Ａ３
2025-09-02,47,松阪,1,5,3,重　　一徳,1.49,Ａ３
2025-09-02,47,松阪,1,6,6,佐藤　裕輝,2.02,Ａ３
2025-09-02,47,松阪,1,7,7,田島　高志,2.82,Ａ３
2025-09-02,47,松阪,2,1,2,瀬口　　匠,1.06,Ａ３
2025-09-02,47,松阪,2,2,4,篠田　　樹,1.19,Ａ３
2025-09-02,47,松阪,2,3,3,田口　　守,1.29,Ａ３
2025-09-02,47,松阪,2,4,5,小林　高志,1.48,Ａ３
2025-09-02,47,松阪,2,5,7,赤石　　聡,1.62,Ａ３
2025-09-02,47,松阪,2,6,1,岡田　浩太,2.25,Ａ３
2025-09-02,47,松阪,2,7,6,中山敬太郎,2.56,Ａ３
2025-09-02,47,松阪,3,1,4,上野　幸星,1.11,Ａ３
2025-09-02,47,松阪,3,2,1,内海　雅夫,1.17,Ａ３
2025-09-02,47,松阪,3,3,2,塚本　　諭,1.23,Ａ３
2025-09-02,47,松阪,3,4,3,鈴木雄一朗,1.32,Ａ３
2025-09-02,47,松阪,3,5,6,渡邉　正人,2.00,Ａ３
2025-09-02,47,松阪,3,6,5,花村　直人,2.15,Ａ３
2025-09-02,47,松阪,3,7,7,大窪　輝之,3.21,Ａ３
2025-09-02,47,松阪,4,1,2,阿部　　弘,1.20,Ａ３
2025-09-02,47,松阪,4,2,4,河合　康晴,1.26,Ａ３
2025-09-02,47,松阪,4,3,7,菱沼　元樹,1.28,Ａ３
2025-09-02,47,松阪,4,4,5,竹田　慎一,1.41,Ａ３
2025-09-02,47,松阪,4,5,3,鰐渕　正利,1.45,Ａ３
2025-09-02,47,松阪,4,6,1,倉松　　涼,1.84,Ａ３
2025-09-02,47,松阪,4,7,6,梶山　大輔,2.00,Ａ３
2025-09-02,47,松阪,5,1,3,井上　将志,1.08,Ａ３
2025-09-02,47,松阪,5,2,2,松丸　裕紀,1.19,Ａ３
2025-09-02,47,松阪,5,3,5,中嶋　　響,1.20,Ａ３
2025-09-02,47,松阪,5,4,1,内田　　淳,1.26,Ａ３
2025-09-02,47,松阪,5,5,4,石川　一浩,1.37,Ａ３
2025-09-02,47,松阪,5,6,6,五反田豊和,2.06,Ａ３
2025-09-02,47,松阪,5,7,7,三登　誉哲,2.81,Ａ３
2025-09-02,47,松阪,6,1,2,田村　裕也,1.24,Ａ３
2025-09-02,47,松阪,6,2,1,石黒　　健,1.26,Ａ３
2025-09-02,47,松阪,6,3,5,櫻井　宏樹,1.40,Ａ３
2025-09-02,47,松阪,6,4,3,天沼　雅貴,1.81,Ａ３
2025-09-02,47,松阪,6,5,4,松本　琢也,2.41,Ａ３
2025-09-02,47,松阪,6,6,6,戸ノ下太郎,2.69,Ａ３
2025-09-02,47,松阪,6,7,7,林　　邦彦,2.88,Ａ３
2025-09-02,47,松阪,7,1,2,秋永　昂人,1.27,Ａ３
2025-09-02,47,松阪,7,2,4,大室　　翔,1.39,Ａ３
2025-09-02,47,松阪,7,3,3,内村　竜也,1.42,Ａ３
2025-09-02,47,松阪,7,4,1,生野　優翔,1.48,Ａ３
2025-09-02,47,松阪,7,5,7,中山　善仁,2.28,Ａ３
2025-09-02,47,松阪,7,6,5,高尾　剛文,3.23,Ａ３
2025-09-02,47,松阪,7,7,6,長岡　　豪,3.25,Ａ３
2025-09-02,51,福井,1,1,1,樫村　伸平,1.43,Ａ２
2025-09-02,51,福井,1,2,5,林　　明宏,1.59,Ａ１
2025-09-02,51,福井,1,3,4,白井　一機,1.73,Ａ２
2025-09-02,51,福井,1,4,3,才迫　勇馬,1.79,Ａ２
2025-09-02,51,福井,1,5,2,太田　真一,2.16,Ａ２
2025-09-02,51,福井,1,6,7,平川　雅晃,2.23,Ａ２
2025-09-02,51,福井,1,7,6,藤縄　洋介,2.43,Ａ２
2025-09-02,51,福井,2,1,2,竹内　真一,1.56,Ａ２
2025-09-02,51,福井,2,2,3,佐々木孝司,1.73,Ａ２
2025-09-02,51,福井,2,3,5,楠野　史尭,1.74,Ａ２
2025-09-02,51,福井,2,4,4,鶴岡　與之,1.97,Ａ２
2025-09-02,51,福井,2,5,1,飯島　　淳,2.15,Ａ２
2025-09-02,51,福井,2,6,7,杉浦　康一,2.17,Ａ２
2025-09-02,51,福井,2,7,6,入田　龍馬,2.29,Ａ２
2025-09-02,51,福井,3,1,1,田原　大広,1.36,Ａ１
2025-09-02,51,福井,3,2,3,土田　武志,1.44,Ａ１
2025-09-02,51,福井,3,3,2,三宅　　旬,1.70,Ａ２
2025-09-02,51,福井,3,4,7,石田　洋秀,1.89,Ａ１
2025-09-02,51,福井,3,5,5,赤井　　学,1.92,Ａ１
2025-09-02,51,福井,3,6,6,吉田　優斗,2.16,Ａ２
2025-09-02,51,福井,3,7,4,松本　大地,2.18,Ａ２
2025-09-02,51,福井,4,1,5,松崎　貴久,1.44,Ａ１
2025-09-02,51,福井,4,2,3,吉田　晏生,1.50,Ａ１
2025-09-02,51,福井,4,3,4,工藤　政志,1.53,Ａ１
2025-09-02,51,福井,4,4,2,高鍋　邦彰,1.62,Ａ２
2025-09-02,51,福井,4,5,7,栗林　　巧,1.73,Ａ２
2025-09-02,51,福井,4,6,1,谷本　奨輝,2.47,Ａ２
2025-09-02,51,福井,4,7,6,田川　辰二,2.78,Ａ２
2025-09-02,51,福井,5,1,1,八尋　英輔,1.35,Ａ１
2025-09-02,51,福井,5,2,4,川崎　健次,1.40,Ａ１
2025-09-02,51,福井,5,3,3,近藤　範昌,1.42,Ａ１
2025-09-02,51,福井,5,4,5,小酒　大勇,1.47,Ａ１
2025-09-02,51,福井,5,5,2,塚本　瑠羽,1.56,Ａ２
2025-09-02,51,福井,5,6,7,都築　　巧,1.87,Ａ２
2025-09-02,51,福井,5,7,6,四宮　哲郎,2.20,Ａ１
2025-09-02,51,福井,6,1,5,野村　典嗣,1.30,Ａ２
2025-09-02,51,福井,6,2,3,内田　玄希,1.40,Ａ１
2025-09-02,51,福井,6,3,4,中島　将尊,1.46,Ａ１
2025-09-02,51,福井,6,4,1,引地　正人,1.50,Ａ１
2025-09-02,51,福井,6,5,2,森本桂太郎,1.54,Ａ１
2025-09-02,51,福井,6,6,7,橋本　紀彰,2.01,Ａ２
2025-09-02,51,福井,6,7,6,村上　卓茂,2.62,Ａ１
2025-09-02,51,福井,7,1,5,田中　孝彦,1.33,Ａ１
2025-09-02,51,福井,7,2,4,清水　剛志,1.34,Ａ１
2025-09-02,51,福井,7,3,2,原田　泰志,1.42,Ａ１
2025-09-02,51,福井,7,4,3,望月　一成,1.50,Ａ１
2025-09-02,51,福井,7,5,1,村田　瑞季,1.52,Ａ１
2025-09-02,51,福井,7,6,7,伊原　弘幸,2.00,Ａ２
2025-09-02,51,福井,7,7,6,吉田　元輝,2.69,Ａ１
2025-09-02,56,岸和田,1,1,4,佐藤　有輝,1.21,Ａ３
2025-09-02,56,岸和田,1,2,5,渡邊　颯太,1.31,Ａ３
2025-09-02,56,岸和田,1,3,3,長崎　達也,1.43,Ａ３
2025-09-02,56,岸和田,1,4,1,樋口有樹郎,1.76,Ａ３
2025-09-02,56,岸和田,1,5,2,高野　輝彰,2.32,Ａ３
2025-09-02,56,岸和田,2,1,2,武田　和也,1.08,Ａ３
2025-09-02,56,岸和田,2,2,4,浜田　翔平,1.23,Ａ３
2025-09-02,56,岸和田,2,3,1,中野　　良,1.25,Ａ３
2025-09-02,56,岸和田,2,4,5,服部　正継,1.57,Ａ３
2025-09-02,56,岸和田,2,5,3,山内　大作,2.29,Ａ３
2025-09-02,56,岸和田,2,6,6,藤田　晃英,2.31,Ａ３
2025-09-02,56,岸和田,3,1,1,加藤　正法,1.05,Ａ３
2025-09-02,56,岸和田,3,2,5,水谷　亮太,1.19,Ａ３
2025-09-02,56,岸和田,3,3,2,井坂　泰誓,1.24,Ａ３
2025-09-02,56,岸和田,3,4,3,早川　成矢,1.31,Ａ３
2025-09-02,56,岸和田,3,5,4,坂田　　学,1.34,Ａ３
2025-09-02,56,岸和田,3,6,7,邊見　祐太,1.49,Ａ３
2025-09-02,56,岸和田,3,7,6,桂馬　将人,2.08,Ａ３
2025-09-02,56,岸和田,4,1,3,山元　大夢,1.02,Ａ３
2025-09-02,56,岸和田,4,2,2,畑崎　大輝,1.06,Ａ３
2025-09-02,56,岸和田,4,3,1,松田　安綱,1.22,Ａ３
2025-09-02,56,岸和田,4,4,5,石川　恭規,1.25,Ａ３
2025-09-02,56,岸和田,4,5,4,森川　　剛,1.33,Ａ３
2025-09-02,56,岸和田,4,6,7,渡邊　恭典,1.68,Ａ３
2025-09-02,56,岸和田,4,7,6,北村　　篤,2.85,Ａ３
2025-09-02,56,岸和田,5,1,6,佐々木　綾,1.42,Ｌ１
2025-09-02,56,岸和田,5,2,3,黒沢　夢姫,1.43,Ｌ１
2025-09-02,56,岸和田,5,3,5,中瀬　由真,1.49,Ｌ１
2025-09-02,56,岸和田,5,4,7,佐藤亜貴子,1.68,Ｌ１
2025-09-02,56,岸和田,5,5,1,磯村　光舞,2.07,Ｌ１
2025-09-02,56,岸和田,5,6,2,高本　美穂,2.19,Ｌ１
2025-09-02,56,岸和田,5,7,4,渡辺ゆかり,6.02,Ｌ１
2025-09-02,56,岸和田,6,1,5,高木　萌那,1.09,Ｌ１
2025-09-02,56,岸和田,6,2,2,増田　夕華,1.20,Ｌ１
2025-09-02,56,岸和田,6,3,1,柳原　真緒,1.23,Ｌ１
2025-09-02,56,岸和田,6,4,7,小林　莉子,1.44,Ｌ１
2025-09-02,56,岸和田,6,5,4,下条　未悠,1.68,Ｌ１
2025-09-02,56,岸和田,6,6,6,西脇美唯奈,2.08,Ｌ１
2025-09-02,56,岸和田,6,7,3,山口　優依,2.24,Ｌ１
2025-09-02,56,岸和田,7,1,2,大崎　智久,1.48,Ａ２
2025-09-02,56,岸和田,7,2,3,舟山　佑京,1.48,Ａ２
2025-09-02,56,岸和田,7,3,5,松尾　　淳,1.49,Ａ１
2025-09-02,56,岸和田,7,4,4,岸川　哲也,1.60,Ａ２
2025-09-02,56,岸和田,7,5,7,山口　貴弘,1.75,Ａ２
2025-09-02,56,岸和田,7,6,1,伊藤　健詞,1.79,Ａ１
2025-09-02,56,岸和田,7,7,6,渡邊　政幸,3.21,Ａ２
2025-09-02,56,岸和田,8,1,1,田中　勝仁,1.90,Ａ２
2025-09-02,56,岸和田,8,2,7,小佐野文秀,1.94,Ａ１
2025-09-02,56,岸和田,8,3,2,田中　俊充,2.04,Ａ２
2025-09-02,56,岸和田,8,4,5,黒川　　渉,2.11,Ａ２
2025-09-02,56,岸和田,8,5,3,鈴木　庸之,2.17,Ａ１
2025-09-02,56,岸和田,8,6,4,荻野　　哲,2.80,Ａ２
2025-09-02,56,岸和田,8,7,6,柴田　竜史,3.69,Ａ２
2025-09-02,56,岸和田,9,1,1,鮒田　博文,1.91,Ａ２
2025-09-02,56,岸和田,9,2,2,松田　昂己,2.09,Ａ１
2025-09-02,56,岸和田,9,3,7,根本　雄紀,2.12,Ａ２
2025-09-02,56,岸和田,9,4,5,鈴木　幸紀,2.14,Ａ１
2025-09-02,56,岸和田,9,5,4,松山　桂輔,2.15,Ａ１
2025-09-02,56,岸和田,9,6,3,森田　康嗣,2.21,Ａ２
2025-09-02,56,岸和田,9,7,6,阿部　英光,2.98,Ａ２
2025-09-02,56,岸和田,10,1,1,鹿内　　翔,1.73,Ａ１
2025-09-02,56,岸和田,10,2,2,細沼　健治,2.12,Ａ２
2025-09-02,56,岸和田,10,3,5,猪狩　祐樹,2.26,Ａ１
2025-09-02,56,岸和田,10,4,3,荒木　伸哉,2.26,Ａ１
2025-09-02,56,岸和田,10,5,4,中曽　直彦,2.34,Ａ１
2025-09-02,56,岸和田,10,6,7,寺林　正秋,2.89,Ａ１
2025-09-02,56,岸和田,10,7,6,小室　貴広,3.13,Ａ２
2025-09-02,56,岸和田,11,1,7,花田　将司,1.97,Ａ１
2025-09-02,56,岸和田,11,2,1,南部　翔大,2.10,Ａ１
2025-09-02,56,岸和田,11,3,4,内田　英介,2.14,Ａ１
2025-09-02,56,岸和田,11,4,5,木村　直隆,2.26,Ａ１
2025-09-02,56,岸和田,11,5,2,笠松　将太,2.40,Ａ１
2025-09-02,56,岸和田,11,6,6,梅澤　忠秀,2.46,Ａ２
2025-09-02,56,岸和田,11,7,3,春日　勇人,2.93,Ａ１
2025-09-02,61,玉野,1,1,1,中村　賢二,1.07,Ａ３
2025-09-02,61,玉野,1,2,2,中園　朋亨,1.20,Ａ３
2025-09-02,61,玉野,1,3,4,山田　哲也,1.28,Ａ３
2025-09-02,61,玉野,1,4,3,永田　隼一,1.35,Ａ３
2025-09-02,61,玉野,1,5,5,藤田　和彦,1.83,Ａ３
2025-09-02,61,玉野,1,6,7,長谷　俊昭,2.56,Ａ３
2025-09-02,61,玉野,1,7,6,吉竹　雄城,2.60,Ａ３
2025-09-02,61,玉野,2,1,1,足達　重満,1.07,Ａ３
2025-09-02,61,玉野,2,2,3,白濱　一平,1.16,Ａ３
2025-09-02,61,玉野,2,3,2,宮澤　　晃,1.27,Ａ３
2025-09-02,61,玉野,2,4,4,加賀美智史,1.31,Ａ３
2025-09-02,61,玉野,2,5,5,武智　尚之,1.52,Ａ３
2025-09-02,61,玉野,2,6,6,平澤　秀信,2.44,Ａ３
2025-09-02,61,玉野,2,7,7,鈴木　規純,2.56,Ａ３
2025-09-02,61,玉野,3,1,1,小島　雅章,1.14,Ａ３
2025-09-02,61,玉野,3,2,5,早坂　道義,1.31,Ａ３
2025-09-02,61,玉野,3,3,2,増成　富夫,1.37,Ａ３
2025-09-02,61,玉野,3,4,4,高森　圭介,1.55,Ａ３
2025-09-02,61,玉野,3,5,3,塩川真一郎,1.78,Ａ３
2025-09-02,61,玉野,3,6,6,伊藤　　司,1.88,Ａ３
2025-09-02,61,玉野,3,7,7,升澤　祥晃,2.06,Ａ３
2025-09-02,61,玉野,4,1,1,中岡　　海,1.19,Ａ３
2025-09-02,61,玉野,4,2,3,宮崎　一彰,1.22,Ａ３
2025-09-02,61,玉野,4,3,2,白崎　芳典,1.28,Ａ３
2025-09-02,61,玉野,4,4,5,斎藤　　敦,1.31,Ａ３
2025-09-02,61,玉野,4,5,4,邊見　　斎,1.32,Ａ３
2025-09-02,61,玉野,4,6,6,岡田　哲夫,2.42,Ａ３
2025-09-02,61,玉野,4,7,7,太田　良政,2.56,Ａ３
2025-09-02,61,玉野,5,1,4,森　　飛龍,1.11,Ａ３
2025-09-02,61,玉野,5,2,1,河野　　要,1.11,Ａ３
2025-09-02,61,玉野,5,3,2,板橋　慎治,1.21,Ａ３
2025-09-02,61,玉野,5,4,3,土屋　　宏,1.40,Ａ３
2025-09-02,61,玉野,5,5,5,伊狩　知人,2.02,Ａ３
2025-09-02,61,玉野,5,6,6,瀧本　匡平,2.08,Ａ３
2025-09-02,61,玉野,5,7,7,茂木　和臣,2.94,Ａ３
2025-09-02,61,玉野,6,1,2,柏野　健吾,1.17,Ａ３
2025-09-02,61,玉野,6,2,1,齋藤　輝彦,1.19,Ａ３
2025-09-02,61,玉野,6,3,4,伊藤　　翼,1.39,Ａ３
2025-09-02,61,玉野,6,4,3,永田　修一,1.47,Ａ３
2025-09-02,61,玉野,6,5,5,沖本　尚織,1.89,Ａ３
2025-09-02,61,玉野,6,6,7,小林　宏年,1.89,Ａ３
2025-09-02,61,玉野,6,7,6,竹野　行登,2.19,Ａ３
2025-09-02,61,玉野,7,1,5,ラモスレオ,1.32,Ａ３
2025-09-02,61,玉野,7,2,2,大川　栄二,1.39,Ａ３
2025-09-02,61,玉野,7,3,4,加藤　昌平,1.46,Ａ３
2025-09-02,61,玉野,7,4,1,上杉　有弘,1.48,Ａ３
