date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-28,44,大垣,1,6,1,阿部　英斗,2.77,Ｓ２
2026-02-28,44,大垣,1,7,4,牧　　剛央,3.00,Ｓ２
2026-02-28,44,大垣,1,8,6,稲垣　裕之,3.79,Ｓ２
2026-02-28,44,大垣,1,9,8,城　　幸弘,3.89,Ｓ２
2026-02-28,44,大垣,2,1,1,原田研太朗,2.26,Ｓ１
2026-02-28,44,大垣,2,2,3,宿口　陽一,2.38,Ｓ１
2026-02-28,44,大垣,2,3,9,山本　拳也,2.38,Ｓ２
2026-02-28,44,大垣,2,4,7,寺沼　拓摩,2.50,Ｓ２
2026-02-28,44,大垣,2,5,4,竹内　雄作,2.54,Ｓ２
2026-02-28,44,大垣,2,6,5,竹村　勇祐,2.59,Ｓ２
2026-02-28,44,大垣,2,7,2,尾方　祐仁,2.65,Ｓ２
2026-02-28,44,大垣,2,8,8,照井　拓成,3.93,Ｓ２
2026-02-28,44,大垣,2,9,6,佐野　梅一,7.06,Ｓ２
2026-02-28,44,大垣,3,1,2,纐纈　洸翔,1.62,Ｓ１
2026-02-28,44,大垣,3,2,1,三宅　達也,2.07,Ｓ１
2026-02-28,44,大垣,3,3,7,河端　朋之,2.14,Ｓ１
2026-02-28,44,大垣,3,4,3,菅原　裕太,2.18,Ｓ２
2026-02-28,44,大垣,3,5,9,村田　祐樹,2.42,Ｓ１
2026-02-28,44,大垣,3,6,5,川越　勇星,2.46,Ｓ２
2026-02-28,44,大垣,3,7,4,野中　祐志,2.97,Ｓ２
2026-02-28,44,大垣,3,8,6,小池　千啓,3.39,Ｓ２
2026-02-28,44,大垣,3,9,8,西岡　拓朗,4.19,Ｓ２
2026-02-28,44,大垣,4,1,3,伏見　俊昭,1.84,Ｓ１
2026-02-28,44,大垣,4,2,5,小松崎大地,1.96,Ｓ１
2026-02-28,44,大垣,4,3,7,岡本　大嗣,2.11,Ｓ２
2026-02-28,44,大垣,4,4,1,上田　国広,2.16,Ｓ１
2026-02-28,44,大垣,4,5,9,橋本　優己,2.48,Ｓ２
2026-02-28,44,大垣,4,6,2,浮島　知稀,2.51,Ｓ２
2026-02-28,44,大垣,4,7,4,佐川　翔吾,2.84,Ｓ２
2026-02-28,44,大垣,4,8,6,加賀山　淳,3.34,Ｓ２
2026-02-28,44,大垣,4,9,8,長田　祐弥,3.72,Ｓ２
2026-02-28,44,大垣,5,1,3,村田　雅一,1.72,Ｓ１
2026-02-28,44,大垣,5,2,2,杉本　正隆,1.77,Ｓ２
2026-02-28,44,大垣,5,3,4,才迫　　開,2.00,Ｓ２
2026-02-28,44,大垣,5,4,1,山下　一輝,2.00,Ｓ２
2026-02-28,44,大垣,5,5,5,福田　稔希,2.06,Ｓ２
2026-02-28,44,大垣,5,6,9,小森　貴大,2.19,Ｓ１
2026-02-28,44,大垣,5,7,7,清水　一幸,2.47,Ｓ２
2026-02-28,44,大垣,5,8,6,室井　竜二,3.53,Ｓ２
2026-02-28,44,大垣,5,9,8,武藤　篤弘,3.91,Ｓ２
2026-02-28,44,大垣,6,1,2,不破　将登,1.79,Ｓ２
2026-02-28,44,大垣,6,2,1,和田　　圭,1.87,Ｓ１
2026-02-28,44,大垣,6,3,7,渡邉　一成,1.98,Ｓ２
2026-02-28,44,大垣,6,4,5,岩井　　芯,2.06,Ｓ２
2026-02-28,44,大垣,6,5,3,増原　正人,2.24,Ｓ２
2026-02-28,44,大垣,6,6,4,竹山　陵太,2.59,Ｓ２
2026-02-28,44,大垣,6,7,9,山本　　直,2.66,Ｓ２
2026-02-28,44,大垣,6,8,6,吉川　嘉斗,2.98,Ｓ２
2026-02-28,44,大垣,6,9,8,岩本　和也,3.83,Ｓ２
2026-02-28,44,大垣,7,1,7,中釜　章成,1.82,Ｓ１
2026-02-28,44,大垣,7,2,2,鈴木　浩太,1.94,Ｓ２
2026-02-28,44,大垣,7,3,1,東口　善朋,1.99,Ｓ１
2026-02-28,44,大垣,7,4,3,原口　昌平,2.20,Ｓ２
2026-02-28,44,大垣,7,5,9,小岩　大介,2.47,Ｓ１
2026-02-28,44,大垣,7,6,5,藤田　勝也,2.47,Ｓ２
2026-02-28,44,大垣,7,7,4,松岡　孔明,2.72,Ｓ２
2026-02-28,44,大垣,7,8,6,藤原　憲征,3.16,Ｓ２
2026-02-28,44,大垣,7,9,8,望月　永悟,4.70,Ｓ２
2026-02-28,44,大垣,8,1,2,朝倉　佳弘,2.00,Ｓ１
2026-02-28,44,大垣,8,2,3,中村　圭志,2.19,Ｓ１
2026-02-28,44,大垣,8,3,7,松岡　篤哉,2.22,Ｓ２
2026-02-28,44,大垣,8,4,1,栗山　和樹,2.52,Ｓ２
2026-02-28,44,大垣,8,5,9,伊藤　颯馬,2.57,Ｓ１
2026-02-28,44,大垣,8,6,4,藤田　周磨,2.93,Ｓ２
2026-02-28,44,大垣,8,7,5,三宅　裕武,3.10,Ｓ２
2026-02-28,44,大垣,8,8,6,石口　慶多,3.29,Ｓ２
2026-02-28,44,大垣,8,9,8,佐山　寛明,4.17,Ｓ２
2026-02-28,44,大垣,9,1,2,田尾　駿介,1.90,Ｓ１
2026-02-28,44,大垣,9,2,5,青野　将大,2.34,Ｓ１
2026-02-28,44,大垣,9,3,1,石毛　克幸,2.35,Ｓ２
2026-02-28,44,大垣,9,4,3,金子　哲大,2.52,Ｓ２
2026-02-28,44,大垣,9,5,7,米嶋　恵介,2.67,Ｓ２
2026-02-28,44,大垣,9,6,4,関　　貴之,2.92,Ｓ２
2026-02-28,44,大垣,9,7,9,小川三士郎,3.28,Ｓ２
2026-02-28,44,大垣,9,8,6,牧田　悠生,3.31,Ｓ２
2026-02-28,44,大垣,9,9,8,土屋　裕二,4.11,Ｓ２
2026-02-28,44,大垣,10,1,1,志田　龍星,2.31,Ｓ１
2026-02-28,44,大垣,10,2,2,佐々木翔一,2.41,Ｓ２
2026-02-28,44,大垣,10,3,3,中田　雄喜,2.58,Ｓ２
2026-02-28,44,大垣,10,4,7,山口　富生,2.79,Ｓ１
2026-02-28,44,大垣,10,5,5,稲吉　悠大,3.00,Ｓ２
2026-02-28,44,大垣,10,6,4,鈴木　伸之,3.04,Ｓ２
2026-02-28,44,大垣,10,7,9,佐藤　壮志,3.37,Ｓ２
2026-02-28,44,大垣,10,8,8,鈴木　涼介,4.18,Ｓ２
2026-02-28,44,大垣,10,9,6,紺野　哲也,6.75,Ｓ２
2026-02-28,44,大垣,11,1,7,神山　拓弥,2.09,Ｓ１
2026-02-28,44,大垣,11,2,2,川津　悠揮,2.10,Ｓ１
2026-02-28,44,大垣,11,3,1,吉田　有希,2.40,Ｓ１
2026-02-28,44,大垣,11,4,5,久島　尚樹,2.78,Ｓ２
2026-02-28,44,大垣,11,5,3,立部　楓真,2.99,Ｓ２
2026-02-28,44,大垣,11,6,4,天田　裕輝,3.17,Ｓ２
2026-02-28,44,大垣,11,7,9,原　　大智,3.46,Ｓ２
2026-02-28,44,大垣,11,8,6,中村弘之輔,3.66,Ｓ２
2026-02-28,44,大垣,11,9,8,東矢　昇太,4.23,Ｓ２
2026-02-28,44,大垣,12,1,2,清水　裕友,2.48,Ｓ１
2026-02-28,44,大垣,12,2,4,佐々木　龍,2.52,Ｓ１
2026-02-28,44,大垣,12,3,3,山口　拳矢,2.63,Ｓ１
2026-02-28,44,大垣,12,4,1,郡司　浩平,2.91,ＳＳ
2026-02-28,44,大垣,12,5,7,菅田　壱道,2.98,Ｓ１
2026-02-28,44,大垣,12,6,6,坂井　　洋,3.38,Ｓ１
2026-02-28,44,大垣,12,7,5,古性　優作,3.47,ＳＳ
2026-02-28,44,大垣,12,8,9,嘉永　泰斗,3.54,ＳＳ
2026-02-28,44,大垣,12,9,8,町田　太我,3.98,Ｓ１
2026-02-28,47,松阪,1,1,2,中村　泰輔,-0.09,Ａ２
2026-02-28,47,松阪,1,2,1,西　　　徹,-0.03,Ａ２
2026-02-28,47,松阪,1,3,3,長野　和弘,-0.02,Ａ２
2026-02-28,47,松阪,1,4,5,太田　将成,0.01,Ａ２
2026-02-28,47,松阪,1,5,4,新井僚太郎,0.02,Ａ２
2026-02-28,47,松阪,1,6,7,安部　龍文,0.13,Ａ２
2026-02-28,47,松阪,1,7,6,小宮　　剛,0.74,Ａ２
2026-02-28,47,松阪,2,1,5,一ノ瀬貴将,-0.15,Ａ１
2026-02-28,47,松阪,2,2,2,郡　　英治,-0.14,Ａ２
2026-02-28,47,松阪,2,3,1,戸邉　捺希,-0.10,Ａ１
2026-02-28,47,松阪,2,4,3,大関　祐也,-0.00,Ａ２
2026-02-28,47,松阪,2,5,7,鈴木　愼二,0.04,Ａ２
2026-02-28,47,松阪,2,6,4,佐藤　政利,0.06,Ａ２
2026-02-28,47,松阪,2,7,6,阿部　　功,0.51,Ａ２
2026-02-28,47,松阪,3,1,2,長松　大祐,-0.17,Ａ１
2026-02-28,47,松阪,3,2,5,神山　　尚,-0.08,Ａ１
2026-02-28,47,松阪,3,3,1,茅野　寛史,-0.03,Ａ１
2026-02-28,47,松阪,3,4,3,四元　慎也,-0.02,Ａ２
2026-02-28,47,松阪,3,5,4,鮫島　康治,0.01,Ａ２
2026-02-28,47,松阪,3,6,7,河合　康晴,0.56,Ａ２
2026-02-28,47,松阪,3,7,6,臼井　昌巨,0.66,Ａ２
2026-02-28,47,松阪,4,1,2,滝本　泰行,-0.24,Ａ１
2026-02-28,47,松阪,4,2,5,坂本将太郎,-0.14,Ａ１
2026-02-28,47,松阪,4,3,3,鈴木　庸之,-0.09,Ａ１
2026-02-28,47,松阪,4,4,4,龍野琳太郎,-0.06,Ａ１
2026-02-28,47,松阪,4,5,1,小川　賢人,-0.05,Ａ１
2026-02-28,47,松阪,4,6,7,伊藤　健詞,0.28,Ａ１
2026-02-28,47,松阪,4,7,6,善利　裕生,0.36,Ａ１
2026-02-28,47,松阪,5,1,2,吉川　希望,-0.25,Ａ１
2026-02-28,47,松阪,5,2,4,坂上　忠克,-0.16,Ａ１
2026-02-28,47,松阪,5,3,3,吉田　優斗,-0.12,Ａ２
2026-02-28,47,松阪,5,4,7,岡本　　翔,-0.05,Ａ２
2026-02-28,47,松阪,5,5,1,小埜　正義,0.02,Ａ１
2026-02-28,47,松阪,5,6,5,野本　翔太,0.12,Ａ１
2026-02-28,47,松阪,5,7,6,永井　清史,0.44,Ａ２
2026-02-28,47,松阪,6,1,2,舛井　幹雄,-0.25,Ａ１
2026-02-28,47,松阪,6,2,3,伊藤　涼介,-0.22,Ａ２
2026-02-28,47,松阪,6,3,5,吉竹　尚城,-0.14,Ａ１
2026-02-28,47,松阪,6,4,4,會澤　　龍,-0.13,Ａ１
2026-02-28,47,松阪,6,5,1,武井　大介,0.01,Ａ１
2026-02-28,47,松阪,6,6,7,山信田　学,0.07,Ａ２
2026-02-28,47,松阪,6,7,6,中川　貴史,0.46,Ａ２
2026-02-28,47,松阪,7,1,2,張野　幸聖,-0.33,Ａ１
2026-02-28,47,松阪,7,2,3,塩崎　隼秀,-0.30,Ａ１
2026-02-28,47,松阪,7,3,4,志田愛希飛,-0.28,Ａ２
2026-02-28,47,松阪,7,4,5,長谷川飛向,-0.10,Ａ１
2026-02-28,47,松阪,7,5,1,佐々木省司,-0.05,Ａ１
2026-02-28,47,松阪,7,6,7,乾　　庄平,0.14,Ａ２
2026-02-28,47,松阪,7,7,6,泉谷　元樹,0.36,Ａ１
2026-02-28,53,奈良,1,1,2,西本　直大,1.48,Ａ１
2026-02-28,53,奈良,1,2,5,大利　航平,1.49,Ａ１
2026-02-28,53,奈良,1,3,3,中山遼太郎,1.51,Ａ１
2026-02-28,53,奈良,1,4,7,下野　義城,1.73,Ａ２
2026-02-28,53,奈良,1,5,1,小谷　文康,2.31,Ａ２
2026-02-28,53,奈良,1,6,4,竹内　真一,2.33,Ａ２
2026-02-28,53,奈良,1,7,6,吉村　文隆,2.44,Ａ２
2026-02-28,53,奈良,2,1,2,中川　繁樹,1.38,Ａ１
2026-02-28,53,奈良,2,2,5,前田　拓也,1.50,Ａ２
2026-02-28,53,奈良,2,3,1,井手　　健,1.50,Ａ２
2026-02-28,53,奈良,2,4,4,吉川　裕二,1.56,Ａ２
2026-02-28,53,奈良,2,5,3,小出　慎也,1.57,Ａ２
2026-02-28,53,奈良,2,6,6,北川　大成,2.10,Ａ２
2026-02-28,53,奈良,2,7,7,石貞　有基,2.37,Ａ２
2026-02-28,53,奈良,3,1,2,西村　　豊,1.36,Ａ１
2026-02-28,53,奈良,3,2,3,高橋綜一郎,1.53,Ａ１
2026-02-28,53,奈良,3,3,4,藤井　準也,1.72,Ａ１
2026-02-28,53,奈良,3,4,7,佐藤　大地,1.75,Ａ２
2026-02-28,53,奈良,3,5,1,林　　明宏,1.79,Ａ１
2026-02-28,53,奈良,3,6,5,連佛　康浩,2.12,Ａ１
2026-02-28,53,奈良,3,7,6,山出　裕幸,2.66,Ａ２
2026-02-28,53,奈良,4,1,2,山田　裕哉,1.41,Ａ１
2026-02-28,53,奈良,4,2,4,鳥越　靖弘,1.41,Ａ１
2026-02-28,53,奈良,4,3,1,西谷　岳文,1.45,Ａ２
2026-02-28,53,奈良,4,4,3,船瀬　惇平,1.47,Ａ１
2026-02-28,53,奈良,4,5,5,大崎飛雄馬,1.48,Ａ１
2026-02-28,53,奈良,4,6,7,吉田　篤史,1.61,Ａ２
2026-02-28,53,奈良,4,7,6,山本　和虎,1.98,Ａ２
2026-02-28,53,奈良,5,1,5,小西　晴己,1.40,Ａ１
2026-02-28,53,奈良,5,2,2,八尋　英輔,1.40,Ａ１
2026-02-28,53,奈良,5,3,7,上吹越俊一,1.72,Ａ１
2026-02-28,53,奈良,5,4,1,田中　俊充,1.80,Ａ１
2026-02-28,53,奈良,5,5,3,三宅　　旬,2.13,Ａ２
2026-02-28,53,奈良,5,6,6,濱口　健二,2.13,Ａ２
2026-02-28,53,奈良,5,7,4,佐藤　成人,2.21,Ａ１
2026-02-28,53,奈良,6,1,2,渡部　　遥,1.11,Ｌ１
2026-02-28,53,奈良,6,2,3,中嶋　里美,1.26,Ｌ１
2026-02-28,53,奈良,6,3,1,西島　叶子,1.30,Ｌ１
2026-02-28,53,奈良,6,4,6,千葉　捺美,1.66,Ｌ１
2026-02-28,53,奈良,6,5,4,西田　美菜,1.82,Ｌ１
2026-02-28,53,奈良,6,6,5,寺崎　舞織,1.88,Ｌ１
2026-02-28,53,奈良,7,1,3,田中　まい,1.26,Ｌ１
2026-02-28,53,奈良,7,2,1,清水　彩那,1.30,Ｌ１
2026-02-28,53,奈良,7,3,4,岡本　二菜,1.34,Ｌ１
2026-02-28,53,奈良,7,4,7,小林　莉子,1.46,Ｌ１
2026-02-28,53,奈良,7,5,5,蛯原　杏奈,1.89,Ｌ１
2026-02-28,53,奈良,7,6,2,普久原美海,2.10,Ｌ１
2026-02-28,53,奈良,7,7,6,渡辺ゆかり,2.45,Ｌ１
2026-02-28,55,和歌山,1,1,5,竹内　一暢,1.35,Ａ１
2026-02-28,55,和歌山,1,2,3,岡田　啓渡,1.36,Ａ１
2026-02-28,55,和歌山,1,3,7,佐藤　雅彦,1.45,Ａ１
2026-02-28,55,和歌山,1,4,4,菅田　和宏,1.65,Ａ２
2026-02-28,55,和歌山,1,5,1,外崎　一成,2.01,Ａ２
2026-02-28,55,和歌山,1,6,2,山田　隼司,2.22,Ａ２
2026-02-28,55,和歌山,1,7,6,森　　柾斗,6.29,Ａ２
2026-02-28,55,和歌山,2,1,7,二條　祐也,1.28,Ａ１
2026-02-28,55,和歌山,2,2,1,成田　健児,1.44,Ａ１
2026-02-28,55,和歌山,2,3,5,魚屋　周成,1.45,Ａ１
2026-02-28,55,和歌山,2,4,2,増田　　仁,1.47,Ａ２
2026-02-28,55,和歌山,2,5,3,八尋　翔平,1.52,Ａ２
2026-02-28,55,和歌山,2,6,4,田村　真広,1.72,Ａ２
2026-02-28,55,和歌山,2,7,6,渡邊　一洋,2.01,Ａ２
2026-02-28,55,和歌山,3,1,1,油谷　　蒼,1.40,Ａ２
2026-02-28,55,和歌山,3,2,2,土井　　勲,1.51,Ａ２
2026-02-28,55,和歌山,3,3,3,高谷　雅彦,1.56,Ａ１
2026-02-28,55,和歌山,3,4,5,堺　　文人,1.64,Ａ２
2026-02-28,55,和歌山,3,5,4,鈴木　謙二,1.85,Ａ１
2026-02-28,55,和歌山,3,6,6,葛西雄太郎,2.18,Ａ２
2026-02-28,55,和歌山,3,7,7,倉野隆太郎,3.41,Ａ２
2026-02-28,55,和歌山,4,1,1,立花　成泰,1.30,Ａ１
2026-02-28,55,和歌山,4,2,7,立石　拓也,1.44,Ａ１
2026-02-28,55,和歌山,4,3,2,須賀　和彦,1.44,Ａ２
2026-02-28,55,和歌山,4,4,3,梶原　大地,1.46,Ａ２
2026-02-28,55,和歌山,4,5,5,野上　竜太,1.47,Ａ１
2026-02-28,55,和歌山,4,6,4,宮倉　　勇,1.56,Ａ２
2026-02-28,55,和歌山,4,7,6,舟山　佑京,2.56,Ａ２
2026-02-28,55,和歌山,5,1,1,高橋　昇平,1.25,Ａ１
2026-02-28,55,和歌山,5,2,4,中村　良二,1.36,Ａ１
2026-02-28,55,和歌山,5,3,3,原　　真司,1.37,Ａ１
2026-02-28,55,和歌山,5,4,2,稲毛　知也,1.60,Ａ１
2026-02-28,55,和歌山,5,5,7,下井　　竜,1.63,Ａ１
2026-02-28,55,和歌山,5,6,5,上田　　学,1.85,Ａ１
2026-02-28,55,和歌山,5,7,6,栗本　尚宗,1.95,Ａ１
2026-02-28,55,和歌山,6,1,2,下条　未悠,1.14,Ｌ１
2026-02-28,55,和歌山,6,2,4,高尾貴美歌,1.58,Ｌ１
2026-02-28,55,和歌山,6,3,6,岡田　優歩,1.78,Ｌ１
2026-02-28,55,和歌山,6,4,7,佐藤　乃愛,1.97,Ｌ１
2026-02-28,55,和歌山,6,5,3,篠崎　新純,1.99,Ｌ１
2026-02-28,55,和歌山,6,6,5,佐伯　智恵,2.36,Ｌ１
2026-02-28,55,和歌山,6,7,1,岡村　育子,2.37,Ｌ１
2026-02-28,55,和歌山,7,1,2,成田可菜絵,1.22,Ｌ１
2026-02-28,55,和歌山,7,2,5,児玉　碧衣,1.23,Ｌ１
2026-02-28,55,和歌山,7,3,3,赤池　七虹,1.38,Ｌ１
2026-02-28,55,和歌山,7,4,1,高橋　梨香,1.45,Ｌ１
2026-02-28,55,和歌山,7,5,7,磯村　光舞,1.60,Ｌ１
2026-02-28,55,和歌山,7,6,4,萩原　瑞生,2.27,Ｌ１
2026-02-28,55,和歌山,7,7,6,近澤　諒香,2.77,Ｌ１
2026-02-28,55,和歌山,8,1,7,市橋司優人,2.27,Ｓ１
2026-02-28,55,和歌山,8,2,4,佐藤　龍二,2.50,Ｓ２
2026-02-28,55,和歌山,8,3,3,房州　輝也,2.54,Ｓ２
2026-02-28,55,和歌山,8,4,2,梅崎　隆介,2.66,Ｓ２
2026-02-28,55,和歌山,8,5,1,伊藤　正樹,2.77,Ｓ２
2026-02-28,55,和歌山,8,6,5,藤岡　隆治,2.93,Ｓ２
2026-02-28,55,和歌山,8,7,6,原田　翔真,3.53,Ｓ２
2026-02-28,55,和歌山,9,1,2,池野　健太,2.19,Ｓ１
2026-02-28,55,和歌山,9,2,1,福島　武士,2.31,Ｓ２
2026-02-28,55,和歌山,9,3,7,松岡　健介,2.41,Ｓ２
2026-02-28,55,和歌山,9,4,3,志村　太賀,2.53,Ｓ２
2026-02-28,55,和歌山,9,5,4,瀬戸　栄作,2.71,Ｓ２
2026-02-28,55,和歌山,9,6,5,塩島嵩一朗,2.83,Ｓ２
2026-02-28,55,和歌山,9,7,6,戸田　洋平,3.46,Ｓ２
2026-02-28,55,和歌山,10,1,7,小原　佑太,2.14,Ｓ１
2026-02-28,55,和歌山,10,2,3,内藤　宣彦,2.29,Ｓ１
2026-02-28,55,和歌山,10,3,2,大洞　翔平,2.45,Ｓ２
2026-02-28,55,和歌山,10,4,1,太田　龍希,2.50,Ｓ２
2026-02-28,55,和歌山,10,5,4,神田　　龍,2.88,Ｓ２
2026-02-28,55,和歌山,10,6,6,中島　将尊,2.91,Ｓ２
2026-02-28,55,和歌山,10,7,5,渡邉　晴智,3.53,Ｓ２
2026-02-28,55,和歌山,11,1,7,大森　慶一,2.22,Ｓ１
2026-02-28,55,和歌山,11,2,1,渡辺　十夢,2.45,Ｓ２
2026-02-28,55,和歌山,11,3,4,石塚輪太郎,2.52,Ｓ１
2026-02-28,55,和歌山,11,4,2,田中　陽平,2.63,Ｓ２
2026-02-28,55,和歌山,11,5,3,伊東　翔貴,2.96,Ｓ２
2026-02-28,55,和歌山,11,6,5,薦田　将伍,3.06,Ｓ２
2026-02-28,55,和歌山,11,7,6,小谷　　実,3.69,Ｓ２
2026-02-28,55,和歌山,12,1,6,林　　大悟,2.58,Ｓ１
2026-02-28,55,和歌山,12,2,4,佐藤　友和,2.58,Ｓ１
2026-02-28,55,和歌山,12,3,2,小林　泰正,2.62,Ｓ１
2026-02-28,55,和歌山,12,4,7,須永　優太,2.74,Ｓ１
2026-02-28,55,和歌山,12,5,3,松坂　洋平,2.81,Ｓ１
2026-02-28,55,和歌山,12,6,1,松岡　貴久,2.82,Ｓ１
2026-02-28,55,和歌山,12,7,5,岩津　裕介,3.05,Ｓ１
2026-02-28,62,広島,1,1,5,筒井　裕哉,1.44,Ａ１
2026-02-28,62,広島,1,2,1,常次　勇人,1.47,Ａ１
2026-02-28,62,広島,1,3,3,宮内　善光,1.52,Ａ１
2026-02-28,62,広島,1,4,2,是永　幸寛,1.62,Ａ２
2026-02-28,62,広島,1,5,7,緒方慎太朗,1.65,Ａ２
2026-02-28,62,広島,1,6,4,荻野　　哲,2.05,Ａ２
2026-02-28,62,広島,1,7,6,河上　陽一,2.31,Ａ２
2026-02-28,62,広島,2,1,1,山本　修平,1.34,Ａ１
2026-02-28,62,広島,2,2,5,藤田　大輔,1.37,Ａ１
2026-02-28,62,広島,2,3,3,加藤　寛治,1.39,Ａ１
2026-02-28,62,広島,2,4,4,森崎　英登,1.49,Ａ２
2026-02-28,62,広島,2,5,2,工藤　文彦,1.56,Ａ２
2026-02-28,62,広島,2,6,7,木本　賢二,2.04,Ａ２
2026-02-28,62,広島,2,7,6,関根　彰人,2.18,Ａ２
2026-02-28,62,広島,3,1,1,井田　晶之,1.36,Ａ１
2026-02-28,62,広島,3,2,5,上田　　隼,1.38,Ａ１
2026-02-28,62,広島,3,3,2,中村　翔平,1.42,Ａ２
2026-02-28,62,広島,3,4,3,松本　卓也,1.52,Ａ１
2026-02-28,62,広島,3,5,4,高比良　豪,1.65,Ａ１
2026-02-28,62,広島,3,6,7,石川　航大,1.80,Ａ１
2026-02-28,62,広島,3,7,6,米澤　大輔,2.81,Ａ２
2026-02-28,62,広島,4,1,2,戸塚　涼介,1.33,Ａ２
2026-02-28,62,広島,4,2,4,和田　禎嗣,1.36,Ａ１
2026-02-28,62,広島,4,3,1,大瀬戸潤一,1.46,Ａ１
2026-02-28,62,広島,4,4,5,中原　航大,1.70,Ａ１
2026-02-28,62,広島,4,5,3,杉山　　剛,2.11,Ａ２
2026-02-28,62,広島,4,6,7,境　　啓亨,2.48,Ａ２
2026-02-28,62,広島,4,7,6,塩川真一郎,5.81,Ａ２
2026-02-28,62,広島,5,1,3,山田　雅之,1.37,Ａ１
2026-02-28,62,広島,5,2,5,谷口　友真,1.46,Ａ１
2026-02-28,62,広島,5,3,7,川野　正芳,1.49,Ａ２
2026-02-28,62,広島,5,4,2,瀧野　勝太,1.65,Ａ２
