date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-21,35,平塚,3,1,1,吉岡　優太,1.15,Ａ３
2025-11-21,35,平塚,3,2,4,岡嵜　浩一,1.27,Ａ３
2025-11-21,35,平塚,3,3,2,井坂　泰誓,1.31,Ａ３
2025-11-21,35,平塚,3,4,3,大泉　英則,1.36,Ａ３
2025-11-21,35,平塚,3,5,7,渡邉　正人,1.53,Ａ３
2025-11-21,35,平塚,3,6,5,中川　博文,2.00,Ａ３
2025-11-21,35,平塚,3,7,6,高木　隆弘,2.08,Ａ３
2025-11-21,35,平塚,4,1,1,松田　安綱,1.12,Ａ３
2025-11-21,35,平塚,4,2,2,渡会　啓介,1.24,Ａ３
2025-11-21,35,平塚,4,3,3,村上　貴彦,1.34,Ａ３
2025-11-21,35,平塚,4,4,5,湯浅　大輔,1.40,Ａ３
2025-11-21,35,平塚,4,5,4,會田　正一,2.09,Ａ３
2025-11-21,35,平塚,4,6,6,廣川　貞治,2.13,Ａ３
2025-11-21,35,平塚,4,7,7,藤光　健一,2.86,Ａ３
2025-11-21,35,平塚,5,1,1,宮司　周郎,1.35,Ａ２
2025-11-21,35,平塚,5,2,4,山崎　充央,1.41,Ａ２
2025-11-21,35,平塚,5,3,2,佐々木吉徳,1.47,Ａ１
2025-11-21,35,平塚,5,4,3,東　　鉄也,1.57,Ａ２
2025-11-21,35,平塚,5,5,6,大崎　智久,1.87,Ａ２
2025-11-21,35,平塚,5,6,7,川越　宏臣,1.90,Ａ２
2025-11-21,35,平塚,5,7,5,志水　祐彦,2.23,Ａ１
2025-11-21,35,平塚,6,1,3,須賀　和彦,1.35,Ａ２
2025-11-21,35,平塚,6,2,1,大高　彰馬,1.37,Ａ２
2025-11-21,35,平塚,6,3,2,植草　亮介,1.45,Ａ１
2025-11-21,35,平塚,6,4,5,戸塚　涼介,1.47,Ａ２
2025-11-21,35,平塚,6,5,4,山出　裕幸,1.52,Ａ１
2025-11-21,35,平塚,6,6,6,金田健一郎,2.13,Ａ２
2025-11-21,35,平塚,6,7,7,伊藤　拓人,3.54,Ａ２
2025-11-21,35,平塚,7,1,1,愛敬　博之,1.33,Ａ１
2025-11-21,35,平塚,7,2,3,榎本　光男,1.57,Ａ２
2025-11-21,35,平塚,7,3,2,枠元　一葵,1.58,Ａ１
2025-11-21,35,平塚,7,4,6,松田　昂己,2.28,Ａ１
2025-11-21,35,平塚,7,5,5,宇賀神浩幸,2.59,Ａ２
2025-11-21,35,平塚,7,6,4,坂元　洋行,2.63,Ａ２
2025-11-21,35,平塚,7,7,7,奥山　雅士,3.40,Ａ２
2025-11-21,35,平塚,8,1,1,山下　祐輔,1.56,Ａ２
2025-11-21,35,平塚,8,2,2,鈴木　良太,2.02,Ａ１
2025-11-21,35,平塚,8,3,4,井田　晶之,2.13,Ａ１
2025-11-21,35,平塚,8,4,5,新井僚太郎,2.13,Ａ２
2025-11-21,35,平塚,8,5,3,田中　雅史,2.16,Ａ１
2025-11-21,35,平塚,8,6,7,旭　　啓介,2.35,Ａ２
2025-11-21,35,平塚,8,7,6,杉浦　康一,3.05,Ａ２
2025-11-21,35,平塚,9,1,1,岡田　亮太,1.67,Ａ１
2025-11-21,35,平塚,9,2,2,加藤　圭一,2.06,Ａ１
2025-11-21,35,平塚,9,3,4,酒井　拳蔵,2.08,Ａ１
2025-11-21,35,平塚,9,4,5,小榑　佑弥,2.09,Ａ１
2025-11-21,35,平塚,9,5,3,柿沼　信也,2.55,Ａ１
2025-11-21,35,平塚,9,6,6,伊原　克彦,2.68,Ａ１
2025-11-21,35,平塚,9,7,7,三澤　康人,2.90,Ａ１
2025-11-21,36,小田原,1,1,2,佐山　俊樹,1.46,Ａ１
2025-11-21,36,小田原,1,2,1,天野　純平,1.59,Ａ２
2025-11-21,36,小田原,1,3,5,八尋　翔平,1.62,Ａ２
2025-11-21,36,小田原,1,4,3,亀谷　隆一,1.94,Ａ２
2025-11-21,36,小田原,1,5,6,平川　雅晃,2.51,Ａ２
2025-11-21,36,小田原,1,6,4,石川　英昭,2.55,Ａ２
2025-11-21,36,小田原,2,1,2,山崎　　司,1.41,Ａ１
2025-11-21,36,小田原,2,2,4,石井　　毅,1.61,Ａ２
2025-11-21,36,小田原,2,3,5,鶴岡　與之,1.63,Ａ２
2025-11-21,36,小田原,2,4,3,矢田　　晋,1.73,Ａ２
2025-11-21,36,小田原,2,5,1,光畑　政志,1.94,Ａ２
2025-11-21,36,小田原,2,6,7,石田　宏樹,2.09,Ａ２
2025-11-21,36,小田原,2,7,6,梶應　弘樹,5.90,Ａ２
2025-11-21,36,小田原,3,1,1,河野　淳吾,1.39,Ａ２
2025-11-21,36,小田原,3,2,4,田川　翔琉,1.48,Ａ１
2025-11-21,36,小田原,3,3,5,小玉　勇一,1.49,Ａ１
2025-11-21,36,小田原,3,4,3,原田　泰志,1.49,Ａ１
2025-11-21,36,小田原,3,5,7,植木　和広,1.60,Ａ２
2025-11-21,36,小田原,3,6,2,田中　会心,1.84,Ａ１
2025-11-21,36,小田原,3,7,6,井上　　剛,2.14,Ａ２
2025-11-21,36,小田原,4,1,2,石橋慎太郎,1.44,Ａ１
2025-11-21,36,小田原,4,2,4,根本　雄紀,1.45,Ａ２
2025-11-21,36,小田原,4,3,5,矢部　駿人,1.62,Ａ１
2025-11-21,36,小田原,4,4,3,一ノ瀬　匠,1.63,Ａ１
2025-11-21,36,小田原,4,5,7,巴　　直也,1.87,Ａ１
2025-11-21,36,小田原,4,6,1,小林　申太,1.89,Ａ１
2025-11-21,36,小田原,4,7,6,高鍋　邦彰,2.07,Ａ２
2025-11-21,36,小田原,5,1,7,野口　大誠,1.38,Ａ１
2025-11-21,36,小田原,5,2,4,高塩　讓次,1.43,Ａ１
2025-11-21,36,小田原,5,3,3,小笠原　光,1.46,Ａ１
2025-11-21,36,小田原,5,4,5,岡崎　陸登,1.49,Ａ２
2025-11-21,36,小田原,5,5,1,山田　駿斗,1.65,Ａ１
2025-11-21,36,小田原,5,6,2,中園　和剛,1.89,Ａ１
2025-11-21,36,小田原,5,7,6,貝原　涼太,2.10,Ａ２
2025-11-21,36,小田原,6,1,1,戸田　瑞姫,1.28,Ｌ１
2025-11-21,36,小田原,6,2,6,國村美留莉,1.58,Ｌ１
2025-11-21,36,小田原,6,3,5,池上あかり,1.79,Ｌ１
2025-11-21,36,小田原,6,4,4,羽田野愛花,1.91,Ｌ１
2025-11-21,36,小田原,6,5,3,中西　叶美,2.26,Ｌ１
2025-11-21,36,小田原,6,6,2,高崎　千賀,5.93,Ｌ１
2025-11-21,36,小田原,6,7,7,溝口　香奈,6.46,Ｌ１
2025-11-21,36,小田原,7,1,3,當銘沙恵美,1.37,Ｌ１
2025-11-21,36,小田原,7,2,4,板根　茜弥,1.40,Ｌ１
2025-11-21,36,小田原,7,3,1,吉村早耶香,1.48,Ｌ１
2025-11-21,36,小田原,7,4,2,半田　水晶,1.54,Ｌ１
2025-11-21,36,小田原,7,5,5,戸邉香奈実,1.55,Ｌ１
2025-11-21,36,小田原,7,6,6,下条　未悠,1.73,Ｌ１
2025-11-21,36,小田原,7,7,7,小林　　諒,2.45,Ｌ１
2025-11-21,44,大垣,1,1,1,五反田豊和,1.21,Ａ３
2025-11-21,44,大垣,1,2,5,安部　龍文,1.23,Ａ３
2025-11-21,44,大垣,1,3,3,伊狩　知人,1.37,Ａ３
2025-11-21,44,大垣,1,4,2,安本　昇平,1.39,Ａ３
2025-11-21,44,大垣,1,5,7,花田　雄飛,1.54,Ａ３
2025-11-21,44,大垣,1,6,4,竜門　孝宗,1.80,Ａ３
2025-11-21,44,大垣,1,7,6,村上　清隆,5.87,Ａ３
2025-11-21,44,大垣,2,1,1,倉田　紘希,1.08,Ａ３
2025-11-21,44,大垣,2,2,7,中岡　　海,1.42,Ａ３
2025-11-21,44,大垣,2,3,2,五十嵐博一,1.66,Ａ３
2025-11-21,44,大垣,2,4,3,森下　忠夫,1.72,Ａ３
2025-11-21,44,大垣,2,5,4,大崎龍一郎,1.80,Ａ３
2025-11-21,44,大垣,2,6,5,澤亀　浩司,1.86,Ａ３
2025-11-21,44,大垣,2,7,6,赤松　誠一,2.92,Ａ３
2025-11-21,44,大垣,3,1,1,曽我部匡史,1.24,Ａ３
2025-11-21,44,大垣,3,2,3,大竹野裕樹,1.28,Ａ３
2025-11-21,44,大垣,3,3,4,成海　大聖,1.29,Ａ３
2025-11-21,44,大垣,3,4,2,坂本　佳憲,1.41,Ａ３
2025-11-21,44,大垣,3,5,7,檀　　雄二,1.61,Ａ３
2025-11-21,44,大垣,3,6,5,太田　良政,2.06,Ａ３
2025-11-21,44,大垣,3,7,6,岡田　大門,2.52,Ａ３
2025-11-21,44,大垣,4,1,1,乾　　庄平,1.41,Ａ２
2025-11-21,44,大垣,4,2,4,芳野　　匠,1.44,Ａ２
2025-11-21,44,大垣,4,3,2,山田　隼司,1.49,Ａ２
2025-11-21,44,大垣,4,4,5,奥出健士郎,1.52,Ａ２
2025-11-21,44,大垣,4,5,7,下岡　将也,1.58,Ａ１
2025-11-21,44,大垣,4,6,3,上吹越俊一,1.62,Ａ１
2025-11-21,44,大垣,4,7,6,川西　亮介,3.23,Ａ２
2025-11-21,44,大垣,5,1,4,伊原　弘幸,1.33,Ａ２
2025-11-21,44,大垣,5,2,1,利根　正明,1.52,Ａ１
2025-11-21,44,大垣,5,3,5,太田黒大心,1.56,Ａ１
2025-11-21,44,大垣,5,4,2,河村　章憲,1.62,Ａ１
2025-11-21,44,大垣,5,5,3,宮崎　康司,1.69,Ａ１
2025-11-21,44,大垣,5,6,7,吉田　篤史,1.74,Ａ１
2025-11-21,44,大垣,5,7,6,小川　　巧,2.29,Ａ２
2025-11-21,44,大垣,6,1,2,佐伯　智恵,1.28,Ｌ１
2025-11-21,44,大垣,6,2,4,成田可菜絵,1.39,Ｌ１
2025-11-21,44,大垣,6,3,3,渡辺ゆかり,1.88,Ｌ１
2025-11-21,44,大垣,6,4,1,伊藤木々音,2.12,Ｌ１
2025-11-21,44,大垣,6,5,5,中村　鈴花,2.28,Ｌ１
2025-11-21,44,大垣,6,6,6,川原　未紀,2.59,Ｌ１
2025-11-21,44,大垣,6,7,7,高本　美穂,2.91,Ｌ１
2025-11-21,44,大垣,7,1,3,是永　幸寛,1.32,Ａ２
2025-11-21,44,大垣,7,2,1,井手　　健,1.43,Ａ２
2025-11-21,44,大垣,7,3,5,平　　総一,1.54,Ａ２
2025-11-21,44,大垣,7,4,4,野村　　賢,1.55,Ａ２
2025-11-21,44,大垣,7,5,2,大谷　靖茂,1.63,Ａ１
2025-11-21,44,大垣,7,6,7,福田　　要,1.78,Ａ１
2025-11-21,44,大垣,7,7,6,小川　将人,2.21,Ａ１
2025-11-21,44,大垣,8,1,1,大庭　正紀,1.71,Ａ２
2025-11-21,44,大垣,8,2,7,川又　裕樹,1.94,Ａ１
2025-11-21,44,大垣,8,3,2,稲留　敦貴,1.95,Ａ２
2025-11-21,44,大垣,8,4,3,火島　裕輝,2.08,Ａ２
2025-11-21,44,大垣,8,5,4,吉川　裕二,2.35,Ａ２
2025-11-21,44,大垣,8,6,5,冨岡　健一,2.70,Ａ２
2025-11-21,44,大垣,8,7,6,松尾　大樹,3.35,Ａ２
2025-11-21,44,大垣,9,1,7,加藤　　駿,2.05,Ａ３
2025-11-21,44,大垣,9,2,1,宮西　　翼,2.05,Ａ３
2025-11-21,44,大垣,9,3,2,小西　涼太,2.18,Ａ３
2025-11-21,44,大垣,9,4,4,安達　光伸,2.41,Ａ３
2025-11-21,44,大垣,9,5,5,藤原　夏志,2.41,Ａ３
2025-11-21,44,大垣,9,6,6,南　　和夫,2.71,Ａ３
2025-11-21,44,大垣,9,7,3,山中　貴雄,3.06,Ａ３
2025-11-21,44,大垣,10,1,1,伊澤　茉那,1.77,Ｌ１
2025-11-21,44,大垣,10,2,7,神戸暖稀羽,2.25,Ｌ１
2025-11-21,44,大垣,10,3,4,又多　風緑,2.29,Ｌ１
2025-11-21,44,大垣,10,4,3,高木　佑真,2.29,Ｌ１
2025-11-21,44,大垣,10,5,5,飯田　風音,2.35,Ｌ１
2025-11-21,44,大垣,10,6,2,永禮　美瑠,2.76,Ｌ１
2025-11-21,44,大垣,10,7,6,梶原　百香,3.29,Ｌ１
2025-11-21,44,大垣,11,1,1,竹内　雄作,1.68,Ａ１
2025-11-21,44,大垣,11,2,7,坂上　樹大,1.96,Ａ１
2025-11-21,44,大垣,11,3,2,肥後　尚己,2.28,Ａ１
2025-11-21,44,大垣,11,4,3,近藤　誠二,2.33,Ａ１
2025-11-21,44,大垣,11,5,5,橋本　凌汰,2.38,Ａ１
2025-11-21,44,大垣,11,6,6,戸伏　康夫,2.56,Ａ１
2025-11-21,44,大垣,11,7,4,渡邊　　健,2.81,Ａ１
2025-11-21,47,松阪,1,1,1,中田　拓也,1.18,Ａ３
2025-11-21,47,松阪,1,2,3,林　　成人,1.27,Ａ３
2025-11-21,47,松阪,1,3,4,中嶋　　樹,1.36,Ａ３
2025-11-21,47,松阪,1,4,2,大川　栄二,1.42,Ａ３
2025-11-21,47,松阪,1,5,5,山本　　淳,1.43,Ａ３
2025-11-21,47,松阪,1,6,6,樋口　奨平,2.07,Ａ３
2025-11-21,47,松阪,1,7,7,堀内　　昇,2.49,Ａ３
2025-11-21,47,松阪,2,1,1,吉田夢希斗,1.10,Ａ３
2025-11-21,47,松阪,2,2,4,阿部　　弘,1.21,Ａ３
2025-11-21,47,松阪,2,3,3,渡邊　恭典,1.25,Ａ３
2025-11-21,47,松阪,2,4,5,三澤　勝成,1.37,Ａ３
2025-11-21,47,松阪,2,5,2,須永　勝太,1.37,Ａ３
2025-11-21,47,松阪,2,6,7,竹村　達也,1.51,Ａ３
2025-11-21,47,松阪,2,7,6,小林　宏年,2.07,Ａ３
2025-11-21,47,松阪,3,1,1,山口留稀哉,1.15,Ａ３
2025-11-21,47,松阪,3,2,5,荒木　真慈,1.22,Ａ３
2025-11-21,47,松阪,3,3,4,堀　　勝政,1.25,Ａ３
2025-11-21,47,松阪,3,4,3,山本　天平,1.29,Ａ３
2025-11-21,47,松阪,3,5,2,深見　仁哉,1.40,Ａ３
2025-11-21,47,松阪,3,6,6,井上　将志,1.90,Ａ３
2025-11-21,47,松阪,3,7,7,下田　和美,6.02,Ａ３
2025-11-21,47,松阪,4,1,1,辻田　祥大,1.14,Ａ３
2025-11-21,47,松阪,4,2,2,太田　雅之,1.31,Ａ３
2025-11-21,47,松阪,4,3,4,門馬　琢麿,1.41,Ａ３
2025-11-21,47,松阪,4,4,3,隅田　幸助,1.48,Ａ３
2025-11-21,47,松阪,4,5,5,杉山　正和,1.94,Ａ３
2025-11-21,47,松阪,4,6,6,取鳥　敬一,1.98,Ａ３
2025-11-21,47,松阪,4,7,7,齋藤　　明,2.13,Ａ３
2025-11-21,47,松阪,5,1,1,細川　貴史,1.30,Ａ２
2025-11-21,47,松阪,5,2,4,遠藤　勝行,1.52,Ａ１
2025-11-21,47,松阪,5,3,3,高田　真幸,1.55,Ａ２
2025-11-21,47,松阪,5,4,2,栗田　貴徳,1.58,Ａ１
2025-11-21,47,松阪,5,5,6,鈴木　　豪,2.03,Ａ２
2025-11-21,47,松阪,5,6,5,梶山裕次郎,2.06,Ａ２
2025-11-21,47,松阪,5,7,7,藤田　剣次,3.57,Ａ２
2025-11-21,47,松阪,6,1,1,立花　成泰,1.33,Ａ１
2025-11-21,47,松阪,6,2,4,山口　貴弘,1.43,Ａ２
2025-11-21,47,松阪,6,3,5,大畑　裕貴,1.50,Ａ２
2025-11-21,47,松阪,6,4,2,金山　栄治,1.52,Ａ１
2025-11-21,47,松阪,6,5,3,高井　流星,1.60,Ａ１
2025-11-21,47,松阪,6,6,6,山村　慮太,2.66,Ａ２
2025-11-21,47,松阪,6,7,7,瓦田　勝也,6.10,Ａ２
2025-11-21,47,松阪,7,1,1,相澤　政宏,1.28,Ａ１
2025-11-21,47,松阪,7,2,3,橋本　勝弘,1.33,Ａ２
2025-11-21,47,松阪,7,3,5,勝谷　勝治,1.40,Ａ１
2025-11-21,47,松阪,7,4,2,岩元　叶馬,1.50,Ａ２
2025-11-21,47,松阪,7,5,4,大森　光明,1.55,Ａ２
2025-11-21,47,松阪,7,6,6,葛西雄太郎,2.09,Ａ２
2025-11-21,47,松阪,7,7,7,西川　弘資,2.25,Ａ２
2025-11-21,47,松阪,8,1,1,土田　栄二,1.72,Ａ１
2025-11-21,47,松阪,8,2,4,守安　政雄,1.95,Ａ２
2025-11-21,47,松阪,8,3,2,小竹　洋平,1.99,Ａ１
2025-11-21,47,松阪,8,4,5,伊藤　彰規,2.05,Ａ２
2025-11-21,47,松阪,8,5,3,近藤　寛央,2.05,Ａ１
2025-11-21,47,松阪,8,6,6,佐藤　和典,2.87,Ａ２
2025-11-21,47,松阪,8,7,7,松根　　真,2.99,Ａ２
2025-11-21,47,松阪,9,1,1,原田　翔真,1.74,Ａ１
2025-11-21,47,松阪,9,2,2,阿部　大樹,1.92,Ａ１
2025-11-21,47,松阪,9,3,5,吉田　茂生,2.02,Ａ１
2025-11-21,47,松阪,9,4,3,斉藤　　樂,2.36,Ａ１
2025-11-21,47,松阪,9,5,4,小柳　智徳,2.48,Ａ１
2025-11-21,47,松阪,9,6,6,片山　智晴,2.64,Ａ１
2025-11-21,47,松阪,9,7,7,春日　勇人,2.73,Ａ１
2025-11-21,74,高知,1,1,1,栗田　万生,1.44,Ａ１
2025-11-21,74,高知,1,2,3,山田　義彦,1.55,Ａ１
2025-11-21,74,高知,1,3,4,中村　　淳,1.69,Ａ２
2025-11-21,74,高知,1,4,2,辻　　　力,1.70,Ａ２
2025-11-21,74,高知,1,5,7,堀　　航輝,1.85,Ａ１
2025-11-21,74,高知,1,6,5,荻野　　哲,2.22,Ａ２
2025-11-21,74,高知,1,7,6,高谷進太郎,2.62,Ａ２
2025-11-21,74,高知,2,1,3,大竹　哲也,1.47,Ａ１
2025-11-21,74,高知,2,2,1,田中　和磨,1.52,Ａ２
2025-11-21,74,高知,2,3,5,山崎　功也,1.59,Ａ２
2025-11-21,74,高知,2,4,2,佐藤　啓斗,1.68,Ａ２
2025-11-21,74,高知,2,5,7,田中　誇士,1.88,Ａ２
2025-11-21,74,高知,2,6,4,徳吉　広紀,2.06,Ａ１
2025-11-21,74,高知,2,7,6,岡田　雅也,3.07,Ａ２
2025-11-21,74,高知,3,1,1,森岡　正臣,1.44,Ａ１
2025-11-21,74,高知,3,2,2,上川　直紀,1.49,Ａ１
2025-11-21,74,高知,3,3,4,安谷屋将志,1.49,Ａ２
2025-11-21,74,高知,3,4,3,櫻井　太士,1.58,Ａ１
2025-11-21,74,高知,3,5,7,工藤　文彦,1.64,Ａ１
2025-11-21,74,高知,3,6,6,諸隈健太郎,1.98,Ａ２
2025-11-21,74,高知,3,7,5,高橋清太郎,2.04,Ａ１
2025-11-21,74,高知,4,1,1,堂村　知哉,1.29,Ａ２
2025-11-21,74,高知,4,2,5,古川　貴之,1.47,Ａ１
2025-11-21,74,高知,4,3,4,福元　啓太,1.49,Ａ１
2025-11-21,74,高知,4,4,2,緒方慎太朗,1.49,Ａ２
2025-11-21,74,高知,4,5,3,船曳　義之,1.90,Ａ２
2025-11-21,74,高知,4,6,7,梶原　恵介,1.93,Ａ２
2025-11-21,74,高知,4,7,6,武田　良太,2.54,Ａ２
2025-11-21,74,高知,5,1,2,松岡　篤哉,1.56,Ｓ１
2025-11-21,74,高知,5,2,5,角　令央奈,1.58,Ｓ２
2025-11-21,74,高知,5,3,1,小林　潤二,1.97,Ｓ２
2025-11-21,74,高知,5,4,3,昼田　達哉,2.03,Ｓ２
2025-11-21,74,高知,5,5,7,日高　裕太,2.13,Ｓ２
2025-11-21,74,高知,5,6,4,池田　勇人,2.32,Ｓ２
2025-11-21,74,高知,5,7,6,真鍋　顕汰,3.00,Ｓ２
2025-11-21,74,高知,6,1,4,大洞　翔平,1.50,Ｓ２
2025-11-21,74,高知,6,2,7,瓜生　崇智,1.51,Ｓ１
2025-11-21,74,高知,6,3,5,堤　　　洋,1.55,Ｓ１
2025-11-21,74,高知,6,4,2,上杉　嘉槻,1.76,Ｓ２
2025-11-21,74,高知,6,5,1,川口　雄太,1.90,Ｓ２
2025-11-21,74,高知,6,6,3,甲斐　俊祐,1.95,Ｓ２
2025-11-21,74,高知,6,7,6,原　　真司,2.97,Ｓ２
2025-11-21,74,高知,7,1,1,山本　拳也,1.63,Ｓ２
2025-11-21,74,高知,7,2,3,桑名　僚也,1.77,Ｓ２
2025-11-21,74,高知,7,3,4,中村　圭志,1.79,Ｓ２
2025-11-21,74,高知,7,4,2,松本秀之介,1.88,Ｓ１
2025-11-21,74,高知,7,5,7,小川三士郎,2.08,Ｓ２
2025-11-21,74,高知,7,6,5,小堺　浩二,2.10,Ｓ２
2025-11-21,74,高知,7,7,6,庄子　信弘,2.90,Ｓ２
2025-11-21,74,高知,8,1,7,松村　友和,1.94,Ｓ１
2025-11-21,74,高知,8,2,4,近藤　　保,2.17,Ｓ１
2025-11-21,74,高知,8,3,3,山口　貴嗣,2.19,Ｓ２
2025-11-21,74,高知,8,4,2,畑段　嵐士,2.33,Ｓ２
2025-11-21,74,高知,8,5,5,畝木　　聖,2.40,Ｓ２
2025-11-21,74,高知,8,6,1,桐山敬太郎,2.51,Ｓ２
2025-11-21,74,高知,8,7,6,中村　隆生,2.92,Ｓ２
