date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-27,31,松戸,6,4,7,平尾　一晃,2.29,Ｓ２
2025-11-27,31,松戸,6,5,4,山中　貴雄,2.30,Ｓ２
2025-11-27,31,松戸,6,6,2,竹田　和幸,2.69,Ｓ２
2025-11-27,31,松戸,6,7,6,鈴木　謙二,3.65,Ｓ２
2025-11-27,31,松戸,7,1,1,大屋　健司,1.91,Ｓ２
2025-11-27,31,松戸,7,2,5,齋藤登志信,2.08,Ｓ２
2025-11-27,31,松戸,7,3,7,福田　　滉,2.23,Ｓ２
2025-11-27,31,松戸,7,4,3,五十嵐　綾,2.32,Ｓ２
2025-11-27,31,松戸,7,5,4,良永　浩一,2.39,Ｓ２
2025-11-27,31,松戸,7,6,6,飯田　憲司,3.10,Ｓ２
2025-11-27,31,松戸,7,7,2,能代谷　元,3.32,Ｓ２
2025-11-27,31,松戸,8,1,1,長屋　秀明,2.29,Ｓ２
2025-11-27,31,松戸,8,2,4,鷲田　幸司,2.39,Ｓ２
2025-11-27,31,松戸,8,3,2,片折　亮太,2.39,Ｓ２
2025-11-27,31,松戸,8,4,7,嶋田　誠也,2.44,Ｓ２
2025-11-27,31,松戸,8,5,5,佐竹　和也,2.69,Ｓ２
2025-11-27,31,松戸,8,6,3,佐藤　壮志,2.96,Ｓ２
2025-11-27,31,松戸,8,7,6,石川　雅望,3.18,Ｓ２
2025-11-27,31,松戸,9,1,1,後藤　　悠,2.23,Ｓ２
2025-11-27,31,松戸,9,2,4,小玉　拓真,2.40,Ｓ２
2025-11-27,31,松戸,9,3,7,岡本　英之,2.70,Ｓ２
2025-11-27,31,松戸,9,4,5,岡田　征陽,2.87,Ｓ２
2025-11-27,31,松戸,9,5,2,成松　春樹,2.94,Ｓ２
2025-11-27,31,松戸,9,6,6,那須　久幸,2.96,Ｓ２
2025-11-27,31,松戸,9,7,3,早坂　秀悟,3.44,Ｓ２
2025-11-27,31,松戸,10,1,2,櫻井　正孝,1.99,Ｓ１
2025-11-27,31,松戸,10,2,1,東矢　圭吾,2.32,Ｓ１
2025-11-27,31,松戸,10,3,3,岡本　大嗣,2.34,Ｓ２
2025-11-27,31,松戸,10,4,4,中村　隆生,2.47,Ｓ２
2025-11-27,31,松戸,10,5,5,田中　　誠,2.48,Ｓ２
2025-11-27,31,松戸,10,6,6,内山　雅貴,3.51,Ｓ２
2025-11-27,31,松戸,10,7,7,佐伯　　翔,6.20,Ｓ２
2025-11-27,31,松戸,11,1,2,恩田　淳平,2.07,Ｓ１
2025-11-27,31,松戸,11,2,4,鈴木　　裕,2.42,Ｓ１
2025-11-27,31,松戸,11,3,1,長田　龍拳,2.43,Ｓ２
2025-11-27,31,松戸,11,4,3,栗山　俊介,2.44,Ｓ２
2025-11-27,31,松戸,11,5,5,神田　紘輔,2.49,Ｓ１
2025-11-27,31,松戸,11,6,7,福田　稔希,2.72,Ｓ２
2025-11-27,31,松戸,11,7,6,武藤　篤弘,3.66,Ｓ２
2025-11-27,31,松戸,12,1,1,吉田　有希,2.43,Ｓ１
2025-11-27,31,松戸,12,2,2,藤田　勝也,2.43,Ｓ１
2025-11-27,31,松戸,12,3,5,近藤　　保,2.69,Ｓ１
2025-11-27,31,松戸,12,4,7,小堺　浩二,2.79,Ｓ２
2025-11-27,31,松戸,12,5,3,大洞　翔平,3.00,Ｓ２
2025-11-27,31,松戸,12,6,6,高田　修汰,3.30,Ｓ２
2025-11-27,31,松戸,12,7,4,竹村　勇祐,3.36,Ｓ２
2025-11-27,36,小田原,1,1,1,菅田　和宏,1.70,Ａ２
2025-11-27,36,小田原,1,2,7,江端　隆司,1.71,Ａ１
2025-11-27,36,小田原,1,3,3,吉竹　尚城,1.77,Ａ１
2025-11-27,36,小田原,1,4,4,伊藤　一貴,1.97,Ａ２
2025-11-27,36,小田原,1,5,2,橋本　大祐,2.02,Ａ２
2025-11-27,36,小田原,1,6,5,吉田　昌弘,2.04,Ａ２
2025-11-27,36,小田原,1,7,6,櫻川　雅彦,2.71,Ａ２
2025-11-27,36,小田原,2,1,4,山口　　茂,1.25,Ａ２
2025-11-27,36,小田原,2,2,5,北村　貴幸,1.59,Ａ２
2025-11-27,36,小田原,2,3,1,尾崎　悠生,1.59,Ａ１
2025-11-27,36,小田原,2,4,2,真船圭一郎,1.74,Ａ１
2025-11-27,36,小田原,2,5,3,山崎　　晃,1.81,Ａ２
2025-11-27,36,小田原,2,6,7,鈴木　達也,2.22,Ａ２
2025-11-27,36,小田原,2,7,6,亀井　雅斗,2.85,Ａ２
2025-11-27,36,小田原,3,1,4,福田　拓也,1.21,Ａ２
2025-11-27,36,小田原,3,2,5,吉村　和之,1.56,Ａ１
2025-11-27,36,小田原,3,3,3,仁藤　　秀,1.63,Ａ１
2025-11-27,36,小田原,3,4,7,大谷　靖茂,1.63,Ａ１
2025-11-27,36,小田原,3,5,2,江連　和洋,1.69,Ａ１
2025-11-27,36,小田原,3,6,6,武田　哲二,1.96,Ａ２
2025-11-27,36,小田原,3,7,1,山田　晃久,2.01,Ａ２
2025-11-27,36,小田原,4,1,7,今井　　希,1.37,Ａ２
2025-11-27,36,小田原,4,2,5,伊藤　健詞,1.43,Ａ１
2025-11-27,36,小田原,4,3,4,高橋　秀吉,1.54,Ａ１
2025-11-27,36,小田原,4,4,3,大矢　将大,1.60,Ａ１
2025-11-27,36,小田原,4,5,2,玉手　　翔,1.67,Ａ１
2025-11-27,36,小田原,4,6,1,栗林　　巧,2.01,Ａ２
2025-11-27,36,小田原,4,7,6,川田　　忍,2.12,Ａ２
2025-11-27,36,小田原,5,1,5,清水　剛志,1.26,Ａ１
2025-11-27,36,小田原,5,2,4,中村　龍吉,1.27,Ａ２
2025-11-27,36,小田原,5,3,3,高橋　昇平,1.50,Ａ１
2025-11-27,36,小田原,5,4,6,野中龍之介,1.60,Ａ２
2025-11-27,36,小田原,5,5,2,菱田　浩二,1.69,Ａ１
2025-11-27,36,小田原,5,6,7,小林　信晴,1.83,Ａ１
2025-11-27,36,小田原,5,7,1,藤田　大輔,2.08,Ａ１
2025-11-27,36,小田原,6,1,1,藤田まりあ,1.37,Ｌ１
2025-11-27,36,小田原,6,2,5,塩田　日海,1.84,Ｌ１
2025-11-27,36,小田原,6,3,3,片岡　美奈,1.85,Ｌ１
2025-11-27,36,小田原,6,4,2,田中　月菜,2.22,Ｌ１
2025-11-27,36,小田原,6,5,4,藤原亜衣里,6.12,Ｌ１
2025-11-27,36,小田原,7,1,4,豊田　美香,1.34,Ｌ１
2025-11-27,36,小田原,7,2,3,中村由香里,1.36,Ｌ１
2025-11-27,36,小田原,7,3,1,熊谷　芽緯,1.40,Ｌ１
2025-11-27,36,小田原,7,4,2,小林真矢香,1.41,Ｌ１
2025-11-27,36,小田原,7,5,7,中村　美那,1.49,Ｌ１
2025-11-27,36,小田原,7,6,5,吉田りんご,1.70,Ｌ１
2025-11-27,36,小田原,7,7,6,橋本　佳耶,1.75,Ｌ１
2025-11-27,38,静岡,1,1,1,泉　　文人,1.30,Ａ３
2025-11-27,38,静岡,1,2,3,田崎良太郎,1.37,Ａ３
2025-11-27,38,静岡,1,3,4,大中　拓磨,1.40,Ａ３
2025-11-27,38,静岡,1,4,2,坂田　　学,1.47,Ａ３
2025-11-27,38,静岡,1,5,7,小塚　　潤,1.88,Ａ３
2025-11-27,38,静岡,1,6,5,伊藤　嘉浩,1.93,Ａ３
2025-11-27,38,静岡,1,7,6,工藤　考生,2.06,Ａ３
2025-11-27,38,静岡,2,1,1,井上　将志,1.02,Ａ３
2025-11-27,38,静岡,2,2,3,馬越　裕之,1.24,Ａ３
2025-11-27,38,静岡,2,3,2,國井　裕樹,1.46,Ａ３
2025-11-27,38,静岡,2,4,4,服部　正継,1.81,Ａ３
2025-11-27,38,静岡,2,5,6,梶原　亜湖,1.88,Ａ３
2025-11-27,38,静岡,2,6,5,平澤　秀信,1.97,Ａ３
2025-11-27,38,静岡,2,7,7,三浦平志郎,6.45,Ａ３
2025-11-27,38,静岡,3,1,4,瀧本　匡平,1.27,Ａ３
2025-11-27,38,静岡,3,2,3,本間　慎吾,1.30,Ａ３
2025-11-27,38,静岡,3,3,2,五輪　拓巳,1.38,Ａ３
2025-11-27,38,静岡,3,4,7,小林　寛弥,1.57,Ａ３
2025-11-27,38,静岡,3,5,5,小西　芳樹,1.87,Ａ３
2025-11-27,38,静岡,3,6,6,藤田　和彦,1.91,Ａ３
2025-11-27,38,静岡,3,7,1,岡崎　和久,2.11,Ａ３
2025-11-27,38,静岡,4,1,1,加藤　　駿,1.25,Ａ３
2025-11-27,38,静岡,4,2,2,深見　仁哉,1.27,Ａ３
2025-11-27,38,静岡,4,3,5,中川　昌久,1.32,Ａ３
2025-11-27,38,静岡,4,4,7,山口　直樹,1.50,Ａ３
2025-11-27,38,静岡,4,5,4,武田　和也,1.83,Ａ３
2025-11-27,38,静岡,4,6,6,等々力久就,2.02,Ａ３
2025-11-27,38,静岡,4,7,3,藤原　義晴,2.93,Ａ３
2025-11-27,38,静岡,5,1,4,大竹　哲也,1.55,Ａ１
2025-11-27,38,静岡,5,2,1,添田　龍児,1.62,Ａ１
2025-11-27,38,静岡,5,3,3,中山　拓人,1.69,Ａ１
2025-11-27,38,静岡,5,4,2,堀　　政美,1.69,Ａ１
2025-11-27,38,静岡,5,5,7,岩崎　大和,1.75,Ａ２
2025-11-27,38,静岡,5,6,6,野木　義規,1.89,Ａ２
2025-11-27,38,静岡,5,7,5,佐々木健司,2.88,Ａ２
2025-11-27,38,静岡,6,1,2,堂村　知哉,1.21,Ａ２
2025-11-27,38,静岡,6,2,1,高野　信元,1.38,Ａ２
2025-11-27,38,静岡,6,3,3,渡邉　高志,1.43,Ａ１
2025-11-27,38,静岡,6,4,5,阿久津浩之,1.50,Ａ２
2025-11-27,38,静岡,6,5,7,望月　嘉人,1.54,Ａ２
2025-11-27,38,静岡,6,6,6,眞原　健一,2.68,Ａ２
2025-11-27,38,静岡,6,7,4,野村　純宏,2.91,Ａ１
2025-11-27,38,静岡,7,1,5,坂本　匡洋,1.12,Ａ１
2025-11-27,38,静岡,7,2,4,渡辺　　聖,1.14,Ａ２
2025-11-27,38,静岡,7,3,1,川田　真也,1.27,Ａ２
2025-11-27,38,静岡,7,4,2,伊藤　太一,1.29,Ａ１
2025-11-27,38,静岡,7,5,3,吉田　篤史,1.64,Ａ１
2025-11-27,38,静岡,7,6,7,加藤　健一,1.74,Ａ２
2025-11-27,38,静岡,7,7,6,荻野　　哲,2.62,Ａ２
2025-11-27,38,静岡,8,1,1,久田　　朔,1.43,Ａ２
2025-11-27,38,静岡,8,2,2,山本　恵介,1.59,Ａ１
2025-11-27,38,静岡,8,3,3,山田　裕哉,1.90,Ａ１
2025-11-27,38,静岡,8,4,4,伊藤　大理,2.13,Ａ２
2025-11-27,38,静岡,8,5,5,門脇　　翼,2.15,Ａ２
2025-11-27,38,静岡,8,6,6,永井　清史,2.51,Ａ２
2025-11-27,38,静岡,8,7,7,手島　志誠,3.58,Ａ２
2025-11-27,38,静岡,9,1,1,中村　一将,1.63,Ａ１
2025-11-27,38,静岡,9,2,5,星野　辰也,1.93,Ａ１
2025-11-27,38,静岡,9,3,2,藤根　俊貴,1.98,Ａ１
2025-11-27,38,静岡,9,4,7,戸邉　捺希,2.07,Ａ１
2025-11-27,38,静岡,9,5,3,谷田　泰平,2.15,Ａ１
2025-11-27,38,静岡,9,6,6,鹿内　　翔,2.33,Ａ１
2025-11-27,38,静岡,9,7,4,吉田　茂生,2.40,Ａ１
2025-11-27,44,大垣,1,1,1,半田　水晶,1.33,Ｌ１
2025-11-27,44,大垣,1,2,3,下条　未悠,1.46,Ｌ１
2025-11-27,44,大垣,1,3,5,蛯原　杏奈,1.48,Ｌ１
2025-11-27,44,大垣,1,4,4,枝光　美奈,1.48,Ｌ１
2025-11-27,44,大垣,1,5,2,板根　茜弥,1.49,Ｌ１
2025-11-27,44,大垣,1,6,6,谷元　音羽,1.98,Ｌ１
2025-11-27,44,大垣,1,7,7,三谷　尚子,2.93,Ｌ１
2025-11-27,44,大垣,2,1,1,小林　優香,1.26,Ｌ１
2025-11-27,44,大垣,2,2,3,太田　瑛美,1.41,Ｌ１
2025-11-27,44,大垣,2,3,4,戸田　瑞姫,1.42,Ｌ１
2025-11-27,44,大垣,2,4,2,吉岡　詩織,1.49,Ｌ１
2025-11-27,44,大垣,2,5,5,伊藤　柚姫,1.61,Ｌ１
2025-11-27,44,大垣,2,6,6,浦部　郁里,1.74,Ｌ１
2025-11-27,44,大垣,2,7,7,三宅　玲奈,2.90,Ｌ１
2025-11-27,44,大垣,3,1,1,太田　剛司,1.42,Ａ１
2025-11-27,44,大垣,3,2,2,田原　大広,1.51,Ａ１
2025-11-27,44,大垣,3,3,6,井田　晶之,1.74,Ａ１
2025-11-27,44,大垣,3,4,5,三宅　　旬,1.91,Ａ２
2025-11-27,44,大垣,3,5,4,田原　宥明,2.24,Ａ２
2025-11-27,44,大垣,3,6,3,増田　鉄男,2.25,Ａ２
2025-11-27,44,大垣,3,7,7,南　　大輔,2.68,Ａ２
2025-11-27,44,大垣,4,1,4,中井　　護,1.46,Ａ１
2025-11-27,44,大垣,4,2,1,上野　恭哉,1.48,Ａ１
2025-11-27,44,大垣,4,3,3,安藤　直希,1.71,Ａ１
2025-11-27,44,大垣,4,4,7,三浦　大輝,1.76,Ａ２
2025-11-27,44,大垣,4,5,2,鮒田　博文,1.77,Ａ２
2025-11-27,44,大垣,4,6,5,田中　弘章,2.50,Ａ２
2025-11-27,44,大垣,4,7,6,藤原　清隆,2.61,Ａ２
2025-11-27,44,大垣,5,1,3,巴　　直也,1.52,Ａ１
2025-11-27,44,大垣,5,2,5,田中　勝仁,1.53,Ａ２
2025-11-27,44,大垣,5,3,1,石坂　永伍,1.57,Ａ１
2025-11-27,44,大垣,5,4,2,島野　浩司,1.71,Ａ１
2025-11-27,44,大垣,5,5,7,藤野　一良,1.78,Ａ２
2025-11-27,44,大垣,5,6,6,小浦　　凪,2.10,Ａ１
2025-11-27,44,大垣,5,7,4,山本　貴章,2.79,Ａ２
2025-11-27,44,大垣,6,1,2,伊藤　大彦,1.48,Ａ１
2025-11-27,44,大垣,6,2,4,入江　航太,1.55,Ａ１
2025-11-27,44,大垣,6,3,1,丹波　孝佑,1.59,Ａ１
2025-11-27,44,大垣,6,4,3,中澤　央治,1.76,Ａ１
2025-11-27,44,大垣,6,5,6,鈴木　広人,1.83,Ａ２
2025-11-27,44,大垣,6,6,7,有馬　雄二,1.99,Ａ２
2025-11-27,44,大垣,6,7,5,亀谷　隆一,2.25,Ａ２
2025-11-27,44,大垣,7,1,5,中村　　淳,1.33,Ａ２
2025-11-27,44,大垣,7,2,2,大瀬戸潤一,1.43,Ａ１
2025-11-27,44,大垣,7,3,1,近藤　雄太,1.43,Ａ２
2025-11-27,44,大垣,7,4,4,齋藤　一茂,1.56,Ａ１
2025-11-27,44,大垣,7,5,7,廣田　樹里,1.76,Ａ２
2025-11-27,44,大垣,7,6,3,中石　昌芳,1.86,Ａ２
2025-11-27,44,大垣,7,7,6,城戸崎隆史,2.75,Ａ２
2025-11-27,44,大垣,8,1,1,川上　隆義,1.43,Ａ２
2025-11-27,44,大垣,8,2,2,櫻井　　丈,1.72,Ａ１
2025-11-27,44,大垣,8,3,3,高倉　俊宏,2.12,Ａ２
2025-11-27,44,大垣,8,4,7,小出　慎也,2.13,Ａ２
2025-11-27,44,大垣,8,5,6,楢原　由将,2.14,Ａ２
2025-11-27,44,大垣,8,6,4,石井　　毅,2.56,Ａ２
2025-11-27,44,大垣,8,7,5,薮　　謙治,2.59,Ａ１
2025-11-27,44,大垣,9,1,1,森本桂太郎,1.60,Ａ１
2025-11-27,44,大垣,9,2,3,下井　　竜,1.84,Ａ１
2025-11-27,44,大垣,9,3,2,西岡　正一,1.92,Ａ１
2025-11-27,44,大垣,9,4,4,高塩　讓次,1.95,Ａ１
2025-11-27,44,大垣,9,5,7,阿部架惟都,2.06,Ａ１
2025-11-27,44,大垣,9,6,6,関根健太郎,2.35,Ａ１
2025-11-27,44,大垣,9,7,5,高市　訓但,2.69,Ａ１
2025-11-27,56,岸和田,1,1,4,小笠原一真,1.46,Ａ２
2025-11-27,56,岸和田,1,2,5,上田　　学,1.49,Ａ１
2025-11-27,56,岸和田,1,3,1,宇佐見裕輝,1.54,Ａ２
2025-11-27,56,岸和田,1,4,2,船曳　義之,1.76,Ａ２
2025-11-27,56,岸和田,1,5,7,篠原　龍馬,1.80,Ａ１
2025-11-27,56,岸和田,1,6,3,佐藤　清之,5.06,Ａ２
2025-11-27,56,岸和田,1,7,6,久保　将史,6.17,Ａ２
2025-11-27,56,岸和田,2,1,4,佐藤　雅彦,1.40,Ａ１
2025-11-27,56,岸和田,2,2,5,泉谷　直哉,1.53,Ａ２
2025-11-27,56,岸和田,2,3,2,吉永　好宏,1.66,Ａ１
2025-11-27,56,岸和田,2,4,1,大城　慶之,1.68,Ａ２
2025-11-27,56,岸和田,2,5,3,猪狩　祐樹,1.71,Ａ１
2025-11-27,56,岸和田,2,6,7,武田　良太,1.87,Ａ２
2025-11-27,56,岸和田,2,7,6,中西　　勇,1.87,Ａ２
2025-11-27,56,岸和田,3,1,5,渡邉　　壘,1.26,Ａ２
2025-11-27,56,岸和田,3,2,2,鈴木　幸紀,1.37,Ａ１
2025-11-27,56,岸和田,3,3,7,伊藤　彰規,1.42,Ａ２
2025-11-27,56,岸和田,3,4,1,池邉　　聖,1.51,Ａ１
2025-11-27,56,岸和田,3,5,3,鈴木　庸之,1.57,Ａ１
2025-11-27,56,岸和田,3,6,4,冨岡　健一,1.99,Ａ２
2025-11-27,56,岸和田,3,7,6,加藤　大輔,3.22,Ａ２
2025-11-27,56,岸和田,4,1,1,中原　航大,1.37,Ａ２
2025-11-27,56,岸和田,4,2,5,三浦　雄大,1.37,Ａ１
2025-11-27,56,岸和田,4,3,2,樋口　開土,1.59,Ａ２
2025-11-27,56,岸和田,4,4,4,肥後　尚己,1.59,Ａ１
2025-11-27,56,岸和田,4,5,3,佐々木孝司,1.70,Ａ２
2025-11-27,56,岸和田,4,6,6,山田　和巧,1.75,Ａ２
2025-11-27,56,岸和田,4,7,7,西谷　岳文,1.78,Ａ１
2025-11-27,56,岸和田,5,1,1,鷲見　逸喜,1.36,Ａ１
2025-11-27,56,岸和田,5,2,2,今野　大輔,1.38,Ａ１
2025-11-27,56,岸和田,5,3,5,稲毛　知也,1.43,Ａ１
2025-11-27,56,岸和田,5,4,4,小池　千啓,1.58,Ａ１
2025-11-27,56,岸和田,5,5,3,稲葉　一真,1.59,Ａ１
