date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-23,26,西武園,1,2,3,藤原　亮太,1.71,Ａ２
2026-01-23,26,西武園,1,3,5,日当　泰之,1.91,Ａ２
2026-01-23,26,西武園,1,4,4,渡邊　政幸,2.06,Ａ２
2026-01-23,26,西武園,1,5,2,舟山　佑京,2.38,Ａ２
2026-01-23,26,西武園,1,6,6,原岡泰志郎,3.01,Ａ２
2026-01-23,26,西武園,1,7,1,亀井　久幸,4.43,Ａ１
2026-01-23,26,西武園,2,1,1,樋口　開土,1.53,Ａ１
2026-01-23,26,西武園,2,2,3,齋藤　輝彦,1.64,Ａ２
2026-01-23,26,西武園,2,3,7,戸田　康平,1.75,Ａ２
2026-01-23,26,西武園,2,4,5,近藤　圭佑,2.39,Ａ２
2026-01-23,26,西武園,2,5,2,光畑　政志,2.43,Ａ２
2026-01-23,26,西武園,2,6,6,土屋　　宏,2.86,Ａ２
2026-01-23,26,西武園,2,7,4,女屋　文伸,3.33,Ａ２
2026-01-23,26,西武園,3,1,2,山口　　茂,1.31,Ａ２
2026-01-23,26,西武園,3,2,4,會澤　　龍,1.51,Ａ１
2026-01-23,26,西武園,3,3,1,久保　光司,1.53,Ａ２
2026-01-23,26,西武園,3,4,5,松本　大地,1.64,Ａ２
2026-01-23,26,西武園,3,5,7,高橋　大輝,1.91,Ａ１
2026-01-23,26,西武園,3,6,6,西巻　秀太,1.92,Ａ２
2026-01-23,26,西武園,3,7,3,栗田　雄矢,2.05,Ａ２
2026-01-23,26,西武園,4,1,1,鎌田　　聡,1.45,Ａ２
2026-01-23,26,西武園,4,2,5,遠藤　勝行,1.49,Ａ２
2026-01-23,26,西武園,4,3,2,楢原　由将,1.56,Ａ２
2026-01-23,26,西武園,4,4,7,吉田　優斗,1.66,Ａ２
2026-01-23,26,西武園,4,5,6,安部　龍文,1.98,Ａ２
2026-01-23,26,西武園,4,6,3,大橋　　徹,2.19,Ａ１
2026-01-23,26,西武園,4,7,4,山本恵太郎,2.56,Ａ２
2026-01-23,26,西武園,5,1,5,福田　拓也,1.43,Ａ１
2026-01-23,26,西武園,5,2,2,岡部　陸斗,1.46,Ａ２
2026-01-23,26,西武園,5,3,3,金ヶ江勇気,1.47,Ａ１
2026-01-23,26,西武園,5,4,1,金田　涼馬,1.58,Ａ１
2026-01-23,26,西武園,5,5,4,寺崎　祐樹,1.61,Ａ１
2026-01-23,26,西武園,5,6,6,高橋　優斗,2.13,Ａ１
2026-01-23,26,西武園,5,7,7,山本　健也,2.47,Ａ１
2026-01-23,26,西武園,6,1,1,近藤　誠二,1.45,Ａ１
2026-01-23,26,西武園,6,2,4,畝木　　聖,1.56,Ａ１
2026-01-23,26,西武園,6,3,5,小笠原一真,1.59,Ａ１
2026-01-23,26,西武園,6,4,3,古屋　琢晶,1.60,Ａ１
2026-01-23,26,西武園,6,5,7,原田　泰志,1.60,Ａ１
2026-01-23,26,西武園,6,6,2,小野　裕次,1.61,Ａ１
2026-01-23,26,西武園,6,7,6,渡邉　直弥,1.87,Ａ２
2026-01-23,26,西武園,7,1,4,菊池　　翔,1.41,Ａ１
2026-01-23,26,西武園,7,2,1,渡邉　　壘,1.55,Ａ１
2026-01-23,26,西武園,7,3,3,深瀬　泰我,1.59,Ａ１
2026-01-23,26,西武園,7,4,7,原井　剣也,1.89,Ａ１
2026-01-23,26,西武園,7,5,2,連佛　康浩,1.99,Ａ１
2026-01-23,26,西武園,7,6,6,荒木　伸哉,2.00,Ａ１
2026-01-23,26,西武園,7,7,5,白岩　大助,2.55,Ａ１
2026-01-23,27,京王閣,1,1,4,桂馬　将人,1.23,Ａ３
2026-01-23,27,京王閣,1,2,2,楠本　政明,1.27,Ａ３
2026-01-23,27,京王閣,1,3,3,時松　　正,1.29,Ａ３
2026-01-23,27,京王閣,1,4,1,高橋　明久,1.36,Ａ３
2026-01-23,27,京王閣,1,5,5,米丸　俊成,1.72,Ａ３
2026-01-23,27,京王閣,1,6,6,平澤　秀信,2.70,Ａ３
2026-01-23,27,京王閣,1,7,7,吉竹　雄城,3.23,Ａ３
2026-01-23,27,京王閣,2,1,4,樋口有樹郎,1.19,Ａ３
2026-01-23,27,京王閣,2,2,1,田村　裕也,1.25,Ａ３
2026-01-23,27,京王閣,2,3,2,山本　宏明,1.25,Ａ３
2026-01-23,27,京王閣,2,4,3,小泉　俊也,1.37,Ａ３
2026-01-23,27,京王閣,2,5,7,高森　圭介,1.69,Ａ３
2026-01-23,27,京王閣,2,6,5,梶山　大輔,1.77,Ａ３
2026-01-23,27,京王閣,2,7,6,松本　琢也,1.77,Ａ３
2026-01-23,27,京王閣,3,1,4,宮本　龍一,1.20,Ａ３
2026-01-23,27,京王閣,3,2,3,右近　陸人,1.23,Ａ３
2026-01-23,27,京王閣,3,3,2,牧田　賢也,1.28,Ａ３
2026-01-23,27,京王閣,3,4,1,渡邉　　満,1.99,Ａ３
2026-01-23,27,京王閣,3,5,5,関戸　　努,2.26,Ａ３
2026-01-23,27,京王閣,3,6,6,宮原　貴之,3.36,Ａ３
2026-01-23,27,京王閣,3,7,7,町田　勝志,6.43,Ａ３
2026-01-23,27,京王閣,4,1,2,中村　賢二,1.17,Ａ３
2026-01-23,27,京王閣,4,2,4,木下　　章,1.31,Ａ３
2026-01-23,27,京王閣,4,3,1,谷本　奨輝,1.32,Ａ３
2026-01-23,27,京王閣,4,4,3,秋永　昂人,1.44,Ａ３
2026-01-23,27,京王閣,4,5,7,松本　一成,1.52,Ａ３
2026-01-23,27,京王閣,4,6,6,五十嵐博一,2.66,Ａ３
2026-01-23,27,京王閣,4,7,5,光岡　義洋,2.81,Ａ３
2026-01-23,27,京王閣,5,1,4,志村　正洋,1.25,Ａ３
2026-01-23,27,京王閣,5,2,2,伊藤　之人,1.27,Ａ３
2026-01-23,27,京王閣,5,3,1,中川　飛隆,1.27,Ａ３
2026-01-23,27,京王閣,5,4,5,大中　拓磨,1.35,Ａ３
2026-01-23,27,京王閣,5,5,3,岡田　大門,1.41,Ａ３
2026-01-23,27,京王閣,5,6,6,小林　寛弥,1.79,Ａ３
2026-01-23,27,京王閣,5,7,7,小林　高志,3.38,Ａ３
2026-01-23,27,京王閣,6,1,2,山本　和瑳,1.23,Ａ３
2026-01-23,27,京王閣,6,2,4,小野　祐作,1.33,Ａ３
2026-01-23,27,京王閣,6,3,3,森　　佑樹,1.53,Ａ３
2026-01-23,27,京王閣,6,4,5,服部　正継,1.70,Ａ３
2026-01-23,27,京王閣,6,5,6,小西　芳樹,1.81,Ａ３
2026-01-23,27,京王閣,6,6,1,河野　淳吾,2.13,Ａ３
2026-01-23,27,京王閣,6,7,7,藤光　健一,3.49,Ａ３
2026-01-23,27,京王閣,7,1,1,吉野　太晟,1.44,Ａ３
2026-01-23,27,京王閣,7,2,2,鳥生　知八,1.45,Ａ３
2026-01-23,27,京王閣,7,3,5,島田　茂希,1.46,Ａ３
2026-01-23,27,京王閣,7,4,7,堀内　　昇,1.81,Ａ３
2026-01-23,27,京王閣,7,5,6,三澤　勝成,1.90,Ａ３
2026-01-23,27,京王閣,7,6,4,菊池　崇訓,2.16,Ａ３
2026-01-23,27,京王閣,7,7,3,梶應　弘樹,5.23,Ａ３
2026-01-23,31,松戸,1,1,3,山田　雄大,1.33,Ａ１
2026-01-23,31,松戸,1,2,4,藤原　夏志,1.59,Ａ２
2026-01-23,31,松戸,1,3,5,田原　大広,1.62,Ａ１
2026-01-23,31,松戸,1,4,7,佐藤譲士郎,1.87,Ａ１
2026-01-23,31,松戸,1,5,2,表　　大暁,1.95,Ａ２
2026-01-23,31,松戸,1,6,6,内田　　淳,2.18,Ａ２
2026-01-23,31,松戸,1,7,1,須藤　雄太,2.25,Ａ２
2026-01-23,31,松戸,2,1,4,高谷　敏史,1.57,Ａ２
2026-01-23,31,松戸,2,2,2,舘　　真成,1.67,Ａ２
2026-01-23,31,松戸,2,3,7,山田　隼司,1.78,Ａ２
2026-01-23,31,松戸,2,4,3,遠藤　勝弥,1.86,Ａ１
2026-01-23,31,松戸,2,5,6,山本　　淳,2.03,Ａ２
2026-01-23,31,松戸,2,6,5,藤井　孝則,2.20,Ａ２
2026-01-23,31,松戸,2,7,1,窪田　陽介,2.31,Ａ２
2026-01-23,31,松戸,3,1,5,牛田樹希斗,1.38,Ａ２
2026-01-23,31,松戸,3,2,2,加藤　寛治,1.42,Ａ１
2026-01-23,31,松戸,3,3,1,吉田　元輝,1.48,Ａ２
2026-01-23,31,松戸,3,4,4,中川　貴史,1.58,Ａ２
2026-01-23,31,松戸,3,5,3,平沼　由充,1.67,Ａ２
2026-01-23,31,松戸,3,6,6,小林裕一朗,1.93,Ａ１
2026-01-23,31,松戸,3,7,7,鈴木　謙二,3.02,Ａ１
2026-01-23,31,松戸,4,1,4,武田　憲祐,1.49,Ａ１
2026-01-23,31,松戸,4,2,1,北井　佑季,1.49,Ａ１
2026-01-23,31,松戸,4,3,7,田村　風起,1.53,Ａ１
2026-01-23,31,松戸,4,4,3,藤井　準也,1.64,Ａ１
2026-01-23,31,松戸,4,5,2,星野　辰也,2.02,Ａ１
2026-01-23,31,松戸,4,6,6,中澤　央治,2.40,Ａ１
2026-01-23,31,松戸,4,7,5,伊藤　太一,2.54,Ａ２
2026-01-23,31,松戸,5,1,7,松田　治之,1.48,Ｓ１
2026-01-23,31,松戸,5,2,5,藤田　勝也,1.69,Ｓ２
2026-01-23,31,松戸,5,3,2,菊谷　信一,1.99,Ｓ２
2026-01-23,31,松戸,5,4,1,岡田　亮太,2.18,Ｓ２
2026-01-23,31,松戸,5,5,3,高橋　雅之,2.75,Ｓ２
2026-01-23,31,松戸,5,6,4,宿口　潤平,2.86,Ｓ２
2026-01-23,31,松戸,5,7,6,笹倉　慎也,3.02,Ｓ２
2026-01-23,31,松戸,6,1,5,武藤　篤弘,2.06,Ｓ２
2026-01-23,31,松戸,6,2,1,伊藤　勝太,2.13,Ｓ２
2026-01-23,31,松戸,6,3,2,飯田　憲司,2.16,Ｓ２
2026-01-23,31,松戸,6,4,3,笠松　将太,2.23,Ｓ２
2026-01-23,31,松戸,6,5,6,中井　達郎,2.50,Ｓ２
2026-01-23,31,松戸,6,6,7,上原　　龍,2.55,Ｓ２
2026-01-23,31,松戸,6,7,4,宮越　孝治,6.14,Ｓ２
2026-01-23,31,松戸,7,1,7,保科　千春,1.52,Ｓ１
2026-01-23,31,松戸,7,2,3,金成　和幸,2.08,Ｓ２
2026-01-23,31,松戸,7,3,1,加賀山　淳,2.27,Ｓ２
2026-01-23,31,松戸,7,4,2,早坂　秀悟,2.40,Ｓ２
2026-01-23,31,松戸,7,5,6,小林　　令,2.52,Ｓ２
2026-01-23,31,松戸,7,6,4,渡邉　晴智,2.63,Ｓ２
2026-01-23,31,松戸,7,7,5,望月　永悟,3.11,Ｓ２
2026-01-23,31,松戸,8,1,7,山本　伸一,1.93,Ｓ１
2026-01-23,31,松戸,8,2,1,三宅　裕武,2.12,Ｓ２
2026-01-23,31,松戸,8,3,3,阿部　力也,2.17,Ｓ１
2026-01-23,31,松戸,8,4,2,野口　裕史,2.23,Ｓ１
2026-01-23,31,松戸,8,5,4,徳田　　匠,2.48,Ｓ２
2026-01-23,31,松戸,8,6,5,佐藤　一伸,2.56,Ｓ１
2026-01-23,31,松戸,8,7,6,五十嵐　力,3.21,Ｓ２
2026-01-23,31,松戸,9,1,5,椎木尾拓哉,1.91,Ｓ１
2026-01-23,31,松戸,9,2,2,村田　祐樹,2.14,Ｓ１
2026-01-23,31,松戸,9,3,3,真崎新太郎,2.21,Ｓ２
2026-01-23,31,松戸,9,4,7,菊地　圭尚,2.21,Ｓ２
2026-01-23,31,松戸,9,5,1,小橋　明紀,2.50,Ｓ２
2026-01-23,31,松戸,9,6,4,板垣　　昴,2.61,Ｓ２
2026-01-23,31,松戸,9,7,6,金子　哲大,2.84,Ｓ２
2026-01-23,31,松戸,10,1,7,吉澤　純平,1.87,Ｓ１
2026-01-23,31,松戸,10,2,1,土生　敦弘,1.96,Ｓ２
2026-01-23,31,松戸,10,3,2,竹山　陵太,2.36,Ｓ２
2026-01-23,31,松戸,10,4,3,齋木　翔多,2.47,Ｓ２
2026-01-23,31,松戸,10,5,5,後藤　　悠,2.59,Ｓ２
2026-01-23,31,松戸,10,6,4,吉田　敏洋,2.67,Ｓ２
2026-01-23,31,松戸,10,7,6,岩井　　芯,3.14,Ｓ２
2026-01-23,31,松戸,11,1,1,菊地　　圭,1.72,Ａ１
2026-01-23,31,松戸,11,2,7,大森　光明,1.96,Ａ２
2026-01-23,31,松戸,11,3,2,坂上　樹大,2.05,Ａ１
2026-01-23,31,松戸,11,4,5,徳丸　泰教,2.20,Ａ１
2026-01-23,31,松戸,11,5,3,吉堂　将規,2.30,Ａ１
2026-01-23,31,松戸,11,6,4,溝口　　葵,2.38,Ａ１
2026-01-23,31,松戸,11,7,6,村上　貴彦,2.61,Ａ２
2026-01-23,31,松戸,12,1,2,浅井　康太,2.00,Ｓ１
2026-01-23,31,松戸,12,2,3,芦澤　大輔,2.15,Ｓ１
2026-01-23,31,松戸,12,3,4,金子　幸央,2.26,Ｓ２
2026-01-23,31,松戸,12,4,1,深谷　知広,2.35,Ｓ１
2026-01-23,31,松戸,12,5,7,菊池　岳仁,2.44,Ｓ１
2026-01-23,31,松戸,12,6,5,松谷　秀幸,2.96,Ｓ１
2026-01-23,31,松戸,12,7,6,橋本　優己,3.38,Ｓ２
2026-01-23,45,豊橋,1,1,4,村本　慎吾,1.22,Ａ３
2026-01-23,45,豊橋,1,2,5,菅藤　　智,1.23,Ａ３
2026-01-23,45,豊橋,1,3,3,里見　恒平,1.38,Ａ３
2026-01-23,45,豊橋,1,4,1,塚本　勝士,1.52,Ａ３
2026-01-23,45,豊橋,1,5,7,梶原　秀庸,1.89,Ａ３
2026-01-23,45,豊橋,1,6,6,安達　豪太,1.90,Ａ３
2026-01-23,45,豊橋,1,7,2,川西　亮介,1.97,Ａ３
2026-01-23,45,豊橋,2,1,4,田崎良太郎,1.17,Ａ３
2026-01-23,45,豊橋,2,2,3,鈴木小次廊,1.24,Ａ３
2026-01-23,45,豊橋,2,3,2,鈴木　裕斗,1.34,Ａ３
2026-01-23,45,豊橋,2,4,1,亀谷　隆一,1.91,Ａ３
2026-01-23,45,豊橋,2,5,6,須々田大昇,1.99,Ａ３
2026-01-23,45,豊橋,2,6,7,藤田　和彦,2.08,Ａ３
2026-01-23,45,豊橋,2,7,5,柴田　　健,2.68,Ａ３
2026-01-23,45,豊橋,3,1,4,上野　幸星,1.17,Ａ３
2026-01-23,45,豊橋,3,2,5,齋藤　昌太,1.21,Ａ３
2026-01-23,45,豊橋,3,3,3,山中　貴雄,1.29,Ａ３
2026-01-23,45,豊橋,3,4,1,山崎　寛巳,1.32,Ａ３
2026-01-23,45,豊橋,3,5,2,小田桐義継,1.73,Ａ３
2026-01-23,45,豊橋,3,6,7,小塚　　潤,1.82,Ａ３
2026-01-23,45,豊橋,3,7,6,齋藤　和也,2.43,Ａ３
2026-01-23,45,豊橋,4,1,3,小西　涼太,1.23,Ａ３
2026-01-23,45,豊橋,4,2,2,加藤　健一,1.34,Ａ３
2026-01-23,45,豊橋,4,3,4,高嶋　一朗,1.35,Ａ３
2026-01-23,45,豊橋,4,4,5,丸山　勝也,1.97,Ａ３
2026-01-23,45,豊橋,4,5,6,戸ノ下太郎,2.43,Ａ３
2026-01-23,45,豊橋,4,6,1,奥山　雅士,2.77,Ａ３
2026-01-23,45,豊橋,4,7,7,松木　竜也,3.13,Ａ３
2026-01-23,45,豊橋,5,1,4,今村　俊雄,1.14,Ａ３
2026-01-23,45,豊橋,5,2,2,加藤　　駿,1.31,Ａ３
2026-01-23,45,豊橋,5,3,3,大室　　翔,1.40,Ａ３
2026-01-23,45,豊橋,5,4,7,浦山　一栄,1.56,Ａ３
2026-01-23,45,豊橋,5,5,6,南　　　蓮,2.05,Ａ３
2026-01-23,45,豊橋,5,6,5,鳥丸　晃順,2.12,Ａ３
2026-01-23,45,豊橋,5,7,1,有賀　高士,2.24,Ａ３
2026-01-23,45,豊橋,6,1,2,井上　将志,1.15,Ａ３
2026-01-23,45,豊橋,6,2,3,徳吉　正治,1.25,Ａ３
2026-01-23,45,豊橋,6,3,5,等々力久就,1.40,Ａ３
2026-01-23,45,豊橋,6,4,1,野津　宏介,1.40,Ａ３
2026-01-23,45,豊橋,6,5,4,竹田　慎一,1.47,Ａ３
2026-01-23,45,豊橋,6,6,6,横瀬　　聡,2.07,Ａ３
2026-01-23,45,豊橋,6,7,7,工藤　考生,2.10,Ａ３
2026-01-23,45,豊橋,7,1,4,吉成　晃一,1.33,Ａ３
2026-01-23,45,豊橋,7,2,1,野木　義規,1.40,Ａ３
2026-01-23,45,豊橋,7,3,2,三神　遼矢,1.49,Ａ３
2026-01-23,45,豊橋,7,4,5,五反田豊和,1.51,Ａ３
2026-01-23,45,豊橋,7,5,3,嶋貫　高大,2.08,Ａ３
2026-01-23,45,豊橋,7,6,7,梶原　亜湖,2.35,Ａ３
2026-01-23,45,豊橋,7,7,6,佐藤　有輝,2.74,Ａ３
2026-01-23,61,玉野,1,1,3,長田　彰人,1.35,Ａ３
2026-01-23,61,玉野,1,2,2,野見　泰要,1.49,Ａ３
2026-01-23,61,玉野,1,3,4,岡嵜　浩一,1.69,Ａ３
2026-01-23,61,玉野,1,4,6,吉澤　　賢,1.74,Ａ３
2026-01-23,61,玉野,1,5,5,大林　亮介,1.96,Ａ３
2026-01-23,61,玉野,1,6,1,黒瀬　浩一,2.57,Ａ３
2026-01-23,61,玉野,2,1,4,篠田　　樹,1.20,Ａ３
2026-01-23,61,玉野,2,2,1,亀井　道佳,1.30,Ａ３
2026-01-23,61,玉野,2,3,2,瓦田　勝也,2.00,Ａ３
2026-01-23,61,玉野,2,4,3,久保　将史,2.03,Ａ３
2026-01-23,61,玉野,2,5,7,中川　昌久,2.07,Ａ３
2026-01-23,61,玉野,2,6,6,浦野　慈生,2.29,Ａ３
2026-01-23,61,玉野,2,7,5,松尾　正人,2.58,Ａ３
2026-01-23,61,玉野,3,1,5,松根　　真,1.13,Ａ３
2026-01-23,61,玉野,3,2,3,池田　充槻,1.20,Ａ３
2026-01-23,61,玉野,3,3,1,川西　康彦,1.21,Ａ３
2026-01-23,61,玉野,3,4,4,渡邊　颯太,1.32,Ａ３
2026-01-23,61,玉野,3,5,2,田中　孝法,1.33,Ａ３
2026-01-23,61,玉野,3,6,7,矢田　　晋,1.41,Ａ３
2026-01-23,61,玉野,3,7,6,上原　直樹,1.63,Ａ３
2026-01-23,61,玉野,4,1,4,織茂雄一郎,1.18,Ａ３
2026-01-23,61,玉野,4,2,2,米原　大輔,1.21,Ａ３
2026-01-23,61,玉野,4,3,3,土井　慎二,1.29,Ａ３
2026-01-23,61,玉野,4,4,1,榊枝　輝文,1.36,Ａ３
2026-01-23,61,玉野,4,5,7,山口留稀哉,1.36,Ａ３
2026-01-23,61,玉野,4,6,5,岡田　雅也,2.32,Ａ３
2026-01-23,61,玉野,4,7,6,尾崎　勝弘,2.58,Ａ３
2026-01-23,61,玉野,5,1,2,橋本　のこ,0.93,Ｌ１
2026-01-23,61,玉野,5,2,5,大浦　彩瑛,0.94,Ｌ１
