date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-11,35,平塚,6,6,3,桑原　　亮,2.75,Ｓ２
2026-02-11,35,平塚,6,7,6,合志　正臣,3.61,Ｓ２
2026-02-11,35,平塚,7,1,2,中川　貴徳,2.01,Ｓ２
2026-02-11,35,平塚,7,2,1,竹内　雄作,2.09,Ｓ２
2026-02-11,35,平塚,7,3,4,成松　春樹,2.21,Ｓ２
2026-02-11,35,平塚,7,4,3,佐方　良行,2.55,Ｓ２
2026-02-11,35,平塚,7,5,5,稲垣　裕之,2.69,Ｓ２
2026-02-11,35,平塚,7,6,7,山本　　奨,2.79,Ｓ２
2026-02-11,35,平塚,7,7,6,山本　恵介,3.03,Ｓ２
2026-02-11,35,平塚,8,1,1,竹山　陵太,2.46,Ｓ２
2026-02-11,35,平塚,8,2,5,川越　勇星,2.56,Ｓ２
2026-02-11,35,平塚,8,3,3,松岡　貴久,2.59,Ｓ１
2026-02-11,35,平塚,8,4,4,中島　詩音,2.63,Ｓ２
2026-02-11,35,平塚,8,5,2,柴崎　俊光,2.63,Ｓ２
2026-02-11,35,平塚,8,6,6,小松原正登,2.90,Ｓ２
2026-02-11,35,平塚,8,7,7,田中　　誠,3.03,Ｓ２
2026-02-11,35,平塚,9,1,1,野田　源一,2.27,Ｓ２
2026-02-11,35,平塚,9,2,2,板垣　　昴,2.49,Ｓ２
2026-02-11,35,平塚,9,3,3,大矢　崇弘,2.50,Ｓ２
2026-02-11,35,平塚,9,4,5,守澤　太志,2.52,Ｓ１
2026-02-11,35,平塚,9,5,6,太田　龍希,2.84,Ｓ２
2026-02-11,35,平塚,9,6,7,山中　貴雄,2.86,Ｓ２
2026-02-11,35,平塚,9,7,4,高津　晃治,2.93,Ｓ２
2026-02-11,35,平塚,10,1,1,菊地　　圭,1.72,Ａ１
2026-02-11,35,平塚,10,2,2,野村　典嗣,1.89,Ａ１
2026-02-11,35,平塚,10,3,7,徳永　泰粋,2.08,Ａ１
2026-02-11,35,平塚,10,4,5,村上　翔馬,2.20,Ａ１
2026-02-11,35,平塚,10,5,4,内田　玄希,2.34,Ａ１
2026-02-11,35,平塚,10,6,3,紫原　政文,2.57,Ａ１
2026-02-11,35,平塚,10,7,6,増田　　仁,2.61,Ａ２
2026-02-11,35,平塚,11,1,1,赤池　七虹,1.69,Ｌ１
2026-02-11,35,平塚,11,2,5,又多　風緑,2.26,Ｌ１
2026-02-11,35,平塚,11,3,4,中島　　瞳,2.36,Ｌ１
2026-02-11,35,平塚,11,4,3,太田　りゆ,2.40,Ｌ１
2026-02-11,35,平塚,11,5,7,今西　瑠花,2.76,Ｌ１
2026-02-11,35,平塚,11,6,2,鈴木　彩夏,2.89,Ｌ１
2026-02-11,35,平塚,11,7,6,内野　艶和,3.21,Ｌ１
2026-02-11,35,平塚,12,1,1,小原　太樹,2.45,Ｓ１
2026-02-11,35,平塚,12,2,5,和田真久留,2.55,Ｓ１
2026-02-11,35,平塚,12,3,4,新山　響平,2.56,Ｓ１
2026-02-11,35,平塚,12,4,7,松本秀之介,2.60,Ｓ１
2026-02-11,35,平塚,12,5,3,坂井　　洋,2.66,Ｓ１
2026-02-11,35,平塚,12,6,2,室井蓮太朗,2.95,Ｓ２
2026-02-11,35,平塚,12,7,6,大塚　　玲,3.23,Ｓ１
2026-02-11,42,名古屋,1,1,5,辻　　　力,1.18,Ａ３
2026-02-11,42,名古屋,1,2,4,伊藤　　司,1.28,Ａ３
2026-02-11,42,名古屋,1,3,2,武田　和也,1.37,Ａ３
2026-02-11,42,名古屋,1,4,3,加美山隆行,1.68,Ａ３
2026-02-11,42,名古屋,1,5,1,柴田　　健,1.70,Ａ３
2026-02-11,42,名古屋,1,6,6,大澤　裕之,2.15,Ａ３
2026-02-11,42,名古屋,2,1,1,茂木　和臣,1.27,Ａ３
2026-02-11,42,名古屋,2,2,4,亀谷　隆一,1.37,Ａ３
2026-02-11,42,名古屋,2,3,6,渡邊　颯太,1.49,Ａ３
2026-02-11,42,名古屋,2,4,2,藤田　和彦,1.84,Ａ３
2026-02-11,42,名古屋,2,5,3,橋本　祐司,2.00,Ａ３
2026-02-11,42,名古屋,2,6,5,菊池　崇訓,2.23,Ａ３
2026-02-11,42,名古屋,3,1,5,吉田夢希斗,1.06,Ａ３
2026-02-11,42,名古屋,3,2,7,林　佳宗依,1.15,Ａ３
2026-02-11,42,名古屋,3,3,4,瀧本　匡平,1.53,Ａ３
2026-02-11,42,名古屋,3,4,2,中村　　淳,1.66,Ａ３
2026-02-11,42,名古屋,3,5,6,浜田　翔平,1.67,Ａ３
2026-02-11,42,名古屋,3,6,1,太田　雅之,1.71,Ａ３
2026-02-11,42,名古屋,3,7,3,大川　栄二,1.73,Ａ３
2026-02-11,42,名古屋,4,1,1,川村　峻輝,1.13,Ａ３
2026-02-11,42,名古屋,4,2,5,鈴木　裕斗,1.24,Ａ３
2026-02-11,42,名古屋,4,3,3,中村　賢二,1.41,Ａ３
2026-02-11,42,名古屋,4,4,2,法月　成祐,1.53,Ａ３
2026-02-11,42,名古屋,4,5,6,富澤　洋祐,1.97,Ａ３
2026-02-11,42,名古屋,4,6,7,吉野　　猛,2.03,Ａ３
2026-02-11,42,名古屋,4,7,4,奥山　雅士,2.22,Ａ３
2026-02-11,42,名古屋,5,1,1,川原　未紀,1.02,Ｌ１
2026-02-11,42,名古屋,5,2,3,吉岡　詩織,1.06,Ｌ１
2026-02-11,42,名古屋,5,3,7,酒井　亜樹,1.07,Ｌ１
2026-02-11,42,名古屋,5,4,5,熊谷　芽緯,1.14,Ｌ１
2026-02-11,42,名古屋,5,5,2,池上あかり,1.73,Ｌ１
2026-02-11,42,名古屋,5,6,6,戸邉香奈実,2.10,Ｌ１
2026-02-11,42,名古屋,5,7,4,近澤　諒香,2.58,Ｌ１
2026-02-11,42,名古屋,6,1,3,坂口　楓華,1.15,Ｌ１
2026-02-11,42,名古屋,6,2,5,三宅　玲奈（取消）,1.29,Ｌ１
2026-02-11,42,名古屋,6,3,2,青木　美保,1.35,Ｌ１
2026-02-11,42,名古屋,6,4,6,是永ゆうき,1.46,Ｌ１
2026-02-11,42,名古屋,6,5,7,長澤　　彩,1.67,Ｌ１
2026-02-11,42,名古屋,6,6,4,山本　知佳,2.36,Ｌ１
2026-02-11,42,名古屋,6,7,1,中西　叶美,5.83,Ｌ１
2026-02-11,42,名古屋,7,1,5,藤井　準也,1.31,Ａ１
2026-02-11,42,名古屋,7,2,2,弓矢輪太郎,1.40,Ａ２
2026-02-11,42,名古屋,7,3,1,植草　亮介,1.50,Ａ１
2026-02-11,42,名古屋,7,4,4,坂元　洋行,1.63,Ａ２
2026-02-11,42,名古屋,7,5,3,山田　純也,1.79,Ａ２
2026-02-11,42,名古屋,7,6,6,川田　　忍,3.33,Ａ２
2026-02-11,42,名古屋,8,1,1,勝谷　勝治,1.61,Ａ２
2026-02-11,42,名古屋,8,2,5,井田　晶之,1.80,Ａ１
2026-02-11,42,名古屋,8,3,2,善利　裕生,2.15,Ａ１
2026-02-11,42,名古屋,8,4,3,伊藤　大理,2.20,Ａ２
2026-02-11,42,名古屋,8,5,6,石貞　有基,3.60,Ａ２
2026-02-11,42,名古屋,8,6,4,北浦　弘幹,6.13,Ａ２
2026-02-11,42,名古屋,9,1,1,今井　　希,1.66,Ａ２
2026-02-11,42,名古屋,9,2,5,三谷　政史,2.28,Ａ１
2026-02-11,42,名古屋,9,3,4,山口　　茂,2.43,Ａ２
2026-02-11,42,名古屋,9,4,7,谷津田将吾,2.71,Ａ１
2026-02-11,42,名古屋,9,5,2,重倉　高史,2.83,Ａ１
2026-02-11,42,名古屋,9,6,6,岡崎　和久,2.96,Ａ２
2026-02-11,42,名古屋,9,7,3,川木　敬大,3.00,Ａ１
2026-02-11,42,名古屋,10,1,1,堀　　僚介,1.55,Ａ１
2026-02-11,42,名古屋,10,2,7,小菅　　誠,2.03,Ａ１
2026-02-11,42,名古屋,10,3,2,佐々木亮太,2.10,Ａ１
2026-02-11,42,名古屋,10,4,4,村上　卓茂,2.20,Ａ２
2026-02-11,42,名古屋,10,5,3,北野　良栄,2.38,Ａ１
2026-02-11,42,名古屋,10,6,6,山田　哲也,2.61,Ａ２
2026-02-11,42,名古屋,10,7,5,小佐野文秀,2.73,Ａ１
2026-02-11,42,名古屋,11,1,1,松山　桂輔,2.02,Ａ１
2026-02-11,42,名古屋,11,2,2,引地　正人,2.22,Ａ２
2026-02-11,42,名古屋,11,3,5,水谷　良和,2.26,Ａ１
2026-02-11,42,名古屋,11,4,3,村田　瑞季,2.30,Ａ１
2026-02-11,42,名古屋,11,5,7,奥原　　亨,2.43,Ａ１
2026-02-11,42,名古屋,11,6,4,堀　　政美,2.57,Ａ２
2026-02-11,42,名古屋,11,7,6,宮西　　翼,2.79,Ａ２
2026-02-11,56,岸和田,1,1,4,松本　一成,1.19,Ａ３
2026-02-11,56,岸和田,1,2,3,伊藤　之人,1.23,Ａ３
2026-02-11,56,岸和田,1,3,1,花村　直人,1.26,Ａ３
2026-02-11,56,岸和田,1,4,5,齋藤　昌太,1.66,Ａ３
2026-02-11,56,岸和田,1,5,2,山内　大作,1.77,Ａ３
2026-02-11,56,岸和田,1,6,6,黒瀬　浩一,2.70,Ａ３
2026-02-11,56,岸和田,2,1,5,吉川　　誠,1.14,Ａ３
2026-02-11,56,岸和田,2,2,4,竹田　慎一,1.15,Ａ３
2026-02-11,56,岸和田,2,3,3,有賀　高士,1.47,Ａ３
2026-02-11,56,岸和田,2,4,2,須々田大昇,1.82,Ａ３
2026-02-11,56,岸和田,2,5,6,佐藤　有輝,2.38,Ａ３
2026-02-11,56,岸和田,2,6,1,吉竹　雄城,2.47,Ａ３
2026-02-11,56,岸和田,3,1,7,松根　　真,1.25,Ａ３
2026-02-11,56,岸和田,3,2,4,吉田　英二,1.27,Ａ３
2026-02-11,56,岸和田,3,3,3,石井　　毅,1.41,Ａ３
2026-02-11,56,岸和田,3,4,2,永橋　武司,1.41,Ａ３
2026-02-11,56,岸和田,3,5,5,野木　義規,1.48,Ａ３
2026-02-11,56,岸和田,3,6,1,飯田　威文,2.14,Ａ３
2026-02-11,56,岸和田,3,7,6,遠澤　健二,2.32,Ａ３
2026-02-11,56,岸和田,4,1,7,真木　寛斗,1.16,Ａ３
2026-02-11,56,岸和田,4,2,4,布居　　翼,1.27,Ａ３
2026-02-11,56,岸和田,4,3,2,吉岡　優太,1.31,Ａ３
2026-02-11,56,岸和田,4,4,5,田崎良太郎,1.57,Ａ３
2026-02-11,56,岸和田,4,5,1,葉狩　伸泰,1.63,Ａ３
2026-02-11,56,岸和田,4,6,6,川本　恵二,2.25,Ａ３
2026-02-11,56,岸和田,4,7,3,杉浦　颯太,5.66,Ａ３
2026-02-11,56,岸和田,5,1,4,牧田　咲子,1.12,Ｌ１
2026-02-11,56,岸和田,5,2,7,高橋美沙紀,1.17,Ｌ１
2026-02-11,56,岸和田,5,3,6,熊谷　碩子,1.36,Ｌ１
2026-02-11,56,岸和田,5,4,1,高崎　千賀,1.59,Ｌ１
2026-02-11,56,岸和田,5,5,3,普久原美海,1.87,Ｌ１
2026-02-11,56,岸和田,5,6,2,中村　鈴花,2.61,Ｌ１
2026-02-11,56,岸和田,5,7,5,溝口　香奈,2.67,Ｌ１
2026-02-11,56,岸和田,6,1,4,藤田まりあ,1.04,Ｌ１
2026-02-11,56,岸和田,6,2,5,下条　未悠,1.06,Ｌ１
2026-02-11,56,岸和田,6,3,3,當銘沙恵美,1.14,Ｌ１
2026-02-11,56,岸和田,6,4,7,尾方　真生,1.23,Ｌ１
2026-02-11,56,岸和田,6,5,1,松井　優佳,1.30,Ｌ１
2026-02-11,56,岸和田,6,6,2,永塚　祐子,1.33,Ｌ１
2026-02-11,56,岸和田,6,7,6,田野口佳奈,2.81,Ｌ１
2026-02-11,56,岸和田,7,1,3,山本　天平,1.50,Ａ２
2026-02-11,56,岸和田,7,2,4,田原　大広,1.53,Ａ１
2026-02-11,56,岸和田,7,3,1,橋本　紀彰,1.60,Ａ２
2026-02-11,56,岸和田,7,4,7,尾崎　悠生,1.69,Ａ２
2026-02-11,56,岸和田,7,5,5,藤原　清隆,1.96,Ａ２
2026-02-11,56,岸和田,7,6,2,北川　紋部,2.24,Ａ２
2026-02-11,56,岸和田,7,7,6,廣田　敦士,6.36,Ａ２
2026-02-11,56,岸和田,8,1,2,内山　慧大,2.00,Ａ１
2026-02-11,56,岸和田,8,2,4,中野　彰人,2.29,Ａ２
2026-02-11,56,岸和田,8,3,6,村瀬　大和,2.33,Ａ２
2026-02-11,56,岸和田,8,4,1,岡崎　祥伍,2.40,Ａ２
2026-02-11,56,岸和田,8,5,7,柳　　　充,2.77,Ａ２
2026-02-11,56,岸和田,8,6,3,照井　力斗,2.89,Ａ１
2026-02-11,56,岸和田,8,7,5,小川　将人,3.27,Ａ２
2026-02-11,56,岸和田,9,1,3,下岡　将也,1.81,Ａ１
2026-02-11,56,岸和田,9,2,1,田口　裕一,1.89,Ａ１
2026-02-11,56,岸和田,9,3,2,小坂　敏之,2.04,Ａ２
2026-02-11,56,岸和田,9,4,5,吉田　昌司,2.08,Ａ１
2026-02-11,56,岸和田,9,5,6,深澤　伸介,2.78,Ａ２
2026-02-11,56,岸和田,9,6,7,松尾　　淳,3.15,Ａ２
2026-02-11,56,岸和田,9,7,4,倉野隆太郎,3.61,Ａ２
2026-02-11,56,岸和田,10,1,1,藤岡　徹也,1.86,Ａ１
2026-02-11,56,岸和田,10,2,2,鰐淵　圭佑,2.08,Ａ１
2026-02-11,56,岸和田,10,3,3,志田愛希飛,2.13,Ａ２
2026-02-11,56,岸和田,10,4,5,竹内　一暢,2.28,Ａ１
2026-02-11,56,岸和田,10,5,7,中澤　央治,2.42,Ａ１
2026-02-11,56,岸和田,10,6,4,宮下　貴之,2.45,Ａ１
2026-02-11,56,岸和田,10,7,6,上田　　隼,2.48,Ａ１
2026-02-11,56,岸和田,11,1,1,石田　拓真,1.86,Ａ１
2026-02-11,56,岸和田,11,2,7,富永　益生,2.12,Ａ１
2026-02-11,56,岸和田,11,3,2,桐山敬太郎,2.19,Ａ１
2026-02-11,56,岸和田,11,4,4,伊藤　温希,2.30,Ａ１
2026-02-11,56,岸和田,11,5,3,西谷　岳文,2.32,Ａ２
2026-02-11,56,岸和田,11,6,6,田中　誇士,2.54,Ａ１
2026-02-11,56,岸和田,11,7,5,小林　則之,2.71,Ａ１
2026-02-11,61,玉野,1,1,1,田中　まい,1.26,Ｌ１
2026-02-11,61,玉野,1,2,3,小泉　夢菜,1.28,Ｌ１
2026-02-11,61,玉野,1,3,5,片岡　美奈,1.36,Ｌ１
2026-02-11,61,玉野,1,4,2,岩崎ゆみこ,1.40,Ｌ１
2026-02-11,61,玉野,1,5,4,小林真矢香,1.46,Ｌ１
2026-02-11,61,玉野,1,6,6,谷元　音羽,2.28,Ｌ１
2026-02-11,61,玉野,1,7,7,松尾　智佳,2.62,Ｌ１
2026-02-11,61,玉野,2,1,1,小林　莉子,1.06,Ｌ１
2026-02-11,61,玉野,2,2,4,伊澤　茉那,1.19,Ｌ１
