date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-04,22,前橋,1,2,5,齋藤　　仁,1.10,Ａ３
2025-07-04,22,前橋,1,3,1,河合　康晴,1.54,Ａ３
2025-07-04,22,前橋,1,4,2,赤石　　聡,1.81,Ａ３
2025-07-04,22,前橋,1,5,4,佐藤　純嘉,2.19,Ａ３
2025-07-04,22,前橋,2,1,2,橋本　祐司,1.05,Ａ３
2025-07-04,22,前橋,2,2,4,松木　竜也,1.23,Ａ３
2025-07-04,22,前橋,2,3,1,大山　泰伸,1.69,Ａ３
2025-07-04,22,前橋,2,4,3,廣川　貞治,1.97,Ａ３
2025-07-04,22,前橋,2,5,5,菊池　崇訓,2.14,Ａ３
2025-07-04,22,前橋,2,6,6,佐々木浩三,2.37,Ａ３
2025-07-04,22,前橋,3,1,4,阿部　龍也,1.03,Ａ３
2025-07-04,22,前橋,3,2,3,鈴木　康平,1.13,Ａ３
2025-07-04,22,前橋,3,3,5,森川　　剛,1.16,Ａ３
2025-07-04,22,前橋,3,4,2,駒井　大輔,1.62,Ａ３
2025-07-04,22,前橋,3,5,1,隅田　幸助,1.98,Ａ３
2025-07-04,22,前橋,3,6,7,吉田　彰久,2.38,Ａ３
2025-07-04,22,前橋,3,7,6,秋永　共之,3.46,Ａ３
2025-07-04,22,前橋,4,1,4,千葉　捺美,0.90,Ｌ１
2025-07-04,22,前橋,4,2,2,齊藤　由莉,1.06,Ｌ１
2025-07-04,22,前橋,4,3,1,谷元　音羽,1.07,Ｌ１
2025-07-04,22,前橋,4,4,5,高橋　朋恵,1.50,Ｌ１
2025-07-04,22,前橋,4,5,3,比嘉真梨代,1.88,Ｌ１
2025-07-04,22,前橋,4,6,6,石田　春海,2.07,Ｌ１
2025-07-04,22,前橋,4,7,7,三宅　玲奈,2.29,Ｌ１
2025-07-04,22,前橋,5,1,1,板崎　佑矢,1.32,Ａ１
2025-07-04,22,前橋,5,2,3,秋葉　大輔,1.36,Ａ１
2025-07-04,22,前橋,5,3,2,國武　耕二,1.59,Ａ１
2025-07-04,22,前橋,5,4,4,塚本　和宏,1.62,Ａ２
2025-07-04,22,前橋,5,5,5,柴田功一郎,1.75,Ａ２
2025-07-04,22,前橋,5,6,6,入田　龍馬,1.99,Ａ２
2025-07-04,22,前橋,6,1,2,龍野琳太郎,1.24,Ａ２
2025-07-04,22,前橋,6,2,1,高谷　敏史,1.30,Ａ２
2025-07-04,22,前橋,6,3,4,山崎　敦雄,1.49,Ａ２
2025-07-04,22,前橋,6,4,7,内藤　　敦,1.64,Ａ１
2025-07-04,22,前橋,6,5,6,石川　英昭,2.31,Ａ２
2025-07-04,22,前橋,6,6,3,亀井　雅斗,2.50,Ａ２
2025-07-04,22,前橋,6,7,5,武田　靖夫,2.84,Ａ２
2025-07-04,22,前橋,7,1,4,都築　　巧,1.26,Ａ２
2025-07-04,22,前橋,7,2,1,田頭　寛之,1.33,Ａ１
2025-07-04,22,前橋,7,3,3,下野　義城,1.36,Ａ２
2025-07-04,22,前橋,7,4,5,野間　　司,1.38,Ａ２
2025-07-04,22,前橋,7,5,7,藤田　竜矢,1.70,Ａ２
2025-07-04,22,前橋,7,6,2,堀　　政美,2.24,Ａ１
2025-07-04,22,前橋,7,7,6,穴井　利久,3.13,Ａ２
2025-07-04,22,前橋,8,1,1,西村　行貴,1.60,Ａ１
2025-07-04,22,前橋,8,2,4,齋藤　宗徳,2.17,Ａ２
2025-07-04,22,前橋,8,3,7,上吹越俊一,2.38,Ａ１
2025-07-04,22,前橋,8,4,6,川越　宏臣,2.52,Ａ２
2025-07-04,22,前橋,8,5,3,栗田　雄矢,2.81,Ａ１
2025-07-04,22,前橋,8,6,2,山本　貴章,3.04,Ａ２
2025-07-04,22,前橋,8,7,5,中川　拓也,3.34,Ａ２
2025-07-04,22,前橋,9,1,1,齋藤　昌太,1.57,Ａ３
2025-07-04,22,前橋,9,2,4,三神　遼矢,1.96,Ａ３
2025-07-04,22,前橋,9,3,7,片折　勇輝,2.01,Ａ３
2025-07-04,22,前橋,9,4,2,相樂　　修,2.14,Ａ３
2025-07-04,22,前橋,9,5,3,高橋　紀史,2.16,Ａ３
2025-07-04,22,前橋,9,6,6,真船　拓磨,2.33,Ａ３
2025-07-04,22,前橋,9,7,5,中園　朋亨,2.63,Ａ３
2025-07-04,22,前橋,10,1,1,梅川　風子,1.74,Ｌ１
2025-07-04,22,前橋,10,2,2,太田　瑛美,1.84,Ｌ１
2025-07-04,22,前橋,10,3,3,渡部　　遥,1.93,Ｌ１
2025-07-04,22,前橋,10,4,4,高尾貴美歌,2.02,Ｌ１
2025-07-04,22,前橋,10,5,7,山原さくら,2.05,Ｌ１
2025-07-04,22,前橋,10,6,6,河内　桜雪,2.34,Ｌ１
2025-07-04,22,前橋,10,7,5,黒沢　夢姫,3.50,Ｌ１
2025-07-04,22,前橋,11,1,7,阿部　大樹,1.87,Ａ１
2025-07-04,22,前橋,11,2,1,土田　栄二,1.87,Ａ１
2025-07-04,22,前橋,11,3,2,猪狩　祐樹,2.05,Ａ１
2025-07-04,22,前橋,11,4,3,佐藤　龍二,2.18,Ａ１
2025-07-04,22,前橋,11,5,5,近藤　誠二,2.21,Ａ１
2025-07-04,22,前橋,11,6,6,坂本　晃輝,2.59,Ａ１
2025-07-04,22,前橋,11,7,4,金成　和幸,2.76,Ａ１
2025-07-04,28,立川,1,1,1,渋谷　　海,1.36,Ａ１
2025-07-04,28,立川,1,2,7,宮本　佳樹,1.46,Ａ１
2025-07-04,28,立川,1,3,5,小坂　　丈,1.56,Ａ２
2025-07-04,28,立川,1,4,3,隅　　直幸,1.73,Ａ２
2025-07-04,28,立川,1,5,6,三浦　大輝,2.12,Ａ２
2025-07-04,28,立川,1,6,4,篠崎　高志,2.16,Ａ２
2025-07-04,28,立川,1,7,2,鈴木　宏章,2.31,Ａ２
2025-07-04,28,立川,2,1,1,金田　涼馬,1.30,Ａ１
2025-07-04,28,立川,2,2,2,森田　康嗣,1.46,Ａ２
2025-07-04,28,立川,2,3,7,岡崎　景介,1.48,Ａ１
2025-07-04,28,立川,2,4,4,安東　英博,1.49,Ａ２
2025-07-04,28,立川,2,5,5,安藤　宜明,2.07,Ａ２
2025-07-04,28,立川,2,6,6,小室　貴広,2.16,Ａ２
2025-07-04,28,立川,2,7,3,藤田　洋平,2.54,Ａ２
2025-07-04,28,立川,3,1,1,佐藤譲士郎,1.23,Ａ２
2025-07-04,28,立川,3,2,3,金澤　幸司,1.34,Ａ１
2025-07-04,28,立川,3,3,4,丸山　直樹,1.37,Ａ１
2025-07-04,28,立川,3,4,5,望月　紀男,1.50,Ａ２
2025-07-04,28,立川,3,5,2,荒木　伸哉,1.51,Ａ１
2025-07-04,28,立川,3,6,7,山崎　充央,1.76,Ａ２
2025-07-04,28,立川,3,7,6,竹内　優也,2.05,Ａ２
2025-07-04,28,立川,4,1,1,田代　　匠,1.18,Ａ２
2025-07-04,28,立川,4,2,2,前川　大輔,1.28,Ａ１
2025-07-04,28,立川,4,3,5,石坂　永伍,1.32,Ａ１
2025-07-04,28,立川,4,4,4,亀井　久幸,1.62,Ａ２
2025-07-04,28,立川,4,5,6,新井　剛央,2.03,Ａ２
2025-07-04,28,立川,4,6,3,宮下　貴之,2.30,Ａ１
2025-07-04,28,立川,4,7,7,菊池　　翔,2.35,Ａ１
2025-07-04,28,立川,5,1,7,松尾　　透,2.10,Ｓ２
2025-07-04,28,立川,5,2,1,石丸　寛之,2.17,Ｓ２
2025-07-04,28,立川,5,3,3,原口　昌平,2.41,Ｓ２
2025-07-04,28,立川,5,4,2,岸澤　賢太,2.57,Ｓ２
2025-07-04,28,立川,5,5,4,山口　龍也,2.79,Ｓ２
2025-07-04,28,立川,5,6,5,高原　仁志,2.80,Ｓ２
2025-07-04,28,立川,5,7,6,鈴木　謙二,3.09,Ｓ２
2025-07-04,28,立川,6,1,4,徳永　哲人,1.95,Ｓ１
2025-07-04,28,立川,6,2,1,伊藤慶太郎,2.09,Ｓ２
2025-07-04,28,立川,6,3,7,柴田　洋輔,2.17,Ｓ２
2025-07-04,28,立川,6,4,3,西田　雅志,2.23,Ｓ２
2025-07-04,28,立川,6,5,2,樫山　恭柄,2.28,Ｓ２
2025-07-04,28,立川,6,6,5,村上　竜馬,2.33,Ｓ２
2025-07-04,28,立川,6,7,6,山田　幸司,3.44,Ｓ２
2025-07-04,28,立川,7,1,7,海老根恵太,1.84,Ｓ１
2025-07-04,28,立川,7,2,1,松本　憲斗,2.20,Ｓ２
2025-07-04,28,立川,7,3,4,中村　雅仁,2.30,Ｓ２
2025-07-04,28,立川,7,4,5,日高　裕太,2.34,Ｓ２
2025-07-04,28,立川,7,5,2,土屋　壮登,2.41,Ｓ２
2025-07-04,28,立川,7,6,3,近藤　俊明,2.65,Ｓ２
2025-07-04,28,立川,7,7,6,小林　圭介,3.11,Ｓ２
2025-07-04,28,立川,8,1,1,内田　英介,1.89,Ａ１
2025-07-04,28,立川,8,2,2,蓮井　祐輝,1.95,Ａ１
2025-07-04,28,立川,8,3,7,小原　唯志,2.06,Ａ１
2025-07-04,28,立川,8,4,3,塚本　瑠羽,2.06,Ａ２
2025-07-04,28,立川,8,5,5,滝本　幸正,2.20,Ａ１
2025-07-04,28,立川,8,6,4,飯田　裕次,2.23,Ａ１
2025-07-04,28,立川,8,7,6,三木　健正,2.51,Ａ２
2025-07-04,28,立川,9,1,1,伊藤　　奎,1.98,Ｓ２
2025-07-04,28,立川,9,2,5,橋本　　強,2.23,Ｓ１
2025-07-04,28,立川,9,3,2,伊藤　　旭,2.27,Ｓ１
2025-07-04,28,立川,9,4,3,小林　則之,2.52,Ｓ２
2025-07-04,28,立川,9,5,7,城　　幸弘,2.57,Ｓ２
2025-07-04,28,立川,9,6,4,鈴木　　裕,2.60,Ｓ１
2025-07-04,28,立川,9,7,6,伊藤　大志,3.20,Ｓ２
2025-07-04,28,立川,10,1,1,井上　昌己,1.88,Ｓ１
2025-07-04,28,立川,10,2,3,磯田　　旭,1.99,Ｓ１
2025-07-04,28,立川,10,3,7,橋本　宇宙,2.26,Ｓ２
2025-07-04,28,立川,10,4,2,紺野　哲也,2.39,Ｓ２
2025-07-04,28,立川,10,5,4,金子　幸央,2.53,Ｓ２
2025-07-04,28,立川,10,6,5,小原丈一郎,2.57,Ｓ２
2025-07-04,28,立川,10,7,6,山田　敦也,3.51,Ｓ２
2025-07-04,28,立川,11,1,1,武藤　龍生,1.92,Ｓ１
2025-07-04,28,立川,11,2,7,中村　圭志,2.25,Ｓ２
2025-07-04,28,立川,11,3,2,新田　康仁,2.40,Ｓ１
2025-07-04,28,立川,11,4,3,室井蓮太朗,2.45,Ｓ２
2025-07-04,28,立川,11,5,4,治田　知也,2.69,Ｓ２
2025-07-04,28,立川,11,6,6,山本　紳貴,3.06,Ｓ２
2025-07-04,28,立川,11,7,5,内藤　高裕,3.29,Ｓ２
2025-07-04,28,立川,12,1,1,河村　雅章,1.92,Ｓ１
2025-07-04,28,立川,12,2,3,山口　貴弘,2.61,Ｓ２
2025-07-04,28,立川,12,3,2,佐々木雄一,2.62,Ｓ１
2025-07-04,28,立川,12,4,4,中石　　湊,2.91,Ｓ２
2025-07-04,28,立川,12,5,7,佐藤　和也,3.11,Ｓ１
2025-07-04,28,立川,12,6,6,橋本　智昭,3.12,Ｓ２
2025-07-04,28,立川,12,7,5,保科　千春,3.25,Ｓ２
2025-07-04,38,静岡,1,1,1,佐山　俊樹,0.07,Ａ１
2025-07-04,38,静岡,1,2,2,宇佐見裕輝,0.15,Ａ２
2025-07-04,38,静岡,1,3,4,野上　竜太,0.15,Ａ２
2025-07-04,38,静岡,1,4,5,三好　陽一,0.16,Ａ２
2025-07-04,38,静岡,1,5,3,成田　直喜,0.16,Ａ１
2025-07-04,38,静岡,1,6,7,岡田　雅也,0.20,Ａ２
2025-07-04,38,静岡,1,7,6,川田　真也,0.82,Ａ２
2025-07-04,38,静岡,2,1,1,杉山　悠也,-0.00,Ａ１
2025-07-04,38,静岡,2,2,5,伊早坂駿一,0.08,Ａ２
2025-07-04,38,静岡,2,3,3,栗田　万生,0.10,Ａ１
2025-07-04,38,静岡,2,4,4,梅原　大治,0.11,Ａ１
2025-07-04,38,静岡,2,5,7,若林　耕司,0.12,Ａ２
2025-07-04,38,静岡,2,6,2,三住　博昭,0.24,Ａ２
2025-07-04,38,静岡,2,7,6,門脇　　翼,0.61,Ａ２
2025-07-04,38,静岡,3,1,1,會澤　　龍,-0.10,Ａ２
2025-07-04,38,静岡,3,2,2,利根　正明,0.04,Ａ１
2025-07-04,38,静岡,3,3,3,高比良　豪,0.05,Ａ１
2025-07-04,38,静岡,3,4,4,小峰　　烈,0.08,Ａ２
2025-07-04,38,静岡,3,5,7,福田　健太,0.17,Ａ２
2025-07-04,38,静岡,3,6,5,吉良　勝信,0.40,Ａ２
2025-07-04,38,静岡,3,7,6,山田　　武,0.86,Ａ２
2025-07-04,38,静岡,4,1,1,高橋　隆太,-0.06,Ａ２
2025-07-04,38,静岡,4,2,5,矢口啓一郎,0.02,Ａ１
2025-07-04,38,静岡,4,3,2,小川　達也,0.03,Ａ２
2025-07-04,38,静岡,4,4,4,木村　貴宏,0.10,Ａ１
2025-07-04,38,静岡,4,5,3,水書　義弘,0.21,Ａ１
2025-07-04,38,静岡,4,6,7,吉田　勇気,0.36,Ａ２
2025-07-04,38,静岡,4,7,6,中村　翔平,0.44,Ａ２
2025-07-04,38,静岡,5,1,2,小林　申太,0.00,Ａ１
2025-07-04,38,静岡,5,2,1,根本　雄紀,0.01,Ａ２
2025-07-04,38,静岡,5,3,5,三宅　　旬,0.04,Ａ２
2025-07-04,38,静岡,5,4,3,田口　裕一,0.12,Ａ２
2025-07-04,38,静岡,5,5,7,及川　裕奨,0.16,Ａ２
2025-07-04,38,静岡,5,6,4,田中　勝仁,0.17,Ａ２
2025-07-04,38,静岡,5,7,6,吉岡伸太郎,0.49,Ａ１
2025-07-04,38,静岡,6,1,1,山崎　駿哉,-0.11,Ａ１
2025-07-04,38,静岡,6,2,2,野本　翔太,-0.01,Ａ１
2025-07-04,38,静岡,6,3,4,宮下　一歩,-0.00,Ａ１
2025-07-04,38,静岡,6,4,5,鈴木　　誠,0.10,Ａ１
2025-07-04,38,静岡,6,5,7,鈴木　広人,0.16,Ａ２
2025-07-04,38,静岡,6,6,3,國廣　哲治,0.52,Ａ２
2025-07-04,38,静岡,6,7,6,荻野　　哲,0.84,Ａ２
2025-07-04,38,静岡,7,1,1,松尾信太郎,-0.07,Ａ１
2025-07-04,38,静岡,7,2,5,中園　和剛,0.03,Ａ１
2025-07-04,38,静岡,7,3,2,長松　空吾,0.04,Ａ１
2025-07-04,38,静岡,7,4,3,高橋　昇平,0.11,Ａ１
2025-07-04,38,静岡,7,5,7,菊地　　圭,0.20,Ａ１
2025-07-04,38,静岡,7,6,4,藤田　大輔,0.42,Ａ１
2025-07-04,38,静岡,7,7,6,菊池竣太朗,0.44,Ａ１
2025-07-04,45,豊橋,1,1,4,大崎龍一郎,1.10,Ａ３
2025-07-04,45,豊橋,1,2,5,武田　和也,1.11,Ａ３
2025-07-04,45,豊橋,1,3,1,吉成　晃一,1.13,Ａ３
2025-07-04,45,豊橋,1,4,3,渡邊　一洋,1.22,Ａ３
2025-07-04,45,豊橋,1,5,7,吉田　　悟,1.37,Ａ３
2025-07-04,45,豊橋,1,6,2,小泉　俊也,2.03,Ａ３
2025-07-04,45,豊橋,1,7,6,加藤　昌平,2.16,Ａ３
2025-07-04,45,豊橋,2,1,2,藤原　夏志,1.06,Ａ３
2025-07-04,45,豊橋,2,2,5,町田　勝志,1.14,Ａ３
2025-07-04,45,豊橋,2,3,3,福森慎太郎,1.19,Ａ３
2025-07-04,45,豊橋,2,4,4,曽我部匡史,1.49,Ａ３
2025-07-04,45,豊橋,2,5,1,川本　恵二,1.60,Ａ３
2025-07-04,45,豊橋,2,6,6,住村　　実,1.74,Ａ３
2025-07-04,45,豊橋,2,7,7,高野　輝彰,2.56,Ａ３
2025-07-04,45,豊橋,3,1,2,野口　修平,1.10,Ａ３
2025-07-04,45,豊橋,3,2,4,原田　峻治,1.14,Ａ３
2025-07-04,45,豊橋,3,3,1,河野　　要,1.14,Ａ３
2025-07-04,45,豊橋,3,4,3,沢田　勇治,1.19,Ａ３
2025-07-04,45,豊橋,3,5,7,大井　啓世,1.47,Ａ３
2025-07-04,45,豊橋,3,6,5,太田　良政,1.57,Ａ３
2025-07-04,45,豊橋,3,7,6,吉田　英二,1.99,Ａ３
2025-07-04,45,豊橋,4,1,3,邊見　祐太,1.09,Ａ３
2025-07-04,45,豊橋,4,2,1,原岡泰志郎,1.14,Ａ３
2025-07-04,45,豊橋,4,3,4,内村　竜也,1.31,Ａ３
2025-07-04,45,豊橋,4,4,7,池上　孝之,1.47,Ａ３
2025-07-04,45,豊橋,4,5,6,岡嶋　　登,1.84,Ａ３
2025-07-04,45,豊橋,4,6,2,松丸　裕紀,2.03,Ａ３
2025-07-04,45,豊橋,4,7,5,伊藤　涼介,2.14,Ａ３
2025-07-04,45,豊橋,5,1,2,板橋　慎治,1.15,Ａ３
2025-07-04,45,豊橋,5,2,1,山田　純也,1.16,Ａ３
2025-07-04,45,豊橋,5,3,5,松本　一成,1.32,Ａ３
2025-07-04,45,豊橋,5,4,4,志村　達也,1.33,Ａ３
2025-07-04,45,豊橋,5,5,3,光岡　義洋,2.40,Ａ３
2025-07-04,45,豊橋,5,6,6,永井　隆一,2.53,Ａ３
2025-07-04,45,豊橋,5,7,7,村上　清隆,2.92,Ａ３
2025-07-04,45,豊橋,6,1,4,永田　隼一,1.28,Ａ３
2025-07-04,45,豊橋,6,2,7,高橋　海月,1.29,Ａ３
2025-07-04,45,豊橋,6,3,2,水本　博行,1.29,Ａ３
2025-07-04,45,豊橋,6,4,5,近藤　直幹,1.55,Ａ３
2025-07-04,45,豊橋,6,5,1,中野　功史,1.79,Ａ３
2025-07-04,45,豊橋,6,6,3,土井　慎二,2.09,Ａ３
2025-07-04,45,豊橋,6,7,6,茂木　和臣,2.19,Ａ３
2025-07-04,45,豊橋,7,1,2,小川　辰徳,1.34,Ａ３
2025-07-04,45,豊橋,7,2,5,小林　宏年,1.36,Ａ３
2025-07-04,45,豊橋,7,3,7,渡邉　正人,1.46,Ａ３
2025-07-04,45,豊橋,7,4,4,樋口　奨平,1.49,Ａ３
2025-07-04,45,豊橋,7,5,6,伊藤　之人,1.85,Ａ３
2025-07-04,45,豊橋,7,6,1,山中　貴雄,2.09,Ａ３
2025-07-04,45,豊橋,7,7,3,岩原　健馬,2.30,Ａ３
2025-07-04,73,小松島,1,1,1,小川　丈太,2.35,Ｓ２
2025-07-04,73,小松島,1,2,7,吉田　敏洋,2.45,Ｓ１
2025-07-04,73,小松島,1,3,5,岡　　光良,2.47,Ｓ２
2025-07-04,73,小松島,1,4,2,浮島　知稀,2.82,Ｓ２
2025-07-04,73,小松島,1,5,3,近藤　夏樹,2.91,Ｓ２
2025-07-04,73,小松島,1,6,4,内藤　久文,3.34,Ｓ２
2025-07-04,73,小松島,1,7,6,佐竹　和也,3.52,Ｓ２
2025-07-04,73,小松島,1,8,8,出澤　拓也,3.61,Ｓ２
2025-07-04,73,小松島,2,1,7,吉田　健市,2.47,Ｓ２
2025-07-04,73,小松島,2,2,1,菅野　航基,2.58,Ｓ２
2025-07-04,73,小松島,2,3,4,木村　幸希,2.72,Ｓ２
2025-07-04,73,小松島,2,4,3,長屋　秀明,2.74,Ｓ２
2025-07-04,73,小松島,2,5,2,久保田泰弘,2.85,Ｓ２
2025-07-04,73,小松島,2,6,5,梁島　邦友,3.08,Ｓ２
2025-07-04,73,小松島,2,7,6,開坂　秀明,3.66,Ｓ２
2025-07-04,73,小松島,2,8,8,阿久津　修,3.83,Ｓ２
2025-07-04,73,小松島,2,9,9,伊藤　世哉,5.63,Ｓ２
2025-07-04,73,小松島,3,1,1,佐々木翔一,2.13,Ｓ２
2025-07-04,73,小松島,3,2,7,佐藤　壮志,2.45,Ｓ２
2025-07-04,73,小松島,3,3,3,片桐　善也,2.59,Ｓ２
2025-07-04,73,小松島,3,4,5,安部　達也,2.70,Ｓ２
2025-07-04,73,小松島,3,5,9,吉松　直人,2.72,Ｓ２
2025-07-04,73,小松島,3,6,2,才迫　　開,2.80,Ｓ２
2025-07-04,73,小松島,3,7,4,桑原　　亮,3.14,Ｓ２
2025-07-04,73,小松島,3,8,6,上遠野拓馬,3.77,Ｓ２
2025-07-04,73,小松島,3,9,8,渡辺　正光,4.37,Ｓ２
2025-07-04,73,小松島,4,1,1,荒木　貴大,2.32,Ｓ２
2025-07-04,73,小松島,4,2,7,佐伯　亮輔,2.40,Ｓ２
2025-07-04,73,小松島,4,3,2,稲吉　悠大,2.44,Ｓ２
2025-07-04,73,小松島,4,4,9,鈴木　　薫,2.57,Ｓ１
2025-07-04,73,小松島,4,5,3,今野　有樹,2.78,Ｓ２
2025-07-04,73,小松島,4,6,5,竹田　和幸,3.05,Ｓ２
2025-07-04,73,小松島,4,7,4,良永　浩一,3.33,Ｓ２
