date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-14,11,函館,4,2,7,村田　祐樹,1.78,Ｓ１
2025-08-14,11,函館,4,3,3,松岡　貴久,1.93,Ｓ１
2025-08-14,11,函館,4,4,4,福永　大智,2.00,Ｓ１
2025-08-14,11,函館,4,5,9,阿部　拓真,2.05,Ｓ１
2025-08-14,11,函館,4,6,1,山口　富生,2.25,Ｓ１
2025-08-14,11,函館,4,7,6,大矢　崇弘,2.54,Ｓ１
2025-08-14,11,函館,4,8,8,中川誠一郎,2.83,Ｓ１
2025-08-14,11,函館,4,9,2,西田　優大,2.86,Ｓ２
2025-08-14,11,函館,5,1,5,橋本　　強,1.54,Ｓ１
2025-08-14,11,函館,5,2,7,渡部　幸訓,1.55,Ｓ１
2025-08-14,11,函館,5,3,3,志田　龍星,1.66,Ｓ１
2025-08-14,11,函館,5,4,4,青野　将大,1.78,Ｓ１
2025-08-14,11,函館,5,5,1,佐々木悠葵,2.18,Ｓ１
2025-08-14,11,函館,5,6,9,東矢　圭吾,2.23,Ｓ１
2025-08-14,11,函館,5,7,2,久米　　良,2.26,Ｓ１
2025-08-14,11,函館,5,8,6,志智　俊夫,2.45,Ｓ１
2025-08-14,11,函館,5,9,8,宿口　陽一,2.67,Ｓ１
2025-08-14,11,函館,6,1,5,松本　貴治,1.50,Ｓ１
2025-08-14,11,函館,6,2,7,和田真久留,1.54,Ｓ１
2025-08-14,11,函館,6,3,4,吉田　有希,1.55,Ｓ１
2025-08-14,11,函館,6,4,3,荒井　崇博,1.59,Ｓ１
2025-08-14,11,函館,6,5,2,諸橋　　愛,1.72,Ｓ１
2025-08-14,11,函館,6,6,9,小原　太樹,1.87,Ｓ１
2025-08-14,11,函館,6,7,1,佐々木　龍,2.08,Ｓ１
2025-08-14,11,函館,6,8,6,竹内　智彦,2.32,Ｓ１
2025-08-14,11,函館,6,9,8,山本　伸一,2.87,Ｓ１
2025-08-14,11,函館,7,1,5,鈴木　玄人,1.29,Ｓ１
2025-08-14,11,函館,7,2,3,杉森　輝大,1.39,Ｓ１
2025-08-14,11,函館,7,3,4,後藤　大輝,1.63,Ｓ１
2025-08-14,11,函館,7,4,1,阿部　力也,2.03,Ｓ２
2025-08-14,11,函館,7,5,2,柏野　智典,2.17,Ｓ２
2025-08-14,11,函館,7,6,9,菅田　壱道,2.19,Ｓ１
2025-08-14,11,函館,7,7,7,佐藤　礼文,2.24,Ｓ２
2025-08-14,11,函館,7,8,6,川津　悠揮,2.66,Ｓ１
2025-08-14,11,函館,7,9,8,香川　雄介,2.98,Ｓ１
2025-08-14,11,函館,8,1,1,村田　雅一,1.97,Ｓ１
2025-08-14,11,函館,8,2,5,成田　和也,1.99,Ｓ１
2025-08-14,11,函館,8,3,7,小林　泰正,2.00,Ｓ１
2025-08-14,11,函館,8,4,3,鈴木　竜士,2.20,Ｓ２
2025-08-14,11,函館,8,5,4,佐々木眞也,2.31,Ｓ１
2025-08-14,11,函館,8,6,2,中石　　湊,2.42,Ｓ２
2025-08-14,11,函館,8,7,9,松谷　秀幸,2.61,Ｓ１
2025-08-14,11,函館,8,8,6,脇本　勇希,2.90,Ｓ１
2025-08-14,11,函館,8,9,8,山崎　芳仁,3.43,Ｓ１
2025-08-14,11,函館,9,1,5,坂井　　洋,1.85,Ｓ１
2025-08-14,11,函館,9,2,1,清水　裕友,1.90,ＳＳ
2025-08-14,11,函館,9,3,3,守澤　太志,2.03,Ｓ１
2025-08-14,11,函館,9,4,7,中野　慎詞,2.08,Ｓ１
2025-08-14,11,函館,9,5,4,嘉永　泰斗,2.25,Ｓ１
2025-08-14,11,函館,9,6,9,取鳥　雄吾,2.41,Ｓ１
2025-08-14,11,函館,9,7,2,脇本　雄太,2.75,ＳＳ
2025-08-14,11,函館,9,8,8,北津留　翼,3.40,Ｓ１
2025-08-14,11,函館,9,9,6,窓場千加頼,6.35,Ｓ１
2025-08-14,11,函館,10,1,7,佐藤慎太郎,1.87,Ｓ１
2025-08-14,11,函館,10,2,1,古性　優作,1.94,ＳＳ
2025-08-14,11,函館,10,3,3,太田　海也,2.07,Ｓ１
2025-08-14,11,函館,10,4,2,松井　宏佑,2.21,Ｓ１
2025-08-14,11,函館,10,5,5,岩本　俊介,2.37,ＳＳ
2025-08-14,11,函館,10,6,4,藤井　侑吾,2.43,Ｓ１
2025-08-14,11,函館,10,7,9,寺崎　浩平,2.44,Ｓ１
2025-08-14,11,函館,10,8,6,伊藤　颯馬,2.94,Ｓ１
2025-08-14,11,函館,10,9,8,纐纈　洸翔,3.40,Ｓ１
2025-08-14,11,函館,11,1,7,郡司　浩平,2.23,ＳＳ
2025-08-14,11,函館,11,2,3,深谷　知広,2.26,Ｓ１
2025-08-14,11,函館,11,3,9,吉田　拓矢,2.33,Ｓ１
2025-08-14,11,函館,11,4,1,犬伏　湧也,2.39,ＳＳ
2025-08-14,11,函館,11,5,4,浅井　康太,2.62,Ｓ１
2025-08-14,11,函館,11,6,2,眞杉　　匠,2.63,ＳＳ
2025-08-14,11,函館,11,7,6,山田　庸平,2.68,Ｓ１
2025-08-14,11,函館,11,8,5,新山　響平,2.79,ＳＳ
2025-08-14,11,函館,11,9,8,山口　拳矢,3.63,Ｓ１
2025-08-14,22,前橋,1,1,4,永井　清史,1.50,Ａ２
2025-08-14,22,前橋,1,2,1,木村　浩宣,1.56,Ａ２
2025-08-14,22,前橋,1,3,7,山原　利秀,1.59,Ａ２
2025-08-14,22,前橋,1,4,2,山崎　　晃,1.63,Ａ２
2025-08-14,22,前橋,1,5,3,高谷　敏史,1.66,Ａ２
2025-08-14,22,前橋,1,6,5,清水　広幸,1.92,Ａ２
2025-08-14,22,前橋,1,7,6,田村　純一,2.29,Ａ２
2025-08-14,22,前橋,2,1,5,小林　大能,1.43,Ａ２
2025-08-14,22,前橋,2,2,2,増田　利明,1.50,Ａ１
2025-08-14,22,前橋,2,3,4,松本　　定,1.58,Ａ２
2025-08-14,22,前橋,2,4,3,三宅　　旬,1.62,Ａ２
2025-08-14,22,前橋,2,5,1,阿部　英光,1.81,Ａ２
2025-08-14,22,前橋,2,6,7,福田　健太,1.87,Ａ２
2025-08-14,22,前橋,2,7,6,久保　将史,2.15,Ａ２
2025-08-14,22,前橋,3,1,5,吉堂　将規,1.31,Ａ１
2025-08-14,22,前橋,3,2,4,松田　優一,1.35,Ａ２
2025-08-14,22,前橋,3,3,1,矢口啓一郎,1.46,Ａ１
2025-08-14,22,前橋,3,4,2,高橋　雅之,1.46,Ａ１
2025-08-14,22,前橋,3,5,3,小林　卓人,1.47,Ａ１
2025-08-14,22,前橋,3,6,7,秋葉　大輔,1.79,Ａ１
2025-08-14,22,前橋,3,7,6,相笠　翔太,2.22,Ａ１
2025-08-14,22,前橋,4,1,5,植草　亮介,1.34,Ａ１
2025-08-14,22,前橋,4,2,4,好永　　晃,1.46,Ａ１
2025-08-14,22,前橋,4,3,1,原田　亮太,1.46,Ａ１
2025-08-14,22,前橋,4,4,3,平石　浩之,1.64,Ａ２
2025-08-14,22,前橋,4,5,2,枝村　弘樹,1.66,Ａ１
2025-08-14,22,前橋,4,6,7,松尾　玄太,1.88,Ａ１
2025-08-14,22,前橋,4,7,6,齋藤　昌弘,2.58,Ａ２
2025-08-14,22,前橋,5,1,1,竹田　和幸,2.40,Ｓ２
2025-08-14,22,前橋,5,2,2,網谷　竜次,2.47,Ｓ２
2025-08-14,22,前橋,5,3,7,菅野　航基,2.47,Ｓ２
2025-08-14,22,前橋,5,4,3,片桐　善也,2.89,Ｓ２
2025-08-14,22,前橋,5,5,5,大木　雅也,2.95,Ｓ２
2025-08-14,22,前橋,5,6,4,伊藤　大志,3.16,Ｓ２
2025-08-14,22,前橋,5,7,6,大西　　祐,3.48,Ｓ２
2025-08-14,22,前橋,6,1,1,坂本　修一,2.08,Ｓ２
2025-08-14,22,前橋,6,2,3,出澤　拓也,2.09,Ｓ２
2025-08-14,22,前橋,6,3,5,松本　京太,2.34,Ｓ２
2025-08-14,22,前橋,6,4,4,常次　勇人,2.44,Ｓ２
2025-08-14,22,前橋,6,5,7,小林　稜武,2.46,Ｓ２
2025-08-14,22,前橋,6,6,2,佐藤　朋也,2.61,Ｓ２
2025-08-14,22,前橋,6,7,6,渡辺　正光,3.37,Ｓ２
2025-08-14,22,前橋,7,1,4,伊藤　　亮,2.10,Ｓ２
2025-08-14,22,前橋,7,2,3,高木　和仁,2.22,Ｓ２
2025-08-14,22,前橋,7,3,2,佐藤愼太郎,2.24,Ｓ２
2025-08-14,22,前橋,7,4,1,浮島　知稀,2.32,Ｓ２
2025-08-14,22,前橋,7,5,7,坂本　紘規,2.58,Ｓ２
2025-08-14,22,前橋,7,6,6,松岡　孝高,3.16,Ｓ２
2025-08-14,22,前橋,7,7,5,小原　周祐,3.23,Ｓ２
2025-08-14,22,前橋,8,1,1,稲垣　裕之,1.99,Ｓ１
2025-08-14,22,前橋,8,2,2,内藤　秀久,2.04,Ｓ１
2025-08-14,22,前橋,8,3,7,徳田　　匠,2.13,Ｓ２
2025-08-14,22,前橋,8,4,3,近藤　翔馬,2.40,Ｓ２
2025-08-14,22,前橋,8,5,5,佐藤　　壮,2.67,Ｓ２
2025-08-14,22,前橋,8,6,4,伊藤　正樹,2.72,Ｓ２
2025-08-14,22,前橋,8,7,6,日高　裕太,2.97,Ｓ２
2025-08-14,22,前橋,9,1,1,本郷　雄三,1.80,Ｓ２
2025-08-14,22,前橋,9,2,2,今村麟太郎,1.98,Ｓ２
2025-08-14,22,前橋,9,3,4,大川　龍二,2.00,Ｓ１
2025-08-14,22,前橋,9,4,5,伊勢崎彰大,2.36,Ｓ２
2025-08-14,22,前橋,9,5,7,内藤　高裕,2.45,Ｓ２
2025-08-14,22,前橋,9,6,3,片折　亮太,2.66,Ｓ２
2025-08-14,22,前橋,9,7,6,谷口　力也,2.80,Ｓ２
2025-08-14,22,前橋,10,1,5,高久保雄介,1.80,Ｓ１
2025-08-14,22,前橋,10,2,2,松坂　洋平,2.02,Ｓ１
2025-08-14,22,前橋,10,3,1,岡田　泰地,2.08,Ｓ２
2025-08-14,22,前橋,10,4,7,森田　一郎,2.08,Ｓ２
2025-08-14,22,前橋,10,5,4,三好恵一郎,2.10,Ｓ２
2025-08-14,22,前橋,10,6,3,尾方　祐仁,2.37,Ｓ２
2025-08-14,22,前橋,10,7,6,比佐　宝太,3.19,Ｓ２
2025-08-14,22,前橋,11,1,1,永井　哉多,1.80,Ａ２
2025-08-14,22,前橋,11,2,2,今野　大輔,1.86,Ａ１
2025-08-14,22,前橋,11,3,4,志村　龍己,1.89,Ａ１
2025-08-14,22,前橋,11,4,7,小田倉勇二,1.94,Ａ１
2025-08-14,22,前橋,11,5,5,遠藤　拓巳,2.25,Ａ１
2025-08-14,22,前橋,11,6,3,吉田　晏生,2.41,Ａ１
2025-08-14,22,前橋,11,7,6,矢部　駿人,2.65,Ａ１
2025-08-14,22,前橋,12,1,2,塚本　大樹,2.13,Ｓ１
2025-08-14,22,前橋,12,2,1,森田　優弥,2.19,Ｓ１
2025-08-14,22,前橋,12,3,7,上田　尭弥,2.58,Ｓ２
2025-08-14,22,前橋,12,4,4,芦澤　大輔,2.59,Ｓ２
2025-08-14,22,前橋,12,5,3,櫻井祐太郎,2.59,Ｓ１
2025-08-14,22,前橋,12,6,5,黒瀬浩太郎,2.61,Ｓ２
2025-08-14,22,前橋,12,7,6,木暮　安由,3.28,Ｓ１
2025-08-14,27,京王閣,1,1,1,森川　　剛,1.04,Ａ３
2025-08-14,27,京王閣,1,2,2,山本　天平,1.17,Ａ３
2025-08-14,27,京王閣,1,3,3,川本　琢也,1.25,Ａ３
2025-08-14,27,京王閣,1,4,4,小野　祐作,1.31,Ａ３
2025-08-14,27,京王閣,1,5,5,三澤　勝成,1.96,Ａ３
2025-08-14,27,京王閣,1,6,6,明星　晴道,2.02,Ａ３
2025-08-14,27,京王閣,1,7,7,鈴木龍之介,5.83,Ａ３
2025-08-14,27,京王閣,2,1,3,鈴木　康平,1.05,Ａ３
2025-08-14,27,京王閣,2,2,2,佐藤　有輝,1.07,Ａ３
2025-08-14,27,京王閣,2,3,4,五輪　拓巳,1.12,Ａ３
2025-08-14,27,京王閣,2,4,1,松丸　裕紀,1.18,Ａ３
2025-08-14,27,京王閣,2,5,5,廣川　貞治,1.22,Ａ３
2025-08-14,27,京王閣,2,6,7,中村　秀幸,1.52,Ａ３
2025-08-14,27,京王閣,2,7,6,柴田　　健,2.62,Ａ３
2025-08-14,27,京王閣,3,1,4,内村　竜也,1.03,Ａ３
2025-08-14,27,京王閣,3,2,3,鈴木雄一朗,1.31,Ａ３
2025-08-14,27,京王閣,3,3,1,相樂　　修,1.36,Ａ３
2025-08-14,27,京王閣,3,4,6,友永　龍介,1.38,Ａ３
2025-08-14,27,京王閣,3,5,2,武市　和人,1.46,Ａ３
2025-08-14,27,京王閣,3,6,5,中川　昌久,1.62,Ａ３
2025-08-14,27,京王閣,3,7,7,浦野　慈生,1.89,Ａ３
2025-08-14,27,京王閣,4,1,1,中井　達郎,1.47,Ａ１
2025-08-14,27,京王閣,4,2,5,伊早坂駿一,1.50,Ａ２
2025-08-14,27,京王閣,4,3,2,八尋　翔平,1.61,Ａ２
2025-08-14,27,京王閣,4,4,7,戸田　康平,1.67,Ａ２
2025-08-14,27,京王閣,4,5,3,望月　紀男,1.90,Ａ２
2025-08-14,27,京王閣,4,6,4,平川　雅晃,1.91,Ａ２
2025-08-14,27,京王閣,4,7,6,濱口　健二,2.80,Ａ２
2025-08-14,27,京王閣,5,1,1,土田　武志,1.37,Ａ１
2025-08-14,27,京王閣,5,2,4,田中　和磨,1.49,Ａ２
2025-08-14,27,京王閣,5,3,3,坂本　昌宏,1.66,Ａ２
2025-08-14,27,京王閣,5,4,2,川島　　勝,1.84,Ａ２
2025-08-14,27,京王閣,5,5,7,武田　靖夫,2.38,Ａ２
2025-08-14,27,京王閣,5,6,6,武田　良太,2.66,Ａ２
2025-08-14,27,京王閣,5,7,5,阿部　宏之,2.84,Ａ２
2025-08-14,27,京王閣,6,1,4,徳吉　広紀,1.43,Ａ１
2025-08-14,27,京王閣,6,2,2,照井　力斗,1.50,Ａ１
2025-08-14,27,京王閣,6,3,3,峰重祐之介,1.59,Ａ１
2025-08-14,27,京王閣,6,4,7,小山　峻汰,1.78,Ａ２
2025-08-14,27,京王閣,6,5,5,大橋　直人,1.96,Ａ２
2025-08-14,27,京王閣,6,6,6,川越　宏臣,2.11,Ａ２
2025-08-14,27,京王閣,6,7,1,佐藤　雅彦,2.50,Ａ１
2025-08-14,27,京王閣,7,1,3,大島　将人,1.50,Ａ１
2025-08-14,27,京王閣,7,2,2,多田　晃紀,1.50,Ａ１
2025-08-14,27,京王閣,7,3,4,佐々木孝司,1.54,Ａ２
2025-08-14,27,京王閣,7,4,7,亀谷　隆一,1.70,Ａ２
2025-08-14,27,京王閣,7,5,5,堀　　政美,1.86,Ａ１
2025-08-14,27,京王閣,7,6,6,宮崎　康司,2.16,Ａ１
2025-08-14,27,京王閣,7,7,1,藤原　　浩,2.59,Ａ１
2025-08-14,27,京王閣,8,1,1,内田　　淳,1.57,Ａ３
2025-08-14,27,京王閣,8,2,7,篠田　　樹,2.04,Ａ３
2025-08-14,27,京王閣,8,3,4,池田　充槻,2.15,Ａ３
2025-08-14,27,京王閣,8,4,2,足達　重満,2.19,Ａ３
2025-08-14,27,京王閣,8,5,6,関戸　　努,2.36,Ａ３
2025-08-14,27,京王閣,8,6,5,小野　俊之,2.91,Ａ３
2025-08-14,27,京王閣,8,7,3,大澤　裕之,3.16,Ａ３
2025-08-14,27,京王閣,9,1,1,岡田　亮太,1.54,Ａ１
2025-08-14,27,京王閣,9,2,2,東矢　昇太,1.70,Ａ１
2025-08-14,27,京王閣,9,3,4,山田　駿斗,2.07,Ａ１
2025-08-14,27,京王閣,9,4,5,林　　　昴,2.09,Ａ１
2025-08-14,27,京王閣,9,5,3,加藤　圭一,2.25,Ａ１
2025-08-14,27,京王閣,9,6,6,成清謙二郎,2.27,Ａ１
2025-08-14,27,京王閣,9,7,7,柏木　伸介,6.26,Ａ２
2025-08-14,38,静岡,1,1,5,服部　正継,1.03,Ａ３
2025-08-14,38,静岡,1,2,3,磯村　蓮太,1.06,Ａ３
2025-08-14,38,静岡,1,3,4,工藤　考生,1.22,Ａ３
2025-08-14,38,静岡,1,4,2,乙川　高徳,2.00,Ａ３
2025-08-14,38,静岡,1,5,1,志村　正洋,2.69,Ａ３
2025-08-14,38,静岡,2,1,3,高木　隆弘,1.16,Ａ３
2025-08-14,38,静岡,2,2,1,浦山　一栄,1.19,Ａ３
2025-08-14,38,静岡,2,3,2,山田　哲也,1.20,Ａ３
2025-08-14,38,静岡,2,4,5,梶原　秀庸,1.30,Ａ３
2025-08-14,38,静岡,2,5,6,片山　大輔,1.83,Ａ３
2025-08-14,38,静岡,2,6,4,相良　勝美,2.08,Ａ３
2025-08-14,38,静岡,3,1,2,森　　飛龍,1.00,Ａ３
2025-08-14,38,静岡,3,2,3,真木　寛斗,1.07,Ａ３
2025-08-14,38,静岡,3,3,4,浜田　翔平,1.11,Ａ３
2025-08-14,38,静岡,3,4,1,南　　　蓮,1.64,Ａ３
2025-08-14,38,静岡,3,5,7,大川　栄二,1.69,Ａ３
2025-08-14,38,静岡,3,6,6,黒田　　充,1.79,Ａ３
2025-08-14,38,静岡,3,7,5,遠澤　健二,2.02,Ａ３
2025-08-14,38,静岡,4,1,5,水澤　秀哉,0.99,Ａ３
2025-08-14,38,静岡,4,2,1,渡邊　一洋,1.19,Ａ３
2025-08-14,38,静岡,4,3,4,北川　紋部,1.22,Ａ３
2025-08-14,38,静岡,4,4,7,布居　　翼,1.32,Ａ３
2025-08-14,38,静岡,4,5,2,小松　剛之,1.46,Ａ３
2025-08-14,38,静岡,4,6,3,木下　　章,1.55,Ａ３
2025-08-14,38,静岡,4,7,6,亀井　道佳,2.38,Ａ３
2025-08-14,38,静岡,5,1,5,小林真矢香,0.96,Ｌ１
2025-08-14,38,静岡,5,2,2,川路　遥香,1.08,Ｌ１
2025-08-14,38,静岡,5,3,1,中嶋　里美,1.15,Ｌ１
2025-08-14,38,静岡,5,4,6,鈴木　彩夏,1.15,Ｌ１
2025-08-14,38,静岡,5,5,3,南　　円佳,1.33,Ｌ１
2025-08-14,38,静岡,5,6,4,川田　ひな,1.45,Ｌ１
2025-08-14,38,静岡,5,7,7,布居　　光,1.63,Ｌ１
2025-08-14,38,静岡,6,1,4,長澤　　彩,1.13,Ｌ１
2025-08-14,38,静岡,6,2,3,川原　未紀,1.14,Ｌ１
2025-08-14,38,静岡,6,3,1,三森　彩桜,1.16,Ｌ１
2025-08-14,38,静岡,6,4,6,宇野　紅音,1.36,Ｌ１
2025-08-14,38,静岡,6,5,5,黒沢　夢姫,1.52,Ｌ１
2025-08-14,38,静岡,6,6,2,新井　美菜,1.73,Ｌ１
2025-08-14,38,静岡,6,7,7,高崎　千賀,6.28,Ｌ１
2025-08-14,38,静岡,7,1,2,浅沼　聖士,1.28,Ａ２
2025-08-14,38,静岡,7,2,1,冨岡　健一,1.49,Ａ２
2025-08-14,38,静岡,7,3,3,加藤　健一,1.51,Ａ２
2025-08-14,38,静岡,7,4,5,榎本　光男,1.52,Ａ２
2025-08-14,38,静岡,7,5,4,山口　慎吾,1.53,Ａ２
2025-08-14,38,静岡,7,6,6,旭　　啓介,2.45,Ａ２
2025-08-14,38,静岡,7,7,7,峠　　祐介,2.67,Ａ２
2025-08-14,38,静岡,8,1,5,望月　一成,2.13,Ａ１
2025-08-14,38,静岡,8,2,2,金田健一郎,2.17,Ａ２
2025-08-14,38,静岡,8,3,3,河野　淳吾,2.21,Ａ２
2025-08-14,38,静岡,8,4,1,柴田　竜史,2.21,Ａ２
2025-08-14,38,静岡,8,5,7,森崎　英登,2.25,Ａ２
2025-08-14,38,静岡,8,6,4,志水　祐彦,2.48,Ａ１
2025-08-14,38,静岡,8,7,6,関根　崇人,3.50,Ａ２
2025-08-14,38,静岡,9,1,1,内田　英介,1.52,Ａ１
2025-08-14,38,静岡,9,2,2,橋本　紀彰,1.78,Ａ２
2025-08-14,38,静岡,9,3,4,神山　　尚,1.91,Ａ２
2025-08-14,38,静岡,9,4,5,田中　秀治,1.96,Ａ１
2025-08-14,38,静岡,9,5,7,本村　隆文,2.07,Ａ２
2025-08-14,38,静岡,9,6,3,南部　翔大,2.33,Ａ１
2025-08-14,38,静岡,9,7,6,中島　　淳,2.50,Ａ２
2025-08-14,38,静岡,10,1,1,小島　　歩,1.53,Ａ１
2025-08-14,38,静岡,10,2,2,張野　幸聖,1.88,Ａ１
2025-08-14,38,静岡,10,3,4,佐野　梅一,1.98,Ａ１
2025-08-14,38,静岡,10,4,7,伊藤　太一,2.05,Ａ１
2025-08-14,38,静岡,10,5,5,飯尾　主税,2.10,Ａ１
2025-08-14,38,静岡,10,6,3,樋口　瑛土,2.15,Ａ２
2025-08-14,38,静岡,10,7,6,大関　祐也,2.28,Ａ２
2025-08-14,38,静岡,11,1,1,山口　聖矢,1.71,Ａ１
2025-08-14,38,静岡,11,2,2,金成　和幸,1.83,Ａ１
2025-08-14,38,静岡,11,3,7,安彦　統賀,1.95,Ａ１
2025-08-14,38,静岡,11,4,5,森田　康嗣,2.10,Ａ２
2025-08-14,38,静岡,11,5,4,中井　　護,2.27,Ａ１
2025-08-14,38,静岡,11,6,3,江連　和洋,2.68,Ａ１
2025-08-14,38,静岡,11,7,6,黒田　　篤,2.71,Ａ２
2025-08-14,46,富山,1,1,1,岸川　哲也,1.47,Ａ２
2025-08-14,46,富山,1,2,3,伊藤　健詞,1.50,Ａ１
2025-08-14,46,富山,1,3,4,馬場　和広,1.58,Ａ２
2025-08-14,46,富山,1,4,5,櫻井　宏智,1.66,Ａ２
2025-08-14,46,富山,1,5,7,川口　聖翔,1.90,Ａ２
2025-08-14,46,富山,1,6,2,飯島　　淳,2.13,Ａ２
2025-08-14,46,富山,1,7,6,加藤　大輔,2.26,Ａ２
2025-08-14,46,富山,2,1,2,菊池　　翔,1.43,Ａ１
2025-08-14,46,富山,2,2,7,梅原　大治,1.61,Ａ１
2025-08-14,46,富山,2,3,5,坪内　　恒,1.62,Ａ１
2025-08-14,46,富山,2,4,4,井上　雄三,1.84,Ａ２
2025-08-14,46,富山,2,5,1,小室　貴広,1.91,Ａ２
2025-08-14,46,富山,2,6,3,宮倉　　勇,2.14,Ａ２
2025-08-14,46,富山,2,7,6,杉浦　康一,2.72,Ａ２
2025-08-14,46,富山,3,1,2,岩本　　純,1.33,Ａ１
2025-08-14,46,富山,3,2,1,真田　　晃,1.42,Ａ１
2025-08-14,46,富山,3,3,5,松本　卓也,1.51,Ａ１
2025-08-14,46,富山,3,4,3,長松　大祐,1.55,Ａ１
2025-08-14,46,富山,3,5,7,北川大五郎,1.65,Ａ１
2025-08-14,46,富山,3,6,4,紫原　政文,1.87,Ａ１
2025-08-14,46,富山,3,7,6,今井　　希,2.02,Ａ２
2025-08-14,46,富山,4,1,1,大瀬戸潤一,1.26,Ａ１
2025-08-14,46,富山,4,2,5,橋本　凌汰,1.31,Ａ１
2025-08-14,46,富山,4,3,2,菊谷　信一,1.52,Ａ１
2025-08-14,46,富山,4,4,7,松本　昂大,1.59,Ａ２
2025-08-14,46,富山,4,5,3,荻原　寿嗣,1.62,Ａ２
2025-08-14,46,富山,4,6,4,滝山　　実,1.72,Ａ２
2025-08-14,46,富山,4,7,6,岩元　叶馬,2.06,Ａ２
2025-08-14,46,富山,5,1,1,伊代野貴照,2.13,Ｓ２
2025-08-14,46,富山,5,2,5,西浦　仙哉,2.41,Ｓ２
2025-08-14,46,富山,5,3,4,小川　圭二,2.43,Ｓ２
2025-08-14,46,富山,5,4,2,吉松　直人,2.51,Ｓ２
2025-08-14,46,富山,5,5,3,菅原　　晃,2.85,Ｓ２
2025-08-14,46,富山,5,6,6,中野　雄喜,3.12,Ｓ２
2025-08-14,46,富山,6,1,5,坂本　亮馬,2.11,Ｓ２
2025-08-14,46,富山,6,2,7,平尾　一晃,2.19,Ｓ２
2025-08-14,46,富山,6,3,1,藤田　昌宏,2.29,Ｓ２
2025-08-14,46,富山,6,4,2,中村　雅仁,2.57,Ｓ２
2025-08-14,46,富山,6,5,4,室井　健一,2.59,Ｓ２
2025-08-14,46,富山,6,6,3,高橋　広大,2.72,Ｓ２
2025-08-14,46,富山,6,7,6,鈴木　謙二,3.38,Ｓ２
2025-08-14,46,富山,7,1,1,岩本　和也,2.15,Ｓ２
2025-08-14,46,富山,7,2,4,川村　晃司,2.28,Ｓ２
2025-08-14,46,富山,7,3,3,竹内　　翼,2.33,Ｓ２
2025-08-14,46,富山,7,4,2,小林　則之,2.47,Ｓ２
2025-08-14,46,富山,7,5,7,田中　晴基,2.52,Ｓ２
2025-08-14,46,富山,7,6,6,山口　龍也,3.11,Ｓ２
2025-08-14,46,富山,7,7,5,棚橋　　勉,5.49,Ｓ２
2025-08-14,46,富山,8,1,1,岡本　大嗣,2.05,Ｓ２
2025-08-14,46,富山,8,2,7,鈴木　浩太,2.18,Ｓ２
2025-08-14,46,富山,8,3,5,久米　康平,2.18,Ｓ１
2025-08-14,46,富山,8,4,3,小川　賢人,2.44,Ｓ２
2025-08-14,46,富山,8,5,2,池田　　良,2.59,Ｓ１
2025-08-14,46,富山,8,6,4,磯島　成介,2.84,Ｓ２
2025-08-14,46,富山,8,7,6,稲吉　悠大,3.12,Ｓ２
2025-08-14,46,富山,9,1,7,佐々木雄一,1.79,Ｓ１
