date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-08,11,函館,6,6,3,渡部　　遥,1.45,Ｌ１
2025-09-08,11,函館,6,7,6,佐藤　乃愛,1.91,Ｌ１
2025-09-08,11,函館,7,1,1,藤原　亮太,1.44,Ａ２
2025-09-08,11,函館,7,2,5,河上　陽一,1.45,Ａ２
2025-09-08,11,函館,7,3,3,浅沼　聖士,1.48,Ａ２
2025-09-08,11,函館,7,4,7,北川　大成,1.74,Ａ２
2025-09-08,11,函館,7,5,4,阿部　兼士,1.83,Ａ１
2025-09-08,11,函館,7,6,2,平　　総一,1.98,Ａ２
2025-09-08,11,函館,7,7,6,岡田　雅也,2.86,Ａ２
2025-09-08,11,函館,8,1,1,田原　大広,1.64,Ａ１
2025-09-08,11,函館,8,2,5,太田黒大心,2.14,Ａ１
2025-09-08,11,函館,8,3,3,船倉　卓郎,2.18,Ａ２
2025-09-08,11,函館,8,4,4,日当　泰之,2.25,Ａ２
2025-09-08,11,函館,8,5,2,山本恵太郎,2.42,Ａ２
2025-09-08,11,函館,8,6,7,杉浦　康一,2.43,Ａ２
2025-09-08,11,函館,8,7,6,吉田　勇気,2.44,Ａ２
2025-09-08,11,函館,9,1,1,成清謙二郎,1.79,Ａ１
2025-09-08,11,函館,9,2,2,松田　昂己,1.91,Ａ１
2025-09-08,11,函館,9,3,3,井上　　剛,1.94,Ａ２
2025-09-08,11,函館,9,4,4,水野　悟志,1.98,Ａ２
2025-09-08,11,函館,9,5,5,堀　　政美,2.20,Ａ１
2025-09-08,11,函館,9,6,7,篠原　龍馬,2.32,Ａ１
2025-09-08,11,函館,9,7,6,渡邊　政幸,3.46,Ａ２
2025-09-08,11,函館,10,1,1,塚本　和宏,1.81,Ａ２
2025-09-08,11,函館,10,2,2,工藤　政志,1.96,Ａ１
2025-09-08,11,函館,10,3,3,近藤　修康,2.13,Ａ１
2025-09-08,11,函館,10,4,4,富　　武大,2.14,Ａ１
2025-09-08,11,函館,10,5,7,行成　大祐,2.36,Ａ２
2025-09-08,11,函館,10,6,6,石田　宏樹,2.47,Ａ２
2025-09-08,11,函館,10,7,5,太田　真一,2.88,Ａ２
2025-09-08,11,函館,11,1,2,熊崎　麻人,1.96,Ａ１
2025-09-08,11,函館,11,2,7,斉藤　　樂,2.06,Ａ１
2025-09-08,11,函館,11,3,1,児玉慎一郎,2.08,Ａ１
2025-09-08,11,函館,11,4,5,鶴　　良生,2.10,Ａ１
2025-09-08,11,函館,11,5,3,鹿内　　翔,2.19,Ａ１
2025-09-08,11,函館,11,6,4,星野　辰也,2.42,Ａ１
2025-09-08,11,函館,11,7,6,平原　啓多,2.97,Ａ１
2025-09-08,28,立川,1,1,5,山田　圭二,1.29,Ａ３
2025-09-08,28,立川,1,2,4,小川　辰徳,1.34,Ａ３
2025-09-08,28,立川,1,3,2,田中　智也,1.48,Ａ３
2025-09-08,28,立川,1,4,3,杉山　正和,1.50,Ａ３
2025-09-08,28,立川,1,5,1,古田　義明,1.69,Ａ３
2025-09-08,28,立川,1,6,6,野崎　修一,2.66,Ａ３
2025-09-08,28,立川,2,1,1,猪野　泰介,1.13,Ａ３
2025-09-08,28,立川,2,2,3,相樂　　修,1.20,Ａ３
2025-09-08,28,立川,2,3,4,川本　恵二,1.30,Ａ３
2025-09-08,28,立川,2,4,2,岡崎　和久,1.43,Ａ３
2025-09-08,28,立川,2,5,6,舟元　権造,1.85,Ａ３
2025-09-08,28,立川,2,6,5,阿部　博之,2.60,Ａ３
2025-09-08,28,立川,3,1,3,村瀬　大和,1.19,Ａ３
2025-09-08,28,立川,3,2,1,日浦　崇道,1.24,Ａ３
2025-09-08,28,立川,3,3,5,吉田　英二,1.27,Ａ３
2025-09-08,28,立川,3,4,2,角口　聖也,1.46,Ａ３
2025-09-08,28,立川,3,5,4,武田　和也,1.65,Ａ３
2025-09-08,28,立川,3,6,7,櫻井　紀幸,1.75,Ａ３
2025-09-08,28,立川,3,7,6,永橋　武司,2.06,Ａ３
2025-09-08,28,立川,4,1,3,藤原　春陽,0.88,Ｌ１
2025-09-08,28,立川,4,2,4,板根　茜弥,1.10,Ｌ１
2025-09-08,28,立川,4,3,6,片岡　美奈,1.46,Ｌ１
2025-09-08,28,立川,4,4,5,田口　梓乃,1.47,Ｌ１
2025-09-08,28,立川,4,5,7,戸邉香奈実,1.52,Ｌ１
2025-09-08,28,立川,4,6,1,島田　優里,1.59,Ｌ１
2025-09-08,28,立川,4,7,2,田中　千尋,1.68,Ｌ１
2025-09-08,28,立川,5,1,2,橋本　紀彰,1.40,Ａ２
2025-09-08,28,立川,5,2,1,山本　隼人,1.45,Ａ１
2025-09-08,28,立川,5,3,3,井田　晶之,1.55,Ａ１
2025-09-08,28,立川,5,4,4,井上　公利,1.62,Ａ２
2025-09-08,28,立川,5,5,7,武田　哲二,1.95,Ａ２
2025-09-08,28,立川,5,6,6,川西　亮介,3.17,Ａ２
2025-09-08,28,立川,5,7,5,吉田　昌弘,5.76,Ａ２
2025-09-08,28,立川,6,1,1,戸塚　涼介,1.43,Ａ２
2025-09-08,28,立川,6,2,2,伊藤　彰規,1.47,Ａ２
2025-09-08,28,立川,6,3,5,若林　耕司,1.67,Ａ２
2025-09-08,28,立川,6,4,4,窪田　陽介,1.78,Ａ２
2025-09-08,28,立川,6,5,3,南　　大輔,2.03,Ａ２
2025-09-08,28,立川,6,6,6,小出　慎也,2.05,Ａ２
2025-09-08,28,立川,6,7,7,國廣　哲治,2.45,Ａ２
2025-09-08,28,立川,7,1,5,須永　勝太,1.23,Ａ３
2025-09-08,28,立川,7,2,3,真木　寛斗,1.29,Ａ３
2025-09-08,28,立川,7,3,2,平根　優大,1.36,Ａ３
2025-09-08,28,立川,7,4,4,舘　　真成,1.37,Ａ３
2025-09-08,28,立川,7,5,1,野中龍之介,1.40,Ａ３
2025-09-08,28,立川,7,6,7,森川　　剛,1.70,Ａ３
2025-09-08,28,立川,7,7,6,吉村　文隆,1.97,Ａ３
2025-09-08,28,立川,8,1,1,那須　萌美,1.80,Ｌ１
2025-09-08,28,立川,8,2,3,松井　優佳,2.14,Ｌ１
2025-09-08,28,立川,8,3,5,西脇美唯奈,2.23,Ｌ１
2025-09-08,28,立川,8,4,4,吉岡　詩織,2.23,Ｌ１
2025-09-08,28,立川,8,5,7,加藤　　舞,2.28,Ｌ１
2025-09-08,28,立川,8,6,2,佐藤亜貴子,2.32,Ｌ１
2025-09-08,28,立川,8,7,6,篠崎　新純,2.40,Ｌ１
2025-09-08,28,立川,9,1,1,丸山　啓一,1.69,Ａ２
2025-09-08,28,立川,9,2,2,中釜　健次,2.00,Ａ１
2025-09-08,28,立川,9,3,4,山信田　学,2.13,Ａ１
2025-09-08,28,立川,9,4,5,吉竹　尚城,2.23,Ａ１
2025-09-08,28,立川,9,5,6,本馬　　鎌,2.29,Ａ２
2025-09-08,28,立川,9,6,3,岡部　芳幸,2.30,Ａ１
2025-09-08,28,立川,9,7,7,有賀　高士,2.31,Ａ２
2025-09-08,28,立川,10,1,1,坂本将太郎,1.63,Ａ１
2025-09-08,28,立川,10,2,3,花田　将司,2.04,Ａ１
2025-09-08,28,立川,10,3,2,宇佐見裕輝,2.19,Ａ２
2025-09-08,28,立川,10,4,6,大関　祐也,2.28,Ａ２
2025-09-08,28,立川,10,5,4,矢口啓一郎,2.29,Ａ１
2025-09-08,28,立川,10,6,5,宮倉　　勇,2.38,Ａ２
2025-09-08,28,立川,10,7,7,山崎　充央,2.42,Ａ２
2025-09-08,28,立川,11,1,7,吉田　昌司,1.93,Ａ１
2025-09-08,28,立川,11,2,5,渡邉　　壘,1.98,Ａ２
2025-09-08,28,立川,11,3,2,古賀　勝大,2.05,Ａ１
2025-09-08,28,立川,11,4,4,伊原　克彦,2.21,Ａ１
2025-09-08,28,立川,11,5,6,村上　翔馬,2.25,Ａ１
2025-09-08,28,立川,11,6,3,宝満　大作,2.58,Ａ１
2025-09-08,28,立川,11,7,1,川口　満宏,3.02,Ａ１
2025-09-08,35,平塚,1,1,5,望月裕一郎,1.61,Ａ２
2025-09-08,35,平塚,1,2,1,神山　　尚,1.61,Ａ２
2025-09-08,35,平塚,1,3,3,小峰　　烈,1.65,Ａ２
2025-09-08,35,平塚,1,4,4,冨岡　健一,1.68,Ａ２
2025-09-08,35,平塚,1,5,2,鈴木　広人,1.73,Ａ２
2025-09-08,35,平塚,1,6,7,大森　光明,1.93,Ａ２
2025-09-08,35,平塚,1,7,6,臼井　昌巨,2.41,Ａ２
2025-09-08,35,平塚,2,1,7,一ノ瀬貴将,1.47,Ａ１
2025-09-08,35,平塚,2,2,2,石田　典大,1.57,Ａ１
2025-09-08,35,平塚,2,3,5,北野　良栄,1.60,Ａ１
2025-09-08,35,平塚,2,4,4,岸川　哲也,1.68,Ａ２
2025-09-08,35,平塚,2,5,3,松山　正和,1.71,Ａ２
2025-09-08,35,平塚,2,6,1,薮　　謙治,1.74,Ａ１
2025-09-08,35,平塚,2,7,6,須賀　和彦,2.43,Ａ２
2025-09-08,35,平塚,3,1,1,武田　憲祐,1.33,Ａ１
2025-09-08,35,平塚,3,2,3,下岡　将也,1.50,Ａ１
2025-09-08,35,平塚,3,3,5,栗本　武典,1.50,Ａ１
2025-09-08,35,平塚,3,4,2,太田　将成,1.61,Ａ１
2025-09-08,35,平塚,3,5,7,寺林　正秋,1.62,Ａ１
2025-09-08,35,平塚,3,6,4,坂上　忠克,1.80,Ａ１
2025-09-08,35,平塚,3,7,6,井手　尚治,2.95,Ａ２
2025-09-08,35,平塚,4,1,1,伊東　佑晟,1.27,Ａ２
2025-09-08,35,平塚,4,2,4,山口　智弘,1.37,Ａ１
2025-09-08,35,平塚,4,3,2,金子　哲大,1.66,Ａ１
2025-09-08,35,平塚,4,4,3,坂木田雄介,1.66,Ａ２
2025-09-08,35,平塚,4,5,5,乾　　庄平,1.70,Ａ２
2025-09-08,35,平塚,4,6,7,高塩　讓次,1.77,Ａ１
2025-09-08,35,平塚,4,7,6,大竹　哲也,2.40,Ａ１
2025-09-08,35,平塚,5,1,5,岡部　伶音,1.26,Ａ２
2025-09-08,35,平塚,5,2,3,福田　拓也,1.33,Ａ２
2025-09-08,35,平塚,5,3,1,杉山　悠也,1.37,Ａ１
2025-09-08,35,平塚,5,4,4,梅原　大治,1.45,Ａ１
2025-09-08,35,平塚,5,5,2,谷口　友真,1.50,Ａ１
2025-09-08,35,平塚,5,6,6,織茂雄一郎,1.86,Ａ２
2025-09-08,35,平塚,5,7,7,原田　翔真,1.97,Ａ１
2025-09-08,35,平塚,6,1,5,杉沢毛伊子,1.06,Ｌ１
2025-09-08,35,平塚,6,2,4,千葉　捺美,1.13,Ｌ１
2025-09-08,35,平塚,6,3,2,大久保花梨,1.26,Ｌ１
2025-09-08,35,平塚,6,4,3,向井　　円,1.52,Ｌ１
2025-09-08,35,平塚,6,5,6,小坂　知子,1.55,Ｌ１
2025-09-08,35,平塚,6,6,7,中瀬　由真,2.02,Ｌ１
2025-09-08,35,平塚,6,7,1,池上あかり,5.45,Ｌ１
2025-09-08,35,平塚,7,1,4,尾崎　　睦,1.22,Ｌ１
2025-09-08,35,平塚,7,2,1,高橋　梨香,1.45,Ｌ１
2025-09-08,35,平塚,7,3,5,黒沢　夢姫,1.59,Ｌ１
2025-09-08,35,平塚,7,4,6,中野　　咲,1.64,Ｌ１
2025-09-08,35,平塚,7,5,2,浦部　郁里,1.96,Ｌ１
2025-09-08,35,平塚,7,6,7,池原　　杏,2.15,Ｌ１
2025-09-08,35,平塚,7,7,3,濱田　芽生,5.95,Ｌ１
2025-09-08,35,平塚,8,1,4,古川　宗行,2.43,Ｓ２
2025-09-08,35,平塚,8,2,5,中村　浩士,2.52,Ｓ２
2025-09-08,35,平塚,8,3,3,成清　貴之,2.52,Ｓ２
2025-09-08,35,平塚,8,4,7,藤田　周磨,2.57,Ｓ２
2025-09-08,35,平塚,8,5,1,佐藤　成人,2.58,Ｓ２
2025-09-08,35,平塚,8,6,2,長井　優斗,2.75,Ｓ２
2025-09-08,35,平塚,8,7,6,内山　慧大,3.52,Ｓ２
2025-09-08,35,平塚,9,1,3,中田　健太,2.09,Ｓ１
2025-09-08,35,平塚,9,2,2,竹山　陵太,2.24,Ｓ２
2025-09-08,35,平塚,9,3,1,松本　京太,2.51,Ｓ２
2025-09-08,35,平塚,9,4,7,渡邉　晴智,2.52,Ｓ２
2025-09-08,35,平塚,9,5,4,梁島　邦友,2.66,Ｓ２
2025-09-08,35,平塚,9,6,5,小菅　　誠,3.06,Ｓ２
2025-09-08,35,平塚,9,7,6,金澤　竜二,3.36,Ｓ２
2025-09-08,35,平塚,10,1,7,菊地　圭尚,2.09,Ｓ２
2025-09-08,35,平塚,10,2,4,窓場千加頼,2.17,Ｓ１
2025-09-08,35,平塚,10,3,1,山崎　芳仁,2.20,Ｓ１
2025-09-08,35,平塚,10,4,2,柴田　洋輔,2.32,Ｓ２
2025-09-08,35,平塚,10,5,3,南　　　潤,2.42,Ｓ１
2025-09-08,35,平塚,10,6,5,武田　　亮,2.65,Ｓ２
2025-09-08,35,平塚,10,7,6,畑段　嵐士,3.31,Ｓ２
2025-09-08,35,平塚,11,1,2,笠松　信幸,2.11,Ｓ１
2025-09-08,35,平塚,11,2,7,石塚　孝幸,2.17,Ｓ１
2025-09-08,35,平塚,11,3,3,櫻井　正孝,2.29,Ｓ１
2025-09-08,35,平塚,11,4,1,染谷　幸喜,2.55,Ｓ２
2025-09-08,35,平塚,11,5,5,高橋　和也,2.74,Ｓ２
2025-09-08,35,平塚,11,6,4,板垣　　昴,2.91,Ｓ２
2025-09-08,35,平塚,11,7,6,重倉　高史,3.39,Ｓ２
2025-09-08,35,平塚,12,1,4,松坂　洋平,1.95,Ｓ１
2025-09-08,35,平塚,12,2,1,末木　浩二,2.01,Ｓ１
2025-09-08,35,平塚,12,3,2,坂本　貴史,2.27,Ｓ１
2025-09-08,35,平塚,12,4,5,伊藤　裕貴,2.52,Ｓ２
2025-09-08,35,平塚,12,5,7,近藤　俊明,2.81,Ｓ２
2025-09-08,35,平塚,12,6,3,長屋　秀明,2.93,Ｓ２
2025-09-08,35,平塚,12,7,6,山田　敦也,3.12,Ｓ２
2025-09-08,42,名古屋,1,1,1,須藤　　悟,1.45,Ａ１
2025-09-08,42,名古屋,1,2,4,真田　　晃,1.50,Ａ１
2025-09-08,42,名古屋,1,3,5,神尾　敬冬,1.65,Ａ２
2025-09-08,42,名古屋,1,4,2,市村　昌樹,1.84,Ａ２
2025-09-08,42,名古屋,1,5,3,大橋　直人,2.13,Ａ２
2025-09-08,42,名古屋,1,6,7,三住　博昭,2.30,Ａ２
2025-09-08,42,名古屋,1,7,6,千澤　大輔,2.43,Ａ２
2025-09-08,42,名古屋,2,1,1,大高　彰馬,1.47,Ａ２
2025-09-08,42,名古屋,2,2,5,齋藤　宗徳,1.58,Ａ２
2025-09-08,42,名古屋,2,3,4,白石　大輔,1.60,Ａ２
2025-09-08,42,名古屋,2,4,2,遠藤　勝行,1.89,Ａ１
2025-09-08,42,名古屋,2,5,3,山田　和巧,2.02,Ａ２
2025-09-08,42,名古屋,2,6,7,岩崎　将士,2.08,Ａ２
2025-09-08,42,名古屋,2,7,6,黒崎　直行,2.24,Ａ２
2025-09-08,42,名古屋,3,1,1,白上　　翔,1.36,Ａ１
2025-09-08,42,名古屋,3,2,3,小笠原一真,1.44,Ａ２
2025-09-08,42,名古屋,3,3,5,江端　隆司,1.60,Ａ１
2025-09-08,42,名古屋,3,4,7,小笠原昭太,1.65,Ａ１
2025-09-08,42,名古屋,3,5,2,台　　和紀,1.68,Ａ２
2025-09-08,42,名古屋,3,6,4,大西　健士,1.91,Ａ２
2025-09-08,42,名古屋,3,7,6,石貞　有基,2.24,Ａ２
2025-09-08,42,名古屋,4,1,4,岩城　佑典,1.32,Ａ１
2025-09-08,42,名古屋,4,2,1,松崎　貴久,1.37,Ａ１
2025-09-08,42,名古屋,4,3,5,土田　武志,1.50,Ａ１
2025-09-08,42,名古屋,4,4,7,秋葉　大輔,1.94,Ａ１
2025-09-08,42,名古屋,4,5,6,樫村　伸平,1.99,Ａ２
2025-09-08,42,名古屋,4,6,3,伊藤　拓人,2.06,Ａ２
2025-09-08,42,名古屋,4,7,2,佐藤　悦夫,2.06,Ａ１
2025-09-08,42,名古屋,5,1,1,渡邉　高志,1.39,Ａ１
2025-09-08,42,名古屋,5,2,2,森崎　英登,1.41,Ａ２
2025-09-08,42,名古屋,5,3,4,池邉　　聖,1.44,Ａ１
2025-09-08,42,名古屋,5,4,3,植草　亮介,1.55,Ａ１
2025-09-08,42,名古屋,5,5,7,鈴木　幸紀,1.75,Ａ１
2025-09-08,42,名古屋,5,6,5,金田健一郎,2.41,Ａ２
2025-09-08,42,名古屋,5,7,6,武田　靖夫,2.58,Ａ２
2025-09-08,42,名古屋,6,1,4,平石　浩之,1.30,Ａ２
2025-09-08,42,名古屋,6,2,5,松山　桂輔,1.39,Ａ１
2025-09-08,42,名古屋,6,3,1,奥出　　良,1.45,Ａ１
2025-09-08,42,名古屋,6,4,7,大畑　裕貴,2.03,Ａ２
2025-09-08,42,名古屋,6,5,2,関　　　敬,2.12,Ａ２
2025-09-08,42,名古屋,6,6,3,岡崎　祥伍,2.20,Ａ２
2025-09-08,42,名古屋,6,7,6,藤原　清隆,2.52,Ａ２
2025-09-08,42,名古屋,7,1,3,中井　俊亮,1.33,Ａ１
2025-09-08,42,名古屋,7,2,1,土屋　裕二,1.35,Ａ１
2025-09-08,42,名古屋,7,3,2,谷田　泰平,1.42,Ａ１
2025-09-08,42,名古屋,7,4,5,宇佐見優介,1.45,Ａ１
2025-09-08,42,名古屋,7,5,4,磯川　勝裕,1.45,Ａ１
2025-09-08,42,名古屋,7,6,7,南部　翔大,1.66,Ａ１
2025-09-08,42,名古屋,7,7,6,疋田　力也,1.88,Ａ１
2025-09-08,47,松阪,1,1,1,竹野　百香,1.15,Ｌ１
2025-09-08,47,松阪,1,2,3,半田　水晶,1.39,Ｌ１
2025-09-08,47,松阪,1,3,2,當銘　直美,1.41,Ｌ１
2025-09-08,47,松阪,1,4,5,加藤　　恵,1.43,Ｌ１
2025-09-08,47,松阪,1,5,6,東　　美月,1.90,Ｌ１
2025-09-08,47,松阪,1,6,4,比嘉真梨代,2.00,Ｌ１
2025-09-08,47,松阪,1,7,7,渡辺ゆかり,6.37,Ｌ１
2025-09-08,47,松阪,2,1,2,熊谷　芽緯,1.20,Ｌ１
2025-09-08,47,松阪,2,2,3,増田　夕華,1.24,Ｌ１
2025-09-08,47,松阪,2,3,1,酒井　亜樹,1.27,Ｌ１
2025-09-08,47,松阪,2,4,5,三森　彩桜,1.28,Ｌ１
2025-09-08,47,松阪,2,5,4,長澤　　彩,1.57,Ｌ１
2025-09-08,47,松阪,2,6,6,山本さくら,1.81,Ｌ１
2025-09-08,47,松阪,2,7,7,高本　美穂,2.96,Ｌ１
2025-09-08,47,松阪,3,1,5,不破　将登,1.77,Ｓ１
2025-09-08,47,松阪,3,2,3,山賀　雅仁,1.94,Ｓ１
2025-09-08,47,松阪,3,3,2,片岡　迪之,1.98,Ｓ１
2025-09-08,47,松阪,3,4,1,山田　　諒,2.19,Ｓ１
2025-09-08,47,松阪,3,5,4,青木　瑞樹,2.81,Ｓ２
2025-09-08,47,松阪,3,6,7,青井　賢治,2.93,Ｓ２
2025-09-08,47,松阪,3,7,6,照井　拓成,3.49,Ｓ２
2025-09-08,47,松阪,4,1,3,朝倉　佳弘,2.23,Ｓ２
2025-09-08,47,松阪,4,2,4,山口　貴弘,2.47,Ｓ２
2025-09-08,47,松阪,4,3,1,松崎　広太,2.52,Ｓ２
2025-09-08,47,松阪,4,4,2,立部　楓真,2.59,Ｓ２
2025-09-08,47,松阪,4,5,5,佐藤　健太,2.69,Ｓ２
2025-09-08,47,松阪,4,6,7,鈴木　謙二,2.85,Ｓ２
2025-09-08,47,松阪,4,7,6,水谷　好宏,3.44,Ｓ２
2025-09-08,47,松阪,5,1,2,吉本　卓仁,1.84,Ｓ１
2025-09-08,47,松阪,5,2,3,林　慶次郎,1.85,Ｓ１
2025-09-08,47,松阪,5,3,1,簗田　一輝,1.88,Ｓ２
2025-09-08,47,松阪,5,4,4,齋木　翔多,2.18,Ｓ２
2025-09-08,47,松阪,5,5,7,真鍋　顕汰,2.42,Ｓ２
2025-09-08,47,松阪,5,6,5,高原　仁志,2.56,Ｓ２
2025-09-08,47,松阪,5,7,6,堀　　兼壽,2.69,Ｓ２
2025-09-08,47,松阪,6,1,1,坂口　晃輔,1.70,Ｓ１
2025-09-08,47,松阪,6,2,4,中田　雄喜,1.85,Ｓ２
2025-09-08,47,松阪,6,3,7,古川　尚耶,2.01,Ｓ２
2025-09-08,47,松阪,6,4,5,秋本耀太郎,2.01,Ｓ２
2025-09-08,47,松阪,6,5,3,橋本　智昭,2.06,Ｓ２
2025-09-08,47,松阪,6,6,2,橋本　優己,2.16,Ｓ２
2025-09-08,47,松阪,6,7,6,三宅　裕武,3.44,Ｓ２
2025-09-08,47,松阪,7,1,2,磯田　　旭,1.69,Ｓ１
2025-09-08,47,松阪,7,2,3,友定　祐己,1.87,Ｓ２
2025-09-08,47,松阪,7,3,1,吉田　有希,1.96,Ｓ１
2025-09-08,47,松阪,7,4,4,小川三士郎,2.16,Ｓ２
2025-09-08,47,松阪,7,5,5,城　　幸弘,2.34,Ｓ２
2025-09-08,47,松阪,7,6,6,川口　直人,3.48,Ｓ２
2025-09-08,47,松阪,7,7,7,加賀山　淳,6.24,Ｓ２
2025-09-08,47,松阪,8,1,1,新田　祐大,2.32,Ｓ２
2025-09-08,47,松阪,8,2,4,鷲田　幸司,2.39,Ｓ２
2025-09-08,47,松阪,8,3,3,中西　　大,2.61,Ｓ２
2025-09-08,47,松阪,8,4,5,小橋　秀幸,2.78,Ｓ２
2025-09-08,47,松阪,8,5,7,村上　竜馬,3.02,Ｓ２
2025-09-08,47,松阪,8,6,2,永澤　　剛,3.12,Ｓ１
2025-09-08,47,松阪,8,7,6,西田　雅志,3.24,Ｓ２
2025-09-08,47,松阪,9,1,7,東口　善朋,1.88,Ｓ１
2025-09-08,47,松阪,9,2,1,岩津　裕介,2.13,Ｓ１
2025-09-08,47,松阪,9,3,5,中釜　章成,2.27,Ｓ１
2025-09-08,47,松阪,9,4,2,小原　太樹,2.31,Ｓ１
2025-09-08,47,松阪,9,5,3,小川真太郎,2.34,Ｓ１
2025-09-08,47,松阪,9,6,4,香川　雄介,2.43,Ｓ１
2025-09-08,47,松阪,9,7,6,伏見　俊昭,2.86,Ｓ１
2025-09-08,53,奈良,1,1,4,佐野　洋継,1.59,Ａ２
2025-09-08,53,奈良,1,2,3,中村　翔平,1.63,Ａ２
2025-09-08,53,奈良,1,3,1,日野　博幸,1.67,Ａ１
2025-09-08,53,奈良,1,4,2,永井　清史,1.70,Ａ２
2025-09-08,53,奈良,1,5,7,山田　裕哉,1.80,Ａ１
2025-09-08,53,奈良,1,6,5,内山　　拓,1.85,Ａ１
2025-09-08,53,奈良,1,7,6,玉村　元気,6.14,Ａ２
2025-09-08,53,奈良,2,1,1,櫻木　雄太,1.46,Ａ１
2025-09-08,53,奈良,2,2,5,古川　貴之,1.63,Ａ１
2025-09-08,53,奈良,2,3,3,田原　宥明,1.66,Ａ２
2025-09-08,53,奈良,2,4,2,有馬　雄二,1.69,Ａ２
2025-09-08,53,奈良,2,5,4,岡崎　景介,1.73,Ａ１
2025-09-08,53,奈良,2,6,6,小林　大能,2.15,Ａ２
2025-09-08,53,奈良,2,7,7,松田　直也,2.30,Ａ２
2025-09-08,53,奈良,3,1,1,岩元　叶馬,1.30,Ａ２
2025-09-08,53,奈良,3,2,3,西村　行貴,1.46,Ａ１
2025-09-08,53,奈良,3,3,4,中川　繁樹,1.57,Ａ１
2025-09-08,53,奈良,3,4,2,増原　正人,1.63,Ａ１
2025-09-08,53,奈良,3,5,7,荒川　　仁,1.73,Ａ１
2025-09-08,53,奈良,3,6,5,藤田　洋平,1.86,Ａ２
2025-09-08,53,奈良,3,7,6,北浦　弘幹,5.71,Ａ２
2025-09-08,53,奈良,4,1,4,根本　雄紀,1.43,Ａ２
2025-09-08,53,奈良,4,2,3,永井　哉多,1.48,Ａ２
2025-09-08,53,奈良,4,3,1,松澤　敬輔,1.55,Ａ１
2025-09-08,53,奈良,4,4,7,加藤　寛治,1.64,Ａ１
2025-09-08,53,奈良,4,5,2,中村　一将,1.77,Ａ１
2025-09-08,53,奈良,4,6,5,丸山　貴秀,2.06,Ａ１
2025-09-08,53,奈良,4,7,6,奥原　　亨,2.19,Ａ１
2025-09-08,53,奈良,5,1,4,梅田加津也,1.33,Ａ１
2025-09-08,53,奈良,5,2,1,小谷　　実,1.34,Ａ１
2025-09-08,53,奈良,5,3,3,細川　貴史,1.40,Ａ２
