date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-26,24,宇都宮,4,7,6,伊早坂駿一,2.01,Ａ２
2025-08-26,24,宇都宮,5,1,1,伊原　弘幸,1.27,Ａ２
2025-08-26,24,宇都宮,5,2,2,星野　辰也,1.53,Ａ１
2025-08-26,24,宇都宮,5,3,3,北川大五郎,1.65,Ａ１
2025-08-26,24,宇都宮,5,4,4,佐藤　悦夫,1.93,Ａ１
2025-08-26,24,宇都宮,5,5,6,岡部　陸斗,1.98,Ａ２
2025-08-26,24,宇都宮,5,6,7,金子　浩貴,2.04,Ａ１
2025-08-26,24,宇都宮,5,7,5,川口　聖翔,2.23,Ａ２
2025-08-26,24,宇都宮,6,1,1,阿久津　修,1.93,Ｓ２
2025-08-26,24,宇都宮,6,2,7,近谷　　涼,2.06,Ｓ２
2025-08-26,24,宇都宮,6,3,4,土屋　壮登,2.09,Ｓ２
2025-08-26,24,宇都宮,6,4,3,北野　武史,2.12,Ｓ２
2025-08-26,24,宇都宮,6,5,5,野口　正則,2.25,Ｓ２
2025-08-26,24,宇都宮,6,6,2,大塚　英伸,2.29,Ｓ２
2025-08-26,24,宇都宮,6,7,6,飯田　憲司,2.85,Ｓ２
2025-08-26,24,宇都宮,7,1,3,比佐　宝太,1.97,Ｓ２
2025-08-26,24,宇都宮,7,2,2,山崎　輝夫,1.99,Ｓ２
2025-08-26,24,宇都宮,7,3,4,五日市　誠,2.03,Ｓ２
2025-08-26,24,宇都宮,7,4,1,矢口　大樹,2.09,Ｓ２
2025-08-26,24,宇都宮,7,5,7,城　　幸弘,2.13,Ｓ２
2025-08-26,24,宇都宮,7,6,5,二藤　元太,2.32,Ｓ２
2025-08-26,24,宇都宮,7,7,6,長田　祐弥,3.33,Ｓ２
2025-08-26,24,宇都宮,8,1,1,渡辺　十夢,2.09,Ｓ２
2025-08-26,24,宇都宮,8,2,4,大矢　崇弘,2.10,Ｓ１
2025-08-26,24,宇都宮,8,3,7,溝口　　葵,2.25,Ｓ２
2025-08-26,24,宇都宮,8,4,5,荻原　尚人,2.30,Ｓ２
2025-08-26,24,宇都宮,8,5,2,松永　　将,2.30,Ｓ２
2025-08-26,24,宇都宮,8,6,3,佐藤　雅春,2.32,Ｓ２
2025-08-26,24,宇都宮,8,7,6,小林　圭介,3.72,Ｓ２
2025-08-26,24,宇都宮,9,1,7,坂本　貴史,2.02,Ｓ１
2025-08-26,24,宇都宮,9,2,1,佐藤愼太郎,2.04,Ｓ２
2025-08-26,24,宇都宮,9,3,2,河合　佑弥,2.23,Ｓ２
2025-08-26,24,宇都宮,9,4,4,武藤　篤弘,2.38,Ｓ２
2025-08-26,24,宇都宮,9,5,5,水谷　良和,2.47,Ｓ２
2025-08-26,24,宇都宮,9,6,3,五十嵐　力,2.92,Ｓ２
2025-08-26,24,宇都宮,9,7,6,古川　尚耶,3.56,Ｓ２
2025-08-26,24,宇都宮,10,1,1,須永　優太,1.96,Ｓ１
2025-08-26,24,宇都宮,10,2,5,道場　晃規,2.02,Ｓ１
2025-08-26,24,宇都宮,10,3,7,山賀　雅仁,2.08,Ｓ１
2025-08-26,24,宇都宮,10,4,2,芦澤　大輔,2.30,Ｓ２
2025-08-26,24,宇都宮,10,5,4,嵯峨昇喜郎,2.45,Ｓ２
2025-08-26,24,宇都宮,10,6,3,石毛　克幸,2.71,Ｓ２
2025-08-26,24,宇都宮,10,7,6,武田　　亮,3.10,Ｓ２
2025-08-26,24,宇都宮,11,1,7,杉森　輝大,1.91,Ｓ１
2025-08-26,24,宇都宮,11,2,1,谷口　遼平,1.92,Ｓ１
2025-08-26,24,宇都宮,11,3,3,小原　太樹,2.25,Ｓ１
2025-08-26,24,宇都宮,11,4,2,末木　浩二,2.26,Ｓ１
2025-08-26,24,宇都宮,11,5,4,纐纈　洸翔,2.41,Ｓ１
2025-08-26,24,宇都宮,11,6,5,簗田　一輝,2.45,Ｓ２
2025-08-26,24,宇都宮,11,7,6,五十嵐　綾,3.27,Ｓ２
2025-08-26,24,宇都宮,12,1,2,神田　紘輔,1.99,Ｓ１
2025-08-26,24,宇都宮,12,2,7,木村　　弘,2.04,Ｓ１
2025-08-26,24,宇都宮,12,3,1,諸橋　　愛,2.07,Ｓ１
2025-08-26,24,宇都宮,12,4,4,坂井　　洋,2.25,Ｓ１
2025-08-26,24,宇都宮,12,5,5,小森　貴大,2.39,Ｓ２
2025-08-26,24,宇都宮,12,6,3,佐藤　博紀,2.45,Ｓ２
2025-08-26,24,宇都宮,12,7,6,篠原　　忍,3.25,Ｓ２
2025-08-26,31,松戸,1,1,7,良永　浩一,2.26,Ｓ２
2025-08-26,31,松戸,1,2,3,野中　祐志,2.55,Ｓ２
2025-08-26,31,松戸,1,3,4,山本　紳貴,2.59,Ｓ２
2025-08-26,31,松戸,1,4,1,染谷　幸喜,2.65,Ｓ２
2025-08-26,31,松戸,1,5,2,蒋野　翔太,2.71,Ｓ２
2025-08-26,31,松戸,1,6,5,太刀川一成,2.89,Ｓ２
2025-08-26,31,松戸,1,7,6,上遠野拓馬,3.60,Ｓ２
2025-08-26,31,松戸,2,1,3,田中　勇二,2.01,Ｓ１
2025-08-26,31,松戸,2,2,7,村上　竜馬,2.18,Ｓ２
2025-08-26,31,松戸,2,3,1,佐々木翔一,2.26,Ｓ２
2025-08-26,31,松戸,2,4,2,田中　晴基,2.34,Ｓ２
2025-08-26,31,松戸,2,5,4,矢野　昌彦,2.78,Ｓ２
2025-08-26,31,松戸,2,6,5,山本　健也,2.89,Ｓ２
2025-08-26,31,松戸,2,7,6,堀川敬太郎,3.42,Ｓ２
2025-08-26,31,松戸,3,1,5,奥村　諭志,2.17,Ｓ２
2025-08-26,31,松戸,3,2,1,常次　勇人,2.17,Ｓ２
2025-08-26,31,松戸,3,3,2,山田　幸司,2.35,Ｓ２
2025-08-26,31,松戸,3,4,7,松本秀之慎,2.54,Ｓ２
2025-08-26,31,松戸,3,5,3,角　令央奈,2.54,Ｓ２
2025-08-26,31,松戸,3,6,4,伊藤　大志,3.05,Ｓ２
2025-08-26,31,松戸,3,7,6,能代谷　元,3.41,Ｓ２
2025-08-26,31,松戸,3,8,8,長谷川飛向,3.58,Ｓ２
2025-08-26,31,松戸,4,1,7,大川　龍二,1.62,Ｓ１
2025-08-26,31,松戸,4,2,5,鈴木　涼介,2.24,Ｓ２
2025-08-26,31,松戸,4,3,1,紺野　哲也,2.25,Ｓ２
2025-08-26,31,松戸,4,4,3,山中　秀将,2.46,Ｓ２
2025-08-26,31,松戸,4,5,2,富　　弥昭,2.68,Ｓ２
2025-08-26,31,松戸,4,6,9,才迫　　開,2.70,Ｓ２
2025-08-26,31,松戸,4,7,4,武井　大介,3.07,Ｓ２
2025-08-26,31,松戸,4,8,6,松本　京太,3.46,Ｓ２
2025-08-26,31,松戸,4,9,8,上原　　龍,3.73,Ｓ２
2025-08-26,31,松戸,5,1,5,池野　健太,1.45,Ｓ１
2025-08-26,31,松戸,5,2,1,長井　妙樹,2.03,Ｓ２
2025-08-26,31,松戸,5,3,2,長田　龍拳,2.10,Ｓ２
2025-08-26,31,松戸,5,4,9,竹内　智彦,2.10,Ｓ１
2025-08-26,31,松戸,5,5,7,鷲田　佳史,2.45,Ｓ２
2025-08-26,31,松戸,5,6,4,三宅　裕武,2.93,Ｓ２
2025-08-26,31,松戸,5,7,8,荒木　貴大,3.61,Ｓ２
2025-08-26,31,松戸,5,8,6,守谷　陽介,3.69,Ｓ２
2025-08-26,31,松戸,5,9,3,棚橋　　勉,5.80,Ｓ２
2025-08-26,31,松戸,6,1,5,長島　大介,1.65,Ｓ１
2025-08-26,31,松戸,6,2,7,藤岡　隆治,2.01,Ｓ２
2025-08-26,31,松戸,6,3,4,内藤　久文,2.02,Ｓ２
2025-08-26,31,松戸,6,4,3,吉田　健市,2.08,Ｓ２
2025-08-26,31,松戸,6,5,9,木暮　安由,2.14,Ｓ１
2025-08-26,31,松戸,6,6,2,白戸淳太郎,2.40,Ｓ２
2025-08-26,31,松戸,6,7,1,吉松　直人,2.42,Ｓ２
2025-08-26,31,松戸,6,8,6,竹田　和幸,3.28,Ｓ２
2025-08-26,31,松戸,6,9,8,河崎　正晴,3.67,Ｓ２
2025-08-26,31,松戸,7,1,3,後藤　　悠,1.93,Ｓ２
2025-08-26,31,松戸,7,2,1,川口　聖二,1.93,Ｓ１
2025-08-26,31,松戸,7,3,2,坂本　亮馬,1.96,Ｓ２
2025-08-26,31,松戸,7,4,9,坂本　周輝,2.19,Ｓ２
2025-08-26,31,松戸,7,5,4,日高　裕太,2.20,Ｓ２
2025-08-26,31,松戸,7,6,5,小畑　勝広,2.24,Ｓ２
2025-08-26,31,松戸,7,7,7,近藤　翔馬,2.32,Ｓ２
2025-08-26,31,松戸,7,8,6,秋本耀太郎,2.96,Ｓ２
2025-08-26,31,松戸,7,9,8,高間　悠平,3.53,Ｓ２
2025-08-26,31,松戸,8,1,1,青野　将大,2.06,Ｓ１
2025-08-26,31,松戸,8,2,3,中井　太祐,2.07,Ｓ１
2025-08-26,31,松戸,8,3,5,中村　浩士,2.38,Ｓ２
2025-08-26,31,松戸,8,4,4,木村　佑来,2.57,Ｓ２
2025-08-26,31,松戸,8,5,2,小林　弘和,2.61,Ｓ２
2025-08-26,31,松戸,8,6,9,飯野　祐太,2.63,Ｓ１
2025-08-26,31,松戸,8,7,7,山口　貴嗣,2.90,Ｓ２
2025-08-26,31,松戸,8,8,6,荒川　達郎,3.30,Ｓ２
2025-08-26,31,松戸,8,9,8,仲野　結音,3.78,Ｓ２
2025-08-26,31,松戸,9,1,3,島川　将貴,1.95,Ｓ１
2025-08-26,31,松戸,9,2,1,武田　豊樹,2.04,Ｓ１
2025-08-26,31,松戸,9,3,2,伊勢崎彰大,2.25,Ｓ２
2025-08-26,31,松戸,9,4,7,三宅　達也,2.26,Ｓ２
2025-08-26,31,松戸,9,5,5,鈴木　浩太,2.37,Ｓ２
2025-08-26,31,松戸,9,6,4,桑名　僚也,2.68,Ｓ２
2025-08-26,31,松戸,9,7,9,篠田　幸希,2.80,Ｓ２
2025-08-26,31,松戸,9,8,6,西田　将士,3.34,Ｓ２
2025-08-26,31,松戸,9,9,8,松岡　孔明,3.97,Ｓ２
2025-08-26,31,松戸,10,1,3,菅原　大也,1.86,Ｓ１
2025-08-26,31,松戸,10,2,2,和田　　圭,2.03,Ｓ１
2025-08-26,31,松戸,10,3,5,橋本　　強,2.16,Ｓ１
2025-08-26,31,松戸,10,4,1,清水　裕友,2.31,ＳＳ
2025-08-26,31,松戸,10,5,9,岡村　　潤,2.55,Ｓ１
2025-08-26,31,松戸,10,6,7,松川　高大,2.57,Ｓ１
2025-08-26,31,松戸,10,7,4,伊藤　裕貴,2.66,Ｓ２
2025-08-26,31,松戸,10,8,6,塩島嵩一朗,3.08,Ｓ２
2025-08-26,31,松戸,10,9,8,志村　太賀,3.89,Ｓ２
2025-08-26,31,松戸,11,1,3,岡本　　総,2.26,Ｓ１
2025-08-26,31,松戸,11,2,1,郡司　浩平,2.27,ＳＳ
2025-08-26,31,松戸,11,3,5,和田健太郎,2.27,Ｓ１
2025-08-26,31,松戸,11,4,7,室井蓮太朗,2.35,Ｓ２
2025-08-26,31,松戸,11,5,2,網谷　竜次,2.43,Ｓ２
2025-08-26,31,松戸,11,6,6,佐伯　亮輔,3.10,Ｓ２
2025-08-26,31,松戸,11,7,9,近藤　　保,3.11,Ｓ１
2025-08-26,31,松戸,11,8,8,不破　将登,3.28,Ｓ１
2025-08-26,31,松戸,11,9,4,佐々木則幸,3.31,Ｓ２
2025-08-26,31,松戸,12,1,1,深谷　知広,1.90,Ｓ１
2025-08-26,31,松戸,12,2,7,雨谷　一樹,1.91,Ｓ１
2025-08-26,31,松戸,12,3,3,北津留　翼,2.18,Ｓ１
2025-08-26,31,松戸,12,4,5,園田　　匠,2.42,Ｓ１
2025-08-26,31,松戸,12,5,9,岩本　俊介,2.61,ＳＳ
2025-08-26,31,松戸,12,6,4,神山　拓弥,2.65,Ｓ１
2025-08-26,31,松戸,12,7,2,鈴木　竜士,2.66,Ｓ２
2025-08-26,31,松戸,12,8,8,小川　勇介,3.24,Ｓ１
2025-08-26,31,松戸,12,9,6,三谷　政史,3.50,Ｓ２
2025-08-26,46,富山,1,1,1,吉村　文隆,1.15,Ａ３
2025-08-26,46,富山,1,2,2,片折　勇輝,1.23,Ａ３
2025-08-26,46,富山,1,3,4,高嶋　一朗,1.25,Ａ３
2025-08-26,46,富山,1,4,3,吉野　　猛,1.28,Ａ３
2025-08-26,46,富山,1,5,5,柴田　昌樹,1.35,Ａ３
2025-08-26,46,富山,1,6,7,中嶋　　響,1.51,Ａ３
2025-08-26,46,富山,1,7,6,太田　良政,2.51,Ａ３
2025-08-26,46,富山,2,1,1,太田　雅之,0.97,Ａ３
2025-08-26,46,富山,2,2,2,宮崎　一彰,1.08,Ａ３
2025-08-26,46,富山,2,3,4,上野　幸星,1.12,Ａ３
2025-08-26,46,富山,2,4,7,白濱　一平,1.35,Ａ３
2025-08-26,46,富山,2,5,5,塚本　貴雄,1.45,Ａ３
2025-08-26,46,富山,2,6,3,斎藤　　敦,1.53,Ａ３
2025-08-26,46,富山,2,7,6,垣外中勝哉,2.13,Ａ３
2025-08-26,46,富山,3,1,4,横瀬　　聡,1.17,Ａ３
2025-08-26,46,富山,3,2,2,中井　　修,1.17,Ａ３
2025-08-26,46,富山,3,3,7,白崎　芳典,1.20,Ａ３
2025-08-26,46,富山,3,4,5,長野　魅切,1.23,Ａ３
2025-08-26,46,富山,3,5,1,荘田　竜斗,1.31,Ａ３
2025-08-26,46,富山,3,6,3,赤松　秀展,1.61,Ａ３
2025-08-26,46,富山,3,7,6,中山敬太郎,2.11,Ａ３
2025-08-26,46,富山,4,1,5,田村　光昭,1.18,Ａ３
2025-08-26,46,富山,4,2,4,成海　大聖,1.20,Ａ３
2025-08-26,46,富山,4,3,1,大室　　翔,1.20,Ａ３
2025-08-26,46,富山,4,4,2,小西　誠也,1.28,Ａ３
2025-08-26,46,富山,4,5,7,重　　一徳,1.54,Ａ３
2025-08-26,46,富山,4,6,3,倉岡慎太郎,1.68,Ａ３
2025-08-26,46,富山,4,7,6,瀧本　匡平,1.88,Ａ３
2025-08-26,46,富山,5,1,2,杉浦　菜留,0.93,Ｌ１
2025-08-26,46,富山,5,2,4,杉沢毛伊子,1.10,Ｌ１
2025-08-26,46,富山,5,3,6,大久保花梨,1.35,Ｌ１
2025-08-26,46,富山,5,4,1,篠崎　新純,1.39,Ｌ１
2025-08-26,46,富山,5,5,5,比嘉真梨代,1.48,Ｌ１
2025-08-26,46,富山,5,6,7,宮西　令奈,2.01,Ｌ１
2025-08-26,46,富山,5,7,3,三谷　尚子,2.21,Ｌ１
2025-08-26,46,富山,6,1,3,鈴木　奈央,1.09,Ｌ１
2025-08-26,46,富山,6,2,2,岡田　優歩,1.14,Ｌ１
2025-08-26,46,富山,6,3,5,神戸暖稀羽,1.15,Ｌ１
2025-08-26,46,富山,6,4,1,近澤　諒香,1.18,Ｌ１
2025-08-26,46,富山,6,5,6,高橋　朋恵,1.46,Ｌ１
2025-08-26,46,富山,6,6,4,池原　　杏,1.59,Ｌ１
2025-08-26,46,富山,6,7,7,松井　優佳,1.85,Ｌ１
2025-08-26,46,富山,7,1,3,角　　宗哉,1.46,Ａ２
2025-08-26,46,富山,7,2,4,三好　陽一,1.48,Ａ２
2025-08-26,46,富山,7,3,5,興呂木雄治,1.56,Ａ２
2025-08-26,46,富山,7,4,2,四宮　哲郎,1.58,Ａ１
2025-08-26,46,富山,7,5,1,丸林　駿太,1.78,Ａ２
2025-08-26,46,富山,7,6,7,安藤　直希,1.86,Ａ１
2025-08-26,46,富山,7,7,6,山口幸太郎,2.12,Ａ２
2025-08-26,46,富山,8,1,1,黒田　大介,1.57,Ａ２
2025-08-26,46,富山,8,2,2,下岡　優季,2.02,Ａ２
2025-08-26,46,富山,8,3,3,城戸崎隆史,2.18,Ａ２
2025-08-26,46,富山,8,4,5,山崎　　航,2.19,Ａ１
2025-08-26,46,富山,8,5,4,柳原　　司,2.20,Ａ２
2025-08-26,46,富山,8,6,6,高倉　俊宏,2.43,Ａ２
2025-08-26,46,富山,8,7,7,表　　大暁,2.53,Ａ２
2025-08-26,46,富山,9,1,1,谷口　友真,1.76,Ａ１
2025-08-26,46,富山,9,2,4,倉野隆太郎,1.93,Ａ２
2025-08-26,46,富山,9,3,3,利根　正明,2.12,Ａ１
2025-08-26,46,富山,9,4,5,坂本　晃輝,2.17,Ａ１
2025-08-26,46,富山,9,5,7,吉岡伸太郎,2.23,Ａ１
2025-08-26,46,富山,9,6,2,阿部　充宏,2.30,Ａ２
2025-08-26,46,富山,9,7,6,高田　真幸,2.47,Ａ２
2025-08-26,46,富山,10,1,1,松田　　大,1.80,Ａ１
2025-08-26,46,富山,10,2,3,葛西雄太郎,1.97,Ａ２
2025-08-26,46,富山,10,3,4,久田　　朔,1.99,Ａ２
2025-08-26,46,富山,10,4,2,國武　耕二,2.27,Ａ１
2025-08-26,46,富山,10,5,7,楢原　由将,2.64,Ａ２
2025-08-26,46,富山,10,6,6,辻　　　力,2.70,Ａ２
2025-08-26,46,富山,10,7,5,古城　英之,3.01,Ａ２
2025-08-26,46,富山,11,1,1,國村　　洋,1.96,Ａ１
2025-08-26,46,富山,11,2,4,筒井　裕哉,2.06,Ａ１
2025-08-26,46,富山,11,3,7,肥後　尚己,2.19,Ａ１
2025-08-26,46,富山,11,4,5,児玉虎之介,2.23,Ａ１
2025-08-26,46,富山,11,5,2,渡邊　　健,2.30,Ａ１
2025-08-26,46,富山,11,6,3,田村　　大,2.31,Ａ１
2025-08-26,46,富山,11,7,6,栗田　貴徳,3.00,Ａ１
2025-08-26,51,福井,1,1,2,山崎　明寛,1.21,Ａ３
2025-08-26,51,福井,1,2,1,長澤　和光,1.35,Ａ３
2025-08-26,51,福井,1,3,4,中川　博文,1.76,Ａ３
2025-08-26,51,福井,1,4,5,三浦平志郎,1.77,Ａ３
2025-08-26,51,福井,1,5,3,樋口有樹郎,2.05,Ａ３
2025-08-26,51,福井,2,1,1,對馬　太陽,1.04,Ａ３
2025-08-26,51,福井,2,2,2,柴田　祐也,1.54,Ａ３
2025-08-26,51,福井,2,3,3,池上　孝之,1.63,Ａ３
2025-08-26,51,福井,2,4,4,宮原　貴之,1.68,Ａ３
2025-08-26,51,福井,2,5,5,高野　輝彰,2.12,Ａ３
2025-08-26,51,福井,2,6,6,永井　隆一,2.55,Ａ３
2025-08-26,51,福井,3,1,3,藤原　夏志,1.03,Ａ３
2025-08-26,51,福井,3,2,5,浜田　翔平,1.19,Ａ３
2025-08-26,51,福井,3,3,4,深見　仁哉,1.36,Ａ３
2025-08-26,51,福井,3,4,1,山田　純也,1.38,Ａ３
