date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-13,36,小田原,9,6,1,石川　裕二,2.69,Ｓ２
2025-11-13,36,小田原,9,7,9,山根　慶太,2.82,Ｓ２
2025-11-13,36,小田原,9,8,6,室井　竜二,3.32,Ｓ２
2025-11-13,36,小田原,9,9,8,渡邉　晴智,4.23,Ｓ２
2025-11-13,36,小田原,10,1,5,松坂　洋平,1.89,Ｓ１
2025-11-13,36,小田原,10,2,7,三ツ石康洋,1.95,Ｓ２
2025-11-13,36,小田原,10,3,2,本郷　雄三,2.18,Ｓ２
2025-11-13,36,小田原,10,4,1,小堀　敢太,2.29,Ｓ２
2025-11-13,36,小田原,10,5,3,竹内　　翼,2.30,Ｓ２
2025-11-13,36,小田原,10,6,6,曽我　圭佑,2.71,Ｓ２
2025-11-13,36,小田原,10,7,9,佐竹　和也,2.93,Ｓ２
2025-11-13,36,小田原,10,8,4,島田　竜二,3.47,Ｓ２
2025-11-13,36,小田原,10,9,8,川口　直人,4.57,Ｓ２
2025-11-13,36,小田原,11,1,7,稲毛　健太,1.90,Ｓ１
2025-11-13,36,小田原,11,2,4,中村弘之輔,2.20,Ｓ２
2025-11-13,36,小田原,11,3,2,一戸　康宏,2.38,Ｓ２
2025-11-13,36,小田原,11,4,9,志村　太賀,2.61,Ｓ２
2025-11-13,36,小田原,11,5,3,城　　幸弘,2.69,Ｓ２
2025-11-13,36,小田原,11,6,5,黒田　　淳,2.95,Ｓ２
2025-11-13,36,小田原,11,7,6,上遠野拓馬,3.98,Ｓ２
2025-11-13,36,小田原,11,8,8,佐々木省司,4.09,Ｓ２
2025-11-13,36,小田原,11,9,1,市田龍生都,5.33,Ｓ２
2025-11-13,36,小田原,12,1,7,伊藤　颯馬,2.03,Ｓ１
2025-11-13,36,小田原,12,2,3,西村　光太,2.29,Ｓ１
2025-11-13,36,小田原,12,3,1,野田　源一,2.34,Ｓ１
2025-11-13,36,小田原,12,4,2,内藤　宣彦,2.46,Ｓ１
2025-11-13,36,小田原,12,5,4,嶋津　拓弥,2.49,Ｓ１
2025-11-13,36,小田原,12,6,5,阿部　将大,2.57,Ｓ１
2025-11-13,36,小田原,12,7,6,椎木尾拓哉,2.96,Ｓ１
2025-11-13,36,小田原,12,8,9,塚本　大樹,2.98,Ｓ１
2025-11-13,36,小田原,12,9,8,菅原　大也,3.71,Ｓ１
2025-11-13,44,大垣,1,1,4,橋本　佳耶,-0.69,Ｌ１
2025-11-13,44,大垣,1,2,1,熊谷　芽緯,-0.37,Ｌ１
2025-11-13,44,大垣,1,3,6,近澤　諒香,-0.35,Ｌ１
2025-11-13,44,大垣,1,4,2,岩崎ゆみこ,-0.13,Ｌ１
2025-11-13,44,大垣,1,5,3,小坂　知子,-0.09,Ｌ１
2025-11-13,44,大垣,1,6,5,中嶋　里美,-0.01,Ｌ１
2025-11-13,44,大垣,2,1,5,黒沢　夢姫,-0.72,Ｌ１
2025-11-13,44,大垣,2,2,7,池上あかり,-0.42,Ｌ１
2025-11-13,44,大垣,2,3,1,太田　美穂,-0.41,Ｌ１
2025-11-13,44,大垣,2,4,2,中野　　咲,-0.14,Ｌ１
2025-11-13,44,大垣,2,5,3,石井　貴子,-0.10,Ｌ１
2025-11-13,44,大垣,2,6,4,杉沢毛伊子,-0.06,Ｌ１
2025-11-13,44,大垣,2,7,6,川田　ひな,2.04,Ｌ１
2025-11-13,44,大垣,3,1,1,一ノ瀬貴将,-0.20,Ａ１
2025-11-13,44,大垣,3,2,5,関根　崇人,-0.16,Ａ２
2025-11-13,44,大垣,3,3,3,細沼　健治,0.04,Ａ２
2025-11-13,44,大垣,3,4,4,木本　賢二,0.07,Ａ２
2025-11-13,44,大垣,3,5,7,加藤　健一,0.10,Ａ２
2025-11-13,44,大垣,3,6,6,眞原　健一,0.18,Ａ２
2025-11-13,44,大垣,3,7,2,大橋　直人,0.19,Ａ２
2025-11-13,44,大垣,4,1,7,白川　将太,-0.25,Ａ２
2025-11-13,44,大垣,4,2,3,大関　祐也,-0.17,Ａ２
2025-11-13,44,大垣,4,3,4,山本恵太郎,-0.13,Ａ２
2025-11-13,44,大垣,4,4,5,太田　真一,-0.13,Ａ２
2025-11-13,44,大垣,4,5,1,山田　晃久,0.02,Ａ２
2025-11-13,44,大垣,4,6,2,柏木　伸介,0.18,Ａ２
2025-11-13,44,大垣,4,7,6,旭　　啓介,0.49,Ａ２
2025-11-13,44,大垣,5,1,3,太田　将成,-0.12,Ａ１
2025-11-13,44,大垣,5,2,6,谷本　奨輝,-0.12,Ａ２
2025-11-13,44,大垣,5,3,2,北野　良栄,-0.06,Ａ１
2025-11-13,44,大垣,5,4,1,成田　直喜,0.09,Ａ１
2025-11-13,44,大垣,5,5,4,東　　鉄也,0.15,Ａ２
2025-11-13,44,大垣,5,6,5,高峰　賢治,0.16,Ａ２
2025-11-13,44,大垣,5,7,7,藤井　稜也,0.25,Ａ２
2025-11-13,44,大垣,6,1,4,須賀　和彦,-0.23,Ａ２
2025-11-13,44,大垣,6,2,5,岩城　佑典,-0.23,Ａ１
2025-11-13,44,大垣,6,3,3,栗田　万生,-0.11,Ａ１
2025-11-13,44,大垣,6,4,7,石田　宏樹,0.02,Ａ２
2025-11-13,44,大垣,6,5,1,佐藤　　亙,0.02,Ａ１
2025-11-13,44,大垣,6,6,2,田中　雅史,0.18,Ａ１
2025-11-13,44,大垣,6,7,6,平田　　徹,0.49,Ａ２
2025-11-13,44,大垣,7,1,4,大島　将人,-0.55,Ａ１
2025-11-13,44,大垣,7,2,5,藤田　祐大,-0.23,Ａ２
2025-11-13,44,大垣,7,3,1,花田　将司,-0.20,Ａ１
2025-11-13,44,大垣,7,4,7,竹澤　雅也,0.06,Ａ２
2025-11-13,44,大垣,7,5,2,大矢　将大,0.10,Ａ１
2025-11-13,44,大垣,7,6,3,伊原　克彦,0.23,Ａ１
2025-11-13,44,大垣,7,7,6,前田　拓也,0.54,Ａ２
2025-11-13,44,大垣,8,1,1,渡辺　航平,0.33,Ａ１
2025-11-13,44,大垣,8,2,2,谷口　友真,0.33,Ａ１
2025-11-13,44,大垣,8,3,3,山口　聖矢,0.34,Ａ１
2025-11-13,44,大垣,8,4,7,吉竹　尚城,0.35,Ａ１
2025-11-13,44,大垣,8,5,5,山口　智弘,0.36,Ａ１
2025-11-13,44,大垣,8,6,4,玉手　　翔,0.39,Ａ１
2025-11-13,44,大垣,8,7,6,伊藤　太一,0.82,Ａ１
2025-11-13,44,大垣,9,1,1,立花　昌也,0.14,Ａ１
2025-11-13,44,大垣,9,2,2,高橋　昇平,0.33,Ａ１
2025-11-13,44,大垣,9,3,3,丸山　啓一,0.56,Ａ２
2025-11-13,44,大垣,9,4,5,松崎　貴久,0.70,Ａ１
2025-11-13,44,大垣,9,5,4,木村　直隆,0.75,Ａ１
2025-11-13,44,大垣,9,6,7,菊谷　信一,0.83,Ａ１
2025-11-13,44,大垣,9,7,6,藤田　　真,0.83,Ａ１
2025-11-13,45,豊橋,1,1,1,林　　洋二,1.26,Ａ３
2025-11-13,45,豊橋,1,2,4,永田　秀佑,1.28,Ａ３
2025-11-13,45,豊橋,1,3,2,時松　　正,1.39,Ａ３
2025-11-13,45,豊橋,1,4,3,小塚　　潤,1.43,Ａ３
2025-11-13,45,豊橋,1,5,5,南　　和夫,2.00,Ａ３
2025-11-13,45,豊橋,1,6,6,井上　将志,2.02,Ａ３
2025-11-13,45,豊橋,2,1,1,阿部　龍也,1.15,Ａ３
2025-11-13,45,豊橋,2,2,2,武田　和也,1.28,Ａ３
2025-11-13,45,豊橋,2,3,7,白崎　芳典,1.44,Ａ３
2025-11-13,45,豊橋,2,4,3,田村　光昭,1.61,Ａ３
2025-11-13,45,豊橋,2,5,5,樋口　奨平,1.92,Ａ３
2025-11-13,45,豊橋,2,6,6,大山　泰伸,2.16,Ａ３
2025-11-13,45,豊橋,2,7,4,佐々木浩三,2.63,Ａ３
2025-11-13,45,豊橋,3,1,3,中嶋　　樹,1.10,Ａ３
2025-11-13,45,豊橋,3,2,7,土井　慎二,1.24,Ａ３
2025-11-13,45,豊橋,3,3,4,大竹野裕樹,1.32,Ａ３
2025-11-13,45,豊橋,3,4,2,林　　成人,1.37,Ａ３
2025-11-13,45,豊橋,3,5,1,柴田　昌樹,1.42,Ａ３
2025-11-13,45,豊橋,3,6,5,坂田　　学,1.46,Ａ３
2025-11-13,45,豊橋,3,7,6,花田　雄飛,1.64,Ａ３
2025-11-13,45,豊橋,4,1,4,一守　大葵,1.22,Ａ３
2025-11-13,45,豊橋,4,2,1,楠本　政明,1.25,Ａ３
2025-11-13,45,豊橋,4,3,2,山田　純也,1.33,Ａ３
2025-11-13,45,豊橋,4,4,3,北川　紋部,1.44,Ａ３
2025-11-13,45,豊橋,4,5,7,後田　康成,1.60,Ａ３
2025-11-13,45,豊橋,4,6,6,小西　芳樹,2.00,Ａ３
2025-11-13,45,豊橋,4,7,5,古田　義明,2.19,Ａ３
2025-11-13,45,豊橋,5,1,5,安東　莉奈,1.04,Ｌ１
2025-11-13,45,豊橋,5,2,2,吉村早耶香,1.27,Ｌ１
2025-11-13,45,豊橋,5,3,6,神戸暖稀羽,1.43,Ｌ１
2025-11-13,45,豊橋,5,4,7,青木　美優,1.48,Ｌ１
2025-11-13,45,豊橋,5,5,1,高橋　朋恵,1.55,Ｌ１
2025-11-13,45,豊橋,5,6,3,梶原　百香,1.70,Ｌ１
2025-11-13,45,豊橋,5,7,4,松尾　智佳,2.45,Ｌ１
2025-11-13,45,豊橋,6,1,5,吉田りんご,1.07,Ｌ１
2025-11-13,45,豊橋,6,2,3,當銘沙恵美,1.31,Ｌ１
2025-11-13,45,豊橋,6,3,4,西島　叶子,1.55,Ｌ１
2025-11-13,45,豊橋,6,4,6,畠山ひすい,1.70,Ｌ１
2025-11-13,45,豊橋,6,5,7,中瀬　由真,1.76,Ｌ１
2025-11-13,45,豊橋,6,6,1,佐々木恵理,1.84,Ｌ１
2025-11-13,45,豊橋,6,7,2,塩田　日海,2.02,Ｌ１
2025-11-13,45,豊橋,7,1,2,枠元　一葵,1.42,Ａ１
2025-11-13,45,豊橋,7,2,3,川島　　勝,1.51,Ａ２
2025-11-13,45,豊橋,7,3,1,小川　祐司,1.52,Ａ１
2025-11-13,45,豊橋,7,4,7,田川　翔琉,1.58,Ａ１
2025-11-13,45,豊橋,7,5,5,中澤　央治,1.62,Ａ１
2025-11-13,45,豊橋,7,6,6,戸田　康平,1.82,Ａ２
2025-11-13,45,豊橋,7,7,4,阿部　充宏,2.20,Ａ２
2025-11-13,45,豊橋,8,1,1,下岡　将也,1.52,Ａ１
2025-11-13,45,豊橋,8,2,5,瀧川　幸広,1.77,Ａ２
2025-11-13,45,豊橋,8,3,2,白井優太朗,1.78,Ａ２
2025-11-13,45,豊橋,8,4,4,和田　誠寿,1.82,Ａ２
2025-11-13,45,豊橋,8,5,3,小出　慎也,1.87,Ａ２
2025-11-13,45,豊橋,8,6,7,高田　大輔,2.82,Ａ２
2025-11-13,45,豊橋,8,7,6,川西　亮介,3.31,Ａ２
2025-11-13,45,豊橋,9,1,1,筒井　裕哉,1.63,Ａ１
2025-11-13,45,豊橋,9,2,4,寺師　幸成,1.76,Ａ２
2025-11-13,45,豊橋,9,3,7,門田　　凌,1.80,Ａ１
2025-11-13,45,豊橋,9,4,5,伊原　弘幸,1.85,Ａ２
2025-11-13,45,豊橋,9,5,2,二條　祐也,1.94,Ａ１
2025-11-13,45,豊橋,9,6,3,高木　竜司,2.13,Ａ１
2025-11-13,45,豊橋,9,7,6,白川　有司,2.86,Ａ２
2025-11-13,45,豊橋,10,1,1,好永　　晃,1.65,Ａ１
2025-11-13,45,豊橋,10,2,7,猪俣　康一,1.89,Ａ１
2025-11-13,45,豊橋,10,3,2,吉田　茂生,1.89,Ａ１
2025-11-13,45,豊橋,10,4,5,戸伏　康夫,2.02,Ａ１
2025-11-13,45,豊橋,10,5,6,緒方慎太朗,2.05,Ａ２
2025-11-13,45,豊橋,10,6,3,矢部　駿人,2.07,Ａ１
2025-11-13,45,豊橋,10,7,4,倉野隆太郎,2.44,Ａ２
2025-11-13,45,豊橋,11,1,5,梶原　恵介,1.88,Ａ２
2025-11-13,45,豊橋,11,2,1,小林　信晴,1.92,Ａ１
2025-11-13,45,豊橋,11,3,7,児玉虎之介,1.96,Ａ１
2025-11-13,45,豊橋,11,4,2,上吹越俊一,2.00,Ａ１
2025-11-13,45,豊橋,11,5,6,吉成　貴博,2.30,Ａ２
2025-11-13,45,豊橋,11,6,3,坂上　忠克,2.63,Ａ１
2025-11-13,45,豊橋,11,7,4,下野　義城,2.98,Ａ２
2025-11-13,48,四日市,1,1,1,藤田まりあ,-0.43,Ｌ１
2025-11-13,48,四日市,1,2,5,中村　美那,-0.23,Ｌ１
2025-11-13,48,四日市,1,3,3,小林真矢香,-0.20,Ｌ１
2025-11-13,48,四日市,1,4,2,篠崎　新純,-0.14,Ｌ１
2025-11-13,48,四日市,1,5,4,成田可菜絵,-0.03,Ｌ１
2025-11-13,48,四日市,1,6,7,高本　美穂,0.15,Ｌ１
2025-11-13,48,四日市,1,7,6,金田　舞夏,0.32,Ｌ１
2025-11-13,48,四日市,2,1,3,平子　結菜,-0.55,Ｌ１
2025-11-13,48,四日市,2,2,1,青木　美保,-0.37,Ｌ１
2025-11-13,48,四日市,2,3,6,小林　　諒,-0.29,Ｌ１
2025-11-13,48,四日市,2,4,2,宇野　紅音,-0.18,Ｌ１
2025-11-13,48,四日市,2,5,4,佐伯　智恵,-0.08,Ｌ１
2025-11-13,48,四日市,2,6,5,熊谷　碩子,-0.03,Ｌ１
2025-11-13,48,四日市,2,7,7,大和久保美,2.20,Ｌ１
2025-11-13,48,四日市,3,1,4,西巻　秀太,-0.53,Ａ２
2025-11-13,48,四日市,3,2,2,松岡晋乃介,-0.04,Ａ１
2025-11-13,48,四日市,3,3,3,梶山裕次郎,-0.03,Ａ２
2025-11-13,48,四日市,3,4,1,中井　　護,0.07,Ａ１
2025-11-13,48,四日市,3,5,6,亀井　雅斗,0.18,Ａ２
2025-11-13,48,四日市,3,6,7,佐藤譲士郎,0.37,Ａ２
2025-11-13,48,四日市,3,7,5,奥山　雅士,0.40,Ａ２
2025-11-13,48,四日市,4,1,2,丸林　駿太,-0.26,Ａ２
2025-11-13,48,四日市,4,2,3,根藤　浩二,-0.18,Ａ２
2025-11-13,48,四日市,4,3,4,大久保直也,-0.13,Ａ２
2025-11-13,48,四日市,4,4,1,長野　和弘,0.02,Ａ２
2025-11-13,48,四日市,4,5,5,佐野　恭太,0.11,Ａ２
2025-11-13,48,四日市,4,6,6,藤縄　洋介,0.19,Ａ２
2025-11-13,48,四日市,4,7,7,伊藤　拓人,0.38,Ａ２
2025-11-13,48,四日市,5,1,3,奥出健士郎,-0.19,Ａ２
2025-11-13,48,四日市,5,2,4,三ッ井　武,-0.08,Ａ１
2025-11-13,48,四日市,5,3,1,相澤　政宏,0.05,Ａ１
2025-11-13,48,四日市,5,4,5,河村　章憲,0.20,Ａ１
2025-11-13,48,四日市,5,5,2,鈴木　　誠,0.34,Ａ１
2025-11-13,48,四日市,5,6,7,徳吉　広紀,0.46,Ａ１
2025-11-13,48,四日市,5,7,6,有賀　高士,0.59,Ａ２
2025-11-13,48,四日市,6,1,5,樋口　瑛土,-0.25,Ａ２
2025-11-13,48,四日市,6,2,3,乾　　庄平,-0.21,Ａ２
2025-11-13,48,四日市,6,3,1,鈴木　庸之,-0.12,Ａ１
2025-11-13,48,四日市,6,4,2,伊藤　大彦,-0.09,Ａ１
2025-11-13,48,四日市,6,5,7,女屋　文伸,-0.04,Ａ１
2025-11-13,48,四日市,6,6,4,松尾　玄太,-0.03,Ａ１
2025-11-13,48,四日市,6,7,6,油谷　　蒼,0.26,Ａ２
2025-11-13,48,四日市,7,1,4,水森　湧太,-0.30,Ａ１
2025-11-13,48,四日市,7,2,2,佐藤　大地,-0.19,Ａ２
2025-11-13,48,四日市,7,3,3,小野　裕次,-0.11,Ａ１
