date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-22,23,取手,9,5,2,長尾　拳太,2.63,Ｓ１
2025-08-22,23,取手,9,6,5,久木原　洋,2.77,Ｓ２
2025-08-22,23,取手,9,7,6,高田　修汰,3.26,Ｓ２
2025-08-22,23,取手,10,1,1,當銘　直美,1.73,Ｌ１
2025-08-22,23,取手,10,2,2,又多　風緑,1.96,Ｌ１
2025-08-22,23,取手,10,3,4,千葉　捺美,2.17,Ｌ１
2025-08-22,23,取手,10,4,3,伊藤のぞみ,2.21,Ｌ１
2025-08-22,23,取手,10,5,5,枝光　美奈,2.35,Ｌ１
2025-08-22,23,取手,10,6,7,吉村早耶香,2.38,Ｌ１
2025-08-22,23,取手,10,7,6,尾方　真生,2.45,Ｌ１
2025-08-22,23,取手,11,1,7,山田　義彦,1.70,Ａ１
2025-08-22,23,取手,11,2,1,福田　稔希,1.78,Ａ２
2025-08-22,23,取手,11,3,4,堀　　航輝,2.22,Ａ１
2025-08-22,23,取手,11,4,3,船瀬　惇平,2.30,Ａ２
2025-08-22,23,取手,11,5,6,高橋　優斗,2.39,Ａ１
2025-08-22,23,取手,11,6,5,坪内　　恒,2.40,Ａ１
2025-08-22,23,取手,11,7,2,土屋　裕二,2.47,Ａ１
2025-08-22,23,取手,12,1,7,横山　尚則,2.40,Ｓ１
2025-08-22,23,取手,12,2,5,南　　　潤,2.42,Ｓ１
2025-08-22,23,取手,12,3,1,木村　皆斗,2.50,Ｓ２
2025-08-22,23,取手,12,4,4,櫻井祐太郎,2.76,Ｓ１
2025-08-22,23,取手,12,5,2,藤田　勝也,2.81,Ｓ１
2025-08-22,23,取手,12,6,6,渡邉　雄太,3.61,Ｓ２
2025-08-22,23,取手,12,7,3,佐藤　一伸,3.86,Ｓ２
2025-08-22,26,西武園,1,1,1,長崎　達也,1.24,Ａ３
2025-08-22,26,西武園,1,2,5,河合　康晴,1.25,Ａ３
2025-08-22,26,西武園,1,3,4,大内　達也,1.32,Ａ３
2025-08-22,26,西武園,1,4,7,田山　　誠,1.44,Ａ３
2025-08-22,26,西武園,1,5,2,中野　功史,1.76,Ａ３
2025-08-22,26,西武園,1,6,3,落合　　豊,2.11,Ａ３
2025-08-22,26,西武園,1,7,6,長谷　俊昭,2.77,Ａ３
2025-08-22,26,西武園,2,1,3,井山　和裕,1.16,Ａ３
2025-08-22,26,西武園,2,2,4,古川　大輔,1.18,Ａ３
2025-08-22,26,西武園,2,3,5,菅原　洋輔,1.28,Ａ３
2025-08-22,26,西武園,2,4,1,徳吉　正治,1.45,Ａ３
2025-08-22,26,西武園,2,5,2,市川　博章,1.66,Ａ３
2025-08-22,26,西武園,2,6,7,大竹　慎吾,1.92,Ａ３
2025-08-22,26,西武園,2,7,6,渡邊　秀明,2.19,Ａ３
2025-08-22,26,西武園,3,1,5,門馬　琢麿,1.00,Ａ３
2025-08-22,26,西武園,3,2,4,廣川　貞治,1.33,Ａ３
2025-08-22,26,西武園,3,3,7,松本　充生,1.37,Ａ３
2025-08-22,26,西武園,3,4,3,東　　隆之,1.43,Ａ３
2025-08-22,26,西武園,3,5,2,大山　泰伸,1.88,Ａ３
2025-08-22,26,西武園,3,6,1,大澤　裕之,1.91,Ａ３
2025-08-22,26,西武園,3,7,6,中山敬太郎,2.24,Ａ３
2025-08-22,26,西武園,4,1,5,中園　朋亨,0.99,Ａ３
2025-08-22,26,西武園,4,2,4,渡辺　　馨,1.19,Ａ３
2025-08-22,26,西武園,4,3,1,片山　直人,1.34,Ａ３
2025-08-22,26,西武園,4,4,2,曽我部匡史,1.65,Ａ３
2025-08-22,26,西武園,4,5,7,田崎良太郎,1.70,Ａ３
2025-08-22,26,西武園,4,6,6,川本　琢也,1.86,Ａ３
2025-08-22,26,西武園,4,7,3,大泉　英則,2.25,Ａ３
2025-08-22,26,西武園,5,1,4,原田　峻治,1.07,Ａ３
2025-08-22,26,西武園,5,2,1,水本　博行,1.23,Ａ３
2025-08-22,26,西武園,5,3,5,竹村　達也,1.30,Ａ３
2025-08-22,26,西武園,5,4,2,等々力久就,1.42,Ａ３
2025-08-22,26,西武園,5,5,6,小田桐義継,1.86,Ａ３
2025-08-22,26,西武園,5,6,7,川村　昭弘,1.94,Ａ３
2025-08-22,26,西武園,5,7,3,相良　勝美,2.50,Ａ３
2025-08-22,26,西武園,6,1,5,舘　　真成,1.15,Ａ３
2025-08-22,26,西武園,6,2,2,岡崎　克政,1.45,Ａ３
2025-08-22,26,西武園,6,3,1,飯田　威文,1.56,Ａ３
2025-08-22,26,西武園,6,4,7,石黒　　健,1.74,Ａ３
2025-08-22,26,西武園,6,5,3,吉成　晃一,1.79,Ａ３
2025-08-22,26,西武園,6,6,4,天沼　雅貴,1.91,Ａ３
2025-08-22,26,西武園,6,7,6,高尾　剛文,2.47,Ａ３
2025-08-22,26,西武園,7,1,3,畑崎　大輝,1.33,Ａ３
2025-08-22,26,西武園,7,2,4,片折　勇輝,1.33,Ａ３
2025-08-22,26,西武園,7,3,2,野中龍之介,1.33,Ａ３
2025-08-22,26,西武園,7,4,5,大塚　　城,1.35,Ａ３
2025-08-22,26,西武園,7,5,7,内田　　淳,1.36,Ａ３
2025-08-22,26,西武園,7,6,1,木村　優駿,1.39,Ａ３
2025-08-22,26,西武園,7,7,6,橋本　祐司,1.70,Ａ３
2025-08-22,46,富山,1,1,3,馬越　裕之,1.21,Ａ３
2025-08-22,46,富山,1,2,4,須永　勝太,1.24,Ａ３
2025-08-22,46,富山,1,3,1,浦山　一栄,1.38,Ａ３
2025-08-22,46,富山,1,4,2,杉山　正和,1.60,Ａ３
2025-08-22,46,富山,1,5,5,小林　和彦,1.62,Ａ３
2025-08-22,46,富山,1,6,7,松本　琢也,1.68,Ａ３
2025-08-22,46,富山,1,7,6,富澤　洋祐,2.28,Ａ３
2025-08-22,46,富山,2,1,1,山元　大夢,1.11,Ａ３
2025-08-22,46,富山,2,2,4,松本　一成,1.31,Ａ３
2025-08-22,46,富山,2,3,3,山崎　光展,1.31,Ａ３
2025-08-22,46,富山,2,4,7,工藤　考生,1.51,Ａ３
2025-08-22,46,富山,2,5,2,茂木　和臣,1.69,Ａ３
2025-08-22,46,富山,2,6,6,葉狩　伸泰,2.00,Ａ３
2025-08-22,46,富山,2,7,5,北村　　篤,2.22,Ａ３
2025-08-22,46,富山,3,1,5,樋口　奨平,1.04,Ａ３
2025-08-22,46,富山,3,2,1,西森　一稀,1.12,Ａ３
2025-08-22,46,富山,3,3,4,市川　健太,1.20,Ａ３
2025-08-22,46,富山,3,4,3,中里福太郎,1.22,Ａ３
2025-08-22,46,富山,3,5,7,石川　恭規,1.56,Ａ３
2025-08-22,46,富山,3,6,2,鈴木　孝征,1.64,Ａ３
2025-08-22,46,富山,3,7,6,伊藤　嘉浩,1.88,Ａ３
2025-08-22,46,富山,4,1,4,日浦　崇道,1.02,Ａ３
2025-08-22,46,富山,4,2,3,大川　栄二,1.07,Ａ３
2025-08-22,46,富山,4,3,7,櫻井　利之,1.43,Ａ３
2025-08-22,46,富山,4,4,1,河野　　要,1.50,Ａ３
2025-08-22,46,富山,4,5,5,村本　慎吾,1.52,Ａ３
2025-08-22,46,富山,4,6,2,加藤　正法,1.58,Ａ３
2025-08-22,46,富山,4,7,6,加藤　　駿,1.75,Ａ３
2025-08-22,46,富山,5,1,4,寺崎　舞織,0.86,Ｌ１
2025-08-22,46,富山,5,2,3,飯田　風音,0.88,Ｌ１
2025-08-22,46,富山,5,3,5,片岡　美奈,0.90,Ｌ１
2025-08-22,46,富山,5,4,1,小林真矢香,1.01,Ｌ１
2025-08-22,46,富山,5,5,2,戸邉香奈実,1.09,Ｌ１
2025-08-22,46,富山,5,6,7,山本さくら,1.44,Ｌ１
2025-08-22,46,富山,5,7,6,松尾　智佳,6.02,Ｌ１
2025-08-22,46,富山,6,1,5,渡口まりあ,1.06,Ｌ１
2025-08-22,46,富山,6,2,4,林　真奈美,1.07,Ｌ１
2025-08-22,46,富山,6,3,3,清水　彩那,1.13,Ｌ１
2025-08-22,46,富山,6,4,1,中野　　咲,1.22,Ｌ１
2025-08-22,46,富山,6,5,6,吉村美有紀,1.56,Ｌ１
2025-08-22,46,富山,6,6,7,小林　優香,1.58,Ｌ１
2025-08-22,46,富山,6,7,2,佐藤　友香,5.75,Ｌ１
2025-08-22,46,富山,7,1,4,舟山　佑京,1.25,Ａ２
2025-08-22,46,富山,7,2,3,本馬　　鎌,1.33,Ａ２
2025-08-22,46,富山,7,3,7,大森　光明,1.54,Ａ２
2025-08-22,46,富山,7,4,1,坂本　匡洋,1.59,Ａ１
2025-08-22,46,富山,7,5,5,中野　智公,1.81,Ａ２
2025-08-22,46,富山,7,6,2,大橋　直人,1.84,Ａ２
2025-08-22,46,富山,7,7,6,中村美千隆,2.24,Ａ２
2025-08-22,46,富山,8,1,1,猪狩　祐樹,1.70,Ａ１
2025-08-22,46,富山,8,2,4,井上　　嵩,2.05,Ａ２
2025-08-22,46,富山,8,3,7,寺林　正秋,2.19,Ａ１
2025-08-22,46,富山,8,4,6,藤縄　洋介,2.33,Ａ２
2025-08-22,46,富山,8,5,5,平川　雅晃,2.59,Ａ２
2025-08-22,46,富山,8,6,2,辰己　　豊,2.75,Ａ１
2025-08-22,46,富山,8,7,3,渡邊　政幸,2.86,Ａ２
2025-08-22,46,富山,9,1,1,南儀　拓海,1.61,Ａ１
2025-08-22,46,富山,9,2,2,田原　大広,1.91,Ａ１
2025-08-22,46,富山,9,3,5,森田　康嗣,2.11,Ａ２
2025-08-22,46,富山,9,4,6,中島　　淳,2.35,Ａ２
2025-08-22,46,富山,9,5,3,丸山　啓一,2.41,Ａ２
2025-08-22,46,富山,9,6,4,大庭　正紀,2.50,Ａ２
2025-08-22,46,富山,9,7,7,松尾　　淳,2.56,Ａ１
2025-08-22,46,富山,10,1,1,吉田　晏生,1.52,Ａ１
2025-08-22,46,富山,10,2,2,後藤　彰仁,1.95,Ａ１
2025-08-22,46,富山,10,3,5,伊東　佑晟,2.05,Ａ２
2025-08-22,46,富山,10,4,7,川木　敬大,2.06,Ａ１
2025-08-22,46,富山,10,5,3,櫻井　　丈,2.37,Ａ１
2025-08-22,46,富山,10,6,4,平原　啓多,2.43,Ａ１
2025-08-22,46,富山,10,7,6,柏木　伸介,3.13,Ａ２
2025-08-22,46,富山,11,1,7,小島　　歩,1.71,Ａ１
2025-08-22,46,富山,11,2,1,中村　一将,1.93,Ａ１
2025-08-22,46,富山,11,3,2,望月　一成,2.01,Ａ１
2025-08-22,46,富山,11,4,3,樋口　瑛土,2.16,Ａ２
2025-08-22,46,富山,11,5,4,宮内　善光,2.33,Ａ１
2025-08-22,46,富山,11,6,5,佐野　梅一,2.36,Ａ１
2025-08-22,46,富山,11,7,6,乾　　庄平,2.95,Ａ２
2025-08-22,53,奈良,1,1,1,土屋　　仁,1.52,Ａ２
2025-08-22,53,奈良,1,2,5,樋口　開土,1.56,Ａ２
2025-08-22,53,奈良,1,3,2,土岐　幹多,1.89,Ａ１
2025-08-22,53,奈良,1,4,4,渡邉　　満,1.95,Ａ２
2025-08-22,53,奈良,1,5,3,森岡　正臣,1.99,Ａ１
2025-08-22,53,奈良,1,6,7,橋本　大祐,2.11,Ａ２
2025-08-22,53,奈良,1,7,6,臼井　昌巨,2.32,Ａ２
2025-08-22,53,奈良,2,1,4,武田　哲二,1.59,Ａ２
2025-08-22,53,奈良,2,2,1,立花　成泰,1.63,Ａ１
2025-08-22,53,奈良,2,3,3,本村　隆文,1.69,Ａ２
2025-08-22,53,奈良,2,4,2,石貞　有基,1.80,Ａ２
2025-08-22,53,奈良,2,5,7,村上　卓茂,1.83,Ａ１
2025-08-22,53,奈良,2,6,5,齋藤　昌弘,1.96,Ａ２
2025-08-22,53,奈良,2,7,6,吉田　勇気,2.51,Ａ２
2025-08-22,53,奈良,3,1,5,酒井　拳蔵,1.32,Ａ１
2025-08-22,53,奈良,3,2,4,高橋　隆太,1.43,Ａ２
2025-08-22,53,奈良,3,3,7,中島　将尊,1.43,Ａ１
2025-08-22,53,奈良,3,4,3,梅田加津也,1.52,Ａ１
2025-08-22,53,奈良,3,5,1,中川　繁樹,1.58,Ａ１
2025-08-22,53,奈良,3,6,2,江連　和洋,1.97,Ａ１
2025-08-22,53,奈良,3,7,6,相笠　翔太,2.22,Ａ１
2025-08-22,53,奈良,4,1,1,佐山　寛明,1.30,Ａ１
2025-08-22,53,奈良,4,2,3,板崎　佑矢,1.34,Ａ１
2025-08-22,53,奈良,4,3,5,佐川　翔吾,1.37,Ａ１
2025-08-22,53,奈良,4,4,7,多田　晃紀,1.48,Ａ１
2025-08-22,53,奈良,4,5,2,栗本　尚宗,1.63,Ａ２
2025-08-22,53,奈良,4,6,4,明田　春喜,1.69,Ａ１
2025-08-22,53,奈良,4,7,6,大崎　智久,2.65,Ａ２
2025-08-22,53,奈良,5,1,1,高本　和也,1.18,Ａ１
2025-08-22,53,奈良,5,2,5,林　　　昴,1.21,Ａ１
2025-08-22,53,奈良,5,3,2,都築　　巧,1.43,Ａ２
2025-08-22,53,奈良,5,4,3,竹澤　浩司,1.62,Ａ１
2025-08-22,53,奈良,5,5,6,丸山　留依,1.91,Ａ２
2025-08-22,53,奈良,5,6,7,山田　祥明,2.03,Ａ１
2025-08-22,53,奈良,5,7,4,鈴木　達也,2.47,Ａ２
2025-08-22,53,奈良,6,1,4,山下　一輝,2.24,Ｓ２
2025-08-22,53,奈良,6,2,1,野口　裕史,2.25,Ｓ２
2025-08-22,53,奈良,6,3,3,小林　潤二,2.34,Ｓ２
2025-08-22,53,奈良,6,4,2,真鍋　顕汰,2.40,Ｓ２
2025-08-22,53,奈良,6,5,5,山田　幸司,2.73,Ｓ２
2025-08-22,53,奈良,6,6,6,伊藤　勝太,2.80,Ｓ２
2025-08-22,53,奈良,6,7,7,大木　雅也,3.33,Ｓ２
2025-08-22,53,奈良,7,1,5,石川　裕二,1.79,Ｓ２
2025-08-22,53,奈良,7,2,7,藤井　栄二,1.94,Ｓ２
2025-08-22,53,奈良,7,3,1,板垣　　昴,2.01,Ｓ２
2025-08-22,53,奈良,7,4,2,土生　敦弘,2.10,Ｓ２
2025-08-22,53,奈良,7,5,3,内山　雅貴,2.25,Ｓ２
2025-08-22,53,奈良,7,6,4,萩原　孝之,2.73,Ｓ２
2025-08-22,53,奈良,7,7,6,太刀川一成,3.20,Ｓ２
2025-08-22,53,奈良,8,1,7,山中　秀将,2.27,Ｓ２
2025-08-22,53,奈良,8,2,5,山崎　将幸,2.30,Ｓ２
2025-08-22,53,奈良,8,3,2,渡邉　一成,2.51,Ｓ２
2025-08-22,53,奈良,8,4,1,福田　　滉,2.52,Ｓ２
2025-08-22,53,奈良,8,5,4,近藤　俊明,2.78,Ｓ２
2025-08-22,53,奈良,8,6,3,岸澤　賢太,2.97,Ｓ２
2025-08-22,53,奈良,8,7,6,小沼　　良,3.64,Ｓ２
2025-08-22,53,奈良,9,1,1,稲垣　裕之,2.29,Ｓ１
2025-08-22,53,奈良,9,2,2,池田　勇人,2.35,Ｓ２
2025-08-22,53,奈良,9,3,3,渡口　勝成,2.43,Ｓ２
2025-08-22,53,奈良,9,4,4,片折　亮太,2.48,Ｓ２
2025-08-22,53,奈良,9,5,7,中川　貴徳,2.49,Ｓ２
2025-08-22,53,奈良,9,6,5,森川　大輔,2.90,Ｓ２
2025-08-22,53,奈良,9,7,6,佐藤　朋也,3.64,Ｓ２
2025-08-22,53,奈良,10,1,1,柴崎　　淳,2.15,Ｓ１
2025-08-22,53,奈良,10,2,7,新田　康仁,2.24,Ｓ１
2025-08-22,53,奈良,10,3,2,朝倉　智仁,2.35,Ｓ２
2025-08-22,53,奈良,10,4,5,高橋　和也,2.37,Ｓ２
2025-08-22,53,奈良,10,5,4,立部　楓真,2.44,Ｓ２
2025-08-22,53,奈良,10,6,3,友定　祐己,2.49,Ｓ２
2025-08-22,53,奈良,10,7,6,荒澤　貴史,3.72,Ｓ２
2025-08-22,53,奈良,11,1,7,櫻井　正孝,1.84,Ｓ１
2025-08-22,53,奈良,11,2,1,石塚　孝幸,2.25,Ｓ１
2025-08-22,53,奈良,11,3,3,久田　裕也,2.36,Ｓ１
2025-08-22,53,奈良,11,4,5,北村　信明,2.56,Ｓ２
2025-08-22,53,奈良,11,5,2,伊東　翔貴,2.64,Ｓ２
2025-08-22,53,奈良,11,6,4,青柳　靖起,2.75,Ｓ２
2025-08-22,53,奈良,11,7,6,溪　飛雄馬,3.84,Ｓ２
2025-08-22,53,奈良,12,1,2,内藤　宣彦,2.76,Ｓ１
2025-08-22,53,奈良,12,2,5,梶原　海斗,2.88,Ｓ２
2025-08-22,53,奈良,12,3,1,柳詰　正宏,2.89,Ｓ２
2025-08-22,53,奈良,12,4,7,山本　　直,2.93,Ｓ２
2025-08-22,53,奈良,12,5,4,根本　哲吏,2.94,Ｓ２
2025-08-22,53,奈良,12,6,3,木村　隆弘,3.06,Ｓ１
2025-08-22,53,奈良,12,7,6,小川三士郎,3.52,Ｓ２
2025-08-22,81,小倉,1,1,3,菅田　謙仁,1.53,Ａ１
2025-08-22,81,小倉,1,2,1,松田　直也,1.55,Ａ２
2025-08-22,81,小倉,1,3,7,天野　純平,1.81,Ａ２
2025-08-22,81,小倉,1,4,5,柴田　竜史,1.85,Ａ２
2025-08-22,81,小倉,1,5,2,朝日　　勇,2.12,Ａ１
2025-08-22,81,小倉,1,6,6,西川　弘資,2.70,Ａ２
2025-08-22,81,小倉,1,7,4,梶山裕次郎,2.92,Ａ２
2025-08-22,81,小倉,2,1,4,枠元　一葵,1.29,Ａ１
2025-08-22,81,小倉,2,2,1,黒川　　渉,1.34,Ａ２
2025-08-22,81,小倉,2,3,2,川越　宏臣,1.69,Ａ２
2025-08-22,81,小倉,2,4,5,浦崎　貴史,1.78,Ａ２
2025-08-22,81,小倉,2,5,7,有馬　雄二,1.89,Ａ２
2025-08-22,81,小倉,2,6,3,鳥生　知八,2.08,Ａ２
2025-08-22,81,小倉,2,7,6,関根　崇人,2.88,Ａ２
2025-08-22,81,小倉,3,1,4,藤井　　將,1.29,Ａ１
2025-08-22,81,小倉,3,2,1,岩本　　純,1.34,Ａ１
2025-08-22,81,小倉,3,3,3,川田　　忍,1.71,Ａ２
2025-08-22,81,小倉,3,4,5,安東　宏高,1.80,Ａ１
2025-08-22,81,小倉,3,5,7,三宅　　旬,1.84,Ａ２
2025-08-22,81,小倉,3,6,2,中井　　護,1.88,Ａ１
2025-08-22,81,小倉,3,7,6,森崎　英登,2.11,Ａ２
2025-08-22,81,小倉,4,1,4,中野光太郎,1.35,Ａ２
2025-08-22,81,小倉,4,2,5,田中　和磨,1.39,Ａ２
2025-08-22,81,小倉,4,3,1,上田　　学,1.67,Ａ１
