date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-27,22,前橋,5,2,5,齋藤登志信,2.13,Ｓ２
2026-02-27,22,前橋,5,3,2,島田　竜二,2.19,Ｓ２
2026-02-27,22,前橋,5,4,1,佐々木堅次,2.21,Ｓ２
2026-02-27,22,前橋,5,5,7,橋本　宇宙,2.31,Ｓ２
2026-02-27,22,前橋,5,6,4,高塩　讓次,2.59,Ｓ２
2026-02-27,22,前橋,5,7,6,平原　啓多,6.60,Ｓ２
2026-02-27,22,前橋,6,1,2,池田　憲昭,1.67,Ｓ２
2026-02-27,22,前橋,6,2,5,松尾信太郎,1.95,Ｓ２
2026-02-27,22,前橋,6,3,1,石橋慎太郎,1.96,Ｓ２
2026-02-27,22,前橋,6,4,3,成松　春樹,2.05,Ｓ２
2026-02-27,22,前橋,6,5,4,上野　雅彦,2.10,Ｓ２
2026-02-27,22,前橋,6,6,7,片山　智晴,2.48,Ｓ２
2026-02-27,22,前橋,6,7,6,神尾　敬冬,2.78,Ｓ２
2026-02-27,22,前橋,7,1,4,高久保雄介,1.35,Ｓ１
2026-02-27,22,前橋,7,2,2,藤井　昭吾,1.74,Ｓ２
2026-02-27,22,前橋,7,3,1,坂本　修一,1.85,Ｓ２
2026-02-27,22,前橋,7,4,3,小橋　明紀,1.94,Ｓ２
2026-02-27,22,前橋,7,5,5,橋本　凌汰,2.11,Ｓ２
2026-02-27,22,前橋,7,6,6,邊見　光輝,2.64,Ｓ２
2026-02-27,22,前橋,7,7,7,児玉慎一郎,2.79,Ｓ２
2026-02-27,22,前橋,8,1,1,柿澤　大貴,2.00,Ｓ１
2026-02-27,22,前橋,8,2,2,小堺　浩二,2.21,Ｓ２
2026-02-27,22,前橋,8,3,5,八日市屋浩,2.24,Ｓ２
2026-02-27,22,前橋,8,4,3,菅原　大也,2.31,Ｓ２
2026-02-27,22,前橋,8,5,4,中嶋　宣成,2.47,Ｓ２
2026-02-27,22,前橋,8,6,7,鈴木　輝大,2.98,Ｓ２
2026-02-27,22,前橋,8,7,6,中井　達郎,3.00,Ｓ２
2026-02-27,22,前橋,9,1,1,片岡　迪之,1.96,Ｓ１
2026-02-27,22,前橋,9,2,7,菱田　浩二,2.10,Ｓ２
2026-02-27,22,前橋,9,3,2,武田　豊樹,2.21,Ｓ２
2026-02-27,22,前橋,9,4,3,松村　友和,2.21,Ｓ２
2026-02-27,22,前橋,9,5,4,平尾　一晃,2.39,Ｓ２
2026-02-27,22,前橋,9,6,5,真崎新太郎,2.56,Ｓ２
2026-02-27,22,前橋,9,7,6,熊崎　麻人,2.92,Ｓ２
2026-02-27,22,前橋,10,1,2,岩谷　拓磨,1.94,Ｓ１
2026-02-27,22,前橋,10,2,4,西田　将士,2.14,Ｓ２
2026-02-27,22,前橋,10,3,5,芦澤　大輔,2.17,Ｓ１
2026-02-27,22,前橋,10,4,1,齋木　翔多,2.26,Ｓ２
2026-02-27,22,前橋,10,5,3,大川　　剛,2.48,Ｓ２
2026-02-27,22,前橋,10,6,6,猪狩　祐樹,2.60,Ｓ２
2026-02-27,22,前橋,10,7,7,山下　　渡,2.81,Ｓ２
2026-02-27,22,前橋,11,1,1,篠原　　忍,1.76,Ａ１
2026-02-27,22,前橋,11,2,7,近藤　雄太,2.06,Ａ１
2026-02-27,22,前橋,11,3,2,角田　　光,2.07,Ａ２
2026-02-27,22,前橋,11,4,4,村田　瑞季,2.13,Ａ１
2026-02-27,22,前橋,11,5,3,藤原　　浩,2.29,Ａ１
2026-02-27,22,前橋,11,6,6,大高　彰馬,2.34,Ａ１
2026-02-27,22,前橋,11,7,5,大木　雅也,2.52,Ａ１
2026-02-27,22,前橋,12,1,2,山田　　諒,1.96,Ｓ１
2026-02-27,22,前橋,12,2,1,長島　大介,2.21,Ｓ１
2026-02-27,22,前橋,12,3,5,佐藤　一伸,2.37,Ｓ１
2026-02-27,22,前橋,12,4,3,嵯峨昇喜郎,2.38,Ｓ１
2026-02-27,22,前橋,12,5,7,棚瀬　義大,2.58,Ｓ２
2026-02-27,22,前橋,12,6,4,野口　裕史,2.79,Ｓ１
2026-02-27,22,前橋,12,7,6,蕗澤鴻太郎,3.03,Ｓ２
2026-02-27,23,取手,1,1,1,永田　隼一,1.25,Ａ３
2026-02-27,23,取手,1,2,2,吉川　　誠,1.30,Ａ３
2026-02-27,23,取手,1,3,3,鈴木雄一朗,1.31,Ａ３
2026-02-27,23,取手,1,4,5,篠田　　樹,1.37,Ａ３
2026-02-27,23,取手,1,5,4,榊枝　輝文,1.40,Ａ３
2026-02-27,23,取手,1,6,7,檀　　雄二,1.56,Ａ３
2026-02-27,23,取手,1,7,6,小林　宏年,2.17,Ａ３
2026-02-27,23,取手,2,1,4,楠本　政明,1.31,Ａ３
2026-02-27,23,取手,2,2,2,矢田　　晋,1.33,Ａ３
2026-02-27,23,取手,2,3,5,田山　　誠,1.34,Ａ３
2026-02-27,23,取手,2,4,7,飯田　威文,1.42,Ａ３
2026-02-27,23,取手,2,5,1,鈴木　　豪,1.99,Ａ３
2026-02-27,23,取手,2,6,6,岡嵜　浩一,2.26,Ａ３
2026-02-27,23,取手,2,7,3,落合　　豊,2.43,Ａ３
2026-02-27,23,取手,3,1,1,眞鍋　伸也,1.33,Ａ３
2026-02-27,23,取手,3,2,2,鈴木　孝征,1.34,Ａ３
2026-02-27,23,取手,3,3,4,玉村　元気,1.37,Ａ３
2026-02-27,23,取手,3,4,3,佐藤　康恭,1.45,Ａ３
2026-02-27,23,取手,3,5,5,奈良　　基,1.46,Ａ３
2026-02-27,23,取手,3,6,7,眞原　健一,1.81,Ａ３
2026-02-27,23,取手,3,7,6,穴井　利久,2.89,Ａ３
2026-02-27,23,取手,4,1,4,成海　綾香,1.09,Ｌ１
2026-02-27,23,取手,4,2,3,齊藤　由紀,1.21,Ｌ１
2026-02-27,23,取手,4,3,7,北津留千羽,1.51,Ｌ１
2026-02-27,23,取手,4,4,2,金田　舞夏,1.72,Ｌ１
2026-02-27,23,取手,4,5,5,島田　優里,1.78,Ｌ１
2026-02-27,23,取手,4,6,6,黒沢　夢姫,1.97,Ｌ１
2026-02-27,23,取手,4,7,1,濱田　芽生,2.02,Ｌ１
2026-02-27,23,取手,5,1,1,松本　昂大,1.40,Ａ２
2026-02-27,23,取手,5,2,4,小坂　敏之,1.45,Ａ２
2026-02-27,23,取手,5,3,5,太田黒大心,1.52,Ａ１
2026-02-27,23,取手,5,4,3,中川　拓也,1.58,Ａ２
2026-02-27,23,取手,5,5,2,坂木田雄介,1.61,Ａ２
2026-02-27,23,取手,5,6,7,篠崎　高志,2.23,Ａ２
2026-02-27,23,取手,5,7,6,大竹　慎吾,3.16,Ａ２
2026-02-27,23,取手,6,1,4,橋本　紀彰,1.49,Ａ２
2026-02-27,23,取手,6,2,1,北野　良栄,1.49,Ａ１
2026-02-27,23,取手,6,3,2,林　　成人,1.55,Ａ２
2026-02-27,23,取手,6,4,5,日当　泰之,1.59,Ａ２
2026-02-27,23,取手,6,5,3,大竹　哲也,1.59,Ａ１
2026-02-27,23,取手,6,6,7,藤原　清隆,1.96,Ａ２
2026-02-27,23,取手,6,7,6,本田　拓也,3.16,Ａ２
2026-02-27,23,取手,7,1,1,山田　雄大,1.22,Ａ１
2026-02-27,23,取手,7,2,2,眞砂　英作,1.25,Ａ２
2026-02-27,23,取手,7,3,5,青井　賢治,1.61,Ａ１
2026-02-27,23,取手,7,4,4,近藤　範昌,1.62,Ａ１
2026-02-27,23,取手,7,5,7,根本　雄紀,1.72,Ａ１
2026-02-27,23,取手,7,6,3,北村　貴幸,2.00,Ａ２
2026-02-27,23,取手,7,7,6,鎌田　　聡,2.10,Ａ２
2026-02-27,23,取手,8,1,1,戸伏　康夫,1.61,Ａ２
2026-02-27,23,取手,8,2,4,山口　龍也,1.90,Ａ１
2026-02-27,23,取手,8,3,2,佐々木祐太,1.91,Ａ１
2026-02-27,23,取手,8,4,5,副島　和人,1.97,Ａ１
2026-02-27,23,取手,8,5,3,入江　航太,2.06,Ａ２
2026-02-27,23,取手,8,6,6,山中　崇弘,2.46,Ａ２
2026-02-27,23,取手,8,7,7,堀　　政美,2.53,Ａ２
2026-02-27,23,取手,9,1,1,水澤　秀哉,1.59,Ａ３
2026-02-27,23,取手,9,2,4,鈴木　裕斗,1.99,Ａ３
2026-02-27,23,取手,9,3,2,川西　康彦,2.02,Ａ３
2026-02-27,23,取手,9,4,7,生野　優翔,2.14,Ａ３
2026-02-27,23,取手,9,5,3,野見　泰要,2.15,Ａ３
2026-02-27,23,取手,9,6,5,山原　利秀,2.22,Ａ３
2026-02-27,23,取手,9,7,6,桂馬　将人,2.69,Ａ３
2026-02-27,23,取手,10,1,1,熊谷　芽緯,1.65,Ｌ１
2026-02-27,23,取手,10,2,2,松井　優佳,1.97,Ｌ１
2026-02-27,23,取手,10,3,3,神戸暖稀羽,2.11,Ｌ１
2026-02-27,23,取手,10,4,5,畠山ひすい,2.12,Ｌ１
2026-02-27,23,取手,10,5,7,河内　桜雪,2.13,Ｌ１
2026-02-27,23,取手,10,6,4,戸田　瑞姫,2.15,Ｌ１
2026-02-27,23,取手,10,7,6,橋本　のこ,2.48,Ｌ１
2026-02-27,23,取手,11,1,1,吉田　昌司,1.54,Ａ１
2026-02-27,23,取手,11,2,2,小菅　　誠,2.06,Ａ１
2026-02-27,23,取手,11,3,4,岡部　陸斗,2.13,Ａ２
2026-02-27,23,取手,11,4,5,佐藤　朋也,2.18,Ａ１
2026-02-27,23,取手,11,5,3,畝木　　聖,2.27,Ａ１
2026-02-27,23,取手,11,6,6,添田　龍児,2.49,Ａ１
2026-02-27,23,取手,11,7,7,石川　雅望,2.50,Ａ１
2026-02-27,26,西武園,1,1,3,山中　貴雄,-0.34,Ａ３
2026-02-27,26,西武園,1,2,2,森　　佑樹,-0.32,Ａ３
2026-02-27,26,西武園,1,3,5,戸ノ下太郎,-0.27,Ａ３
2026-02-27,26,西武園,1,4,4,山村　慮太,-0.18,Ａ３
2026-02-27,26,西武園,1,5,1,内村　竜也,-0.15,Ａ３
2026-02-27,26,西武園,1,6,7,中山　善仁,-0.14,Ａ３
2026-02-27,26,西武園,1,7,6,駒井　大輔,0.12,Ａ３
2026-02-27,26,西武園,2,1,2,横田　政直,-0.47,Ａ３
2026-02-27,26,西武園,2,2,4,工藤　考生,-0.40,Ａ３
2026-02-27,26,西武園,2,3,1,樋口　絢土,-0.35,Ａ３
2026-02-27,26,西武園,2,4,5,白木　正彦,-0.34,Ａ３
2026-02-27,26,西武園,2,5,3,亀井　道佳,-0.31,Ａ３
2026-02-27,26,西武園,2,6,6,五十嵐博一,-0.31,Ａ３
2026-02-27,26,西武園,2,7,7,三浦平志郎,-0.16,Ａ３
2026-02-27,26,西武園,3,1,2,阿部　龍也,-0.49,Ａ３
2026-02-27,26,西武園,3,2,4,相川　　巧,-0.46,Ａ３
2026-02-27,26,西武園,3,3,5,龍門慎太郎,-0.43,Ａ３
2026-02-27,26,西武園,3,4,3,倉岡慎太郎,-0.39,Ａ３
2026-02-27,26,西武園,3,5,1,織茂雄一郎,-0.35,Ａ３
2026-02-27,26,西武園,3,6,6,濱田昭一郎,0.03,Ａ３
2026-02-27,26,西武園,3,7,7,梶原　亜湖,0.36,Ａ３
2026-02-27,26,西武園,4,1,5,安達　豪太,-0.53,Ａ３
2026-02-27,26,西武園,4,2,4,水木　裕聡,-0.48,Ａ３
2026-02-27,26,西武園,4,3,2,高鍋　邦彰,-0.39,Ａ３
2026-02-27,26,西武園,4,4,3,伊藤　　翼,-0.25,Ａ３
2026-02-27,26,西武園,4,5,1,白川　有司,-0.19,Ａ３
2026-02-27,26,西武園,4,6,6,小塚　　潤,0.05,Ａ３
2026-02-27,26,西武園,4,7,7,藤光　健一,0.31,Ａ３
2026-02-27,26,西武園,5,1,3,林　佳宗依,-0.48,Ａ３
2026-02-27,26,西武園,5,2,5,村本　慎吾,-0.47,Ａ３
2026-02-27,26,西武園,5,3,2,有賀　高士,-0.39,Ａ３
2026-02-27,26,西武園,5,4,4,高橋　明久,-0.35,Ａ３
2026-02-27,26,西武園,5,5,7,東　　隆之,-0.31,Ａ３
2026-02-27,26,西武園,5,6,1,加藤　大輔,-0.31,Ａ３
2026-02-27,26,西武園,5,7,6,山本　康旗,-0.08,Ａ３
2026-02-27,26,西武園,6,1,4,牧田　賢也,-0.50,Ａ３
2026-02-27,26,西武園,6,2,2,土井　慎二,-0.47,Ａ３
2026-02-27,26,西武園,6,3,3,大本　隆也,-0.46,Ａ３
2026-02-27,26,西武園,6,4,5,住村　　実,-0.34,Ａ３
2026-02-27,26,西武園,6,5,7,志村　正洋,-0.19,Ａ３
2026-02-27,26,西武園,6,6,1,増田　鉄男,-0.16,Ａ３
2026-02-27,26,西武園,6,7,6,高橋　由記,0.08,Ａ３
2026-02-27,26,西武園,7,1,5,吉橋　秀城,-0.39,Ａ３
2026-02-27,26,西武園,7,2,2,吉田夢希斗,-0.36,Ａ３
2026-02-27,26,西武園,7,3,4,永橋　武司,-0.34,Ａ３
2026-02-27,26,西武園,7,4,3,宮崎　一彰,-0.22,Ａ３
2026-02-27,26,西武園,7,5,1,中野　真吾,-0.22,Ａ３
2026-02-27,26,西武園,7,6,7,和泉田喜一,-0.01,Ａ３
2026-02-27,26,西武園,7,7,6,樋口　奨平,0.11,Ａ３
2026-02-27,36,小田原,1,1,1,原井　剣也,1.55,Ａ１
2026-02-27,36,小田原,1,2,7,櫻川　雅彦,1.58,Ａ２
2026-02-27,36,小田原,1,3,5,平　　総一,1.61,Ａ２
2026-02-27,36,小田原,1,4,2,水書　義弘,1.63,Ａ１
2026-02-27,36,小田原,1,5,4,伊藤　彰規,1.67,Ａ２
2026-02-27,36,小田原,1,6,6,市川　健太,2.18,Ａ２
2026-02-27,36,小田原,1,7,3,大橋　直人,2.30,Ａ２
2026-02-27,36,小田原,2,1,1,三ッ井　武,1.24,Ａ１
2026-02-27,36,小田原,2,2,3,松下　綾馬,1.46,Ａ１
2026-02-27,36,小田原,2,3,4,齋藤　宗徳,1.49,Ａ１
2026-02-27,36,小田原,2,4,2,山田　純也,1.66,Ａ２
2026-02-27,36,小田原,2,5,7,吉田　彰久,1.69,Ａ２
2026-02-27,36,小田原,2,6,5,小川　将人,2.01,Ａ２
2026-02-27,36,小田原,2,7,6,森川　　剛,2.37,Ａ２
2026-02-27,36,小田原,3,1,1,田中　秀治,1.34,Ａ２
2026-02-27,36,小田原,3,2,4,越智　展孝,1.48,Ａ１
2026-02-27,36,小田原,3,3,2,飯嶋　則之,1.56,Ａ１
2026-02-27,36,小田原,3,4,5,佐々木吉徳,1.64,Ａ１
2026-02-27,36,小田原,3,5,3,野村　　賢,1.67,Ａ２
2026-02-27,36,小田原,3,6,7,小林　史也,1.68,Ａ１
2026-02-27,36,小田原,3,7,6,船曳　義之,2.19,Ａ２
2026-02-27,36,小田原,4,1,1,八嶋　稔真,1.48,Ａ２
2026-02-27,36,小田原,4,2,5,坂本　晃輝,1.49,Ａ１
2026-02-27,36,小田原,4,3,7,奥村　諭志,1.65,Ａ１
2026-02-27,36,小田原,4,4,2,山崎　岳志,1.83,Ａ２
2026-02-27,36,小田原,4,5,3,野間　　司,1.95,Ａ１
2026-02-27,36,小田原,4,6,4,野村　純宏,2.12,Ａ１
2026-02-27,36,小田原,4,7,6,井上　公利,2.16,Ａ２
2026-02-27,36,小田原,5,1,2,湊　　聖二,1.69,Ｓ１
2026-02-27,36,小田原,5,2,5,高橋　雅之,1.99,Ｓ２
2026-02-27,36,小田原,5,3,4,水谷　好宏,2.06,Ｓ２
2026-02-27,36,小田原,5,4,1,菅野　航基,2.16,Ｓ２
2026-02-27,36,小田原,5,5,3,出澤　拓也,2.83,Ｓ２
2026-02-27,36,小田原,5,6,6,森安　崇之,3.11,Ｓ２
2026-02-27,36,小田原,6,1,2,柿本　大貴,1.86,Ｓ２
2026-02-27,36,小田原,6,2,5,大澤　雄大,2.15,Ｓ２
2026-02-27,36,小田原,6,3,4,中川　勝貴,2.31,Ｓ２
2026-02-27,36,小田原,6,4,1,中村　健志,2.33,Ｓ２
2026-02-27,36,小田原,6,5,3,伊東　佑晟,2.35,Ｓ２
2026-02-27,36,小田原,6,6,6,須藤　　悟,2.95,Ｓ２
2026-02-27,36,小田原,7,1,4,田口　勇介,1.85,Ｓ２
2026-02-27,36,小田原,7,2,3,伊勢崎彰大,2.06,Ｓ２
2026-02-27,36,小田原,7,3,2,金澤　幸司,2.11,Ｓ２
2026-02-27,36,小田原,7,4,5,山本　恵介,2.22,Ｓ２
2026-02-27,36,小田原,7,5,6,桶谷　明誉,2.82,Ｓ２
2026-02-27,36,小田原,7,6,1,長谷部　翔,2.98,Ｓ２
2026-02-27,36,小田原,8,1,7,田中　勇二,2.00,Ｓ１
2026-02-27,36,小田原,8,2,5,山口　貴弘,2.27,Ｓ２
2026-02-27,36,小田原,8,3,2,渡口　勝成,2.28,Ｓ２
2026-02-27,36,小田原,8,4,4,森川　大輔,2.32,Ｓ２
2026-02-27,36,小田原,8,5,1,松本秀之慎,2.34,Ｓ２
2026-02-27,36,小田原,8,6,3,中村　浩士,2.41,Ｓ１
2026-02-27,36,小田原,8,7,6,杉山　悠也,3.00,Ｓ２
2026-02-27,36,小田原,9,1,1,新山　将史,1.92,Ｓ１
2026-02-27,36,小田原,9,2,2,大屋　健司,2.06,Ｓ２
2026-02-27,36,小田原,9,3,3,栗山　俊介,2.10,Ｓ２
2026-02-27,36,小田原,9,4,7,中西　　大,2.10,Ｓ２
2026-02-27,36,小田原,9,5,5,鈴木　陸来,2.27,Ｓ２
2026-02-27,36,小田原,9,6,6,今村麟太郎,2.73,Ｓ２
2026-02-27,36,小田原,9,7,4,佐藤　真一,3.02,Ｓ２
2026-02-27,36,小田原,10,1,7,坂口　晃輔,1.94,Ｓ１
2026-02-27,36,小田原,10,2,1,河野　通孝,2.11,Ｓ２
2026-02-27,36,小田原,10,3,5,池田　　良,2.13,Ｓ２
2026-02-27,36,小田原,10,4,4,一戸　康宏,2.42,Ｓ２
2026-02-27,36,小田原,10,5,2,一丸　尚伍,2.43,Ｓ２
2026-02-27,36,小田原,10,6,6,和泉　尚吾,2.73,Ｓ２
2026-02-27,36,小田原,10,7,3,菊地　圭尚,2.86,Ｓ２
2026-02-27,36,小田原,11,1,1,北井　佑季,1.73,Ａ１
2026-02-27,36,小田原,11,2,7,高木　　翔,1.91,Ａ１
2026-02-27,36,小田原,11,3,4,仲野　結音,2.09,Ａ１
2026-02-27,36,小田原,11,4,6,江端　隆司,2.37,Ａ２
2026-02-27,36,小田原,11,5,3,鷲見　逸喜,2.44,Ａ１
2026-02-27,36,小田原,11,6,2,吉松　直人,2.52,Ａ１
2026-02-27,36,小田原,11,7,5,宮司　周郎,2.68,Ａ１
2026-02-27,36,小田原,12,1,1,内藤　秀久,1.88,Ｓ１
2026-02-27,36,小田原,12,2,2,久米　康平,2.39,Ｓ１
2026-02-27,36,小田原,12,3,5,谷　　和也,2.64,Ｓ１
2026-02-27,36,小田原,12,4,7,大石　剣士,2.66,Ｓ２
2026-02-27,36,小田原,12,5,3,小堀　敢太,3.00,Ｓ２
2026-02-27,36,小田原,12,6,4,山岸　佳太,3.09,Ｓ１
2026-02-27,36,小田原,12,7,6,川上　隆義,3.16,Ｓ２
2026-02-27,47,松阪,1,1,5,新井僚太郎,-0.10,Ａ２
2026-02-27,47,松阪,1,2,2,四元　慎也,0.01,Ａ２
2026-02-27,47,松阪,1,3,1,善利　裕生,0.03,Ａ１
2026-02-27,47,松阪,1,4,4,長野　和弘,0.03,Ａ２
2026-02-27,47,松阪,1,5,3,郡　　英治,0.04,Ａ２
2026-02-27,47,松阪,1,6,7,小宮　　剛,0.23,Ａ２
2026-02-27,47,松阪,1,7,6,鈴木　愼二,0.52,Ａ２
2026-02-27,47,松阪,2,1,5,一ノ瀬貴将,-0.34,Ａ１
2026-02-27,47,松阪,2,2,1,戸邉　捺希,-0.32,Ａ１
2026-02-27,47,松阪,2,3,2,茅野　寛史,-0.23,Ａ１
2026-02-27,47,松阪,2,4,3,鮫島　康治,-0.12,Ａ２
2026-02-27,47,松阪,2,5,6,臼井　昌巨,-0.03,Ａ２
2026-02-27,47,松阪,2,6,7,安部　龍文,-0.03,Ａ２
2026-02-27,47,松阪,2,7,4,山信田　学,0.04,Ａ２
2026-02-27,47,松阪,3,1,2,長松　大祐,-0.42,Ａ１
2026-02-27,47,松阪,3,2,5,神山　　尚,-0.32,Ａ１
2026-02-27,47,松阪,3,3,1,坂本将太郎,-0.29,Ａ１
2026-02-27,47,松阪,3,4,4,大関　祐也,-0.22,Ａ２
2026-02-27,47,松阪,3,5,7,岡本　　翔,-0.06,Ａ２
2026-02-27,47,松阪,3,6,3,伊藤　健詞,-0.01,Ａ１
2026-02-27,47,松阪,3,7,6,阿部　　功,0.44,Ａ２
2026-02-27,47,松阪,4,1,4,中村　泰輔,-0.32,Ａ２
2026-02-27,47,松阪,4,2,5,佐藤　政利,-0.23,Ａ２
2026-02-27,47,松阪,4,3,2,西　　　徹,-0.20,Ａ２
2026-02-27,47,松阪,4,4,1,龍野琳太郎,-0.11,Ａ１
2026-02-27,47,松阪,4,5,3,野本　翔太,-0.10,Ａ１
2026-02-27,47,松阪,4,6,6,太田　将成,-0.06,Ａ２
2026-02-27,47,松阪,4,7,7,河合　康晴,0.43,Ａ２
2026-02-27,47,松阪,5,1,3,張野　幸聖,-0.40,Ａ１
2026-02-27,47,松阪,5,2,4,吉川　希望,-0.39,Ａ１
2026-02-27,47,松阪,5,3,2,武井　大介,-0.23,Ａ１
2026-02-27,47,松阪,5,4,1,小埜　正義,-0.20,Ａ１
2026-02-27,47,松阪,5,5,5,舛井　幹雄,-0.13,Ａ１
2026-02-27,47,松阪,5,6,7,乾　　庄平,0.04,Ａ２
2026-02-27,47,松阪,5,7,6,吉竹　尚城,0.14,Ａ１
2026-02-27,47,松阪,6,1,2,長谷川飛向,-0.44,Ａ１
2026-02-27,47,松阪,6,2,5,會澤　　龍,-0.37,Ａ１
2026-02-27,47,松阪,6,3,4,鈴木　庸之,-0.35,Ａ１
2026-02-27,47,松阪,6,4,3,伊藤　涼介,-0.28,Ａ２
2026-02-27,47,松阪,6,5,1,小川　賢人,-0.24,Ａ１
2026-02-27,47,松阪,6,6,7,泉谷　元樹,-0.16,Ａ１
2026-02-27,47,松阪,6,7,6,坂上　忠克,0.34,Ａ１
2026-02-27,47,松阪,7,1,2,塩崎　隼秀,-0.46,Ａ１
2026-02-27,47,松阪,7,2,5,滝本　泰行,-0.37,Ａ１
2026-02-27,47,松阪,7,3,4,吉田　優斗,-0.29,Ａ２
2026-02-27,47,松阪,7,4,3,志田愛希飛,-0.25,Ａ２
2026-02-27,47,松阪,7,5,1,佐々木省司,-0.02,Ａ１
2026-02-27,47,松阪,7,6,7,永井　清史,0.01,Ａ２
2026-02-27,47,松阪,7,7,6,中川　貴史,0.52,Ａ２
2026-02-27,53,奈良,1,1,5,藤井　準也,1.40,Ａ１
2026-02-27,53,奈良,1,2,3,大利　航平,1.54,Ａ１
2026-02-27,53,奈良,1,3,1,上吹越俊一,1.59,Ａ１
2026-02-27,53,奈良,1,4,7,吉川　裕二,1.61,Ａ２
2026-02-27,53,奈良,1,5,2,山本　和虎,1.72,Ａ２
2026-02-27,53,奈良,1,6,6,吉村　文隆,2.24,Ａ２
2026-02-27,53,奈良,1,7,4,濱口　健二,2.26,Ａ２
2026-02-27,53,奈良,2,1,3,八尋　英輔,1.48,Ａ１
2026-02-27,53,奈良,2,2,5,高橋綜一郎,1.55,Ａ１
2026-02-27,53,奈良,2,3,4,前田　拓也,1.55,Ａ２
2026-02-27,53,奈良,2,4,7,西本　直大,1.59,Ａ１
2026-02-27,53,奈良,2,5,2,石貞　有基,2.62,Ａ２
2026-02-27,53,奈良,2,6,1,三宅　　旬,2.66,Ａ２
2026-02-27,53,奈良,2,7,6,小谷　文康,2.89,Ａ２
2026-02-27,53,奈良,3,1,1,吉田　篤史,1.43,Ａ２
2026-02-27,53,奈良,3,2,2,林　　明宏,1.54,Ａ１
2026-02-27,53,奈良,3,3,5,下野　義城,1.61,Ａ２
2026-02-27,53,奈良,3,4,7,田中　俊充,1.66,Ａ１
2026-02-27,53,奈良,3,5,6,北川　大成,2.07,Ａ２
2026-02-27,53,奈良,3,6,4,西谷　岳文,2.07,Ａ２
2026-02-27,53,奈良,3,7,3,竹内　真一,2.61,Ａ２
2026-02-27,53,奈良,4,1,1,山出　裕幸,1.27,Ａ２
2026-02-27,53,奈良,4,2,3,山田　裕哉,1.35,Ａ１
2026-02-27,53,奈良,4,3,2,中山遼太郎,1.38,Ａ１
2026-02-27,53,奈良,4,4,4,佐藤　大地,1.54,Ａ２
2026-02-27,53,奈良,4,5,7,井手　　健,1.83,Ａ２
2026-02-27,53,奈良,4,6,5,鳥越　靖弘,2.01,Ａ１
2026-02-27,53,奈良,4,7,6,小出　慎也,2.12,Ａ２
2026-02-27,53,奈良,5,1,1,小西　晴己,1.27,Ａ１
2026-02-27,53,奈良,5,2,4,大崎飛雄馬,1.69,Ａ１
2026-02-27,53,奈良,5,3,7,西村　　豊,1.70,Ａ１
2026-02-27,53,奈良,5,4,3,連佛　康浩,1.99,Ａ１
2026-02-27,53,奈良,5,5,5,宝満　大作,2.04,Ａ１
2026-02-27,53,奈良,5,6,6,船瀬　惇平,2.18,Ａ１
2026-02-27,53,奈良,5,7,2,佐藤　成人,2.29,Ａ１
