date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-14,21,弥彦,9,1,1,高橋　　舜,0.29,Ａ２
2025-10-14,21,弥彦,9,2,7,丸山　留依,0.66,Ａ２
2025-10-14,21,弥彦,9,3,4,長谷部　翔,0.66,Ａ１
2025-10-14,21,弥彦,9,4,5,明田　春喜,0.68,Ａ１
2025-10-14,21,弥彦,9,5,3,山崎　泰己,0.73,Ａ１
2025-10-14,21,弥彦,9,6,2,斉藤　　樂,0.86,Ａ１
2025-10-14,21,弥彦,9,7,6,内田　玄希,0.93,Ａ１
2025-10-14,24,宇都宮,1,1,5,河野　淳吾,1.44,Ａ２
2025-10-14,24,宇都宮,1,2,1,梅田加津也,1.45,Ａ１
2025-10-14,24,宇都宮,1,3,4,宮下　一歩,1.49,Ａ１
2025-10-14,24,宇都宮,1,4,3,布居　大地,1.52,Ａ２
2025-10-14,24,宇都宮,1,5,2,櫻井　太士,1.55,Ａ１
2025-10-14,24,宇都宮,1,6,7,上田　　学,1.77,Ａ１
2025-10-14,24,宇都宮,1,7,6,藤井　準也,2.11,Ａ２
2025-10-14,24,宇都宮,2,1,1,藤野　貴章,1.32,Ａ２
2025-10-14,24,宇都宮,2,2,4,古川　貴之,1.40,Ａ１
2025-10-14,24,宇都宮,2,3,5,塚本　和宏,1.46,Ａ２
2025-10-14,24,宇都宮,2,4,2,小坂　　丈,1.54,Ａ２
2025-10-14,24,宇都宮,2,5,3,春日　勇人,1.64,Ａ１
2025-10-14,24,宇都宮,2,6,7,神尾　敬冬,1.69,Ａ２
2025-10-14,24,宇都宮,2,7,6,佐藤　和典,2.48,Ａ２
2025-10-14,24,宇都宮,3,1,1,高野　信元,1.34,Ａ２
2025-10-14,24,宇都宮,3,2,2,高橋清太郎,1.38,Ａ１
2025-10-14,24,宇都宮,3,3,5,堂村　知哉,1.43,Ａ２
2025-10-14,24,宇都宮,3,4,4,長松　大祐,1.50,Ａ１
2025-10-14,24,宇都宮,3,5,3,引地　正人,1.52,Ａ１
2025-10-14,24,宇都宮,3,6,7,坂本　　毅,1.94,Ａ２
2025-10-14,24,宇都宮,3,7,6,黒田　大介,2.59,Ａ２
2025-10-14,24,宇都宮,4,1,1,岡部　伶音,1.32,Ａ２
2025-10-14,24,宇都宮,4,2,3,佐野　洋継,1.32,Ａ２
2025-10-14,24,宇都宮,4,3,2,山口幸太郎,1.46,Ａ２
2025-10-14,24,宇都宮,4,4,4,渡邉　高志,1.50,Ａ１
2025-10-14,24,宇都宮,4,5,5,平　　総一,1.60,Ａ２
2025-10-14,24,宇都宮,4,6,7,大谷　靖茂,1.68,Ａ１
2025-10-14,24,宇都宮,4,7,6,峠　　祐介,3.08,Ａ２
2025-10-14,24,宇都宮,5,1,1,内田　英介,1.26,Ａ１
2025-10-14,24,宇都宮,5,2,2,佐山　寛明,1.31,Ａ１
2025-10-14,24,宇都宮,5,3,4,小松原正登,1.39,Ａ１
2025-10-14,24,宇都宮,5,4,3,森本桂太郎,1.56,Ａ１
2025-10-14,24,宇都宮,5,5,5,谷田　泰平,1.70,Ａ１
2025-10-14,24,宇都宮,5,6,7,金子　哲大,1.76,Ａ１
2025-10-14,24,宇都宮,5,7,6,金澤　幸司,2.36,Ａ１
2025-10-14,24,宇都宮,6,1,4,坂本　亮馬,2.03,Ｓ２
2025-10-14,24,宇都宮,6,2,3,武田　　亮,2.05,Ｓ２
2025-10-14,24,宇都宮,6,3,5,岡　　光良,2.11,Ｓ２
2025-10-14,24,宇都宮,6,4,1,戸田　洋平,2.26,Ｓ２
2025-10-14,24,宇都宮,6,5,2,川口　直人,2.31,Ｓ２
2025-10-14,24,宇都宮,6,6,7,橋本　宇宙,2.47,Ｓ２
2025-10-14,24,宇都宮,6,7,6,大塚　英伸,3.06,Ｓ２
2025-10-14,24,宇都宮,7,1,5,城　　幸弘,1.71,Ｓ２
2025-10-14,24,宇都宮,7,2,1,田中　　誠,1.74,Ｓ２
2025-10-14,24,宇都宮,7,3,2,中村　隆生,1.94,Ｓ２
2025-10-14,24,宇都宮,7,4,3,渡邉　晴智,2.13,Ｓ２
2025-10-14,24,宇都宮,7,5,7,川口　雄太,2.29,Ｓ２
2025-10-14,24,宇都宮,7,6,4,山口　貴嗣,2.47,Ｓ２
2025-10-14,24,宇都宮,7,7,6,矢口　大樹,3.13,Ｓ２
2025-10-14,24,宇都宮,8,1,2,柿澤　大貴,2.02,Ｓ２
2025-10-14,24,宇都宮,8,2,1,八日市屋浩,2.09,Ｓ２
2025-10-14,24,宇都宮,8,3,7,開坂　秀明,2.28,Ｓ２
2025-10-14,24,宇都宮,8,4,3,磯島　康祐,2.29,Ｓ２
2025-10-14,24,宇都宮,8,5,5,中島　詩音,2.34,Ｓ２
2025-10-14,24,宇都宮,8,6,4,重倉　高史,2.54,Ｓ２
2025-10-14,24,宇都宮,8,7,6,金子　真也,3.36,Ｓ２
2025-10-14,24,宇都宮,9,1,1,東　龍之介,2.00,Ｓ２
2025-10-14,24,宇都宮,9,2,5,山賀　雅仁,2.20,Ｓ１
2025-10-14,24,宇都宮,9,3,3,水谷　好宏,2.27,Ｓ２
2025-10-14,24,宇都宮,9,4,4,稲毛　健太,2.36,Ｓ１
2025-10-14,24,宇都宮,9,5,2,山下　　渡,2.57,Ｓ２
2025-10-14,24,宇都宮,9,6,7,荒川　達郎,2.81,Ｓ２
2025-10-14,24,宇都宮,9,7,6,浦川　尊明,3.56,Ｓ２
2025-10-14,24,宇都宮,10,1,5,濱田　浩司,2.35,Ｓ２
2025-10-14,24,宇都宮,10,2,4,土生　敦弘,2.45,Ｓ２
2025-10-14,24,宇都宮,10,3,3,林　　昌幸,2.45,Ｓ２
2025-10-14,24,宇都宮,10,4,1,小橋　明紀,2.57,Ｓ２
2025-10-14,24,宇都宮,10,5,2,北野　武史,2.71,Ｓ２
2025-10-14,24,宇都宮,10,6,6,金澤　竜二,3.02,Ｓ２
2025-10-14,24,宇都宮,10,7,7,室井　竜二,3.56,Ｓ２
2025-10-14,24,宇都宮,11,1,1,磯田　　旭,1.93,Ｓ１
2025-10-14,24,宇都宮,11,2,4,山口　貴弘,2.33,Ｓ２
2025-10-14,24,宇都宮,11,3,2,稲吉　悠大,2.69,Ｓ２
2025-10-14,24,宇都宮,11,4,5,福田　稔希,2.73,Ｓ２
2025-10-14,24,宇都宮,11,5,7,小林　圭介,3.16,Ｓ２
2025-10-14,24,宇都宮,11,6,6,金ヶ江勇気,3.27,Ｓ２
2025-10-14,24,宇都宮,11,7,3,大木　雅也,3.61,Ｓ２
2025-10-14,24,宇都宮,12,1,1,三谷　竜生,1.98,Ｓ１
2025-10-14,24,宇都宮,12,2,4,村上　博幸,2.04,Ｓ１
2025-10-14,24,宇都宮,12,3,7,阿竹　智史,2.07,Ｓ１
2025-10-14,24,宇都宮,12,4,5,小原　太樹,2.13,Ｓ１
2025-10-14,24,宇都宮,12,5,2,橋本　　強,2.24,Ｓ１
2025-10-14,24,宇都宮,12,6,3,小林　泰正,2.38,Ｓ１
2025-10-14,24,宇都宮,12,7,6,川口公太朗,2.73,Ｓ１
2025-10-14,35,平塚,1,1,2,真船　拓磨,1.17,Ａ３
2025-10-14,35,平塚,1,2,3,清水　健次,1.18,Ａ３
2025-10-14,35,平塚,1,3,4,樋口　奨平,1.24,Ａ３
2025-10-14,35,平塚,1,4,5,門馬　琢麿,1.24,Ａ３
2025-10-14,35,平塚,1,5,1,木下　　章,1.25,Ａ３
2025-10-14,35,平塚,1,6,6,塚本　貴雄,2.00,Ａ３
2025-10-14,35,平塚,2,1,4,伊藤　　司,1.18,Ａ３
2025-10-14,35,平塚,2,2,1,米倉　剛志,1.18,Ａ３
2025-10-14,35,平塚,2,3,2,等々力久就,1.24,Ａ３
2025-10-14,35,平塚,2,4,5,相澤　恵一,1.31,Ａ３
2025-10-14,35,平塚,2,5,3,小林　宏年,1.31,Ａ３
2025-10-14,35,平塚,2,6,7,高瀬　　卓,1.64,Ａ３
2025-10-14,35,平塚,2,7,6,中村敏之輔,6.23,Ａ３
2025-10-14,35,平塚,3,1,4,一守　大葵,1.01,Ａ３
2025-10-14,35,平塚,3,2,2,坂田　　学,1.16,Ａ３
2025-10-14,35,平塚,3,3,5,佐藤　有輝,1.27,Ａ３
2025-10-14,35,平塚,3,4,3,瀧本　匡平,1.29,Ａ３
2025-10-14,35,平塚,3,5,1,吉松　賢二,1.31,Ａ３
2025-10-14,35,平塚,3,6,7,加藤　正法,1.34,Ａ３
2025-10-14,35,平塚,3,7,6,元砂　海人,2.18,Ａ３
2025-10-14,35,平塚,4,1,4,齋藤　輝彦,1.06,Ａ３
2025-10-14,35,平塚,4,2,1,鈴木小次廊,1.14,Ａ３
2025-10-14,35,平塚,4,3,2,市川　健太,1.32,Ａ３
2025-10-14,35,平塚,4,4,3,吉村　文隆,1.37,Ａ３
2025-10-14,35,平塚,4,5,7,土生　智徳,1.41,Ａ３
2025-10-14,35,平塚,4,6,5,畠山　裕行,1.64,Ａ３
2025-10-14,35,平塚,4,7,6,小林　和彦,2.11,Ａ３
2025-10-14,35,平塚,5,1,3,宇野　紅音,0.86,Ｌ１
2025-10-14,35,平塚,5,2,4,山口　優依,0.87,Ｌ１
2025-10-14,35,平塚,5,3,2,奥井　　迪,1.19,Ｌ１
2025-10-14,35,平塚,5,4,1,佐藤亜貴子,1.19,Ｌ１
2025-10-14,35,平塚,5,5,6,戸田　瑞姫,1.30,Ｌ１
2025-10-14,35,平塚,5,6,5,萩原　瑞生,1.34,Ｌ１
2025-10-14,35,平塚,5,7,7,溝口　香奈,6.18,Ｌ１
2025-10-14,35,平塚,6,1,4,藤巻絵里佳,1.15,Ｌ１
2025-10-14,35,平塚,6,2,1,青木　美優,1.20,Ｌ１
2025-10-14,35,平塚,6,3,5,久米　　詩,1.25,Ｌ１
2025-10-14,35,平塚,6,4,2,谷元　音羽,1.30,Ｌ１
2025-10-14,35,平塚,6,5,6,五味田奈穂,1.55,Ｌ１
2025-10-14,35,平塚,6,6,7,杉浦　菜留,1.72,Ｌ１
2025-10-14,35,平塚,6,7,3,渡部　　遥,2.16,Ｌ１
2025-10-14,35,平塚,7,1,1,阿部　　俊,1.19,Ａ２
2025-10-14,35,平塚,7,2,2,伊早坂駿一,1.32,Ａ２
2025-10-14,35,平塚,7,3,4,岩崎　大和,1.44,Ａ２
2025-10-14,35,平塚,7,4,3,四宮　哲郎,1.45,Ａ１
2025-10-14,35,平塚,7,5,7,浅沼　聖士,1.56,Ａ２
2025-10-14,35,平塚,7,6,5,須藤　雄太,2.56,Ａ２
2025-10-14,35,平塚,7,7,6,黒川　　渉,3.14,Ａ２
2025-10-14,35,平塚,8,1,2,金子　兼久,1.86,Ａ２
2025-10-14,35,平塚,8,2,7,吉田　元輝,1.87,Ａ１
2025-10-14,35,平塚,8,3,1,表　　大暁,1.88,Ａ２
2025-10-14,35,平塚,8,4,4,中山　拓人,2.15,Ａ１
2025-10-14,35,平塚,8,5,5,山田　雅之,2.32,Ａ１
2025-10-14,35,平塚,8,6,3,齋藤　昌弘,2.52,Ａ２
2025-10-14,35,平塚,8,7,6,及川　裕奨,3.11,Ａ２
2025-10-14,35,平塚,9,1,1,金成　和幸,1.53,Ａ１
2025-10-14,35,平塚,9,2,2,須藤　　悟,1.82,Ａ１
2025-10-14,35,平塚,9,3,3,下井　　竜,1.95,Ａ１
2025-10-14,35,平塚,9,4,5,松坂　侑亮,2.08,Ａ１
2025-10-14,35,平塚,9,5,4,後藤　彰仁,2.09,Ａ１
2025-10-14,35,平塚,9,6,6,佐々木孝司,2.34,Ａ２
2025-10-14,35,平塚,9,7,7,高橋　隆太,2.54,Ａ２
2025-10-14,35,平塚,10,1,1,依田　翔大,1.73,Ａ１
2025-10-14,35,平塚,10,2,5,真崎新太郎,1.90,Ａ１
2025-10-14,35,平塚,10,3,2,弓矢輪太郎,1.92,Ａ２
2025-10-14,35,平塚,10,4,7,徳丸　泰教,1.96,Ａ１
2025-10-14,35,平塚,10,5,3,山本　恵介,2.03,Ａ１
2025-10-14,35,平塚,10,6,4,前田　拓也,2.48,Ａ２
2025-10-14,35,平塚,10,7,6,岩橋　則明,2.55,Ａ２
2025-10-14,35,平塚,11,1,1,石橋慎太郎,1.61,Ａ１
2025-10-14,35,平塚,11,2,7,貝原　涼太,2.02,Ａ２
2025-10-14,35,平塚,11,3,5,小谷　　実,2.04,Ａ１
2025-10-14,35,平塚,11,4,4,山田　駿斗,2.19,Ａ１
2025-10-14,35,平塚,11,5,2,尾崎　　剛,2.30,Ａ１
2025-10-14,35,平塚,11,6,3,中釜　健次,2.33,Ａ１
2025-10-14,35,平塚,11,7,6,山田　和巧,3.41,Ａ２
2025-10-14,53,奈良,1,1,2,北村　　篤,-0.18,Ａ３
2025-10-14,53,奈良,1,2,3,宮本　龍一,-0.15,Ａ３
2025-10-14,53,奈良,1,3,1,山元　大夢,0.01,Ａ３
2025-10-14,53,奈良,1,4,5,樋口有樹郎,0.11,Ａ３
2025-10-14,53,奈良,1,5,4,竹野　行登,0.15,Ａ３
2025-10-14,53,奈良,1,6,6,舟元　権造,0.19,Ａ３
2025-10-14,53,奈良,2,1,1,陶器　一馬,-0.15,Ａ３
2025-10-14,53,奈良,2,2,2,宮崎　一彰,0.01,Ａ３
2025-10-14,53,奈良,2,3,4,古閑　良介,0.04,Ａ３
2025-10-14,53,奈良,2,4,3,大中　拓磨,0.04,Ａ３
2025-10-14,53,奈良,2,5,5,古川　大輔,0.06,Ａ３
2025-10-14,53,奈良,2,6,7,長谷　俊昭,0.21,Ａ３
2025-10-14,53,奈良,2,7,6,伊藤　嘉浩,0.55,Ａ３
2025-10-14,53,奈良,3,1,2,井上　将志,-0.04,Ａ３
2025-10-14,53,奈良,3,2,5,山中　貴雄,-0.04,Ａ３
2025-10-14,53,奈良,3,3,3,布居　　翼,0.00,Ａ３
2025-10-14,53,奈良,3,4,1,長谷川裕一,0.05,Ａ３
2025-10-14,53,奈良,3,5,4,曽我部匡史,0.08,Ａ３
2025-10-14,53,奈良,3,6,7,大井　啓世,0.32,Ａ３
2025-10-14,53,奈良,3,7,6,五反田豊和,0.63,Ａ３
2025-10-14,53,奈良,4,1,5,入江　航太,-0.21,Ａ１
2025-10-14,53,奈良,4,2,1,東　　鉄也,0.09,Ａ２
2025-10-14,53,奈良,4,3,4,三宅　　旬,0.22,Ａ２
2025-10-14,53,奈良,4,4,3,伊藤　歩登,0.22,Ａ２
2025-10-14,53,奈良,4,5,2,河村　章憲,0.26,Ａ１
2025-10-14,53,奈良,4,6,6,園田　鉄兵,0.35,Ａ２
2025-10-14,53,奈良,4,7,7,白井　一機,0.55,Ａ２
2025-10-14,53,奈良,5,1,1,片山　弘城,0.09,Ａ２
2025-10-14,53,奈良,5,2,7,秋山　貴宏,0.12,Ａ２
2025-10-14,53,奈良,5,3,2,大利　航平,0.15,Ａ２
2025-10-14,53,奈良,5,4,3,田代　　匠,0.19,Ａ２
2025-10-14,53,奈良,5,5,5,土井　　勲,0.22,Ａ２
2025-10-14,53,奈良,5,6,4,上吹越俊一,0.38,Ａ１
2025-10-14,53,奈良,5,7,6,在本　直樹,0.68,Ａ２
2025-10-14,53,奈良,6,1,1,寺崎　祐樹,0.11,Ａ１
2025-10-14,53,奈良,6,2,3,木村　浩宣,0.18,Ａ２
2025-10-14,53,奈良,6,3,2,好永　　晃,0.21,Ａ１
2025-10-14,53,奈良,6,4,4,太田　剛司,0.22,Ａ１
2025-10-14,53,奈良,6,5,5,竹内　一暢,0.27,Ａ１
2025-10-14,53,奈良,6,6,7,宮崎　康司,0.52,Ａ１
2025-10-14,53,奈良,6,7,6,榊原　　洋,0.71,Ａ１
2025-10-14,53,奈良,7,1,1,筒井　裕哉,0.03,Ａ１
2025-10-14,53,奈良,7,2,3,野口　大誠,0.08,Ａ１
2025-10-14,53,奈良,7,3,2,船山　真生,0.11,Ａ２
2025-10-14,53,奈良,7,4,4,川島　　勝,0.11,Ａ２
2025-10-14,53,奈良,7,5,5,林　　明宏,0.26,Ａ１
2025-10-14,53,奈良,7,6,7,藤野　一良,0.45,Ａ２
2025-10-14,53,奈良,7,7,6,田村　風起,0.59,Ａ２
2025-10-14,53,奈良,8,1,1,諸隈健太郎,0.38,Ａ３
2025-10-14,53,奈良,8,2,5,楠本　政明,0.47,Ａ３
2025-10-14,53,奈良,8,3,2,辻田　祥大,0.69,Ａ３
2025-10-14,53,奈良,8,4,4,日浦　崇道,0.73,Ａ３
2025-10-14,53,奈良,8,5,7,鳥丸　晃順,0.75,Ａ３
2025-10-14,53,奈良,8,6,3,渡会　啓介,0.76,Ａ３
2025-10-14,53,奈良,8,7,6,坂本　佳憲,1.05,Ａ３
2025-10-14,53,奈良,9,1,1,張野　幸聖,0.27,Ａ１
2025-10-14,53,奈良,9,2,2,橋本　凌汰,0.71,Ａ１
2025-10-14,53,奈良,9,3,7,吉田　篤史,0.74,Ａ１
2025-10-14,53,奈良,9,4,5,北川大五郎,0.74,Ａ１
2025-10-14,53,奈良,9,5,3,笹倉　慎也,0.76,Ａ１
2025-10-14,53,奈良,9,6,4,児玉虎之介,0.86,Ａ１
2025-10-14,53,奈良,9,7,6,志田愛希飛,0.88,Ａ２
2025-10-14,61,玉野,1,1,2,徳吉　正治,1.18,Ａ３
2025-10-14,61,玉野,1,2,4,佐藤　康恭,1.28,Ａ３
2025-10-14,61,玉野,1,3,3,鈴木　愼二,1.33,Ａ３
2025-10-14,61,玉野,1,4,5,大本　隆也,1.49,Ａ３
2025-10-14,61,玉野,1,5,1,白木　正彦,1.63,Ａ３
2025-10-14,61,玉野,1,6,6,梶原　亜湖,2.27,Ａ３
2025-10-14,61,玉野,1,7,7,屋宜　浩二,2.64,Ａ３
2025-10-14,61,玉野,2,1,1,水本　博行,1.05,Ａ３
2025-10-14,61,玉野,2,2,4,三浦　　綾,1.16,Ａ３
2025-10-14,61,玉野,2,3,7,岡崎　克政,1.27,Ａ３
2025-10-14,61,玉野,2,4,2,藤原　義晴,1.55,Ａ３
2025-10-14,61,玉野,2,5,5,對馬　太陽,1.81,Ａ３
2025-10-14,61,玉野,2,6,3,西島　貢司,2.19,Ａ３
2025-10-14,61,玉野,2,7,6,下田　和美,3.50,Ａ３
2025-10-14,61,玉野,3,1,5,神開　将暢,1.17,Ａ３
2025-10-14,61,玉野,3,2,4,堀　　勝政,1.24,Ａ３
2025-10-14,61,玉野,3,3,1,片折　勇輝,1.27,Ａ３
2025-10-14,61,玉野,3,4,2,駒井　大輔,1.30,Ａ３
2025-10-14,61,玉野,3,5,3,落合　　豊,1.70,Ａ３
2025-10-14,61,玉野,3,6,7,岡田　浩太,3.30,Ａ３
2025-10-14,61,玉野,3,7,6,鈴木龍之介,6.18,Ａ３
2025-10-14,61,玉野,4,1,2,吉田　　航,1.07,Ａ３
2025-10-14,61,玉野,4,2,1,深井　高志,1.35,Ａ３
2025-10-14,61,玉野,4,3,7,川添　輝彦,1.40,Ａ３
2025-10-14,61,玉野,4,4,5,田村　光昭,1.66,Ａ３
2025-10-14,61,玉野,4,5,4,堀内　　昇,2.51,Ａ３
2025-10-14,61,玉野,4,6,3,森下　忠夫,2.67,Ａ３
2025-10-14,61,玉野,4,7,6,井上　典善,2.74,Ａ３
2025-10-14,61,玉野,5,1,4,菅原ななこ,0.82,Ｌ１
2025-10-14,61,玉野,5,2,1,小林　優香,0.97,Ｌ１
2025-10-14,61,玉野,5,3,2,高橋　梨香,1.16,Ｌ１
2025-10-14,61,玉野,5,4,6,吉岡　詩織,1.27,Ｌ１
2025-10-14,61,玉野,5,5,3,日野　友葵,1.32,Ｌ１
2025-10-14,61,玉野,5,6,5,橋本　佳耶,1.87,Ｌ１
2025-10-14,61,玉野,6,1,2,田中　月菜,1.13,Ｌ１
2025-10-14,61,玉野,6,2,5,岩崎ゆみこ,1.13,Ｌ１
2025-10-14,61,玉野,6,3,4,梅川　風子,1.18,Ｌ１
2025-10-14,61,玉野,6,4,3,當銘沙恵美,1.20,Ｌ１
2025-10-14,61,玉野,6,5,1,塩田　日海,1.58,Ｌ１
2025-10-14,61,玉野,6,6,6,安東　莉奈,1.68,Ｌ１
2025-10-14,61,玉野,6,7,7,濱田　芽生,6.50,Ｌ１
2025-10-14,61,玉野,7,1,1,山崎　敦雄,1.30,Ａ２
2025-10-14,61,玉野,7,2,2,屋良　朝春,1.40,Ａ１
2025-10-14,61,玉野,7,3,3,松本　卓也,1.41,Ａ１
2025-10-14,61,玉野,7,4,4,栗田　貴徳,1.43,Ａ１
2025-10-14,61,玉野,7,5,7,中島　竜誠,1.68,Ａ２
2025-10-14,61,玉野,7,6,5,田川　辰二,1.94,Ａ２
2025-10-14,61,玉野,7,7,6,甲斐下　智,6.31,Ａ２
2025-10-14,61,玉野,8,1,1,野村　典嗣,1.29,Ａ２
2025-10-14,61,玉野,8,2,2,若林　耕司,1.84,Ａ２
2025-10-14,61,玉野,8,3,3,前田　義和,2.01,Ａ１
2025-10-14,61,玉野,8,4,6,長野　魅切,2.05,Ａ２
2025-10-14,61,玉野,8,5,7,秋葉　大輔,2.06,Ａ１
2025-10-14,61,玉野,8,6,5,太田黒大心,2.06,Ａ１
2025-10-14,61,玉野,8,7,4,滝山　　実,2.24,Ａ２
2025-10-14,61,玉野,9,1,2,角田　　光,1.86,Ａ２
2025-10-14,61,玉野,9,2,3,峯口　　司,1.87,Ａ２
2025-10-14,61,玉野,9,3,1,徳吉　広紀,1.96,Ａ１
2025-10-14,61,玉野,9,4,5,城戸崎隆史,2.01,Ａ２
2025-10-14,61,玉野,9,5,7,岡部　芳幸,2.17,Ａ１
2025-10-14,61,玉野,9,6,4,栗林　　巧,2.35,Ａ２
2025-10-14,61,玉野,9,7,6,関根　彰人,2.99,Ａ２
2025-10-14,61,玉野,10,1,1,田中　和磨,1.71,Ａ２
2025-10-14,61,玉野,10,2,3,冨尾　享平,1.90,Ａ１
2025-10-14,61,玉野,10,3,5,徳永　泰粋,2.07,Ａ１
2025-10-14,61,玉野,10,4,4,八嶋　稔真,2.09,Ａ１
2025-10-14,61,玉野,10,5,7,田村　浩章,2.14,Ａ２
2025-10-14,61,玉野,10,6,2,宮倉　　勇,2.15,Ａ２
2025-10-14,61,玉野,10,7,6,南部　亮太,2.50,Ａ２
2025-10-14,61,玉野,11,1,1,牧田　悠生,1.79,Ａ１
2025-10-14,61,玉野,11,2,7,副島　和人,2.00,Ａ１
2025-10-14,61,玉野,11,3,2,大槇　大介,2.16,Ａ１
2025-10-14,61,玉野,11,4,5,藤根　俊貴,2.19,Ａ１
2025-10-14,61,玉野,11,5,3,高木　竜司,2.24,Ａ１
2025-10-14,61,玉野,11,6,4,名川　　豊,2.38,Ａ１
2025-10-14,61,玉野,11,7,6,田中　会心,2.42,Ａ１
2025-10-14,81,小倉,1,1,1,中村　翔平,1.33,Ａ２
2025-10-14,81,小倉,1,2,2,大高　彰馬,1.54,Ａ２
2025-10-14,81,小倉,1,3,5,横内　裕人,1.56,Ａ１
2025-10-14,81,小倉,1,4,4,辻　　　力,1.56,Ａ２
2025-10-14,81,小倉,1,5,3,宮内　善光,1.59,Ａ１
2025-10-14,81,小倉,1,6,7,平川　雅晃,2.07,Ａ２
2025-10-14,81,小倉,1,7,6,千澤　大輔,2.53,Ａ２
2025-10-14,81,小倉,2,1,1,眞鍋　伸也,1.35,Ａ２
