date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-01,11,函館,4,7,6,服部　竜二,2.51,Ａ２
2025-07-01,11,函館,5,1,4,大森　光明,1.26,Ａ２
2025-07-01,11,函館,5,2,3,鈴木　達也,1.30,Ａ２
2025-07-01,11,函館,5,3,2,野村　純宏,1.31,Ａ１
2025-07-01,11,函館,5,4,5,加藤　健一,1.34,Ａ２
2025-07-01,11,函館,5,5,1,松崎　貴久,1.44,Ａ１
2025-07-01,11,函館,5,6,6,岩元　叶馬,1.69,Ａ２
2025-07-01,11,函館,5,7,7,法月　成祐,1.76,Ａ２
2025-07-01,11,函館,6,1,1,花田　将司,1.27,Ａ１
2025-07-01,11,函館,6,2,2,志佐　　明,1.39,Ａ１
2025-07-01,11,函館,6,3,5,金田健一郎,1.39,Ａ２
2025-07-01,11,函館,6,4,3,丹波　孝佑,1.53,Ａ１
2025-07-01,11,函館,6,5,7,塚本　勝士,1.87,Ａ２
2025-07-01,11,函館,6,6,6,山崎　寛巳,1.90,Ａ２
2025-07-01,11,函館,6,7,4,太田　真一,2.02,Ａ２
2025-07-01,11,函館,7,1,2,志村　龍己,1.28,Ａ１
2025-07-01,11,函館,7,2,4,丸山　貴秀,1.32,Ａ１
2025-07-01,11,函館,7,3,3,真船圭一郎,1.42,Ａ１
2025-07-01,11,函館,7,4,1,佐藤　幸治,1.51,Ａ１
2025-07-01,11,函館,7,5,7,渡邊　　健,1.92,Ａ１
2025-07-01,11,函館,7,6,6,中山　拓人,1.97,Ａ１
2025-07-01,11,函館,7,7,5,藤原　　浩,2.58,Ａ１
2025-07-01,13,いわき平,1,1,1,菱沼　元樹,1.06,Ａ３
2025-07-01,13,いわき平,1,2,4,布居　　翼,1.16,Ａ３
2025-07-01,13,いわき平,1,3,5,上原　直樹,1.24,Ａ３
2025-07-01,13,いわき平,1,4,7,木下　　章,1.31,Ａ３
2025-07-01,13,いわき平,1,5,3,永田　秀佑,1.32,Ａ３
2025-07-01,13,いわき平,1,6,2,垣外中勝哉,1.65,Ａ３
2025-07-01,13,いわき平,1,7,6,長谷　俊昭,2.52,Ａ３
2025-07-01,13,いわき平,2,1,2,田村　純一,1.11,Ａ３
2025-07-01,13,いわき平,2,2,4,齋藤　和也,1.13,Ａ３
2025-07-01,13,いわき平,2,3,3,柴田　昌樹,1.22,Ａ３
2025-07-01,13,いわき平,2,4,7,瀧本　匡平,1.48,Ａ３
2025-07-01,13,いわき平,2,5,1,赤星　俊光,1.73,Ａ３
2025-07-01,13,いわき平,2,6,6,中村　秀幸,2.38,Ａ３
2025-07-01,13,いわき平,2,7,5,山城　光央,2.42,Ａ３
2025-07-01,13,いわき平,3,1,3,相澤　恵一,1.04,Ａ３
2025-07-01,13,いわき平,3,2,5,飯田　威文,1.27,Ａ３
2025-07-01,13,いわき平,3,3,2,古川　大輔,1.30,Ａ３
2025-07-01,13,いわき平,3,4,6,門馬　琢麿,1.53,Ａ３
2025-07-01,13,いわき平,3,5,1,関戸　　努,1.56,Ａ３
2025-07-01,13,いわき平,3,6,7,渡辺　　馨,1.67,Ａ３
2025-07-01,13,いわき平,3,7,4,阿部　利光,1.98,Ａ３
2025-07-01,13,いわき平,4,1,2,青木　美優,1.06,Ｌ１
2025-07-01,13,いわき平,4,2,1,中原　恭恵,1.19,Ｌ１
2025-07-01,13,いわき平,4,3,6,板根　茜弥,1.66,Ｌ１
2025-07-01,13,いわき平,4,4,3,普久原美海,1.68,Ｌ１
2025-07-01,13,いわき平,4,5,4,近澤　諒香,1.78,Ｌ１
2025-07-01,13,いわき平,4,6,7,田野口佳奈,2.16,Ｌ１
2025-07-01,13,いわき平,4,7,5,野寺　　梓,2.18,Ｌ１
2025-07-01,13,いわき平,5,1,2,小埜　正義,1.39,Ａ１
2025-07-01,13,いわき平,5,2,3,小原　亮哉,1.54,Ａ１
2025-07-01,13,いわき平,5,3,6,渡邊　颯太,1.79,Ａ２
2025-07-01,13,いわき平,5,4,4,土井　　勲,2.09,Ａ１
2025-07-01,13,いわき平,5,5,1,松本　大地,2.10,Ａ２
2025-07-01,13,いわき平,5,6,5,山崎　岳志,2.51,Ａ２
2025-07-01,13,いわき平,6,1,4,守安　政雄,1.28,Ａ２
2025-07-01,13,いわき平,6,2,3,近藤　雄太,1.36,Ａ２
2025-07-01,13,いわき平,6,3,2,井上　雄三,1.42,Ａ２
2025-07-01,13,いわき平,6,4,5,黒田　大介,1.72,Ａ２
2025-07-01,13,いわき平,6,5,1,高谷進太郎,2.04,Ａ２
2025-07-01,13,いわき平,6,6,6,亀谷　隆一,2.57,Ａ２
2025-07-01,13,いわき平,7,1,3,長沼　謙太,1.25,Ａ２
2025-07-01,13,いわき平,7,2,2,高橋　秀吉,1.28,Ａ１
2025-07-01,13,いわき平,7,3,4,赤塚　悠人,1.32,Ａ２
2025-07-01,13,いわき平,7,4,1,高橋清太郎,1.37,Ａ１
2025-07-01,13,いわき平,7,5,7,峯口　　司,1.53,Ａ２
2025-07-01,13,いわき平,7,6,5,篠原　龍馬,1.61,Ａ１
2025-07-01,13,いわき平,7,7,6,渡邉　高志,2.09,Ａ１
2025-07-01,13,いわき平,8,1,1,真田　　晃,1.62,Ａ２
2025-07-01,13,いわき平,8,2,2,渡辺　航平,1.95,Ａ１
2025-07-01,13,いわき平,8,3,5,渡辺　　聖,2.03,Ａ１
2025-07-01,13,いわき平,8,4,3,木村　浩宣,2.29,Ａ２
2025-07-01,13,いわき平,8,5,4,佐々木吉徳,2.34,Ａ１
2025-07-01,13,いわき平,8,6,6,勝谷　勝治,2.43,Ａ２
2025-07-01,13,いわき平,8,7,7,平石　浩之,2.44,Ａ２
2025-07-01,13,いわき平,9,1,1,牧田　賢也,1.67,Ａ３
2025-07-01,13,いわき平,9,2,7,山本　天平,2.12,Ａ３
2025-07-01,13,いわき平,9,3,5,亀井　宏佳,2.15,Ａ３
2025-07-01,13,いわき平,9,4,4,西岡　利起,2.17,Ａ３
2025-07-01,13,いわき平,9,5,2,望月裕一郎,2.22,Ａ３
2025-07-01,13,いわき平,9,6,3,岡崎　克政,2.31,Ａ３
2025-07-01,13,いわき平,9,7,6,澤亀　浩司,3.19,Ａ３
2025-07-01,13,いわき平,10,1,1,細田　愛未,1.67,Ｌ１
2025-07-01,13,いわき平,10,2,2,青木　美保,2.00,Ｌ１
2025-07-01,13,いわき平,10,3,4,永禮　美瑠,2.05,Ｌ１
2025-07-01,13,いわき平,10,4,3,松井　優佳,2.19,Ｌ１
2025-07-01,13,いわき平,10,5,6,熊谷　芽緯,2.36,Ｌ１
2025-07-01,13,いわき平,10,6,7,當銘　直美,2.52,Ｌ１
2025-07-01,13,いわき平,10,7,5,藤巻絵里佳,2.70,Ｌ１
2025-07-01,13,いわき平,11,1,1,岡部　伶音,1.77,Ａ２
2025-07-01,13,いわき平,11,2,3,笹倉　慎也,2.02,Ａ１
2025-07-01,13,いわき平,11,3,4,小笠原　光,2.04,Ａ１
2025-07-01,13,いわき平,11,4,5,川上　隆義,2.21,Ａ２
2025-07-01,13,いわき平,11,5,2,熊崎　麻人,2.28,Ａ１
2025-07-01,13,いわき平,11,6,7,三澤　康人,2.34,Ａ１
2025-07-01,13,いわき平,11,7,6,坪内　　恒,2.56,Ａ２
2025-07-01,21,弥彦,1,1,3,田村　光昭,1.20,Ａ３
2025-07-01,21,弥彦,1,2,1,大竹野裕樹,1.20,Ａ３
2025-07-01,21,弥彦,1,3,4,樋口有樹郎,1.26,Ａ３
2025-07-01,21,弥彦,1,4,7,高木　修二,1.48,Ａ３
2025-07-01,21,弥彦,1,5,5,浦山　一栄,1.58,Ａ３
2025-07-01,21,弥彦,1,6,2,大薗　　宏,1.66,Ａ３
2025-07-01,21,弥彦,1,7,6,鈴木　規純,1.85,Ａ３
2025-07-01,21,弥彦,2,1,2,高田　大輔,1.12,Ａ３
2025-07-01,21,弥彦,2,2,1,勝俣　　亮,1.16,Ａ３
2025-07-01,21,弥彦,2,3,7,藤原　義晴,1.92,Ａ３
2025-07-01,21,弥彦,2,4,5,白木　正彦,2.00,Ａ３
2025-07-01,21,弥彦,2,5,4,岡嵜　浩一,2.28,Ａ３
2025-07-01,21,弥彦,2,6,6,戸ノ下太郎,2.33,Ａ３
2025-07-01,21,弥彦,2,7,3,野見　泰要,5.39,Ａ３
2025-07-01,21,弥彦,3,1,4,田村　裕也,1.12,Ａ３
2025-07-01,21,弥彦,3,2,1,作田　悦章,1.12,Ａ３
2025-07-01,21,弥彦,3,3,3,林　　洋二,1.26,Ａ３
2025-07-01,21,弥彦,3,4,5,市川　博章,1.65,Ａ３
2025-07-01,21,弥彦,3,5,6,神田　宏行,1.78,Ａ３
2025-07-01,21,弥彦,3,6,2,大中　拓磨,1.81,Ａ３
2025-07-01,21,弥彦,3,7,7,和泉田喜一,5.84,Ａ３
2025-07-01,21,弥彦,4,1,2,小島　雅章,1.19,Ａ３
2025-07-01,21,弥彦,4,2,5,松岡　慶彦,1.58,Ａ３
2025-07-01,21,弥彦,4,3,1,片山　直人,1.81,Ａ３
2025-07-01,21,弥彦,4,4,6,鳥丸　晃順,1.85,Ａ３
2025-07-01,21,弥彦,4,5,4,中川　飛隆,2.07,Ａ３
2025-07-01,21,弥彦,4,6,3,真崎　章徳,2.12,Ａ３
2025-07-01,21,弥彦,4,7,7,須々田大昇,2.35,Ａ３
2025-07-01,21,弥彦,5,1,4,陶器　一馬,1.24,Ａ３
2025-07-01,21,弥彦,5,2,5,奈良　　基,1.29,Ａ３
2025-07-01,21,弥彦,5,3,3,齊藤紳一朗,1.54,Ａ３
2025-07-01,21,弥彦,5,4,2,松田　安綱,1.72,Ａ３
2025-07-01,21,弥彦,5,5,7,原　　　司,1.93,Ａ３
2025-07-01,21,弥彦,5,6,6,倉岡慎太郎,1.99,Ａ３
2025-07-01,21,弥彦,5,7,1,大内　達也,2.05,Ａ３
2025-07-01,21,弥彦,6,1,4,佐藤　正吾,1.08,Ａ３
2025-07-01,21,弥彦,6,2,1,川上真二郎,1.26,Ａ３
2025-07-01,21,弥彦,6,3,2,舘　　真成,1.46,Ａ３
2025-07-01,21,弥彦,6,4,7,五反田豊和,1.58,Ａ３
2025-07-01,21,弥彦,6,5,6,佐藤　康恭,1.59,Ａ３
2025-07-01,21,弥彦,6,6,5,松尾　正人,1.97,Ａ３
2025-07-01,21,弥彦,6,7,3,高瀬　　卓,2.25,Ａ３
2025-07-01,21,弥彦,7,1,3,安達　光伸,1.20,Ａ３
2025-07-01,21,弥彦,7,2,1,阿部　　弘,1.26,Ａ３
2025-07-01,21,弥彦,7,3,4,川本　琢也,1.39,Ａ３
2025-07-01,21,弥彦,7,4,7,角口　聖也,1.47,Ａ３
2025-07-01,21,弥彦,7,5,6,植田　　誠,1.61,Ａ３
2025-07-01,21,弥彦,7,6,2,加藤　正法,1.88,Ａ３
2025-07-01,21,弥彦,7,7,5,小塚　　潤,2.00,Ａ３
2025-07-01,34,川崎,1,1,4,竹山　慶太,1.42,Ａ１
2025-07-01,34,川崎,1,2,2,白石　大輔,1.51,Ａ２
2025-07-01,34,川崎,1,3,3,山田　隼司,1.55,Ａ２
2025-07-01,34,川崎,1,4,7,市村　昌樹,1.69,Ａ２
2025-07-01,34,川崎,1,5,5,小室　貴広,1.85,Ａ２
2025-07-01,34,川崎,1,6,1,木本　賢二,2.11,Ａ２
2025-07-01,34,川崎,1,7,6,篠崎　高志,2.31,Ａ２
2025-07-01,34,川崎,2,1,1,吉原　友彦,1.35,Ａ２
2025-07-01,34,川崎,2,2,4,甲斐　康昭,1.40,Ａ１
2025-07-01,34,川崎,2,3,2,松尾　　淳,1.41,Ａ１
2025-07-01,34,川崎,2,4,5,藤井　準也,1.46,Ａ２
2025-07-01,34,川崎,2,5,7,齊藤　健人,1.71,Ａ２
2025-07-01,34,川崎,2,6,6,藤縄　洋介,1.98,Ａ２
2025-07-01,34,川崎,2,7,3,中澤　孝之,4.52,Ａ２
2025-07-01,34,川崎,3,1,2,望月　一成,1.33,Ａ１
2025-07-01,34,川崎,3,2,5,岡部　芳幸,1.35,Ａ１
2025-07-01,34,川崎,3,3,3,尾崎　悠生,1.44,Ａ１
2025-07-01,34,川崎,3,4,1,日当　泰之,1.53,Ａ２
2025-07-01,34,川崎,3,5,6,伊藤　彰規,1.72,Ａ２
2025-07-01,34,川崎,3,6,4,小野　裕次,1.72,Ａ１
2025-07-01,34,川崎,3,7,7,佐藤　　謙,2.09,Ａ２
2025-07-01,34,川崎,4,1,3,牧田　悠生,1.39,Ａ１
2025-07-01,34,川崎,4,2,4,梅田加津也,1.39,Ａ１
2025-07-01,34,川崎,4,3,7,尾崎　　剛,1.41,Ａ１
2025-07-01,34,川崎,4,4,2,小笠原昭太,1.45,Ａ１
2025-07-01,34,川崎,4,5,5,河上　陽一,1.72,Ａ２
2025-07-01,34,川崎,4,6,1,須藤　　悟,2.17,Ａ１
2025-07-01,34,川崎,4,7,6,大橋　直人,2.56,Ａ２
2025-07-01,34,川崎,5,1,3,中井　俊亮,1.24,Ａ１
2025-07-01,34,川崎,5,2,4,加藤　寛治,1.41,Ａ１
2025-07-01,34,川崎,5,3,5,村上　翔馬,1.41,Ａ１
2025-07-01,34,川崎,5,4,7,中西　　司,1.45,Ａ１
2025-07-01,34,川崎,5,5,2,坂木田雄介,1.55,Ａ２
2025-07-01,34,川崎,5,6,1,竹澤　浩司,1.60,Ａ１
2025-07-01,34,川崎,5,7,6,柴田　竜史,2.60,Ａ２
2025-07-01,34,川崎,6,1,2,吉田りんご,1.09,Ｌ１
2025-07-01,34,川崎,6,2,5,飯田　風音,1.14,Ｌ１
2025-07-01,34,川崎,6,3,1,小林　優香,1.16,Ｌ１
2025-07-01,34,川崎,6,4,3,竹野　百香,1.16,Ｌ１
2025-07-01,34,川崎,6,5,4,渡口まりあ,1.24,Ｌ１
2025-07-01,34,川崎,6,6,7,小泉　夢菜,1.33,Ｌ１
2025-07-01,34,川崎,6,7,6,保立　沙織,1.82,Ｌ１
2025-07-01,34,川崎,7,1,3,松岡　篤哉,1.74,Ｓ１
2025-07-01,34,川崎,7,2,4,小西　晴己,2.00,Ｓ２
2025-07-01,34,川崎,7,3,2,山下　　渡,2.13,Ｓ２
2025-07-01,34,川崎,7,4,1,高間　悠平,2.18,Ｓ２
2025-07-01,34,川崎,7,5,7,八日市屋浩,2.22,Ｓ２
2025-07-01,34,川崎,7,6,6,木村　佑来,2.74,Ｓ２
2025-07-01,34,川崎,7,7,5,白岩　大助,2.95,Ｓ２
2025-07-01,34,川崎,8,1,7,川口　直人,2.21,Ｓ２
2025-07-01,34,川崎,8,2,5,岩本　和也,2.42,Ｓ２
2025-07-01,34,川崎,8,3,3,神田　　龍,2.52,Ｓ２
2025-07-01,34,川崎,8,4,2,篠原　　忍,2.55,Ｓ２
2025-07-01,34,川崎,8,5,4,大石　剣士,2.67,Ｓ２
2025-07-01,34,川崎,8,6,1,小菅　　誠,2.72,Ｓ２
2025-07-01,34,川崎,8,7,6,小橋　明紀,3.34,Ｓ２
2025-07-01,34,川崎,9,1,1,中川　貴徳,1.96,Ｓ２
2025-07-01,34,川崎,9,2,3,川口　聖二,1.99,Ｓ１
2025-07-01,34,川崎,9,3,2,和田健太郎,2.18,Ｓ１
2025-07-01,34,川崎,9,4,5,纐纈　洸翔,2.20,Ｓ１
2025-07-01,34,川崎,9,5,7,須永　優太,2.39,Ｓ１
2025-07-01,34,川崎,9,6,4,畑段　嵐士,2.58,Ｓ２
2025-07-01,34,川崎,9,7,6,鈴木　浩太,2.93,Ｓ２
2025-07-01,34,川崎,10,1,7,吉澤　純平,2.00,Ｓ１
2025-07-01,34,川崎,10,2,1,山口　拳矢,2.09,Ｓ１
2025-07-01,34,川崎,10,3,5,村上　博幸,2.22,Ｓ１
2025-07-01,34,川崎,10,4,2,松崎　広太,2.41,Ｓ２
2025-07-01,34,川崎,10,5,3,神田　紘輔,2.52,Ｓ１
2025-07-01,34,川崎,10,6,4,芦澤　大輔,2.84,Ｓ２
2025-07-01,34,川崎,10,7,6,田中　晴基,3.66,Ｓ２
2025-07-01,34,川崎,11,1,7,小原　太樹,1.98,Ｓ１
2025-07-01,34,川崎,11,2,3,中井　太祐,2.21,Ｓ１
2025-07-01,34,川崎,11,3,2,五日市　誠,2.21,Ｓ２
2025-07-01,34,川崎,11,4,1,堀内　俊介,2.27,Ｓ２
2025-07-01,34,川崎,11,5,5,鷲田　幸司,2.32,Ｓ２
2025-07-01,34,川崎,11,6,4,近藤　　保,2.64,Ｓ１
2025-07-01,34,川崎,11,7,6,後藤　　悠,3.25,Ｓ２
2025-07-01,42,名古屋,1,1,2,八尋　英輔,1.34,Ａ１
2025-07-01,42,名古屋,1,2,4,小竹　洋平,1.40,Ａ１
2025-07-01,42,名古屋,1,3,1,乾　　庄平,1.45,Ａ２
2025-07-01,42,名古屋,1,4,7,善利　裕生,1.66,Ａ２
2025-07-01,42,名古屋,1,5,5,坂本　匡洋,1.70,Ａ１
2025-07-01,42,名古屋,1,6,3,四元　慎也,1.82,Ａ２
2025-07-01,42,名古屋,1,7,6,鳥生　知八,2.34,Ａ２
2025-07-01,42,名古屋,2,1,1,宮崎　康司,1.27,Ａ１
2025-07-01,42,名古屋,2,2,5,坂上　忠克,1.33,Ａ１
2025-07-01,42,名古屋,2,3,7,谷元　奎心,1.42,Ａ１
2025-07-01,42,名古屋,2,4,2,梅澤　忠秀,1.43,Ａ２
2025-07-01,42,名古屋,2,5,4,田中　秀治,1.72,Ａ１
2025-07-01,42,名古屋,2,6,6,園田　鉄兵,2.00,Ａ２
2025-07-01,42,名古屋,2,7,3,川野　正芳,2.05,Ａ２
2025-07-01,42,名古屋,3,1,1,岩城　佑典,1.32,Ａ１
2025-07-01,42,名古屋,3,2,5,田中　和磨,1.33,Ａ２
2025-07-01,42,名古屋,3,3,3,山原　利秀,1.48,Ａ２
2025-07-01,42,名古屋,3,4,6,小山　峻汰,1.72,Ａ２
2025-07-01,42,名古屋,3,5,7,西　　　徹,1.87,Ａ２
2025-07-01,42,名古屋,3,6,4,島野　浩司,2.12,Ａ１
2025-07-01,42,名古屋,3,7,2,田中　弘章,2.22,Ａ２
2025-07-01,42,名古屋,4,1,4,小川三士郎,1.31,Ａ２
2025-07-01,42,名古屋,4,2,2,隅　　貴史,1.33,Ａ２
2025-07-01,42,名古屋,4,3,3,有馬　雄二,1.65,Ａ２
2025-07-01,42,名古屋,4,4,5,水谷　将司,1.66,Ａ２
2025-07-01,42,名古屋,4,5,6,西郷　　剛,1.98,Ａ２
2025-07-01,42,名古屋,4,6,1,丸林　駿太,2.02,Ａ２
2025-07-01,42,名古屋,4,7,7,萱島　大介,5.40,Ａ１
2025-07-01,42,名古屋,5,1,2,吉川　希望,1.33,Ａ１
2025-07-01,42,名古屋,5,2,5,中川　聖大,1.42,Ａ１
2025-07-01,42,名古屋,5,3,4,出口謙一郎,1.45,Ａ１
2025-07-01,42,名古屋,5,4,6,藤岡　徹也,1.97,Ａ１
2025-07-01,42,名古屋,5,5,3,木村　直隆,2.04,Ａ１
2025-07-01,42,名古屋,5,6,1,増原　正人,2.55,Ａ１
2025-07-01,42,名古屋,5,7,7,鈴木　幸紀,2.58,Ａ１
2025-07-01,42,名古屋,6,1,5,柳原　真緒,1.10,Ｌ１
2025-07-01,42,名古屋,6,2,2,黒河内由実,1.14,Ｌ１
2025-07-01,42,名古屋,6,3,1,戸邉香奈実,1.21,Ｌ１
2025-07-01,42,名古屋,6,4,4,刈込　奈那,1.28,Ｌ１
2025-07-01,42,名古屋,6,5,6,西脇美唯奈,1.61,Ｌ１
2025-07-01,42,名古屋,6,6,3,北津留千羽,2.00,Ｌ１
2025-07-01,42,名古屋,6,7,7,南　　円佳,2.50,Ｌ１
2025-07-01,42,名古屋,7,1,5,枝光　美奈,1.11,Ｌ１
2025-07-01,42,名古屋,7,2,2,吉村美有紀,1.21,Ｌ１
2025-07-01,42,名古屋,7,3,3,豊岡　英子,1.34,Ｌ１
2025-07-01,42,名古屋,7,4,7,太田　りゆ,1.40,Ｌ１
2025-07-01,42,名古屋,7,5,1,橋本　のこ,1.70,Ｌ１
2025-07-01,42,名古屋,7,6,4,今西　瑠花,1.71,Ｌ１
2025-07-01,42,名古屋,7,7,6,大和久保美,1.83,Ｌ１
2025-07-01,42,名古屋,8,1,1,上吹越直樹,1.85,Ｓ２
2025-07-01,42,名古屋,8,2,4,松村　友和,2.17,Ｓ１
2025-07-01,42,名古屋,8,3,5,大川　龍二,2.22,Ｓ１
2025-07-01,42,名古屋,8,4,3,藤井　昭吾,2.55,Ｓ２
2025-07-01,42,名古屋,8,5,7,小川　圭二,2.78,Ｓ２
2025-07-01,42,名古屋,8,6,2,奥村　諭志,3.14,Ｓ２
2025-07-01,42,名古屋,8,7,6,石川　航大,3.21,Ｓ２
2025-07-01,42,名古屋,9,1,4,山形　一気,2.03,Ｓ１
2025-07-01,42,名古屋,9,2,2,牧　　剛央,2.20,Ｓ２
2025-07-01,42,名古屋,9,3,7,堀川敬太郎,2.30,Ｓ２
2025-07-01,42,名古屋,9,4,5,横関　裕樹,2.32,Ｓ２
2025-07-01,42,名古屋,9,5,1,森川　大輔,2.39,Ｓ２
2025-07-01,42,名古屋,9,6,6,石田　拓真,2.93,Ｓ２
2025-07-01,42,名古屋,9,7,3,吉武信太朗,2.93,Ｓ２
2025-07-01,42,名古屋,10,1,1,大西　　祐,2.00,Ｓ２
2025-07-01,42,名古屋,10,2,2,伊代野貴照,2.09,Ｓ２
2025-07-01,42,名古屋,10,3,3,林　慶次郎,2.12,Ｓ１
2025-07-01,42,名古屋,10,4,7,高田　修汰,2.47,Ｓ２
2025-07-01,42,名古屋,10,5,4,甲斐　俊祐,2.60,Ｓ２
2025-07-01,42,名古屋,10,6,5,佐々木則幸,2.83,Ｓ２
2025-07-01,42,名古屋,10,7,6,守谷　陽介,3.50,Ｓ２
2025-07-01,42,名古屋,11,1,4,福島　武士,2.12,Ｓ１
2025-07-01,42,名古屋,11,2,5,松川　高大,2.19,Ｓ１
2025-07-01,42,名古屋,11,3,7,岩谷　拓磨,2.22,Ｓ１
2025-07-01,42,名古屋,11,4,2,柴崎　俊光,2.25,Ｓ２
2025-07-01,42,名古屋,11,5,1,藤田　昌宏,2.30,Ｓ２
2025-07-01,42,名古屋,11,6,3,松尾　勇吾,2.90,Ｓ２
2025-07-01,42,名古屋,11,7,6,長谷部龍一,3.34,Ｓ２
2025-07-01,42,名古屋,12,1,1,村田　雅一,2.01,Ｓ１
2025-07-01,42,名古屋,12,2,2,山口　富生,2.37,Ｓ１
2025-07-01,42,名古屋,12,3,4,笠松　信幸,2.41,Ｓ１
2025-07-01,42,名古屋,12,4,5,中釜　章成,2.60,Ｓ１
2025-07-01,42,名古屋,12,5,6,山田　　諒,2.94,Ｓ１
2025-07-01,42,名古屋,12,6,7,山本　伸一,2.95,Ｓ１
2025-07-01,42,名古屋,12,7,3,園田　　匠,3.23,Ｓ１
2025-07-01,51,福井,1,1,5,佐藤　裕輝,1.24,Ａ３
2025-07-01,51,福井,1,2,1,中野　　良,1.25,Ａ３
2025-07-01,51,福井,1,3,7,藤本　龍也,1.37,Ａ３
2025-07-01,51,福井,1,4,4,松本　琢也,1.59,Ａ３
2025-07-01,51,福井,1,5,6,葉狩　伸泰,1.80,Ａ３
2025-07-01,51,福井,1,6,3,内海　雅夫,1.81,Ａ３
2025-07-01,51,福井,1,7,2,伊狩　知人,1.98,Ａ３
2025-07-01,51,福井,2,1,4,青木　亮太,1.09,Ａ３
2025-07-01,51,福井,2,2,1,櫻井　宏樹,1.17,Ａ３
2025-07-01,51,福井,2,3,3,長谷川裕一,1.19,Ａ３
2025-07-01,51,福井,2,4,7,小西　誠也,1.26,Ａ３
2025-07-01,51,福井,2,5,5,杉山　正和,1.54,Ａ３
2025-07-01,51,福井,2,6,2,鈴木　愼二,1.62,Ａ３
2025-07-01,51,福井,2,7,6,山口　直樹,2.07,Ａ３
2025-07-01,51,福井,3,1,5,真木　寛斗,1.07,Ａ３
2025-07-01,51,福井,3,2,7,渡会　啓介,1.28,Ａ３
2025-07-01,51,福井,3,3,3,石川　一浩,1.38,Ａ３
2025-07-01,51,福井,3,4,1,塚本　貴雄,1.64,Ａ３
2025-07-01,51,福井,3,5,2,永橋　武司,1.87,Ａ３
2025-07-01,51,福井,3,6,4,梶原　秀庸,2.27,Ａ３
2025-07-01,51,福井,3,7,6,浦野　慈生,2.41,Ａ３
2025-07-01,51,福井,4,1,5,馬越　裕之,1.05,Ａ３
2025-07-01,51,福井,4,2,4,邊見　　斎,1.15,Ａ３
2025-07-01,51,福井,4,3,1,中井　　修,1.31,Ａ３
2025-07-01,51,福井,4,4,3,坂本　敏也,1.42,Ａ３
2025-07-01,51,福井,4,5,7,坂本　佳憲,2.41,Ａ３
2025-07-01,51,福井,4,6,2,伊藤　嘉浩,2.78,Ａ３
2025-07-01,51,福井,4,7,6,田島　高志,3.49,Ａ３
2025-07-01,51,福井,5,1,2,藤野　竜也,1.06,Ａ３
2025-07-01,51,福井,5,2,3,上杉　有弘,1.13,Ａ３
2025-07-01,51,福井,5,3,5,前島　恭平,1.30,Ａ３
2025-07-01,51,福井,5,4,1,井上　将志,1.53,Ａ３
2025-07-01,51,福井,5,5,7,早坂　道義,1.54,Ａ３
2025-07-01,51,福井,5,6,4,中川　博文,2.21,Ａ３
2025-07-01,51,福井,5,7,6,山田　圭二,2.65,Ａ３
2025-07-01,51,福井,6,1,4,當銘沙恵美,1.14,Ｌ１
2025-07-01,51,福井,6,2,3,山口　優依,1.17,Ｌ１
2025-07-01,51,福井,6,3,2,篠崎　新純,1.20,Ｌ１
