date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-04,31,松戸,1,7,6,黒崎　直行,2.49,Ａ２
2025-12-04,31,松戸,2,1,7,工藤　政志,1.49,Ａ１
2025-12-04,31,松戸,2,2,1,松山　桂輔,1.52,Ａ１
2025-12-04,31,松戸,2,3,2,渡邉　直弥,1.61,Ａ２
2025-12-04,31,松戸,2,4,3,佐藤　啓斗,1.71,Ａ２
2025-12-04,31,松戸,2,5,5,須藤　雄太,2.16,Ａ２
2025-12-04,31,松戸,2,6,4,吉田　昌弘,2.66,Ａ２
2025-12-04,31,松戸,2,7,6,川西　亮介,3.04,Ａ２
2025-12-04,31,松戸,3,1,5,奥原　　亨,1.15,Ａ１
2025-12-04,31,松戸,3,2,1,中島　将尊,1.41,Ａ１
2025-12-04,31,松戸,3,3,2,吉竹　尚城,1.41,Ａ１
2025-12-04,31,松戸,3,4,7,中川　繁樹,1.65,Ａ１
2025-12-04,31,松戸,3,5,3,伊原　克彦,1.65,Ａ１
2025-12-04,31,松戸,3,6,4,小林　申太,2.26,Ａ１
2025-12-04,31,松戸,3,7,6,大崎　智久,2.43,Ａ２
2025-12-04,31,松戸,4,1,1,白石　大輔,1.40,Ａ２
2025-12-04,31,松戸,4,2,3,中井　勇介,1.47,Ａ１
2025-12-04,31,松戸,4,3,5,菅田　和宏,1.49,Ａ２
2025-12-04,31,松戸,4,4,2,西　　　徹,1.50,Ａ２
2025-12-04,31,松戸,4,5,4,三浦　稔希,1.66,Ａ２
2025-12-04,31,松戸,4,6,7,南儀　拓海,1.89,Ａ１
2025-12-04,31,松戸,4,7,6,奥山　雅士,3.45,Ａ２
2025-12-04,31,松戸,5,1,5,稲垣　裕之,1.53,Ｓ１
2025-12-04,31,松戸,5,2,1,伊藤　成紀,1.80,Ｓ２
2025-12-04,31,松戸,5,3,7,武井　大介,2.30,Ｓ２
2025-12-04,31,松戸,5,4,3,天田　裕輝,2.32,Ｓ２
2025-12-04,31,松戸,5,5,2,鈴木　涼介,2.72,Ｓ２
2025-12-04,31,松戸,5,6,6,原　　真司,2.96,Ｓ２
2025-12-04,31,松戸,5,7,4,白戸淳太郎,3.11,Ｓ２
2025-12-04,31,松戸,6,1,2,中川　貴徳,2.00,Ｓ２
2025-12-04,31,松戸,6,2,5,梁島　邦友,2.15,Ｓ２
2025-12-04,31,松戸,6,3,1,江守　　昇,2.15,Ｓ２
2025-12-04,31,松戸,6,4,7,岩本　和也,2.15,Ｓ２
2025-12-04,31,松戸,6,5,3,重倉　高史,2.21,Ｓ２
2025-12-04,31,松戸,6,6,4,太刀川一成,3.02,Ｓ２
2025-12-04,31,松戸,6,7,6,松本　京太,3.15,Ｓ２
2025-12-04,31,松戸,7,1,1,鈴木　　薫,2.00,Ｓ１
2025-12-04,31,松戸,7,2,5,山口　泰生,2.14,Ｓ２
2025-12-04,31,松戸,7,3,3,萩原　孝之,2.14,Ｓ２
2025-12-04,31,松戸,7,4,2,貴志　修己,2.37,Ｓ２
2025-12-04,31,松戸,7,5,6,飯田　憲司,2.59,Ｓ２
2025-12-04,31,松戸,7,6,7,野中　祐志,2.63,Ｓ２
2025-12-04,31,松戸,7,7,4,佐々木省司,3.19,Ｓ２
2025-12-04,31,松戸,8,1,7,中村弘之輔,2.02,Ｓ２
2025-12-04,31,松戸,8,2,1,菅原　裕太,2.12,Ｓ２
2025-12-04,31,松戸,8,3,4,土屋　壮登,2.13,Ｓ２
2025-12-04,31,松戸,8,4,2,末木　浩二,2.16,Ｓ１
2025-12-04,31,松戸,8,5,3,高橋　晋也,2.20,Ｓ１
2025-12-04,31,松戸,8,6,5,蒔田　英彦,2.81,Ｓ２
2025-12-04,31,松戸,8,7,6,白岩　大助,2.99,Ｓ２
2025-12-04,31,松戸,9,1,7,桐山敬太郎,1.92,Ｓ２
2025-12-04,31,松戸,9,2,5,坂本　貴史,1.93,Ｓ１
2025-12-04,31,松戸,9,3,1,酒井　雄多,2.02,Ｓ２
2025-12-04,31,松戸,9,4,4,格清　洋介,2.30,Ｓ２
2025-12-04,31,松戸,9,5,3,横関　裕樹,2.35,Ｓ２
2025-12-04,31,松戸,9,6,2,本多　哲也,2.41,Ｓ２
2025-12-04,31,松戸,9,7,6,真鍋　顕汰,3.03,Ｓ２
2025-12-04,31,松戸,10,1,7,関　　貴之,2.02,Ｓ２
2025-12-04,31,松戸,10,2,5,小橋　秀幸,2.20,Ｓ２
2025-12-04,31,松戸,10,3,1,川口　聖二,2.20,Ｓ１
2025-12-04,31,松戸,10,4,3,一戸　康宏,2.44,Ｓ２
2025-12-04,31,松戸,10,5,2,根本　哲吏,2.45,Ｓ２
2025-12-04,31,松戸,10,6,4,渡辺　十夢,2.62,Ｓ２
2025-12-04,31,松戸,10,7,6,川口　直人,2.76,Ｓ２
2025-12-04,31,松戸,11,1,1,山田　駿斗,1.84,Ａ１
2025-12-04,31,松戸,11,2,2,山口　聖矢,1.84,Ａ１
2025-12-04,31,松戸,11,3,4,松澤　敬輔,2.18,Ａ１
2025-12-04,31,松戸,11,4,5,児玉虎之介,2.25,Ａ１
2025-12-04,31,松戸,11,5,7,櫻井　　学,2.26,Ａ１
2025-12-04,31,松戸,11,6,3,永井　哉多,2.27,Ａ２
2025-12-04,31,松戸,11,7,6,飯尾　主税,2.38,Ａ１
2025-12-04,31,松戸,12,1,1,和田健太郎,2.10,Ｓ１
2025-12-04,31,松戸,12,2,2,河野　通孝,2.15,Ｓ１
2025-12-04,31,松戸,12,3,3,中釜　章成,2.42,Ｓ１
2025-12-04,31,松戸,12,4,4,道場　晃規,2.68,Ｓ１
2025-12-04,31,松戸,12,5,5,諸橋　　愛,2.71,Ｓ１
2025-12-04,31,松戸,12,6,6,河合　佑弥,2.91,Ｓ２
2025-12-04,31,松戸,12,7,7,森田　一郎,2.96,Ｓ２
2025-12-04,35,平塚,1,1,1,小島　雅章,1.31,Ａ３
2025-12-04,35,平塚,1,2,4,倉岡慎太郎,1.34,Ａ３
2025-12-04,35,平塚,1,3,5,阿部　　弘,1.43,Ａ３
2025-12-04,35,平塚,1,4,7,山内　大作,1.90,Ａ３
2025-12-04,35,平塚,1,5,3,菱沼　元樹,1.97,Ａ３
2025-12-04,35,平塚,1,6,2,山本　　淳,2.17,Ａ３
2025-12-04,35,平塚,1,7,6,神田　宏行,2.67,Ａ３
2025-12-04,35,平塚,2,1,2,森川　　剛,1.17,Ａ３
2025-12-04,35,平塚,2,2,4,野口　修平,1.22,Ａ３
2025-12-04,35,平塚,2,3,3,富永　昌久,1.33,Ａ３
2025-12-04,35,平塚,2,4,5,右近　陸人,1.34,Ａ３
2025-12-04,35,平塚,2,5,7,高瀬　　卓,1.54,Ａ３
2025-12-04,35,平塚,2,6,1,亀井　宏佳,1.90,Ａ３
2025-12-04,35,平塚,2,7,6,鈴木龍之介,6.19,Ａ３
2025-12-04,35,平塚,3,1,4,飯塚　直人,1.24,Ａ３
2025-12-04,35,平塚,3,2,7,佐藤　純嘉,1.25,Ａ３
2025-12-04,35,平塚,3,3,1,加賀美智史,1.40,Ａ３
2025-12-04,35,平塚,3,4,3,岡崎　克政,1.51,Ａ３
2025-12-04,35,平塚,3,5,5,横瀬　　聡,1.68,Ａ３
2025-12-04,35,平塚,3,6,6,山崎　明寛,1.71,Ａ３
2025-12-04,35,平塚,3,7,2,吉川　　誠,2.46,Ａ３
2025-12-04,35,平塚,4,1,2,青木　美優,1.16,Ｌ１
2025-12-04,35,平塚,4,2,5,片岡　美奈,1.53,Ｌ１
2025-12-04,35,平塚,4,3,1,佐藤　友香,2.17,Ｌ１
2025-12-04,35,平塚,4,4,6,岡村　育子,2.48,Ｌ１
2025-12-04,35,平塚,4,5,3,高崎　千賀,5.60,Ｌ１
2025-12-04,35,平塚,4,6,4,川田　ひな,5.81,Ｌ１
2025-12-04,35,平塚,5,1,3,滝本　泰行,1.48,Ａ１
2025-12-04,35,平塚,5,2,2,會澤　　龍,1.48,Ａ２
2025-12-04,35,平塚,5,3,7,山口　　茂,1.61,Ａ２
2025-12-04,35,平塚,5,4,4,内藤　　敦,2.02,Ａ１
2025-12-04,35,平塚,5,5,5,高橋　大輝,2.03,Ａ２
2025-12-04,35,平塚,5,6,1,佐藤　　明,2.44,Ａ２
2025-12-04,35,平塚,5,7,6,飯島　　淳,2.67,Ａ２
2025-12-04,35,平塚,6,1,1,廣川　泰昭,1.37,Ａ２
2025-12-04,35,平塚,6,2,2,石橋慎太郎,1.40,Ａ１
2025-12-04,35,平塚,6,3,3,佐藤　政利,1.48,Ａ１
2025-12-04,35,平塚,6,4,4,馬場　和広,1.59,Ａ２
2025-12-04,35,平塚,6,5,7,佐々木孝司,1.70,Ａ２
2025-12-04,35,平塚,6,6,5,鈴木　広人,2.14,Ａ２
2025-12-04,35,平塚,6,7,6,亀井　雅斗,3.28,Ａ２
2025-12-04,35,平塚,7,1,2,橋谷　成海,1.40,Ａ２
2025-12-04,35,平塚,7,2,1,川又　裕樹,1.49,Ａ１
2025-12-04,35,平塚,7,3,4,隅　　直幸,1.60,Ａ２
2025-12-04,35,平塚,7,4,6,諸隈健太郎,1.88,Ａ２
2025-12-04,35,平塚,7,5,3,野本　翔太,1.91,Ａ１
2025-12-04,35,平塚,7,6,5,小笠原昭太,2.23,Ａ１
2025-12-04,35,平塚,7,7,7,矢口啓一郎,2.27,Ａ１
2025-12-04,35,平塚,8,1,1,金田　涼馬,1.86,Ａ１
2025-12-04,35,平塚,8,2,2,田中　洋輔,1.97,Ａ１
2025-12-04,35,平塚,8,3,3,植木　和広,2.04,Ａ２
2025-12-04,35,平塚,8,4,5,魚屋　周成,2.08,Ａ１
2025-12-04,35,平塚,8,5,6,細沼　健治,2.18,Ａ２
2025-12-04,35,平塚,8,6,4,松本　大地,2.46,Ａ２
2025-12-04,35,平塚,8,7,7,法月　成祐,2.56,Ａ２
2025-12-04,35,平塚,9,1,1,山本　和瑳,1.60,Ａ３
2025-12-04,35,平塚,9,2,7,大塚　　城,2.17,Ａ３
2025-12-04,35,平塚,9,3,3,山本　天平,2.31,Ａ３
2025-12-04,35,平塚,9,4,5,阿部　利光,2.49,Ａ３
2025-12-04,35,平塚,9,5,4,市川　博章,2.67,Ａ３
2025-12-04,35,平塚,9,6,2,大薗　　宏,3.05,Ａ３
2025-12-04,35,平塚,9,7,6,柴田　　健,3.79,Ａ３
2025-12-04,35,平塚,10,1,1,高木　佑真,1.72,Ｌ１
2025-12-04,35,平塚,10,2,7,磯村　光舞,2.17,Ｌ１
2025-12-04,35,平塚,10,3,2,熊谷　芽緯,2.20,Ｌ１
2025-12-04,35,平塚,10,4,3,小林真矢香,2.28,Ｌ１
2025-12-04,35,平塚,10,5,4,飯田　風音,2.35,Ｌ１
2025-12-04,35,平塚,10,6,6,西島　叶子,2.45,Ｌ１
2025-12-04,35,平塚,10,7,5,岩元　杏奈,2.97,Ｌ１
2025-12-04,35,平塚,11,1,1,花田　将司,1.57,Ａ１
2025-12-04,35,平塚,11,2,3,高橋　昇平,1.85,Ａ１
2025-12-04,35,平塚,11,3,6,今井　　希,2.18,Ａ２
2025-12-04,35,平塚,11,4,7,内田　英介,2.19,Ａ１
2025-12-04,35,平塚,11,5,2,和泉　尚吾,2.22,Ａ１
2025-12-04,35,平塚,11,6,4,仁藤　　秀,2.24,Ａ１
2025-12-04,35,平塚,11,7,5,斉藤　　樂,2.44,Ａ１
2025-12-04,56,岸和田,1,1,1,竹野　百香,-0.44,Ｌ１
2025-12-04,56,岸和田,1,2,2,中島　　瞳,-0.34,Ｌ１
2025-12-04,56,岸和田,1,3,3,板根　茜弥,-0.30,Ｌ１
2025-12-04,56,岸和田,1,4,4,宇野　紅音,-0.17,Ｌ１
2025-12-04,56,岸和田,1,5,5,菅原ななこ,-0.07,Ｌ１
2025-12-04,56,岸和田,1,6,6,石田　春海,0.22,Ｌ１
2025-12-04,56,岸和田,1,7,7,西田　美菜,2.07,Ｌ１
2025-12-04,56,岸和田,2,1,1,山原さくら,-0.22,Ｌ１
2025-12-04,56,岸和田,2,2,3,五味田奈穂,-0.17,Ｌ１
2025-12-04,56,岸和田,2,3,2,増茂るるこ,-0.15,Ｌ１
2025-12-04,56,岸和田,2,4,5,蛯原　杏奈,-0.09,Ｌ１
2025-12-04,56,岸和田,2,5,4,高橋　朋恵,-0.06,Ｌ１
2025-12-04,56,岸和田,2,6,7,伊藤　柚姫,0.11,Ｌ１
2025-12-04,56,岸和田,2,7,6,中村　美那,0.18,Ｌ１
2025-12-04,56,岸和田,3,1,4,神山　　尚,-0.26,Ａ２
2025-12-04,56,岸和田,3,2,3,泉谷　元樹,-0.17,Ａ１
2025-12-04,56,岸和田,3,3,1,片山　弘城,-0.12,Ａ２
2025-12-04,56,岸和田,3,4,2,金子　浩貴,-0.10,Ａ１
2025-12-04,56,岸和田,3,5,5,荻野　　哲,0.10,Ａ２
2025-12-04,56,岸和田,3,6,6,水野　悟志,0.32,Ａ２
2025-12-04,56,岸和田,3,7,7,黒瀬　浩一,2.67,Ａ２
2025-12-04,56,岸和田,4,1,1,土田　栄二,-0.18,Ａ１
2025-12-04,56,岸和田,4,2,2,日当　泰之,-0.09,Ａ２
2025-12-04,56,岸和田,4,3,3,柴田　竜史,-0.08,Ａ２
2025-12-04,56,岸和田,4,4,5,中村　　淳,0.11,Ａ２
2025-12-04,56,岸和田,4,5,4,藤野　一良,0.11,Ａ２
2025-12-04,56,岸和田,4,6,7,服部　竜二,0.32,Ａ２
2025-12-04,56,岸和田,4,7,6,橋本　大祐,0.51,Ａ２
2025-12-04,56,岸和田,5,1,1,寺沼　伊織,-0.32,Ａ１
2025-12-04,56,岸和田,5,2,4,前田　拓也,-0.09,Ａ２
2025-12-04,56,岸和田,5,3,5,竹内　一暢,-0.08,Ａ１
2025-12-04,56,岸和田,5,4,3,村上　卓茂,-0.02,Ａ１
2025-12-04,56,岸和田,5,5,2,岡崎　祥伍,0.03,Ａ２
2025-12-04,56,岸和田,5,6,7,中村　泰輔,0.22,Ａ２
2025-12-04,56,岸和田,5,7,6,堀　　航輝,0.43,Ａ１
2025-12-04,56,岸和田,6,1,1,田村　風起,-0.27,Ａ２
2025-12-04,56,岸和田,6,2,2,栗林　　巧,-0.12,Ａ２
2025-12-04,56,岸和田,6,3,4,宮内　善光,-0.11,Ａ１
2025-12-04,56,岸和田,6,4,3,油谷　　蒼,-0.11,Ａ２
2025-12-04,56,岸和田,6,5,5,川田　　忍,-0.08,Ａ２
2025-12-04,56,岸和田,6,6,7,佐野　洋継,0.08,Ａ２
2025-12-04,56,岸和田,6,7,6,武田　哲二,0.38,Ａ２
2025-12-04,56,岸和田,7,1,1,福元　啓太,-0.25,Ａ１
2025-12-04,56,岸和田,7,2,3,福田　拓也,-0.12,Ａ２
2025-12-04,56,岸和田,7,3,4,平石　浩之,-0.06,Ａ２
2025-12-04,56,岸和田,7,4,2,竹澤　浩司,-0.06,Ａ１
2025-12-04,56,岸和田,7,5,5,金子　貴志,-0.04,Ａ１
2025-12-04,56,岸和田,7,6,7,佐藤譲士郎,0.28,Ａ２
2025-12-04,56,岸和田,7,7,6,志水　祐彦,0.43,Ａ１
2025-12-04,56,岸和田,8,1,1,吉田　昌司,-0.12,Ａ１
2025-12-04,56,岸和田,8,2,7,江端　隆司,0.13,Ａ１
2025-12-04,56,岸和田,8,3,2,坂上　樹大,0.40,Ａ１
2025-12-04,56,岸和田,8,4,3,伊東　佑晟,0.42,Ａ２
2025-12-04,56,岸和田,8,5,5,山崎　　司,0.48,Ａ１
2025-12-04,56,岸和田,8,6,4,渡辺　航平,0.52,Ａ１
2025-12-04,56,岸和田,8,7,6,梅山　英樹,0.67,Ａ１
2025-12-04,56,岸和田,9,1,1,南部　翔大,0.13,Ａ１
2025-12-04,56,岸和田,9,2,4,八嶋　稔真,0.27,Ａ１
2025-12-04,56,岸和田,9,3,7,野崎　　翼,0.30,Ａ１
2025-12-04,56,岸和田,9,4,5,井上　雄三,0.37,Ａ２
2025-12-04,56,岸和田,9,5,2,高橋　雅之,0.39,Ａ１
2025-12-04,56,岸和田,9,6,3,木村　直隆,0.62,Ａ１
2025-12-04,56,岸和田,9,7,6,中川　貴史,0.68,Ａ１
2025-12-04,61,玉野,1,1,1,龍門慎太郎,1.34,Ａ３
2025-12-04,61,玉野,1,2,2,小田桐義継,1.36,Ａ３
2025-12-04,61,玉野,1,3,3,川添　輝彦,1.51,Ａ３
2025-12-04,61,玉野,1,4,6,伊藤　　司,1.90,Ａ３
2025-12-04,61,玉野,1,5,5,保科　圭太,2.03,Ａ３
2025-12-04,61,玉野,1,6,7,松木　竜也,2.65,Ａ３
2025-12-04,61,玉野,1,7,4,赤松　誠一,2.89,Ａ３
2025-12-04,61,玉野,2,1,1,中里福太郎,1.22,Ａ３
2025-12-04,61,玉野,2,2,3,里見　恒平,1.25,Ａ３
2025-12-04,61,玉野,2,3,4,吉田　英二,1.39,Ａ３
2025-12-04,61,玉野,2,4,2,志村　達也,1.47,Ａ３
2025-12-04,61,玉野,2,5,7,藤野　竜也,2.32,Ａ３
2025-12-04,61,玉野,2,6,5,吉竹　雄城,2.83,Ａ３
2025-12-04,61,玉野,2,7,6,長谷　俊昭,6.25,Ａ３
2025-12-04,61,玉野,3,1,4,與古田龍門,0.99,Ａ３
2025-12-04,61,玉野,3,2,2,新垣　慶晃,1.19,Ａ３
2025-12-04,61,玉野,3,3,5,渡邊　一洋,1.29,Ａ３
2025-12-04,61,玉野,3,4,3,宮崎　一彰,1.48,Ａ３
2025-12-04,61,玉野,3,5,1,勝俣　　亮,1.57,Ａ３
2025-12-04,61,玉野,3,6,7,時松　　正,1.79,Ａ３
2025-12-04,61,玉野,3,7,6,工藤　考生,2.50,Ａ３
2025-12-04,61,玉野,4,1,4,田村　裕也,1.21,Ａ３
2025-12-04,61,玉野,4,2,5,渡辺　　馨,1.28,Ａ３
2025-12-04,61,玉野,4,3,3,足達　重満,1.36,Ａ３
2025-12-04,61,玉野,4,4,1,石黒　　健,1.41,Ａ３
2025-12-04,61,玉野,4,5,2,邊見　祐太,1.41,Ａ３
2025-12-04,61,玉野,4,6,7,吉田　　航,1.49,Ａ３
2025-12-04,61,玉野,4,7,6,邊見　　斎,2.14,Ａ３
2025-12-04,61,玉野,5,1,4,細田　愛未,1.12,Ｌ１
2025-12-04,61,玉野,5,2,3,石井　寛子,1.23,Ｌ１
2025-12-04,61,玉野,5,3,7,當銘沙恵美,1.30,Ｌ１
2025-12-04,61,玉野,5,4,2,成田可菜絵,1.30,Ｌ１
2025-12-04,61,玉野,5,5,5,黒沢　夢姫,1.57,Ｌ１
2025-12-04,61,玉野,5,6,1,川原　未紀,2.03,Ｌ１
2025-12-04,61,玉野,5,7,6,三谷　尚子,6.20,Ｌ１
2025-12-04,61,玉野,6,1,5,加藤　　舞,1.22,Ｌ１
2025-12-04,61,玉野,6,2,2,村田　奈穂,1.35,Ｌ１
2025-12-04,61,玉野,6,3,7,小林　莉子,1.39,Ｌ１
2025-12-04,61,玉野,6,4,1,池上あかり,1.64,Ｌ１
2025-12-04,61,玉野,6,5,6,北津留千羽,1.90,Ｌ１
2025-12-04,61,玉野,6,6,4,今西　瑠花,2.15,Ｌ１
2025-12-04,61,玉野,6,7,3,普久原美海,2.25,Ｌ１
2025-12-04,61,玉野,7,1,2,板崎　佑矢,1.24,Ａ１
2025-12-04,61,玉野,7,2,1,貝原　涼太,1.39,Ａ２
2025-12-04,61,玉野,7,3,4,山信田　学,1.58,Ａ１
2025-12-04,61,玉野,7,4,5,栗田　貴徳,1.62,Ａ１
2025-12-04,61,玉野,7,5,7,稲留　敦貴,1.74,Ａ２
2025-12-04,61,玉野,7,6,6,飯塚　隼人,2.11,Ａ２
2025-12-04,61,玉野,7,7,3,丸林　一孝,2.15,Ａ２
2025-12-04,61,玉野,8,1,1,古川　貴之,1.60,Ａ１
2025-12-04,61,玉野,8,2,7,小山　峻汰,1.89,Ａ２
2025-12-04,61,玉野,8,3,2,小坂　敏之,2.51,Ａ２
2025-12-04,61,玉野,8,4,6,平川　雅晃,2.78,Ａ２
2025-12-04,61,玉野,8,5,4,鈴木　達也,2.80,Ａ２
2025-12-04,61,玉野,8,6,3,赤井　　学,2.83,Ａ１
2025-12-04,61,玉野,8,7,5,小林　　健,2.83,Ａ２
2025-12-04,61,玉野,9,1,1,杉山　悠也,1.70,Ａ１
2025-12-04,61,玉野,9,2,7,荻原　寿嗣,1.98,Ａ２
2025-12-04,61,玉野,9,3,3,安東　宏高,1.99,Ａ１
2025-12-04,61,玉野,9,4,4,小川　　巧,2.16,Ａ２
2025-12-04,61,玉野,9,5,5,田村　　大,2.23,Ａ１
2025-12-04,61,玉野,9,6,6,下野　義城,2.26,Ａ２
2025-12-04,61,玉野,9,7,2,松下　綾馬,2.28,Ａ１
2025-12-04,61,玉野,10,1,1,野村　典嗣,1.35,Ａ２
2025-12-04,61,玉野,10,2,2,高木　　翔,1.69,Ａ１
2025-12-04,61,玉野,10,3,5,吉田　優斗,1.94,Ａ２
2025-12-04,61,玉野,10,4,7,門田　　凌,2.01,Ａ１
