date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-27,46,富山,5,1,4,神戸暖稀羽,0.98,Ｌ１
2025-08-27,46,富山,5,2,5,杉沢毛伊子,0.99,Ｌ１
2025-08-27,46,富山,5,3,1,松井　優佳,1.07,Ｌ１
2025-08-27,46,富山,5,4,2,高橋　朋恵,1.09,Ｌ１
2025-08-27,46,富山,5,5,7,杉浦　菜留,1.49,Ｌ１
2025-08-27,46,富山,5,6,3,比嘉真梨代,1.57,Ｌ１
2025-08-27,46,富山,5,7,6,池原　　杏,1.70,Ｌ１
2025-08-27,46,富山,6,1,3,岡田　優歩,1.01,Ｌ１
2025-08-27,46,富山,6,2,5,鈴木　奈央,1.04,Ｌ１
2025-08-27,46,富山,6,3,4,大久保花梨,1.04,Ｌ１
2025-08-27,46,富山,6,4,6,近澤　諒香,1.43,Ｌ１
2025-08-27,46,富山,6,5,7,篠崎　新純,1.54,Ｌ１
2025-08-27,46,富山,6,6,1,宮西　令奈,2.20,Ｌ１
2025-08-27,46,富山,6,7,2,三谷　尚子,2.42,Ｌ１
2025-08-27,46,富山,7,1,4,城戸崎隆史,1.51,Ａ２
2025-08-27,46,富山,7,2,3,高田　真幸,1.54,Ａ２
2025-08-27,46,富山,7,3,5,松田　　大,1.59,Ａ１
2025-08-27,46,富山,7,4,1,四宮　哲郎,1.60,Ａ１
2025-08-27,46,富山,7,5,2,葛西雄太郎,1.64,Ａ２
2025-08-27,46,富山,7,6,6,山口幸太郎,2.01,Ａ２
2025-08-27,46,富山,7,7,7,阿部　充宏,2.29,Ａ２
2025-08-27,46,富山,8,1,1,吉岡伸太郎,1.66,Ａ１
2025-08-27,46,富山,8,2,3,興呂木雄治,1.96,Ａ２
2025-08-27,46,富山,8,3,2,安藤　直希,1.97,Ａ１
2025-08-27,46,富山,8,4,7,柳原　　司,2.11,Ａ２
2025-08-27,46,富山,8,5,5,黒田　大介,2.23,Ａ２
2025-08-27,46,富山,8,6,4,楢原　由将,3.24,Ａ２
2025-08-27,46,富山,8,7,6,古城　英之,3.63,Ａ２
2025-08-27,46,富山,9,1,1,児玉虎之介,1.51,Ａ１
2025-08-27,46,富山,9,2,2,栗田　貴徳,1.88,Ａ１
2025-08-27,46,富山,9,3,5,利根　正明,2.17,Ａ１
2025-08-27,46,富山,9,4,7,山崎　　航,2.24,Ａ１
2025-08-27,46,富山,9,5,3,國武　耕二,2.28,Ａ１
2025-08-27,46,富山,9,6,6,辻　　　力,2.74,Ａ２
2025-08-27,46,富山,9,7,4,表　　大暁,3.08,Ａ２
2025-08-27,46,富山,10,1,1,高倉　俊宏,1.63,Ａ２
2025-08-27,46,富山,10,2,5,角　　宗哉,1.85,Ａ２
2025-08-27,46,富山,10,3,3,久田　　朔,1.86,Ａ２
2025-08-27,46,富山,10,4,7,筒井　裕哉,1.98,Ａ１
2025-08-27,46,富山,10,5,2,國村　　洋,2.15,Ａ１
2025-08-27,46,富山,10,6,4,倉野隆太郎,2.23,Ａ２
2025-08-27,46,富山,10,7,6,丸林　駿太,3.35,Ａ２
2025-08-27,46,富山,11,1,1,肥後　尚己,1.95,Ａ１
2025-08-27,46,富山,11,2,2,坂本　晃輝,2.03,Ａ１
2025-08-27,46,富山,11,3,3,下岡　優季,2.20,Ａ２
2025-08-27,46,富山,11,4,4,田村　　大,2.27,Ａ１
2025-08-27,46,富山,11,5,5,谷口　友真,2.32,Ａ１
2025-08-27,46,富山,11,6,7,渡邊　　健,2.34,Ａ１
2025-08-27,46,富山,11,7,6,三好　陽一,2.77,Ａ２
2025-08-27,53,奈良,1,1,3,三浦　生誠,1.15,Ａ３
2025-08-27,53,奈良,1,2,2,村瀬　大和,1.21,Ａ３
2025-08-27,53,奈良,1,3,4,光岡　義洋,1.21,Ａ３
2025-08-27,53,奈良,1,4,1,前川　裕希,1.25,Ａ３
2025-08-27,53,奈良,1,5,7,渡邊　秀明,1.91,Ａ３
2025-08-27,53,奈良,1,6,5,松本　琢也,2.19,Ａ３
2025-08-27,53,奈良,1,7,6,乙川　高徳,2.26,Ａ３
2025-08-27,53,奈良,2,1,3,林　佳宗依,0.97,Ａ３
2025-08-27,53,奈良,2,2,2,山田　哲也,1.08,Ａ３
2025-08-27,53,奈良,2,3,4,飯田　威文,1.18,Ａ３
2025-08-27,53,奈良,2,4,1,川本　恵二,1.18,Ａ３
2025-08-27,53,奈良,2,5,5,等々力久就,1.23,Ａ３
2025-08-27,53,奈良,2,6,6,関谷　哲平,1.80,Ａ３
2025-08-27,53,奈良,2,7,7,井上　将志,6.09,Ａ３
2025-08-27,53,奈良,3,1,1,一守　大葵,1.03,Ａ３
2025-08-27,53,奈良,3,2,3,村上　貴彦,1.19,Ａ３
2025-08-27,53,奈良,3,3,5,伊藤　嘉浩,1.49,Ａ３
2025-08-27,53,奈良,3,4,6,三澤　勝成,2.26,Ａ３
2025-08-27,53,奈良,3,5,2,本間　慎吾,2.65,Ａ３
2025-08-27,53,奈良,3,6,4,伊狩　知人,2.66,Ａ３
2025-08-27,53,奈良,3,7,7,梶原　亜湖,3.05,Ａ３
2025-08-27,53,奈良,4,1,1,大塚　　城,1.05,Ａ３
2025-08-27,53,奈良,4,2,3,布居　　翼,1.10,Ａ３
2025-08-27,53,奈良,4,3,4,坂本　佳憲,1.20,Ａ３
2025-08-27,53,奈良,4,4,2,會田　正一,1.29,Ａ３
2025-08-27,53,奈良,4,5,5,小田桐義継,1.53,Ａ３
2025-08-27,53,奈良,4,6,7,廣川　貞治,1.95,Ａ３
2025-08-27,53,奈良,4,7,6,小林　高志,2.03,Ａ３
2025-08-27,53,奈良,5,1,4,中島　　淳,1.31,Ａ２
2025-08-27,53,奈良,5,2,1,松坂　侑亮,1.34,Ａ１
2025-08-27,53,奈良,5,3,5,大西　健士,1.42,Ａ２
2025-08-27,53,奈良,5,4,3,小林　史也,1.45,Ａ２
2025-08-27,53,奈良,5,5,2,近藤　寛央,1.46,Ａ１
2025-08-27,53,奈良,5,6,7,西川　弘資,2.40,Ａ２
2025-08-27,53,奈良,5,7,6,南　　大輔,2.97,Ａ２
2025-08-27,53,奈良,6,1,1,西村　　豊,1.36,Ａ１
2025-08-27,53,奈良,6,2,4,浅沼　聖士,1.41,Ａ２
2025-08-27,53,奈良,6,3,3,添田　龍児,1.51,Ａ１
2025-08-27,53,奈良,6,4,2,中釜　健次,1.59,Ａ１
2025-08-27,53,奈良,6,5,7,高橋　明久,1.77,Ａ２
2025-08-27,53,奈良,6,6,5,榊枝　輝文,1.97,Ａ２
2025-08-27,53,奈良,6,7,6,武田　靖夫,2.62,Ａ２
2025-08-27,53,奈良,7,1,1,神山　　尚,1.27,Ａ２
2025-08-27,53,奈良,7,2,4,丹波　孝佑,1.42,Ａ１
2025-08-27,53,奈良,7,3,5,齊藤　健人,1.44,Ａ２
2025-08-27,53,奈良,7,4,3,太田　剛司,1.60,Ａ１
2025-08-27,53,奈良,7,5,2,土田　栄二,1.61,Ａ１
2025-08-27,53,奈良,7,6,7,法月　成祐,1.82,Ａ２
2025-08-27,53,奈良,7,7,6,藤野　一良,2.99,Ａ２
2025-08-27,53,奈良,8,1,1,岡部　伶音,1.45,Ａ２
2025-08-27,53,奈良,8,2,5,貝原　涼太,1.91,Ａ２
2025-08-27,53,奈良,8,3,2,山田　晃久,2.00,Ａ２
2025-08-27,53,奈良,8,4,3,小笠原昭太,2.20,Ａ１
2025-08-27,53,奈良,8,5,4,岩城　佑典,2.23,Ａ１
2025-08-27,53,奈良,8,6,7,山本恵太郎,2.38,Ａ２
2025-08-27,53,奈良,8,7,6,鈴木　宏章,3.03,Ａ２
2025-08-27,53,奈良,9,1,1,中井　俊亮,1.54,Ａ１
2025-08-27,53,奈良,9,2,2,真船圭一郎,2.07,Ａ１
2025-08-27,53,奈良,9,3,4,内山　貴裕,2.11,Ａ１
2025-08-27,53,奈良,9,4,3,土屋　裕二,2.16,Ａ１
2025-08-27,53,奈良,9,5,5,山田　義彦,2.22,Ａ１
2025-08-27,53,奈良,9,6,6,三澤　康人,2.27,Ａ１
2025-08-27,53,奈良,9,7,7,渡辺　航平,2.28,Ａ１
2025-08-27,56,岸和田,1,1,5,山田　裕哉,1.35,Ａ１
2025-08-27,56,岸和田,1,2,2,弓矢輪太郎,1.50,Ａ２
2025-08-27,56,岸和田,1,3,1,宮本　佳樹,1.53,Ａ１
2025-08-27,56,岸和田,1,4,3,小原　亮哉,1.65,Ａ２
2025-08-27,56,岸和田,1,5,4,梶原　大地,1.65,Ａ１
2025-08-27,56,岸和田,1,6,7,土井　　勲,2.00,Ａ２
2025-08-27,56,岸和田,1,7,6,山村　慮太,2.19,Ａ２
2025-08-27,56,岸和田,2,1,5,峯口　　司,1.40,Ａ２
2025-08-27,56,岸和田,2,2,4,田中　雅史,1.43,Ａ１
2025-08-27,56,岸和田,2,3,2,清水　邦章,1.51,Ａ１
2025-08-27,56,岸和田,2,4,3,立石　拓也,1.53,Ａ２
2025-08-27,56,岸和田,2,5,1,大利　航平,1.53,Ａ２
2025-08-27,56,岸和田,2,6,7,高山　雄丞,1.80,Ａ２
2025-08-27,56,岸和田,2,7,6,小磯　知也,2.34,Ａ２
2025-08-27,56,岸和田,3,1,1,南部　亮太,1.18,Ａ２
2025-08-27,56,岸和田,3,2,7,大槇　大介,1.42,Ａ１
2025-08-27,56,岸和田,3,3,4,山崎　　翼,1.43,Ａ１
2025-08-27,56,岸和田,3,4,3,細中　翔太,1.46,Ａ２
2025-08-27,56,岸和田,3,5,2,乾　　庄平,1.56,Ａ２
2025-08-27,56,岸和田,3,6,5,三浦　稔希,1.90,Ａ２
2025-08-27,56,岸和田,3,7,6,田中　孝法,2.16,Ａ２
2025-08-27,56,岸和田,4,1,3,園田　鉄兵,1.34,Ａ２
2025-08-27,56,岸和田,4,2,4,小笹　隼人,1.39,Ａ１
2025-08-27,56,岸和田,4,3,5,福元　啓太,1.49,Ａ１
2025-08-27,56,岸和田,4,4,7,緒方慎太朗,1.73,Ａ２
2025-08-27,56,岸和田,4,5,1,坂上　忠克,1.78,Ａ１
2025-08-27,56,岸和田,4,6,2,山根　泰道,2.12,Ａ２
2025-08-27,56,岸和田,4,7,6,鳥生　知八,3.65,Ａ２
2025-08-27,56,岸和田,5,1,5,疋田　力也,1.29,Ａ１
2025-08-27,56,岸和田,5,2,3,松尾信太郎,1.38,Ａ１
2025-08-27,56,岸和田,5,3,1,前反祐一郎,1.42,Ａ１
2025-08-27,56,岸和田,5,4,4,石塚慶一郎,1.49,Ａ１
2025-08-27,56,岸和田,5,5,7,吉堂　将規,1.52,Ａ１
2025-08-27,56,岸和田,5,6,2,伊原　克彦,1.63,Ａ１
2025-08-27,56,岸和田,5,7,6,八谷　誠賢,2.15,Ａ１
2025-08-27,56,岸和田,6,1,3,原井　博斗,1.37,Ｓ１
2025-08-27,56,岸和田,6,2,5,阿部　英斗,1.99,Ｓ２
2025-08-27,56,岸和田,6,3,7,横関　裕樹,2.05,Ｓ２
2025-08-27,56,岸和田,6,4,1,青井　賢治,2.09,Ｓ２
2025-08-27,56,岸和田,6,5,4,山口　泰生,2.10,Ｓ２
2025-08-27,56,岸和田,6,6,2,徳田　　匠,2.18,Ｓ２
2025-08-27,56,岸和田,6,7,6,佐竹　和也,3.09,Ｓ２
2025-08-27,56,岸和田,7,1,1,柏野　智典,1.63,Ｓ２
2025-08-27,56,岸和田,7,2,3,伊藤　正樹,1.82,Ｓ２
2025-08-27,56,岸和田,7,3,2,瀬戸　晋作,1.94,Ｓ２
2025-08-27,56,岸和田,7,4,5,宮本　隼輔,2.09,Ｓ２
2025-08-27,56,岸和田,7,5,4,小川三士郎,2.10,Ｓ２
2025-08-27,56,岸和田,7,6,7,大屋　健司,2.41,Ｓ２
2025-08-27,56,岸和田,7,7,6,佐藤　竜太,2.84,Ｓ２
2025-08-27,56,岸和田,8,1,3,黒田　　淳,2.12,Ｓ２
2025-08-27,56,岸和田,8,2,7,阿部　将大,2.17,Ｓ１
2025-08-27,56,岸和田,8,3,5,上野　優太,2.31,Ｓ２
2025-08-27,56,岸和田,8,4,1,稲吉　悠大,2.34,Ｓ２
2025-08-27,56,岸和田,8,5,2,小堺　浩二,2.53,Ｓ２
2025-08-27,56,岸和田,8,6,4,山根　将太,2.61,Ｓ２
2025-08-27,56,岸和田,8,7,6,内山　慧大,3.27,Ｓ２
2025-08-27,56,岸和田,9,1,1,谷　　和也,1.71,Ｓ１
2025-08-27,56,岸和田,9,2,7,藤井　昭吾,2.13,Ｓ２
2025-08-27,56,岸和田,9,3,3,片岡　迪之,2.24,Ｓ１
2025-08-27,56,岸和田,9,4,2,八日市屋浩,2.28,Ｓ２
2025-08-27,56,岸和田,9,5,4,高原　仁志,2.49,Ｓ２
2025-08-27,56,岸和田,9,6,5,樫山　恭柄,2.89,Ｓ２
2025-08-27,56,岸和田,9,7,6,伊藤　稔真,3.03,Ｓ２
2025-08-27,56,岸和田,10,1,1,中西　　大,2.10,Ｓ２
2025-08-27,56,岸和田,10,2,7,池田　憲昭,2.23,Ｓ２
2025-08-27,56,岸和田,10,3,4,中村　圭志,2.25,Ｓ２
2025-08-27,56,岸和田,10,4,2,平尾　一晃,2.29,Ｓ２
2025-08-27,56,岸和田,10,5,3,吉田　智哉,2.40,Ｓ２
2025-08-27,56,岸和田,10,6,6,舘　　泰守,3.49,Ｓ２
2025-08-27,56,岸和田,10,7,5,窓場千加頼,4.58,Ｓ１
2025-08-27,56,岸和田,11,1,5,松村　友和,2.22,Ｓ１
2025-08-27,56,岸和田,11,2,3,坂本　修一,2.24,Ｓ２
2025-08-27,56,岸和田,11,3,2,中村　良二,2.46,Ｓ２
2025-08-27,56,岸和田,11,4,7,畝木　　努,2.54,Ｓ２
2025-08-27,56,岸和田,11,5,1,吉川　起也,2.55,Ｓ２
2025-08-27,56,岸和田,11,6,4,岸田　　剛,2.66,Ｓ１
2025-08-27,56,岸和田,11,7,6,半田　　誠,3.38,Ｓ２
2025-08-27,56,岸和田,12,1,1,山形　一気,2.04,Ｓ１
2025-08-27,56,岸和田,12,2,5,林　　大悟,2.29,Ｓ１
2025-08-27,56,岸和田,12,3,2,東口　善朋,2.35,Ｓ１
2025-08-27,56,岸和田,12,4,7,取鳥　雄吾,2.44,Ｓ１
2025-08-27,56,岸和田,12,5,3,東矢　圭吾,2.67,Ｓ１
2025-08-27,56,岸和田,12,6,6,松本秀之介,2.76,Ｓ１
2025-08-27,56,岸和田,12,7,4,笠松　信幸,2.89,Ｓ１
2025-08-27,61,玉野,1,1,4,牧田　賢也,1.19,Ａ３
2025-08-27,61,玉野,1,2,2,菱沼　元樹,1.30,Ａ３
2025-08-27,61,玉野,1,3,5,野崎　修一,1.80,Ａ３
2025-08-27,61,玉野,1,4,1,亀井　道佳,1.86,Ａ３
2025-08-27,61,玉野,1,5,3,佐々木浩三,2.04,Ａ３
2025-08-27,61,玉野,1,6,6,林　　邦彦,3.02,Ａ３
2025-08-27,61,玉野,2,1,3,勝俣　　亮,1.20,Ａ３
2025-08-27,61,玉野,2,2,1,仙石　　淳,1.27,Ａ３
2025-08-27,61,玉野,2,3,5,志村　正洋,1.87,Ａ３
2025-08-27,61,玉野,2,4,2,菊池　崇訓,2.12,Ａ３
2025-08-27,61,玉野,2,5,4,鈴木龍之介,5.40,Ａ３
2025-08-27,61,玉野,2,6,6,合地　登汰,5.96,Ａ３
