date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-29,22,前橋,9,4,3,菊地　　圭,0.51,Ａ１
2025-12-29,22,前橋,9,5,4,三澤　康人,0.67,Ａ１
2025-12-29,22,前橋,9,6,5,高本　和也,0.84,Ａ１
2025-12-29,22,前橋,9,7,6,平石　浩之,0.88,Ａ２
2025-12-29,25,大宮,1,1,1,榎本　光男,1.54,Ａ２
2025-12-29,25,大宮,1,2,5,北野　良栄,1.67,Ａ１
2025-12-29,25,大宮,1,3,3,臼井　昌巨,1.71,Ａ２
2025-12-29,25,大宮,1,4,2,土屋　　仁,1.72,Ａ２
2025-12-29,25,大宮,1,5,4,亀谷　隆一,2.39,Ａ２
2025-12-29,25,大宮,1,6,6,鈴木　宏章,3.27,Ａ２
2025-12-29,25,大宮,2,1,1,小室　貴広,1.54,Ａ２
2025-12-29,25,大宮,2,2,3,相笠　翔太,1.57,Ａ１
2025-12-29,25,大宮,2,3,5,鈴木　広人,1.60,Ａ２
2025-12-29,25,大宮,2,4,2,柏木　伸介,1.71,Ａ２
2025-12-29,25,大宮,2,5,4,阿部　宏之,1.92,Ａ２
2025-12-29,25,大宮,2,6,6,舟山　佑京,2.19,Ａ２
2025-12-29,25,大宮,3,1,1,根藤　浩二,1.41,Ａ２
2025-12-29,25,大宮,3,2,5,下岡　将也,1.42,Ａ１
2025-12-29,25,大宮,3,3,2,一ノ瀬貴将,1.55,Ａ１
2025-12-29,25,大宮,3,4,3,井上　公利,1.59,Ａ２
2025-12-29,25,大宮,3,5,4,江本　博明,1.68,Ａ１
2025-12-29,25,大宮,3,6,6,田村　純一,2.37,Ａ２
2025-12-29,25,大宮,3,7,7,柳　　　充,2.81,Ａ２
2025-12-29,25,大宮,4,1,1,坂本　匡洋,1.44,Ａ１
2025-12-29,25,大宮,4,2,2,小川　達也,1.48,Ａ２
2025-12-29,25,大宮,4,3,3,佐藤　雅彦,1.59,Ａ１
2025-12-29,25,大宮,4,4,7,安藤　直希,1.70,Ａ１
2025-12-29,25,大宮,4,5,5,小谷田公則,1.97,Ａ２
2025-12-29,25,大宮,4,6,4,高峰　賢治,2.21,Ａ２
2025-12-29,25,大宮,4,7,6,中村　　淳,2.67,Ａ２
2025-12-29,25,大宮,5,1,1,小笠原昭太,1.42,Ａ１
2025-12-29,25,大宮,5,2,3,前田　拓也,1.47,Ａ２
2025-12-29,25,大宮,5,3,4,大崎　和也,1.57,Ａ１
2025-12-29,25,大宮,5,4,5,藤岡　徹也,1.70,Ａ１
2025-12-29,25,大宮,5,5,6,荻野　　哲,2.04,Ａ２
2025-12-29,25,大宮,5,6,7,朝日　　勇,2.15,Ａ１
2025-12-29,25,大宮,5,7,2,増田　利明,2.40,Ａ１
2025-12-29,25,大宮,6,1,2,山崎　　司,1.52,Ａ１
2025-12-29,25,大宮,6,2,4,石橋慎太郎,1.66,Ａ１
2025-12-29,25,大宮,6,3,3,添田　龍児,1.68,Ａ１
2025-12-29,25,大宮,6,4,7,坂本　拓也,1.76,Ａ１
2025-12-29,25,大宮,6,5,5,阿部　英光,1.89,Ａ２
2025-12-29,25,大宮,6,6,1,佐山　俊樹,2.03,Ａ１
2025-12-29,25,大宮,6,7,6,服部　竜二,3.21,Ａ２
2025-12-29,25,大宮,7,1,3,小林　　令,1.43,Ａ１
2025-12-29,25,大宮,7,2,1,大矢　将大,1.46,Ａ１
2025-12-29,25,大宮,7,3,4,福田　拓也,1.59,Ａ２
2025-12-29,25,大宮,7,4,2,原田　亮太,1.63,Ａ１
2025-12-29,25,大宮,7,5,5,加藤　圭一,1.72,Ａ１
2025-12-29,25,大宮,7,6,7,藤田　竜矢,1.92,Ａ２
2025-12-29,25,大宮,7,7,6,寺沼　伊織,2.38,Ａ１
2025-12-29,28,立川,1,1,7,内海　雅夫,1.23,Ａ３
2025-12-29,28,立川,1,2,4,村松　俊弥,1.35,Ａ３
2025-12-29,28,立川,1,3,5,三澤　勝成,1.50,Ａ３
2025-12-29,28,立川,1,4,3,関戸　　努,1.75,Ａ３
2025-12-29,28,立川,1,5,6,高橋　海月,1.83,Ａ３
2025-12-29,28,立川,1,6,1,河合　康晴,2.14,Ａ３
2025-12-29,28,立川,1,7,2,菊池　崇訓,2.39,Ａ３
2025-12-29,28,立川,2,1,3,大越　啓介,1.28,Ａ３
2025-12-29,28,立川,2,2,5,川村　昭弘,1.33,Ａ３
2025-12-29,28,立川,2,3,2,山崎　明寛,1.47,Ａ３
2025-12-29,28,立川,2,4,4,佐藤　有輝,1.71,Ａ３
2025-12-29,28,立川,2,5,1,須々田大昇,1.78,Ａ３
2025-12-29,28,立川,2,6,7,永井　隆一,2.01,Ａ３
2025-12-29,28,立川,2,7,6,鈴木龍之介,6.14,Ａ３
2025-12-29,28,立川,3,1,1,秋山　太洋,1.18,Ａ３
2025-12-29,28,立川,3,2,4,平山　優太,1.25,Ａ３
2025-12-29,28,立川,3,3,2,大本　隆也,1.39,Ａ３
2025-12-29,28,立川,3,4,5,村本　慎吾,1.41,Ａ３
2025-12-29,28,立川,3,5,3,鈴木　規純,1.44,Ａ３
2025-12-29,28,立川,3,6,7,牧田　賢也,1.48,Ａ３
2025-12-29,28,立川,3,7,6,伊藤　之人,1.74,Ａ３
2025-12-29,28,立川,4,1,3,大塚　　城,1.18,Ａ３
2025-12-29,28,立川,4,2,1,石川　恭規,1.37,Ａ３
2025-12-29,28,立川,4,3,2,大澤　裕之,1.38,Ａ３
2025-12-29,28,立川,4,4,4,泉　　文人,1.41,Ａ３
2025-12-29,28,立川,4,5,7,里見　恒平,1.42,Ａ３
2025-12-29,28,立川,4,6,6,菱沼　元樹,1.76,Ａ３
2025-12-29,28,立川,4,7,5,國井　裕樹,1.96,Ａ３
2025-12-29,28,立川,5,1,4,高橋　朋恵,1.11,Ｌ１
2025-12-29,28,立川,5,2,5,永塚　祐子,1.12,Ｌ１
2025-12-29,28,立川,5,3,3,田中　まい,1.22,Ｌ１
2025-12-29,28,立川,5,4,1,中村由香里,1.37,Ｌ１
2025-12-29,28,立川,5,5,7,浦部　郁里,1.50,Ｌ１
2025-12-29,28,立川,5,6,6,荒牧　聖未,1.58,Ｌ１
2025-12-29,28,立川,5,7,2,大和久保美,1.87,Ｌ１
2025-12-29,28,立川,6,1,4,岡本　二菜,1.20,Ｌ１
2025-12-29,28,立川,6,2,3,鈴木　奈央,1.25,Ｌ１
2025-12-29,28,立川,6,3,5,神戸暖稀羽,1.29,Ｌ１
2025-12-29,28,立川,6,4,7,山口　優依,1.83,Ｌ１
2025-12-29,28,立川,6,5,2,加瀬加奈子,2.07,Ｌ１
2025-12-29,28,立川,6,6,6,牧田　咲子,2.13,Ｌ１
2025-12-29,28,立川,6,7,1,千葉　捺美,2.30,Ｌ１
2025-12-29,28,立川,7,1,1,中西　　司,1.46,Ａ１
2025-12-29,28,立川,7,2,2,金子周一郎,1.55,Ａ２
2025-12-29,28,立川,7,3,3,杉山　悠也,1.57,Ａ１
2025-12-29,28,立川,7,4,5,佐々木健司,1.68,Ａ２
2025-12-29,28,立川,7,5,4,吉原　友彦,1.70,Ａ２
2025-12-29,28,立川,7,6,7,日当　泰之,1.91,Ａ２
2025-12-29,28,立川,7,7,6,齋藤　一茂,2.16,Ａ１
2025-12-29,28,立川,8,1,1,佐々木祐太,1.73,Ａ１
2025-12-29,28,立川,8,2,2,大竹　哲也,1.97,Ａ１
2025-12-29,28,立川,8,3,5,望月　嘉人,2.02,Ａ２
2025-12-29,28,立川,8,4,3,緑川　修平,2.12,Ａ１
2025-12-29,28,立川,8,5,4,高谷　雅彦,2.20,Ａ２
2025-12-29,28,立川,8,6,7,高橋　健太,2.77,Ａ２
2025-12-29,28,立川,8,7,6,千澤　大輔,3.07,Ａ２
2025-12-29,28,立川,9,1,2,立花　昌也,2.01,Ａ１
2025-12-29,28,立川,9,2,3,阿部　大樹,2.06,Ａ１
2025-12-29,28,立川,9,3,5,荻原　寿嗣,2.13,Ａ２
2025-12-29,28,立川,9,4,1,須藤　　誠,2.25,Ａ１
2025-12-29,28,立川,9,5,4,黒田　　篤,2.30,Ａ２
2025-12-29,28,立川,9,6,6,川越　宏臣,2.43,Ａ２
2025-12-29,28,立川,9,7,7,鎌田　　聡,2.64,Ａ２
2025-12-29,28,立川,10,1,1,松澤　敬輔,1.64,Ａ１
2025-12-29,28,立川,10,2,2,樋口　開土,1.96,Ａ２
2025-12-29,28,立川,10,3,4,斉藤　　樂,2.16,Ａ１
2025-12-29,28,立川,10,4,5,柴田功一郎,2.30,Ａ２
2025-12-29,28,立川,10,5,7,鈴木　　誠,2.74,Ａ１
2025-12-29,28,立川,10,6,3,武田　憲祐,2.77,Ａ１
2025-12-29,28,立川,10,7,6,佐藤譲士郎,3.30,Ａ２
2025-12-29,28,立川,11,1,1,小池　千啓,1.73,Ａ１
2025-12-29,28,立川,11,2,2,白石　大輔,2.07,Ａ２
2025-12-29,28,立川,11,3,4,長沼　謙太,2.14,Ａ１
2025-12-29,28,立川,11,4,7,望月　湧世,2.15,Ａ１
2025-12-29,28,立川,11,5,3,小野　裕次,2.25,Ａ１
2025-12-29,28,立川,11,6,6,三浦　大輝,2.39,Ａ２
2025-12-29,28,立川,11,7,5,宮下　貴之,2.54,Ａ１
2025-12-29,35,平塚,1,1,7,中本　匠栄,2.02,Ｓ１
2025-12-29,35,平塚,1,2,2,岡田　泰地,2.15,Ｓ２
2025-12-29,35,平塚,1,3,1,吉田　敏洋,2.36,Ｓ１
2025-12-29,35,平塚,1,4,5,浅見　　隼,2.49,Ｓ２
2025-12-29,35,平塚,1,5,9,橋本　瑠偉,2.71,Ｓ１
2025-12-29,35,平塚,1,6,4,小林　圭介,3.18,Ｓ２
2025-12-29,35,平塚,1,7,3,尾方　祐仁,3.38,Ｓ２
2025-12-29,35,平塚,1,8,6,上遠野拓馬,3.87,Ｓ２
2025-12-29,35,平塚,1,9,8,山田　幸司,3.94,Ｓ２
2025-12-29,35,平塚,2,1,1,桐山敬太郎,1.94,Ｓ２
2025-12-29,35,平塚,2,2,7,今野　有樹,2.03,Ｓ２
2025-12-29,35,平塚,2,3,5,野口　裕史,2.45,Ｓ２
2025-12-29,35,平塚,2,4,2,小原丈一郎,2.52,Ｓ２
2025-12-29,35,平塚,2,5,9,佐藤　博紀,2.70,Ｓ２
2025-12-29,35,平塚,2,6,3,小川三士郎,2.86,Ｓ２
2025-12-29,35,平塚,2,7,4,竹山　陵太,3.45,Ｓ２
2025-12-29,35,平塚,2,8,6,長井　優斗,3.48,Ｓ２
2025-12-29,35,平塚,2,9,8,連佛　康浩,4.14,Ｓ２
2025-12-29,35,平塚,3,1,1,堀江　省吾,2.07,Ｓ２
2025-12-29,35,平塚,3,2,2,中村　浩士,2.10,Ｓ２
2025-12-29,35,平塚,3,3,7,菅原　裕太,2.35,Ｓ２
2025-12-29,35,平塚,3,4,9,佐藤愼太郎,2.39,Ｓ２
2025-12-29,35,平塚,3,5,6,小林　稜武,2.54,Ｓ２
2025-12-29,35,平塚,3,6,3,藤田　昌宏,2.60,Ｓ２
2025-12-29,35,平塚,3,7,4,鈴木謙太郎,2.61,Ｓ２
2025-12-29,35,平塚,3,8,5,木村　佑来,2.63,Ｓ２
2025-12-29,35,平塚,3,9,8,福島　栄一,3.70,Ｓ２
2025-12-29,35,平塚,4,1,3,小橋　秀幸,2.10,Ｓ２
2025-12-29,35,平塚,4,2,2,大崎飛雄馬,2.15,Ｓ２
2025-12-29,35,平塚,4,3,7,松本秀之介,2.16,Ｓ１
2025-12-29,35,平塚,4,4,5,山本　　直,2.37,Ｓ２
2025-12-29,35,平塚,4,5,1,鷲田　幸司,2.40,Ｓ２
2025-12-29,35,平塚,4,6,9,比佐　宝太,2.56,Ｓ２
2025-12-29,35,平塚,4,7,4,上吹越直樹,2.68,Ｓ２
2025-12-29,35,平塚,4,8,6,林　　敬宏,3.11,Ｓ２
2025-12-29,35,平塚,4,9,8,小菅　　誠,3.55,Ｓ２
2025-12-29,35,平塚,5,1,7,月森　亮輔,1.80,Ｓ２
2025-12-29,35,平塚,5,2,2,関　　貴之,1.87,Ｓ２
2025-12-29,35,平塚,5,3,4,村上　竜馬,1.94,Ｓ２
2025-12-29,35,平塚,5,4,1,鈴木　陸来,2.18,Ｓ２
2025-12-29,35,平塚,5,5,3,松田　治之,2.21,Ｓ２
2025-12-29,35,平塚,5,6,5,城　　幸弘,2.42,Ｓ２
2025-12-29,35,平塚,5,7,9,武田　　亮,2.73,Ｓ２
2025-12-29,35,平塚,5,8,6,長田　祐弥,3.24,Ｓ２
2025-12-29,35,平塚,5,9,8,小埜　正義,3.79,Ｓ２
2025-12-29,35,平塚,6,1,1,西村　光太,1.91,Ｓ１
2025-12-29,35,平塚,6,2,3,佐藤　真一,1.92,Ｓ２
2025-12-29,35,平塚,6,3,2,内藤　宣彦,1.92,Ｓ１
2025-12-29,35,平塚,6,4,5,鈴木　浩太,1.97,Ｓ２
2025-12-29,35,平塚,6,5,6,安倍　大成,2.56,Ｓ２
2025-12-29,35,平塚,6,6,9,中西　　大,2.56,Ｓ２
2025-12-29,35,平塚,6,7,7,新山　将史,3.64,Ｓ１
2025-12-29,35,平塚,6,8,4,上田　裕和,3.73,Ｓ２
2025-12-29,35,平塚,6,9,8,藤原　憲征,3.77,Ｓ２
2025-12-29,35,平塚,7,1,3,磯田　　旭,1.63,Ｓ１
2025-12-29,35,平塚,7,2,2,佐々木翔一,1.79,Ｓ２
2025-12-29,35,平塚,7,3,7,吉田　有希,1.92,Ｓ１
2025-12-29,35,平塚,7,4,1,晝田宗一郎,2.04,Ｓ１
2025-12-29,35,平塚,7,5,9,池田　　良,2.14,Ｓ１
2025-12-29,35,平塚,7,6,4,原　　真司,2.34,Ｓ２
2025-12-29,35,平塚,7,7,5,宿口　潤平,2.46,Ｓ２
2025-12-29,35,平塚,7,8,6,蒋野　翔太,3.13,Ｓ２
2025-12-29,35,平塚,7,9,8,曽我　圭佑,3.56,Ｓ２
2025-12-29,35,平塚,8,1,1,守澤　太志,2.07,Ｓ１
2025-12-29,35,平塚,8,2,2,山口　拳矢,2.11,Ｓ１
2025-12-29,35,平塚,8,3,3,近藤　　保,2.12,Ｓ１
2025-12-29,35,平塚,8,4,5,根田　空史,2.33,Ｓ１
2025-12-29,35,平塚,8,5,9,中野　慎詞,2.68,Ｓ１
2025-12-29,35,平塚,8,6,7,阿部　力也,2.86,Ｓ２
2025-12-29,35,平塚,8,7,4,角　令央奈,2.86,Ｓ２
2025-12-29,35,平塚,8,8,6,近藤　隆司,3.24,Ｓ２
2025-12-29,35,平塚,8,9,8,兼本　将太,4.01,Ｓ２
2025-12-29,35,平塚,9,1,2,吉澤　純平,1.98,Ｓ１
2025-12-29,35,平塚,9,2,3,渡邉　雅也,1.99,Ｓ２
2025-12-29,35,平塚,9,3,1,石原　　颯,2.12,Ｓ１
2025-12-29,35,平塚,9,4,7,森田　優弥,2.29,Ｓ１
2025-12-29,35,平塚,9,5,5,雨谷　一樹,2.61,Ｓ１
2025-12-29,35,平塚,9,6,6,格清　洋介,2.71,Ｓ２
2025-12-29,35,平塚,9,7,9,神田　紘輔,2.93,Ｓ１
2025-12-29,35,平塚,9,8,4,市田龍生都,3.01,Ｓ２
2025-12-29,35,平塚,9,9,8,三宅　達也,3.83,Ｓ２
2025-12-29,35,平塚,10,1,2,後藤　大輝,2.12,Ｓ１
2025-12-29,35,平塚,10,2,4,小原　佑太,2.20,Ｓ１
2025-12-29,35,平塚,10,3,1,松井　宏佑,2.22,Ｓ１
2025-12-29,35,平塚,10,4,3,佐藤　一伸,2.31,Ｓ２
2025-12-29,35,平塚,10,5,7,松谷　秀幸,2.72,Ｓ１
2025-12-29,35,平塚,10,6,9,小川　勇介,2.75,Ｓ１
2025-12-29,35,平塚,10,7,5,佐藤　　壮,3.15,Ｓ２
2025-12-29,35,平塚,10,8,6,石川　裕二,3.16,Ｓ２
2025-12-29,35,平塚,10,9,8,谷　　和也,3.78,Ｓ１
2025-12-29,35,平塚,11,1,1,佐藤　水菜,1.99,Ｌ１
2025-12-29,35,平塚,11,2,2,児玉　碧衣,2.08,Ｌ１
2025-12-29,35,平塚,11,3,3,久米　　詩,2.21,Ｌ１
2025-12-29,35,平塚,11,4,5,尾崎　　睦,2.25,Ｌ１
2025-12-29,35,平塚,11,5,4,梅川　風子,2.40,Ｌ１
2025-12-29,35,平塚,11,6,6,坂口　楓華,2.57,Ｌ１
2025-12-29,35,平塚,11,7,7,山原さくら,2.90,Ｌ１
2025-12-29,43,岐阜,1,1,2,桜井　大地,1.30,Ａ３
2025-12-29,43,岐阜,1,2,1,南　　　蓮,1.32,Ａ３
2025-12-29,43,岐阜,1,3,4,藤田　晃英,1.37,Ａ３
2025-12-29,43,岐阜,1,4,5,樋口有樹郎,1.42,Ａ３
2025-12-29,43,岐阜,1,5,3,藤田　和彦,1.89,Ａ３
2025-12-29,43,岐阜,2,1,1,辻田　祥大,1.18,Ａ３
2025-12-29,43,岐阜,2,2,5,藤本　龍也,1.33,Ａ３
2025-12-29,43,岐阜,2,3,2,赤石　　聡,1.85,Ａ３
2025-12-29,43,岐阜,2,4,3,黒木　誠一,1.86,Ａ３
2025-12-29,43,岐阜,2,5,4,伊藤　嘉浩,1.96,Ａ３
2025-12-29,43,岐阜,3,1,1,櫻井　利之,1.31,Ａ３
2025-12-29,43,岐阜,3,2,3,岡崎　和久,1.37,Ａ３
2025-12-29,43,岐阜,3,3,5,土生　智徳,1.39,Ａ３
2025-12-29,43,岐阜,3,4,7,櫻井　宏樹,1.52,Ａ３
2025-12-29,43,岐阜,3,5,6,鈴木　康平,1.65,Ａ３
2025-12-29,43,岐阜,3,6,4,塚本　貴雄,1.83,Ａ３
2025-12-29,43,岐阜,3,7,2,長谷川辰徳,2.07,Ａ３
2025-12-29,43,岐阜,4,1,1,中川　貴史,1.48,Ａ１
2025-12-29,43,岐阜,4,2,4,山本　和虎,1.54,Ａ２
2025-12-29,43,岐阜,4,3,5,樋口　絢土,1.55,Ａ２
2025-12-29,43,岐阜,4,4,2,吉田　昌弘,2.19,Ａ２
2025-12-29,43,岐阜,4,5,6,冨岡　健一,2.61,Ａ２
2025-12-29,43,岐阜,4,6,3,久保　将史,5.94,Ａ２
2025-12-29,43,岐阜,5,1,4,吉田　元輝,1.55,Ａ１
2025-12-29,43,岐阜,5,2,5,小出　慎也,1.56,Ａ２
2025-12-29,43,岐阜,5,3,2,西谷　岳文,1.58,Ａ１
2025-12-29,43,岐阜,5,4,7,今井　　希,1.70,Ａ２
2025-12-29,43,岐阜,5,5,3,安藤　宜明,2.64,Ａ２
2025-12-29,43,岐阜,5,6,1,伊藤　一貴,3.16,Ａ２
2025-12-29,43,岐阜,5,7,6,南　　大輔,6.39,Ａ２
2025-12-29,43,岐阜,6,1,1,三宅　玲奈,1.30,Ｌ１
2025-12-29,43,岐阜,6,2,6,今西　瑠花,1.70,Ｌ１
2025-12-29,43,岐阜,6,3,7,片岡　美奈,1.79,Ｌ１
2025-12-29,43,岐阜,6,4,2,塩田　日海,1.81,Ｌ１
2025-12-29,43,岐阜,6,5,3,小林　　諒,2.15,Ｌ１
2025-12-29,43,岐阜,6,6,5,田中　千尋,2.93,Ｌ１
2025-12-29,43,岐阜,6,7,4,新井　美菜,6.01,Ｌ１
2025-12-29,43,岐阜,7,1,1,柴田　竜史,1.37,Ａ２
2025-12-29,43,岐阜,7,2,3,片山　弘城,1.52,Ａ２
2025-12-29,43,岐阜,7,3,5,中井　勇介,1.58,Ａ１
2025-12-29,43,岐阜,7,4,2,橋本　英也,1.61,Ａ１
2025-12-29,43,岐阜,7,5,7,和田　禎嗣,1.71,Ａ１
2025-12-29,43,岐阜,7,6,4,佐藤　　謙,2.17,Ａ２
2025-12-29,43,岐阜,7,7,6,山田　隼司,2.26,Ａ２
2025-12-29,43,岐阜,8,1,1,丹波　孝佑,1.60,Ａ１
2025-12-29,43,岐阜,8,2,2,吉川　希望,1.89,Ａ１
2025-12-29,43,岐阜,8,3,5,花田　将司,2.08,Ａ１
2025-12-29,43,岐阜,8,4,3,丸山　啓一,2.11,Ａ２
2025-12-29,43,岐阜,8,5,4,乾　　庄平,2.31,Ａ２
2025-12-29,43,岐阜,8,6,6,有賀　高士,2.54,Ａ２
2025-12-29,43,岐阜,8,7,7,櫻井　　丈,2.70,Ａ１
2025-12-29,43,岐阜,9,1,1,渡会　啓介,1.73,Ａ３
2025-12-29,43,岐阜,9,2,2,馬越　裕之,2.10,Ａ３
2025-12-29,43,岐阜,9,3,5,吉村　文隆,2.24,Ａ３
2025-12-29,43,岐阜,9,4,4,水谷　亮太,2.37,Ａ３
2025-12-29,43,岐阜,9,5,6,堀内　　昇,2.49,Ａ３
2025-12-29,43,岐阜,9,6,7,板橋　慎治,2.76,Ａ３
2025-12-29,43,岐阜,9,7,3,北村　　篤,3.11,Ａ３
2025-12-29,43,岐阜,10,1,1,宇野　紅音,1.69,Ｌ１
2025-12-29,43,岐阜,10,2,2,吉村早耶香,2.03,Ｌ１
2025-12-29,43,岐阜,10,3,3,北岡マリア,2.23,Ｌ１
2025-12-29,43,岐阜,10,4,7,飯田　風音,2.30,Ｌ１
2025-12-29,43,岐阜,10,5,5,太田　美穂,2.34,Ｌ１
2025-12-29,43,岐阜,10,6,4,村田　奈穂,2.40,Ｌ１
2025-12-29,43,岐阜,10,7,6,清水　彩那,2.96,Ｌ１
2025-12-29,43,岐阜,11,1,1,西岡　利起,1.66,Ａ２
2025-12-29,43,岐阜,11,2,2,佐藤　龍二,2.04,Ａ１
2025-12-29,43,岐阜,11,3,4,笠松　将太,2.11,Ａ１
2025-12-29,43,岐阜,11,4,7,荒川　　仁,2.33,Ａ１
2025-12-29,43,岐阜,11,5,6,吉堂　将規,2.43,Ａ１
2025-12-29,43,岐阜,11,6,3,西岡　正一,2.84,Ａ１
2025-12-29,43,岐阜,11,7,5,玉手　　翔,3.21,Ａ１
2025-12-29,47,松阪,1,1,1,渡邊　颯太,-0.40,Ａ３
2025-12-29,47,松阪,1,2,2,湯浅　弘光,-0.21,Ａ３
2025-12-29,47,松阪,1,3,5,舟元　権造,-0.20,Ａ３
2025-12-29,47,松阪,1,4,6,岡嶋　　登,-0.15,Ａ３
2025-12-29,47,松阪,1,5,3,石井　　孝,-0.07,Ａ３
2025-12-29,47,松阪,1,6,4,浦山　一栄,-0.02,Ａ３
2025-12-29,47,松阪,1,7,7,木村　健司,2.32,Ａ３
2025-12-29,47,松阪,2,1,1,磯村　蓮太,-0.34,Ａ３
2025-12-29,47,松阪,2,2,2,伊藤　　翼,-0.27,Ａ３
2025-12-29,47,松阪,2,3,3,小泉　俊也,-0.24,Ａ３
2025-12-29,47,松阪,2,4,4,齋藤　和也,-0.20,Ａ３
2025-12-29,47,松阪,2,5,6,田島　高志,-0.14,Ａ３
2025-12-29,47,松阪,2,6,5,菅原　洋輔,-0.13,Ａ３
2025-12-29,47,松阪,2,7,7,高木　修二,2.27,Ａ３
2025-12-29,47,松阪,3,1,2,大薗　　宏,-0.30,Ａ３
2025-12-29,47,松阪,3,2,1,葉狩　伸泰,-0.23,Ａ３
2025-12-29,47,松阪,3,3,5,早川　成矢,-0.21,Ａ３
2025-12-29,47,松阪,3,4,3,相澤　恵一,-0.19,Ａ３
2025-12-29,47,松阪,3,5,4,本間　慎吾,-0.18,Ａ３
