date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-16,25,大宮,11,9,8,藤岡　隆治,4.50,Ｓ２
2026-01-16,25,大宮,12,1,2,佐藤　友和,2.13,Ｓ１
2026-01-16,25,大宮,12,2,9,山田　久徳,2.67,Ｓ１
2026-01-16,25,大宮,12,3,3,中川　貴徳,2.71,Ｓ２
2026-01-16,25,大宮,12,4,4,瀬戸　晋作,2.74,Ｓ１
2026-01-16,25,大宮,12,5,1,古性　優作,2.82,ＳＳ
2026-01-16,25,大宮,12,6,7,阪本　和也,3.21,Ｓ２
2026-01-16,25,大宮,12,7,5,塩島嵩一朗,3.26,Ｓ２
2026-01-16,25,大宮,12,8,6,依田　翔大,3.67,Ｓ２
2026-01-16,25,大宮,12,9,8,庄子　信弘,4.50,Ｓ２
2026-01-16,35,平塚,1,1,1,伊澤　茉那,-0.54,Ｌ１
2026-01-16,35,平塚,1,2,5,蛯原　杏奈,-0.43,Ｌ１
2026-01-16,35,平塚,1,3,2,加藤　　恵,-0.42,Ｌ１
2026-01-16,35,平塚,1,4,4,佐々木恵理,-0.39,Ｌ１
2026-01-16,35,平塚,1,5,3,豊岡　英子,-0.30,Ｌ１
2026-01-16,35,平塚,1,6,7,山本さくら,-0.24,Ｌ１
2026-01-16,35,平塚,1,7,6,浦部　郁里,-0.01,Ｌ１
2026-01-16,35,平塚,2,1,1,上野　真吾,-0.39,Ａ２
2026-01-16,35,平塚,2,2,5,池田伍功羽,-0.37,Ａ２
2026-01-16,35,平塚,2,3,2,白石　大輔,-0.20,Ａ１
2026-01-16,35,平塚,2,4,3,小坂　敏之,-0.15,Ａ２
2026-01-16,35,平塚,2,5,4,平　　総一,-0.15,Ａ２
2026-01-16,35,平塚,2,6,7,渡邊　恭典,-0.03,Ａ２
2026-01-16,35,平塚,2,7,6,佐々木健司,0.25,Ａ２
2026-01-16,35,平塚,3,1,1,小谷田公則,-0.40,Ａ２
2026-01-16,35,平塚,3,2,4,佐藤　啓斗,-0.33,Ａ２
2026-01-16,35,平塚,3,3,2,甲斐　康昭,-0.23,Ａ２
2026-01-16,35,平塚,3,4,5,滝山　　実,-0.18,Ａ１
2026-01-16,35,平塚,3,5,3,矢口啓一郎,-0.14,Ａ１
2026-01-16,35,平塚,3,6,7,永田　修一,0.10,Ａ２
2026-01-16,35,平塚,3,7,6,大橋　直人,0.38,Ａ２
2026-01-16,35,平塚,4,1,5,葛西雄太郎,-0.42,Ａ２
2026-01-16,35,平塚,4,2,1,川田　真也,-0.39,Ａ２
2026-01-16,35,平塚,4,3,2,瀧野　勝太,-0.36,Ａ２
2026-01-16,35,平塚,4,4,3,黒田　　篤,-0.28,Ａ２
2026-01-16,35,平塚,4,5,4,小川　　巧,-0.21,Ａ２
2026-01-16,35,平塚,4,6,6,河野　　要,0.01,Ａ２
2026-01-16,35,平塚,4,7,7,河合　康晴,0.50,Ａ２
2026-01-16,35,平塚,5,1,5,川島　　勝,-0.34,Ａ２
2026-01-16,35,平塚,5,2,1,蓮井　祐輝,-0.29,Ａ１
2026-01-16,35,平塚,5,3,7,天野　純平,-0.28,Ａ２
2026-01-16,35,平塚,5,4,2,坂本将太郎,-0.28,Ａ１
2026-01-16,35,平塚,5,5,3,山田　義彦,-0.21,Ａ１
2026-01-16,35,平塚,5,6,6,眞砂　英作,-0.00,Ａ２
2026-01-16,35,平塚,5,7,4,一ノ瀬　匠,0.06,Ａ１
2026-01-16,35,平塚,6,1,2,奥村　諭志,-0.42,Ａ１
2026-01-16,35,平塚,6,2,1,野口　大誠,-0.40,Ａ１
2026-01-16,35,平塚,6,3,5,阿部　兼士,-0.32,Ａ２
2026-01-16,35,平塚,6,4,4,寺林　正秋,-0.23,Ａ１
2026-01-16,35,平塚,6,5,7,高井　流星,-0.23,Ａ１
2026-01-16,35,平塚,6,6,3,矢島　一弥,-0.19,Ａ１
2026-01-16,35,平塚,6,7,6,高橋　優斗,0.15,Ａ１
2026-01-16,35,平塚,7,1,2,島村　　匠,-0.43,Ａ１
2026-01-16,35,平塚,7,2,7,田代　　匠,-0.40,Ａ２
2026-01-16,35,平塚,7,3,5,佐々木吉徳,-0.25,Ａ１
2026-01-16,35,平塚,7,4,4,武田　憲祐,-0.23,Ａ１
2026-01-16,35,平塚,7,5,1,大木　雅也,-0.21,Ａ１
2026-01-16,35,平塚,7,6,3,小原　将通,-0.20,Ａ１
2026-01-16,35,平塚,7,7,6,堀　　政美,0.21,Ａ２
2026-01-16,35,平塚,8,1,1,大久保花梨,-0.09,Ｌ１
2026-01-16,35,平塚,8,2,4,高尾貴美歌,0.13,Ｌ１
2026-01-16,35,平塚,8,3,2,藤田まりあ,0.15,Ｌ１
2026-01-16,35,平塚,8,4,7,永塚　祐子,0.21,Ｌ１
2026-01-16,35,平塚,8,5,3,元砂七夕美,0.28,Ｌ１
2026-01-16,35,平塚,8,6,5,宇野　紅音,0.30,Ｌ１
2026-01-16,35,平塚,8,7,6,細田　愛未,0.47,Ｌ１
2026-01-16,35,平塚,9,1,1,木暮　安由,-0.04,Ａ１
2026-01-16,35,平塚,9,2,7,中野光太郎,0.07,Ａ１
2026-01-16,35,平塚,9,3,5,吉田　昌司,0.25,Ａ１
2026-01-16,35,平塚,9,4,2,山本　健也,0.30,Ａ１
2026-01-16,35,平塚,9,5,3,齋藤　雄行,0.34,Ａ１
2026-01-16,35,平塚,9,6,4,石丸　寛之,0.49,Ａ１
2026-01-16,35,平塚,9,7,6,栗本　尚宗,0.50,Ａ１
2026-01-16,37,伊東,1,1,5,坂本　英一,1.15,Ａ３
2026-01-16,37,伊東,1,2,1,駒井　大輔,1.29,Ａ３
2026-01-16,37,伊東,1,3,4,井手　尚治,1.31,Ａ３
2026-01-16,37,伊東,1,4,7,田口　　守,1.38,Ａ３
2026-01-16,37,伊東,1,5,2,吉原　友彦,1.48,Ａ３
2026-01-16,37,伊東,1,6,3,吉野　太晟,1.78,Ａ３
2026-01-16,37,伊東,1,7,6,武智　尚之,2.03,Ａ３
2026-01-16,37,伊東,2,1,1,三浦　　綾,1.26,Ａ３
2026-01-16,37,伊東,2,2,3,加藤　大輔,1.27,Ａ３
2026-01-16,37,伊東,2,3,5,小泉　俊也,1.28,Ａ３
2026-01-16,37,伊東,2,4,2,大本　隆也,1.34,Ａ３
2026-01-16,37,伊東,2,5,4,中野　真吾,1.41,Ａ３
2026-01-16,37,伊東,2,6,7,薮田　貴幸,1.52,Ａ３
2026-01-16,37,伊東,2,7,6,菅原　洋輔,1.71,Ａ３
2026-01-16,37,伊東,3,1,5,鈴木小次廊,1.13,Ａ３
2026-01-16,37,伊東,3,2,1,石川　一浩,1.34,Ａ３
2026-01-16,37,伊東,3,3,2,大薗　　宏,1.36,Ａ３
2026-01-16,37,伊東,3,4,3,横瀬　　聡,1.39,Ａ３
2026-01-16,37,伊東,3,5,4,吉松　賢二,1.47,Ａ３
2026-01-16,37,伊東,3,6,7,小野　祐作,1.84,Ａ３
2026-01-16,37,伊東,3,7,6,永田　秀佑,1.90,Ａ３
2026-01-16,37,伊東,4,1,3,椎名　俊介,1.21,Ａ３
2026-01-16,37,伊東,4,2,4,五反田豊和,1.30,Ａ３
2026-01-16,37,伊東,4,3,7,深井　高志,1.67,Ａ３
2026-01-16,37,伊東,4,4,6,野口　修平,1.87,Ａ３
2026-01-16,37,伊東,4,5,2,藤田　晃英,2.06,Ａ３
2026-01-16,37,伊東,4,6,1,古閑　良介,2.16,Ａ３
2026-01-16,37,伊東,4,7,5,梶應　弘樹,5.64,Ａ３
2026-01-16,37,伊東,5,1,4,高木　萌那,1.09,Ｌ１
2026-01-16,37,伊東,5,2,1,吉村美有紀,1.15,Ｌ１
2026-01-16,37,伊東,5,3,3,飯田　風音,1.20,Ｌ１
2026-01-16,37,伊東,5,4,2,高橋美沙紀,1.22,Ｌ１
2026-01-16,37,伊東,5,5,6,小林　莉子,1.56,Ｌ１
2026-01-16,37,伊東,5,6,5,佐藤亜貴子,2.10,Ｌ１
2026-01-16,37,伊東,6,1,2,川原　未紀,1.30,Ｌ１
2026-01-16,37,伊東,6,2,1,佐藤　水菜,1.35,Ｌ１
2026-01-16,37,伊東,6,3,5,宮西　令奈,1.37,Ｌ１
2026-01-16,37,伊東,6,4,7,高木　佑真,1.37,Ｌ１
2026-01-16,37,伊東,6,5,4,奥井　　迪,1.44,Ｌ１
2026-01-16,37,伊東,6,6,6,成田可菜絵,1.64,Ｌ１
2026-01-16,37,伊東,6,7,3,池上あかり,2.13,Ｌ１
2026-01-16,37,伊東,7,1,4,齊藤英伊須,1.47,Ａ２
2026-01-16,37,伊東,7,2,3,田上　晃也,1.52,Ａ２
2026-01-16,37,伊東,7,3,5,國村　　洋,1.61,Ａ１
2026-01-16,37,伊東,7,4,7,十文字菊雄,1.74,Ａ２
2026-01-16,37,伊東,7,5,1,外崎　一成,2.37,Ａ２
2026-01-16,37,伊東,7,6,2,山崎　岳志,2.61,Ａ２
2026-01-16,37,伊東,7,7,6,小野　俊之,3.40,Ａ２
2026-01-16,37,伊東,8,1,2,阿部　　俊,1.83,Ａ２
2026-01-16,37,伊東,8,2,1,阿久津浩之,1.89,Ａ１
2026-01-16,37,伊東,8,3,5,内田　英介,2.19,Ａ１
2026-01-16,37,伊東,8,4,3,中石　昌芳,2.80,Ａ１
2026-01-16,37,伊東,8,5,4,松山　正和,3.11,Ａ２
2026-01-16,37,伊東,8,6,6,小川　祐司,3.26,Ａ２
2026-01-16,37,伊東,8,7,7,岩橋　則明,3.51,Ａ２
2026-01-16,37,伊東,9,1,1,梅田加津也,1.92,Ａ１
2026-01-16,37,伊東,9,2,2,立石　拓也,2.02,Ａ１
2026-01-16,37,伊東,9,3,5,小山　峻汰,2.02,Ａ２
2026-01-16,37,伊東,9,4,7,田中　孝彦,2.04,Ａ１
2026-01-16,37,伊東,9,5,3,高橋　大輝,2.11,Ａ１
2026-01-16,37,伊東,9,6,4,栗林　　巧,2.45,Ａ１
2026-01-16,37,伊東,9,7,6,船倉　卓郎,3.35,Ａ２
2026-01-16,37,伊東,10,1,1,板崎　佑矢,1.62,Ａ１
2026-01-16,37,伊東,10,2,7,今井　　希,1.83,Ａ２
2026-01-16,37,伊東,10,3,3,渡辺　航平,2.31,Ａ１
2026-01-16,37,伊東,10,4,2,勝俣　　亮,2.41,Ａ２
2026-01-16,37,伊東,10,5,6,相樂　　修,2.80,Ａ２
2026-01-16,37,伊東,10,6,4,吉永　和生,2.84,Ａ２
2026-01-16,37,伊東,10,7,5,矢内　良和,3.45,Ａ２
2026-01-16,37,伊東,11,1,1,松本　憲斗,1.90,Ａ１
2026-01-16,37,伊東,11,2,5,鶴　　良生,1.98,Ａ１
2026-01-16,37,伊東,11,3,4,小橋　秀幸,2.05,Ａ１
2026-01-16,37,伊東,11,4,3,網谷　竜次,2.29,Ａ１
2026-01-16,37,伊東,11,5,2,飯嶋　則之,2.41,Ａ１
2026-01-16,37,伊東,11,6,7,藤田　昌宏,2.42,Ａ１
2026-01-16,37,伊東,11,7,6,荒川　　仁,2.74,Ａ１
2026-01-16,44,大垣,1,1,5,中島　　淳,1.51,Ａ２
2026-01-16,44,大垣,1,2,1,宮崎　康司,1.52,Ａ２
2026-01-16,44,大垣,1,3,4,牛田樹希斗,1.65,Ａ２
2026-01-16,44,大垣,1,4,2,廣田　樹里,1.77,Ａ２
2026-01-16,44,大垣,1,5,7,楢原　由将,1.78,Ａ２
2026-01-16,44,大垣,1,6,3,阿部　宏之,2.13,Ａ２
2026-01-16,44,大垣,1,7,6,柳　　　充,2.65,Ａ２
2026-01-16,44,大垣,2,1,1,四元　慎也,1.44,Ａ２
2026-01-16,44,大垣,2,2,2,枠元　一葵,1.53,Ａ２
2026-01-16,44,大垣,2,3,5,疋田　　敏,1.55,Ａ２
2026-01-16,44,大垣,2,4,7,三住　博昭,1.70,Ａ１
2026-01-16,44,大垣,2,5,4,橋本　　陸,1.74,Ａ１
2026-01-16,44,大垣,2,6,3,森川　　剛,1.81,Ａ２
2026-01-16,44,大垣,2,7,6,川村　昭弘,2.17,Ａ２
2026-01-16,44,大垣,3,1,7,田村　風起,1.45,Ａ１
2026-01-16,44,大垣,3,2,3,落合　達彦,1.52,Ａ１
2026-01-16,44,大垣,3,3,2,吉川　希望,1.61,Ａ１
2026-01-16,44,大垣,3,4,5,佐々木祐太,1.68,Ａ１
2026-01-16,44,大垣,3,5,4,佐野　洋継,1.93,Ａ２
2026-01-16,44,大垣,3,6,6,櫻川　雅彦,2.01,Ａ２
2026-01-16,44,大垣,3,7,1,吉田　勇人,2.05,Ａ１
2026-01-16,44,大垣,4,1,1,小野　裕次,1.35,Ａ１
2026-01-16,44,大垣,4,2,4,竹内　一暢,1.47,Ａ１
2026-01-16,44,大垣,4,3,5,木村　浩宣,1.49,Ａ１
2026-01-16,44,大垣,4,4,3,川又　裕樹,1.53,Ａ１
2026-01-16,44,大垣,4,5,2,谷口　友真,1.57,Ａ１
2026-01-16,44,大垣,4,6,7,小林　則之,1.80,Ａ１
2026-01-16,44,大垣,4,7,6,布居　寛幸,3.61,Ａ１
2026-01-16,44,大垣,5,1,1,鷲見　逸喜,1.51,Ａ１
2026-01-16,44,大垣,5,2,7,一守　大葵,1.55,Ａ２
2026-01-16,44,大垣,5,3,3,山崎　　司,1.55,Ａ１
2026-01-16,44,大垣,5,4,2,石田　洋秀,1.61,Ａ１
2026-01-16,44,大垣,5,5,5,中原　航大,1.67,Ａ１
2026-01-16,44,大垣,5,6,4,冨岡　健一,1.97,Ａ２
2026-01-16,44,大垣,5,7,6,高谷進太郎,3.49,Ａ２
2026-01-16,44,大垣,6,1,5,山本　恵介,1.64,Ｓ２
2026-01-16,44,大垣,6,2,7,太刀川一成,1.92,Ｓ２
2026-01-16,44,大垣,6,3,1,柴崎　俊光,2.11,Ｓ２
2026-01-16,44,大垣,6,4,2,坂本　紘規,2.21,Ｓ２
2026-01-16,44,大垣,6,5,4,小谷　　実,2.66,Ｓ２
2026-01-16,44,大垣,6,6,3,近藤　夏樹,2.79,Ｓ２
2026-01-16,44,大垣,6,7,6,宮越　孝治,6.38,Ｓ２
2026-01-16,44,大垣,7,1,3,佐藤愼太郎,1.86,Ｓ２
2026-01-16,44,大垣,7,2,1,今野　大輔,2.22,Ｓ２
2026-01-16,44,大垣,7,3,5,木村　佑来,2.23,Ｓ２
2026-01-16,44,大垣,7,4,2,鷲田　幸司,2.26,Ｓ２
2026-01-16,44,大垣,7,5,4,菊谷　信一,2.33,Ｓ２
2026-01-16,44,大垣,7,6,7,福島　栄一,2.55,Ｓ２
2026-01-16,44,大垣,7,7,6,中島　将尊,2.76,Ｓ２
2026-01-16,44,大垣,8,1,1,元砂　勇雪,2.13,Ｓ２
2026-01-16,44,大垣,8,2,2,坂本　修一,2.36,Ｓ２
2026-01-16,44,大垣,8,3,3,桑原　　亮,2.40,Ｓ２
2026-01-16,44,大垣,8,4,7,月森　亮輔,2.46,Ｓ２
2026-01-16,44,大垣,8,5,5,佐山　寛明,2.53,Ｓ２
2026-01-16,44,大垣,8,6,4,松尾信太郎,2.78,Ｓ２
2026-01-16,44,大垣,8,7,6,津村洸次郎,3.00,Ｓ２
2026-01-16,44,大垣,9,1,5,田中　勇二,2.08,Ｓ１
2026-01-16,44,大垣,9,2,1,城　　幸弘,2.11,Ｓ２
2026-01-16,44,大垣,9,3,4,小堺　浩二,2.32,Ｓ２
2026-01-16,44,大垣,9,4,7,小川将二郎,2.58,Ｓ２
2026-01-16,44,大垣,9,5,2,内藤　久文,2.75,Ｓ２
2026-01-16,44,大垣,9,6,6,金澤　竜二,2.98,Ｓ２
2026-01-16,44,大垣,9,7,3,樫山　恭柄,3.13,Ｓ２
2026-01-16,44,大垣,10,1,3,小川　勇介,2.08,Ｓ１
2026-01-16,44,大垣,10,2,1,飯野　祐太,2.10,Ｓ１
2026-01-16,44,大垣,10,3,2,中井　太祐,2.28,Ｓ１
2026-01-16,44,大垣,10,4,4,渡辺　十夢,2.39,Ｓ２
2026-01-16,44,大垣,10,5,5,内藤　宣彦,2.53,Ｓ１
2026-01-16,44,大垣,10,6,7,河村　雅章,2.80,Ｓ２
2026-01-16,44,大垣,10,7,6,阿部　英斗,3.04,Ｓ２
2026-01-16,44,大垣,11,1,2,村田　雅一,2.09,Ｓ１
2026-01-16,44,大垣,11,2,3,坂口　晃輔,2.25,Ｓ１
2026-01-16,44,大垣,11,3,1,林　　大悟,2.35,Ｓ１
2026-01-16,44,大垣,11,4,5,中川誠一郎,2.51,Ｓ１
2026-01-16,44,大垣,11,5,7,谷内　健太,2.72,Ｓ２
2026-01-16,44,大垣,11,6,4,伊代野貴照,2.91,Ｓ２
2026-01-16,44,大垣,11,7,6,高橋　和也,3.13,Ｓ２
2026-01-16,44,大垣,12,1,1,川口公太朗,1.97,Ｓ１
2026-01-16,44,大垣,12,2,3,柿澤　大貴,2.20,Ｓ１
2026-01-16,44,大垣,12,3,2,久米　康平,2.35,Ｓ１
2026-01-16,44,大垣,12,4,5,山口　拳矢,2.52,Ｓ１
2026-01-16,44,大垣,12,5,6,吉川　嘉斗,3.03,Ｓ２
2026-01-16,44,大垣,12,6,7,山口　泰生,3.05,Ｓ２
2026-01-16,44,大垣,12,7,4,堀江　省吾,3.10,Ｓ２
2026-01-16,53,奈良,1,1,2,吉田　　悟,-0.54,Ａ３
2026-01-16,53,奈良,1,2,1,山本　宏明,-0.52,Ａ３
2026-01-16,53,奈良,1,3,3,高尾　剛文,-0.51,Ａ３
2026-01-16,53,奈良,1,4,4,松木　竜也,-0.25,Ａ３
2026-01-16,53,奈良,1,5,5,赤松　誠一,0.88,Ａ３
2026-01-16,53,奈良,2,1,4,岡田　浩太,-0.51,Ａ３
2026-01-16,53,奈良,2,2,1,田山　　誠,-0.36,Ａ３
2026-01-16,53,奈良,2,3,5,松本　充生,-0.35,Ａ３
2026-01-16,53,奈良,2,4,2,伊狩　知人,-0.28,Ａ３
2026-01-16,53,奈良,2,5,3,柳澤　達也,-0.20,Ａ３
2026-01-16,53,奈良,3,1,5,東　　隆之,-0.58,Ａ３
2026-01-16,53,奈良,3,2,3,武田　哲二,-0.42,Ａ３
2026-01-16,53,奈良,3,3,2,白川　有司,-0.40,Ａ３
2026-01-16,53,奈良,3,4,1,増田　鉄男,-0.40,Ａ３
2026-01-16,53,奈良,3,5,4,塚本　貴雄,-0.27,Ａ３
2026-01-16,53,奈良,3,6,7,竹田　慎一,0.05,Ａ３
2026-01-16,53,奈良,3,7,6,富永　昌久,0.06,Ａ３
2026-01-16,53,奈良,4,1,4,杉山　　剛,-0.34,Ａ２
2026-01-16,53,奈良,4,2,2,下岡　優季,-0.29,Ａ２
2026-01-16,53,奈良,4,3,5,中村美千隆,-0.29,Ａ２
2026-01-16,53,奈良,4,4,7,岡崎　和久,-0.06,Ａ２
2026-01-16,53,奈良,4,5,3,河村　章憲,0.00,Ａ２
2026-01-16,53,奈良,4,6,6,野上　竜太,0.03,Ａ１
2026-01-16,53,奈良,4,7,1,高橋　成英,1.42,Ａ１
2026-01-16,53,奈良,5,1,2,安藤　直希,-0.33,Ａ１
2026-01-16,53,奈良,5,2,1,枝村　弘樹,-0.30,Ａ１
2026-01-16,53,奈良,5,3,7,北村　　篤,-0.17,Ａ２
2026-01-16,53,奈良,5,4,4,有馬　雄二,-0.16,Ａ２
2026-01-16,53,奈良,5,5,3,松尾　大樹,-0.15,Ａ２
2026-01-16,53,奈良,5,6,6,山田　純也,-0.04,Ａ２
2026-01-16,53,奈良,5,7,5,藤野　一良,0.02,Ａ１
2026-01-16,53,奈良,6,1,2,布居　大地,-0.41,Ａ１
2026-01-16,53,奈良,6,2,5,木本　賢二,-0.25,Ａ２
2026-01-16,53,奈良,6,3,4,奥出　　良,-0.20,Ａ２
2026-01-16,53,奈良,6,4,7,飯塚　直人,-0.19,Ａ２
2026-01-16,53,奈良,6,5,1,竹田　和幸,-0.07,Ａ１
2026-01-16,53,奈良,6,6,3,吉岡　篤志,-0.07,Ａ２
2026-01-16,53,奈良,6,7,6,小川　大地,-0.03,Ａ２
2026-01-16,53,奈良,7,1,2,白井優太朗,-0.52,Ａ２
2026-01-16,53,奈良,7,2,4,中村　泰輔,-0.44,Ａ２
