date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-28,24,宇都宮,9,3,7,岩城　佑典,0.35,Ａ１
2025-10-28,24,宇都宮,9,4,5,中井　勇介,0.44,Ａ１
2025-10-28,24,宇都宮,9,5,2,鷲見　逸喜,0.46,Ａ１
2025-10-28,24,宇都宮,9,6,3,矢島　一弥,0.50,Ａ１
2025-10-28,24,宇都宮,9,7,6,一ノ瀬貴将,0.69,Ａ１
2025-10-28,26,西武園,1,1,5,山崎　　翼,1.36,Ａ１
2025-10-28,26,西武園,1,2,4,堀　　航輝,1.37,Ａ１
2025-10-28,26,西武園,1,3,1,大崎　和也,1.41,Ａ１
2025-10-28,26,西武園,1,4,2,池田　浩士,1.55,Ａ１
2025-10-28,26,西武園,1,5,3,中井　　護,1.90,Ａ１
2025-10-28,26,西武園,1,6,7,樫村　伸平,3.04,Ａ２
2025-10-28,26,西武園,1,7,6,藤田　剣次,3.14,Ａ２
2025-10-28,26,西武園,2,1,1,中原　航大,1.23,Ａ２
2025-10-28,26,西武園,2,2,5,白上　　翔,1.41,Ａ１
2025-10-28,26,西武園,2,3,7,川田　　忍,1.59,Ａ２
2025-10-28,26,西武園,2,4,3,日当　泰之,1.62,Ａ２
2025-10-28,26,西武園,2,5,2,渡邉　直弥,1.84,Ａ２
2025-10-28,26,西武園,2,6,4,川木　敬大,2.00,Ａ１
2025-10-28,26,西武園,2,7,6,加美山隆行,2.52,Ａ２
2025-10-28,26,西武園,3,1,4,岡部　陸斗,1.18,Ａ２
2025-10-28,26,西武園,3,2,5,山崎　　晃,1.34,Ａ２
2025-10-28,26,西武園,3,3,1,渡辺　航平,1.45,Ａ１
2025-10-28,26,西武園,3,4,3,山原　利秀,1.56,Ａ２
2025-10-28,26,西武園,3,5,7,下野　義城,1.63,Ａ２
2025-10-28,26,西武園,3,6,2,小川　大地,1.95,Ａ２
2025-10-28,26,西武園,3,7,6,吉田　昌弘,3.38,Ａ２
2025-10-28,26,西武園,4,1,1,丸山　留依,1.12,Ａ２
2025-10-28,26,西武園,4,2,5,高井　流星,1.35,Ａ１
2025-10-28,26,西武園,4,3,2,山田　隼司,1.48,Ａ２
2025-10-28,26,西武園,4,4,4,杉山　　剛,1.50,Ａ２
2025-10-28,26,西武園,4,5,3,太田黒大心,1.50,Ａ１
2025-10-28,26,西武園,4,6,7,栗田　雄矢,1.52,Ａ１
2025-10-28,26,西武園,4,7,6,橋本　大祐,2.76,Ａ２
2025-10-28,26,西武園,5,1,4,門田　　凌,1.38,Ａ１
2025-10-28,26,西武園,5,2,5,平原　啓多,1.39,Ａ１
2025-10-28,26,西武園,5,3,1,南儀　拓海,1.44,Ａ１
2025-10-28,26,西武園,5,4,2,磯川　勝裕,1.46,Ａ１
2025-10-28,26,西武園,5,5,3,花田　将司,1.60,Ａ１
2025-10-28,26,西武園,5,6,7,前反祐一郎,1.79,Ａ１
2025-10-28,26,西武園,5,7,6,小野　裕次,2.35,Ａ１
2025-10-28,26,西武園,6,1,3,磯村　光舞,1.07,Ｌ１
2025-10-28,26,西武園,6,2,2,佐伯　智恵,1.18,Ｌ１
2025-10-28,26,西武園,6,3,7,尾崎　　睦,1.36,Ｌ１
2025-10-28,26,西武園,6,4,5,西島　叶子,1.69,Ｌ１
2025-10-28,26,西武園,6,5,1,向井　　円,2.25,Ｌ１
2025-10-28,26,西武園,6,6,4,濱田　芽生,2.31,Ｌ１
2025-10-28,26,西武園,6,7,6,梶田　　舞,2.45,Ｌ１
2025-10-28,26,西武園,7,1,4,國村美留莉,1.14,Ｌ１
2025-10-28,26,西武園,7,2,5,刈込　奈那,1.17,Ｌ１
2025-10-28,26,西武園,7,3,3,太田　瑛美,1.21,Ｌ１
2025-10-28,26,西武園,7,4,2,久米　　詩,1.38,Ｌ１
2025-10-28,26,西武園,7,5,1,梶原　百香,1.85,Ｌ１
2025-10-28,26,西武園,7,6,7,松井　優佳,1.87,Ｌ１
2025-10-28,26,西武園,7,7,6,星野　しほ,2.26,Ｌ１
2025-10-28,26,西武園,8,1,7,木村　幸希,2.05,Ｓ２
2025-10-28,26,西武園,8,2,1,松岡　篤哉,2.10,Ｓ１
2025-10-28,26,西武園,8,3,5,長谷部龍一,2.20,Ｓ２
2025-10-28,26,西武園,8,4,3,小原丈一郎,2.27,Ｓ２
2025-10-28,26,西武園,8,5,2,才迫　　開,2.46,Ｓ２
2025-10-28,26,西武園,8,6,4,齋藤登志信,2.60,Ｓ２
2025-10-28,26,西武園,8,7,6,守谷　陽介,3.25,Ｓ２
2025-10-28,26,西武園,9,1,1,中田　健太,2.05,Ｓ１
2025-10-28,26,西武園,9,2,7,内藤　久文,2.11,Ｓ２
2025-10-28,26,西武園,9,3,3,森川　大輔,2.22,Ｓ２
2025-10-28,26,西武園,9,4,2,吉松　直人,2.24,Ｓ２
2025-10-28,26,西武園,9,5,4,藤田　周磨,2.37,Ｓ２
2025-10-28,26,西武園,9,6,5,伊藤　大志,3.53,Ｓ２
2025-10-28,26,西武園,9,7,6,吉武信太朗,6.54,Ｓ２
2025-10-28,26,西武園,10,1,4,徳永　哲人,1.88,Ｓ１
2025-10-28,26,西武園,10,2,7,佐々木和紀,2.07,Ｓ２
2025-10-28,26,西武園,10,3,5,泉　　慶輔,2.21,Ｓ２
2025-10-28,26,西武園,10,4,1,山中　秀将,2.24,Ｓ２
2025-10-28,26,西武園,10,5,3,緒方　将樹,2.28,Ｓ２
2025-10-28,26,西武園,10,6,2,五十嵐　綾,2.41,Ｓ２
2025-10-28,26,西武園,10,7,6,池田　憲昭,3.26,Ｓ２
2025-10-28,26,西武園,11,1,1,佐々木翔一,2.10,Ｓ２
2025-10-28,26,西武園,11,2,7,小堺　浩二,2.37,Ｓ２
2025-10-28,26,西武園,11,3,5,松岡　孔明,2.42,Ｓ２
2025-10-28,26,西武園,11,4,3,簗田　一輝,2.48,Ｓ２
2025-10-28,26,西武園,11,5,2,舘　　泰守,2.79,Ｓ２
2025-10-28,26,西武園,11,6,4,染谷　幸喜,2.99,Ｓ２
2025-10-28,26,西武園,11,7,6,松本　京太,3.09,Ｓ２
2025-10-28,26,西武園,12,1,5,武田　豊樹,2.18,Ｓ１
2025-10-28,26,西武園,12,2,7,海老根恵太,2.23,Ｓ１
2025-10-28,26,西武園,12,3,2,杉浦　侑吾,2.25,Ｓ１
2025-10-28,26,西武園,12,4,1,櫻井祐太郎,2.27,Ｓ１
2025-10-28,26,西武園,12,5,3,松川　高大,2.53,Ｓ１
2025-10-28,26,西武園,12,6,4,山口　富生,2.61,Ｓ１
2025-10-28,26,西武園,12,7,6,原　　誠宏,3.03,Ｓ１
2025-10-28,45,豊橋,1,1,3,大森　光明,1.36,Ａ２
2025-10-28,45,豊橋,1,2,2,竹元　健竜,1.38,Ａ１
2025-10-28,45,豊橋,1,3,5,近藤　修康,1.39,Ａ１
2025-10-28,45,豊橋,1,4,1,小坂　　丈,1.40,Ａ２
2025-10-28,45,豊橋,1,5,7,緑川　修平,1.69,Ａ１
2025-10-28,45,豊橋,1,6,4,樋口　瑛土,1.97,Ａ２
2025-10-28,45,豊橋,1,7,6,藤木　　裕,6.25,Ａ２
2025-10-28,45,豊橋,2,1,1,芳野　　匠,1.32,Ａ２
2025-10-28,45,豊橋,2,2,2,牛田樹希斗,1.33,Ａ１
2025-10-28,45,豊橋,2,3,4,竹内　一暢,1.35,Ａ１
2025-10-28,45,豊橋,2,4,3,荻原　寿嗣,1.36,Ａ２
2025-10-28,45,豊橋,2,5,5,田原　大広,1.39,Ａ１
2025-10-28,45,豊橋,2,6,7,川口　聖翔,1.54,Ａ２
2025-10-28,45,豊橋,2,7,6,小川　　巧,2.64,Ａ２
2025-10-28,45,豊橋,3,1,2,宮道　良輔,1.25,Ａ２
2025-10-28,45,豊橋,3,2,3,大関　祐也,1.36,Ａ２
2025-10-28,45,豊橋,3,3,4,下岡　優季,1.41,Ａ２
2025-10-28,45,豊橋,3,4,1,渡邊　　健,1.48,Ａ１
2025-10-28,45,豊橋,3,5,7,野本　翔太,1.55,Ａ１
2025-10-28,45,豊橋,3,6,6,鶴岡　與之,2.04,Ａ２
2025-10-28,45,豊橋,3,7,5,河村　章憲,2.05,Ａ１
2025-10-28,45,豊橋,4,1,4,天野　純平,1.19,Ａ２
2025-10-28,45,豊橋,4,2,5,永井　哉多,1.27,Ａ２
2025-10-28,45,豊橋,4,3,1,楢原　由将,1.34,Ａ２
2025-10-28,45,豊橋,4,4,2,北野　良栄,1.67,Ａ１
2025-10-28,45,豊橋,4,5,3,金山　栄治,1.92,Ａ１
2025-10-28,45,豊橋,4,6,7,丸林　一孝,3.35,Ａ２
2025-10-28,45,豊橋,4,7,6,山村　慮太,3.51,Ａ２
2025-10-28,45,豊橋,5,1,4,望月　一成,1.40,Ａ１
2025-10-28,45,豊橋,5,2,1,金成　和幸,1.46,Ａ１
2025-10-28,45,豊橋,5,3,2,津村洸次郎,1.46,Ａ１
2025-10-28,45,豊橋,5,4,5,谷口　友真,1.49,Ａ１
2025-10-28,45,豊橋,5,5,7,熊崎　麻人,1.58,Ａ１
2025-10-28,45,豊橋,5,6,3,春日　勇人,1.60,Ａ１
2025-10-28,45,豊橋,5,7,6,出口謙一郎,2.00,Ａ１
2025-10-28,45,豊橋,6,1,1,桑原　　亮,1.80,Ｓ２
2025-10-28,45,豊橋,6,2,3,齋木　翔多,1.83,Ｓ２
2025-10-28,45,豊橋,6,3,4,桐山敬太郎,2.10,Ｓ２
2025-10-28,45,豊橋,6,4,2,棚瀬　義大,2.30,Ｓ２
2025-10-28,45,豊橋,6,5,5,成松　春樹,2.35,Ｓ２
2025-10-28,45,豊橋,6,6,7,上田　裕和,3.09,Ｓ２
2025-10-28,45,豊橋,6,7,6,阿久津　修,3.66,Ｓ２
2025-10-28,45,豊橋,7,1,1,伊藤　　信,1.79,Ｓ２
2025-10-28,45,豊橋,7,2,4,高原　仁志,1.96,Ｓ２
2025-10-28,45,豊橋,7,3,7,格清　洋介,2.12,Ｓ２
2025-10-28,45,豊橋,7,4,2,山本　紳貴,2.31,Ｓ２
2025-10-28,45,豊橋,7,5,3,松本秀之慎,2.33,Ｓ２
2025-10-28,45,豊橋,7,6,5,山口　貴嗣,2.45,Ｓ２
2025-10-28,45,豊橋,7,7,6,小玉　拓真,3.16,Ｓ２
2025-10-28,45,豊橋,8,1,2,伊藤　稔真,2.30,Ｓ２
2025-10-28,45,豊橋,8,2,3,坂本　周輝,2.33,Ｓ２
2025-10-28,45,豊橋,8,3,1,三宅　達也,2.37,Ｓ２
2025-10-28,45,豊橋,8,4,4,開坂　秀明,2.41,Ｓ２
2025-10-28,45,豊橋,8,5,5,渡口　勝成,2.42,Ｓ２
2025-10-28,45,豊橋,8,6,7,山本　拳也,2.73,Ｓ２
2025-10-28,45,豊橋,8,7,6,高橋　成英,6.54,Ｓ２
2025-10-28,45,豊橋,9,1,7,三ツ石康洋,2.18,Ｓ２
2025-10-28,45,豊橋,9,2,2,吉田　智哉,2.20,Ｓ２
2025-10-28,45,豊橋,9,3,4,吉田　敏洋,2.22,Ｓ１
2025-10-28,45,豊橋,9,4,3,岡田　征陽,2.25,Ｓ２
2025-10-28,45,豊橋,9,5,5,菅谷　隆司,2.31,Ｓ２
2025-10-28,45,豊橋,9,6,1,尾方　祐仁,2.37,Ｓ２
2025-10-28,45,豊橋,9,7,6,飯田　憲司,3.17,Ｓ２
2025-10-28,45,豊橋,10,1,7,磯田　　旭,1.86,Ｓ１
2025-10-28,45,豊橋,10,2,1,中村　隆生,2.04,Ｓ２
2025-10-28,45,豊橋,10,3,3,松尾　　透,2.26,Ｓ２
2025-10-28,45,豊橋,10,4,5,原口　昌平,2.27,Ｓ２
2025-10-28,45,豊橋,10,5,2,渡邉　一成,2.61,Ｓ２
2025-10-28,45,豊橋,10,6,4,長井　優斗,2.96,Ｓ２
2025-10-28,45,豊橋,10,7,6,高橋　　舜,2.97,Ｓ２
2025-10-28,45,豊橋,11,1,1,新村　　穣,1.91,Ｓ１
2025-10-28,45,豊橋,11,2,2,米嶋　恵介,2.32,Ｓ２
2025-10-28,45,豊橋,11,3,7,久保田泰弘,2.35,Ｓ２
