date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-05,13,いわき平,5,1,4,戸田　瑞姫,1.09,Ｌ１
2026-01-05,13,いわき平,5,2,5,青木　美優,1.10,Ｌ１
2026-01-05,13,いわき平,5,3,1,今西　瑠花,1.12,Ｌ１
2026-01-05,13,いわき平,5,4,6,塩田　日海,1.91,Ｌ１
2026-01-05,13,いわき平,5,5,2,赤池　七虹,1.98,Ｌ１
2026-01-05,13,いわき平,5,6,3,菅原ななこ,2.09,Ｌ１
2026-01-05,13,いわき平,5,7,7,鈴木　樹里,6.24,Ｌ１
2026-01-05,13,いわき平,6,1,5,小池　千啓,2.11,Ｓ２
2026-01-05,13,いわき平,6,2,3,大石　剣士,2.13,Ｓ２
2026-01-05,13,いわき平,6,3,7,伊藤　大志,2.25,Ｓ２
2026-01-05,13,いわき平,6,4,1,大澤　雄大,2.32,Ｓ２
2026-01-05,13,いわき平,6,5,2,板垣　　昴,2.35,Ｓ２
2026-01-05,13,いわき平,6,6,4,山口　多聞,2.71,Ｓ２
2026-01-05,13,いわき平,6,7,6,相澤　政宏,2.99,Ｓ２
2026-01-05,13,いわき平,7,1,4,野口　裕史,1.85,Ｓ１
2026-01-05,13,いわき平,7,2,2,高橋　雅之,2.01,Ｓ２
2026-01-05,13,いわき平,7,3,3,朝倉　智仁,2.16,Ｓ２
2026-01-05,13,いわき平,7,4,1,嵯峨昇喜郎,2.30,Ｓ１
2026-01-05,13,いわき平,7,5,7,比佐　宝太,2.51,Ｓ２
2026-01-05,13,いわき平,7,6,6,江連　和洋,2.76,Ｓ２
2026-01-05,13,いわき平,7,7,5,金澤　竜二,3.04,Ｓ２
2026-01-05,13,いわき平,8,1,7,石川　裕二,2.16,Ｓ１
2026-01-05,13,いわき平,8,2,2,佐々木和紀,2.39,Ｓ２
2026-01-05,13,いわき平,8,3,5,志智　俊夫,2.44,Ｓ１
2026-01-05,13,いわき平,8,4,3,小林　稜武,2.57,Ｓ２
2026-01-05,13,いわき平,8,5,1,棚瀬　義大,2.65,Ｓ２
2026-01-05,13,いわき平,8,6,6,丸山　啓一,2.89,Ｓ２
2026-01-05,13,いわき平,8,7,4,中川　勝貴,3.40,Ｓ２
2026-01-05,13,いわき平,9,1,5,不破　将登,2.07,Ｓ２
2026-01-05,13,いわき平,9,2,1,原田　亮太,2.37,Ｓ２
2026-01-05,13,いわき平,9,3,4,新田　康仁,2.46,Ｓ１
2026-01-05,13,いわき平,9,4,2,伊藤　正樹,2.48,Ｓ２
2026-01-05,13,いわき平,9,5,6,上杉　嘉槻,2.83,Ｓ２
2026-01-05,13,いわき平,9,6,3,櫻井　正孝,3.77,Ｓ１
2026-01-05,13,いわき平,9,7,7,菊地　圭尚,6.10,Ｓ２
2026-01-05,13,いわき平,10,1,1,太田　りゆ,1.83,Ｌ１
2026-01-05,13,いわき平,10,2,7,大浦　彩瑛,2.15,Ｌ１
2026-01-05,13,いわき平,10,3,6,藤田まりあ,2.23,Ｌ１
2026-01-05,13,いわき平,10,4,2,牧田　咲子,2.75,Ｌ１
2026-01-05,13,いわき平,10,5,3,蛯原　杏奈,2.78,Ｌ１
2026-01-05,13,いわき平,10,6,5,清水　彩那,2.82,Ｌ１
2026-01-05,13,いわき平,10,7,4,中野　　咲,2.95,Ｌ１
2026-01-05,13,いわき平,11,1,7,明田　春喜,1.92,Ａ２
2026-01-05,13,いわき平,11,2,5,高橋　昇平,2.04,Ａ１
2026-01-05,13,いわき平,11,3,4,須藤　　誠,2.32,Ａ１
2026-01-05,13,いわき平,11,4,6,荻原　寿嗣,2.33,Ａ２
2026-01-05,13,いわき平,11,5,1,佐々木省司,2.54,Ａ１
2026-01-05,13,いわき平,11,6,2,三好恵一郎,2.81,Ａ１
2026-01-05,13,いわき平,11,7,3,宝満　大作,2.93,Ａ１
2026-01-05,13,いわき平,12,1,3,佐藤　礼文,2.03,Ｓ１
2026-01-05,13,いわき平,12,2,2,和田真久留,2.32,Ｓ１
2026-01-05,13,いわき平,12,3,7,山口　富生,2.34,Ｓ１
2026-01-05,13,いわき平,12,4,1,小松崎大地,2.37,Ｓ１
2026-01-05,13,いわき平,12,5,5,杉本　正隆,2.45,Ｓ２
2026-01-05,13,いわき平,12,6,6,鈴木　　薫,2.92,Ｓ２
2026-01-05,13,いわき平,12,7,4,佐藤慎太郎,3.05,Ｓ１
2026-01-05,28,立川,1,1,5,坂本　修一,2.11,Ｓ２
2026-01-05,28,立川,1,2,2,太刀川一成,2.28,Ｓ２
2026-01-05,28,立川,1,3,7,真崎新太郎,2.61,Ｓ２
2026-01-05,28,立川,1,4,1,徳田　　匠,2.65,Ｓ２
2026-01-05,28,立川,1,5,3,吉田　智哉,2.67,Ｓ２
2026-01-05,28,立川,1,6,9,格清　洋介,2.86,Ｓ２
2026-01-05,28,立川,1,7,4,柿沼　信也,3.07,Ｓ２
2026-01-05,28,立川,1,8,6,小谷　　実,3.20,Ｓ２
2026-01-05,28,立川,1,9,8,牧田　悠生,3.94,Ｓ２
2026-01-05,28,立川,2,1,2,池田　　良,2.24,Ｓ２
2026-01-05,28,立川,2,2,3,成松　春樹,2.33,Ｓ２
2026-01-05,28,立川,2,3,1,蕗澤鴻太郎,2.48,Ｓ２
2026-01-05,28,立川,2,4,7,村上　竜馬,2.48,Ｓ２
2026-01-05,28,立川,2,5,5,武藤　篤弘,2.53,Ｓ２
2026-01-05,28,立川,2,6,4,堀川敬太郎,3.00,Ｓ２
2026-01-05,28,立川,2,7,6,中島　将尊,3.38,Ｓ２
2026-01-05,28,立川,2,8,8,片山　智晴,3.69,Ｓ２
2026-01-05,28,立川,2,9,9,大野　悟郎,6.23,Ｓ２
2026-01-05,28,立川,3,1,2,中本　匠栄,1.92,Ｓ１
2026-01-05,28,立川,3,2,4,保科　千春,2.20,Ｓ１
2026-01-05,28,立川,3,3,3,山中　貴雄,2.37,Ｓ２
2026-01-05,28,立川,3,4,9,菅原　大也,2.66,Ｓ２
2026-01-05,28,立川,3,5,5,中村　健志,2.71,Ｓ２
2026-01-05,28,立川,3,6,7,坂本　紘規,2.71,Ｓ２
2026-01-05,28,立川,3,7,1,村上　直久,2.79,Ｓ２
2026-01-05,28,立川,3,8,6,津村洸次郎,3.22,Ｓ２
2026-01-05,28,立川,3,9,8,吉武信太朗,3.76,Ｓ２
2026-01-05,28,立川,4,1,2,福田　　滉,2.09,Ｓ２
2026-01-05,28,立川,4,2,5,阿部　将大,2.18,Ｓ１
2026-01-05,28,立川,4,3,1,堤　　　洋,2.35,Ｓ２
2026-01-05,28,立川,4,4,3,竹内　雄作,2.68,Ｓ２
2026-01-05,28,立川,4,5,9,鈴木　浩太,2.95,Ｓ２
2026-01-05,28,立川,4,6,4,長田　祐弥,3.25,Ｓ２
2026-01-05,28,立川,4,7,7,戸田　洋平,3.28,Ｓ２
2026-01-05,28,立川,4,8,8,高塩　讓次,3.62,Ｓ２
2026-01-05,28,立川,4,9,6,熊崎　麻人,3.75,Ｓ２
2026-01-05,28,立川,5,1,4,花田　将司,2.00,Ｓ２
2026-01-05,28,立川,5,2,9,園田　　匠,2.00,Ｓ１
2026-01-05,28,立川,5,3,7,晝田宗一郎,2.18,Ｓ２
2026-01-05,28,立川,5,4,5,伊藤　勝太,2.24,Ｓ２
2026-01-05,28,立川,5,5,2,山田　駿斗,2.50,Ｓ２
2026-01-05,28,立川,5,6,3,佐藤　竜太,2.73,Ｓ２
2026-01-05,28,立川,5,7,1,松尾　勇吾,3.14,Ｓ２
2026-01-05,28,立川,5,8,6,金澤　幸司,3.42,Ｓ２
2026-01-05,28,立川,5,9,8,上遠野拓馬,4.27,Ｓ２
2026-01-05,28,立川,6,1,2,吉澤　純平,1.53,Ｓ１
2026-01-05,28,立川,6,2,7,取鳥　雄吾,1.88,Ｓ１
2026-01-05,28,立川,6,3,1,岩津　裕介,1.91,Ｓ１
2026-01-05,28,立川,6,4,4,清水　一幸,1.92,Ｓ２
2026-01-05,28,立川,6,5,5,橋本　壮史,2.00,Ｓ２
2026-01-05,28,立川,6,6,3,田中　大我,2.22,Ｓ２
2026-01-05,28,立川,6,7,9,山下　　渡,2.78,Ｓ２
2026-01-05,28,立川,6,8,6,長谷部　翔,2.91,Ｓ２
2026-01-05,28,立川,6,9,8,才迫　　開,3.64,Ｓ２
2026-01-05,28,立川,7,1,5,阿部　力也,1.47,Ｓ１
2026-01-05,28,立川,7,2,3,脇本　勇希,1.53,Ｓ１
2026-01-05,28,立川,7,3,7,小原　太樹,1.78,Ｓ１
2026-01-05,28,立川,7,4,9,深谷　知広,2.12,Ｓ１
2026-01-05,28,立川,7,5,2,高橋　　舜,2.29,Ｓ２
2026-01-05,28,立川,7,6,4,鷲田　幸司,2.42,Ｓ２
2026-01-05,28,立川,7,7,1,松坂　洋平,2.43,Ｓ１
2026-01-05,28,立川,7,8,6,小松原正登,2.84,Ｓ２
2026-01-05,28,立川,7,9,8,佐藤　雅春,4.10,Ｓ２
2026-01-05,28,立川,8,1,1,山口　拳矢,1.97,Ｓ１
2026-01-05,28,立川,8,2,5,三谷　将太,2.12,Ｓ１
2026-01-05,28,立川,8,3,9,恩田　淳平,2.14,Ｓ１
2026-01-05,28,立川,8,4,7,三宅　達也,2.24,Ｓ１
2026-01-05,28,立川,8,5,2,武田　　亮,2.38,Ｓ２
2026-01-05,28,立川,8,6,3,鈴木　　裕,2.80,Ｓ２
2026-01-05,28,立川,8,7,4,菅原　裕太,2.94,Ｓ２
2026-01-05,28,立川,8,8,6,染谷　幸喜,3.21,Ｓ２
2026-01-05,28,立川,8,9,8,月森　亮輔,3.92,Ｓ２
2026-01-05,28,立川,9,1,5,竹村　勇祐,1.97,Ｓ２
2026-01-05,28,立川,9,2,2,佐藤　一伸,2.10,Ｓ１
2026-01-05,28,立川,9,3,9,西村　光太,2.31,Ｓ１
2026-01-05,28,立川,9,4,7,嘉永　泰斗,2.34,ＳＳ
2026-01-05,28,立川,9,5,3,志田　龍星,2.37,Ｓ１
2026-01-05,28,立川,9,6,1,大西　貴晃,2.68,Ｓ２
2026-01-05,28,立川,9,7,4,山口　敦也,2.76,Ｓ２
2026-01-05,28,立川,9,8,8,山崎　将幸,3.69,Ｓ２
2026-01-05,28,立川,9,9,6,上田　裕和,3.71,Ｓ２
2026-01-05,28,立川,10,1,1,高橋　　築,1.96,Ｓ１
2026-01-05,28,立川,10,2,7,宮本　隼輔,2.10,Ｓ２
2026-01-05,28,立川,10,3,2,兼本　将太,2.11,Ｓ１
2026-01-05,28,立川,10,4,3,久米　　良,2.21,Ｓ１
2026-01-05,28,立川,10,5,5,眞杉　　匠,2.56,ＳＳ
2026-01-05,28,立川,10,6,9,河村　雅章,2.84,Ｓ２
2026-01-05,28,立川,10,7,6,角　　宗哉,3.04,Ｓ２
2026-01-05,28,立川,10,8,4,吉田　敏洋,3.09,Ｓ２
2026-01-05,28,立川,10,9,8,尾方　祐仁,3.94,Ｓ２
2026-01-05,28,立川,11,1,5,中井　太祐,2.11,Ｓ１
2026-01-05,28,立川,11,2,7,渡邉　雅也,2.12,Ｓ１
2026-01-05,28,立川,11,3,2,近藤　　保,2.13,Ｓ１
2026-01-05,28,立川,11,4,1,内藤　宣彦,2.21,Ｓ１
2026-01-05,28,立川,11,5,3,寺崎　浩平,2.54,ＳＳ
2026-01-05,28,立川,11,6,4,山本　　直,2.55,Ｓ２
2026-01-05,28,立川,11,7,9,小畑　勝広,2.61,Ｓ２
2026-01-05,28,立川,11,8,6,房州　輝也,2.86,Ｓ２
2026-01-05,28,立川,11,9,8,齊藤　竜也,3.75,Ｓ２
2026-01-05,28,立川,12,1,1,吉田　拓矢,2.08,ＳＳ
2026-01-05,28,立川,12,2,9,神田　紘輔,2.37,Ｓ１
2026-01-05,28,立川,12,3,4,小原　佑太,2.39,Ｓ１
2026-01-05,28,立川,12,4,7,橋本　優己,2.47,Ｓ２
2026-01-05,28,立川,12,5,3,伏見　俊昭,2.47,Ｓ１
2026-01-05,28,立川,12,6,2,松田　治之,2.55,Ｓ１
2026-01-05,28,立川,12,7,5,鈴木　玄人,2.56,Ｓ１
2026-01-05,28,立川,12,8,6,中田　雄喜,2.90,Ｓ２
2026-01-05,28,立川,12,9,8,柿澤　大貴,3.25,Ｓ１
2026-01-05,36,小田原,1,1,1,黒滝　大翔,1.49,Ａ２
2026-01-05,36,小田原,1,2,2,寺林　正秋,1.57,Ａ１
2026-01-05,36,小田原,1,3,4,田原　宥明,1.78,Ａ１
2026-01-05,36,小田原,1,4,5,新井　剛央,1.83,Ａ２
2026-01-05,36,小田原,1,5,3,佐々木健司,1.92,Ａ２
2026-01-05,36,小田原,1,6,6,須藤　雄太,2.86,Ａ２
2026-01-05,36,小田原,2,1,5,寺沼　伊織,1.43,Ａ１
2026-01-05,36,小田原,2,2,2,小林　申太,1.64,Ａ１
2026-01-05,36,小田原,2,3,3,柏木　伸介,1.70,Ａ１
2026-01-05,36,小田原,2,4,4,田中　勝仁,1.73,Ａ２
2026-01-05,36,小田原,2,5,6,小島　雅章,2.40,Ａ２
2026-01-05,36,小田原,2,6,1,阿部　宏之,2.54,Ａ２
2026-01-05,36,小田原,3,1,2,阿部　英光,1.54,Ａ２
2026-01-05,36,小田原,3,2,4,武田　憲祐,1.60,Ａ１
2026-01-05,36,小田原,3,3,1,池邉　　聖,1.65,Ａ１
2026-01-05,36,小田原,3,4,3,若林　耕司,1.79,Ａ２
2026-01-05,36,小田原,3,5,7,栗林　　巧,1.88,Ａ１
2026-01-05,36,小田原,3,6,6,加賀美智史,2.03,Ａ２
2026-01-05,36,小田原,3,7,5,峠　　祐介,2.97,Ａ２
2026-01-05,36,小田原,4,1,1,佐藤　和典,1.42,Ａ２
2026-01-05,36,小田原,4,2,2,福田　拓也,1.50,Ａ１
2026-01-05,36,小田原,4,3,3,大関　祐也,1.58,Ａ２
2026-01-05,36,小田原,4,4,4,松田　優一,1.63,Ａ２
2026-01-05,36,小田原,4,5,5,矢島　一弥,1.73,Ａ１
2026-01-05,36,小田原,4,6,7,松坂　侑亮,1.95,Ａ１
2026-01-05,36,小田原,4,7,6,會田　正一,2.06,Ａ２
2026-01-05,36,小田原,5,1,1,坂本　拓也,1.24,Ａ１
2026-01-05,36,小田原,5,2,5,八嶋　稔真,1.43,Ａ２
2026-01-05,36,小田原,5,3,2,荒川　　仁,1.76,Ａ１
2026-01-05,36,小田原,5,4,3,柴田　竜史,1.79,Ａ２
2026-01-05,36,小田原,5,5,7,阿部架惟都,1.95,Ａ１
2026-01-05,36,小田原,5,6,4,西村　行貴,2.21,Ａ１
2026-01-05,36,小田原,5,7,6,宇賀神浩幸,3.15,Ａ２
2026-01-05,36,小田原,6,1,2,根藤　浩二,1.51,Ａ２
2026-01-05,36,小田原,6,2,5,植草　亮介,1.51,Ａ１
2026-01-05,36,小田原,6,3,3,山崎　　司,1.72,Ａ１
2026-01-05,36,小田原,6,4,1,佐藤　　謙,1.94,Ａ２
2026-01-05,36,小田原,6,5,6,大越　啓介,2.02,Ａ２
2026-01-05,36,小田原,6,6,7,磯島　康祐,2.62,Ａ１
2026-01-05,36,小田原,6,7,4,梅原　大治,3.58,Ａ２
2026-01-05,36,小田原,7,1,1,巴　　直也,1.70,Ａ１
2026-01-05,36,小田原,7,2,4,松本　京太,1.87,Ａ１
2026-01-05,36,小田原,7,3,5,高橋　広大,1.93,Ａ１
2026-01-05,36,小田原,7,4,3,滝本　幸正,1.93,Ａ１
2026-01-05,36,小田原,7,5,7,山田　幸司,2.05,Ａ１
2026-01-05,36,小田原,7,6,6,和田　禎嗣,2.11,Ａ１
2026-01-05,36,小田原,7,7,2,渡辺　正光,2.33,Ａ１
2026-01-05,37,伊東,1,1,1,秋末　　蓮,1.22,Ａ３
2026-01-05,37,伊東,1,2,4,宮崎　一彰,1.51,Ａ３
2026-01-05,37,伊東,1,3,5,早坂　道義,1.65,Ａ３
2026-01-05,37,伊東,1,4,2,玉村　元気,1.81,Ａ３
2026-01-05,37,伊東,1,5,7,三澤　勝成,1.83,Ａ３
2026-01-05,37,伊東,1,6,6,星野　京旺,2.00,Ａ３
2026-01-05,37,伊東,1,7,3,藤木　　裕,4.58,Ａ３
2026-01-05,37,伊東,2,1,3,利川　寛太,1.32,Ａ３
2026-01-05,37,伊東,2,2,1,山原　利秀,1.40,Ａ３
2026-01-05,37,伊東,2,3,4,伊藤　之人,1.55,Ａ３
2026-01-05,37,伊東,2,4,5,吉田　英二,1.62,Ａ３
2026-01-05,37,伊東,2,5,6,須々田大昇,2.45,Ａ３
2026-01-05,37,伊東,2,6,2,久保　将史,5.61,Ａ３
2026-01-05,37,伊東,2,7,7,赤松　誠一,6.05,Ａ３
2026-01-05,37,伊東,3,1,2,川村　峻輝,1.19,Ａ３
2026-01-05,37,伊東,3,2,3,井上　将志,1.27,Ａ３
2026-01-05,37,伊東,3,3,4,里見　恒平,1.47,Ａ３
2026-01-05,37,伊東,3,4,1,亀谷　隆一,1.87,Ａ３
2026-01-05,37,伊東,3,5,6,米丸　俊成,2.15,Ａ３
2026-01-05,37,伊東,3,6,5,亀井　道佳,2.24,Ａ３
2026-01-05,37,伊東,3,7,7,鈴木龍之介,6.46,Ａ３
2026-01-05,37,伊東,4,1,3,森　　飛龍,1.17,Ａ３
2026-01-05,37,伊東,4,2,4,村本　慎吾,1.35,Ａ３
2026-01-05,37,伊東,4,3,2,鈴木　　豪,1.37,Ａ３
2026-01-05,37,伊東,4,4,5,大室　　翔,1.49,Ａ３
2026-01-05,37,伊東,4,5,1,浦崎　貴史,1.85,Ａ３
2026-01-05,37,伊東,4,6,7,石井　　孝,1.89,Ａ３
2026-01-05,37,伊東,4,7,6,井山　和裕,2.68,Ａ３
2026-01-05,37,伊東,5,1,2,加藤　　駿,1.30,Ａ３
2026-01-05,37,伊東,5,2,3,白濱　一平,1.33,Ａ３
2026-01-05,37,伊東,5,3,4,長田　彰人,1.42,Ａ３
2026-01-05,37,伊東,5,4,5,櫻井　宏樹,1.61,Ａ３
2026-01-05,37,伊東,5,5,1,丸林　一孝,1.84,Ａ３
2026-01-05,37,伊東,5,6,6,佐藤　有輝,2.80,Ａ３
2026-01-05,37,伊東,5,7,7,澤亀　浩司,3.13,Ａ３
2026-01-05,37,伊東,6,1,3,土生　智徳,1.42,Ａ３
2026-01-05,37,伊東,6,2,2,田村　純一,1.44,Ａ３
2026-01-05,37,伊東,6,3,4,前川　裕希,1.54,Ａ３
2026-01-05,37,伊東,6,4,5,村松　俊弥,1.59,Ａ３
2026-01-05,37,伊東,6,5,7,浦山　一栄,1.92,Ａ３
2026-01-05,37,伊東,6,6,1,河野　淳吾,2.05,Ａ３
2026-01-05,37,伊東,6,7,6,山城　光央,3.39,Ａ３
2026-01-05,37,伊東,7,1,2,矢田　　晋,1.44,Ａ３
2026-01-05,37,伊東,7,2,1,木村　優駿,1.49,Ａ３
2026-01-05,37,伊東,7,3,3,大澤　裕之,1.57,Ａ３
2026-01-05,37,伊東,7,4,5,川本　琢也,1.59,Ａ３
2026-01-05,37,伊東,7,5,7,梶原　亜湖,1.99,Ａ３
2026-01-05,37,伊東,7,6,4,後田　康成,2.14,Ａ３
2026-01-05,37,伊東,7,7,6,大林　亮介,2.63,Ａ３
2026-01-05,44,大垣,1,1,5,佐藤　魁皇,1.43,Ａ３
2026-01-05,44,大垣,1,2,3,大薗　　宏,1.80,Ａ３
2026-01-05,44,大垣,1,3,2,藤縄　洋介,1.81,Ａ３
2026-01-05,44,大垣,1,4,4,陶器　一馬,1.86,Ａ３
2026-01-05,44,大垣,1,5,1,白川　有司,1.86,Ａ３
2026-01-05,44,大垣,1,6,6,三木　翔太,2.04,Ａ３
2026-01-05,44,大垣,2,1,1,田中　孝法,1.31,Ａ３
2026-01-05,44,大垣,2,2,2,高鍋　邦彰,1.40,Ａ３
2026-01-05,44,大垣,2,3,4,田村　裕也,1.45,Ａ３
2026-01-05,44,大垣,2,4,5,内海　雅夫,1.51,Ａ３
2026-01-05,44,大垣,2,5,7,堀内　　昇,1.59,Ａ３
2026-01-05,44,大垣,2,6,6,佐野多喜男,2.06,Ａ３
2026-01-05,44,大垣,2,7,3,岡田　雅也,2.47,Ａ３
2026-01-05,44,大垣,3,1,5,牧田　賢也,1.33,Ａ３
2026-01-05,44,大垣,3,2,4,吉成　晃一,1.47,Ａ３
2026-01-05,44,大垣,3,3,2,吉原　友彦,1.51,Ａ３
2026-01-05,44,大垣,3,4,1,野木　義規,1.51,Ａ３
2026-01-05,44,大垣,3,5,3,水野　悟志,1.59,Ａ３
2026-01-05,44,大垣,3,6,7,住村　　実,2.30,Ａ３
2026-01-05,44,大垣,3,7,6,古閑　良介,2.84,Ａ３
2026-01-05,44,大垣,4,1,2,林　佳宗依,1.25,Ａ３
2026-01-05,44,大垣,4,2,3,白崎　芳典,1.46,Ａ３
2026-01-05,44,大垣,4,3,4,早川　成矢,1.52,Ａ３
2026-01-05,44,大垣,4,4,1,吉田　昌弘,1.89,Ａ３
2026-01-05,44,大垣,4,5,7,渡邊　秀明,2.32,Ａ３
2026-01-05,44,大垣,4,6,6,大沼　孝行,2.66,Ａ３
2026-01-05,44,大垣,4,7,5,中川　博文,2.84,Ａ３
2026-01-05,44,大垣,5,1,3,大本　隆也,1.37,Ａ３
2026-01-05,44,大垣,5,2,1,柴田功一郎,1.45,Ａ３
2026-01-05,44,大垣,5,3,5,三登　誉哲,1.47,Ａ３
2026-01-05,44,大垣,5,4,2,武市　和人,1.49,Ａ３
2026-01-05,44,大垣,5,5,4,石川　一浩,1.98,Ａ３
2026-01-05,44,大垣,5,6,6,松尾　正人,3.24,Ａ３
2026-01-05,44,大垣,5,7,7,三浦平志郎,6.33,Ａ３
2026-01-05,44,大垣,6,1,1,谷本　奨輝,1.40,Ａ３
2026-01-05,44,大垣,6,2,3,太田　雅之,1.49,Ａ３
2026-01-05,44,大垣,6,3,4,前島　恭平,1.59,Ａ３
2026-01-05,44,大垣,6,4,5,上原　直樹,1.94,Ａ３
2026-01-05,44,大垣,6,5,6,龍門慎太郎,2.51,Ａ３
2026-01-05,44,大垣,6,6,2,中村　　淳,2.58,Ａ３
2026-01-05,44,大垣,6,7,7,坂本　敏也,2.58,Ａ３
2026-01-05,44,大垣,7,1,2,渡辺　　馨,1.35,Ａ３
2026-01-05,44,大垣,7,2,1,安達　光伸,1.47,Ａ３
2026-01-05,44,大垣,7,3,3,伊藤　　翼,1.58,Ａ３
2026-01-05,44,大垣,7,4,4,塚本　貴雄,1.66,Ａ３
2026-01-05,44,大垣,7,5,6,邊見　　斎,2.05,Ａ３
2026-01-05,44,大垣,7,6,5,塚本　　諭,2.22,Ａ３
2026-01-05,44,大垣,7,7,7,滝川　秀嗣,2.82,Ａ３
2026-01-05,47,松阪,1,1,2,國井　裕樹,1.37,Ａ３
2026-01-05,47,松阪,1,2,4,阿部　龍也,1.47,Ａ３
2026-01-05,47,松阪,1,3,3,右近　陸人,1.49,Ａ３
2026-01-05,47,松阪,1,4,7,佐藤　裕輝,1.54,Ａ３
2026-01-05,47,松阪,1,5,6,山崎　明寛,1.88,Ａ３
2026-01-05,47,松阪,1,6,5,伊藤　嘉浩,2.00,Ａ３
2026-01-05,47,松阪,1,7,1,黒瀬　浩一,4.72,Ａ３
2026-01-05,47,松阪,2,1,1,樋口　絢土,1.26,Ａ３
2026-01-05,47,松阪,2,2,2,邊見　祐太,1.26,Ａ３
2026-01-05,47,松阪,2,3,7,南　　　蓮,1.33,Ａ３
2026-01-05,47,松阪,2,4,3,岡崎　克政,1.49,Ａ３
2026-01-05,47,松阪,2,5,4,田村　光昭,1.57,Ａ３
2026-01-05,47,松阪,2,6,5,薮田　貴幸,1.94,Ａ３
2026-01-05,47,松阪,2,7,6,大中　拓磨,1.96,Ａ３
2026-01-05,47,松阪,3,1,3,三浦　　綾,1.40,Ａ３
2026-01-05,47,松阪,3,2,2,高橋　明久,1.48,Ａ３
2026-01-05,47,松阪,3,3,5,横瀬　　聡,1.53,Ａ３
2026-01-05,47,松阪,3,4,4,田山　　誠,1.56,Ａ３
2026-01-05,47,松阪,3,5,1,伊藤　一貴,2.73,Ａ３
2026-01-05,47,松阪,3,6,6,菊池　崇訓,2.84,Ａ３
2026-01-05,47,松阪,3,7,7,椎名　俊介,6.04,Ａ３
2026-01-05,47,松阪,4,1,3,辻田　祥大,1.29,Ａ３
2026-01-05,47,松阪,4,2,5,猪野　泰介,1.39,Ａ３
2026-01-05,47,松阪,4,3,2,千澤　大輔,1.46,Ａ３
2026-01-05,47,松阪,4,4,1,西川　弘資,2.02,Ａ３
2026-01-05,47,松阪,4,5,7,高瀬　　卓,2.18,Ａ３
2026-01-05,47,松阪,4,6,4,杉山　正和,2.71,Ａ３
2026-01-05,47,松阪,4,7,6,藤原　義晴,2.78,Ａ３
2026-01-05,47,松阪,5,1,2,山口留稀哉,1.22,Ａ３
2026-01-05,47,松阪,5,2,4,小野　祐作,1.53,Ａ３
2026-01-05,47,松阪,5,3,3,森　　佑樹,1.58,Ａ３
2026-01-05,47,松阪,5,4,5,小林　高志,2.73,Ａ３
2026-01-05,47,松阪,5,5,1,瓦田　勝也,2.75,Ａ３
2026-01-05,47,松阪,5,6,6,花村　直人,2.79,Ａ３
2026-01-05,47,松阪,5,7,7,藤本　龍也,2.97,Ａ３
2026-01-05,47,松阪,6,1,2,土井　慎二,1.37,Ａ３
2026-01-05,47,松阪,6,2,4,布居　　翼,1.51,Ａ３
2026-01-05,47,松阪,6,3,5,樋口有樹郎,1.60,Ａ３
2026-01-05,47,松阪,6,4,6,戸ノ下太郎,2.18,Ａ３
