date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-20,12,青森,7,7,6,今井　　希,2.09,Ａ２
2025-08-20,22,前橋,1,1,7,田野口佳奈,-0.10,Ｌ１
2025-08-20,22,前橋,1,2,3,杉沢毛伊子,0.14,Ｌ１
2025-08-20,22,前橋,1,3,1,篠崎　新純,0.15,Ｌ１
2025-08-20,22,前橋,1,4,5,山口　優依,0.21,Ｌ１
2025-08-20,22,前橋,1,5,4,高橋　朋恵,0.22,Ｌ１
2025-08-20,22,前橋,1,6,6,佐藤亜貴子,0.26,Ｌ１
2025-08-20,22,前橋,1,7,2,岡田　優歩,0.34,Ｌ１
2025-08-20,22,前橋,2,1,1,川崎　健次,0.16,Ａ１
2025-08-20,22,前橋,2,2,2,福田　　要,0.29,Ａ１
2025-08-20,22,前橋,2,3,5,宗景　祐樹,0.33,Ａ２
2025-08-20,22,前橋,2,4,4,藤野　貴章,0.42,Ａ２
2025-08-20,22,前橋,2,5,3,田中　勝仁,0.53,Ａ２
2025-08-20,22,前橋,2,6,6,石川　英昭,0.87,Ａ２
2025-08-20,22,前橋,3,1,1,三ッ井　武,0.09,Ａ１
2025-08-20,22,前橋,3,2,4,松根　　真,0.14,Ａ２
2025-08-20,22,前橋,3,3,5,榊枝　輝文,0.17,Ａ２
2025-08-20,22,前橋,3,4,2,佐藤譲士郎,0.32,Ａ２
2025-08-20,22,前橋,3,5,3,宮倉　　勇,0.36,Ａ２
2025-08-20,22,前橋,3,6,6,手島　志誠,0.72,Ａ２
2025-08-20,22,前橋,4,1,1,谷口　幸司,0.06,Ａ２
2025-08-20,22,前橋,4,2,4,山川　奨太,0.06,Ａ２
2025-08-20,22,前橋,4,3,3,吉田　元輝,0.08,Ａ１
2025-08-20,22,前橋,4,4,5,松永　真太,0.17,Ａ１
2025-08-20,22,前橋,4,5,2,平石　浩之,0.24,Ａ２
2025-08-20,22,前橋,4,6,6,羽石　国臣,1.07,Ａ２
2025-08-20,22,前橋,5,1,1,栗田　貴徳,0.00,Ａ１
2025-08-20,22,前橋,5,2,3,深瀬　泰我,0.17,Ａ１
2025-08-20,22,前橋,5,3,2,橋本　　陸,0.20,Ａ２
2025-08-20,22,前橋,5,4,4,須藤　　誠,0.27,Ａ１
2025-08-20,22,前橋,5,5,5,藤田　竜矢,0.28,Ａ２
2025-08-20,22,前橋,5,6,6,葛西雄太郎,0.71,Ａ２
2025-08-20,22,前橋,5,7,7,伊藤　一貴,0.76,Ａ２
2025-08-20,22,前橋,6,1,1,金澤　幸司,0.07,Ａ１
2025-08-20,22,前橋,6,2,2,佐伯　辰哉,0.14,Ａ１
2025-08-20,22,前橋,6,3,4,小笠原一真,0.15,Ａ２
2025-08-20,22,前橋,6,4,5,川又　裕樹,0.17,Ａ１
2025-08-20,22,前橋,6,5,3,前田　義和,0.23,Ａ１
2025-08-20,22,前橋,6,6,7,藤原　亮太,0.35,Ａ２
2025-08-20,22,前橋,6,7,6,細川　貴史,0.71,Ａ２
2025-08-20,22,前橋,7,1,5,船山　真生,0.02,Ａ２
2025-08-20,22,前橋,7,2,4,角田　　光,0.08,Ａ２
2025-08-20,22,前橋,7,3,3,高木　　翔,0.15,Ａ１
2025-08-20,22,前橋,7,4,1,丸山　直樹,0.19,Ａ１
2025-08-20,22,前橋,7,5,2,植原　琢也,0.29,Ａ２
2025-08-20,22,前橋,7,6,7,興呂木雄治,0.40,Ａ２
2025-08-20,22,前橋,7,7,6,四元　慎也,0.76,Ａ２
2025-08-20,22,前橋,8,1,1,鈴木　奈央,0.28,Ｌ１
2025-08-20,22,前橋,8,2,2,永禮　美瑠,0.62,Ｌ１
2025-08-20,22,前橋,8,3,7,牧田　咲子,0.64,Ｌ１
2025-08-20,22,前橋,8,4,4,岩崎ゆみこ,0.79,Ｌ１
2025-08-20,22,前橋,8,5,5,吉岡　詩織,0.84,Ｌ１
2025-08-20,22,前橋,8,6,6,加藤　　恵,0.92,Ｌ１
2025-08-20,22,前橋,8,7,3,高橋　梨香,0.96,Ｌ１
2025-08-20,22,前橋,9,1,1,津村洸次郎,0.36,Ａ１
2025-08-20,22,前橋,9,2,7,中島　竜誠,0.57,Ａ２
2025-08-20,22,前橋,9,3,3,島村　　匠,0.80,Ａ１
2025-08-20,22,前橋,9,4,2,笠松　将太,0.86,Ａ１
2025-08-20,22,前橋,9,5,4,真船圭一郎,0.88,Ａ１
2025-08-20,22,前橋,9,6,5,渡辺　航平,0.94,Ａ１
2025-08-20,22,前橋,9,7,6,近藤　範昌,1.14,Ａ１
2025-08-20,23,取手,1,1,3,外崎　一成,1.46,Ａ１
2025-08-20,23,取手,1,2,5,佐藤　大地,1.50,Ａ２
2025-08-20,23,取手,1,3,2,篠塚　光一,1.50,Ａ１
2025-08-20,23,取手,1,4,1,坪内　　恒,1.53,Ａ１
2025-08-20,23,取手,1,5,7,荻原　寿嗣,1.91,Ａ２
2025-08-20,23,取手,1,6,4,石井　　毅,2.18,Ａ２
2025-08-20,23,取手,1,7,6,光畑　政志,2.88,Ａ２
2025-08-20,23,取手,2,1,1,土田　栄二,1.38,Ａ１
2025-08-20,23,取手,2,2,3,櫻井　太士,1.39,Ａ１
2025-08-20,23,取手,2,3,5,小磯　知也,1.64,Ａ２
2025-08-20,23,取手,2,4,7,高井　流星,1.68,Ａ１
2025-08-20,23,取手,2,5,2,白井　一機,1.77,Ａ２
2025-08-20,23,取手,2,6,4,岩崎　大和,2.16,Ａ２
2025-08-20,23,取手,2,7,6,黒田　　篤,3.07,Ａ２
2025-08-20,23,取手,3,1,1,松本　一志,1.41,Ａ２
2025-08-20,23,取手,3,2,5,台　　和紀,1.45,Ａ２
2025-08-20,23,取手,3,3,4,井上　将志,1.52,Ａ２
2025-08-20,23,取手,3,4,3,堀　　航輝,1.60,Ａ１
2025-08-20,23,取手,3,5,2,船瀬　惇平,1.63,Ａ２
2025-08-20,23,取手,3,6,7,藤原　　浩,2.12,Ａ１
2025-08-20,23,取手,3,7,6,緒方　　剛,3.09,Ａ２
2025-08-20,23,取手,4,1,4,福田　稔希,1.37,Ａ２
2025-08-20,23,取手,4,2,1,田中　俊充,1.37,Ａ２
2025-08-20,23,取手,4,3,3,相澤　政宏,1.38,Ａ１
2025-08-20,23,取手,4,4,2,高橋　優斗,1.53,Ａ１
2025-08-20,23,取手,4,5,6,小出　慎也,2.27,Ａ２
2025-08-20,23,取手,4,6,7,小谷　文康,2.34,Ａ２
2025-08-20,23,取手,4,7,5,阿部　　功,2.70,Ａ２
2025-08-20,23,取手,5,1,5,山田　義彦,1.28,Ａ１
2025-08-20,23,取手,5,2,4,伊原　克彦,1.52,Ａ１
2025-08-20,23,取手,5,3,1,坂上　樹大,1.54,Ａ１
2025-08-20,23,取手,5,4,3,土屋　裕二,1.55,Ａ１
2025-08-20,23,取手,5,5,2,内田　英介,1.61,Ａ１
2025-08-20,23,取手,5,6,7,吉田　昌司,1.78,Ａ１
2025-08-20,23,取手,5,7,6,谷田　泰平,1.87,Ａ１
2025-08-20,23,取手,6,1,4,當銘　直美,1.16,Ｌ１
2025-08-20,23,取手,6,2,2,尾方　真生,1.16,Ｌ１
2025-08-20,23,取手,6,3,5,千葉　捺美,1.25,Ｌ１
2025-08-20,23,取手,6,4,7,伊藤のぞみ,1.39,Ｌ１
2025-08-20,23,取手,6,5,6,伊澤　茉那,1.70,Ｌ１
2025-08-20,23,取手,6,6,3,岡村　育子,1.88,Ｌ１
2025-08-20,23,取手,6,7,1,向井　　円,2.16,Ｌ１
2025-08-20,23,取手,7,1,5,吉村早耶香,1.22,Ｌ１
2025-08-20,23,取手,7,2,4,又多　風緑,1.24,Ｌ１
2025-08-20,23,取手,7,3,3,浜地　晴帆,1.27,Ｌ１
2025-08-20,23,取手,7,4,1,枝光　美奈,1.27,Ｌ１
2025-08-20,23,取手,7,5,2,中村　美那,1.28,Ｌ１
2025-08-20,23,取手,7,6,7,石井　寛子,1.68,Ｌ１
2025-08-20,23,取手,7,7,6,赤池　七虹,2.15,Ｌ１
2025-08-20,23,取手,8,1,1,高原　仁志,1.94,Ｓ２
2025-08-20,23,取手,8,2,4,昼田　達哉,2.52,Ｓ２
2025-08-20,23,取手,8,3,3,中田　雄喜,2.57,Ｓ２
2025-08-20,23,取手,8,4,7,岩本　和也,2.60,Ｓ２
2025-08-20,23,取手,8,5,2,梁島　邦友,2.64,Ｓ２
2025-08-20,23,取手,8,6,5,天田　裕輝,2.73,Ｓ２
2025-08-20,23,取手,8,7,6,中村弘之輔,3.22,Ｓ２
2025-08-20,23,取手,9,1,1,桐山敬太郎,1.87,Ｓ２
2025-08-20,23,取手,9,2,7,小林　大介,2.04,Ｓ２
2025-08-20,23,取手,9,3,3,大野　悟郎,2.19,Ｓ２
2025-08-20,23,取手,9,4,5,渡邉　雄太,2.36,Ｓ２
2025-08-20,23,取手,9,5,2,松崎　広太,2.48,Ｓ２
2025-08-20,23,取手,9,6,4,舘　　泰守,2.90,Ｓ２
2025-08-20,23,取手,9,7,6,石川　航大,3.12,Ｓ２
2025-08-20,23,取手,10,1,1,松岡　健介,1.89,Ｓ２
2025-08-20,23,取手,10,2,5,竹村　勇祐,2.10,Ｓ２
2025-08-20,23,取手,10,3,7,山根　将太,2.22,Ｓ２
2025-08-20,23,取手,10,4,4,表原　　周,2.58,Ｓ２
2025-08-20,23,取手,10,5,3,佐藤　一伸,2.63,Ｓ２
2025-08-20,23,取手,10,6,2,中村　昌弘,2.71,Ｓ２
2025-08-20,23,取手,10,7,6,高田　修汰,3.03,Ｓ２
2025-08-20,23,取手,11,1,7,木村　皆斗,2.26,Ｓ２
2025-08-20,23,取手,11,2,4,海老根恵太,2.38,Ｓ１
2025-08-20,23,取手,11,3,3,磯島　成介,2.57,Ｓ２
2025-08-20,23,取手,11,4,1,久木原　洋,2.60,Ｓ２
2025-08-20,23,取手,11,5,2,米嶋　恵介,2.63,Ｓ２
2025-08-20,23,取手,11,6,5,西田　雅志,2.84,Ｓ２
2025-08-20,23,取手,11,7,6,松坂　英司,3.41,Ｓ２
2025-08-20,23,取手,12,1,5,横山　尚則,2.42,Ｓ１
2025-08-20,23,取手,12,2,1,櫻井祐太郎,2.43,Ｓ１
2025-08-20,23,取手,12,3,7,藤田　勝也,2.78,Ｓ１
2025-08-20,23,取手,12,4,3,南　　　潤,2.84,Ｓ１
2025-08-20,23,取手,12,5,2,大坪　功一,3.05,Ｓ１
2025-08-20,23,取手,12,6,6,久米　康平,3.38,Ｓ１
2025-08-20,23,取手,12,7,4,長尾　拳太,3.41,Ｓ１
2025-08-20,26,西武園,1,1,5,原田　峻治,1.15,Ａ３
2025-08-20,26,西武園,1,2,3,石黒　　健,1.19,Ａ３
2025-08-20,26,西武園,1,3,1,橋本　祐司,1.29,Ａ３
2025-08-20,26,西武園,1,4,7,等々力久就,1.57,Ａ３
2025-08-20,26,西武園,1,5,2,川村　昭弘,1.62,Ａ３
2025-08-20,26,西武園,1,6,4,相良　勝美,2.00,Ａ３
2025-08-20,26,西武園,1,7,6,長谷　俊昭,3.00,Ａ３
2025-08-20,26,西武園,2,1,4,瀬口　　匠,1.16,Ａ３
2025-08-20,26,西武園,2,2,1,舘　　真成,1.17,Ａ３
2025-08-20,26,西武園,2,3,7,飯田　威文,1.21,Ａ３
2025-08-20,26,西武園,2,4,5,井山　和裕,1.24,Ａ３
2025-08-20,26,西武園,2,5,3,片山　直人,1.34,Ａ３
2025-08-20,26,西武園,2,6,2,川本　琢也,1.38,Ａ３
2025-08-20,26,西武園,2,7,6,中山敬太郎,2.30,Ａ３
2025-08-20,26,西武園,3,1,3,水本　博行,1.18,Ａ３
2025-08-20,26,西武園,3,2,5,内田　　淳,1.23,Ａ３
2025-08-20,26,西武園,3,3,1,市川　博章,1.30,Ａ３
2025-08-20,26,西武園,3,4,7,岡崎　克政,1.32,Ａ３
2025-08-20,26,西武園,3,5,2,門馬　琢麿,1.36,Ａ３
2025-08-20,26,西武園,3,6,4,大竹　慎吾,1.64,Ａ３
2025-08-20,26,西武園,3,7,6,小田桐義継,1.97,Ａ３
2025-08-20,26,西武園,4,1,7,中園　朋亨,1.08,Ａ３
2025-08-20,26,西武園,4,2,2,畑崎　大輝,1.21,Ａ３
2025-08-20,26,西武園,4,3,1,片折　勇輝,1.32,Ａ３
2025-08-20,26,西武園,4,4,4,東　　隆之,1.48,Ａ３
2025-08-20,26,西武園,4,5,3,長崎　達也,1.54,Ａ３
2025-08-20,26,西武園,4,6,5,大泉　英則,1.68,Ａ３
2025-08-20,26,西武園,4,7,6,渡邊　秀明,2.83,Ａ３
2025-08-20,26,西武園,5,1,4,木村　優駿,1.09,Ａ３
2025-08-20,26,西武園,5,2,3,曽我部匡史,1.26,Ａ３
2025-08-20,26,西武園,5,3,5,松本　充生,1.36,Ａ３
2025-08-20,26,西武園,5,4,7,坂本　敏也,1.66,Ａ３
2025-08-20,26,西武園,5,5,2,田崎良太郎,1.82,Ａ３
2025-08-20,26,西武園,5,6,1,天沼　雅貴,1.92,Ａ３
2025-08-20,26,西武園,5,7,6,落合　　豊,2.76,Ａ３
2025-08-20,26,西武園,6,1,5,渡辺　　馨,1.05,Ａ３
2025-08-20,26,西武園,6,2,2,大塚　　城,1.14,Ａ３
2025-08-20,26,西武園,6,3,4,徳吉　正治,1.31,Ａ３
2025-08-20,26,西武園,6,4,3,田山　　誠,1.42,Ａ３
2025-08-20,26,西武園,6,5,1,竹村　達也,1.54,Ａ３
2025-08-20,26,西武園,6,6,7,中野　功史,1.98,Ａ３
2025-08-20,26,西武園,6,7,6,大山　泰伸,3.10,Ａ３
2025-08-20,26,西武園,7,1,4,吉成　晃一,1.12,Ａ３
2025-08-20,26,西武園,7,2,3,菅原　洋輔,1.46,Ａ３
2025-08-20,26,西武園,7,3,1,古川　大輔,1.52,Ａ３
2025-08-20,26,西武園,7,4,7,野中龍之介,1.62,Ａ３
2025-08-20,26,西武園,7,5,5,大内　達也,1.65,Ａ３
2025-08-20,26,西武園,7,6,2,大澤　裕之,2.05,Ａ３
2025-08-20,26,西武園,7,7,6,高尾　剛文,3.06,Ａ３
2025-08-20,42,名古屋,1,1,1,原田　　礼,1.48,Ａ２
2025-08-20,42,名古屋,1,2,5,龍野琳太郎,1.50,Ａ２
2025-08-20,42,名古屋,1,3,4,北川　大成,1.61,Ａ２
2025-08-20,42,名古屋,1,4,7,大久保直也,2.03,Ａ２
2025-08-20,42,名古屋,1,5,3,和田　誠寿,2.16,Ａ２
2025-08-20,42,名古屋,1,6,2,瀧野　勝太,2.44,Ａ２
2025-08-20,42,名古屋,1,7,6,吉原　友彦,2.63,Ａ２
2025-08-20,42,名古屋,2,1,4,山田　晃久,1.36,Ａ２
2025-08-20,42,名古屋,2,2,1,伊早坂駿一,1.54,Ａ２
2025-08-20,42,名古屋,2,3,2,大谷　靖茂,1.59,Ａ１
2025-08-20,42,名古屋,2,4,7,山口　貴弘,1.66,Ａ２
2025-08-20,42,名古屋,2,5,3,芳野　　匠,1.68,Ａ２
2025-08-20,42,名古屋,2,6,6,岡崎　景介,2.29,Ａ１
2025-08-20,42,名古屋,2,7,5,窪田　陽介,2.45,Ａ２
2025-08-20,42,名古屋,3,1,1,高橋清太郎,1.25,Ａ１
2025-08-20,42,名古屋,3,2,3,平沼　由充,1.37,Ａ１
2025-08-20,42,名古屋,3,3,2,三浦　稔希,1.46,Ａ２
2025-08-20,42,名古屋,3,4,5,田中　孝彦,1.49,Ａ１
2025-08-20,42,名古屋,3,5,4,泉谷　元樹,1.54,Ａ１
2025-08-20,42,名古屋,3,6,7,松崎　貴久,1.92,Ａ１
2025-08-20,42,名古屋,3,7,6,油谷　　蒼,2.22,Ａ２
2025-08-20,42,名古屋,4,1,5,玉手　　翔,1.22,Ａ１
2025-08-20,42,名古屋,4,2,1,高市　訓但,1.22,Ａ１
2025-08-20,42,名古屋,4,3,3,小松原正登,1.45,Ａ１
2025-08-20,42,名古屋,4,4,2,小谷田公則,1.57,Ａ２
2025-08-20,42,名古屋,4,5,7,神開　一輝,1.65,Ａ１
2025-08-20,42,名古屋,4,6,4,近藤　修康,1.77,Ａ１
2025-08-20,42,名古屋,4,7,6,山田　隼司,2.29,Ａ２
2025-08-20,42,名古屋,5,1,3,田中　千尋,1.44,Ｌ１
2025-08-20,42,名古屋,5,2,5,塩田　日海,1.64,Ｌ１
2025-08-20,42,名古屋,5,3,2,成海　綾香,1.67,Ｌ１
2025-08-20,42,名古屋,5,4,1,日野　友葵,1.86,Ｌ１
2025-08-20,42,名古屋,5,5,4,松本ちひろ,5.04,Ｌ１
2025-08-20,42,名古屋,6,1,4,鈴木　輝大,1.87,Ｓ２
2025-08-20,42,名古屋,6,2,5,竹内　　翼,2.04,Ｓ２
2025-08-20,42,名古屋,6,3,1,山本　浩成,2.20,Ｓ２
2025-08-20,42,名古屋,6,4,2,鷲田　佳史,2.38,Ｓ２
2025-08-20,42,名古屋,6,5,7,曽我　圭佑,2.41,Ｓ２
2025-08-20,42,名古屋,6,6,3,河合　佑弥,2.73,Ｓ２
2025-08-20,42,名古屋,6,7,6,石川　雅望,3.27,Ｓ２
2025-08-20,42,名古屋,7,1,5,安部　貴之,1.73,Ｓ２
2025-08-20,42,名古屋,7,2,7,谷　　和也,1.99,Ｓ１
2025-08-20,42,名古屋,7,3,4,畝木　　努,2.18,Ｓ２
2025-08-20,42,名古屋,7,4,2,今野　有樹,2.28,Ｓ２
2025-08-20,42,名古屋,7,5,1,水谷　良和,2.35,Ｓ２
2025-08-20,42,名古屋,7,6,3,泉　　慶輔,2.35,Ｓ２
2025-08-20,42,名古屋,7,7,6,長田　祐弥,3.38,Ｓ２
2025-08-20,42,名古屋,8,1,5,芦澤　辰弘,2.07,Ｓ１
2025-08-20,42,名古屋,8,2,1,佐藤　博紀,2.11,Ｓ２
2025-08-20,42,名古屋,8,3,7,西岡　拓朗,2.32,Ｓ２
2025-08-20,42,名古屋,8,4,3,成清　貴之,2.39,Ｓ２
2025-08-20,42,名古屋,8,5,2,吉川　起也,2.65,Ｓ２
2025-08-20,42,名古屋,8,6,6,本多　哲也,2.78,Ｓ２
2025-08-20,42,名古屋,8,7,4,清水　一幸,3.02,Ｓ２
2025-08-20,42,名古屋,9,1,1,吉田　敏洋,1.91,Ｓ１
2025-08-20,42,名古屋,9,2,7,菅原　裕太,2.36,Ｓ２
2025-08-20,42,名古屋,9,3,2,房州　輝也,2.46,Ｓ２
2025-08-20,42,名古屋,9,4,4,大洞　翔平,2.72,Ｓ２
2025-08-20,42,名古屋,9,5,6,佐藤　竜太,2.80,Ｓ２
2025-08-20,42,名古屋,9,6,3,樫山　恭柄,2.88,Ｓ２
2025-08-20,42,名古屋,9,7,5,岡　　光良,3.05,Ｓ２
2025-08-20,42,名古屋,10,1,7,下条　未悠,2.18,Ｌ１
2025-08-20,42,名古屋,10,2,2,畠山ひすい,2.18,Ｌ１
2025-08-20,42,名古屋,10,3,4,加藤　　舞,2.20,Ｌ１
2025-08-20,42,名古屋,10,4,5,梅川　風子,2.22,Ｌ１
2025-08-20,42,名古屋,10,5,6,松井　優佳,2.52,Ｌ１
2025-08-20,42,名古屋,10,6,3,中西　叶美,2.64,Ｌ１
2025-08-20,42,名古屋,10,7,1,池原　　杏,2.64,Ｌ１
2025-08-20,42,名古屋,11,1,1,笹倉　慎也,1.68,Ａ１
2025-08-20,42,名古屋,11,2,5,矢島　一弥,2.07,Ａ１
2025-08-20,42,名古屋,11,3,2,高橋　　舜,2.12,Ａ２
2025-08-20,42,名古屋,11,4,6,會澤　　龍,2.19,Ａ２
2025-08-20,42,名古屋,11,5,7,愛敬　博之,2.29,Ａ１
2025-08-20,42,名古屋,11,6,4,櫻木　雄太,2.31,Ａ１
2025-08-20,42,名古屋,11,7,3,小田倉勇二,2.36,Ａ１
2025-08-20,42,名古屋,12,1,1,橋本　瑠偉,2.41,Ｓ１
2025-08-20,42,名古屋,12,2,5,福田　知也,2.45,Ｓ１
2025-08-20,42,名古屋,12,3,3,林　　大悟,2.54,Ｓ１
2025-08-20,42,名古屋,12,4,7,原田研太朗,2.64,Ｓ１
2025-08-20,42,名古屋,12,5,2,上杉　嘉槻,2.93,Ｓ２
2025-08-20,42,名古屋,12,6,4,中村　良二,3.23,Ｓ２
2025-08-20,42,名古屋,12,7,6,林　　昌幸,3.69,Ｓ２
2025-08-20,47,松阪,1,1,1,倉田　紘希,1.06,Ａ３
2025-08-20,47,松阪,1,2,4,小西　芳樹,1.22,Ａ３
2025-08-20,47,松阪,1,3,5,前島　恭平,1.30,Ａ３
2025-08-20,47,松阪,1,4,2,浦野　慈生,1.46,Ａ３
2025-08-20,47,松阪,1,5,3,木村　健司,1.96,Ａ３
2025-08-20,47,松阪,1,6,6,齋藤　輝彦,1.98,Ａ３
2025-08-20,47,松阪,2,1,4,中込　健太,1.12,Ａ３
2025-08-20,47,松阪,2,2,2,小泉　俊也,1.23,Ａ３
2025-08-20,47,松阪,2,3,1,村上　貴彦,1.30,Ａ３
2025-08-20,47,松阪,2,4,3,片山　大輔,1.34,Ａ３
2025-08-20,47,松阪,2,5,7,邊見　　斎,1.68,Ａ３
2025-08-20,47,松阪,2,6,5,今村　俊雄,1.89,Ａ３
2025-08-20,47,松阪,2,7,6,花田　雄飛,2.00,Ａ３
2025-08-20,47,松阪,3,1,1,亀井　宏佳,1.07,Ａ３
2025-08-20,47,松阪,3,2,4,桜井　大地,1.13,Ａ３
2025-08-20,47,松阪,3,3,3,上杉　有弘,1.15,Ａ３
2025-08-20,47,松阪,3,4,5,古田　義明,1.59,Ａ３
2025-08-20,47,松阪,3,5,2,渡会　啓介,1.80,Ａ３
2025-08-20,47,松阪,3,6,7,吉村　文隆,1.85,Ａ３
2025-08-20,47,松阪,3,7,6,齋藤　昌太,1.93,Ａ３
2025-08-20,47,松阪,4,1,5,太田　雅之,1.07,Ａ３
2025-08-20,47,松阪,4,2,4,安達　光伸,1.09,Ａ３
2025-08-20,47,松阪,4,3,3,原岡泰志郎,1.11,Ａ３
2025-08-20,47,松阪,4,4,1,宮西　　翼,1.48,Ａ３
2025-08-20,47,松阪,4,5,2,元砂　海人,1.76,Ａ３
2025-08-20,47,松阪,4,6,7,黒木　誠一,1.83,Ａ３
2025-08-20,47,松阪,4,7,6,米倉　剛志,2.05,Ａ３
2025-08-20,47,松阪,5,1,7,神戸暖稀羽,1.09,Ｌ１
2025-08-20,47,松阪,5,2,4,石井　貴子,1.14,Ｌ１
2025-08-20,47,松阪,5,3,1,伊藤　優里,1.17,Ｌ１
2025-08-20,47,松阪,5,4,2,金田　舞夏,1.33,Ｌ１
2025-08-20,47,松阪,5,5,6,青木　美保,1.35,Ｌ１
2025-08-20,47,松阪,5,6,5,溝口　香奈,1.36,Ｌ１
2025-08-20,47,松阪,5,7,3,小林　　諒,1.53,Ｌ１
2025-08-20,47,松阪,6,1,3,北岡マリア,1.07,Ｌ１
2025-08-20,47,松阪,6,2,4,佐々木　綾,1.11,Ｌ１
2025-08-20,47,松阪,6,3,5,太田　美穂,1.20,Ｌ１
2025-08-20,47,松阪,6,4,2,中村由香里,1.30,Ｌ１
2025-08-20,47,松阪,6,5,7,田口　梓乃,1.67,Ｌ１
2025-08-20,47,松阪,6,6,1,橋本　のこ,1.75,Ｌ１
2025-08-20,47,松阪,6,7,6,渡辺ゆかり,6.21,Ｌ１
2025-08-20,47,松阪,7,1,3,福田　拓也,1.31,Ａ２
2025-08-20,47,松阪,7,2,5,馬場　和広,1.45,Ａ２
2025-08-20,47,松阪,7,3,4,平田　　徹,1.65,Ａ２
2025-08-20,47,松阪,7,4,7,増田　利明,1.92,Ａ１
2025-08-20,47,松阪,7,5,2,荻野　　哲,2.21,Ａ２
2025-08-20,47,松阪,7,6,1,阿部　宏之,2.43,Ａ２
2025-08-20,47,松阪,7,7,6,南　　大輔,3.31,Ａ２
2025-08-20,47,松阪,8,1,1,梅原　大治,1.95,Ａ１
2025-08-20,47,松阪,8,2,4,堂村　知哉,1.95,Ａ２
2025-08-20,47,松阪,8,3,3,新井僚太郎,1.99,Ａ２
2025-08-20,47,松阪,8,4,2,岩城　佑典,2.02,Ａ１
2025-08-20,47,松阪,8,5,7,小玉　勇一,2.24,Ａ１
