date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-19,36,小田原,5,2,3,高塩　讓次,1.36,Ａ１
2025-11-19,36,小田原,5,3,1,小笠原　光,1.42,Ａ１
2025-11-19,36,小田原,5,4,5,山田　駿斗,1.49,Ａ１
2025-11-19,36,小田原,5,5,2,遠藤　拓巳,1.58,Ａ１
2025-11-19,36,小田原,5,6,7,原田　泰志,1.74,Ａ１
2025-11-19,36,小田原,5,7,6,山崎　　司,1.83,Ａ１
2025-11-19,36,小田原,6,1,1,當銘沙恵美,1.29,Ｌ１
2025-11-19,36,小田原,6,2,3,半田　水晶,1.31,Ｌ１
2025-11-19,36,小田原,6,3,6,戸田　瑞姫,1.56,Ｌ１
2025-11-19,36,小田原,6,4,2,小林　　諒,1.88,Ｌ１
2025-11-19,36,小田原,6,5,5,羽田野愛花,2.15,Ｌ１
2025-11-19,36,小田原,6,6,4,溝口　香奈,6.12,Ｌ１
2025-11-19,36,小田原,6,7,7,高崎　千賀,6.34,Ｌ１
2025-11-19,36,小田原,7,1,1,戸邉香奈実,1.27,Ｌ１
2025-11-19,36,小田原,7,2,5,下条　未悠,1.28,Ｌ１
2025-11-19,36,小田原,7,3,4,吉村早耶香,1.29,Ｌ１
2025-11-19,36,小田原,7,4,3,國村美留莉,1.32,Ｌ１
2025-11-19,36,小田原,7,5,7,板根　茜弥,1.52,Ｌ１
2025-11-19,36,小田原,7,6,2,池上あかり,2.26,Ｌ１
2025-11-19,36,小田原,7,7,6,中西　叶美,2.78,Ｌ１
2025-11-19,44,大垣,1,1,4,藤原　夏志,1.16,Ａ３
2025-11-19,44,大垣,1,2,1,坂本　佳憲,1.20,Ａ３
2025-11-19,44,大垣,1,3,5,倉田　紘希,1.20,Ａ３
2025-11-19,44,大垣,1,4,7,小西　涼太,1.40,Ａ３
2025-11-19,44,大垣,1,5,3,太田　良政,1.73,Ａ３
2025-11-19,44,大垣,1,6,2,岡田　大門,1.78,Ａ３
2025-11-19,44,大垣,1,7,6,赤松　誠一,2.80,Ａ３
2025-11-19,44,大垣,2,1,1,安本　昇平,1.07,Ａ３
2025-11-19,44,大垣,2,2,4,花田　雄飛,1.19,Ａ３
2025-11-19,44,大垣,2,3,5,成海　大聖,1.20,Ａ３
2025-11-19,44,大垣,2,4,2,伊狩　知人,1.22,Ａ３
2025-11-19,44,大垣,2,5,3,檀　　雄二,1.22,Ａ３
2025-11-19,44,大垣,2,6,7,南　　和夫,1.41,Ａ３
2025-11-19,44,大垣,2,7,6,村上　清隆,5.51,Ａ３
2025-11-19,44,大垣,3,1,4,五十嵐博一,1.14,Ａ３
2025-11-19,44,大垣,3,2,3,中岡　　海,1.16,Ａ３
2025-11-19,44,大垣,3,3,5,曽我部匡史,1.17,Ａ３
2025-11-19,44,大垣,3,4,1,加藤　　駿,1.21,Ａ３
2025-11-19,44,大垣,3,5,7,山中　貴雄,1.26,Ａ３
2025-11-19,44,大垣,3,6,2,五反田豊和,1.27,Ａ３
2025-11-19,44,大垣,3,7,6,森下　忠夫,2.42,Ａ３
2025-11-19,44,大垣,4,1,2,宮西　　翼,1.13,Ａ３
2025-11-19,44,大垣,4,2,5,安達　光伸,1.17,Ａ３
2025-11-19,44,大垣,4,3,7,大竹野裕樹,1.24,Ａ３
2025-11-19,44,大垣,4,4,1,安部　龍文,1.29,Ａ３
2025-11-19,44,大垣,4,5,4,澤亀　浩司,1.71,Ａ３
2025-11-19,44,大垣,4,6,3,大崎龍一郎,1.94,Ａ３
2025-11-19,44,大垣,4,7,6,竜門　孝宗,2.66,Ａ３
2025-11-19,44,大垣,5,1,3,佐伯　智恵,1.06,Ｌ１
2025-11-19,44,大垣,5,2,1,神戸暖稀羽,1.16,Ｌ１
2025-11-19,44,大垣,5,3,6,高木　佑真,1.29,Ｌ１
2025-11-19,44,大垣,5,4,4,永禮　美瑠,1.51,Ｌ１
2025-11-19,44,大垣,5,5,5,川原　未紀,1.64,Ｌ１
2025-11-19,44,大垣,5,6,2,渡辺ゆかり,1.72,Ｌ１
2025-11-19,44,大垣,5,7,7,中村　鈴花,2.73,Ｌ１
2025-11-19,44,大垣,6,1,4,飯田　風音,1.19,Ｌ１
2025-11-19,44,大垣,6,2,2,又多　風緑,1.25,Ｌ１
2025-11-19,44,大垣,6,3,3,成田可菜絵,1.27,Ｌ１
2025-11-19,44,大垣,6,4,7,伊澤　茉那,1.43,Ｌ１
2025-11-19,44,大垣,6,5,5,梶原　百香,1.93,Ｌ１
2025-11-19,44,大垣,6,6,6,伊藤木々音,2.90,Ｌ１
2025-11-19,44,大垣,6,7,1,高本　美穂,2.97,Ｌ１
2025-11-19,44,大垣,7,1,1,是永　幸寛,1.33,Ａ２
2025-11-19,44,大垣,7,2,3,乾　　庄平,1.34,Ａ２
2025-11-19,44,大垣,7,3,2,下岡　将也,1.35,Ａ１
2025-11-19,44,大垣,7,4,5,大庭　正紀,1.48,Ａ２
2025-11-19,44,大垣,7,5,4,上吹越俊一,1.62,Ａ１
2025-11-19,44,大垣,7,6,7,奥出健士郎,1.83,Ａ２
2025-11-19,44,大垣,7,7,6,井手　　健,2.21,Ａ２
2025-11-19,44,大垣,8,1,1,大谷　靖茂,1.74,Ａ１
2025-11-19,44,大垣,8,2,5,川又　裕樹,2.02,Ａ１
2025-11-19,44,大垣,8,3,7,冨岡　健一,2.04,Ａ２
2025-11-19,44,大垣,8,4,2,宮崎　康司,2.07,Ａ１
2025-11-19,44,大垣,8,5,3,福田　　要,2.23,Ａ１
2025-11-19,44,大垣,8,6,6,小川　　巧,2.47,Ａ２
2025-11-19,44,大垣,8,7,4,河村　章憲,2.75,Ａ１
2025-11-19,44,大垣,9,1,1,伊原　弘幸,1.53,Ａ２
2025-11-19,44,大垣,9,2,2,戸伏　康夫,1.94,Ａ１
2025-11-19,44,大垣,9,3,5,野村　　賢,1.96,Ａ２
2025-11-19,44,大垣,9,4,7,吉川　裕二,2.12,Ａ２
2025-11-19,44,大垣,9,5,4,吉田　篤史,2.24,Ａ１
2025-11-19,44,大垣,9,6,3,松尾　大樹,2.92,Ａ２
2025-11-19,44,大垣,9,7,6,川西　亮介,3.87,Ａ２
2025-11-19,44,大垣,10,1,1,太田黒大心,1.84,Ａ１
2025-11-19,44,大垣,10,2,2,火島　裕輝,1.88,Ａ２
2025-11-19,44,大垣,10,3,4,稲留　敦貴,1.91,Ａ２
2025-11-19,44,大垣,10,4,5,芳野　　匠,1.92,Ａ２
2025-11-19,44,大垣,10,5,3,小川　将人,2.28,Ａ１
2025-11-19,44,大垣,10,6,7,平　　総一,2.36,Ａ２
2025-11-19,44,大垣,10,7,6,藤木　　裕,6.29,Ａ２
2025-11-19,44,大垣,11,1,1,近藤　誠二,1.86,Ａ１
2025-11-19,44,大垣,11,2,4,坂上　樹大,2.11,Ａ１
2025-11-19,44,大垣,11,3,7,橋本　凌汰,2.19,Ａ１
2025-11-19,44,大垣,11,4,5,竹内　雄作,2.36,Ａ１
2025-11-19,44,大垣,11,5,3,肥後　尚己,2.38,Ａ１
2025-11-19,44,大垣,11,6,2,渡邊　　健,2.40,Ａ１
2025-11-19,44,大垣,11,7,6,利根　正明,2.72,Ａ１
2025-11-19,53,奈良,1,1,4,山田　圭二,0.05,Ａ３
2025-11-19,53,奈良,1,2,5,柴田　昌樹,0.06,Ａ３
2025-11-19,53,奈良,1,3,3,早川　成矢,0.08,Ａ３
2025-11-19,53,奈良,1,4,2,齋藤　和也,0.08,Ａ３
2025-11-19,53,奈良,1,5,1,志村　正洋,0.10,Ａ３
2025-11-19,53,奈良,1,6,7,伊藤　　司,0.29,Ａ３
2025-11-19,53,奈良,1,7,6,櫻井　紀幸,0.66,Ａ３
2025-11-19,53,奈良,2,1,5,今村　俊雄,-0.17,Ａ３
2025-11-19,53,奈良,2,2,4,関谷　哲平,-0.02,Ａ３
2025-11-19,53,奈良,2,3,3,大沼　孝行,0.04,Ａ３
2025-11-19,53,奈良,2,4,2,塚本　貴雄,0.06,Ａ３
2025-11-19,53,奈良,2,5,1,塚本　　諭,0.07,Ａ３
2025-11-19,53,奈良,2,6,7,吉竹　雄城,0.22,Ａ３
2025-11-19,53,奈良,2,7,6,黒木　誠一,0.56,Ａ３
2025-11-19,53,奈良,3,1,3,村瀬　大和,-0.29,Ａ３
2025-11-19,53,奈良,3,2,4,牧田　賢也,-0.24,Ａ３
2025-11-19,53,奈良,3,3,5,上野　幸星,-0.20,Ａ３
2025-11-19,53,奈良,3,4,2,小松　剛之,-0.13,Ａ３
2025-11-19,53,奈良,3,5,1,大塚　　城,-0.11,Ａ３
2025-11-19,53,奈良,3,6,6,石川　一浩,0.68,Ａ３
2025-11-19,53,奈良,3,7,7,吉澤　　賢,0.85,Ａ３
2025-11-19,53,奈良,4,1,2,内田　　淳,-0.20,Ａ３
2025-11-19,53,奈良,4,2,1,土生　智徳,-0.12,Ａ３
2025-11-19,53,奈良,4,3,4,吉松　賢二,0.00,Ａ３
2025-11-19,53,奈良,4,4,5,永橋　武司,0.01,Ａ３
2025-11-19,53,奈良,4,5,3,村本　慎吾,0.02,Ａ３
2025-11-19,53,奈良,4,6,7,乙川　高徳,0.58,Ａ３
2025-11-19,53,奈良,4,7,6,對馬　太陽,0.63,Ａ３
2025-11-19,53,奈良,5,1,1,高野　信元,-0.10,Ａ２
2025-11-19,53,奈良,5,2,3,山田　祐太,0.01,Ａ２
2025-11-19,53,奈良,5,3,2,関　　智晴,0.18,Ａ２
2025-11-19,53,奈良,5,4,5,木本　賢二,0.26,Ａ２
2025-11-19,53,奈良,5,5,4,中村美千隆,0.36,Ａ２
2025-11-19,53,奈良,5,6,6,加美山隆行,1.13,Ａ２
2025-11-19,53,奈良,6,1,4,鳥海　　創,-0.18,Ａ２
2025-11-19,53,奈良,6,2,3,中野　智公,0.00,Ａ２
2025-11-19,53,奈良,6,3,1,中川　繁樹,0.16,Ａ１
2025-11-19,53,奈良,6,4,2,川木　敬大,0.16,Ａ１
2025-11-19,53,奈良,6,5,5,鈴木　宏章,0.73,Ａ２
2025-11-19,53,奈良,6,6,6,羽石　国臣,0.94,Ａ２
2025-11-19,53,奈良,6,7,7,田村　純一,1.11,Ａ２
2025-11-19,53,奈良,7,1,2,戸邉　捺希,-0.01,Ａ１
2025-11-19,53,奈良,7,2,5,伊藤　温希,-0.01,Ａ２
2025-11-19,53,奈良,7,3,1,荒川　　仁,0.10,Ａ１
2025-11-19,53,奈良,7,4,4,川崎　健次,0.28,Ａ１
2025-11-19,53,奈良,7,5,3,江連　和洋,0.30,Ａ１
2025-11-19,53,奈良,7,6,7,高橋　隆太,0.61,Ａ２
2025-11-19,53,奈良,7,7,6,伊藤　健詞,0.75,Ａ１
2025-11-19,53,奈良,8,1,1,古賀　勝大,0.26,Ａ１
2025-11-19,53,奈良,8,2,7,野中龍之介,0.64,Ａ２
2025-11-19,53,奈良,8,3,3,中釜　健次,0.75,Ａ１
2025-11-19,53,奈良,8,4,2,宝満　大作,0.82,Ａ１
2025-11-19,53,奈良,8,5,6,橋本　英也,0.88,Ａ１
2025-11-19,53,奈良,8,6,5,宮倉　　勇,0.94,Ａ２
2025-11-19,53,奈良,8,7,4,金子　貴志,0.97,Ａ１
2025-11-19,53,奈良,9,1,1,張野　幸聖,0.24,Ａ１
2025-11-19,53,奈良,9,2,5,菊池　　翔,0.82,Ａ１
2025-11-19,53,奈良,9,3,4,吉堂　将規,0.82,Ａ１
2025-11-19,53,奈良,9,4,3,小林　卓人,0.99,Ａ１
2025-11-19,53,奈良,9,5,2,岡部　芳幸,1.05,Ａ１
2025-11-19,53,奈良,9,6,7,渡邊　政幸,1.15,Ａ２
2025-11-19,53,奈良,9,7,6,上野　真吾,1.17,Ａ２
2025-11-19,61,玉野,1,1,1,中野　　咲,-0.09,Ｌ１
2025-11-19,61,玉野,1,2,2,太田　瑛美,-0.04,Ｌ１
2025-11-19,61,玉野,1,3,3,長澤　　彩,-0.04,Ｌ１
2025-11-19,61,玉野,1,4,4,片岡　美奈,0.11,Ｌ１
2025-11-19,61,玉野,1,5,7,日野　友葵,0.32,Ｌ１
2025-11-19,61,玉野,1,6,5,三宅　玲奈,0.42,Ｌ１
2025-11-19,61,玉野,1,7,6,山本さくら,0.44,Ｌ１
2025-11-19,61,玉野,2,1,1,高尾貴美歌,-0.12,Ｌ１
2025-11-19,61,玉野,2,2,3,蛯原　杏奈,-0.08,Ｌ１
2025-11-19,61,玉野,2,3,2,田中　まい,-0.04,Ｌ１
2025-11-19,61,玉野,2,4,4,浦部　郁里,-0.03,Ｌ１
2025-11-19,61,玉野,2,5,5,島田　優里,0.00,Ｌ１
2025-11-19,61,玉野,2,6,6,木下　　宙,0.52,Ｌ１
2025-11-19,61,玉野,2,7,7,岡村　育子,0.81,Ｌ１
2025-11-19,61,玉野,3,1,4,中西　　勇,-0.10,Ａ２
2025-11-19,61,玉野,3,2,2,屋良　朝春,0.14,Ａ１
2025-11-19,61,玉野,3,3,1,阿部　兼士,0.20,Ａ１
2025-11-19,61,玉野,3,4,5,坂木田雄介,0.30,Ａ２
2025-11-19,61,玉野,3,5,3,渡邉　　満,0.42,Ａ２
2025-11-19,61,玉野,3,6,7,加藤　大輔,1.06,Ａ２
2025-11-19,61,玉野,3,7,6,木村　　勉,1.15,Ａ２
2025-11-19,61,玉野,4,1,5,眞砂　英作,-0.08,Ａ２
2025-11-19,61,玉野,4,2,1,池田　浩士,0.19,Ａ１
2025-11-19,61,玉野,4,3,2,菅田　和宏,0.23,Ａ２
2025-11-19,61,玉野,4,4,4,杉山　　剛,0.25,Ａ２
2025-11-19,61,玉野,4,5,3,山崎　岳志,0.30,Ａ２
2025-11-19,61,玉野,4,6,7,廣田　樹里,0.53,Ａ２
2025-11-19,61,玉野,4,7,6,坂本　智哉,0.88,Ａ２
2025-11-19,61,玉野,5,1,1,船山　真生,-0.08,Ａ２
2025-11-19,61,玉野,5,2,4,阿部　英光,0.21,Ａ２
2025-11-19,61,玉野,5,3,3,寺林　正秋,0.25,Ａ１
2025-11-19,61,玉野,5,4,2,宮下　貴之,0.26,Ａ１
2025-11-19,61,玉野,5,5,5,飯島　　淳,0.43,Ａ２
2025-11-19,61,玉野,5,6,7,古城　英之,0.78,Ａ２
2025-11-19,61,玉野,5,7,6,川口　秀人,1.25,Ａ２
2025-11-19,61,玉野,6,1,2,高橋綜一郎,-0.08,Ａ１
2025-11-19,61,玉野,6,2,5,高山　雄丞,-0.02,Ａ２
2025-11-19,61,玉野,6,3,1,小原　亮哉,-0.02,Ａ２
2025-11-19,61,玉野,6,4,3,江本　博明,0.24,Ａ１
2025-11-19,61,玉野,6,5,4,法月　成祐,0.41,Ａ２
2025-11-19,61,玉野,6,6,7,北村　貴幸,0.62,Ａ２
2025-11-19,61,玉野,6,7,6,清水　邦章,0.69,Ａ１
2025-11-19,61,玉野,7,1,3,今井　　希,-0.07,Ａ２
2025-11-19,61,玉野,7,2,4,望月　一成,0.03,Ａ１
2025-11-19,61,玉野,7,3,5,鶴　　良生,0.04,Ａ１
2025-11-19,61,玉野,7,4,1,合志　正臣,0.18,Ａ１
2025-11-19,61,玉野,7,5,2,川口　満宏,0.22,Ａ１
2025-11-19,61,玉野,7,6,7,大橋　　徹,0.60,Ａ１
2025-11-19,61,玉野,7,7,6,飯尾　主税,0.77,Ａ１
2025-11-19,61,玉野,8,1,1,小酒　大勇,0.19,Ａ１
2025-11-19,61,玉野,8,2,2,薦田　将伍,0.51,Ａ１
2025-11-19,61,玉野,8,3,3,寺師　幸成,0.56,Ａ２
2025-11-19,61,玉野,8,4,5,尾崎　悠生,0.67,Ａ１
2025-11-19,61,玉野,8,5,4,福田　拓也,0.70,Ａ２
2025-11-19,61,玉野,8,6,7,井上　将志,0.77,Ａ２
2025-11-19,61,玉野,8,7,6,峰重祐之介,0.81,Ａ１
2025-11-19,61,玉野,9,1,1,前反祐一郎,0.46,Ａ１
2025-11-19,61,玉野,9,2,2,中原　航大,0.49,Ａ２
2025-11-19,61,玉野,9,3,7,堀越　翔己,0.71,Ａ１
2025-11-19,61,玉野,9,4,3,熊崎　麻人,0.76,Ａ１
2025-11-19,61,玉野,9,5,4,矢島　一弥,0.96,Ａ１
2025-11-19,61,玉野,9,6,5,佐藤　雅彦,1.00,Ａ１
2025-11-19,61,玉野,9,7,6,梅田加津也,1.00,Ａ１
2025-11-19,73,小松島,1,1,3,瀬口　　匠,1.04,Ａ３
2025-11-19,73,小松島,1,2,1,南　　　蓮,1.14,Ａ３
2025-11-19,73,小松島,1,3,7,佐藤　魁皇,1.19,Ａ３
2025-11-19,73,小松島,1,4,4,古川　大輔,1.21,Ａ３
2025-11-19,73,小松島,1,5,2,赤松　秀展,1.23,Ａ３
2025-11-19,73,小松島,1,6,6,舟元　権造,1.76,Ａ３
2025-11-19,73,小松島,1,7,5,大井　啓世,2.25,Ａ３
2025-11-19,73,小松島,2,1,5,土居　佑次,1.07,Ａ３
2025-11-19,73,小松島,2,2,1,近藤　直幹,1.11,Ａ３
2025-11-19,73,小松島,2,3,4,花村　直人,1.22,Ａ３
2025-11-19,73,小松島,2,4,2,大中　拓磨,1.23,Ａ３
2025-11-19,73,小松島,2,5,3,滝川　秀嗣,1.81,Ａ３
2025-11-19,73,小松島,2,6,7,柳澤　達也,1.94,Ａ３
2025-11-19,73,小松島,2,7,6,河元　　茂,2.97,Ａ３
2025-11-19,73,小松島,3,1,5,元砂　海人,1.11,Ａ３
2025-11-19,73,小松島,3,2,2,田口　　守,1.12,Ａ３
2025-11-19,73,小松島,3,3,3,陶器　一馬,1.20,Ａ３
2025-11-19,73,小松島,3,4,7,高嶋　一朗,1.21,Ａ３
2025-11-19,73,小松島,3,5,4,齋藤　　仁,1.72,Ａ３
2025-11-19,73,小松島,3,6,1,米丸　俊成,1.98,Ａ３
2025-11-19,73,小松島,3,7,6,高尾　剛文,3.03,Ａ３
2025-11-19,73,小松島,4,1,3,ラモスレオ,1.13,Ａ３
2025-11-19,73,小松島,4,2,4,中園　朋亨,1.22,Ａ３
2025-11-19,73,小松島,4,3,1,大林　亮介,1.32,Ａ３
2025-11-19,73,小松島,4,4,2,小西　誠也,1.81,Ａ３
2025-11-19,73,小松島,4,5,5,服部　正継,2.07,Ａ３
2025-11-19,73,小松島,4,6,7,佐々木英之,2.17,Ａ３
2025-11-19,73,小松島,4,7,6,住村　　実,2.60,Ａ３
2025-11-19,73,小松島,5,1,5,伊藤　涼介,1.09,Ａ３
2025-11-19,73,小松島,5,2,3,柴田　祐也,1.19,Ａ３
2025-11-19,73,小松島,5,3,4,飯塚　直人,1.24,Ａ３
2025-11-19,73,小松島,5,4,2,日浦　崇道,1.28,Ａ３
2025-11-19,73,小松島,5,5,7,岩原　健馬,1.37,Ａ３
2025-11-19,73,小松島,5,6,6,野見　泰要,1.47,Ａ３
2025-11-19,73,小松島,5,7,1,作田　悦章,1.87,Ａ３
2025-11-19,73,小松島,6,1,5,谷元　音羽,1.22,Ｌ１
2025-11-19,73,小松島,6,2,3,山口　優依,1.30,Ｌ１
2025-11-19,73,小松島,6,3,2,普久原美海,1.36,Ｌ１
2025-11-19,73,小松島,6,4,4,三宅　愛梨,2.46,Ｌ１
2025-11-19,73,小松島,6,5,6,西田　美菜,3.39,Ｌ１
2025-11-19,73,小松島,6,6,1,赤池　七虹,5.67,Ｌ１
2025-11-19,73,小松島,7,1,5,渡口まりあ,1.27,Ｌ１
2025-11-19,73,小松島,7,2,1,豊田　美香,1.29,Ｌ１
2025-11-19,73,小松島,7,3,3,太田　りゆ,1.33,Ｌ１
2025-11-19,73,小松島,7,4,2,村田　奈穂,1.36,Ｌ１
2025-11-19,73,小松島,7,5,7,鈴木　彩夏,1.43,Ｌ１
2025-11-19,73,小松島,7,6,4,杉浦　菜留,1.56,Ｌ１
2025-11-19,73,小松島,7,7,6,加藤　　恵,1.69,Ｌ１
2025-11-19,74,高知,1,1,4,櫻井　太士,1.27,Ａ１
2025-11-19,74,高知,1,2,7,徳吉　広紀,1.42,Ａ１
2025-11-19,74,高知,1,3,5,大竹　哲也,1.44,Ａ１
2025-11-19,74,高知,1,4,3,安谷屋将志,1.53,Ａ２
2025-11-19,74,高知,1,5,2,田中　和磨,1.56,Ａ２
2025-11-19,74,高知,1,6,1,堀　　航輝,1.61,Ａ１
