date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-28,21,弥彦,4,4,2,菊池　　翔,0.39,Ａ１
2025-09-28,21,弥彦,4,5,3,坂本　匡洋,0.41,Ａ１
2025-09-28,21,弥彦,4,6,6,佐藤　和典,0.48,Ａ２
2025-09-28,21,弥彦,4,7,7,北村　貴幸,2.01,Ａ２
2025-09-28,21,弥彦,5,1,7,鈴木　宏章,0.11,Ａ２
2025-09-28,21,弥彦,5,2,4,岩城　佑典,0.13,Ａ１
2025-09-28,21,弥彦,5,3,5,岩橋　則明,0.21,Ａ２
2025-09-28,21,弥彦,5,4,2,近藤　寛央,0.37,Ａ１
2025-09-28,21,弥彦,5,5,1,伊原　弘幸,0.44,Ａ２
2025-09-28,21,弥彦,5,6,3,市村　昌樹,0.45,Ａ２
2025-09-28,21,弥彦,5,7,6,柴田功一郎,1.13,Ａ２
2025-09-28,21,弥彦,6,1,4,吉田　優斗,0.10,Ａ２
2025-09-28,21,弥彦,6,2,7,安藤　宜明,0.10,Ａ２
2025-09-28,21,弥彦,6,3,1,山田　雅之,0.17,Ａ１
2025-09-28,21,弥彦,6,4,2,秋葉　大輔,0.34,Ａ１
2025-09-28,21,弥彦,6,5,5,佐々木健司,0.41,Ａ２
2025-09-28,21,弥彦,6,6,6,矢内　良和,0.48,Ａ２
2025-09-28,21,弥彦,6,7,3,野崎　　翼,0.49,Ａ１
2025-09-28,21,弥彦,7,1,1,坂上　樹大,0.10,Ａ１
2025-09-28,21,弥彦,7,2,4,中井　達郎,0.28,Ａ１
2025-09-28,21,弥彦,7,3,5,平石　浩之,0.31,Ａ２
2025-09-28,21,弥彦,7,4,2,児玉虎之介,0.44,Ａ１
2025-09-28,21,弥彦,7,5,7,舟山　佑京,0.45,Ａ２
2025-09-28,21,弥彦,7,6,3,小川　達也,0.68,Ａ２
2025-09-28,21,弥彦,7,7,6,中島　　淳,0.78,Ａ２
2025-09-28,21,弥彦,8,1,1,真崎新太郎,0.34,Ａ１
2025-09-28,21,弥彦,8,2,7,小玉　勇一,0.61,Ａ１
2025-09-28,21,弥彦,8,3,4,梅田加津也,0.76,Ａ１
2025-09-28,21,弥彦,8,4,2,高橋　雅之,0.80,Ａ１
2025-09-28,21,弥彦,8,5,5,中釜　健次,0.81,Ａ１
2025-09-28,21,弥彦,8,6,3,小坂　　丈,0.94,Ａ２
2025-09-28,21,弥彦,8,7,6,小笠原昭太,1.24,Ａ１
2025-09-28,21,弥彦,9,1,1,真船圭一郎,0.59,Ａ１
2025-09-28,21,弥彦,9,2,7,田中　勝仁,0.74,Ａ２
2025-09-28,21,弥彦,9,3,2,丸山　直樹,0.82,Ａ１
2025-09-28,21,弥彦,9,4,4,小谷田公則,0.92,Ａ２
2025-09-28,21,弥彦,9,5,6,小田　恭介,0.97,Ａ２
2025-09-28,21,弥彦,9,6,5,山崎　敦雄,0.97,Ａ２
2025-09-28,21,弥彦,9,7,3,依田　翔大,1.05,Ａ１
2025-09-28,34,川崎,1,1,5,國井　裕樹,1.17,Ａ３
2025-09-28,34,川崎,1,2,1,中川　昌久,1.19,Ａ３
2025-09-28,34,川崎,1,3,2,戸ノ下太郎,1.26,Ａ３
2025-09-28,34,川崎,1,4,3,阿部　　弘,1.33,Ａ３
2025-09-28,34,川崎,1,5,4,町田　勝志,1.59,Ａ３
2025-09-28,34,川崎,1,6,7,齋藤　　仁,1.73,Ａ３
2025-09-28,34,川崎,1,7,6,菱沼　元樹,1.93,Ａ３
2025-09-28,34,川崎,2,1,5,小松　剛之,1.12,Ａ３
2025-09-28,34,川崎,2,2,2,永田　隼一,1.30,Ａ３
2025-09-28,34,川崎,2,3,4,大竹　慎吾,1.44,Ａ３
2025-09-28,34,川崎,2,4,1,長田　彰人,1.78,Ａ３
2025-09-28,34,川崎,2,5,7,時松　　正,1.80,Ａ３
2025-09-28,34,川崎,2,6,3,落合　　豊,2.51,Ａ３
2025-09-28,34,川崎,2,7,6,合地　登汰,6.16,Ａ３
2025-09-28,34,川崎,3,1,4,大林　亮介,1.07,Ａ３
2025-09-28,34,川崎,3,2,1,古川　大輔,1.27,Ａ３
2025-09-28,34,川崎,3,3,7,平山　優太,1.35,Ａ３
2025-09-28,34,川崎,3,4,2,塚本　　諭,1.35,Ａ３
2025-09-28,34,川崎,3,5,6,赤石　　聡,1.95,Ａ３
2025-09-28,34,川崎,3,6,3,阿部　博之,2.01,Ａ３
2025-09-28,34,川崎,3,7,5,尾崎　勝弘,2.36,Ａ３
2025-09-28,34,川崎,4,1,4,山本　康旗,1.05,Ａ３
2025-09-28,34,川崎,4,2,5,廣川　貞治,1.27,Ａ３
2025-09-28,34,川崎,4,3,2,藤本　龍也,1.33,Ａ３
2025-09-28,34,川崎,4,4,7,足達　重満,1.37,Ａ３
2025-09-28,34,川崎,4,5,1,濱田昭一郎,1.50,Ａ３
2025-09-28,34,川崎,4,6,6,菅原　洋輔,2.00,Ａ３
2025-09-28,34,川崎,4,7,3,白木　正彦,2.75,Ａ３
2025-09-28,34,川崎,5,1,5,阿部　龍也,1.10,Ａ３
2025-09-28,34,川崎,5,2,1,森　　飛龍,1.12,Ａ３
2025-09-28,34,川崎,5,3,3,梶山　大輔,1.18,Ａ３
2025-09-28,34,川崎,5,4,4,志村　達也,1.20,Ａ３
2025-09-28,34,川崎,5,5,7,山崎　明寛,1.82,Ａ３
2025-09-28,34,川崎,5,6,2,長谷　隆志,2.16,Ａ３
2025-09-28,34,川崎,5,7,6,鈴木龍之介,6.03,Ａ３
2025-09-28,34,川崎,6,1,5,上川　直紀,1.38,Ａ１
2025-09-28,34,川崎,6,2,2,佐山　俊樹,1.43,Ａ１
2025-09-28,34,川崎,6,3,3,立石　拓也,1.74,Ａ２
2025-09-28,34,川崎,6,4,7,利根　正明,1.77,Ａ１
2025-09-28,34,川崎,6,5,1,船倉　卓郎,1.81,Ａ２
2025-09-28,34,川崎,6,6,4,伊藤　大理,1.99,Ａ２
2025-09-28,34,川崎,6,7,6,梶應　弘樹,2.29,Ａ２
2025-09-28,34,川崎,7,1,5,戸邉　捺希,1.40,Ａ１
2025-09-28,34,川崎,7,2,4,尾崎　　剛,1.41,Ａ１
2025-09-28,34,川崎,7,3,2,高本　和也,1.58,Ａ１
2025-09-28,34,川崎,7,4,3,徳吉　広紀,1.72,Ａ１
2025-09-28,34,川崎,7,5,7,山川　奨太,1.73,Ａ２
2025-09-28,34,川崎,7,6,1,和田　誠寿,1.78,Ａ２
2025-09-28,34,川崎,7,7,6,河上　陽一,2.10,Ａ２
2025-09-28,34,川崎,8,1,1,坂本　拓也,1.73,Ａ１
2025-09-28,34,川崎,8,2,3,阿部　　俊,2.04,Ａ２
2025-09-28,34,川崎,8,3,2,茅野　寛史,2.13,Ａ１
2025-09-28,34,川崎,8,4,7,櫻木　雄太,2.13,Ａ１
2025-09-28,34,川崎,8,5,5,隅　　貴史,2.13,Ａ２
2025-09-28,34,川崎,8,6,4,白石　大輔,2.18,Ａ２
2025-09-28,34,川崎,8,7,6,眞鍋　伸也,2.68,Ａ２
2025-09-28,34,川崎,9,1,1,大畑　裕貴,1.69,Ａ２
2025-09-28,34,川崎,9,2,7,立花　成泰,1.89,Ａ１
2025-09-28,34,川崎,9,3,4,角　　宗哉,2.01,Ａ２
2025-09-28,34,川崎,9,4,2,戸伏　康夫,2.14,Ａ１
2025-09-28,34,川崎,9,5,5,橋本　紀彰,2.18,Ａ２
2025-09-28,34,川崎,9,6,3,黒田　　篤,2.59,Ａ２
2025-09-28,34,川崎,9,7,6,瓦田　勝也,3.65,Ａ２
2025-09-28,34,川崎,10,1,1,塚本　瑠羽,1.73,Ａ２
2025-09-28,34,川崎,10,2,2,谷口　幸司,2.07,Ａ２
2025-09-28,34,川崎,10,3,3,大崎　和也,2.28,Ａ１
2025-09-28,34,川崎,10,4,7,遠藤　勝行,2.40,Ａ１
2025-09-28,34,川崎,10,5,6,石田　宏樹,2.77,Ａ２
2025-09-28,34,川崎,10,6,5,丸林　駿太,2.80,Ａ２
2025-09-28,34,川崎,10,7,4,瀧野　勝太,3.20,Ａ２
2025-09-28,34,川崎,11,1,1,藤原　　浩,1.78,Ａ１
2025-09-28,34,川崎,11,2,7,高橋　昇平,1.90,Ａ１
2025-09-28,34,川崎,11,3,2,内田　英介,2.14,Ａ１
2025-09-28,34,川崎,11,4,3,藤田　大輔,2.15,Ａ１
2025-09-28,34,川崎,11,5,4,滝本　泰行,2.22,Ａ１
2025-09-28,34,川崎,11,6,5,原田　亮太,2.26,Ａ１
2025-09-28,34,川崎,11,7,6,門田　　凌,2.33,Ａ１
2025-09-28,47,松阪,1,1,1,金田　涼馬,1.36,Ａ１
2025-09-28,47,松阪,1,2,5,中村　泰輔,1.47,Ａ２
2025-09-28,47,松阪,1,3,3,佐野　洋継,1.56,Ａ２
2025-09-28,47,松阪,1,4,7,田原　大広,1.60,Ａ１
2025-09-28,47,松阪,1,5,2,天野　純平,1.60,Ａ２
2025-09-28,47,松阪,1,6,4,鎌田　　聡,1.89,Ａ２
2025-09-28,47,松阪,1,7,6,秋山　貴宏,2.32,Ａ２
2025-09-28,47,松阪,2,1,1,橋本　　陸,1.32,Ａ２
2025-09-28,47,松阪,2,2,4,太田　将成,1.39,Ａ１
2025-09-28,47,松阪,2,3,2,竹内　優也,1.58,Ａ２
2025-09-28,47,松阪,2,4,3,東　　鉄也,1.61,Ａ２
2025-09-28,47,松阪,2,5,5,有馬　雄二,1.64,Ａ２
2025-09-28,47,松阪,2,6,7,村上　卓茂,2.18,Ａ１
2025-09-28,47,松阪,2,7,6,塚本　勝士,2.30,Ａ２
2025-09-28,47,松阪,3,1,4,疋田　力也,1.34,Ａ１
2025-09-28,47,松阪,3,2,2,西　　　徹,1.60,Ａ２
2025-09-28,47,松阪,3,3,5,榎本　光男,1.63,Ａ２
2025-09-28,47,松阪,3,4,1,川崎　健次,1.66,Ａ１
2025-09-28,47,松阪,3,5,3,中園　和剛,1.71,Ａ１
2025-09-28,47,松阪,3,6,7,堀越　翔己,1.85,Ａ１
2025-09-28,47,松阪,3,7,6,久保　光司,2.70,Ａ２
2025-09-28,47,松阪,4,1,4,下井　　竜,1.41,Ａ１
2025-09-28,47,松阪,4,2,5,中曽　直彦,1.44,Ａ１
2025-09-28,47,松阪,4,3,2,山田　義彦,1.48,Ａ１
2025-09-28,47,松阪,4,4,3,矢部　駿人,1.70,Ａ１
2025-09-28,47,松阪,4,5,7,石田　洋秀,1.79,Ａ１
2025-09-28,47,松阪,4,6,1,岡崎　祥伍,1.92,Ａ２
2025-09-28,47,松阪,4,7,6,佐藤　　明,2.94,Ａ２
2025-09-28,47,松阪,5,1,3,西岡　拓朗,1.92,Ｓ２
2025-09-28,47,松阪,5,2,2,桑名　僚也,2.01,Ｓ２
2025-09-28,47,松阪,5,3,7,磯島　康祐,2.06,Ｓ２
2025-09-28,47,松阪,5,4,1,石丸　寛之,2.23,Ｓ２
2025-09-28,47,松阪,5,5,5,小菅　　誠,2.75,Ｓ２
2025-09-28,47,松阪,5,6,4,吉武信太朗,2.80,Ｓ２
2025-09-28,47,松阪,5,7,6,富永　益生,3.22,Ｓ２
2025-09-28,47,松阪,6,1,1,清水　一幸,1.90,Ｓ２
2025-09-28,47,松阪,6,2,4,近藤　夏樹,1.93,Ｓ２
2025-09-28,47,松阪,6,3,2,樫山　恭柄,1.95,Ｓ２
2025-09-28,47,松阪,6,4,5,藤井　栄二,1.95,Ｓ２
2025-09-28,47,松阪,6,5,3,小沼　　良,2.12,Ｓ２
2025-09-28,47,松阪,6,6,7,佐藤　朋也,2.58,Ｓ２
2025-09-28,47,松阪,6,7,6,伊藤　世哉,3.72,Ｓ２
2025-09-28,47,松阪,7,1,7,池野　健太,1.73,Ｓ１
2025-09-28,47,松阪,7,2,3,菅原　裕太,1.74,Ｓ２
2025-09-28,47,松阪,7,3,5,中村　雅仁,1.76,Ｓ２
2025-09-28,47,松阪,7,4,1,松岡　孔明,1.89,Ｓ２
2025-09-28,47,松阪,7,5,2,伊藤　正樹,1.94,Ｓ２
2025-09-28,47,松阪,7,6,4,吉田　健市,2.69,Ｓ２
2025-09-28,47,松阪,7,7,6,飯田　憲司,2.98,Ｓ２
2025-09-28,47,松阪,8,1,1,原井　博斗,1.83,Ｓ１
2025-09-28,47,松阪,8,2,2,坂井　　洋,2.12,Ｓ１
2025-09-28,47,松阪,8,3,3,八日市屋浩,2.34,Ｓ２
2025-09-28,47,松阪,8,4,5,浅見　　隼,2.42,Ｓ２
2025-09-28,47,松阪,8,5,4,長谷部龍一,2.46,Ｓ２
2025-09-28,47,松阪,8,6,7,濱田　浩司,2.59,Ｓ２
2025-09-28,47,松阪,8,7,6,齋藤登志信,3.94,Ｓ２
2025-09-28,47,松阪,9,1,1,阿竹　智史,1.97,Ｓ１
2025-09-28,47,松阪,9,2,4,川口　聖二,2.08,Ｓ１
2025-09-28,47,松阪,9,3,7,木村　佑来,2.18,Ｓ２
2025-09-28,47,松阪,9,4,3,新田　康仁,2.21,Ｓ１
2025-09-28,47,松阪,9,5,5,吉川　起也,2.30,Ｓ２
2025-09-28,47,松阪,9,6,2,北野　武史,2.63,Ｓ２
2025-09-28,47,松阪,9,7,6,那須　久幸,3.95,Ｓ２
2025-09-28,47,松阪,10,1,1,柴崎　俊光,1.96,Ｓ２
2025-09-28,47,松阪,10,2,5,谷口　遼平,2.08,Ｓ１
2025-09-28,47,松阪,10,3,7,佐々木則幸,2.23,Ｓ２
2025-09-28,47,松阪,10,4,2,青柳　靖起,2.53,Ｓ２
2025-09-28,47,松阪,10,5,3,松岡　健介,2.64,Ｓ２
2025-09-28,47,松阪,10,6,4,今藤　康裕,2.77,Ｓ２
2025-09-28,47,松阪,10,7,6,菅谷　隆司,3.75,Ｓ２
2025-09-28,47,松阪,11,1,1,谷口　友真,1.82,Ａ１
2025-09-28,47,松阪,11,2,7,肥後　尚己,1.87,Ａ１
2025-09-28,47,松阪,11,3,4,船瀬　惇平,2.08,Ａ２
2025-09-28,47,松阪,11,4,2,牧田　悠生,2.25,Ａ１
2025-09-28,47,松阪,11,5,6,三好　陽一,2.29,Ａ２
2025-09-28,47,松阪,11,6,3,山口　聖矢,2.40,Ａ１
2025-09-28,47,松阪,11,7,5,西田　大志,2.87,Ａ１
2025-09-28,47,松阪,12,1,1,山口　拳矢,2.00,Ｓ１
2025-09-28,47,松阪,12,2,7,三谷　将太,2.27,Ｓ１
2025-09-28,47,松阪,12,3,2,伊藤　　信,2.53,Ｓ２
2025-09-28,47,松阪,12,4,5,染谷　幸喜,2.79,Ｓ２
2025-09-28,47,松阪,12,5,3,松岡　辰泰,2.83,Ｓ１
2025-09-28,47,松阪,12,6,4,藤原　憲征,2.95,Ｓ２
2025-09-28,47,松阪,12,7,6,大洞　翔平,3.35,Ｓ２
2025-09-28,53,奈良,1,1,2,竹山　陵太,2.38,Ｓ２
2025-09-28,53,奈良,1,2,5,坂本　修一,2.43,Ｓ２
2025-09-28,53,奈良,1,3,4,佐々木堅次,2.65,Ｓ２
2025-09-28,53,奈良,1,4,1,橋本　宇宙,2.77,Ｓ２
2025-09-28,53,奈良,1,5,3,金ヶ江勇気,3.29,Ｓ２
2025-09-28,53,奈良,2,1,3,篠原　　忍,2.29,Ｓ２
2025-09-28,53,奈良,2,2,5,藤田　周磨,2.41,Ｓ２
2025-09-28,53,奈良,2,3,4,伊藤　　亮,2.50,Ｓ２
2025-09-28,53,奈良,2,4,2,上杉　嘉槻,2.59,Ｓ２
2025-09-28,53,奈良,2,5,1,上原　　龍,2.69,Ｓ２
2025-09-28,53,奈良,3,1,3,長田　祐弥,2.16,Ｓ２
2025-09-28,53,奈良,3,2,5,村上　直久,2.20,Ｓ２
2025-09-28,53,奈良,3,3,4,窓場千加頼,2.21,Ｓ１
2025-09-28,53,奈良,3,4,1,鷲田　佳史,2.74,Ｓ２
2025-09-28,53,奈良,3,5,2,室井　竜二,3.28,Ｓ２
2025-09-28,53,奈良,4,1,7,高久保雄介,1.86,Ｓ１
2025-09-28,53,奈良,4,2,2,佐藤　雅春,2.23,Ｓ２
2025-09-28,53,奈良,4,3,3,曽我　圭佑,2.52,Ｓ２
2025-09-28,53,奈良,4,4,5,藤田　昌宏,2.56,Ｓ２
2025-09-28,53,奈良,4,5,1,徳田　　匠,2.67,Ｓ２
2025-09-28,53,奈良,4,6,4,三ツ石康洋,2.74,Ｓ２
2025-09-28,53,奈良,4,7,6,上遠野拓馬,4.26,Ｓ２
2025-09-28,53,奈良,5,1,5,徳永　哲人,1.34,Ｓ１
2025-09-28,53,奈良,5,2,4,佐々木省司,1.98,Ｓ２
2025-09-28,53,奈良,5,3,1,重倉　高史,2.04,Ｓ２
2025-09-28,53,奈良,5,4,3,上田　尭弥,2.15,Ｓ２
2025-09-28,53,奈良,5,5,2,今岡　徹二,2.30,Ｓ２
2025-09-28,53,奈良,5,6,7,太刀川一成,2.58,Ｓ２
2025-09-28,53,奈良,5,7,6,石田　拓真,2.98,Ｓ２
2025-09-28,53,奈良,5,8,8,連佛　康浩,4.21,Ｓ２
2025-09-28,53,奈良,6,1,7,隅田　洋介,1.81,Ｓ１
2025-09-28,53,奈良,6,2,1,望月　永悟,1.87,Ｓ２
2025-09-28,53,奈良,6,3,4,五十嵐　綾,1.93,Ｓ２
2025-09-28,53,奈良,6,4,3,澤田　義和,2.12,Ｓ２
2025-09-28,53,奈良,6,5,5,五十嵐　力,2.49,Ｓ２
2025-09-28,53,奈良,6,6,2,表原　　周,2.49,Ｓ２
2025-09-28,53,奈良,6,7,6,大西　　祐,3.32,Ｓ２
2025-09-28,53,奈良,6,8,8,林　　敬宏,4.03,Ｓ２
2025-09-28,53,奈良,7,1,4,武藤　篤弘,1.75,Ｓ２
2025-09-28,53,奈良,7,2,5,尾方　祐仁,1.93,Ｓ２
2025-09-28,53,奈良,7,3,3,城戸　俊潔,1.96,Ｓ２
2025-09-28,53,奈良,7,4,2,五日市　誠,2.11,Ｓ２
2025-09-28,53,奈良,7,5,1,森田　一郎,2.29,Ｓ２
2025-09-28,53,奈良,7,6,7,竹村　勇祐,2.51,Ｓ２
2025-09-28,53,奈良,7,7,9,山本　　直,2.65,Ｓ２
2025-09-28,53,奈良,7,8,6,古川　宗行,3.35,Ｓ２
2025-09-28,53,奈良,7,9,8,畑段　嵐士,3.71,Ｓ２
2025-09-28,53,奈良,8,1,7,田中　勇二,1.86,Ｓ１
2025-09-28,53,奈良,8,2,1,中井　太祐,1.90,Ｓ１
2025-09-28,53,奈良,8,3,3,嶋津　拓弥,1.91,Ｓ１
2025-09-28,53,奈良,8,4,2,町田　太我,2.22,Ｓ１
2025-09-28,53,奈良,8,5,4,城　　幸弘,2.74,Ｓ２
2025-09-28,53,奈良,8,6,5,久島　尚樹,2.86,Ｓ２
2025-09-28,53,奈良,8,7,6,谷内　健太,3.21,Ｓ２
2025-09-28,53,奈良,8,8,9,宮崎　大空,4.04,Ｓ２
2025-09-28,53,奈良,8,9,8,蒔田　英彦,4.28,Ｓ２
2025-09-28,53,奈良,9,1,7,岡村　　潤,1.90,Ｓ１
2025-09-28,53,奈良,9,2,1,深谷　知広,2.11,Ｓ１
2025-09-28,53,奈良,9,3,2,久米　康平,2.20,Ｓ１
2025-09-28,53,奈良,9,4,3,伊藤　颯馬,2.22,Ｓ１
2025-09-28,53,奈良,9,5,5,坂本　亮馬,2.27,Ｓ２
2025-09-28,53,奈良,9,6,4,柴田　洋輔,2.64,Ｓ２
2025-09-28,53,奈良,9,7,6,才迫　　開,3.07,Ｓ２
2025-09-28,53,奈良,9,8,9,佐藤　　壮,3.29,Ｓ２
2025-09-28,53,奈良,9,9,8,相川　永伍,4.69,Ｓ２
2025-09-28,53,奈良,10,1,7,小岩　大介,1.89,Ｓ１
2025-09-28,53,奈良,10,2,1,岩津　裕介,1.99,Ｓ１
2025-09-28,53,奈良,10,3,3,諸橋　　愛,2.11,Ｓ１
2025-09-28,53,奈良,10,4,4,渡辺　十夢,2.27,Ｓ２
2025-09-28,53,奈良,10,5,2,小森　貴大,2.55,Ｓ２
2025-09-28,53,奈良,10,6,9,小林　泰正,2.71,Ｓ１
2025-09-28,53,奈良,10,7,5,杉本　正隆,2.76,Ｓ２
2025-09-28,53,奈良,10,8,6,山口　泰生,3.77,Ｓ２
2025-09-28,53,奈良,10,9,8,伊藤　裕貴,4.48,Ｓ２
2025-09-28,53,奈良,11,1,1,和田　　圭,1.88,Ｓ１
2025-09-28,53,奈良,11,2,3,神山　拓弥,2.02,Ｓ１
2025-09-28,53,奈良,11,3,2,藤井　侑吾,2.23,Ｓ１
2025-09-28,53,奈良,11,4,5,飯野　祐太,2.33,Ｓ１
2025-09-28,53,奈良,11,5,9,西村　光太,2.43,Ｓ１
2025-09-28,53,奈良,11,6,7,竹内　智彦,2.48,Ｓ１
2025-09-28,53,奈良,11,7,4,小堺　浩二,2.63,Ｓ２
2025-09-28,53,奈良,11,8,6,早坂　秀悟,3.29,Ｓ２
2025-09-28,53,奈良,11,9,8,成清　貴之,4.54,Ｓ２
2025-09-28,53,奈良,12,1,7,山田　久徳,2.26,Ｓ１
2025-09-28,53,奈良,12,2,3,佐々木　豪,2.28,Ｓ１
2025-09-28,53,奈良,12,3,1,三谷　竜生,2.36,Ｓ１
2025-09-28,53,奈良,12,4,5,雨谷　一樹,2.50,Ｓ１
2025-09-28,53,奈良,12,5,2,山田　庸平,2.67,Ｓ１
2025-09-28,53,奈良,12,6,4,稲川　　翔,2.95,Ｓ２
2025-09-28,53,奈良,12,7,9,犬伏　湧也,3.11,ＳＳ
2025-09-28,53,奈良,12,8,6,金子　幸央,3.19,Ｓ２
2025-09-28,53,奈良,12,9,8,塚本　大樹,3.75,Ｓ１
2025-09-28,56,岸和田,1,1,3,宮地　寧々,-0.37,Ｌ１
2025-09-28,56,岸和田,1,2,7,佐藤　友香,-0.26,Ｌ１
2025-09-28,56,岸和田,1,3,1,永塚　祐子,0.07,Ｌ１
2025-09-28,56,岸和田,1,4,4,成田可菜絵,0.08,Ｌ１
2025-09-28,56,岸和田,1,5,5,佐伯　智恵,0.09,Ｌ１
2025-09-28,56,岸和田,1,6,6,向井　　円,0.25,Ｌ１
2025-09-28,56,岸和田,1,7,2,當銘沙恵美,0.28,Ｌ１
2025-09-28,56,岸和田,2,1,5,浦部　郁里,-0.31,Ｌ１
2025-09-28,56,岸和田,2,2,7,田口　梓乃,-0.21,Ｌ１
