date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-28,23,取手,9,4,5,中野　　良,2.25,Ａ３
2026-01-28,23,取手,9,5,3,井手　尚治,2.32,Ａ３
2026-01-28,23,取手,9,6,4,大塚　　城,2.34,Ａ３
2026-01-28,23,取手,9,7,6,長崎　達也,2.57,Ａ３
2026-01-28,23,取手,10,1,1,飯田　風音,1.89,Ｌ１
2026-01-28,23,取手,10,2,2,加藤　　恵,2.15,Ｌ１
2026-01-28,23,取手,10,3,3,藤原　春陽,2.25,Ｌ１
2026-01-28,23,取手,10,4,4,坂口　楓華,2.27,Ｌ１
2026-01-28,23,取手,10,5,5,長澤　　彩,2.31,Ｌ１
2026-01-28,23,取手,10,6,6,戸邉香奈実,2.37,Ｌ１
2026-01-28,23,取手,10,7,7,田中　まい,2.63,Ｌ１
2026-01-28,23,取手,11,1,1,佐々木亮太,1.91,Ａ１
2026-01-28,23,取手,11,2,7,松澤　敬輔,1.98,Ａ２
2026-01-28,23,取手,11,3,4,小川　賢人,2.01,Ａ１
2026-01-28,23,取手,11,4,2,前田　義和,2.15,Ａ１
2026-01-28,23,取手,11,5,5,藤田　昌宏,2.25,Ａ１
2026-01-28,23,取手,11,6,3,中田　健太,2.29,Ａ１
2026-01-28,23,取手,11,7,6,一ノ瀬　匠,2.60,Ａ１
2026-01-28,26,西武園,1,1,4,本馬　　鎌,1.45,Ａ２
2026-01-28,26,西武園,1,2,2,郡　　英治,1.52,Ａ２
2026-01-28,26,西武園,1,3,7,山田　純也,1.60,Ａ２
2026-01-28,26,西武園,1,4,1,赤井　　学,1.88,Ａ２
2026-01-28,26,西武園,1,5,6,川村　昭弘,2.07,Ａ２
2026-01-28,26,西武園,1,6,3,佐藤譲士郎,2.66,Ａ１
2026-01-28,26,西武園,1,7,5,米澤　大輔,2.95,Ａ２
2026-01-28,26,西武園,2,1,2,大島　将人,1.34,Ａ１
2026-01-28,26,西武園,2,2,1,高倉　俊宏,1.36,Ａ２
2026-01-28,26,西武園,2,3,4,宮西　　翼,1.49,Ａ２
2026-01-28,26,西武園,2,4,6,中里福太郎,1.72,Ａ２
2026-01-28,26,西武園,2,5,5,小林　　健,1.99,Ａ２
2026-01-28,26,西武園,2,6,7,國武　耕二,2.36,Ａ２
2026-01-28,26,西武園,2,7,3,佐藤　清之,2.50,Ａ１
2026-01-28,26,西武園,3,1,1,舛井　幹雄,1.35,Ａ１
2026-01-28,26,西武園,3,2,4,高市　訓但,1.38,Ａ１
2026-01-28,26,西武園,3,3,5,西村　行貴,1.45,Ａ１
2026-01-28,26,西武園,3,4,2,橋谷　成海,1.46,Ａ２
2026-01-28,26,西武園,3,5,3,矢部　駿人,1.53,Ａ１
2026-01-28,26,西武園,3,6,7,山口　貴弘,1.85,Ａ２
2026-01-28,26,西武園,3,7,6,伊藤　歩登,1.86,Ａ１
2026-01-28,26,西武園,4,1,1,藏本　徹二,1.34,Ａ１
2026-01-28,26,西武園,4,2,2,稲葉　一真,1.41,Ａ１
2026-01-28,26,西武園,4,3,4,山崎　　司,1.42,Ａ１
2026-01-28,26,西武園,4,4,5,久樹　克門,1.42,Ａ１
2026-01-28,26,西武園,4,5,3,筒井　裕哉,1.55,Ａ１
2026-01-28,26,西武園,4,6,7,鈴木　良太,1.57,Ａ２
2026-01-28,26,西武園,4,7,6,瀧川　幸広,1.84,Ａ２
2026-01-28,26,西武園,5,1,5,下野　義城,1.25,Ａ２
2026-01-28,26,西武園,5,2,1,小田倉勇二,1.27,Ａ１
2026-01-28,26,西武園,5,3,2,松尾　玄太,1.39,Ａ１
2026-01-28,26,西武園,5,4,3,佐藤　　亙,1.57,Ａ１
2026-01-28,26,西武園,5,5,7,重倉　高史,1.71,Ａ１
2026-01-28,26,西武園,5,6,6,岩辺　　陸,1.93,Ａ２
2026-01-28,26,西武園,5,7,4,塚本　和宏,2.67,Ａ１
2026-01-28,26,西武園,6,1,5,小酒　大勇,1.64,Ｓ２
2026-01-28,26,西武園,6,2,1,佐野　梅一,1.69,Ｓ２
2026-01-28,26,西武園,6,3,2,小林　潤二,1.74,Ｓ２
2026-01-28,26,西武園,6,4,3,成松　春樹,2.01,Ｓ２
2026-01-28,26,西武園,6,5,4,猪狩　祐樹,2.15,Ｓ２
2026-01-28,26,西武園,6,6,7,浮島　知稀,2.28,Ｓ２
2026-01-28,26,西武園,6,7,6,石口　慶多,2.47,Ｓ２
2026-01-28,26,西武園,7,1,4,三浦　翔大,1.68,Ｓ２
2026-01-28,26,西武園,7,2,1,上原　　龍,1.69,Ｓ２
2026-01-28,26,西武園,7,3,2,木村　幸希,1.88,Ｓ２
2026-01-28,26,西武園,7,4,3,渡邉　一成,2.05,Ｓ２
2026-01-28,26,西武園,7,5,7,西田　将士,2.20,Ｓ２
2026-01-28,26,西武園,7,6,5,櫻井　　学,2.31,Ｓ２
2026-01-28,26,西武園,7,7,6,熊崎　麻人,2.94,Ｓ２
2026-01-28,26,西武園,8,1,2,小堺　浩二,2.13,Ｓ２
2026-01-28,26,西武園,8,2,5,伊藤　裕貴,2.34,Ｓ２
2026-01-28,26,西武園,8,3,3,山本　勝利,2.39,Ｓ２
2026-01-28,26,西武園,8,4,1,小堀　敢太,2.52,Ｓ２
2026-01-28,26,西武園,8,5,7,渡邉　晴智,2.66,Ｓ２
2026-01-28,26,西武園,8,6,4,青森　伸也,2.80,Ｓ２
2026-01-28,26,西武園,8,7,6,内藤　高裕,2.97,Ｓ２
2026-01-28,26,西武園,9,1,1,今野　有樹,1.91,Ｓ２
2026-01-28,26,西武園,9,2,4,小林　大介,2.17,Ｓ２
2026-01-28,26,西武園,9,3,2,横関　裕樹,2.38,Ｓ２
2026-01-28,26,西武園,9,4,5,黒田　　淳,2.49,Ｓ２
2026-01-28,26,西武園,9,5,7,大洞　翔平,2.53,Ｓ２
2026-01-28,26,西武園,9,6,3,塩島嵩一朗,2.77,Ｓ２
2026-01-28,26,西武園,9,7,6,松尾　　透,2.82,Ｓ２
2026-01-28,26,西武園,10,1,1,山田　久徳,1.59,Ｓ１
2026-01-28,26,西武園,10,2,3,鈴木　　裕,2.06,Ｓ２
2026-01-28,26,西武園,10,3,5,井上　昌己,2.25,Ｓ１
2026-01-28,26,西武園,10,4,2,取鳥　雄吾,2.36,Ｓ１
2026-01-28,26,西武園,10,5,7,中嶋　宣成,2.44,Ｓ２
2026-01-28,26,西武園,10,6,6,菱田　浩二,2.84,Ｓ２
2026-01-28,26,西武園,10,7,4,鷲田　佳史,2.96,Ｓ２
2026-01-28,26,西武園,11,1,3,木村　隆弘,2.04,Ｓ１
2026-01-28,26,西武園,11,2,1,高橋　晋也,2.04,Ｓ１
2026-01-28,26,西武園,11,3,7,三谷　将太,2.08,Ｓ１
2026-01-28,26,西武園,11,4,5,佐藤慎太郎,2.34,Ｓ１
2026-01-28,26,西武園,11,5,4,晝田宗一郎,2.43,Ｓ２
2026-01-28,26,西武園,11,6,6,庄子　信弘,2.76,Ｓ２
2026-01-28,26,西武園,11,7,2,岸田　　剛,3.40,Ｓ１
2026-01-28,26,西武園,12,1,1,宿口　陽一,1.92,Ｓ１
2026-01-28,26,西武園,12,2,2,中川誠一郎,2.05,Ｓ１
2026-01-28,26,西武園,12,3,3,石塚　孝幸,2.13,Ｓ１
2026-01-28,26,西武園,12,4,5,格清　洋介,2.45,Ｓ２
2026-01-28,26,西武園,12,5,4,鈴木　竜士,2.49,Ｓ１
2026-01-28,26,西武園,12,6,7,緒方　将樹,2.56,Ｓ２
2026-01-28,26,西武園,12,7,6,高木　和仁,3.05,Ｓ２
2026-01-28,31,松戸,1,1,5,岸川　哲也,1.36,Ａ２
2026-01-28,31,松戸,1,2,1,徳吉　広紀,1.53,Ａ２
2026-01-28,31,松戸,1,3,3,坂田　　学,1.61,Ａ２
2026-01-28,31,松戸,1,4,4,内山　　拓,1.65,Ａ１
2026-01-28,31,松戸,1,5,7,菅田　和宏,1.73,Ａ２
2026-01-28,31,松戸,1,6,2,矢内　良和,2.08,Ａ２
2026-01-28,31,松戸,1,7,6,小野　俊之,2.97,Ａ２
2026-01-28,31,松戸,2,1,5,田村　浩章,1.39,Ａ１
2026-01-28,31,松戸,2,2,2,板崎　佑矢,1.40,Ａ１
2026-01-28,31,松戸,2,3,7,鈴木　達也,1.41,Ａ２
2026-01-28,31,松戸,2,4,3,大高　彰馬,1.43,Ａ１
2026-01-28,31,松戸,2,5,6,桜井　大地,1.93,Ａ２
2026-01-28,31,松戸,2,6,4,川口　秀人,2.23,Ａ２
2026-01-28,31,松戸,2,7,1,中川　拓也,2.69,Ａ２
2026-01-28,31,松戸,3,1,1,渡辺　　聖,1.31,Ａ２
2026-01-28,31,松戸,3,2,2,小林　史也,1.43,Ａ１
2026-01-28,31,松戸,3,3,3,榊原　　洋,1.60,Ａ２
2026-01-28,31,松戸,3,4,5,中野　智公,1.93,Ａ２
2026-01-28,31,松戸,3,5,4,関　　智晴,2.27,Ａ２
2026-01-28,31,松戸,3,6,7,峰重祐之介,2.31,Ａ２
2026-01-28,31,松戸,3,7,6,安本　昇平,2.52,Ａ２
2026-01-28,31,松戸,4,1,5,山出　裕幸,1.27,Ａ２
2026-01-28,31,松戸,4,2,1,本村　隆文,1.28,Ａ２
2026-01-28,31,松戸,4,3,4,櫻川　雅彦,1.38,Ａ２
2026-01-28,31,松戸,4,4,2,栗田　万生,1.43,Ａ１
2026-01-28,31,松戸,4,5,7,樋口　瑛土,1.47,Ａ２
2026-01-28,31,松戸,4,6,3,長沼　謙太,1.48,Ａ１
2026-01-28,31,松戸,4,7,6,會田　正一,2.23,Ａ２
2026-01-28,31,松戸,5,1,1,野村　典嗣,1.28,Ａ１
2026-01-28,31,松戸,5,2,2,今藤　康裕,1.37,Ａ１
2026-01-28,31,松戸,5,3,5,張野　幸聖,1.38,Ａ１
2026-01-28,31,松戸,5,4,4,山崎　　航,1.45,Ａ１
2026-01-28,31,松戸,5,5,3,藤田　竜矢,1.52,Ａ１
2026-01-28,31,松戸,5,6,7,福田　真平,1.79,Ａ１
2026-01-28,31,松戸,5,7,6,川田　真也,1.85,Ａ２
2026-01-28,31,松戸,6,1,1,藤井　栄二,1.31,Ａ１
2026-01-28,31,松戸,6,2,4,櫻井　太士,1.41,Ａ１
2026-01-28,31,松戸,6,3,3,高橋綜一郎,1.48,Ａ１
2026-01-28,31,松戸,6,4,2,滝本　幸正,1.50,Ａ１
2026-01-28,31,松戸,6,5,5,吉村　和之,1.52,Ａ１
2026-01-28,31,松戸,6,6,7,大木　雅也,1.70,Ａ１
2026-01-28,31,松戸,6,7,6,高田　真幸,1.97,Ａ２
2026-01-28,31,松戸,7,1,1,藤田　大輔,1.29,Ａ１
2026-01-28,31,松戸,7,2,5,中釜　健次,1.49,Ａ１
2026-01-28,31,松戸,7,3,4,塚本　瑠羽,1.52,Ａ１
2026-01-28,31,松戸,7,4,2,田中　俊充,1.55,Ａ１
2026-01-28,31,松戸,7,5,3,小橋　秀幸,1.57,Ａ１
2026-01-28,31,松戸,7,6,7,寺林　正秋,1.87,Ａ１
2026-01-28,31,松戸,7,7,6,森崎　英登,1.95,Ａ２
2026-01-28,48,四日市,1,1,7,斎藤　　敦,1.20,Ａ３
2026-01-28,48,四日市,1,2,3,日浦　崇道,1.28,Ａ３
2026-01-28,48,四日市,1,3,5,加美山隆行,1.39,Ａ３
2026-01-28,48,四日市,1,4,1,田村　純一,1.42,Ａ３
2026-01-28,48,四日市,1,5,2,上野　幸星,1.47,Ａ３
2026-01-28,48,四日市,1,6,4,伊藤　嘉浩,1.88,Ａ３
2026-01-28,48,四日市,1,7,6,濱田昭一郎,2.38,Ａ３
2026-01-28,48,四日市,2,1,7,高鍋　邦彰,1.23,Ａ３
2026-01-28,48,四日市,2,2,5,水木　裕聡,1.23,Ａ３
2026-01-28,48,四日市,2,3,3,五輪　拓巳,1.30,Ａ３
2026-01-28,48,四日市,2,4,2,隅田　幸助,1.30,Ａ３
2026-01-28,48,四日市,2,5,4,眞原　健一,1.75,Ａ３
2026-01-28,48,四日市,2,6,6,明星　晴道,2.23,Ａ３
2026-01-28,48,四日市,2,7,1,穴井　利久,4.40,Ａ３
2026-01-28,48,四日市,3,1,7,馬越　裕之,1.25,Ａ３
2026-01-28,48,四日市,3,2,4,櫻井　宏樹,1.30,Ａ３
2026-01-28,48,四日市,3,3,2,大川　栄二,1.32,Ａ３
2026-01-28,48,四日市,3,4,3,猪野　泰介,1.42,Ａ３
2026-01-28,48,四日市,3,5,1,藤野　竜也,1.60,Ａ３
2026-01-28,48,四日市,3,6,6,佐藤　裕輝,1.69,Ａ３
2026-01-28,48,四日市,3,7,5,藤原　義晴,1.93,Ａ３
2026-01-28,48,四日市,4,1,1,谷澤　優貴,1.17,Ａ３
2026-01-28,48,四日市,4,2,5,杉山　正和,1.33,Ａ３
2026-01-28,48,四日市,4,3,7,川本　琢也,1.42,Ａ３
2026-01-28,48,四日市,4,4,2,田村　光昭,1.43,Ａ３
2026-01-28,48,四日市,4,5,3,吉川　　誠,1.48,Ａ３
2026-01-28,48,四日市,4,6,4,米倉　剛志,1.53,Ａ３
2026-01-28,48,四日市,4,7,6,浦野　慈生,2.71,Ａ３
2026-01-28,48,四日市,5,1,3,吉岡　優太,1.25,Ａ３
2026-01-28,48,四日市,5,2,4,大澤　裕之,1.29,Ａ３
2026-01-28,48,四日市,5,3,1,赤松　秀展,1.33,Ａ３
2026-01-28,48,四日市,5,4,5,曽我部匡史,1.35,Ａ３
2026-01-28,48,四日市,5,5,2,瀧本　匡平,1.44,Ａ３
2026-01-28,48,四日市,5,6,7,服部　竜二,1.71,Ａ３
2026-01-28,48,四日市,5,7,6,飯田　威文,1.91,Ａ３
2026-01-28,48,四日市,6,1,1,荻野　　哲,1.29,Ａ２
2026-01-28,48,四日市,6,2,5,宗崎　世連,1.32,Ａ１
2026-01-28,48,四日市,6,3,2,山崎　駿哉,1.34,Ａ１
2026-01-28,48,四日市,6,4,4,貝原　涼太,1.49,Ａ２
2026-01-28,48,四日市,6,5,3,三浦　稔希,1.61,Ａ１
2026-01-28,48,四日市,6,6,7,小浦　　凪,1.61,Ａ１
2026-01-28,48,四日市,6,7,6,阿部　　弘,2.10,Ａ２
2026-01-28,48,四日市,7,1,1,中村　泰輔,1.33,Ａ２
2026-01-28,48,四日市,7,2,5,坂元　洋行,1.51,Ａ２
2026-01-28,48,四日市,7,3,4,田中　洋輔,1.54,Ａ１
2026-01-28,48,四日市,7,4,2,高谷　雅彦,1.54,Ａ１
2026-01-28,48,四日市,7,5,3,寺師　幸成,1.58,Ａ２
2026-01-28,48,四日市,7,6,6,三浦　大輝,1.87,Ａ２
2026-01-28,48,四日市,7,7,7,田中　弘章,2.50,Ａ２
2026-01-28,48,四日市,8,1,1,大谷　靖茂,1.58,Ａ２
2026-01-28,48,四日市,8,2,2,守安　政雄,1.89,Ａ２
2026-01-28,48,四日市,8,3,3,大関　祐也,1.98,Ａ２
2026-01-28,48,四日市,8,4,4,西村　　豊,2.08,Ａ１
2026-01-28,48,四日市,8,5,5,才迫　勇馬,2.08,Ａ２
2026-01-28,48,四日市,8,6,6,内田　　淳,2.29,Ａ２
2026-01-28,48,四日市,8,7,7,越智　展孝,2.32,Ａ１
2026-01-28,48,四日市,9,1,1,小榑　佑弥,1.60,Ａ１
2026-01-28,48,四日市,9,2,3,吉川　裕二,1.94,Ａ２
2026-01-28,48,四日市,9,3,2,中澤　央治,2.07,Ａ１
2026-01-28,48,四日市,9,4,4,引地　正人,2.08,Ａ２
2026-01-28,48,四日市,9,5,7,伊豆田浩人,2.10,Ａ１
2026-01-28,48,四日市,9,6,5,安藤　直希,2.13,Ａ１
2026-01-28,48,四日市,9,7,6,中西　　勇,2.41,Ａ２
2026-01-28,48,四日市,10,1,1,櫻木　雄太,1.80,Ａ１
2026-01-28,48,四日市,10,2,3,枠元　一葵,2.00,Ａ２
2026-01-28,48,四日市,10,3,4,四宮　哲郎,2.06,Ａ２
2026-01-28,48,四日市,10,4,6,村瀬　大和,2.41,Ａ２
2026-01-28,48,四日市,10,5,5,高木　竜司,2.45,Ａ１
2026-01-28,48,四日市,10,6,2,岡崎　祥伍,2.57,Ａ２
2026-01-28,48,四日市,10,7,7,境　　啓亨,2.62,Ａ２
2026-01-28,48,四日市,11,1,1,吉本　哲郎,1.90,Ａ１
2026-01-28,48,四日市,11,2,3,泉　　慶輔,1.99,Ａ１
2026-01-28,48,四日市,11,3,7,溝口　　葵,2.13,Ａ１
2026-01-28,48,四日市,11,4,5,矢口　大樹,2.19,Ａ１
2026-01-28,48,四日市,11,5,4,阿久津　修,2.66,Ａ１
2026-01-28,48,四日市,11,6,2,高間　悠平,2.67,Ａ１
2026-01-28,48,四日市,11,7,6,鈴木　謙二,3.76,Ａ１
2026-01-28,74,高知,1,1,2,三宅　玲奈,-0.36,Ｌ１
2026-01-28,74,高知,1,2,3,高本　美穂,-0.14,Ｌ１
2026-01-28,74,高知,1,3,5,布居　　光,-0.08,Ｌ１
2026-01-28,74,高知,1,4,1,普久原美海,-0.02,Ｌ１
2026-01-28,74,高知,1,5,6,山本さくら,0.09,Ｌ１
2026-01-28,74,高知,1,6,4,三谷　尚子,1.01,Ｌ１
2026-01-28,74,高知,2,1,4,小出　慎也,-0.40,Ａ２
2026-01-28,74,高知,2,2,1,村上　卓茂,-0.40,Ａ２
2026-01-28,74,高知,2,3,2,田中　雅史,-0.31,Ａ１
2026-01-28,74,高知,2,4,5,小島　雅章,-0.31,Ａ２
2026-01-28,74,高知,2,5,3,阿久津浩之,-0.21,Ａ１
2026-01-28,74,高知,2,6,7,中野　功史,-0.12,Ａ２
2026-01-28,74,高知,2,7,6,米嶋　賢二,0.15,Ａ２
2026-01-28,74,高知,3,1,1,工藤　文彦,-0.39,Ａ２
2026-01-28,74,高知,3,2,2,細川　貴史,-0.36,Ａ２
2026-01-28,74,高知,3,3,3,仲松　勝太,-0.28,Ａ２
2026-01-28,74,高知,3,4,4,峯口　　司,-0.28,Ａ１
2026-01-28,74,高知,3,5,6,長谷川裕一,0.05,Ａ２
2026-01-28,74,高知,3,6,5,井上　　剛,0.06,Ａ２
2026-01-28,74,高知,3,7,7,中込　健太,0.60,Ａ２
2026-01-28,74,高知,4,1,4,伊早坂駿一,-0.42,Ａ２
2026-01-28,74,高知,4,2,2,野崎　　翼,-0.40,Ａ１
2026-01-28,74,高知,4,3,1,坂上　忠克,-0.30,Ａ１
2026-01-28,74,高知,4,4,3,佐藤　　明,-0.26,Ａ２
2026-01-28,74,高知,4,5,7,亀井　宏佳,-0.09,Ａ２
2026-01-28,74,高知,4,6,5,川上　修平,0.11,Ａ２
2026-01-28,74,高知,4,7,6,小松　剛之,0.23,Ａ１
2026-01-28,74,高知,5,1,1,菅谷　隆司,-0.37,Ａ１
2026-01-28,74,高知,5,2,4,一守　大葵,-0.35,Ａ２
2026-01-28,74,高知,5,3,5,篠塚　光一,-0.35,Ａ２
2026-01-28,74,高知,5,4,3,小坂　　丈,-0.34,Ａ１
2026-01-28,74,高知,5,5,2,春日　勇人,-0.24,Ａ１
2026-01-28,74,高知,5,6,7,泉谷　直哉,-0.09,Ａ１
2026-01-28,74,高知,5,7,6,池邉　　聖,0.27,Ａ１
2026-01-28,74,高知,6,1,2,荒川　　仁,-0.40,Ａ１
2026-01-28,74,高知,6,2,1,吉田　裕全,-0.36,Ａ１
2026-01-28,74,高知,6,3,5,布居　大地,-0.33,Ａ１
2026-01-28,74,高知,6,4,4,岡崎　景介,-0.26,Ａ１
2026-01-28,74,高知,6,5,3,中原　航大,-0.09,Ａ１
2026-01-28,74,高知,6,6,6,大崎　和也,0.20,Ａ１
2026-01-28,74,高知,6,7,7,谷口　幸司,0.26,Ａ１
2026-01-28,74,高知,7,1,1,二藤　元太,-0.34,Ａ１
2026-01-28,74,高知,7,2,5,金野　俊秋,-0.25,Ａ２
2026-01-28,74,高知,7,3,4,山田　晃久,-0.25,Ａ２
2026-01-28,74,高知,7,4,3,好永　　晃,-0.22,Ａ１
2026-01-28,74,高知,7,5,7,小山　峻汰,-0.01,Ａ２
2026-01-28,74,高知,7,6,6,中村　翔平,0.11,Ａ２
2026-01-28,74,高知,7,7,2,堀　　兼壽,0.22,Ａ１
2026-01-28,74,高知,8,1,1,梅川　風子,-0.11,Ｌ１
2026-01-28,74,高知,8,2,2,大久保花梨,0.12,Ｌ１
2026-01-28,74,高知,8,3,3,元砂七夕美,0.24,Ｌ１
2026-01-28,74,高知,8,4,4,石井　貴子,0.27,Ｌ１
2026-01-28,74,高知,8,5,7,牧田　咲子,0.39,Ｌ１
2026-01-28,74,高知,8,6,5,岩元　杏奈,0.42,Ｌ１
2026-01-28,74,高知,8,7,6,下条　未悠,0.51,Ｌ１
2026-01-28,74,高知,9,1,1,中村　良二,-0.09,Ａ１
2026-01-28,74,高知,9,2,2,久田　　朔,-0.00,Ａ２
2026-01-28,74,高知,9,3,4,長野　魅切,0.11,Ａ２
2026-01-28,74,高知,9,4,5,徳永　泰粋,0.22,Ａ１
2026-01-28,74,高知,9,5,3,溪　飛雄馬,0.23,Ａ１
2026-01-28,74,高知,9,6,6,諸隈健太郎,0.47,Ａ２
2026-01-28,74,高知,9,7,7,野本　翔太,0.64,Ａ１
2026-01-28,81,小倉,1,1,2,伊澤　茉那,-0.49,Ｌ１
2026-01-28,81,小倉,1,2,1,中村由香里,-0.45,Ｌ１
2026-01-28,81,小倉,1,3,5,齊藤　由紀,-0.41,Ｌ１
2026-01-28,81,小倉,1,4,3,星野　しほ,-0.14,Ｌ１
2026-01-28,81,小倉,1,5,4,池原　　杏,-0.04,Ｌ１
2026-01-28,81,小倉,1,6,6,松尾　智佳,0.29,Ｌ１
2026-01-28,81,小倉,1,7,7,日野　友葵,2.30,Ｌ１
2026-01-28,81,小倉,2,1,4,北川　大成,-0.39,Ａ２
2026-01-28,81,小倉,2,2,2,長野　和弘,-0.31,Ａ２
2026-01-28,81,小倉,2,3,3,河上　陽一,-0.26,Ａ２
2026-01-28,81,小倉,2,4,7,渡邊　一洋,-0.22,Ａ２
2026-01-28,81,小倉,2,5,5,石貞　有基,0.13,Ａ２
2026-01-28,81,小倉,2,6,1,竹田　和幸,0.19,Ａ１
2026-01-28,81,小倉,2,7,6,船倉　卓郎,0.40,Ａ２
2026-01-28,81,小倉,3,1,4,若林　耕司,-0.38,Ａ２
2026-01-28,81,小倉,3,2,1,小玉　勇一,-0.37,Ａ１
2026-01-28,81,小倉,3,3,2,新井　剛央,-0.35,Ａ２
2026-01-28,81,小倉,3,4,5,大久保直也,-0.34,Ａ２
2026-01-28,81,小倉,3,5,3,阿部　英光,-0.29,Ａ２
2026-01-28,81,小倉,3,6,7,高橋　紀史,-0.13,Ａ２
2026-01-28,81,小倉,3,7,6,赤塚　悠人,0.53,Ａ１
2026-01-28,81,小倉,4,1,2,坂本　拓也,-0.39,Ａ１
2026-01-28,81,小倉,4,2,1,植草　亮介,-0.34,Ａ１
2026-01-28,81,小倉,4,3,4,池田　浩士,-0.30,Ａ１
2026-01-28,81,小倉,4,4,3,須藤　直道,-0.20,Ａ１
2026-01-28,81,小倉,4,5,7,市川　健太,-0.07,Ａ２
2026-01-28,81,小倉,4,6,5,小川　将人,0.12,Ａ２
2026-01-28,81,小倉,4,7,6,井寺　亮太,0.43,Ａ２
2026-01-28,81,小倉,5,1,1,西田　大志,-0.36,Ａ１
