date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-18,22,前橋,5,6,7,石川　英昭,2.13,Ａ２
2025-08-18,22,前橋,5,7,6,四元　慎也,2.39,Ａ２
2025-08-18,22,前橋,6,1,2,小笠原一真,1.31,Ａ２
2025-08-18,22,前橋,6,2,1,前田　義和,1.50,Ａ１
2025-08-18,22,前橋,6,3,4,川又　裕樹,1.52,Ａ１
2025-08-18,22,前橋,6,4,5,松永　真太,1.76,Ａ１
2025-08-18,22,前橋,6,5,3,吉田　元輝,2.22,Ａ１
2025-08-18,22,前橋,6,6,6,榊枝　輝文,2.74,Ａ２
2025-08-18,22,前橋,6,7,7,羽石　国臣,2.80,Ａ２
2025-08-18,22,前橋,7,1,3,中島　竜誠,1.36,Ａ２
2025-08-18,22,前橋,7,2,1,佐伯　辰哉,1.36,Ａ１
2025-08-18,22,前橋,7,3,4,山川　奨太,1.47,Ａ２
2025-08-18,22,前橋,7,4,2,近藤　範昌,1.63,Ａ１
2025-08-18,22,前橋,7,5,5,興呂木雄治,1.65,Ａ２
2025-08-18,22,前橋,7,6,7,藤原　亮太,2.09,Ａ２
2025-08-18,22,前橋,7,7,6,松根　　真,2.93,Ａ２
2025-08-18,22,前橋,8,1,1,植原　琢也,1.71,Ａ２
2025-08-18,22,前橋,8,2,2,渡辺　航平,1.90,Ａ１
2025-08-18,22,前橋,8,3,3,谷口　幸司,2.00,Ａ２
2025-08-18,22,前橋,8,4,4,船山　真生,2.01,Ａ２
2025-08-18,22,前橋,8,5,6,大西　健士,2.64,Ａ２
2025-08-18,22,前橋,8,6,5,佐野　恭太,2.75,Ａ２
2025-08-18,22,前橋,8,7,7,手島　志誠,3.09,Ａ２
2025-08-18,22,前橋,9,1,1,津村洸次郎,1.53,Ａ１
2025-08-18,22,前橋,9,2,3,島村　　匠,1.86,Ａ１
2025-08-18,22,前橋,9,3,2,笠松　将太,2.06,Ａ１
2025-08-18,22,前橋,9,4,7,金澤　幸司,2.11,Ａ１
2025-08-18,22,前橋,9,5,4,真船圭一郎,2.16,Ａ１
2025-08-18,22,前橋,9,6,5,丸山　直樹,2.23,Ａ１
2025-08-18,22,前橋,9,7,6,栗田　貴徳,3.08,Ａ１
2025-08-18,42,名古屋,1,1,1,山口　貴弘,1.48,Ａ２
2025-08-18,42,名古屋,1,2,5,神開　一輝,1.49,Ａ１
2025-08-18,42,名古屋,1,3,3,齋藤　友幸,1.55,Ａ１
2025-08-18,42,名古屋,1,4,7,北川　大成,1.65,Ａ２
2025-08-18,42,名古屋,1,5,4,田中　孝彦,1.66,Ａ１
2025-08-18,42,名古屋,1,6,2,原田　　礼,1.74,Ａ２
2025-08-18,42,名古屋,1,7,6,瀧野　勝太,2.87,Ａ２
2025-08-18,42,名古屋,2,1,3,龍野琳太郎,1.47,Ａ２
2025-08-18,42,名古屋,2,2,7,近藤　修康,1.58,Ａ１
2025-08-18,42,名古屋,2,3,1,芳野　　匠,1.67,Ａ２
2025-08-18,42,名古屋,2,4,4,松崎　貴久,1.67,Ａ１
2025-08-18,42,名古屋,2,5,2,山田　晃久,1.81,Ａ２
2025-08-18,42,名古屋,2,6,5,大久保直也,2.12,Ａ２
2025-08-18,42,名古屋,2,7,6,山田　隼司,2.42,Ａ２
2025-08-18,42,名古屋,3,1,1,泉谷　元樹,1.39,Ａ１
2025-08-18,42,名古屋,3,2,5,愛敬　博之,1.57,Ａ１
2025-08-18,42,名古屋,3,3,2,伊早坂駿一,1.64,Ａ２
2025-08-18,42,名古屋,3,4,7,會澤　　龍,1.70,Ａ２
2025-08-18,42,名古屋,3,5,4,三浦　稔希,1.83,Ａ２
2025-08-18,42,名古屋,3,6,3,和田　誠寿,2.13,Ａ２
2025-08-18,42,名古屋,3,7,6,岡崎　景介,2.31,Ａ１
2025-08-18,42,名古屋,4,1,5,高橋　　舜,1.43,Ａ２
2025-08-18,42,名古屋,4,2,1,小谷田公則,1.62,Ａ２
2025-08-18,42,名古屋,4,3,4,玉手　　翔,1.63,Ａ１
2025-08-18,42,名古屋,4,4,7,平沼　由充,1.67,Ａ１
2025-08-18,42,名古屋,4,5,6,油谷　　蒼,2.12,Ａ２
2025-08-18,42,名古屋,4,6,2,窪田　陽介,2.14,Ａ２
2025-08-18,42,名古屋,4,7,3,吉原　友彦,2.23,Ａ２
2025-08-18,42,名古屋,5,1,1,櫻木　雄太,1.31,Ａ１
2025-08-18,42,名古屋,5,2,4,小松原正登,1.40,Ａ１
2025-08-18,42,名古屋,5,3,5,高市　訓但,1.53,Ａ１
2025-08-18,42,名古屋,5,4,2,笹倉　慎也,1.67,Ａ１
2025-08-18,42,名古屋,5,5,3,矢島　一弥,1.70,Ａ１
2025-08-18,42,名古屋,5,6,7,小田倉勇二,1.87,Ａ１
2025-08-18,42,名古屋,5,7,6,高橋清太郎,2.42,Ａ１
2025-08-18,42,名古屋,6,1,5,畠山ひすい,1.05,Ｌ１
2025-08-18,42,名古屋,6,2,2,戸田　瑞姫,1.14,Ｌ１
2025-08-18,42,名古屋,6,3,3,松井　優佳,1.15,Ｌ１
2025-08-18,42,名古屋,6,4,1,中西　叶美,1.31,Ｌ１
2025-08-18,42,名古屋,6,5,6,田中　千尋,1.95,Ｌ１
2025-08-18,42,名古屋,6,6,4,成海　綾香,2.14,Ｌ１
2025-08-18,42,名古屋,6,7,7,日野　友葵,2.33,Ｌ１
2025-08-18,42,名古屋,7,1,4,下条　未悠,1.09,Ｌ１
2025-08-18,42,名古屋,7,2,3,藤巻絵里佳,1.28,Ｌ１
2025-08-18,42,名古屋,7,3,2,加藤　　舞,1.31,Ｌ１
2025-08-18,42,名古屋,7,4,7,梅川　風子,1.45,Ｌ１
2025-08-18,42,名古屋,7,5,5,池原　　杏,1.88,Ｌ１
2025-08-18,42,名古屋,7,6,1,塩田　日海,2.15,Ｌ１
2025-08-18,42,名古屋,7,7,6,松本ちひろ,6.09,Ｌ１
2025-08-18,42,名古屋,8,1,1,菅原　裕太,1.98,Ｓ２
2025-08-18,42,名古屋,8,2,2,泉　　慶輔,2.30,Ｓ２
2025-08-18,42,名古屋,8,3,7,今野　有樹,2.56,Ｓ２
2025-08-18,42,名古屋,8,4,3,林　　昌幸,2.68,Ｓ２
2025-08-18,42,名古屋,8,5,5,長田　祐弥,2.75,Ｓ２
2025-08-18,42,名古屋,8,6,4,房州　輝也,2.78,Ｓ２
2025-08-18,42,名古屋,8,7,6,本多　哲也,2.98,Ｓ２
2025-08-18,42,名古屋,9,1,1,大洞　翔平,2.00,Ｓ２
2025-08-18,42,名古屋,9,2,2,畝木　　努,2.14,Ｓ２
2025-08-18,42,名古屋,9,3,7,青井　賢治,2.16,Ｓ２
2025-08-18,42,名古屋,9,4,3,岡　　光良,2.59,Ｓ２
2025-08-18,42,名古屋,9,5,4,河合　佑弥,2.73,Ｓ２
2025-08-18,42,名古屋,9,6,6,佐藤　竜太,2.77,Ｓ２
2025-08-18,42,名古屋,9,7,5,鷲田　佳史,3.32,Ｓ２
2025-08-18,42,名古屋,10,1,2,鈴木　輝大,2.15,Ｓ２
2025-08-18,42,名古屋,10,2,3,樫山　恭柄,2.26,Ｓ２
2025-08-18,42,名古屋,10,3,1,上杉　嘉槻,2.31,Ｓ２
2025-08-18,42,名古屋,10,4,7,清水　一幸,2.41,Ｓ２
2025-08-18,42,名古屋,10,5,5,曽我　圭佑,2.56,Ｓ２
2025-08-18,42,名古屋,10,6,4,吉川　起也,2.82,Ｓ２
2025-08-18,42,名古屋,10,7,6,石川　雅望,2.94,Ｓ２
2025-08-18,42,名古屋,11,1,1,竹内　　翼,2.06,Ｓ２
2025-08-18,42,名古屋,11,2,7,山本　浩成,2.29,Ｓ２
2025-08-18,42,名古屋,11,3,5,佐藤　博紀,2.31,Ｓ２
2025-08-18,42,名古屋,11,4,2,安部　貴之,2.38,Ｓ２
2025-08-18,42,名古屋,11,5,4,西岡　拓朗,2.44,Ｓ２
2025-08-18,42,名古屋,11,6,3,中村　良二,3.35,Ｓ２
2025-08-18,42,名古屋,11,7,6,成清　貴之,3.38,Ｓ２
2025-08-18,42,名古屋,12,1,7,橋本　瑠偉,1.99,Ｓ１
2025-08-18,42,名古屋,12,2,5,林　　大悟,2.05,Ｓ１
2025-08-18,42,名古屋,12,3,2,谷　　和也,2.24,Ｓ１
2025-08-18,42,名古屋,12,4,3,原田研太朗,2.29,Ｓ１
2025-08-18,42,名古屋,12,5,1,福田　知也,2.30,Ｓ１
2025-08-18,42,名古屋,12,6,4,芦澤　辰弘,2.73,Ｓ１
2025-08-18,42,名古屋,12,7,6,吉田　敏洋,2.85,Ｓ１
2025-08-18,51,福井,1,1,1,平山　優太,1.06,Ａ３
2025-08-18,51,福井,1,2,2,板橋　慎治,1.46,Ａ３
2025-08-18,51,福井,1,3,5,林　　洋二,1.55,Ａ３
2025-08-18,51,福井,1,4,4,上野　幸星,1.68,Ａ３
2025-08-18,51,福井,1,5,7,岡田　哲夫,1.97,Ａ３
2025-08-18,51,福井,1,6,3,長谷川辰徳,2.16,Ａ３
2025-08-18,51,福井,1,7,6,鈴木龍之介,5.82,Ａ３
2025-08-18,51,福井,2,1,4,中村　賢二,1.14,Ａ３
2025-08-18,51,福井,2,2,3,佐藤　康恭,1.35,Ａ３
2025-08-18,51,福井,2,3,2,土屋　　宏,1.41,Ａ３
2025-08-18,51,福井,2,4,7,吉松　賢二,1.46,Ａ３
2025-08-18,51,福井,2,5,1,光岡　義洋,1.52,Ａ３
2025-08-18,51,福井,2,6,5,安達　豪太,2.13,Ａ３
2025-08-18,51,福井,2,7,6,林　　邦彦,2.71,Ａ３
2025-08-18,51,福井,3,1,4,邊見　祐太,1.11,Ａ３
2025-08-18,51,福井,3,2,1,大越　啓介,1.21,Ａ３
2025-08-18,51,福井,3,3,3,鈴木　康平,1.25,Ａ３
2025-08-18,51,福井,3,4,5,植田　　誠,1.31,Ａ３
2025-08-18,51,福井,3,5,7,岡嶋　　登,1.47,Ａ３
2025-08-18,51,福井,3,6,6,吉野　　猛,2.12,Ａ３
2025-08-18,51,福井,3,7,2,伊狩　知人,2.33,Ａ３
2025-08-18,51,福井,4,1,1,山本　天平,1.22,Ａ３
2025-08-18,51,福井,4,2,5,鰐渕　正利,1.29,Ａ３
2025-08-18,51,福井,4,3,7,森川　　剛,1.30,Ａ３
2025-08-18,51,福井,4,4,3,瀧本　匡平,1.42,Ａ３
2025-08-18,51,福井,4,5,2,沼川　夢久,2.07,Ａ３
2025-08-18,51,福井,4,6,4,山城　光央,2.48,Ａ３
2025-08-18,51,福井,4,7,6,樋口有樹郎,6.10,Ａ３
2025-08-18,51,福井,5,1,5,岩原　健馬,1.09,Ａ３
2025-08-18,51,福井,5,2,4,白崎　芳典,1.19,Ａ３
2025-08-18,51,福井,5,3,3,高橋　海月,1.23,Ａ３
2025-08-18,51,福井,5,4,2,清水　健次,1.33,Ａ３
2025-08-18,51,福井,5,5,1,武田　和也,1.55,Ａ３
2025-08-18,51,福井,5,6,6,齋藤　　明,1.97,Ａ３
2025-08-18,51,福井,5,7,7,村松　俊弥,2.00,Ａ３
2025-08-18,51,福井,6,1,1,梅澤　忠秀,1.21,Ａ２
2025-08-18,51,福井,6,2,2,宮下　一歩,1.48,Ａ１
2025-08-18,51,福井,6,3,3,渡辺　　聖,1.54,Ａ２
2025-08-18,51,福井,6,4,5,佐山　俊樹,1.64,Ａ１
2025-08-18,51,福井,6,5,7,金子　貴志,1.79,Ａ１
2025-08-18,51,福井,6,6,6,鈴木　広人,2.24,Ａ２
2025-08-18,51,福井,6,7,4,清水　広幸,2.58,Ａ２
2025-08-18,51,福井,7,1,1,竹澤　雅也,1.23,Ａ２
2025-08-18,51,福井,7,2,2,伊藤　彰規,1.55,Ａ２
2025-08-18,51,福井,7,3,4,阿久津浩之,1.57,Ａ２
2025-08-18,51,福井,7,4,7,田口　裕一,1.78,Ａ２
2025-08-18,51,福井,7,5,5,服部　竜二,1.82,Ａ２
2025-08-18,51,福井,7,6,3,佐藤　悦夫,2.08,Ａ１
2025-08-18,51,福井,7,7,6,西郷　　剛,2.26,Ａ２
2025-08-18,51,福井,8,1,1,落合　達彦,1.61,Ａ１
2025-08-18,51,福井,8,2,7,井田　晶之,1.94,Ａ１
2025-08-18,51,福井,8,3,2,上田　　隼,2.04,Ａ２
2025-08-18,51,福井,8,4,5,吉竹　尚城,2.09,Ａ１
2025-08-18,51,福井,8,5,3,渡邉　高志,2.28,Ａ１
2025-08-18,51,福井,8,6,6,貝原　涼太,2.44,Ａ２
2025-08-18,51,福井,8,7,4,野木　義規,2.87,Ａ２
2025-08-18,51,福井,9,1,7,齊藤英伊須,1.76,Ａ２
2025-08-18,51,福井,9,2,1,井上　雄三,1.79,Ａ２
2025-08-18,51,福井,9,3,4,高野　信元,1.92,Ａ２
2025-08-18,51,福井,9,4,3,須藤　　悟,1.92,Ａ１
2025-08-18,51,福井,9,5,2,太田　剛司,2.08,Ａ１
2025-08-18,51,福井,9,6,5,辻　　　力,2.30,Ａ２
2025-08-18,51,福井,9,7,6,篠崎　高志,3.25,Ａ２
2025-08-18,51,福井,10,1,7,岩元　叶馬,1.59,Ａ２
2025-08-18,51,福井,10,2,1,石口　慶多,1.74,Ａ１
2025-08-18,51,福井,10,3,2,山田　裕哉,2.03,Ａ１
2025-08-18,51,福井,10,4,3,田中　誇士,2.07,Ａ２
2025-08-18,51,福井,10,5,5,山出　裕幸,2.23,Ａ１
2025-08-18,51,福井,10,6,4,栗田　雄矢,2.51,Ａ１
2025-08-18,51,福井,10,7,6,佐藤　和典,2.74,Ａ２
2025-08-18,51,福井,11,1,1,磯川　勝裕,1.69,Ａ１
2025-08-18,51,福井,11,2,7,原　　大智,1.72,Ａ１
2025-08-18,51,福井,11,3,5,伊豆田浩人,2.08,Ａ１
2025-08-18,51,福井,11,4,4,中井　俊亮,2.16,Ａ１
2025-08-18,51,福井,11,5,2,徳丸　泰教,2.23,Ａ１
2025-08-18,51,福井,11,6,3,鹿内　　翔,2.26,Ａ１
2025-08-18,51,福井,11,7,6,鈴木　庸之,2.65,Ａ１
2025-08-18,61,玉野,1,1,1,一ノ瀬貴将,1.41,Ａ１
2025-08-18,61,玉野,1,2,7,田村　風起,1.65,Ａ２
2025-08-18,61,玉野,1,3,2,門脇　　翼,1.65,Ａ２
2025-08-18,61,玉野,1,4,3,入江　航太,1.77,Ａ１
2025-08-18,61,玉野,1,5,5,高橋　秀吉,1.79,Ａ１
2025-08-18,61,玉野,1,6,4,吉良　勝信,1.88,Ａ２
2025-08-18,61,玉野,1,7,6,鈴木　裕斗,2.55,Ａ２
2025-08-18,61,玉野,2,1,5,栗田　万生,1.39,Ａ１
2025-08-18,61,玉野,2,2,1,中曽　直彦,1.43,Ａ１
2025-08-18,61,玉野,2,3,3,矢田　　晋,1.66,Ａ２
2025-08-18,61,玉野,2,4,2,三好　陽一,1.69,Ａ２
2025-08-18,61,玉野,2,5,7,高山　雄丞,1.76,Ａ２
2025-08-18,61,玉野,2,6,4,柴田功一郎,1.84,Ａ２
2025-08-18,61,玉野,2,7,6,加藤　大輔,2.43,Ａ２
2025-08-18,61,玉野,3,1,1,八尋　英輔,1.35,Ａ１
2025-08-18,61,玉野,3,2,5,山崎　　翼,1.60,Ａ１
2025-08-18,61,玉野,3,3,4,緑川　修平,1.70,Ａ１
2025-08-18,61,玉野,3,4,2,鈴木　幸紀,1.76,Ａ１
2025-08-18,61,玉野,3,5,3,塚本　和宏,1.83,Ａ２
2025-08-18,61,玉野,3,6,7,山崎　　晃,1.84,Ａ２
2025-08-18,61,玉野,3,7,6,山田　祐太,2.30,Ａ２
2025-08-18,61,玉野,4,1,1,角　　宗哉,1.34,Ａ２
2025-08-18,61,玉野,4,2,5,峯口　　司,1.36,Ａ２
2025-08-18,61,玉野,4,3,3,藤田　　真,1.65,Ａ１
2025-08-18,61,玉野,4,4,2,城戸崎隆史,1.73,Ａ２
2025-08-18,61,玉野,4,5,7,善利　裕生,1.97,Ａ２
2025-08-18,61,玉野,4,6,4,星島　　太,2.35,Ａ２
2025-08-18,61,玉野,4,7,6,眞鍋　伸也,2.39,Ａ２
2025-08-18,61,玉野,5,1,2,塩崎　隼秀,1.37,Ａ１
2025-08-18,61,玉野,5,2,3,児玉虎之介,1.52,Ａ１
2025-08-18,61,玉野,5,3,5,小池　千啓,1.57,Ａ１
2025-08-18,61,玉野,5,4,1,高塩　讓次,1.59,Ａ１
2025-08-18,61,玉野,5,5,4,國村　　洋,1.75,Ａ１
2025-08-18,61,玉野,5,6,7,田中　洋輔,1.78,Ａ１
2025-08-18,61,玉野,5,7,6,柳谷　　崇,2.48,Ａ１
2025-08-18,61,玉野,6,1,5,五十嵐　綾,1.91,Ｓ２
2025-08-18,61,玉野,6,2,3,荻原　尚人,2.06,Ｓ２
2025-08-18,61,玉野,6,3,4,青木　瑞樹,2.12,Ｓ２
2025-08-18,61,玉野,6,4,2,掛水　泰範,2.15,Ｓ２
2025-08-18,61,玉野,6,5,1,伊藤　世哉,2.56,Ｓ２
2025-08-18,61,玉野,6,6,7,室井　健一,2.56,Ｓ２
2025-08-18,61,玉野,6,7,6,内山　慧大,2.93,Ｓ２
2025-08-18,61,玉野,7,1,7,東　龍之介,2.00,Ｓ２
2025-08-18,61,玉野,7,2,4,重倉　高史,2.08,Ｓ２
2025-08-18,61,玉野,7,3,3,原　　真司,2.34,Ｓ２
2025-08-18,61,玉野,7,4,2,佐々木省司,2.37,Ｓ２
2025-08-18,61,玉野,7,5,5,治田　知也,2.43,Ｓ２
2025-08-18,61,玉野,7,6,1,佐々木和紀,2.49,Ｓ２
2025-08-18,61,玉野,7,7,6,金澤　竜二,2.90,Ｓ２
2025-08-18,61,玉野,8,1,1,畝木　　聖,2.17,Ｓ２
2025-08-18,61,玉野,8,2,3,三浦　貴大,2.33,Ｓ２
2025-08-18,61,玉野,8,3,5,篠原　　忍,2.37,Ｓ２
2025-08-18,61,玉野,8,4,7,池田　憲昭,2.51,Ｓ２
2025-08-18,61,玉野,8,5,2,大塚　英伸,2.67,Ｓ２
2025-08-18,61,玉野,8,6,4,城戸　俊潔,2.72,Ｓ２
2025-08-18,61,玉野,8,7,6,飯田　憲司,2.98,Ｓ２
2025-08-18,61,玉野,9,1,7,渡辺　十夢,1.96,Ｓ２
2025-08-18,61,玉野,9,2,1,橋本　優己,2.09,Ｓ２
2025-08-18,61,玉野,9,3,4,武田　　亮,2.13,Ｓ２
2025-08-18,61,玉野,9,4,5,矢口　大樹,2.23,Ｓ２
2025-08-18,61,玉野,9,5,3,岡本　英之,2.30,Ｓ２
2025-08-18,61,玉野,9,6,2,松尾　　透,2.55,Ｓ２
2025-08-18,61,玉野,9,7,6,山崎　輝夫,2.63,Ｓ２
2025-08-18,61,玉野,10,1,7,久島　尚樹,1.97,Ｓ２
2025-08-18,61,玉野,10,2,2,土屋　壮登,2.18,Ｓ２
2025-08-18,61,玉野,10,3,3,照井　拓成,2.21,Ｓ２
2025-08-18,61,玉野,10,4,4,開坂　秀明,2.43,Ｓ２
2025-08-18,61,玉野,10,5,5,阿部　英斗,2.48,Ｓ２
2025-08-18,61,玉野,10,6,1,松尾　勇吾,2.88,Ｓ２
2025-08-18,61,玉野,10,7,6,長井　優斗,2.91,Ｓ２
2025-08-18,61,玉野,11,1,1,渡部　哲男,2.09,Ｓ２
2025-08-18,61,玉野,11,2,5,中村　隆生,2.21,Ｓ２
2025-08-18,61,玉野,11,3,7,上野　雅彦,2.26,Ｓ２
2025-08-18,61,玉野,11,4,2,野口　正則,2.35,Ｓ２
2025-08-18,61,玉野,11,5,3,浦川　尊明,2.53,Ｓ２
2025-08-18,61,玉野,11,6,6,小林　圭介,3.23,Ｓ２
2025-08-18,61,玉野,11,7,4,山本　拳也,3.54,Ｓ２
2025-08-18,61,玉野,12,1,4,阪本　和也,1.96,Ｓ１
2025-08-18,61,玉野,12,2,1,木村　　弘,2.13,Ｓ１
2025-08-18,61,玉野,12,3,7,磯田　　旭,2.16,Ｓ１
2025-08-18,61,玉野,12,4,2,松村　友和,2.30,Ｓ１
2025-08-18,61,玉野,12,5,3,片岡　迪之,2.41,Ｓ１
2025-08-18,61,玉野,12,6,5,谷口　遼平,2.42,Ｓ１
2025-08-18,61,玉野,12,7,6,瀬戸　栄作,2.74,Ｓ１
2025-08-18,87,熊本,1,1,5,藤原　義浩,1.28,Ａ３
2025-08-18,87,熊本,1,2,2,勝俣　　亮,1.35,Ａ３
2025-08-18,87,熊本,1,3,1,内海　雅夫,1.39,Ａ３
2025-08-18,87,熊本,1,4,3,原　　清孝,1.45,Ａ３
2025-08-18,87,熊本,1,5,7,小林　高志,1.74,Ａ３
2025-08-18,87,熊本,1,6,4,利川　寛太,2.08,Ａ３
2025-08-18,87,熊本,1,7,6,屋宜　浩二,2.33,Ａ３
2025-08-18,87,熊本,2,1,4,佐藤　魁皇,1.11,Ａ３
2025-08-18,87,熊本,2,2,5,荒木　真慈,1.24,Ａ３
2025-08-18,87,熊本,2,3,1,泉　　文人,1.28,Ａ３
2025-08-18,87,熊本,2,4,2,會田　正一,1.30,Ａ３
2025-08-18,87,熊本,2,5,3,宮崎　一彰,1.38,Ａ３
2025-08-18,87,熊本,2,6,7,赤石　　聡,1.71,Ａ３
2025-08-18,87,熊本,2,7,6,佐々木英之,2.78,Ａ３
2025-08-18,87,熊本,3,1,1,藤田　　楓,1.10,Ａ３
2025-08-18,87,熊本,3,2,3,白濱　一平,1.25,Ａ３
2025-08-18,87,熊本,3,3,7,菱沼　元樹,1.38,Ａ３
2025-08-18,87,熊本,3,4,4,古閑　良介,1.46,Ａ３
2025-08-18,87,熊本,3,5,5,長田　彰人,1.71,Ａ３
