date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-04,13,いわき平,6,1,2,岡村　　潤,1.76,Ｓ１
2025-08-04,13,いわき平,6,2,5,堀内　俊介,1.86,Ｓ２
2025-08-04,13,いわき平,6,3,7,幸田　望夢,1.92,Ｓ２
2025-08-04,13,いわき平,6,4,1,福田　　滉,2.08,Ｓ２
2025-08-04,13,いわき平,6,5,3,西田　雅志,2.53,Ｓ２
2025-08-04,13,いわき平,6,6,4,志村　太賀,2.61,Ｓ２
2025-08-04,13,いわき平,6,7,6,石丸　寛之,2.79,Ｓ２
2025-08-04,13,いわき平,7,1,4,堀江　省吾,1.82,Ｓ２
2025-08-04,13,いわき平,7,2,5,渡部　哲男,1.97,Ｓ２
2025-08-04,13,いわき平,7,3,7,荒澤　貴史,2.00,Ｓ２
2025-08-04,13,いわき平,7,4,3,杉本　正隆,2.00,Ｓ２
2025-08-04,13,いわき平,7,5,2,坂本　周輝,2.10,Ｓ２
2025-08-04,13,いわき平,7,6,1,今村麟太郎,2.16,Ｓ２
2025-08-04,13,いわき平,7,7,6,長井　優斗,3.00,Ｓ２
2025-08-04,13,いわき平,8,1,1,櫻井祐太郎,1.91,Ｓ１
2025-08-04,13,いわき平,8,2,3,中田　健太,1.97,Ｓ１
2025-08-04,13,いわき平,8,3,5,市橋司優人,2.15,Ｓ２
2025-08-04,13,いわき平,8,4,4,佐藤愼太郎,2.33,Ｓ２
2025-08-04,13,いわき平,8,5,2,室井　健一,2.58,Ｓ２
2025-08-04,13,いわき平,8,6,7,小橋　明紀,2.77,Ｓ２
2025-08-04,13,いわき平,8,7,6,柿本　大貴,2.92,Ｓ２
2025-08-04,13,いわき平,9,1,1,本郷　雄三,1.93,Ｓ２
2025-08-04,13,いわき平,9,2,5,阿部　将大,2.04,Ｓ１
2025-08-04,13,いわき平,9,3,2,菅原　大也,2.05,Ｓ１
2025-08-04,13,いわき平,9,4,4,大塚　　玲,2.22,Ｓ２
2025-08-04,13,いわき平,9,5,3,岡本　英之,2.67,Ｓ２
2025-08-04,13,いわき平,9,6,7,山口　貴弘,2.73,Ｓ２
2025-08-04,13,いわき平,9,7,6,鈴木　謙二,3.35,Ｓ２
2025-08-04,13,いわき平,10,1,3,荒木　貴大,2.23,Ｓ２
2025-08-04,13,いわき平,10,2,7,石川　裕二,2.25,Ｓ２
2025-08-04,13,いわき平,10,3,1,鈴木　　裕,2.25,Ｓ１
2025-08-04,13,いわき平,10,4,5,紺野　哲也,2.41,Ｓ２
2025-08-04,13,いわき平,10,5,2,大川　　剛,2.61,Ｓ２
2025-08-04,13,いわき平,10,6,4,山本　紳貴,3.00,Ｓ２
2025-08-04,13,いわき平,10,7,6,溪　飛雄馬,3.11,Ｓ２
2025-08-04,13,いわき平,11,1,1,新田　祐大,2.08,Ｓ２
2025-08-04,13,いわき平,11,2,7,竹内　智彦,2.10,Ｓ１
2025-08-04,13,いわき平,11,3,2,黒田　　淳,2.22,Ｓ２
2025-08-04,13,いわき平,11,4,5,才迫　　開,2.24,Ｓ２
2025-08-04,13,いわき平,11,5,3,大野　悟郎,2.31,Ｓ２
2025-08-04,13,いわき平,11,6,4,中村弘之輔,2.77,Ｓ２
2025-08-04,13,いわき平,11,7,6,半田　　誠,3.12,Ｓ２
2025-08-04,13,いわき平,12,1,1,宿口　陽一,2.14,Ｓ１
2025-08-04,13,いわき平,12,2,3,石原　　颯,2.26,Ｓ１
2025-08-04,13,いわき平,12,3,4,佐々木雄一,2.28,Ｓ１
2025-08-04,13,いわき平,12,4,5,小川真太郎,2.30,Ｓ１
2025-08-04,13,いわき平,12,5,2,渡部　幸訓,2.41,Ｓ１
2025-08-04,13,いわき平,12,6,6,吉田　有希,2.46,Ｓ１
2025-08-04,13,いわき平,12,7,7,松岡　貴久,2.57,Ｓ１
2025-08-04,22,前橋,1,1,4,佐藤　政利,0.06,Ａ１
2025-08-04,22,前橋,1,2,1,荒木　伸哉,0.13,Ａ１
2025-08-04,22,前橋,1,3,5,小室　貴広,0.15,Ａ２
2025-08-04,22,前橋,1,4,2,伊藤　大理,0.22,Ａ２
2025-08-04,22,前橋,1,5,3,井上　雄三,0.30,Ａ２
2025-08-04,22,前橋,1,6,6,佐藤　　明,0.57,Ａ２
2025-08-04,22,前橋,2,1,2,山田　　武,0.06,Ａ２
2025-08-04,22,前橋,2,2,4,白川　将太,0.10,Ａ２
2025-08-04,22,前橋,2,3,3,関　　　敬,0.10,Ａ２
2025-08-04,22,前橋,2,4,5,佐野　洋継,0.14,Ａ２
2025-08-04,22,前橋,2,5,1,樋口　開土,0.25,Ａ２
2025-08-04,22,前橋,2,6,7,樫村　伸平,0.39,Ａ２
2025-08-04,22,前橋,2,7,6,若林　耕司,0.49,Ａ２
2025-08-04,22,前橋,3,1,2,寺沼　将彦,-0.01,Ａ１
2025-08-04,22,前橋,3,2,1,山田　裕哉,0.06,Ａ１
2025-08-04,22,前橋,3,3,4,水谷　将司,0.07,Ａ２
2025-08-04,22,前橋,3,4,3,岩城　佑典,0.18,Ａ１
2025-08-04,22,前橋,3,5,7,藤田　祐大,0.25,Ａ２
2025-08-04,22,前橋,3,6,5,金子　兼久,0.27,Ａ２
2025-08-04,22,前橋,3,7,6,鈴木　達也,0.70,Ａ２
2025-08-04,22,前橋,4,1,4,坂本　匡洋,0.05,Ａ１
2025-08-04,22,前橋,4,2,2,金子　浩貴,0.06,Ａ１
2025-08-04,22,前橋,4,3,1,佐山　俊樹,0.14,Ａ１
2025-08-04,22,前橋,4,4,3,助川翔太郎,0.15,Ａ２
2025-08-04,22,前橋,4,5,7,渡辺　　聖,0.31,Ａ２
2025-08-04,22,前橋,4,6,5,赤井　　学,0.31,Ａ１
2025-08-04,22,前橋,4,7,6,大関　祐也,0.54,Ａ２
2025-08-04,22,前橋,5,1,3,小原　唯志,0.06,Ａ１
2025-08-04,22,前橋,5,2,5,平沼　由充,0.08,Ａ１
2025-08-04,22,前橋,5,3,1,内田　玄希,0.09,Ａ１
2025-08-04,22,前橋,5,4,4,玉手　　翔,0.16,Ａ１
2025-08-04,22,前橋,5,5,2,伊東　佑晟,0.23,Ａ２
2025-08-04,22,前橋,5,6,7,中西　　司,0.29,Ａ１
2025-08-04,22,前橋,5,7,6,齊藤英伊須,0.40,Ａ２
2025-08-04,22,前橋,6,1,2,鹿内　　翔,-0.00,Ａ１
2025-08-04,22,前橋,6,2,3,遠藤　勝弥,0.03,Ａ１
2025-08-04,22,前橋,6,3,4,菊地　　圭,0.12,Ａ１
2025-08-04,22,前橋,6,4,5,舛井　幹雄,0.15,Ａ１
2025-08-04,22,前橋,6,5,1,村田　瑞季,0.28,Ａ１
2025-08-04,22,前橋,6,6,7,奥原　　亨,0.28,Ａ１
2025-08-04,22,前橋,6,7,6,小川　達也,0.52,Ａ２
2025-08-04,22,前橋,7,1,3,渋谷　　錬,-0.04,Ａ２
2025-08-04,22,前橋,7,2,2,矢島　一弥,-0.04,Ａ１
2025-08-04,22,前橋,7,3,4,中武三四郎,0.02,Ａ２
2025-08-04,22,前橋,7,4,5,鈴木　　誠,0.05,Ａ１
2025-08-04,22,前橋,7,5,1,小池　千啓,0.24,Ａ１
2025-08-04,22,前橋,7,6,7,菅田　和宏,0.25,Ａ２
2025-08-04,22,前橋,7,7,6,栗田　万生,0.53,Ａ１
2025-08-04,23,取手,1,1,4,五輪　拓巳,1.04,Ａ３
2025-08-04,23,取手,1,2,5,瀬口　　匠,1.09,Ａ３
2025-08-04,23,取手,1,3,3,大越　啓介,1.26,Ａ３
2025-08-04,23,取手,1,4,2,片折　勇輝,1.27,Ａ３
2025-08-04,23,取手,1,5,1,武智　尚之,1.34,Ａ３
2025-08-04,23,取手,1,6,6,明星　晴道,1.81,Ａ３
2025-08-04,23,取手,1,7,7,赤星　俊光,2.14,Ａ３
2025-08-04,23,取手,2,1,1,平山　優太,1.00,Ａ３
2025-08-04,23,取手,2,2,5,岡崎　克政,1.06,Ａ３
2025-08-04,23,取手,2,3,7,高橋　由記,1.29,Ａ３
2025-08-04,23,取手,2,4,3,鈴木雄一朗,1.69,Ａ３
2025-08-04,23,取手,2,5,4,長田　彰人,1.73,Ａ３
2025-08-04,23,取手,2,6,2,取鳥　敬一,1.81,Ａ３
2025-08-04,23,取手,2,7,6,白木　正彦,2.45,Ａ３
2025-08-04,23,取手,3,1,4,丸山　勝也,1.04,Ａ３
2025-08-04,23,取手,3,2,3,中込　健太,1.11,Ａ３
2025-08-04,23,取手,3,3,1,山本　天平,1.11,Ａ３
2025-08-04,23,取手,3,4,5,平澤　秀信,1.74,Ａ３
2025-08-04,23,取手,3,5,2,大竹　慎吾,1.86,Ａ３
2025-08-04,23,取手,3,6,7,柴田　　健,2.49,Ａ３
2025-08-04,23,取手,3,7,6,大窪　輝之,6.00,Ａ３
2025-08-04,23,取手,4,1,5,須永　勝太,1.07,Ａ３
2025-08-04,23,取手,4,2,7,原田　峻治,1.09,Ａ３
2025-08-04,23,取手,4,3,3,菱沼　元樹,1.12,Ａ３
2025-08-04,23,取手,4,4,2,畑崎　大輝,1.13,Ａ３
2025-08-04,23,取手,4,5,1,田口　　守,1.22,Ａ３
2025-08-04,23,取手,4,6,4,佐藤　裕輝,1.38,Ａ３
2025-08-04,23,取手,4,7,6,茂木　和臣,2.41,Ａ３
2025-08-04,23,取手,5,1,5,高橋　紀史,1.09,Ａ３
2025-08-04,23,取手,5,2,4,浦山　一栄,1.32,Ａ３
2025-08-04,23,取手,5,3,2,勝俣　　亮,1.42,Ａ３
2025-08-04,23,取手,5,4,3,真崎　章徳,1.78,Ａ３
2025-08-04,23,取手,5,5,1,松岡　慶彦,2.00,Ａ３
2025-08-04,23,取手,5,6,7,相樂　　修,2.20,Ａ３
2025-08-04,23,取手,5,7,6,高尾　剛文,2.54,Ａ３
2025-08-04,23,取手,6,1,3,水澤　秀哉,1.15,Ａ３
2025-08-04,23,取手,6,2,5,安坂　洋一,1.16,Ａ３
2025-08-04,23,取手,6,3,7,荘田　竜斗,1.63,Ａ３
2025-08-04,23,取手,6,4,4,濱田昭一郎,1.81,Ａ３
2025-08-04,23,取手,6,5,1,檀　　雄二,2.66,Ａ３
2025-08-04,23,取手,6,6,6,渡邊　秀明,2.81,Ａ３
2025-08-04,23,取手,6,7,2,尾崎　勝弘,2.83,Ａ３
2025-08-04,23,取手,7,1,4,大薗　　宏,1.31,Ａ３
2025-08-04,23,取手,7,2,2,鈴木　康平,1.31,Ａ３
2025-08-04,23,取手,7,3,1,舘　　真成,1.57,Ａ３
2025-08-04,23,取手,7,4,3,住村　　実,1.60,Ａ３
2025-08-04,23,取手,7,5,6,細田　純平,1.85,Ａ３
2025-08-04,23,取手,7,6,7,青木　亮太,1.92,Ａ３
2025-08-04,23,取手,7,7,5,山城　光央,1.93,Ａ３
2025-08-04,26,西武園,1,1,5,下岡　将也,1.29,Ａ１
2025-08-04,26,西武園,1,2,4,山口　慎吾,1.49,Ａ２
2025-08-04,26,西武園,1,3,3,佐藤　　亙,1.51,Ａ１
2025-08-04,26,西武園,1,4,1,高谷　雅彦,1.58,Ａ２
2025-08-04,26,西武園,1,5,2,阿久津浩之,1.76,Ａ２
2025-08-04,26,西武園,1,6,6,新井　剛央,2.67,Ａ２
2025-08-04,26,西武園,2,1,5,照井　力斗,1.35,Ａ１
2025-08-04,26,西武園,2,2,2,山崎　　司,1.43,Ａ１
2025-08-04,26,西武園,2,3,4,東　　鉄也,1.45,Ａ２
2025-08-04,26,西武園,2,4,1,小林　史也,1.55,Ａ２
2025-08-04,26,西武園,2,5,3,寺林　正秋,1.74,Ａ１
2025-08-04,26,西武園,2,6,7,土岐　幹多,1.81,Ａ１
2025-08-04,26,西武園,2,7,6,奥山　雅士,5.96,Ａ２
2025-08-04,26,西武園,3,1,5,鈴木　広人,1.36,Ａ２
2025-08-04,26,西武園,3,2,3,石田　典大,1.43,Ａ１
2025-08-04,26,西武園,3,3,2,小笹　隼人,1.47,Ａ１
2025-08-04,26,西武園,3,4,7,藤岡　徹也,1.58,Ａ１
2025-08-04,26,西武園,3,5,4,鮒田　博文,1.75,Ａ２
2025-08-04,26,西武園,3,6,6,中村　　淳,2.08,Ａ２
2025-08-04,26,西武園,3,7,1,高橋　健太,2.10,Ａ２
2025-08-04,26,西武園,4,1,3,望月　嘉人,1.40,Ａ２
2025-08-04,26,西武園,4,2,1,上川　直紀,1.42,Ａ１
2025-08-04,26,西武園,4,3,2,西本　直大,1.46,Ａ１
2025-08-04,26,西武園,4,4,7,梅原　大治,1.63,Ａ１
2025-08-04,26,西武園,4,5,6,前田　拓也,2.05,Ａ２
2025-08-04,26,西武園,4,6,5,宮下　貴之,2.27,Ａ１
2025-08-04,26,西武園,4,7,4,藤野　一良,2.66,Ａ２
2025-08-04,26,西武園,5,1,1,疋田　力也,1.25,Ａ１
2025-08-04,26,西武園,5,2,4,平野　想真,1.38,Ａ１
2025-08-04,26,西武園,5,3,3,古賀　勝大,1.39,Ａ１
2025-08-04,26,西武園,5,4,2,安彦　統賀,1.44,Ａ１
2025-08-04,26,西武園,5,5,7,高橋　雅之,1.70,Ａ１
2025-08-04,26,西武園,5,6,5,阿部架惟都,1.82,Ａ１
2025-08-04,26,西武園,5,7,6,安藤　直希,1.92,Ａ１
2025-08-04,26,西武園,6,1,4,伊藤のぞみ,1.07,Ｌ１
2025-08-04,26,西武園,6,2,3,杉沢毛伊子,1.23,Ｌ１
2025-08-04,26,西武園,6,3,5,池原　　杏,1.74,Ｌ１
2025-08-04,26,西武園,6,4,2,浜地　晴帆,1.79,Ｌ１
2025-08-04,26,西武園,6,5,6,黒沢　夢姫,1.91,Ｌ１
2025-08-04,26,西武園,6,6,1,木下　　宙,2.20,Ｌ１
2025-08-04,26,西武園,6,7,7,齊藤　由紀,6.14,Ｌ１
2025-08-04,26,西武園,7,1,7,佐々木　綾,1.16,Ｌ１
2025-08-04,26,西武園,7,2,1,渡口まりあ,1.28,Ｌ１
2025-08-04,26,西武園,7,3,6,小泉　夢菜,1.44,Ｌ１
2025-08-04,26,西武園,7,4,3,南　　円佳,1.82,Ｌ１
2025-08-04,26,西武園,7,5,2,橋本　のこ,1.88,Ｌ１
2025-08-04,26,西武園,7,6,4,保立　沙織,2.36,Ｌ１
2025-08-04,26,西武園,7,7,5,南　　彩乃,6.06,Ｌ１
2025-08-04,26,西武園,8,1,1,大矢　崇弘,1.66,Ｓ１
2025-08-04,26,西武園,8,2,5,石毛　克幸,2.15,Ｓ２
2025-08-04,26,西武園,8,3,2,小林　則之,2.30,Ｓ２
2025-08-04,26,西武園,8,4,3,藤井　栄二,2.40,Ｓ２
2025-08-04,26,西武園,8,5,7,安倍　大成,2.41,Ｓ２
2025-08-04,26,西武園,8,6,4,関　　貴之,2.79,Ｓ２
2025-08-04,26,西武園,8,7,6,澤田　義和,3.32,Ｓ２
2025-08-04,26,西武園,9,1,5,松坂　洋平,1.97,Ｓ１
2025-08-04,26,西武園,9,2,1,栗山　和樹,2.15,Ｓ２
2025-08-04,26,西武園,9,3,3,佐々木和紀,2.17,Ｓ２
2025-08-04,26,西武園,9,4,7,中川　貴徳,2.18,Ｓ２
2025-08-04,26,西武園,9,5,4,伊藤　裕貴,2.27,Ｓ２
2025-08-04,26,西武園,9,6,2,上原　　龍,2.40,Ｓ２
2025-08-04,26,西武園,9,7,6,秋本耀太郎,3.03,Ｓ２
2025-08-04,26,西武園,10,1,1,菅原　裕太,1.79,Ｓ２
2025-08-04,26,西武園,10,2,5,根田　空史,1.98,Ｓ１
2025-08-04,26,西武園,10,3,3,不破　将登,1.99,Ｓ１
2025-08-04,26,西武園,10,4,7,竹山　陵太,2.19,Ｓ２
2025-08-04,26,西武園,10,5,4,磯島　成介,2.39,Ｓ２
2025-08-04,26,西武園,10,6,2,佐藤　朋也,3.13,Ｓ２
2025-08-04,26,西武園,10,7,6,藤原　　誠,3.14,Ｓ２
2025-08-04,26,西武園,11,1,1,小堀　敢太,2.07,Ｓ２
2025-08-04,26,西武園,11,2,5,柴田　洋輔,2.18,Ｓ２
2025-08-04,26,西武園,11,3,7,伊代野貴照,2.27,Ｓ２
2025-08-04,26,西武園,11,4,3,土生　敦弘,2.32,Ｓ２
2025-08-04,26,西武園,11,5,4,原　　真司,2.73,Ｓ２
2025-08-04,26,西武園,11,6,2,二藤　元太,3.23,Ｓ２
2025-08-04,26,西武園,11,7,6,伊藤　　亮,3.34,Ｓ２
2025-08-04,26,西武園,12,1,2,坂井　　洋,2.09,Ｓ１
2025-08-04,26,西武園,12,2,1,三谷　竜生,2.35,Ｓ１
2025-08-04,26,西武園,12,3,5,中井　太祐,2.37,Ｓ１
2025-08-04,26,西武園,12,4,4,新山　将史,2.48,Ｓ１
2025-08-04,26,西武園,12,5,7,武田　豊樹,2.49,Ｓ１
2025-08-04,26,西武園,12,6,3,西村　光太,2.91,Ｓ１
2025-08-04,26,西武園,12,7,6,東口　善朋,3.02,Ｓ１
2025-08-04,35,平塚,1,1,3,大沼　孝行,1.28,Ａ３
2025-08-04,35,平塚,1,2,4,小林　高志,1.44,Ａ３
2025-08-04,35,平塚,1,3,5,垣外中勝哉,1.62,Ａ３
2025-08-04,35,平塚,1,4,1,高木　隆弘,1.92,Ａ３
2025-08-04,35,平塚,1,5,2,木村　健司,2.76,Ａ３
2025-08-04,35,平塚,2,1,5,齋藤　昌太,0.99,Ａ３
2025-08-04,35,平塚,2,2,2,吉野　　猛,1.42,Ａ３
2025-08-04,35,平塚,2,3,4,町田　勝志,1.67,Ａ３
2025-08-04,35,平塚,2,4,1,相川　　巧,2.09,Ａ３
2025-08-04,35,平塚,2,5,3,大本　隆也,2.12,Ａ３
2025-08-04,35,平塚,2,6,6,林　　邦彦,2.56,Ａ３
2025-08-04,35,平塚,3,1,3,平根　優大,1.01,Ａ３
2025-08-04,35,平塚,3,2,4,中野　　良,1.03,Ａ３
2025-08-04,35,平塚,3,3,2,村瀬　大和,1.07,Ａ３
2025-08-04,35,平塚,3,4,1,森川　　剛,1.24,Ａ３
2025-08-04,35,平塚,3,5,7,櫻井　利之,1.46,Ａ３
2025-08-04,35,平塚,3,6,5,石井　　孝,1.72,Ａ３
2025-08-04,35,平塚,3,7,6,佐藤　純嘉,2.98,Ａ３
2025-08-04,35,平塚,4,1,5,黒河内由実,0.84,Ｌ１
2025-08-04,35,平塚,4,2,3,吉村美有紀,1.10,Ｌ１
2025-08-04,35,平塚,4,3,2,小林　　諒,1.55,Ｌ１
2025-08-04,35,平塚,4,4,7,山本さくら,1.61,Ｌ１
2025-08-04,35,平塚,4,5,4,溝口　香奈,1.67,Ｌ１
2025-08-04,35,平塚,4,6,6,牧田　咲子,1.93,Ｌ１
2025-08-04,35,平塚,4,7,1,佐藤　友香,5.31,Ｌ１
2025-08-04,35,平塚,5,1,4,植木　和広,1.33,Ａ２
2025-08-04,35,平塚,5,2,5,馬場　和広,1.37,Ａ２
2025-08-04,35,平塚,5,3,1,山口　貴弘,1.48,Ａ２
2025-08-04,35,平塚,5,4,2,添田　龍児,1.50,Ａ１
2025-08-04,35,平塚,5,5,3,工藤　政志,1.78,Ａ１
2025-08-04,35,平塚,5,6,6,鈴木　宏章,3.00,Ａ２
2025-08-04,35,平塚,6,1,4,倉野隆太郎,1.42,Ａ２
2025-08-04,35,平塚,6,2,2,舟山　佑京,1.48,Ａ２
2025-08-04,35,平塚,6,3,3,吉田　篤史,1.52,Ａ１
2025-08-04,35,平塚,6,4,7,山崎　　悟,1.59,Ａ２
2025-08-04,35,平塚,6,5,5,小宮　　剛,1.71,Ａ１
2025-08-04,35,平塚,6,6,6,山村　慮太,1.99,Ａ２
2025-08-04,35,平塚,6,7,1,小川　大地,2.04,Ａ２
2025-08-04,35,平塚,7,1,4,真田　　晃,1.30,Ａ１
2025-08-04,35,平塚,7,2,7,仁藤　　秀,1.37,Ａ１
2025-08-04,35,平塚,7,3,1,田中　孝彦,1.41,Ａ１
2025-08-04,35,平塚,7,4,3,佐々木健司,1.54,Ａ２
2025-08-04,35,平塚,7,5,5,坂本　　毅,1.67,Ａ２
2025-08-04,35,平塚,7,6,6,石貞　有基,1.94,Ａ２
2025-08-04,35,平塚,7,7,2,柳原　　司,2.24,Ａ２
2025-08-04,35,平塚,8,1,4,西村　　豊,1.99,Ａ１
2025-08-04,35,平塚,8,2,5,伊豆田浩人,2.02,Ａ１
2025-08-04,35,平塚,8,3,7,梅澤　忠秀,2.06,Ａ２
2025-08-04,35,平塚,8,4,2,福田　真平,2.09,Ａ１
2025-08-04,35,平塚,8,5,3,三住　博昭,2.38,Ａ２
2025-08-04,35,平塚,8,6,1,菊池　　翔,2.51,Ａ１
2025-08-04,35,平塚,8,7,6,藤原　清隆,2.77,Ａ２
2025-08-04,35,平塚,9,1,1,鰐渕　正利,1.79,Ａ３
2025-08-04,35,平塚,9,2,3,松田　安綱,1.91,Ａ３
2025-08-04,35,平塚,9,3,2,吉岡　優太,1.94,Ａ３
2025-08-04,35,平塚,9,4,4,中里福太郎,2.04,Ａ３
2025-08-04,35,平塚,9,5,5,山田　哲也,2.08,Ａ３
2025-08-04,35,平塚,9,6,7,坂田　　学,2.32,Ａ３
2025-08-04,35,平塚,9,7,6,塚本　　諭,2.62,Ａ３
2025-08-04,35,平塚,10,1,1,西脇美唯奈,1.61,Ｌ１
2025-08-04,35,平塚,10,2,2,是永ゆうき,1.90,Ｌ１
2025-08-04,35,平塚,10,3,3,齊藤　由莉,2.00,Ｌ１
2025-08-04,35,平塚,10,4,5,中島　　瞳,2.00,Ｌ１
2025-08-04,35,平塚,10,5,6,中村　美那,2.11,Ｌ１
2025-08-04,35,平塚,10,6,4,村田　奈穂,2.20,Ｌ１
2025-08-04,35,平塚,10,7,7,磯村　光舞,2.43,Ｌ１
2025-08-04,35,平塚,11,1,7,小田倉勇二,1.90,Ａ１
2025-08-04,35,平塚,11,2,2,中井　俊亮,1.95,Ａ１
2025-08-04,35,平塚,11,3,5,鰐淵　圭佑,1.95,Ａ１
2025-08-04,35,平塚,11,4,3,高橋　　舜,2.00,Ａ２
2025-08-04,35,平塚,11,5,1,内田　英介,2.01,Ａ１
2025-08-04,35,平塚,11,6,4,竹内　雄作,2.04,Ａ１
2025-08-04,35,平塚,11,7,6,小榑　佑弥,2.46,Ａ１
2025-08-04,56,岸和田,1,1,3,真船　拓磨,-0.26,Ａ３
2025-08-04,56,岸和田,1,2,2,鳥丸　晃順,-0.22,Ａ３
2025-08-04,56,岸和田,1,3,1,岡嵜　浩一,-0.21,Ａ３
2025-08-04,56,岸和田,1,4,4,櫻井　宏樹,-0.15,Ａ３
2025-08-04,56,岸和田,1,5,5,西島　貢司,-0.13,Ａ３
2025-08-04,56,岸和田,1,6,6,中村　秀幸,0.09,Ａ３
2025-08-04,56,岸和田,2,1,4,清水　健次,-0.31,Ａ３
2025-08-04,56,岸和田,2,2,2,大内　達也,-0.29,Ａ３
2025-08-04,56,岸和田,2,3,3,工藤　考生,-0.27,Ａ３
2025-08-04,56,岸和田,2,4,5,梶原　亜湖,-0.21,Ａ３
2025-08-04,56,岸和田,2,5,1,小泉　俊也,-0.20,Ａ３
2025-08-04,56,岸和田,2,6,6,中山　善仁,0.11,Ａ３
2025-08-04,56,岸和田,3,1,3,吉川　　誠,-0.31,Ａ３
2025-08-04,56,岸和田,3,2,5,井山　和裕,-0.29,Ａ３
2025-08-04,56,岸和田,3,3,4,滝川　秀嗣,-0.29,Ａ３
2025-08-04,56,岸和田,3,4,2,荒木　真慈,-0.27,Ａ３
2025-08-04,56,岸和田,3,5,1,片山　直人,-0.11,Ａ３
2025-08-04,56,岸和田,3,6,6,渡邉　正人,0.10,Ａ３
2025-08-04,56,岸和田,3,7,7,田島　高志,0.21,Ａ３
2025-08-04,56,岸和田,4,1,4,竹村　達也,-0.28,Ａ３
2025-08-04,56,岸和田,4,2,2,田崎良太郎,-0.23,Ａ３
2025-08-04,56,岸和田,4,3,3,吉竹　雄城,-0.09,Ａ３
2025-08-04,56,岸和田,4,4,1,内田　　淳,-0.06,Ａ３
2025-08-04,56,岸和田,4,5,5,亀井　道佳,-0.00,Ａ３
2025-08-04,56,岸和田,4,6,6,永田　秀佑,0.11,Ａ３
2025-08-04,56,岸和田,4,7,7,長谷　俊昭,0.33,Ａ３
2025-08-04,56,岸和田,5,1,4,山口留稀哉,-0.33,Ａ３
2025-08-04,56,岸和田,5,2,5,渡邊　一洋,-0.26,Ａ３
2025-08-04,56,岸和田,5,3,2,市川　健太,-0.21,Ａ３
2025-08-04,56,岸和田,5,4,3,藤原　夏志,-0.15,Ａ３
2025-08-04,56,岸和田,5,5,1,倉松　　涼,-0.10,Ａ３
2025-08-04,56,岸和田,5,6,7,梶原　秀庸,-0.08,Ａ３
2025-08-04,56,岸和田,5,7,6,坂本　佳憲,0.05,Ａ３
2025-08-04,56,岸和田,6,1,4,真木　寛斗,-0.25,Ａ３
2025-08-04,56,岸和田,6,2,5,大川　栄二,-0.14,Ａ３
