date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-20,22,前橋,6,5,3,利根　正明,0.28,Ａ１
2025-12-20,22,前橋,6,6,7,齋藤　宗徳,0.43,Ａ２
2025-12-20,22,前橋,6,7,6,上野　真吾,0.61,Ａ２
2025-12-20,22,前橋,7,1,2,落合　達彦,0.01,Ａ１
2025-12-20,22,前橋,7,2,1,西田　大志,0.14,Ａ１
2025-12-20,22,前橋,7,3,3,林　　　昴,0.15,Ａ１
2025-12-20,22,前橋,7,4,4,植草　亮介,0.16,Ａ１
2025-12-20,22,前橋,7,5,5,金子　兼久,0.20,Ａ２
2025-12-20,22,前橋,7,6,7,高谷　敏史,0.39,Ａ２
2025-12-20,22,前橋,7,7,6,阿部　　俊,0.59,Ａ２
2025-12-20,22,前橋,8,1,1,仲澤　春香,0.52,Ｌ１
2025-12-20,22,前橋,8,2,7,比嘉真梨代,0.56,Ｌ１
2025-12-20,22,前橋,8,3,2,北岡マリア,0.61,Ｌ１
2025-12-20,22,前橋,8,4,5,河内　桜雪,0.66,Ｌ１
2025-12-20,22,前橋,8,5,3,西島　叶子,0.67,Ｌ１
2025-12-20,22,前橋,8,6,4,吉岡　詩織,0.70,Ｌ１
2025-12-20,22,前橋,8,7,6,當銘沙恵美,0.77,Ｌ１
2025-12-20,22,前橋,9,1,1,小酒　大勇,0.14,Ａ１
2025-12-20,22,前橋,9,2,2,高塩　讓次,0.47,Ａ１
2025-12-20,22,前橋,9,3,4,佐藤　悦夫,0.60,Ａ１
2025-12-20,22,前橋,9,4,5,金澤　幸司,0.61,Ａ１
2025-12-20,22,前橋,9,5,7,川越　宏臣,0.64,Ａ２
2025-12-20,22,前橋,9,6,3,加藤　将武,0.67,Ａ１
2025-12-20,22,前橋,9,7,6,田中　和磨,0.87,Ａ２
2025-12-20,36,小田原,1,1,1,森　　佑樹,1.19,Ａ３
2025-12-20,36,小田原,1,2,5,龍門慎太郎,1.21,Ａ３
2025-12-20,36,小田原,1,3,3,菅原　洋輔,1.35,Ａ３
2025-12-20,36,小田原,1,4,7,鈴木　康平,1.39,Ａ３
2025-12-20,36,小田原,1,5,4,舟元　権造,1.56,Ａ３
2025-12-20,36,小田原,1,6,2,佐藤　有輝,1.66,Ａ３
2025-12-20,36,小田原,1,7,6,松岡　慶彦,2.51,Ａ３
2025-12-20,36,小田原,2,1,1,櫻井　利之,1.16,Ａ３
2025-12-20,36,小田原,2,2,4,斎藤　　敦,1.32,Ａ３
2025-12-20,36,小田原,2,3,3,藤野　竜也,1.70,Ａ３
2025-12-20,36,小田原,2,4,2,竜門　孝宗,1.76,Ａ３
2025-12-20,36,小田原,2,5,7,花村　直人,1.78,Ａ３
2025-12-20,36,小田原,2,6,5,梶山　大輔,1.88,Ａ３
2025-12-20,36,小田原,2,7,6,河合　康晴,2.95,Ａ３
2025-12-20,36,小田原,3,1,2,加藤　昌平,1.18,Ａ３
2025-12-20,36,小田原,3,2,7,山口留稀哉,1.22,Ａ３
2025-12-20,36,小田原,3,3,4,田崎良太郎,1.25,Ａ３
2025-12-20,36,小田原,3,4,3,池田　充槻,1.30,Ａ３
2025-12-20,36,小田原,3,5,1,鰐渕　正利,1.35,Ａ３
2025-12-20,36,小田原,3,6,5,高嶋　一朗,1.54,Ａ３
2025-12-20,36,小田原,3,7,6,杉山　正和,2.01,Ａ３
2025-12-20,36,小田原,4,1,1,水澤　秀哉,1.21,Ａ３
2025-12-20,36,小田原,4,2,5,永田　秀佑,1.32,Ａ３
2025-12-20,36,小田原,4,3,4,薮田　貴幸,1.32,Ａ３
2025-12-20,36,小田原,4,4,2,吉田　彰久,1.38,Ａ３
2025-12-20,36,小田原,4,5,3,檀　　雄二,1.46,Ａ３
2025-12-20,36,小田原,4,6,7,泉　　文人,1.78,Ａ３
2025-12-20,36,小田原,4,7,6,角口　聖也,1.81,Ａ３
2025-12-20,36,小田原,5,1,4,長崎　達也,1.20,Ａ３
2025-12-20,36,小田原,5,2,5,磯村　蓮太,1.27,Ａ３
2025-12-20,36,小田原,5,3,3,山田　哲也,1.32,Ａ３
2025-12-20,36,小田原,5,4,7,木村　優駿,1.32,Ａ３
2025-12-20,36,小田原,5,5,2,森川　　剛,1.40,Ａ３
2025-12-20,36,小田原,5,6,1,安部　龍文,1.63,Ａ３
2025-12-20,36,小田原,5,7,6,大竹　慎吾,2.98,Ａ３
2025-12-20,36,小田原,6,1,2,磯村　光舞,1.23,Ｌ１
2025-12-20,36,小田原,6,2,1,吉川　美穂,1.30,Ｌ１
2025-12-20,36,小田原,6,3,5,畠山ひすい,1.33,Ｌ１
2025-12-20,36,小田原,6,4,7,村田　奈穂,1.40,Ｌ１
2025-12-20,36,小田原,6,5,6,石井　貴子,1.56,Ｌ１
2025-12-20,36,小田原,6,6,4,是永ゆうき,2.15,Ｌ１
2025-12-20,36,小田原,6,7,3,伊藤木々音,2.29,Ｌ１
2025-12-20,36,小田原,7,1,5,松本　詩乃,1.38,Ｌ１
2025-12-20,36,小田原,7,2,6,松井　優佳,1.70,Ｌ１
2025-12-20,36,小田原,7,3,7,林　真奈美,1.71,Ｌ１
2025-12-20,36,小田原,7,4,4,蛯原　杏奈,1.82,Ｌ１
2025-12-20,36,小田原,7,5,2,大和久保美,1.91,Ｌ１
2025-12-20,36,小田原,7,6,1,齊藤　由莉,1.97,Ｌ１
2025-12-20,36,小田原,7,7,3,増田　夕華,2.05,Ｌ１
2025-12-20,38,静岡,1,1,3,油谷　　蒼,1.51,Ａ２
2025-12-20,38,静岡,1,2,7,田中　秀治,1.54,Ａ１
2025-12-20,38,静岡,1,3,5,石坂　永伍,1.59,Ａ１
2025-12-20,38,静岡,1,4,2,栗田　貴徳,1.72,Ａ１
2025-12-20,38,静岡,1,5,1,高田　真幸,1.74,Ａ２
2025-12-20,38,静岡,1,6,4,松永　真太,2.08,Ａ１
2025-12-20,38,静岡,1,7,6,小宮　　剛,2.82,Ａ１
2025-12-20,38,静岡,2,1,2,山川　奨太,1.44,Ａ２
2025-12-20,38,静岡,2,2,4,田中　会心,1.47,Ａ１
2025-12-20,38,静岡,2,3,1,樋口　開土,1.55,Ａ２
2025-12-20,38,静岡,2,4,5,梅山　英樹,1.63,Ａ１
2025-12-20,38,静岡,2,5,6,山本　和虎,1.99,Ａ２
2025-12-20,38,静岡,2,6,3,表　　大暁,2.08,Ａ２
2025-12-20,38,静岡,2,7,7,三宅　　旬,2.17,Ａ２
2025-12-20,38,静岡,3,1,5,船曳　義之,1.48,Ａ２
2025-12-20,38,静岡,3,2,3,佐藤　雅彦,1.48,Ａ１
2025-12-20,38,静岡,3,3,4,吉田　晏生,1.49,Ａ１
2025-12-20,38,静岡,3,4,2,渋谷　　海,1.55,Ａ１
2025-12-20,38,静岡,3,5,7,山口　慎吾,2.04,Ａ２
2025-12-20,38,静岡,3,6,6,坂本　智哉,2.29,Ａ２
2025-12-20,38,静岡,3,7,1,亀谷　隆一,2.47,Ａ２
2025-12-20,38,静岡,4,1,1,細中　翔太,1.29,Ａ２
2025-12-20,38,静岡,4,2,5,丸山　啓一,1.53,Ａ２
2025-12-20,38,静岡,4,3,3,鳥越　靖弘,1.60,Ａ２
2025-12-20,38,静岡,4,4,7,丹波　孝佑,1.65,Ａ１
2025-12-20,38,静岡,4,5,2,榊枝　輝文,1.74,Ａ２
2025-12-20,38,静岡,4,6,4,高峰　賢治,1.79,Ａ２
2025-12-20,38,静岡,4,7,6,羽石　国臣,3.34,Ａ２
2025-12-20,38,静岡,5,1,5,志佐　　明,1.35,Ａ１
2025-12-20,38,静岡,5,2,1,肥後　尚己,1.41,Ａ１
2025-12-20,38,静岡,5,3,4,高橋清太郎,1.52,Ａ１
2025-12-20,38,静岡,5,4,2,齋藤　雄行,1.65,Ａ１
2025-12-20,38,静岡,5,5,7,小林　信晴,1.82,Ａ１
2025-12-20,38,静岡,5,6,3,丸山　貴秀,2.08,Ａ１
2025-12-20,38,静岡,5,7,6,櫻井　　丈,2.30,Ａ１
2025-12-20,38,静岡,6,1,4,池野　健太,1.82,Ｓ１
2025-12-20,38,静岡,6,2,7,守谷　陽介,1.94,Ｓ２
2025-12-20,38,静岡,6,3,2,小林　大介,1.98,Ｓ２
2025-12-20,38,静岡,6,4,5,一戸　康宏,2.00,Ｓ２
2025-12-20,38,静岡,6,5,1,山本　　直,2.24,Ｓ２
2025-12-20,38,静岡,6,6,3,伊藤　大志,2.44,Ｓ２
2025-12-20,38,静岡,6,7,6,上遠野拓馬,3.50,Ｓ２
2025-12-20,38,静岡,7,1,7,岩谷　拓磨,1.75,Ｓ１
2025-12-20,38,静岡,7,2,2,小川　賢人,1.86,Ｓ２
2025-12-20,38,静岡,7,3,1,高橋　晋也,1.90,Ｓ１
2025-12-20,38,静岡,7,4,4,佐藤　一伸,2.02,Ｓ２
2025-12-20,38,静岡,7,5,5,月森　亮輔,2.25,Ｓ２
2025-12-20,38,静岡,7,6,3,連佛　康浩,2.54,Ｓ２
2025-12-20,38,静岡,7,7,6,松尾　勇吾,3.35,Ｓ２
2025-12-20,38,静岡,8,1,7,中島　詩音,2.41,Ｓ２
2025-12-20,38,静岡,8,2,4,小菅　　誠,2.47,Ｓ２
2025-12-20,38,静岡,8,3,1,樫山　恭柄,2.57,Ｓ２
2025-12-20,38,静岡,8,4,5,松本秀之慎,2.62,Ｓ２
2025-12-20,38,静岡,8,5,2,堀内　俊介,2.64,Ｓ２
2025-12-20,38,静岡,8,6,3,石川　裕二,2.72,Ｓ２
2025-12-20,38,静岡,8,7,6,荒木　貴大,3.01,Ｓ２
2025-12-20,38,静岡,9,1,1,不破　将登,2.01,Ｓ１
2025-12-20,38,静岡,9,2,7,小堺　浩二,2.19,Ｓ２
2025-12-20,38,静岡,9,3,5,新田　康仁,2.26,Ｓ１
2025-12-20,38,静岡,9,4,2,塩島嵩一朗,2.56,Ｓ２
2025-12-20,38,静岡,9,5,3,堀川敬太郎,2.69,Ｓ２
2025-12-20,38,静岡,9,6,4,岡本　英之,2.72,Ｓ２
2025-12-20,38,静岡,9,7,6,森山　智徳,3.34,Ｓ２
2025-12-20,38,静岡,10,1,1,佐藤　　壮,2.00,Ｓ２
2025-12-20,38,静岡,10,2,7,簗田　一輝,2.45,Ｓ２
2025-12-20,38,静岡,10,3,3,朝倉　智仁,2.56,Ｓ２
2025-12-20,38,静岡,10,4,2,林　　敬宏,2.72,Ｓ２
2025-12-20,38,静岡,10,5,4,伊藤　正樹,2.77,Ｓ２
2025-12-20,38,静岡,10,6,5,太刀川一成,2.78,Ｓ２
2025-12-20,38,静岡,10,7,6,阿久津　修,3.53,Ｓ２
2025-12-20,38,静岡,11,1,1,山岸　佳太,2.06,Ｓ１
2025-12-20,38,静岡,11,2,7,稲川　　翔,2.17,Ｓ２
2025-12-20,38,静岡,11,3,2,佐藤愼太郎,2.34,Ｓ２
2025-12-20,38,静岡,11,4,5,比佐　宝太,2.63,Ｓ２
2025-12-20,38,静岡,11,5,6,鈴木　輝大,2.80,Ｓ２
2025-12-20,38,静岡,11,6,3,今藤　康裕,2.81,Ｓ２
2025-12-20,38,静岡,11,7,4,谷内　健太,2.83,Ｓ２
2025-12-20,38,静岡,12,1,3,園田　　匠,2.01,Ｓ１
2025-12-20,38,静岡,12,2,1,武田　豊樹,2.17,Ｓ１
2025-12-20,38,静岡,12,3,7,坂井　　洋,2.27,Ｓ１
2025-12-20,38,静岡,12,4,4,林　　大悟,2.30,Ｓ１
2025-12-20,38,静岡,12,5,5,井上　昌己,2.31,Ｓ１
2025-12-20,38,静岡,12,6,6,嶋津　拓弥,2.33,Ｓ１
2025-12-20,38,静岡,12,7,2,菅原　大也,2.38,Ｓ１
2025-12-20,55,和歌山,1,1,2,下岡　将也,1.52,Ａ１
2025-12-20,55,和歌山,1,2,1,古屋　琢晶,1.53,Ａ１
2025-12-20,55,和歌山,1,3,7,宇佐見裕輝,1.68,Ａ２
2025-12-20,55,和歌山,1,4,3,野上　竜太,1.70,Ａ２
2025-12-20,55,和歌山,1,5,4,増田　鉄男,1.72,Ａ２
2025-12-20,55,和歌山,1,6,5,藤井　準也,1.82,Ａ２
2025-12-20,55,和歌山,1,7,6,臼井　昌巨,2.17,Ａ２
2025-12-20,55,和歌山,2,1,5,菊池　　翔,1.56,Ａ１
2025-12-20,55,和歌山,2,2,4,四宮　哲郎,1.64,Ａ１
2025-12-20,55,和歌山,2,3,1,辰己　　豊,1.67,Ａ１
2025-12-20,55,和歌山,2,4,2,鎌田　　聡,1.69,Ａ２
2025-12-20,55,和歌山,2,5,3,本田　拓也,1.71,Ａ２
2025-12-20,55,和歌山,2,6,6,一守　大葵,1.98,Ａ２
2025-12-20,55,和歌山,2,7,7,藤原　清隆,2.16,Ａ２
2025-12-20,55,和歌山,3,1,3,高橋　泰裕,1.35,Ａ１
2025-12-20,55,和歌山,3,2,1,阿部　兼士,1.40,Ａ１
2025-12-20,55,和歌山,3,3,4,植原　琢也,1.46,Ａ２
2025-12-20,55,和歌山,3,4,7,峯口　　司,1.51,Ａ２
2025-12-20,55,和歌山,3,5,2,小川　祐司,1.61,Ａ１
2025-12-20,55,和歌山,3,6,5,中澤　孝之,2.07,Ａ２
2025-12-20,55,和歌山,3,7,6,南　　大輔,5.75,Ａ２
2025-12-20,55,和歌山,4,1,1,梅澤　忠秀,1.27,Ａ２
2025-12-20,55,和歌山,4,2,4,福田　真平,1.42,Ａ１
2025-12-20,55,和歌山,4,3,2,安東　英博,1.45,Ａ２
2025-12-20,55,和歌山,4,4,3,栗田　雄矢,1.48,Ａ１
2025-12-20,55,和歌山,4,5,7,川野　　深,1.71,Ａ２
2025-12-20,55,和歌山,4,6,6,楠野　史尭,1.99,Ａ２
2025-12-20,55,和歌山,4,7,5,中野　智公,2.86,Ａ２
2025-12-20,55,和歌山,5,1,2,張野　幸聖,1.44,Ａ１
2025-12-20,55,和歌山,5,2,5,大瀬戸潤一,1.47,Ａ１
2025-12-20,55,和歌山,5,3,4,小野　裕次,1.50,Ａ１
2025-12-20,55,和歌山,5,4,3,小柳　智徳,1.51,Ａ１
2025-12-20,55,和歌山,5,5,1,三澤　康人,1.68,Ａ１
2025-12-20,55,和歌山,5,6,7,江連　和洋,1.86,Ａ１
2025-12-20,55,和歌山,5,7,6,立花　成泰,2.15,Ａ１
2025-12-20,55,和歌山,6,1,1,尾方　真生,1.28,Ｌ１
2025-12-20,55,和歌山,6,2,4,岡田　優歩,1.28,Ｌ１
2025-12-20,55,和歌山,6,3,2,藤原　春陽,1.28,Ｌ１
2025-12-20,55,和歌山,6,4,5,野寺　　梓,1.88,Ｌ１
2025-12-20,55,和歌山,6,5,7,片岡　美奈,1.89,Ｌ１
2025-12-20,55,和歌山,6,6,6,田中　月菜,1.96,Ｌ１
2025-12-20,55,和歌山,6,7,3,小林　　諒,2.38,Ｌ１
2025-12-20,55,和歌山,7,1,4,佐々木　綾,1.24,Ｌ１
2025-12-20,55,和歌山,7,2,2,大久保花梨,1.32,Ｌ１
2025-12-20,55,和歌山,7,3,5,戸邉香奈実,1.52,Ｌ１
2025-12-20,55,和歌山,7,4,6,西脇美唯奈,1.59,Ｌ１
2025-12-20,55,和歌山,7,5,3,塩田　日海,1.96,Ｌ１
2025-12-20,55,和歌山,7,6,1,布居　　光,2.11,Ｌ１
2025-12-20,55,和歌山,7,7,7,牧田　咲子,2.21,Ｌ１
2025-12-20,55,和歌山,8,1,7,佐方　良行,2.21,Ｓ２
2025-12-20,55,和歌山,8,2,5,鈴木　　裕,2.23,Ｓ１
2025-12-20,55,和歌山,8,3,1,田口　勇介,2.33,Ｓ２
2025-12-20,55,和歌山,8,4,2,藤井　栄二,2.33,Ｓ２
2025-12-20,55,和歌山,8,5,4,稲毛　健太,2.38,Ｓ１
2025-12-20,55,和歌山,8,6,3,瀬戸　晋作,2.45,Ｓ２
2025-12-20,55,和歌山,8,7,6,篠原　　忍,3.30,Ｓ２
2025-12-20,55,和歌山,9,1,7,山崎　将幸,2.06,Ｓ２
2025-12-20,55,和歌山,9,2,2,長尾　拳太,2.25,Ｓ１
2025-12-20,55,和歌山,9,3,1,桑原　　亮,2.26,Ｓ２
2025-12-20,55,和歌山,9,4,3,嵯峨昇喜郎,2.65,Ｓ２
2025-12-20,55,和歌山,9,5,5,中川　貴徳,2.75,Ｓ２
2025-12-20,55,和歌山,9,6,6,良永　浩一,2.94,Ｓ２
2025-12-20,55,和歌山,9,7,4,上田　裕和,2.96,Ｓ２
2025-12-20,55,和歌山,10,1,3,米嶋　恵介,2.25,Ｓ２
2025-12-20,55,和歌山,10,2,4,三谷　政史,2.44,Ｓ２
2025-12-20,55,和歌山,10,3,1,中西　　大,2.48,Ｓ２
2025-12-20,55,和歌山,10,4,7,近藤　翔馬,2.48,Ｓ２
2025-12-20,55,和歌山,10,5,5,坂本健太郎,2.69,Ｓ１
2025-12-20,55,和歌山,10,6,2,渡辺　正光,2.70,Ｓ２
2025-12-20,55,和歌山,10,7,6,小沼　　良,3.45,Ｓ２
2025-12-20,55,和歌山,11,1,1,田中　勇二,2.00,Ｓ１
2025-12-20,55,和歌山,11,2,2,笠松　信幸,2.03,Ｓ１
2025-12-20,55,和歌山,11,3,7,柿澤　大貴,2.28,Ｓ２
2025-12-20,55,和歌山,11,4,5,太田　竜馬,2.44,Ｓ１
2025-12-20,55,和歌山,11,5,3,安倍　大成,2.57,Ｓ２
2025-12-20,55,和歌山,11,6,6,溝口　　葵,3.25,Ｓ２
2025-12-20,55,和歌山,11,7,4,棚橋　　勉,3.41,Ｓ２
2025-12-20,55,和歌山,12,1,1,守澤　太志,1.85,Ｓ１
2025-12-20,55,和歌山,12,2,2,東口　善朋,1.99,Ｓ１
2025-12-20,55,和歌山,12,3,4,塚本　大樹,2.27,Ｓ１
2025-12-20,55,和歌山,12,4,3,岩津　裕介,2.35,Ｓ１
2025-12-20,55,和歌山,12,5,7,中野　慎詞,2.35,Ｓ１
2025-12-20,55,和歌山,12,6,5,吉田　有希,2.51,Ｓ１
2025-12-20,55,和歌山,12,7,6,岡崎　智哉,2.76,Ｓ１
2025-12-20,56,岸和田,1,1,1,半田　水晶,0.06,Ｌ１
2025-12-20,56,岸和田,1,2,2,永塚　祐子,0.08,Ｌ１
2025-12-20,56,岸和田,1,3,3,島田　優里,0.10,Ｌ１
2025-12-20,56,岸和田,1,4,5,渡辺ゆかり,0.17,Ｌ１
2025-12-20,56,岸和田,1,5,4,浦部　郁里,0.20,Ｌ１
2025-12-20,56,岸和田,1,6,7,中瀬　由真,0.34,Ｌ１
2025-12-20,56,岸和田,1,7,6,三谷　尚子,1.69,Ｌ１
2025-12-20,56,岸和田,2,1,7,柳原　　司,0.14,Ａ２
2025-12-20,56,岸和田,2,2,4,飯島　　淳,0.28,Ａ２
2025-12-20,56,岸和田,2,3,5,瀧川　幸広,0.28,Ａ２
2025-12-20,56,岸和田,2,4,2,西　　　徹,0.30,Ａ２
2025-12-20,56,岸和田,2,5,1,榎本　光男,0.38,Ａ２
2025-12-20,56,岸和田,2,6,3,深澤　伸介,0.40,Ａ２
2025-12-20,56,岸和田,2,7,6,山中　崇弘,0.49,Ａ２
2025-12-20,56,岸和田,3,1,3,一ノ瀬貴将,0.09,Ａ１
2025-12-20,56,岸和田,3,2,5,須藤　雄太,0.10,Ａ２
2025-12-20,56,岸和田,3,3,2,河村　章憲,0.15,Ａ１
2025-12-20,56,岸和田,3,4,4,國廣　哲治,0.17,Ａ２
2025-12-20,56,岸和田,3,5,1,岩城　佑典,0.24,Ａ１
2025-12-20,56,岸和田,3,6,7,横田　政直,0.30,Ａ２
2025-12-20,56,岸和田,3,7,6,関根　崇人,0.75,Ａ２
2025-12-20,56,岸和田,4,1,2,河野　淳吾,-0.01,Ａ２
2025-12-20,56,岸和田,4,2,4,白川　有司,0.18,Ａ２
2025-12-20,56,岸和田,4,3,3,井手　　健,0.21,Ａ２
2025-12-20,56,岸和田,4,4,5,堺　　文人,0.21,Ａ１
2025-12-20,56,岸和田,4,5,1,添田　龍児,0.29,Ａ１
2025-12-20,56,岸和田,4,6,7,宮道　良輔,0.31,Ａ２
2025-12-20,56,岸和田,4,7,6,藤縄　洋介,0.68,Ａ２
2025-12-20,56,岸和田,5,1,2,菊地　　圭,0.11,Ａ１
2025-12-20,56,岸和田,5,2,5,朝日　　勇,0.17,Ａ１
2025-12-20,56,岸和田,5,3,3,春日　勇人,0.18,Ａ１
2025-12-20,56,岸和田,5,4,1,西村　行貴,0.20,Ａ１
2025-12-20,56,岸和田,5,5,4,松崎　貴久,0.22,Ａ１
2025-12-20,56,岸和田,5,6,7,小浦　　凪,0.29,Ａ１
2025-12-20,56,岸和田,5,7,6,下野　義城,0.57,Ａ２
2025-12-20,56,岸和田,6,1,2,門田　　凌,-0.10,Ａ１
2025-12-20,56,岸和田,6,2,4,好永　　晃,0.06,Ａ１
2025-12-20,56,岸和田,6,3,5,中野　真吾,0.08,Ａ２
2025-12-20,56,岸和田,6,4,3,飯田　辰哉,0.20,Ａ１
2025-12-20,56,岸和田,6,5,1,村田　瑞季,0.21,Ａ１
2025-12-20,56,岸和田,6,6,7,中野　彰人,0.35,Ａ２
2025-12-20,56,岸和田,6,7,6,鮫島　康治,0.61,Ａ２
2025-12-20,56,岸和田,7,1,2,山本　巨樹,-0.11,Ａ１
2025-12-20,56,岸和田,7,2,3,多田　晃紀,0.01,Ａ１
2025-12-20,56,岸和田,7,3,4,林　　明宏,0.21,Ａ１
2025-12-20,56,岸和田,7,4,5,鈴木　　誠,0.21,Ａ１
2025-12-20,56,岸和田,7,5,1,児玉虎之介,0.27,Ａ１
2025-12-20,56,岸和田,7,6,7,奥谷　広巳,0.31,Ａ１
2025-12-20,56,岸和田,7,7,6,矢口啓一郎,0.69,Ａ１
2025-12-20,56,岸和田,8,1,1,當銘　直美,0.43,Ｌ１
2025-12-20,56,岸和田,8,2,2,鈴木　美教,0.46,Ｌ１
2025-12-20,56,岸和田,8,3,7,今西　瑠花,0.59,Ｌ１
2025-12-20,56,岸和田,8,4,3,荒牧　聖未,0.61,Ｌ１
2025-12-20,56,岸和田,8,5,4,小坂　知子,0.65,Ｌ１
2025-12-20,56,岸和田,8,6,5,加藤　　恵,0.65,Ｌ１
2025-12-20,56,岸和田,8,7,6,成田可菜絵,0.82,Ｌ１
2025-12-20,56,岸和田,9,1,1,笠松　将太,0.44,Ａ１
2025-12-20,56,岸和田,9,2,2,中村　龍吉,0.47,Ａ２
2025-12-20,56,岸和田,9,3,4,會澤　　龍,0.48,Ａ２
2025-12-20,56,岸和田,9,4,3,加藤　圭一,0.63,Ａ１
2025-12-20,56,岸和田,9,5,7,伊藤　涼介,0.64,Ａ２
2025-12-20,56,岸和田,9,6,5,堀越　翔己,0.65,Ａ１
2025-12-20,56,岸和田,9,7,6,榊原　　洋,0.95,Ａ１
2025-12-20,62,広島,1,1,3,岡本　　総,2.06,Ｓ１
2025-12-20,62,広島,1,2,7,高木　和仁,2.08,Ｓ２
2025-12-20,62,広島,1,3,5,貴志　修己,2.28,Ｓ２
2025-12-20,62,広島,1,4,2,野田　源一,2.50,Ｓ１
2025-12-20,62,広島,1,5,1,中石　　湊,2.65,Ｓ２
2025-12-20,62,広島,1,6,9,星野　洋輝,2.69,Ｓ２
2025-12-20,62,広島,1,7,4,渡邉　晴智,3.27,Ｓ２
2025-12-20,62,広島,1,8,8,溪　飛雄馬,3.47,Ｓ２
2025-12-20,62,広島,1,9,6,吉田　智哉,3.50,Ｓ２
2025-12-20,62,広島,2,1,7,木村　隆弘,1.80,Ｓ１
2025-12-20,62,広島,2,2,1,佐藤　礼文,2.17,Ｓ２
2025-12-20,62,広島,2,3,3,中本　匠栄,2.36,Ｓ１
2025-12-20,62,広島,2,4,5,橋本　瑠偉,2.49,Ｓ１
2025-12-20,62,広島,2,5,9,伊勢崎彰大,2.55,Ｓ２
2025-12-20,62,広島,2,6,2,城戸　俊潔,2.68,Ｓ２
2025-12-20,62,広島,2,7,4,山中　秀将,2.73,Ｓ２
2025-12-20,62,広島,2,8,6,曽我　圭佑,3.04,Ｓ２
2025-12-20,62,広島,2,9,8,金子　真也,4.16,Ｓ２
2025-12-20,62,広島,3,1,7,神田　紘輔,1.65,Ｓ１
2025-12-20,62,広島,3,2,1,和田真久留,1.86,Ｓ１
2025-12-20,62,広島,3,3,3,福永　大智,2.22,Ｓ１
2025-12-20,62,広島,3,4,2,畝木　　聖,2.38,Ｓ２
2025-12-20,62,広島,3,5,5,鈴木　陸来,2.43,Ｓ２
2025-12-20,62,広島,3,6,4,藏本　徹二,2.45,Ｓ２
2025-12-20,62,広島,3,7,9,飯嶋　則之,2.84,Ｓ２
2025-12-20,62,広島,3,8,6,小林　稜武,3.13,Ｓ２
2025-12-20,62,広島,3,9,8,原　　真司,4.04,Ｓ２
2025-12-20,62,広島,4,1,7,山口　敦也,1.43,Ｓ１
