date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-06,11,函館,11,1,7,小池　千啓,1.76,Ａ１
2025-10-06,11,函館,11,2,1,張野　幸聖,1.79,Ａ１
2025-10-06,11,函館,11,3,4,小笹　隼人,1.89,Ａ１
2025-10-06,11,函館,11,4,2,川上　隆義,1.90,Ａ２
2025-10-06,11,函館,11,5,3,中村　龍吉,1.92,Ａ２
2025-10-06,11,函館,11,6,5,小笠原　光,1.95,Ａ１
2025-10-06,11,函館,11,7,6,小林　卓人,2.74,Ａ１
2025-10-06,21,弥彦,1,1,7,板崎　佑矢,1.44,Ａ１
2025-10-06,21,弥彦,1,2,5,佐山　俊樹,1.50,Ａ１
2025-10-06,21,弥彦,1,3,1,石坂　永伍,1.58,Ａ１
2025-10-06,21,弥彦,1,4,2,助川翔太郎,1.75,Ａ２
2025-10-06,21,弥彦,1,5,3,望月　紀男,1.77,Ａ２
2025-10-06,21,弥彦,1,6,4,渡邉　直弥,1.96,Ａ２
2025-10-06,21,弥彦,1,7,6,川西　亮介,3.03,Ａ２
2025-10-06,21,弥彦,2,1,5,金子　兼久,1.55,Ａ２
2025-10-06,21,弥彦,2,2,3,菅田　謙仁,1.63,Ａ１
2025-10-06,21,弥彦,2,3,4,武田　良太,1.84,Ａ２
2025-10-06,21,弥彦,2,4,1,瀧野　勝太,1.88,Ａ２
2025-10-06,21,弥彦,2,5,7,服部　竜二,2.17,Ａ２
2025-10-06,21,弥彦,2,6,2,藤縄　洋介,2.23,Ａ２
2025-10-06,21,弥彦,2,7,6,平川　雅晃,3.17,Ａ２
2025-10-06,21,弥彦,3,1,1,高本　和也,1.60,Ａ１
2025-10-06,21,弥彦,3,2,7,松岡晋乃介,1.67,Ａ１
2025-10-06,21,弥彦,3,3,2,島野　浩司,1.70,Ａ１
2025-10-06,21,弥彦,3,4,5,小室　貴広,1.72,Ａ２
2025-10-06,21,弥彦,3,5,4,遠藤　勝行,2.26,Ａ１
2025-10-06,21,弥彦,3,6,3,瓦田　勝也,2.95,Ａ２
2025-10-06,21,弥彦,3,7,6,疋田　　敏,6.19,Ａ２
2025-10-06,21,弥彦,4,1,1,朝日　　勇,1.40,Ａ１
2025-10-06,21,弥彦,4,2,7,櫻井　太士,1.54,Ａ１
2025-10-06,21,弥彦,4,3,5,山田　隼司,1.61,Ａ２
2025-10-06,21,弥彦,4,4,4,山崎　岳志,1.65,Ａ２
2025-10-06,21,弥彦,4,5,2,近藤　雄太,1.70,Ａ２
2025-10-06,21,弥彦,4,6,3,須藤　雄太,2.20,Ａ２
2025-10-06,21,弥彦,4,7,6,鈴木　　豪,6.08,Ａ２
2025-10-06,21,弥彦,5,1,1,大澤　雄大,1.37,Ａ１
2025-10-06,21,弥彦,5,2,2,小谷　　実,1.46,Ａ１
2025-10-06,21,弥彦,5,3,5,竹内　雄作,1.55,Ａ１
2025-10-06,21,弥彦,5,4,4,滝本　幸正,1.68,Ａ１
2025-10-06,21,弥彦,5,5,7,近藤　誠二,1.74,Ａ１
2025-10-06,21,弥彦,5,6,3,徳永　泰粋,1.82,Ａ１
2025-10-06,21,弥彦,5,7,6,立花　成泰,2.35,Ａ１
2025-10-06,21,弥彦,6,1,1,宇野　紅音,1.24,Ｌ１
2025-10-06,21,弥彦,6,2,3,大浦　彩瑛,1.29,Ｌ１
2025-10-06,21,弥彦,6,3,2,杉浦　菜留,1.30,Ｌ１
2025-10-06,21,弥彦,6,4,7,高橋　梨香,1.50,Ｌ１
2025-10-06,21,弥彦,6,5,6,國村美留莉,1.59,Ｌ１
2025-10-06,21,弥彦,6,6,4,比嘉真梨代,1.63,Ｌ１
2025-10-06,21,弥彦,6,7,5,佐藤　友香,2.02,Ｌ１
2025-10-06,21,弥彦,7,1,5,松本　詩乃,1.30,Ｌ１
2025-10-06,21,弥彦,7,2,3,板根　茜弥,1.40,Ｌ１
2025-10-06,21,弥彦,7,3,4,元砂七夕美,1.41,Ｌ１
2025-10-06,21,弥彦,7,4,6,那須　萌美,1.67,Ｌ１
2025-10-06,21,弥彦,7,5,7,成田可菜絵,1.88,Ｌ１
2025-10-06,21,弥彦,7,6,2,保立　沙織,2.09,Ｌ１
2025-10-06,21,弥彦,7,7,1,渡部　　遥,2.28,Ｌ１
2025-10-06,21,弥彦,8,1,1,三ツ石康洋,2.24,Ｓ２
2025-10-06,21,弥彦,8,2,7,谷内　健太,2.33,Ｓ２
2025-10-06,21,弥彦,8,3,2,坂本　紘規,2.35,Ｓ２
2025-10-06,21,弥彦,8,4,3,松岡　篤哉,2.39,Ｓ１
2025-10-06,21,弥彦,8,5,4,房州　輝也,2.49,Ｓ２
2025-10-06,21,弥彦,8,6,5,守谷　陽介,2.87,Ｓ２
2025-10-06,21,弥彦,8,7,6,石田　拓真,3.53,Ｓ２
2025-10-06,21,弥彦,9,1,1,藤田　勝也,2.05,Ｓ１
2025-10-06,21,弥彦,9,2,2,齊藤　竜也,2.39,Ｓ２
2025-10-06,21,弥彦,9,3,5,貴志　修己,2.50,Ｓ２
2025-10-06,21,弥彦,9,4,3,坂本　修一,2.56,Ｓ２
2025-10-06,21,弥彦,9,5,7,伊藤　　亮,2.72,Ｓ２
2025-10-06,21,弥彦,9,6,4,藤岡　隆治,3.08,Ｓ２
2025-10-06,21,弥彦,9,7,6,内山　雅貴,3.14,Ｓ２
2025-10-06,21,弥彦,10,1,5,山崎　芳仁,2.11,Ｓ１
2025-10-06,21,弥彦,10,2,1,佐藤　健太,2.22,Ｓ２
2025-10-06,21,弥彦,10,3,3,根本　哲吏,2.50,Ｓ２
2025-10-06,21,弥彦,10,4,7,桑原　　亮,2.75,Ｓ２
2025-10-06,21,弥彦,10,5,4,甲斐　俊祐,2.83,Ｓ２
2025-10-06,21,弥彦,10,6,2,富永　益生,2.87,Ｓ２
2025-10-06,21,弥彦,10,7,6,伊藤　成紀,3.05,Ｓ２
2025-10-06,21,弥彦,11,1,7,中嶋　宣成,2.17,Ｓ２
2025-10-06,21,弥彦,11,2,4,武田　豊樹,2.21,Ｓ１
2025-10-06,21,弥彦,11,3,2,不破　将登,2.23,Ｓ１
2025-10-06,21,弥彦,11,4,3,佐方　良行,2.35,Ｓ２
2025-10-06,21,弥彦,11,5,1,古川　尚耶,2.38,Ｓ２
2025-10-06,21,弥彦,11,6,5,藤井　栄二,2.55,Ｓ２
2025-10-06,21,弥彦,11,7,6,谷口　力也,2.93,Ｓ２
2025-10-06,21,弥彦,12,1,1,成田　和也,1.91,Ｓ１
2025-10-06,21,弥彦,12,2,4,近藤　　保,2.08,Ｓ１
2025-10-06,21,弥彦,12,3,2,山田　庸平,2.13,Ｓ１
2025-10-06,21,弥彦,12,4,5,菊池　岳仁,2.23,Ｓ１
2025-10-06,21,弥彦,12,5,3,山田　　諒,2.27,Ｓ１
2025-10-06,21,弥彦,12,6,7,三谷　将太,2.62,Ｓ１
2025-10-06,21,弥彦,12,7,6,佐々木雄一,2.69,Ｓ１
2025-10-06,22,前橋,1,1,1,大久保花梨,1.18,Ｌ１
2025-10-06,22,前橋,1,2,4,藤原　春陽,1.43,Ｌ１
2025-10-06,22,前橋,1,3,3,中村由香里,1.45,Ｌ１
2025-10-06,22,前橋,1,4,2,岩崎ゆみこ,1.50,Ｌ１
2025-10-06,22,前橋,1,5,5,菅原ななこ,1.95,Ｌ１
2025-10-06,22,前橋,1,6,6,浜地　晴帆,2.06,Ｌ１
2025-10-06,22,前橋,1,7,7,濱田　芽生,6.27,Ｌ１
2025-10-06,22,前橋,2,1,1,梅川　風子,1.25,Ｌ１
2025-10-06,22,前橋,2,2,4,蛯原　杏奈,1.40,Ｌ１
2025-10-06,22,前橋,2,3,3,太田　瑛美,1.53,Ｌ１
2025-10-06,22,前橋,2,4,2,永塚　祐子,1.61,Ｌ１
2025-10-06,22,前橋,2,5,5,是永ゆうき,2.00,Ｌ１
2025-10-06,22,前橋,2,6,6,布居　　光,2.22,Ｌ１
2025-10-06,22,前橋,2,7,7,塩田　日海,2.38,Ｌ１
2025-10-06,22,前橋,3,1,2,栗林　　巧,1.51,Ａ２
2025-10-06,22,前橋,3,2,4,奥出健士郎,1.56,Ａ２
2025-10-06,22,前橋,3,3,3,八嶋　稔真,1.60,Ａ１
2025-10-06,22,前橋,3,4,5,門脇　　翼,1.65,Ａ２
2025-10-06,22,前橋,3,5,1,春日　勇人,2.14,Ａ１
2025-10-06,22,前橋,3,6,6,前田　拓也,2.16,Ａ２
2025-10-06,22,前橋,3,7,7,藤木　　裕,6.29,Ａ２
2025-10-06,22,前橋,4,1,1,伊原　克彦,1.45,Ａ１
2025-10-06,22,前橋,4,2,4,西本　直大,1.45,Ａ１
2025-10-06,22,前橋,4,3,2,藤田　竜矢,1.54,Ａ２
2025-10-06,22,前橋,4,4,3,橋谷　成海,1.60,Ａ２
2025-10-06,22,前橋,4,5,5,中井　　護,1.74,Ａ１
2025-10-06,22,前橋,4,6,6,須賀　和彦,2.20,Ａ２
2025-10-06,22,前橋,4,7,7,石川　英昭,3.44,Ａ２
2025-10-06,22,前橋,5,1,1,金子　貴志,1.41,Ａ１
2025-10-06,22,前橋,5,2,3,中西　　司,1.55,Ａ１
2025-10-06,22,前橋,5,3,5,大関　祐也,1.59,Ａ２
2025-10-06,22,前橋,5,4,2,下岡　優季,1.68,Ａ２
2025-10-06,22,前橋,5,5,4,佐藤　　謙,2.06,Ａ２
2025-10-06,22,前橋,5,6,7,高谷　敏史,2.14,Ａ２
2025-10-06,22,前橋,5,7,6,辻　　　力,2.26,Ａ２
2025-10-06,22,前橋,6,1,1,小坂　　丈,1.44,Ａ２
2025-10-06,22,前橋,6,2,4,奥出　　良,1.46,Ａ１
2025-10-06,22,前橋,6,3,2,尾崎　　剛,1.51,Ａ１
2025-10-06,22,前橋,6,4,3,坂上　忠克,1.60,Ａ１
2025-10-06,22,前橋,6,5,5,山田　雅之,2.15,Ａ１
2025-10-06,22,前橋,6,6,6,渡辺　　聖,2.16,Ａ２
2025-10-06,22,前橋,6,7,7,峠　　祐介,2.82,Ａ２
2025-10-06,22,前橋,7,1,1,阿部架惟都,1.45,Ａ１
2025-10-06,22,前橋,7,2,3,橋本　紀彰,1.50,Ａ２
2025-10-06,22,前橋,7,3,2,高橋　秀吉,1.52,Ａ１
2025-10-06,22,前橋,7,4,4,阿久津浩之,1.62,Ａ２
2025-10-06,22,前橋,7,5,6,河野　淳吾,2.27,Ａ２
2025-10-06,22,前橋,7,6,5,佐野　恭太,2.37,Ａ２
2025-10-06,22,前橋,7,7,7,篠崎　高志,2.67,Ａ２
2025-10-06,22,前橋,8,1,1,櫻井　　学,1.56,Ａ１
2025-10-06,22,前橋,8,2,4,栗田　雄矢,1.98,Ａ１
2025-10-06,22,前橋,8,3,2,吉田　晏生,2.14,Ａ１
2025-10-06,22,前橋,8,4,3,小笠原昭太,2.20,Ａ１
2025-10-06,22,前橋,8,5,5,若林　耕司,2.22,Ａ２
2025-10-06,22,前橋,8,6,7,井上　公利,2.44,Ａ２
2025-10-06,22,前橋,8,7,6,川田　　忍,2.57,Ａ２
2025-10-06,22,前橋,9,1,1,真崎新太郎,1.62,Ａ１
2025-10-06,22,前橋,9,2,3,内山　貴裕,2.02,Ａ１
2025-10-06,22,前橋,9,3,2,岡田　亮太,2.09,Ａ１
2025-10-06,22,前橋,9,4,4,稲葉　一真,2.22,Ａ１
2025-10-06,22,前橋,9,5,5,山口　智弘,2.24,Ａ１
2025-10-06,22,前橋,9,6,6,谷口　友真,2.50,Ａ１
2025-10-06,22,前橋,9,7,7,小野　裕次,2.60,Ａ１
2025-10-06,36,小田原,1,1,4,二條　祐也,1.54,Ａ１
2025-10-06,36,小田原,1,2,5,山崎　　悟,1.57,Ａ２
2025-10-06,36,小田原,1,3,1,松田　昂己,1.65,Ａ１
2025-10-06,36,小田原,1,4,3,原田　　礼,1.65,Ａ２
2025-10-06,36,小田原,1,5,2,浦崎　貴史,2.19,Ａ２
2025-10-06,36,小田原,1,6,6,廣田　樹里,2.38,Ａ２
2025-10-06,36,小田原,1,7,7,松根　　真,2.45,Ａ２
2025-10-06,36,小田原,2,1,2,神山　　尚,1.64,Ａ２
2025-10-06,36,小田原,2,2,1,小林　　健,1.70,Ａ２
2025-10-06,36,小田原,2,3,7,緒方　　剛,2.12,Ａ２
2025-10-06,36,小田原,2,4,3,水野　悟志,2.24,Ａ２
2025-10-06,36,小田原,2,5,6,吉田　勇気,2.30,Ａ２
2025-10-06,36,小田原,2,6,4,丸林　一孝,2.46,Ａ２
2025-10-06,36,小田原,2,7,5,横田　政直,2.53,Ａ２
2025-10-06,36,小田原,3,1,1,坂本　拓也,1.40,Ａ１
2025-10-06,36,小田原,3,2,3,伊藤　大理,1.66,Ａ２
2025-10-06,36,小田原,3,3,2,和田　誠寿,1.74,Ａ２
2025-10-06,36,小田原,3,4,4,杉浦　康一,1.86,Ａ２
2025-10-06,36,小田原,3,5,5,近藤　寛央,2.05,Ａ１
2025-10-06,36,小田原,3,6,6,境　　啓亨,2.19,Ａ２
2025-10-06,36,小田原,3,7,7,阿部　英光,2.45,Ａ２
2025-10-06,36,小田原,4,1,1,芳野　　匠,1.30,Ａ２
2025-10-06,36,小田原,4,2,5,佐伯　辰哉,1.46,Ａ１
2025-10-06,36,小田原,4,3,3,徳吉　広紀,1.63,Ａ１
2025-10-06,36,小田原,4,4,4,深澤　伸介,1.69,Ａ２
2025-10-06,36,小田原,4,5,2,佐藤　政利,1.71,Ａ１
2025-10-06,36,小田原,4,6,7,野間　　司,2.61,Ａ２
2025-10-06,36,小田原,4,7,6,入江　航太,2.70,Ａ１
2025-10-06,36,小田原,5,1,5,門田　　凌,1.51,Ａ１
2025-10-06,36,小田原,5,2,4,栗本　尚宗,1.54,Ａ２
2025-10-06,36,小田原,5,3,3,戸伏　康夫,1.55,Ａ１
2025-10-06,36,小田原,5,4,2,佐藤　悦夫,1.56,Ａ１
2025-10-06,36,小田原,5,5,1,渋谷　　錬,1.58,Ａ２
2025-10-06,36,小田原,5,6,7,伊豆田浩人,1.67,Ａ１
2025-10-06,36,小田原,5,7,6,尾崎　悠生,2.17,Ａ１
2025-10-06,36,小田原,6,1,1,引地　正人,1.45,Ａ１
2025-10-06,36,小田原,6,2,5,高橋　雅之,1.47,Ａ１
2025-10-06,36,小田原,6,3,2,保田　浩輔,1.48,Ａ２
2025-10-06,36,小田原,6,4,3,星野　辰也,1.50,Ａ１
2025-10-06,36,小田原,6,5,4,中山　拓人,1.63,Ａ１
2025-10-06,36,小田原,6,6,7,成田　直喜,1.71,Ａ１
2025-10-06,36,小田原,6,7,6,飯尾　主税,2.33,Ａ１
2025-10-06,36,小田原,7,1,1,野口　大誠,1.22,Ａ１
2025-10-06,36,小田原,7,2,2,佐々木亮太,1.43,Ａ２
2025-10-06,36,小田原,7,3,4,望月　一成,1.52,Ａ１
2025-10-06,36,小田原,7,4,3,上川　直紀,1.62,Ａ１
2025-10-06,36,小田原,7,5,7,明田　春喜,1.69,Ａ１
2025-10-06,36,小田原,7,6,5,三浦　雄大,1.80,Ａ１
2025-10-06,36,小田原,7,7,6,馬場　和広,2.10,Ａ２
2025-10-06,45,豊橋,1,1,1,太田　美穂,1.21,Ｌ１
2025-10-06,45,豊橋,1,2,2,當銘　直美,1.47,Ｌ１
2025-10-06,45,豊橋,1,3,4,篠崎　新純,1.49,Ｌ１
2025-10-06,45,豊橋,1,4,3,小泉　夢菜,1.74,Ｌ１
2025-10-06,45,豊橋,1,5,5,橋本　佳耶,1.76,Ｌ１
2025-10-06,45,豊橋,1,6,6,山本さくら,2.07,Ｌ１
2025-10-06,45,豊橋,1,7,7,佐藤　乃愛,2.43,Ｌ１
2025-10-06,45,豊橋,2,1,1,柳原　真緒,1.21,Ｌ１
2025-10-06,45,豊橋,2,2,2,岡本　二菜,1.54,Ｌ１
2025-10-06,45,豊橋,2,3,4,枝光　美奈,1.60,Ｌ１
2025-10-06,45,豊橋,2,4,6,刈込　奈那,1.80,Ｌ１
2025-10-06,45,豊橋,2,5,3,永禮　美瑠,1.82,Ｌ１
2025-10-06,45,豊橋,2,6,5,野寺　　楓,1.88,Ｌ１
2025-10-06,45,豊橋,2,7,7,松本ちひろ,2.87,Ｌ１
2025-10-06,45,豊橋,3,1,3,一ノ瀬貴将,1.49,Ａ１
2025-10-06,45,豊橋,3,2,1,富　　武大,1.58,Ａ１
2025-10-06,45,豊橋,3,3,2,中釜　健次,1.81,Ａ１
2025-10-06,45,豊橋,3,4,7,城戸崎隆史,1.98,Ａ２
2025-10-06,45,豊橋,3,5,6,萱島　大介,2.17,Ａ１
2025-10-06,45,豊橋,3,6,4,隅　　貴史,2.26,Ａ２
2025-10-06,45,豊橋,3,7,5,星島　　太,2.49,Ａ２
2025-10-06,45,豊橋,4,1,3,小原　亮哉,1.45,Ａ２
2025-10-06,45,豊橋,4,2,1,北川大五郎,1.47,Ａ１
2025-10-06,45,豊橋,4,3,2,篠塚　光一,1.55,Ａ１
2025-10-06,45,豊橋,4,4,4,梶原　大地,1.56,Ａ１
2025-10-06,45,豊橋,4,5,5,井手　　健,1.68,Ａ２
2025-10-06,45,豊橋,4,6,7,坂本　智哉,2.52,Ａ２
2025-10-06,45,豊橋,4,7,6,小川　大地,2.83,Ａ２
2025-10-06,45,豊橋,5,1,1,犬塚　貴之,1.42,Ａ１
2025-10-06,45,豊橋,5,2,4,立石　拓也,1.43,Ａ２
2025-10-06,45,豊橋,5,3,5,滝山　　実,1.57,Ａ２
2025-10-06,45,豊橋,5,4,2,中川　貴史,1.65,Ａ１
2025-10-06,45,豊橋,5,5,7,小山　峻汰,1.72,Ａ２
2025-10-06,45,豊橋,5,6,3,松本　卓也,1.74,Ａ１
2025-10-06,45,豊橋,5,7,6,鮒田　博文,2.31,Ａ２
2025-10-06,45,豊橋,6,1,1,森安　崇之,1.28,Ａ１
2025-10-06,45,豊橋,6,2,2,三木　健正,1.45,Ａ２
2025-10-06,45,豊橋,6,3,4,山出　裕幸,1.46,Ａ１
2025-10-06,45,豊橋,6,4,5,竹内　真一,1.50,Ａ２
2025-10-06,45,豊橋,6,5,3,中武三四郎,1.70,Ａ２
2025-10-06,45,豊橋,6,6,7,眞鍋　伸也,2.09,Ａ２
2025-10-06,45,豊橋,6,7,6,井上　将志,2.10,Ａ２
2025-10-06,45,豊橋,7,1,1,高野　信元,1.37,Ａ２
2025-10-06,45,豊橋,7,2,2,山田　裕哉,1.49,Ａ１
2025-10-06,45,豊橋,7,3,3,内山　　拓,1.58,Ａ１
2025-10-06,45,豊橋,7,4,5,魚屋　周成,1.60,Ａ１
2025-10-06,45,豊橋,7,5,7,井上　　剛,2.10,Ａ２
2025-10-06,45,豊橋,7,6,6,松永　真太,2.34,Ａ１
2025-10-06,45,豊橋,7,7,4,岡崎　祥伍,2.43,Ａ２
2025-10-06,45,豊橋,8,1,1,角　　宗哉,1.53,Ａ２
2025-10-06,45,豊橋,8,2,2,茅野　寛史,1.87,Ａ１
2025-10-06,45,豊橋,8,3,3,細川　貴史,1.95,Ａ２
2025-10-06,45,豊橋,8,4,4,米村　光星,2.15,Ａ２
2025-10-06,45,豊橋,8,5,5,櫻井　宏智,2.31,Ａ２
2025-10-06,45,豊橋,8,6,6,中澤　孝之,3.12,Ａ２
2025-10-06,45,豊橋,8,7,7,後藤　祐貴,6.19,Ａ１
2025-10-06,45,豊橋,9,1,1,佐藤　幸治,1.68,Ａ１
2025-10-06,45,豊橋,9,2,4,下井　　竜,1.82,Ａ１
2025-10-06,45,豊橋,9,3,3,野崎　将史,1.87,Ａ１
2025-10-06,45,豊橋,9,4,2,清水　剛志,2.11,Ａ１
2025-10-06,45,豊橋,9,5,5,柳谷　　崇,2.32,Ａ１
2025-10-06,45,豊橋,9,6,7,鷲見　逸喜,2.34,Ａ１
2025-10-06,45,豊橋,9,7,6,南儀　拓海,2.45,Ａ１
2025-10-06,85,佐世保,1,1,3,岡田　啓渡,1.49,Ａ１
2025-10-06,85,佐世保,1,2,4,高井　流星,1.55,Ａ１
2025-10-06,85,佐世保,1,3,2,屋良　朝春,1.62,Ａ１
2025-10-06,85,佐世保,1,4,7,菊池　　翔,1.76,Ａ１
2025-10-06,85,佐世保,1,5,1,飯島　　淳,1.92,Ａ２
2025-10-06,85,佐世保,1,6,5,米澤　大輔,1.99,Ａ２
2025-10-06,85,佐世保,1,7,6,松本　一志,2.26,Ａ２
2025-10-06,85,佐世保,2,1,5,木村　貴宏,1.47,Ａ１
2025-10-06,85,佐世保,2,2,2,伊藤　大彦,1.53,Ａ１
2025-10-06,85,佐世保,2,3,4,山口幸太郎,1.55,Ａ２
2025-10-06,85,佐世保,2,4,3,依田　翔大,1.74,Ａ１
2025-10-06,85,佐世保,2,5,7,野上　竜太,1.87,Ａ２
2025-10-06,85,佐世保,2,6,1,久保　光司,2.07,Ａ２
2025-10-06,85,佐世保,2,7,6,藤田　剣次,3.05,Ａ２
2025-10-06,85,佐世保,3,1,1,中野光太郎,1.47,Ａ２
2025-10-06,85,佐世保,3,2,7,植木　和広,1.61,Ａ２
2025-10-06,85,佐世保,3,3,4,山根　泰道,1.72,Ａ２
2025-10-06,85,佐世保,3,4,3,添田　龍児,1.79,Ａ１
2025-10-06,85,佐世保,3,5,5,峰重祐之介,1.86,Ａ１
2025-10-06,85,佐世保,3,6,6,藤野　一良,2.31,Ａ２
2025-10-06,85,佐世保,3,7,2,矢内　良和,2.36,Ａ２
2025-10-06,85,佐世保,4,1,1,高橋　義秋,1.30,Ａ２
2025-10-06,85,佐世保,4,2,2,乾　　庄平,1.49,Ａ２
2025-10-06,85,佐世保,4,3,5,勝谷　勝治,1.52,Ａ１
2025-10-06,85,佐世保,4,4,7,尾野　翔一,1.65,Ａ２
2025-10-06,85,佐世保,4,5,4,三槻　智清,1.73,Ａ２
2025-10-06,85,佐世保,4,6,3,菅田　和宏,1.83,Ａ２
2025-10-06,85,佐世保,4,7,6,山田　和巧,2.76,Ａ２
2025-10-06,85,佐世保,5,1,3,前反祐一郎,1.63,Ａ１
2025-10-06,85,佐世保,5,2,1,出口謙一郎,1.70,Ａ１
2025-10-06,85,佐世保,5,3,5,高橋清太郎,1.71,Ａ１
2025-10-06,85,佐世保,5,4,4,加倉　正義,1.75,Ａ１
2025-10-06,85,佐世保,5,5,7,田村　　大,1.82,Ａ１
2025-10-06,85,佐世保,5,6,2,西田　大志,2.14,Ａ１
2025-10-06,85,佐世保,5,7,6,佐藤　雅彦,2.19,Ａ１
2025-10-06,85,佐世保,6,1,5,吉村美有紀,1.12,Ｌ１
2025-10-06,85,佐世保,6,2,1,小林　莉子,1.19,Ｌ１
