date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-29,56,岸和田,3,3,3,植木　和広,1.37,Ａ２
2025-06-29,56,岸和田,3,4,4,大久保直也,1.48,Ａ２
2025-06-29,56,岸和田,3,5,7,吉岡　篤志,1.56,Ａ２
2025-06-29,56,岸和田,3,6,1,武田　靖夫,2.14,Ａ２
2025-06-29,56,岸和田,3,7,6,関根　崇人,2.67,Ａ２
2025-06-29,56,岸和田,4,1,5,宮道　良輔,1.24,Ａ２
2025-06-29,56,岸和田,4,2,4,佐々木亮太,1.28,Ａ２
2025-06-29,56,岸和田,4,3,2,近藤　寛央,1.39,Ａ１
2025-06-29,56,岸和田,4,4,7,井上　　剛,1.41,Ａ１
2025-06-29,56,岸和田,4,5,1,吉川　　悟,1.56,Ａ２
2025-06-29,56,岸和田,4,6,3,小谷　文康,2.00,Ａ２
2025-06-29,56,岸和田,4,7,6,川西　亮介,3.08,Ａ２
2025-06-29,56,岸和田,5,1,1,合志　正臣,1.22,Ａ１
2025-06-29,56,岸和田,5,2,3,南儀　拓海,1.30,Ａ１
2025-06-29,56,岸和田,5,3,5,八谷　誠賢,1.39,Ａ１
2025-06-29,56,岸和田,5,4,4,立花　昌也,1.46,Ａ１
2025-06-29,56,岸和田,5,5,2,佐野　梅一,1.53,Ａ１
2025-06-29,56,岸和田,5,6,7,伊藤　成紀,1.66,Ａ１
2025-06-29,56,岸和田,5,7,6,宝満　大作,1.94,Ａ１
2025-06-29,56,岸和田,6,1,4,川口公太朗,1.51,Ｓ１
2025-06-29,56,岸和田,6,2,7,佐藤　成人,1.76,Ｓ２
2025-06-29,56,岸和田,6,3,5,松永　　将,1.91,Ｓ２
2025-06-29,56,岸和田,6,4,1,伊藤　　信,1.96,Ｓ１
2025-06-29,56,岸和田,6,5,2,溝口　　葵,2.07,Ｓ２
2025-06-29,56,岸和田,6,6,3,朝倉　智仁,2.11,Ｓ２
2025-06-29,56,岸和田,6,7,6,星野　辰也,3.29,Ｓ２
2025-06-29,56,岸和田,7,1,1,中野　雄喜,1.81,Ｓ２
2025-06-29,56,岸和田,7,2,5,杉本　正隆,1.90,Ｓ２
2025-06-29,56,岸和田,7,3,4,大屋　健司,1.93,Ｓ２
2025-06-29,56,岸和田,7,4,7,堀江　省吾,1.99,Ｓ２
2025-06-29,56,岸和田,7,5,2,山根　慶太,2.12,Ｓ２
2025-06-29,56,岸和田,7,6,3,平原　啓多,2.54,Ｓ２
2025-06-29,56,岸和田,7,7,6,安藤　直希,3.12,Ｓ２
2025-06-29,56,岸和田,8,1,7,小島　　歩,2.11,Ｓ２
2025-06-29,56,岸和田,8,2,1,原　　大智,2.12,Ｓ２
2025-06-29,56,岸和田,8,3,4,中田　雄喜,2.28,Ｓ２
2025-06-29,56,岸和田,8,4,3,内山　雅貴,2.38,Ｓ２
2025-06-29,56,岸和田,8,5,2,西岡　正一,2.44,Ｓ２
2025-06-29,56,岸和田,8,6,5,脇本　勇希,2.55,Ｓ２
2025-06-29,56,岸和田,8,7,6,佐々木省司,3.63,Ｓ２
2025-06-29,56,岸和田,9,1,1,石塚　孝幸,1.84,Ｓ１
2025-06-29,56,岸和田,9,2,3,山口　貴嗣,2.23,Ｓ２
2025-06-29,56,岸和田,9,3,2,町田　太我,2.27,Ｓ１
2025-06-29,56,岸和田,9,4,5,黒田　　淳,2.28,Ｓ２
2025-06-29,56,岸和田,9,5,4,津村洸次郎,2.44,Ｓ２
2025-06-29,56,岸和田,9,6,7,齋木　翔多,2.45,Ｓ２
2025-06-29,56,岸和田,9,7,6,吉田　裕全,3.55,Ｓ２
2025-06-29,56,岸和田,10,1,1,吉田　智哉,1.79,Ｓ２
2025-06-29,56,岸和田,10,2,5,久田　裕也,2.22,Ｓ１
2025-06-29,56,岸和田,10,3,7,原　　真司,2.22,Ｓ２
2025-06-29,56,岸和田,10,4,2,小堺　浩二,2.36,Ｓ２
2025-06-29,56,岸和田,10,5,4,房州　輝也,2.36,Ｓ２
2025-06-29,56,岸和田,10,6,3,磯島　康祐,2.41,Ｓ２
2025-06-29,56,岸和田,10,7,6,中村　健志,6.07,Ｓ２
2025-06-29,56,岸和田,11,1,5,高久保雄介,2.00,Ｓ１
2025-06-29,56,岸和田,11,2,2,山中　貴雄,2.35,Ｓ２
2025-06-29,56,岸和田,11,3,7,山本　　直,2.43,Ｓ２
2025-06-29,56,岸和田,11,4,3,山中　秀将,2.43,Ｓ２
2025-06-29,56,岸和田,11,5,4,谷　　和也,2.59,Ｓ２
2025-06-29,56,岸和田,11,6,1,鷲見　逸喜,2.63,Ｓ２
2025-06-29,56,岸和田,11,7,6,中井　達郎,5.70,Ｓ２
2025-06-29,56,岸和田,12,1,1,武田　豊樹,2.23,Ｓ１
2025-06-29,56,岸和田,12,2,3,柏野　智典,2.28,Ｓ１
2025-06-29,56,岸和田,12,3,2,渡部　哲男,2.29,Ｓ１
2025-06-29,56,岸和田,12,4,7,原田研太朗,2.52,Ｓ１
2025-06-29,56,岸和田,12,5,5,内藤　秀久,2.87,Ｓ１
2025-06-29,56,岸和田,12,6,6,橋本　壮史,2.90,Ｓ１
2025-06-29,56,岸和田,12,7,4,嶋田　誠也,3.22,Ｓ１
2025-06-29,61,玉野,1,1,5,河村　章憲,1.39,Ａ１
2025-06-29,61,玉野,1,2,1,佐野　洋継,1.43,Ａ２
2025-06-29,61,玉野,1,3,3,工藤　文彦,1.44,Ａ１
2025-06-29,61,玉野,1,4,7,中野　真吾,1.64,Ａ２
2025-06-29,61,玉野,1,5,4,秋永　昂人,1.78,Ａ２
2025-06-29,61,玉野,1,6,2,小磯　知也,1.93,Ａ２
2025-06-29,61,玉野,1,7,6,瓦田　勝也,2.57,Ａ２
2025-06-29,61,玉野,2,1,4,白井優太朗,1.32,Ａ２
2025-06-29,61,玉野,2,2,5,田中　俊充,1.39,Ａ２
2025-06-29,61,玉野,2,3,2,上田　　学,1.39,Ａ１
2025-06-29,61,玉野,2,4,3,谷本　奨輝,1.43,Ａ２
2025-06-29,61,玉野,2,5,7,山中　崇弘,1.71,Ａ２
2025-06-29,61,玉野,2,6,1,南部　亮太,1.73,Ａ２
2025-06-29,61,玉野,2,7,6,爲田　　学,2.97,Ａ２
2025-06-29,61,玉野,3,1,5,三好　陽一,1.26,Ａ２
2025-06-29,61,玉野,3,2,2,冨尾　享平,1.32,Ａ１
2025-06-29,61,玉野,3,3,4,魚屋　周成,1.33,Ａ１
2025-06-29,61,玉野,3,4,1,坂田　　章,1.35,Ａ１
2025-06-29,61,玉野,3,5,3,中川　繁樹,1.35,Ａ１
2025-06-29,61,玉野,3,6,7,西村　　豊,1.47,Ａ１
2025-06-29,61,玉野,3,7,6,田村　浩章,1.99,Ａ２
2025-06-29,61,玉野,4,1,4,上野　恭哉,1.17,Ａ１
2025-06-29,61,玉野,4,2,1,山田　晃久,1.26,Ａ１
2025-06-29,61,玉野,4,3,3,吉良　勝信,1.37,Ａ２
2025-06-29,61,玉野,4,4,2,三宅　　旬,1.37,Ａ２
2025-06-29,61,玉野,4,5,7,松下　綾馬,1.41,Ａ１
2025-06-29,61,玉野,4,6,5,水本　博行,2.02,Ａ２
2025-06-29,61,玉野,4,7,6,辻　　　力,2.62,Ａ２
2025-06-29,61,玉野,5,1,5,北村　信明,2.00,Ｓ２
2025-06-29,61,玉野,5,2,1,今野　大輔,2.15,Ｓ２
2025-06-29,61,玉野,5,3,2,村田　瑞季,2.23,Ｓ２
2025-06-29,61,玉野,5,4,3,金ヶ江勇気,2.24,Ｓ２
2025-06-29,61,玉野,5,5,4,竹田　和幸,2.26,Ｓ２
2025-06-29,61,玉野,5,6,6,連佛　康浩,2.74,Ｓ２
2025-06-29,61,玉野,6,1,5,西岡　拓朗,1.85,Ｓ２
2025-06-29,61,玉野,6,2,2,藤岡　隆治,2.00,Ｓ２
2025-06-29,61,玉野,6,3,1,松尾信太郎,2.01,Ｓ２
2025-06-29,61,玉野,6,4,4,森山　智徳,2.08,Ｓ２
2025-06-29,61,玉野,6,5,7,新納　大輝,2.36,Ｓ２
2025-06-29,61,玉野,6,6,3,吉本　哲郎,2.50,Ｓ２
2025-06-29,61,玉野,6,7,6,門田　　凌,3.51,Ｓ２
2025-06-29,61,玉野,7,1,7,山崎　泰己,1.74,Ｓ２
2025-06-29,61,玉野,7,2,4,才迫　　開,2.06,Ｓ２
2025-06-29,61,玉野,7,3,2,寺崎　祐樹,2.17,Ｓ２
2025-06-29,61,玉野,7,4,1,吉松　直人,2.39,Ｓ２
2025-06-29,61,玉野,7,5,5,田中　洋輔,2.73,Ｓ２
2025-06-29,61,玉野,7,6,3,堀　　僚介,2.86,Ｓ２
2025-06-29,61,玉野,7,7,6,下岡　将也,3.54,Ｓ２
2025-06-29,61,玉野,8,1,1,栗山　和樹,1.89,Ｓ２
2025-06-29,61,玉野,8,2,5,長尾　拳太,2.04,Ｓ１
2025-06-29,61,玉野,8,3,2,田中　勇二,2.16,Ｓ２
2025-06-29,61,玉野,8,4,4,阪本　和也,2.32,Ｓ２
2025-06-29,61,玉野,8,5,7,和泉　尚吾,2.33,Ｓ２
2025-06-29,61,玉野,8,6,3,梶原　海斗,2.44,Ｓ２
2025-06-29,61,玉野,8,7,6,仲野　結音,3.10,Ｓ１
2025-06-29,61,玉野,9,1,1,片岡　迪之,1.94,Ｓ１
2025-06-29,61,玉野,9,2,2,水谷　好宏,2.15,Ｓ２
2025-06-29,61,玉野,9,3,3,山口　敦也,2.23,Ｓ１
2025-06-29,61,玉野,9,4,7,貴志　修己,2.39,Ｓ２
2025-06-29,61,玉野,9,5,4,月森　亮輔,2.41,Ｓ２
2025-06-29,61,玉野,9,6,5,田村　　大,2.43,Ｓ２
2025-06-29,61,玉野,9,7,6,前反祐一郎,3.49,Ｓ２
2025-06-29,61,玉野,10,1,5,瀬戸　栄作,1.88,Ｓ１
2025-06-29,61,玉野,10,2,1,佐川　翔吾,2.02,Ｓ２
2025-06-29,61,玉野,10,3,2,阿部　将大,2.07,Ｓ１
2025-06-29,61,玉野,10,4,7,小森　貴大,2.28,Ｓ２
2025-06-29,61,玉野,10,5,3,竹内　雄作,2.53,Ｓ２
2025-06-29,61,玉野,10,6,4,濱田　浩司,2.57,Ｓ１
2025-06-29,61,玉野,10,7,6,塩崎　隼秀,3.01,Ｓ２
