date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-19,26,西武園,7,1,3,山口　智弘,1.37,Ａ１
2025-10-19,26,西武園,7,2,1,根本　雄紀,1.38,Ａ２
2025-10-19,26,西武園,7,3,2,西岡　正一,1.46,Ａ１
2025-10-19,26,西武園,7,4,4,宇佐見優介,1.68,Ａ１
2025-10-19,26,西武園,7,5,5,田中　俊充,1.80,Ａ２
2025-10-19,26,西武園,7,6,7,丹波　孝佑,1.80,Ａ１
2025-10-19,26,西武園,7,7,6,小浦　　凪,2.05,Ａ１
2025-10-19,26,西武園,8,1,1,乾　　庄平,1.49,Ａ２
2025-10-19,26,西武園,8,2,2,伊東　佑晟,1.89,Ａ２
2025-10-19,26,西武園,8,3,3,谷口　明正,2.09,Ａ１
2025-10-19,26,西武園,8,4,5,平石　浩之,2.22,Ａ２
2025-10-19,26,西武園,8,5,4,大竹　哲也,2.55,Ａ１
2025-10-19,26,西武園,8,6,7,岡崎　祥伍,2.75,Ａ２
2025-10-19,26,西武園,8,7,6,中村　泰輔,3.26,Ａ２
2025-10-19,26,西武園,9,1,1,鈴木　孝征,1.68,Ａ３
2025-10-19,26,西武園,9,2,7,奈良　　基,2.00,Ａ３
2025-10-19,26,西武園,9,3,3,吉岡　優太,2.12,Ａ３
2025-10-19,26,西武園,9,4,2,泉　　文人,2.18,Ａ３
2025-10-19,26,西武園,9,5,5,光岡　義洋,2.33,Ａ３
2025-10-19,26,西武園,9,6,4,小西　誠也,2.37,Ａ３
2025-10-19,26,西武園,9,7,6,藤本　龍也,2.41,Ａ３
2025-10-19,26,西武園,10,1,1,太田　りゆ,1.67,Ｌ１
2025-10-19,26,西武園,10,2,3,半田　水晶,2.05,Ｌ１
2025-10-19,26,西武園,10,3,4,宮地　寧々,2.22,Ｌ１
2025-10-19,26,西武園,10,4,2,竹野　百香,2.25,Ｌ１
2025-10-19,26,西武園,10,5,5,飯田　風音,2.26,Ｌ１
2025-10-19,26,西武園,10,6,6,高尾貴美歌,2.34,Ｌ１
2025-10-19,26,西武園,10,7,7,西脇美唯奈,2.58,Ｌ１
2025-10-19,26,西武園,11,1,7,志村　龍己,1.87,Ａ１
2025-10-19,26,西武園,11,2,1,笠松　将太,1.95,Ａ１
2025-10-19,26,西武園,11,3,6,土田　武志,2.15,Ａ１
2025-10-19,26,西武園,11,4,3,寺沼　将彦,2.16,Ａ１
2025-10-19,26,西武園,11,5,2,仁藤　　秀,2.22,Ａ１
2025-10-19,26,西武園,11,6,5,永井　哉多,2.23,Ａ２
2025-10-19,26,西武園,11,7,4,原田　泰志,2.41,Ａ１
2025-10-19,34,川崎,1,1,3,西島　叶子,-0.69,Ｌ１
2025-10-19,34,川崎,1,2,7,保立　沙織,-0.46,Ｌ１
2025-10-19,34,川崎,1,3,2,五味田奈穂,-0.29,Ｌ１
2025-10-19,34,川崎,1,4,4,板根　茜弥,-0.27,Ｌ１
2025-10-19,34,川崎,1,5,5,増田　夕華,-0.26,Ｌ１
2025-10-19,34,川崎,1,6,1,細田　愛未,-0.19,Ｌ１
2025-10-19,34,川崎,1,7,6,加藤　　恵,0.27,Ｌ１
2025-10-19,34,川崎,2,1,6,向井　　円,-0.42,Ｌ１
2025-10-19,34,川崎,2,2,2,清水　彩那,-0.38,Ｌ１
2025-10-19,34,川崎,2,3,3,下条　未悠,-0.37,Ｌ１
2025-10-19,34,川崎,2,4,5,佐伯　智恵,-0.36,Ｌ１
2025-10-19,34,川崎,2,5,4,長澤　　彩,-0.35,Ｌ１
2025-10-19,34,川崎,2,6,1,石井　貴子,-0.25,Ｌ１
2025-10-19,34,川崎,2,7,7,佐藤亜貴子,-0.18,Ｌ１
2025-10-19,34,川崎,3,1,4,女屋　文伸,-0.35,Ａ１
2025-10-19,34,川崎,3,2,5,川上　修平,-0.33,Ａ２
2025-10-19,34,川崎,3,3,1,行成　大祐,-0.20,Ａ２
2025-10-19,34,川崎,3,4,3,井上　将志,-0.11,Ａ２
2025-10-19,34,川崎,3,5,2,小室　貴広,-0.09,Ａ２
2025-10-19,34,川崎,3,6,7,矢田　　晋,0.07,Ａ２
2025-10-19,34,川崎,3,7,6,戸田　康平,0.39,Ａ２
2025-10-19,34,川崎,4,1,5,入田　龍馬,-0.31,Ａ２
2025-10-19,34,川崎,4,2,4,坂本　昌宏,-0.27,Ａ２
2025-10-19,34,川崎,4,3,3,白川　有司,-0.20,Ａ２
2025-10-19,34,川崎,4,4,2,小佐野文秀,-0.17,Ａ１
2025-10-19,34,川崎,4,5,1,北野　良栄,-0.04,Ａ１
2025-10-19,34,川崎,4,6,6,吉田　昌弘,0.71,Ａ２
2025-10-19,34,川崎,4,7,7,藤田　剣次,0.72,Ａ２
2025-10-19,34,川崎,5,1,3,佐藤　　明,-0.19,Ａ２
2025-10-19,34,川崎,5,2,2,栗田　雄矢,-0.18,Ａ１
2025-10-19,34,川崎,5,3,1,栗田　万生,-0.16,Ａ１
2025-10-19,34,川崎,5,4,4,小林　　健,-0.08,Ａ２
2025-10-19,34,川崎,5,5,5,清水　邦章,-0.08,Ａ１
2025-10-19,34,川崎,5,6,7,白川　将太,0.07,Ａ２
2025-10-19,34,川崎,5,7,6,木村　　勉,0.21,Ａ２
2025-10-19,34,川崎,6,1,2,菅田　謙仁,-0.28,Ａ１
2025-10-19,34,川崎,6,2,1,田川　翔琉,-0.24,Ａ１
2025-10-19,34,川崎,6,3,4,佐々木健司,-0.24,Ａ２
2025-10-19,34,川崎,6,4,3,國武　耕二,-0.17,Ａ１
2025-10-19,34,川崎,6,5,5,竹内　真一,-0.16,Ａ２
2025-10-19,34,川崎,6,6,6,高橋　健太,0.18,Ａ２
2025-10-19,34,川崎,6,7,7,奥山　雅士,0.78,Ａ２
2025-10-19,34,川崎,7,1,3,日野　博幸,-0.19,Ａ１
2025-10-19,34,川崎,7,2,4,福田　拓也,-0.17,Ａ２
2025-10-19,34,川崎,7,3,2,内田　玄希,-0.16,Ａ１
2025-10-19,34,川崎,7,4,1,小田倉勇二,-0.11,Ａ１
2025-10-19,34,川崎,7,5,5,中井　達郎,-0.10,Ａ１
2025-10-19,34,川崎,7,6,7,伊藤　大彦,0.13,Ａ１
2025-10-19,34,川崎,7,7,6,添田　龍児,0.41,Ａ１
2025-10-19,34,川崎,8,1,1,望月　湧世,0.20,Ａ１
2025-10-19,34,川崎,8,2,2,蓮井　祐輝,0.29,Ａ１
2025-10-19,34,川崎,8,3,7,鈴木　広人,0.36,Ａ２
2025-10-19,34,川崎,8,4,5,三浦　雄大,0.41,Ａ１
2025-10-19,34,川崎,8,5,3,飯田　辰哉,0.42,Ａ１
2025-10-19,34,川崎,8,6,4,篠原　龍馬,0.48,Ａ１
2025-10-19,34,川崎,8,7,6,中野　真吾,0.59,Ａ２
2025-10-19,34,川崎,9,1,1,田村　　大,0.10,Ａ１
2025-10-19,34,川崎,9,2,2,東矢　昇太,0.31,Ａ１
2025-10-19,34,川崎,9,3,4,川田　真也,0.37,Ａ２
2025-10-19,34,川崎,9,4,3,星野　辰也,0.42,Ａ１
2025-10-19,34,川崎,9,5,7,吉原　友彦,0.44,Ａ２
2025-10-19,34,川崎,9,6,5,成田　直喜,0.48,Ａ１
2025-10-19,34,川崎,9,7,6,江本　博明,0.75,Ａ１
2025-10-19,36,小田原,1,1,1,金子　浩貴,1.26,Ａ１
2025-10-19,36,小田原,1,2,5,山本　和虎,1.58,Ａ２
2025-10-19,36,小田原,1,3,7,山川　奨太,1.67,Ａ２
2025-10-19,36,小田原,1,4,3,緒方慎太朗,1.74,Ａ２
2025-10-19,36,小田原,1,5,4,阪本　正和,1.78,Ａ１
2025-10-19,36,小田原,1,6,2,黒崎　直行,1.82,Ａ２
2025-10-19,36,小田原,1,7,6,久保　将史,6.11,Ａ２
2025-10-19,36,小田原,2,1,4,廣田　敦士,1.34,Ａ１
2025-10-19,36,小田原,2,2,5,高谷　敏史,1.43,Ａ２
2025-10-19,36,小田原,2,3,1,葛西雄太郎,1.44,Ａ２
2025-10-19,36,小田原,2,4,7,中澤　央治,1.45,Ａ１
2025-10-19,36,小田原,2,5,2,菅田　和宏,1.58,Ａ２
2025-10-19,36,小田原,2,6,3,中野　彰人,1.67,Ａ２
2025-10-19,36,小田原,2,7,6,古城　英之,2.32,Ａ２
2025-10-19,36,小田原,3,1,2,吉川　嘉斗,1.28,Ａ１
2025-10-19,36,小田原,3,2,1,川崎　健次,1.28,Ａ１
2025-10-19,36,小田原,3,3,3,加藤　寛治,1.50,Ａ１
2025-10-19,36,小田原,3,4,5,深瀬　泰我,1.59,Ａ１
2025-10-19,36,小田原,3,5,7,櫻木　雄太,1.69,Ａ１
2025-10-19,36,小田原,3,6,4,渡辺　　聖,1.81,Ａ２
2025-10-19,36,小田原,3,7,6,岸川　哲也,2.30,Ａ２
2025-10-19,36,小田原,4,1,3,櫻井　　学,1.42,Ａ１
2025-10-19,36,小田原,4,2,4,吉田　昌司,1.44,Ａ１
2025-10-19,36,小田原,4,3,2,一ノ瀬貴将,1.58,Ａ１
2025-10-19,36,小田原,4,4,5,須賀　和彦,1.60,Ａ２
2025-10-19,36,小田原,4,5,7,龍野琳太郎,1.67,Ａ２
2025-10-19,36,小田原,4,6,1,峰重祐之介,1.89,Ａ１
2025-10-19,36,小田原,4,7,6,小谷　文康,2.26,Ａ２
2025-10-19,36,小田原,5,1,2,高橋　泰裕,1.28,Ａ１
2025-10-19,36,小田原,5,2,1,山内　卓也,1.36,Ａ１
2025-10-19,36,小田原,5,3,5,橋谷　成海,1.55,Ａ２
2025-10-19,36,小田原,5,4,3,佐藤　雅彦,1.75,Ａ１
2025-10-19,36,小田原,5,5,7,塚本　瑠羽,1.79,Ａ２
2025-10-19,36,小田原,5,6,6,緑川　修平,2.12,Ａ１
2025-10-19,36,小田原,5,7,4,三浦　稔希,2.44,Ａ２
2025-10-19,36,小田原,6,1,2,大屋　健司,1.69,Ｓ２
2025-10-19,36,小田原,6,2,4,萩原　孝之,1.97,Ｓ２
2025-10-19,36,小田原,6,3,1,藤田　周磨,2.08,Ｓ２
2025-10-19,36,小田原,6,4,7,清水　一幸,2.11,Ｓ２
2025-10-19,36,小田原,6,5,5,武井　大介,2.33,Ｓ２
2025-10-19,36,小田原,6,6,3,西浦　仙哉,2.67,Ｓ２
2025-10-19,36,小田原,6,7,6,吉武信太朗,6.64,Ｓ２
2025-10-19,36,小田原,7,1,4,篠原　　忍,1.84,Ｓ２
2025-10-19,36,小田原,7,2,3,山本　勝利,1.94,Ｓ２
2025-10-19,36,小田原,7,3,2,貴志　修己,2.06,Ｓ２
2025-10-19,36,小田原,7,4,7,岡田　泰地,2.15,Ｓ２
2025-10-19,36,小田原,7,5,1,山本　浩成,2.19,Ｓ２
2025-10-19,36,小田原,7,6,6,伊藤　　亮,2.39,Ｓ２
2025-10-19,36,小田原,7,7,5,室井　健一,2.45,Ｓ２
2025-10-19,36,小田原,8,1,1,友定　祐己,2.13,Ｓ２
2025-10-19,36,小田原,8,2,3,中田　雄喜,2.22,Ｓ２
2025-10-19,36,小田原,8,3,7,比佐　宝太,2.51,Ｓ２
2025-10-19,36,小田原,8,4,4,池田　勇人,2.54,Ｓ２
2025-10-19,36,小田原,8,5,2,松永　　将,2.60,Ｓ２
2025-10-19,36,小田原,8,6,5,河崎　正晴,2.77,Ｓ２
2025-10-19,36,小田原,8,7,6,連佛　康浩,3.08,Ｓ２
2025-10-19,36,小田原,9,1,4,堀　　兼壽,2.10,Ｓ２
2025-10-19,36,小田原,9,2,2,高木　和仁,2.25,Ｓ２
2025-10-19,36,小田原,9,3,5,大塚　　玲,2.32,Ｓ２
2025-10-19,36,小田原,9,4,7,桑原　　亮,2.44,Ｓ２
2025-10-19,36,小田原,9,5,3,神田　　龍,2.51,Ｓ２
2025-10-19,36,小田原,9,6,1,五十嵐　綾,2.51,Ｓ２
2025-10-19,36,小田原,9,7,6,江守　　昇,3.07,Ｓ２
2025-10-19,36,小田原,10,1,5,松村　友和,2.19,Ｓ１
2025-10-19,36,小田原,10,2,2,岡田　征陽,2.21,Ｓ２
2025-10-19,36,小田原,10,3,1,藤井　昭吾,2.30,Ｓ２
2025-10-19,36,小田原,10,4,3,染谷　幸喜,2.53,Ｓ２
2025-10-19,36,小田原,10,5,6,佐藤　雅春,2.56,Ｓ２
2025-10-19,36,小田原,10,6,4,不破　将登,2.59,Ｓ１
2025-10-19,36,小田原,10,7,7,山口　多聞,2.70,Ｓ２
2025-10-19,36,小田原,11,1,1,坂口　晃輔,2.14,Ｓ１
2025-10-19,36,小田原,11,2,5,鈴木　　薫,2.28,Ｓ１
2025-10-19,36,小田原,11,3,3,大坪　功一,2.41,Ｓ１
2025-10-19,36,小田原,11,4,4,伊藤　正樹,2.54,Ｓ２
2025-10-19,36,小田原,11,5,6,二藤　元太,2.70,Ｓ２
2025-10-19,36,小田原,11,6,2,格清　洋介,2.80,Ｓ２
2025-10-19,36,小田原,11,7,7,梅崎　隆介,2.93,Ｓ２
2025-10-19,36,小田原,12,1,2,瓜生　崇智,1.93,Ｓ１
2025-10-19,36,小田原,12,2,7,嶋津　拓弥,2.01,Ｓ１
2025-10-19,36,小田原,12,3,1,道場　晃規,2.20,Ｓ１
2025-10-19,36,小田原,12,4,4,土屋　壮登,2.35,Ｓ２
2025-10-19,36,小田原,12,5,5,瀬戸　晋作,2.77,Ｓ２
2025-10-19,36,小田原,12,6,3,坂本　周輝,2.97,Ｓ２
2025-10-19,36,小田原,12,7,6,浮島　知稀,3.20,Ｓ２
2025-10-19,45,豊橋,1,1,1,松岡　健介,2.25,Ｓ２
2025-10-19,45,豊橋,1,2,3,齊藤　竜也,2.31,Ｓ２
2025-10-19,45,豊橋,1,3,7,村上　直久,2.37,Ｓ２
2025-10-19,45,豊橋,1,4,5,太刀川一成,2.45,Ｓ２
2025-10-19,45,豊橋,1,5,2,後藤　　悠,2.65,Ｓ２
2025-10-19,45,豊橋,1,6,4,池野　健太,2.82,Ｓ１
2025-10-19,45,豊橋,1,7,6,佐々木省司,3.15,Ｓ２
2025-10-19,45,豊橋,2,1,5,大石　崇晴,1.89,Ｓ１
2025-10-19,45,豊橋,2,2,7,鈴木謙太郎,1.91,Ｓ２
2025-10-19,45,豊橋,2,3,3,秋本耀太郎,2.43,Ｓ２
2025-10-19,45,豊橋,2,4,2,徳田　　匠,2.59,Ｓ２
2025-10-19,45,豊橋,2,5,1,堀川敬太郎,2.64,Ｓ２
2025-10-19,45,豊橋,2,6,4,小嶋　敬二,2.84,Ｓ２
2025-10-19,45,豊橋,2,7,6,山口　龍也,6.23,Ｓ２
2025-10-19,45,豊橋,3,1,5,佐々木翔一,1.96,Ｓ２
2025-10-19,45,豊橋,3,2,2,天田　裕輝,2.00,Ｓ２
2025-10-19,45,豊橋,3,3,3,藤田　昌宏,2.37,Ｓ２
2025-10-19,45,豊橋,3,4,1,内藤　久文,2.49,Ｓ２
2025-10-19,45,豊橋,3,5,4,富永　益生,2.85,Ｓ２
2025-10-19,45,豊橋,3,6,7,上遠野拓馬,3.54,Ｓ２
2025-10-19,45,豊橋,3,7,6,中村　健志,7.09,Ｓ２
2025-10-19,45,豊橋,4,1,2,長屋　秀明,1.85,Ｓ２
2025-10-19,45,豊橋,4,2,1,吉松　直人,2.03,Ｓ２
2025-10-19,45,豊橋,4,3,7,松田　治之,2.31,Ｓ２
2025-10-19,45,豊橋,4,4,3,望月　永悟,2.51,Ｓ２
2025-10-19,45,豊橋,4,5,5,佐藤愼太郎,2.56,Ｓ２
2025-10-19,45,豊橋,4,6,4,藤井　栄二,2.78,Ｓ２
2025-10-19,45,豊橋,4,7,9,矢野　昌彦,3.06,Ｓ２
2025-10-19,45,豊橋,4,8,6,蒋野　翔太,3.58,Ｓ２
2025-10-19,45,豊橋,4,9,8,石田　拓真,3.98,Ｓ２
2025-10-19,45,豊橋,5,1,5,佐藤　健太,1.69,Ｓ２
2025-10-19,45,豊橋,5,2,3,藤原　憲征,1.84,Ｓ２
2025-10-19,45,豊橋,5,3,1,横関　裕樹,1.88,Ｓ２
2025-10-19,45,豊橋,5,4,2,浅見　　隼,2.20,Ｓ２
2025-10-19,45,豊橋,5,5,4,真鍋　顕汰,2.50,Ｓ２
2025-10-19,45,豊橋,5,6,7,鷲田　佳史,2.78,Ｓ２
2025-10-19,45,豊橋,5,7,9,蕗澤鴻太郎,2.79,Ｓ２
2025-10-19,45,豊橋,5,8,8,大西　　祐,4.52,Ｓ２
2025-10-19,45,豊橋,5,9,6,高津　晃治,6.86,Ｓ２
2025-10-19,45,豊橋,6,1,1,房州　輝也,1.60,Ｓ２
2025-10-19,45,豊橋,6,2,3,林　慶次郎,1.92,Ｓ１
2025-10-19,45,豊橋,6,3,2,白戸淳太郎,2.04,Ｓ２
2025-10-19,45,豊橋,6,4,7,今野　有樹,2.20,Ｓ２
2025-10-19,45,豊橋,6,5,5,宮崎　大空,2.69,Ｓ２
2025-10-19,45,豊橋,6,6,9,佐方　良行,3.08,Ｓ２
2025-10-19,45,豊橋,6,7,4,棚橋　　勉,3.17,Ｓ２
2025-10-19,45,豊橋,6,8,8,坂本　紘規,3.95,Ｓ２
2025-10-19,45,豊橋,6,9,6,伊藤慶太郎,6.55,Ｓ２
2025-10-19,45,豊橋,7,1,3,徳永　哲人,1.46,Ｓ１
2025-10-19,45,豊橋,7,2,7,大矢　崇弘,1.64,Ｓ１
2025-10-19,45,豊橋,7,3,2,高久保雄介,1.69,Ｓ１
2025-10-19,45,豊橋,7,4,1,荒澤　貴史,1.90,Ｓ２
2025-10-19,45,豊橋,7,5,5,佐々木堅次,2.06,Ｓ２
2025-10-19,45,豊橋,7,6,6,坂本　修一,2.30,Ｓ２
2025-10-19,45,豊橋,7,7,4,宿口　潤平,2.63,Ｓ２
2025-10-19,45,豊橋,7,8,9,古川　宗行,2.94,Ｓ２
2025-10-19,45,豊橋,7,9,8,三宅　裕武,3.90,Ｓ２
2025-10-19,45,豊橋,8,1,2,海老根恵太,2.07,Ｓ１
2025-10-19,45,豊橋,8,2,1,西田　雅志,2.13,Ｓ２
2025-10-19,45,豊橋,8,3,3,畑段　嵐士,2.51,Ｓ２
2025-10-19,45,豊橋,8,4,7,小森　貴大,2.59,Ｓ２
2025-10-19,45,豊橋,8,5,5,根本　哲吏,2.74,Ｓ２
2025-10-19,45,豊橋,8,6,4,高橋　広大,2.75,Ｓ２
2025-10-19,45,豊橋,8,7,6,山中　秀将,2.93,Ｓ２
2025-10-19,45,豊橋,8,8,9,石川　裕二,3.04,Ｓ２
2025-10-19,45,豊橋,8,9,8,才迫　　開,4.21,Ｓ２
2025-10-19,45,豊橋,9,1,1,松岡　貴久,2.03,Ｓ１
2025-10-19,45,豊橋,9,2,2,小堺　浩二,2.14,Ｓ２
2025-10-19,45,豊橋,9,3,7,島川　将貴,2.30,Ｓ１
2025-10-19,45,豊橋,9,4,4,長尾　拳太,2.39,Ｓ１
2025-10-19,45,豊橋,9,5,9,中田　健太,2.45,Ｓ１
2025-10-19,45,豊橋,9,6,3,中嶋　宣成,2.51,Ｓ２
2025-10-19,45,豊橋,9,7,5,柴田　洋輔,2.63,Ｓ２
2025-10-19,45,豊橋,9,8,6,佐々木和紀,3.06,Ｓ２
2025-10-19,45,豊橋,9,9,8,樫山　恭柄,4.75,Ｓ２
2025-10-19,45,豊橋,10,1,7,太田　竜馬,2.13,Ｓ１
2025-10-19,45,豊橋,10,2,3,伊代野貴照,2.15,Ｓ２
2025-10-19,45,豊橋,10,3,2,山口　敦也,2.24,Ｓ１
2025-10-19,45,豊橋,10,4,5,桑名　僚也,2.27,Ｓ２
2025-10-19,45,豊橋,10,5,1,橋本　壮史,2.33,Ｓ２
2025-10-19,45,豊橋,10,6,4,佐々木則幸,2.84,Ｓ２
2025-10-19,45,豊橋,10,7,9,近藤　　保,3.04,Ｓ１
2025-10-19,45,豊橋,10,8,6,竹山　陵太,3.35,Ｓ２
2025-10-19,45,豊橋,10,9,8,松岡　篤哉,3.69,Ｓ１
2025-10-19,45,豊橋,11,1,7,吉本　卓仁,2.31,Ｓ１
2025-10-19,45,豊橋,11,2,1,橋本　優己,2.38,Ｓ２
2025-10-19,45,豊橋,11,3,4,佐藤　　壮,2.59,Ｓ２
2025-10-19,45,豊橋,11,4,3,簗田　一輝,2.62,Ｓ２
2025-10-19,45,豊橋,11,5,2,立部　楓真,2.64,Ｓ２
2025-10-19,45,豊橋,11,6,5,市橋司優人,2.70,Ｓ２
2025-10-19,45,豊橋,11,7,9,石塚　孝幸,2.71,Ｓ１
2025-10-19,45,豊橋,11,8,6,伊藤　世哉,3.48,Ｓ２
2025-10-19,45,豊橋,11,9,8,吉田　健市,4.62,Ｓ２
2025-10-19,45,豊橋,12,1,7,寺沼　拓摩,1.92,Ｓ１
2025-10-19,45,豊橋,12,2,1,笠松　信幸,1.99,Ｓ１
2025-10-19,45,豊橋,12,3,3,脇本　勇希,2.23,Ｓ１
2025-10-19,45,豊橋,12,4,5,志田　龍星,2.31,Ｓ１
2025-10-19,45,豊橋,12,5,2,吉田　有希,2.68,Ｓ１
2025-10-19,45,豊橋,12,6,9,纐纈　洸翔,2.95,Ｓ１
2025-10-19,45,豊橋,12,7,4,岡本　大嗣,3.03,Ｓ２
2025-10-19,45,豊橋,12,8,6,鈴木　伸之,3.27,Ｓ２
2025-10-19,45,豊橋,12,9,8,小原丈一郎,4.35,Ｓ２
2025-10-19,56,岸和田,1,1,4,東　　美月,-0.59,Ｌ１
2025-10-19,56,岸和田,1,2,3,黒河内由実,-0.29,Ｌ１
2025-10-19,56,岸和田,1,3,2,中野　　咲,-0.27,Ｌ１
2025-10-19,56,岸和田,1,4,1,吉村早耶香,-0.20,Ｌ１
2025-10-19,56,岸和田,1,5,5,中村　鈴花,0.03,Ｌ１
2025-10-19,56,岸和田,1,6,6,浜地　晴帆,0.20,Ｌ１
2025-10-19,56,岸和田,2,1,3,橋本　佳耶,-0.71,Ｌ１
2025-10-19,56,岸和田,2,2,4,比嘉真梨代,-0.70,Ｌ１
2025-10-19,56,岸和田,2,3,5,荒川ひかり,-0.69,Ｌ１
2025-10-19,56,岸和田,2,4,2,河内　桜雪,-0.33,Ｌ１
2025-10-19,56,岸和田,2,5,1,坂口　楓華,-0.28,Ｌ１
2025-10-19,56,岸和田,2,6,6,木下　　宙,-0.25,Ｌ１
2025-10-19,56,岸和田,2,7,7,三宅　愛梨,2.15,Ｌ１
2025-10-19,56,岸和田,3,1,5,水野　悟志,-0.30,Ａ２
2025-10-19,56,岸和田,3,2,2,秋末　　蓮,-0.21,Ａ２
2025-10-19,56,岸和田,3,3,1,新井　剛央,-0.13,Ａ２
2025-10-19,56,岸和田,3,4,4,大畑　裕貴,-0.10,Ａ２
2025-10-19,56,岸和田,3,5,3,中井　　護,-0.06,Ａ１
2025-10-19,56,岸和田,3,6,7,南　　大輔,-0.04,Ａ２
2025-10-19,56,岸和田,3,7,6,鈴木　宏章,0.15,Ａ２
2025-10-19,56,岸和田,4,1,2,枠元　一葵,-0.26,Ａ１
2025-10-19,56,岸和田,4,2,5,大橋　直人,-0.19,Ａ２
2025-10-19,56,岸和田,4,3,4,松田　昂己,-0.14,Ａ１
2025-10-19,56,岸和田,4,4,3,樋口　絢土,-0.11,Ａ２
2025-10-19,56,岸和田,4,5,1,小峰　　烈,-0.07,Ａ２
2025-10-19,56,岸和田,4,6,7,中澤　孝之,0.07,Ａ２
2025-10-19,56,岸和田,4,7,6,薮　　謙治,0.42,Ａ１
2025-10-19,56,岸和田,5,1,2,小川　達也,-0.32,Ａ２
2025-10-19,56,岸和田,5,2,5,亀谷　隆一,-0.16,Ａ２
2025-10-19,56,岸和田,5,3,4,矢口啓一郎,-0.11,Ａ１
2025-10-19,56,岸和田,5,4,3,遠藤　勝行,-0.10,Ａ１
2025-10-19,56,岸和田,5,5,1,矢島　一弥,-0.08,Ａ１
2025-10-19,56,岸和田,5,6,7,中村　　淳,0.15,Ａ２
2025-10-19,56,岸和田,5,7,6,三浦　　靖,0.39,Ａ２
2025-10-19,56,岸和田,6,1,4,門脇　　翼,-0.28,Ａ２
2025-10-19,56,岸和田,6,2,2,藤田　祐大,-0.24,Ａ２
2025-10-19,56,岸和田,6,3,1,和田　禎嗣,-0.16,Ａ１
2025-10-19,56,岸和田,6,4,3,藤田　　真,-0.15,Ａ１
2025-10-19,56,岸和田,6,5,5,河村　章憲,-0.11,Ａ１
2025-10-19,56,岸和田,6,6,6,辰己　　豊,0.38,Ａ１
2025-10-19,56,岸和田,6,7,7,煤賀　隆幸,2.47,Ａ２
