date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-04,27,京王閣,5,1,2,坂口　晃輔,1.62,Ｓ１
2025-10-04,27,京王閣,5,2,5,木村　隆弘,1.67,Ｓ１
2025-10-04,27,京王閣,5,3,4,鈴木　　薫,1.73,Ｓ１
2025-10-04,27,京王閣,5,4,3,松永　　将,2.15,Ｓ２
2025-10-04,27,京王閣,5,5,1,原田研太朗,2.20,Ｓ１
2025-10-04,27,京王閣,5,6,7,高橋　和也,2.20,Ｓ２
2025-10-04,27,京王閣,5,7,9,黒田　　淳,2.97,Ｓ２
2025-10-04,27,京王閣,5,8,6,比佐　宝太,3.21,Ｓ２
2025-10-04,27,京王閣,5,9,8,山口　貴嗣,3.95,Ｓ２
2025-10-04,27,京王閣,6,1,1,河合　佑弥,1.80,Ｓ２
2025-10-04,27,京王閣,6,2,7,山本　　奨,1.97,Ｓ２
2025-10-04,27,京王閣,6,3,9,阪本　和也,2.09,Ｓ１
2025-10-04,27,京王閣,6,4,5,山口　多聞,2.19,Ｓ２
2025-10-04,27,京王閣,6,5,2,平尾　一晃,2.20,Ｓ２
2025-10-04,27,京王閣,6,6,3,小川三士郎,2.23,Ｓ２
2025-10-04,27,京王閣,6,7,4,阿久津　修,2.38,Ｓ２
2025-10-04,27,京王閣,6,8,6,藤原　　誠,3.95,Ｓ２
2025-10-04,27,京王閣,6,9,8,林　　敬宏,4.15,Ｓ２
2025-10-04,27,京王閣,7,1,2,松坂　洋平,1.39,Ｓ１
2025-10-04,27,京王閣,7,2,3,山本　伸一,1.55,Ｓ１
2025-10-04,27,京王閣,7,3,5,木暮　安由,1.67,Ｓ１
2025-10-04,27,京王閣,7,4,7,川口　聖二,1.75,Ｓ１
2025-10-04,27,京王閣,7,5,9,佐藤　和也,2.10,Ｓ１
2025-10-04,27,京王閣,7,6,4,菅原　裕太,2.11,Ｓ２
2025-10-04,27,京王閣,7,7,1,大川　　剛,2.35,Ｓ２
2025-10-04,27,京王閣,7,8,6,山中　貴雄,2.81,Ｓ２
2025-10-04,27,京王閣,7,9,8,長井　妙樹,3.97,Ｓ２
2025-10-04,27,京王閣,8,1,5,恩田　淳平,2.02,Ｓ１
2025-10-04,27,京王閣,8,2,2,藤井　昭吾,2.37,Ｓ２
2025-10-04,27,京王閣,8,3,3,伊藤　　旭,2.43,Ｓ１
2025-10-04,27,京王閣,8,4,4,荻原　尚人,2.48,Ｓ２
2025-10-04,27,京王閣,8,5,1,朝倉　佳弘,2.55,Ｓ２
2025-10-04,27,京王閣,8,6,7,箱田　優樹,2.56,Ｓ２
2025-10-04,27,京王閣,8,7,9,栗山　俊介,2.74,Ｓ２
2025-10-04,27,京王閣,8,8,6,松尾　勇吾,3.35,Ｓ２
2025-10-04,27,京王閣,8,9,8,福田　稔希,4.44,Ｓ２
2025-10-04,27,京王閣,9,1,1,清水　裕友,1.93,ＳＳ
2025-10-04,27,京王閣,9,2,3,園田　　匠,1.94,Ｓ１
2025-10-04,27,京王閣,9,3,2,志村　太賀,2.20,Ｓ２
2025-10-04,27,京王閣,9,4,5,川口　雄太,2.22,Ｓ２
2025-10-04,27,京王閣,9,5,7,筒井　敦史,2.36,Ｓ２
2025-10-04,27,京王閣,9,6,9,椎木尾拓哉,2.40,Ｓ１
2025-10-04,27,京王閣,9,7,4,石塚輪太郎,2.63,Ｓ１
2025-10-04,27,京王閣,9,8,6,土屋　壮登,2.81,Ｓ２
2025-10-04,27,京王閣,9,9,8,岩谷　拓磨,3.58,Ｓ１
2025-10-04,27,京王閣,10,1,1,和田健太郎,1.86,Ｓ１
2025-10-04,27,京王閣,10,2,2,小倉　竜二,2.03,Ｓ１
2025-10-04,27,京王閣,10,3,7,岩本　俊介,2.11,ＳＳ
2025-10-04,27,京王閣,10,4,3,中村　圭志,2.12,Ｓ２
2025-10-04,27,京王閣,10,5,5,新田　祐大,2.25,Ｓ２
2025-10-04,27,京王閣,10,6,4,神田　紘輔,2.33,Ｓ１
2025-10-04,27,京王閣,10,7,9,小川　賢人,2.98,Ｓ２
2025-10-04,27,京王閣,10,8,6,土生　敦弘,3.17,Ｓ２
2025-10-04,27,京王閣,10,9,8,石毛　克幸,3.98,Ｓ２
2025-10-04,27,京王閣,11,1,7,守澤　太志,1.71,Ｓ１
2025-10-04,27,京王閣,11,2,5,浅井　康太,1.95,Ｓ１
2025-10-04,27,京王閣,11,3,2,菅田　壱道,2.03,Ｓ１
2025-10-04,27,京王閣,11,4,3,田尾　駿介,2.08,Ｓ２
2025-10-04,27,京王閣,11,5,1,岡本　　総,2.30,Ｓ１
2025-10-04,27,京王閣,11,6,4,室井蓮太朗,2.54,Ｓ２
2025-10-04,27,京王閣,11,7,9,脇本　雄太,2.58,ＳＳ
2025-10-04,27,京王閣,11,8,6,梁島　邦友,3.15,Ｓ２
2025-10-04,27,京王閣,11,9,8,一戸　康宏,4.16,Ｓ２
2025-10-04,27,京王閣,12,1,1,寺沼　拓摩,1.56,Ｓ１
2025-10-04,27,京王閣,12,2,2,和田真久留,1.82,Ｓ１
2025-10-04,27,京王閣,12,3,4,堀内　俊介,2.07,Ｓ２
2025-10-04,27,京王閣,12,4,9,大川　龍二,2.21,Ｓ１
2025-10-04,27,京王閣,12,5,3,松浦　悠士,2.51,ＳＳ
2025-10-04,27,京王閣,12,6,7,眞杉　　匠,2.54,ＳＳ
2025-10-04,27,京王閣,12,7,5,高橋　　築,2.57,Ｓ１
2025-10-04,27,京王閣,12,8,6,稲吉　悠大,3.07,Ｓ２
2025-10-04,27,京王閣,12,9,8,伊藤　正樹,3.66,Ｓ２
2025-10-04,34,川崎,1,1,4,本村　隆文,1.39,Ａ２
2025-10-04,34,川崎,1,2,5,松尾　玄太,1.40,Ａ１
2025-10-04,34,川崎,1,3,1,東　　鉄也,1.44,Ａ２
2025-10-04,34,川崎,1,4,3,北川　大成,1.55,Ａ２
2025-10-04,34,川崎,1,5,2,樋口　瑛土,1.84,Ａ２
2025-10-04,34,川崎,1,6,7,田中　誇士,1.86,Ａ２
2025-10-04,34,川崎,1,7,6,市本　隆司,2.15,Ａ２
2025-10-04,34,川崎,2,1,1,山田　　武,1.44,Ａ２
2025-10-04,34,川崎,2,2,3,佐々木吉徳,1.67,Ａ１
2025-10-04,34,川崎,2,3,7,吉岡伸太郎,1.71,Ａ１
2025-10-04,34,川崎,2,4,5,井上　雄三,1.74,Ａ２
2025-10-04,34,川崎,2,5,2,川口　秀人,1.98,Ａ２
2025-10-04,34,川崎,2,6,4,渡邉　　満,1.98,Ａ２
2025-10-04,34,川崎,2,7,6,加美山隆行,2.71,Ａ２
2025-10-04,34,川崎,3,1,2,疋田　力也,1.37,Ａ１
2025-10-04,34,川崎,3,2,1,古屋　琢晶,1.44,Ａ１
2025-10-04,34,川崎,3,3,4,大矢　将大,1.44,Ａ１
2025-10-04,34,川崎,3,4,7,岩井　　芯,1.69,Ａ２
2025-10-04,34,川崎,3,5,5,高橋　泰裕,1.78,Ａ１
2025-10-04,34,川崎,3,6,3,阿部　充宏,2.10,Ａ２
2025-10-04,34,川崎,3,7,6,木本　賢二,3.24,Ａ２
2025-10-04,34,川崎,4,1,1,副島　和人,1.23,Ａ１
2025-10-04,34,川崎,4,2,2,栗田　貴徳,1.42,Ａ１
2025-10-04,34,川崎,4,3,3,塚本　勝士,1.55,Ａ２
2025-10-04,34,川崎,4,4,5,齋藤　雄行,1.59,Ａ１
2025-10-04,34,川崎,4,5,4,松下　綾馬,1.72,Ａ１
2025-10-04,34,川崎,4,6,7,山原　利秀,1.93,Ａ２
2025-10-04,34,川崎,4,7,6,荻野　　哲,2.98,Ａ２
2025-10-04,34,川崎,5,1,1,近藤　範昌,1.30,Ａ１
2025-10-04,34,川崎,5,2,3,中井　勇介,1.48,Ａ１
2025-10-04,34,川崎,5,3,5,中井　俊亮,1.50,Ａ１
2025-10-04,34,川崎,5,4,4,三澤　康人,1.56,Ａ１
2025-10-04,34,川崎,5,5,2,池邉　　聖,1.67,Ａ１
2025-10-04,34,川崎,5,6,7,八谷　誠賢,1.90,Ａ１
2025-10-04,34,川崎,5,7,6,大西　健士,2.00,Ａ２
2025-10-04,34,川崎,6,1,5,佐々木則幸,1.90,Ｓ２
2025-10-04,34,川崎,6,2,1,佐々木省司,1.90,Ｓ２
2025-10-04,34,川崎,6,3,7,那須　久幸,2.18,Ｓ２
2025-10-04,34,川崎,6,4,3,森山　智徳,2.31,Ｓ２
2025-10-04,34,川崎,6,5,2,藤田　昌宏,2.34,Ｓ２
2025-10-04,34,川崎,6,6,4,三宅　裕武,2.47,Ｓ２
2025-10-04,34,川崎,6,7,6,長田　祐弥,3.89,Ｓ２
2025-10-04,34,川崎,7,1,3,石丸　寛之,2.06,Ｓ２
2025-10-04,34,川崎,7,2,4,矢野　昌彦,2.13,Ｓ２
2025-10-04,34,川崎,7,3,5,小菅　　誠,2.34,Ｓ２
2025-10-04,34,川崎,7,4,2,吉田　健市,2.47,Ｓ２
2025-10-04,34,川崎,7,5,7,伊藤　世哉,2.69,Ｓ２
2025-10-04,34,川崎,7,6,1,太刀川一成,3.00,Ｓ２
2025-10-04,34,川崎,7,7,6,金ヶ江勇気,3.41,Ｓ２
2025-10-04,34,川崎,8,1,7,石川　裕二,1.88,Ｓ２
2025-10-04,34,川崎,8,2,5,飯野　祐太,2.15,Ｓ１
2025-10-04,34,川崎,8,3,1,原口　昌平,2.16,Ｓ２
2025-10-04,34,川崎,8,4,3,竹山　陵太,2.37,Ｓ２
2025-10-04,34,川崎,8,5,2,小畑　勝広,2.52,Ｓ２
2025-10-04,34,川崎,8,6,4,武藤　篤弘,2.90,Ｓ２
2025-10-04,34,川崎,8,7,6,照井　拓成,3.04,Ｓ２
2025-10-04,34,川崎,9,1,7,大石　剣士,1.77,Ｓ２
2025-10-04,34,川崎,9,2,2,佐々木堅次,1.89,Ｓ２
2025-10-04,34,川崎,9,3,3,清水　一幸,1.97,Ｓ２
2025-10-04,34,川崎,9,4,5,久田　裕也,2.22,Ｓ１
2025-10-04,34,川崎,9,5,1,塩島嵩一朗,2.39,Ｓ２
2025-10-04,34,川崎,9,6,4,小林　大介,2.61,Ｓ２
2025-10-04,34,川崎,9,7,6,田口　勇介,2.88,Ｓ２
2025-10-04,34,川崎,10,1,1,山口　泰生,1.88,Ｓ２
2025-10-04,34,川崎,10,2,3,神山　拓弥,1.92,Ｓ１
2025-10-04,34,川崎,10,3,5,鈴木　　裕,1.93,Ｓ１
2025-10-04,34,川崎,10,4,7,篠田　幸希,2.20,Ｓ２
2025-10-04,34,川崎,10,5,4,谷口　遼平,2.20,Ｓ１
2025-10-04,34,川崎,10,6,2,齋木　翔多,2.33,Ｓ２
2025-10-04,34,川崎,10,7,6,鷲田　佳史,3.51,Ｓ２
2025-10-04,34,川崎,11,1,1,山下　一輝,1.77,Ｓ２
2025-10-04,34,川崎,11,2,5,桑名　僚也,2.08,Ｓ２
2025-10-04,34,川崎,11,3,2,雨谷　一樹,2.21,Ｓ１
2025-10-04,34,川崎,11,4,3,新田　康仁,2.24,Ｓ１
2025-10-04,34,川崎,11,5,7,根田　空史,2.34,Ｓ１
2025-10-04,34,川崎,11,6,4,竹内　智彦,2.34,Ｓ１
2025-10-04,34,川崎,11,7,6,林　　昌幸,2.94,Ｓ２
2025-10-04,34,川崎,12,1,2,山形　一気,1.62,Ｓ１
2025-10-04,34,川崎,12,2,1,石塚　孝幸,1.67,Ｓ１
2025-10-04,34,川崎,12,3,5,青野　将大,2.32,Ｓ１
2025-10-04,34,川崎,12,4,4,立部　楓真,2.44,Ｓ２
2025-10-04,34,川崎,12,5,7,網谷　竜次,2.56,Ｓ２
2025-10-04,34,川崎,12,6,3,佐藤　　壮,2.59,Ｓ２
2025-10-04,34,川崎,12,7,6,鈴木　輝大,3.14,Ｓ２
2025-10-04,53,奈良,1,1,4,竹村　達也,-0.19,Ａ３
2025-10-04,53,奈良,1,2,3,小泉　俊也,-0.16,Ａ３
2025-10-04,53,奈良,1,3,1,高木　隆弘,-0.13,Ａ３
2025-10-04,53,奈良,1,4,2,高嶋　一朗,-0.12,Ａ３
2025-10-04,53,奈良,1,5,5,三浦平志郎,1.18,Ａ３
2025-10-04,53,奈良,2,1,3,志村　正洋,-0.21,Ａ３
2025-10-04,53,奈良,2,2,5,柴田　昌樹,-0.20,Ａ３
2025-10-04,53,奈良,2,3,1,上原　直樹,-0.16,Ａ３
2025-10-04,53,奈良,2,4,2,瀧本　匡平,-0.13,Ａ３
2025-10-04,53,奈良,2,5,4,堀内　　昇,-0.12,Ａ３
2025-10-04,53,奈良,2,6,6,永田　秀佑,0.61,Ａ３
2025-10-04,53,奈良,3,1,4,伊藤　之人,-0.18,Ａ３
2025-10-04,53,奈良,3,2,5,田中　智也,-0.15,Ａ３
2025-10-04,53,奈良,3,3,3,相澤　恵一,-0.12,Ａ３
2025-10-04,53,奈良,3,4,2,佐藤　有輝,-0.12,Ａ３
2025-10-04,53,奈良,3,5,1,三木　翔太,-0.11,Ａ３
2025-10-04,53,奈良,3,6,6,井上　典善,0.62,Ａ３
2025-10-04,53,奈良,3,7,7,保科　圭太,2.57,Ａ３
2025-10-04,53,奈良,4,1,3,徳吉　正治,-0.22,Ａ３
2025-10-04,53,奈良,4,2,5,重　　一徳,-0.17,Ａ３
2025-10-04,53,奈良,4,3,4,小林　寛弥,-0.13,Ａ３
2025-10-04,53,奈良,4,4,2,會田　正一,-0.08,Ａ３
2025-10-04,53,奈良,4,5,1,遠澤　健二,-0.01,Ａ３
2025-10-04,53,奈良,4,6,7,藤光　健一,0.69,Ａ３
2025-10-04,53,奈良,4,7,6,笹川　竜治,0.74,Ａ３
2025-10-04,53,奈良,5,1,4,深見　仁哉,-0.26,Ａ３
2025-10-04,53,奈良,5,2,2,中園　朋亨,-0.19,Ａ３
2025-10-04,53,奈良,5,3,1,伊藤　涼介,-0.18,Ａ３
2025-10-04,53,奈良,5,4,5,水谷　亮太,-0.13,Ａ３
2025-10-04,53,奈良,5,5,3,舘　　真成,-0.11,Ａ３
2025-10-04,53,奈良,5,6,7,茂木　和臣,0.25,Ａ３
2025-10-04,53,奈良,5,7,6,関谷　哲平,0.61,Ａ３
2025-10-04,53,奈良,6,1,5,渡辺　　馨,-0.23,Ａ３
2025-10-04,53,奈良,6,2,4,三浦　　綾,-0.22,Ａ３
2025-10-04,53,奈良,6,3,1,真木　寛斗,-0.14,Ａ３
2025-10-04,53,奈良,6,4,3,大竹野裕樹,-0.13,Ａ３
2025-10-04,53,奈良,6,5,2,山本　天平,-0.07,Ａ３
2025-10-04,53,奈良,6,6,7,松木　竜也,0.27,Ａ３
2025-10-04,53,奈良,6,7,6,武田　和也,0.53,Ａ３
2025-10-04,53,奈良,7,1,4,渡邊　颯太,-0.16,Ａ３
2025-10-04,53,奈良,7,2,5,森川　　剛,-0.11,Ａ３
2025-10-04,53,奈良,7,3,2,岡本　　翔,-0.07,Ａ３
2025-10-04,53,奈良,7,4,1,上杉　有弘,-0.05,Ａ３
2025-10-04,53,奈良,7,5,3,石黒　　健,0.01,Ａ３
2025-10-04,53,奈良,7,6,7,桂馬　将人,0.34,Ａ３
2025-10-04,53,奈良,7,7,6,白崎　芳典,0.72,Ａ３
2025-10-04,63,防府,1,1,5,天野　純平,1.52,Ａ２
2025-10-04,63,防府,1,2,7,浅沼　聖士,1.57,Ａ２
2025-10-04,63,防府,1,3,4,小林　大能,1.59,Ａ２
2025-10-04,63,防府,1,4,3,宮下　一歩,1.66,Ａ１
2025-10-04,63,防府,1,5,1,喜納　隆志,1.84,Ａ２
2025-10-04,63,防府,1,6,2,白川　将太,2.23,Ａ２
2025-10-04,63,防府,1,7,6,南　　大輔,2.89,Ａ２
2025-10-04,63,防府,2,1,4,森崎　英登,1.61,Ａ２
2025-10-04,63,防府,2,2,2,加藤　健一,1.61,Ａ２
2025-10-04,63,防府,2,3,5,飯塚　隼人,1.69,Ａ２
2025-10-04,63,防府,2,4,3,上吹越俊一,1.72,Ａ１
2025-10-04,63,防府,2,5,7,清水　邦章,1.80,Ａ１
2025-10-04,63,防府,2,6,1,有馬　雄二,2.23,Ａ２
2025-10-04,63,防府,2,7,6,吉田　昌弘,3.12,Ａ２
