date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-17,25,大宮,8,1,5,市橋司優人,2.40,Ｓ１
2026-01-17,25,大宮,8,2,7,根本　哲吏,2.50,Ｓ２
2026-01-17,25,大宮,8,3,2,野田　源一,2.53,Ｓ２
2026-01-17,25,大宮,8,4,1,青木　瑞樹,2.64,Ｓ２
2026-01-17,25,大宮,8,5,4,齋藤登志信,2.77,Ｓ２
2026-01-17,25,大宮,8,6,3,石毛　克幸,3.04,Ｓ２
2026-01-17,25,大宮,8,7,9,長田　龍拳,3.06,Ｓ２
2026-01-17,25,大宮,8,8,6,鈴木　輝大,3.34,Ｓ２
2026-01-17,25,大宮,8,9,8,佐方　良行,4.31,Ｓ２
2026-01-17,25,大宮,9,1,5,瀬戸　晋作,1.98,Ｓ１
2026-01-17,25,大宮,9,2,7,中川　貴徳,2.25,Ｓ２
2026-01-17,25,大宮,9,3,2,鈴木　浩太,2.44,Ｓ２
2026-01-17,25,大宮,9,4,1,濱田　浩司,2.50,Ｓ２
2026-01-17,25,大宮,9,5,4,佐々木堅次,2.53,Ｓ２
2026-01-17,25,大宮,9,6,3,阪本　和也,2.70,Ｓ２
2026-01-17,25,大宮,9,7,9,河端　朋之,2.75,Ｓ１
2026-01-17,25,大宮,9,8,6,佐藤　幸治,2.98,Ｓ２
2026-01-17,25,大宮,9,9,8,伊藤　大志,4.34,Ｓ２
2026-01-17,25,大宮,10,1,5,坂井　　洋,1.98,Ｓ１
2026-01-17,25,大宮,10,2,3,佐々木　龍,2.01,Ｓ１
2026-01-17,25,大宮,10,3,2,佐々木悠葵,2.20,Ｓ１
2026-01-17,25,大宮,10,4,7,山田　久徳,2.26,Ｓ１
2026-01-17,25,大宮,10,5,4,塩島嵩一朗,2.42,Ｓ２
2026-01-17,25,大宮,10,6,1,寺崎　浩平,2.61,ＳＳ
2026-01-17,25,大宮,10,7,9,神山　拓弥,3.17,Ｓ１
2026-01-17,25,大宮,10,8,6,河崎　正晴,3.18,Ｓ２
2026-01-17,25,大宮,10,9,8,原井　博斗,4.07,Ｓ２
2026-01-17,25,大宮,11,1,5,北津留　翼,2.11,Ｓ１
2026-01-17,25,大宮,11,2,2,和田　　圭,2.21,Ｓ１
2026-01-17,25,大宮,11,3,7,嵯峨昇喜郎,2.29,Ｓ１
2026-01-17,25,大宮,11,4,3,荒井　崇博,2.37,Ｓ１
2026-01-17,25,大宮,11,5,1,眞杉　　匠,2.61,ＳＳ
2026-01-17,25,大宮,11,6,4,桑名　僚也,2.63,Ｓ２
2026-01-17,25,大宮,11,7,9,武藤　龍生,2.82,Ｓ１
2026-01-17,25,大宮,11,8,6,横関　裕樹,3.32,Ｓ２
2026-01-17,25,大宮,11,9,8,栗山　和樹,4.30,Ｓ２
2026-01-17,25,大宮,12,1,4,木村　隆弘,2.14,Ｓ１
2026-01-17,25,大宮,12,2,3,森田　一郎,2.27,Ｓ１
2026-01-17,25,大宮,12,3,5,中野　慎詞,2.31,Ｓ１
2026-01-17,25,大宮,12,4,1,松浦　悠士,2.45,Ｓ１
2026-01-17,25,大宮,12,5,7,佐藤　友和,2.48,Ｓ１
2026-01-17,25,大宮,12,6,2,古性　優作,2.68,ＳＳ
2026-01-17,25,大宮,12,7,6,畑段　嵐士,2.94,Ｓ２
2026-01-17,25,大宮,12,8,9,宿口　陽一,2.97,Ｓ１
2026-01-17,25,大宮,12,9,8,櫻井　正孝,3.80,Ｓ１
2026-01-17,37,伊東,1,1,3,三浦　　綾,1.28,Ａ３
2026-01-17,37,伊東,1,2,1,大薗　　宏,1.33,Ａ３
2026-01-17,37,伊東,1,3,5,永田　秀佑,1.36,Ａ３
2026-01-17,37,伊東,1,4,4,駒井　大輔,1.87,Ａ３
2026-01-17,37,伊東,1,5,2,梶應　弘樹,5.48,Ａ３
2026-01-17,37,伊東,1,6,6,三浦平志郎,6.05,Ａ３
2026-01-17,37,伊東,2,1,1,小泉　俊也,1.23,Ａ３
2026-01-17,37,伊東,2,2,4,野口　修平,1.29,Ａ３
2026-01-17,37,伊東,2,3,3,坂本　英一,1.53,Ａ３
2026-01-17,37,伊東,2,4,2,横瀬　　聡,1.76,Ａ３
2026-01-17,37,伊東,2,5,6,菅原　洋輔,1.91,Ａ３
2026-01-17,37,伊東,2,6,5,藤田　晃英,2.36,Ａ３
2026-01-17,37,伊東,3,1,1,鈴木小次廊,1.25,Ａ３
2026-01-17,37,伊東,3,2,2,中野　真吾,1.44,Ａ３
2026-01-17,37,伊東,3,3,7,石川　一浩,1.53,Ａ３
2026-01-17,37,伊東,3,4,4,加藤　大輔,1.60,Ａ３
2026-01-17,37,伊東,3,5,3,田口　　守,1.60,Ａ３
2026-01-17,37,伊東,3,6,5,吉野　太晟,1.85,Ａ３
2026-01-17,37,伊東,3,7,6,薮田　貴幸,2.20,Ａ３
2026-01-17,37,伊東,4,1,4,椎名　俊介,1.21,Ａ３
2026-01-17,37,伊東,4,2,1,吉松　賢二,1.43,Ａ３
2026-01-17,37,伊東,4,3,3,大本　隆也,1.45,Ａ３
2026-01-17,37,伊東,4,4,5,井手　尚治,1.78,Ａ３
2026-01-17,37,伊東,4,5,7,吉原　友彦,1.87,Ａ３
2026-01-17,37,伊東,4,6,6,五反田豊和,2.08,Ａ３
2026-01-17,37,伊東,4,7,2,古閑　良介,2.27,Ａ３
2026-01-17,37,伊東,5,1,4,宮西　令奈,1.07,Ｌ１
2026-01-17,37,伊東,5,2,5,飯田　風音,1.07,Ｌ１
2026-01-17,37,伊東,5,3,3,奥井　　迪,1.31,Ｌ１
2026-01-17,37,伊東,5,4,1,小林　莉子,1.33,Ｌ１
2026-01-17,37,伊東,5,5,2,高木　佑真,1.35,Ｌ１
2026-01-17,37,伊東,5,6,6,吉村美有紀,1.57,Ｌ１
2026-01-17,37,伊東,6,1,5,高木　萌那,1.13,Ｌ１
2026-01-17,37,伊東,6,2,1,佐藤　水菜,1.26,Ｌ１
2026-01-17,37,伊東,6,3,3,成田可菜絵,1.31,Ｌ１
2026-01-17,37,伊東,6,4,4,川原　未紀,1.47,Ｌ１
2026-01-17,37,伊東,6,5,7,高橋美沙紀,1.51,Ｌ１
2026-01-17,37,伊東,6,6,6,池上あかり,2.42,Ｌ１
2026-01-17,37,伊東,6,7,2,佐藤亜貴子,2.46,Ｌ１
2026-01-17,37,伊東,7,1,5,板崎　佑矢,1.55,Ａ１
2026-01-17,37,伊東,7,2,2,十文字菊雄,1.82,Ａ２
2026-01-17,37,伊東,7,3,7,栗林　　巧,2.08,Ａ１
2026-01-17,37,伊東,7,4,4,船倉　卓郎,2.21,Ａ２
2026-01-17,37,伊東,7,5,1,松山　正和,2.32,Ａ２
2026-01-17,37,伊東,7,6,3,小川　祐司,2.34,Ａ２
2026-01-17,37,伊東,7,7,6,相樂　　修,2.35,Ａ２
2026-01-17,37,伊東,8,1,4,小山　峻汰,2.07,Ａ２
2026-01-17,37,伊東,8,2,5,渡辺　航平,2.38,Ａ１
2026-01-17,37,伊東,8,3,1,山崎　岳志,2.70,Ａ２
2026-01-17,37,伊東,8,4,3,岩橋　則明,2.84,Ａ２
2026-01-17,37,伊東,8,5,2,外崎　一成,2.86,Ａ２
2026-01-17,37,伊東,8,6,7,矢内　良和,2.88,Ａ２
2026-01-17,37,伊東,8,7,6,小野　俊之,3.41,Ａ２
2026-01-17,37,伊東,9,1,1,田中　孝彦,1.84,Ａ１
2026-01-17,37,伊東,9,2,4,田上　晃也,1.96,Ａ２
2026-01-17,37,伊東,9,3,5,荒川　　仁,2.11,Ａ１
2026-01-17,37,伊東,9,4,3,内田　英介,2.22,Ａ１
2026-01-17,37,伊東,9,5,2,藤田　昌宏,2.31,Ａ１
2026-01-17,37,伊東,9,6,6,阿久津浩之,2.53,Ａ１
2026-01-17,37,伊東,9,7,7,吉永　和生,2.78,Ａ２
2026-01-17,37,伊東,10,1,1,鶴　　良生,1.79,Ａ１
2026-01-17,37,伊東,10,2,2,今井　　希,1.91,Ａ２
2026-01-17,37,伊東,10,3,3,梅田加津也,2.18,Ａ１
2026-01-17,37,伊東,10,4,6,高橋　大輝,2.38,Ａ１
2026-01-17,37,伊東,10,5,4,立石　拓也,2.44,Ａ１
2026-01-17,37,伊東,10,6,5,飯嶋　則之,2.48,Ａ１
2026-01-17,37,伊東,10,7,7,中石　昌芳,2.86,Ａ１
2026-01-17,37,伊東,11,1,1,小橋　秀幸,2.02,Ａ１
2026-01-17,37,伊東,11,2,7,齊藤英伊須,2.20,Ａ２
2026-01-17,37,伊東,11,3,3,阿部　　俊,2.24,Ａ２
2026-01-17,37,伊東,11,4,4,松本　憲斗,2.26,Ａ１
2026-01-17,37,伊東,11,5,5,網谷　竜次,2.27,Ａ１
2026-01-17,37,伊東,11,6,2,國村　　洋,2.53,Ａ１
2026-01-17,37,伊東,11,7,6,勝俣　　亮,2.78,Ａ２
2026-01-17,44,大垣,1,1,5,廣田　樹里,1.69,Ａ２
2026-01-17,44,大垣,1,2,1,冨岡　健一,1.71,Ａ２
2026-01-17,44,大垣,1,3,3,四元　慎也,1.74,Ａ２
2026-01-17,44,大垣,1,4,4,佐々木祐太,1.74,Ａ１
2026-01-17,44,大垣,1,5,7,枠元　一葵,1.82,Ａ２
2026-01-17,44,大垣,1,6,2,阿部　宏之,2.42,Ａ２
2026-01-17,44,大垣,1,7,6,川村　昭弘,2.43,Ａ２
2026-01-17,44,大垣,2,1,1,木村　浩宣,1.64,Ａ１
2026-01-17,44,大垣,2,2,5,楢原　由将,1.64,Ａ２
2026-01-17,44,大垣,2,3,3,牛田樹希斗,1.68,Ａ２
2026-01-17,44,大垣,2,4,2,橋本　　陸,1.70,Ａ１
2026-01-17,44,大垣,2,5,7,宮崎　康司,1.83,Ａ２
2026-01-17,44,大垣,2,6,6,森川　　剛,2.35,Ａ２
2026-01-17,44,大垣,2,7,4,柳　　　充,2.37,Ａ２
2026-01-17,44,大垣,3,1,1,田村　風起,1.52,Ａ１
2026-01-17,44,大垣,3,2,7,中島　　淳,1.73,Ａ２
2026-01-17,44,大垣,3,3,3,小野　裕次,1.78,Ａ１
2026-01-17,44,大垣,3,4,2,川又　裕樹,1.88,Ａ１
2026-01-17,44,大垣,3,5,5,山崎　　司,2.05,Ａ１
2026-01-17,44,大垣,3,6,6,佐野　洋継,2.37,Ａ２
2026-01-17,44,大垣,3,7,4,布居　寛幸,2.54,Ａ１
2026-01-17,44,大垣,4,1,5,吉川　希望,1.60,Ａ１
2026-01-17,44,大垣,4,2,4,三住　博昭,1.74,Ａ１
2026-01-17,44,大垣,4,3,2,小林　則之,1.74,Ａ１
2026-01-17,44,大垣,4,4,3,石田　洋秀,1.92,Ａ１
2026-01-17,44,大垣,4,5,7,疋田　　敏,1.97,Ａ２
2026-01-17,44,大垣,4,6,6,櫻川　雅彦,2.30,Ａ２
2026-01-17,44,大垣,4,7,1,高谷進太郎,2.36,Ａ２
2026-01-17,44,大垣,5,1,5,佐藤愼太郎,2.14,Ｓ２
2026-01-17,44,大垣,5,2,3,坂本　紘規,2.20,Ｓ２
2026-01-17,44,大垣,5,3,1,津村洸次郎,2.43,Ｓ２
2026-01-17,44,大垣,5,4,2,小谷　　実,2.68,Ｓ２
2026-01-17,44,大垣,5,5,4,樫山　恭柄,2.91,Ｓ２
2026-01-17,44,大垣,5,6,6,中島　将尊,3.15,Ｓ２
2026-01-17,44,大垣,6,1,4,太刀川一成,2.02,Ｓ２
2026-01-17,44,大垣,6,2,5,疋田　力也,2.06,Ｓ２
2026-01-17,44,大垣,6,3,3,金澤　竜二,2.17,Ｓ２
2026-01-17,44,大垣,6,4,1,菊谷　信一,2.25,Ｓ２
2026-01-17,44,大垣,6,5,7,今野　大輔,2.27,Ｓ２
2026-01-17,44,大垣,6,6,2,福島　栄一,2.81,Ｓ２
2026-01-17,44,大垣,6,7,6,宮越　孝治,6.51,Ｓ２
2026-01-17,44,大垣,7,1,7,鷲田　幸司,2.19,Ｓ２
2026-01-17,44,大垣,7,2,3,内藤　久文,2.23,Ｓ２
2026-01-17,44,大垣,7,3,2,松尾信太郎,2.35,Ｓ２
2026-01-17,44,大垣,7,4,5,城　　幸弘,2.37,Ｓ２
2026-01-17,44,大垣,7,5,4,桑原　　亮,2.48,Ｓ２
2026-01-17,44,大垣,7,6,1,近藤　夏樹,2.87,Ｓ２
2026-01-17,44,大垣,7,7,6,山本　恵介,3.06,Ｓ２
2026-01-17,44,大垣,8,1,7,坂口　晃輔,2.17,Ｓ１
2026-01-17,44,大垣,8,2,2,月森　亮輔,2.37,Ｓ２
2026-01-17,44,大垣,8,3,3,柴崎　俊光,2.58,Ｓ２
2026-01-17,44,大垣,8,4,1,内藤　宣彦,2.67,Ｓ１
2026-01-17,44,大垣,8,5,5,小堺　浩二,2.74,Ｓ２
2026-01-17,44,大垣,8,6,4,木村　佑来,3.20,Ｓ２
2026-01-17,44,大垣,8,7,6,小川将二郎,3.22,Ｓ２
2026-01-17,44,大垣,9,1,3,久米　康平,2.12,Ｓ１
2026-01-17,44,大垣,9,2,1,河村　雅章,2.33,Ｓ２
2026-01-17,44,大垣,9,3,7,高橋　和也,2.34,Ｓ２
2026-01-17,44,大垣,9,4,2,川口公太朗,2.35,Ｓ１
2026-01-17,44,大垣,9,5,4,坂本　修一,2.49,Ｓ２
2026-01-17,44,大垣,9,6,6,吉川　嘉斗,2.66,Ｓ２
2026-01-17,44,大垣,9,7,5,山口　泰生,2.73,Ｓ２
2026-01-17,44,大垣,10,1,7,柿澤　大貴,1.92,Ｓ１
2026-01-17,44,大垣,10,2,3,飯野　祐太,2.20,Ｓ１
2026-01-17,44,大垣,10,3,4,元砂　勇雪,2.23,Ｓ２
2026-01-17,44,大垣,10,4,5,田中　勇二,2.35,Ｓ１
2026-01-17,44,大垣,10,5,2,林　　大悟,2.51,Ｓ１
2026-01-17,44,大垣,10,6,1,渡辺　十夢,2.56,Ｓ２
2026-01-17,44,大垣,10,7,6,佐山　寛明,2.99,Ｓ２
2026-01-17,44,大垣,11,1,7,谷口　友真,1.84,Ａ１
2026-01-17,44,大垣,11,2,1,中原　航大,2.04,Ａ１
2026-01-17,44,大垣,11,3,5,鷲見　逸喜,2.24,Ａ１
2026-01-17,44,大垣,11,4,6,一守　大葵,2.39,Ａ２
2026-01-17,44,大垣,11,5,4,吉田　勇人,2.52,Ａ１
2026-01-17,44,大垣,11,6,2,落合　達彦,2.56,Ａ１
2026-01-17,44,大垣,11,7,3,竹内　一暢,2.57,Ａ１
2026-01-17,44,大垣,12,1,1,山口　拳矢,2.01,Ｓ１
2026-01-17,44,大垣,12,2,7,村田　雅一,2.11,Ｓ１
2026-01-17,44,大垣,12,3,3,中井　太祐,2.28,Ｓ１
2026-01-17,44,大垣,12,4,4,小川　勇介,2.33,Ｓ１
2026-01-17,44,大垣,12,5,5,堀江　省吾,2.44,Ｓ２
2026-01-17,44,大垣,12,6,2,中川誠一郎,2.81,Ｓ１
2026-01-17,44,大垣,12,7,6,阿部　英斗,3.38,Ｓ２
2026-01-17,45,豊橋,1,1,1,鈴木　奈央,1.16,Ｌ１
2026-01-17,45,豊橋,1,2,4,杉沢毛伊子,1.41,Ｌ１
2026-01-17,45,豊橋,1,3,2,岩元　杏奈,1.44,Ｌ１
2026-01-17,45,豊橋,1,4,5,石田　春海,1.50,Ｌ１
2026-01-17,45,豊橋,1,5,3,中村由香里,1.50,Ｌ１
2026-01-17,45,豊橋,1,6,6,松尾　智佳,2.85,Ｌ１
2026-01-17,45,豊橋,1,7,7,伊藤　優里,6.18,Ｌ１
2026-01-17,45,豊橋,2,1,1,石井　寛子,1.20,Ｌ１
2026-01-17,45,豊橋,2,2,2,西脇美唯奈,1.30,Ｌ１
2026-01-17,45,豊橋,2,3,4,枝光　美奈,2.02,Ｌ１
2026-01-17,45,豊橋,2,4,3,山本　知佳,2.28,Ｌ１
2026-01-17,45,豊橋,2,5,5,出口　倫子,2.28,Ｌ１
2026-01-17,45,豊橋,2,6,6,佐藤　乃愛,2.69,Ｌ１
2026-01-17,45,豊橋,2,7,7,濱田　芽生,2.95,Ｌ１
2026-01-17,45,豊橋,3,1,4,森崎　英登,1.54,Ａ２
2026-01-17,45,豊橋,3,2,1,田中　雅史,1.75,Ａ１
2026-01-17,45,豊橋,3,3,2,善利　裕生,1.80,Ａ１
2026-01-17,45,豊橋,3,4,7,湯浅　大輔,1.89,Ａ２
2026-01-17,45,豊橋,3,5,5,西　　　徹,2.09,Ａ２
2026-01-17,45,豊橋,3,6,6,中西　　司,2.20,Ａ２
2026-01-17,45,豊橋,3,7,3,中野　智公,2.22,Ａ２
2026-01-17,45,豊橋,4,1,5,中田　拓也,1.54,Ａ２
2026-01-17,45,豊橋,4,2,1,石坂　永伍,1.57,Ａ１
2026-01-17,45,豊橋,4,3,4,台　　和紀,1.71,Ａ２
2026-01-17,45,豊橋,4,4,3,大利　航平,1.85,Ａ１
2026-01-17,45,豊橋,4,5,2,田中　俊充,1.90,Ａ１
2026-01-17,45,豊橋,4,6,7,瀬口　　匠,2.15,Ａ２
2026-01-17,45,豊橋,4,7,6,天沼　雅貴,2.32,Ａ２
2026-01-17,45,豊橋,5,1,2,田中　和磨,1.52,Ａ２
2026-01-17,45,豊橋,5,2,4,中武三四郎,1.57,Ａ１
2026-01-17,45,豊橋,5,3,1,岡崎　景介,1.57,Ａ１
2026-01-17,45,豊橋,5,4,5,峯口　　司,1.71,Ａ１
2026-01-17,45,豊橋,5,5,3,市本　隆司,2.07,Ａ２
2026-01-17,45,豊橋,5,6,6,水谷　将司,2.12,Ａ２
2026-01-17,45,豊橋,5,7,7,中野　功史,2.22,Ａ２
2026-01-17,45,豊橋,6,1,5,緒方慎太朗,1.43,Ａ２
2026-01-17,45,豊橋,6,2,1,山口　聖矢,1.45,Ａ１
2026-01-17,45,豊橋,6,3,3,和田　禎嗣,1.85,Ａ１
2026-01-17,45,豊橋,6,4,2,吉村　和之,1.86,Ａ１
2026-01-17,45,豊橋,6,5,7,坂田　　学,2.05,Ａ２
2026-01-17,45,豊橋,6,6,4,塚本　和宏,2.10,Ａ１
2026-01-17,45,豊橋,6,7,6,阿部　　功,2.28,Ａ２
2026-01-17,45,豊橋,7,1,1,角田　　光,1.37,Ａ２
2026-01-17,45,豊橋,7,2,4,岡田　啓渡,1.46,Ａ１
2026-01-17,45,豊橋,7,3,2,岩崎　将士,1.77,Ａ１
2026-01-17,45,豊橋,7,4,5,齋藤　宗徳,1.77,Ａ１
2026-01-17,45,豊橋,7,5,7,高山　雄丞,1.80,Ａ２
2026-01-17,45,豊橋,7,6,3,大竹　哲也,1.85,Ａ１
2026-01-17,45,豊橋,7,7,6,大崎　智久,2.47,Ａ２
2026-01-17,45,豊橋,8,1,1,志田愛希飛,1.79,Ａ２
2026-01-17,45,豊橋,8,2,4,柴田　竜史,2.18,Ａ２
2026-01-17,45,豊橋,8,3,5,大畑　裕貴,2.28,Ａ２
2026-01-17,45,豊橋,8,4,2,西村　　豊,2.31,Ａ１
2026-01-17,45,豊橋,8,5,3,佐藤　悦夫,2.35,Ａ２
2026-01-17,45,豊橋,8,6,7,鰐渕　正利,2.65,Ａ２
2026-01-17,45,豊橋,8,7,6,齊藤　健人,2.99,Ａ２
2026-01-17,45,豊橋,9,1,5,常次　勇人,2.11,Ａ１
2026-01-17,45,豊橋,9,2,7,永井　哉多,2.19,Ａ１
2026-01-17,45,豊橋,9,3,3,半田　　誠,2.20,Ａ１
2026-01-17,45,豊橋,9,4,1,伊藤　世哉,2.44,Ａ１
2026-01-17,45,豊橋,9,5,6,小原　周祐,2.44,Ａ１
2026-01-17,45,豊橋,9,6,2,渡辺　正光,2.46,Ａ１
2026-01-17,45,豊橋,9,7,4,小菅　　誠,2.63,Ａ１
2026-01-17,61,玉野,1,1,4,久保　光司,1.61,Ａ２
2026-01-17,61,玉野,1,2,2,安東　英博,1.73,Ａ１
2026-01-17,61,玉野,1,3,5,西本　直大,1.75,Ａ１
2026-01-17,61,玉野,1,4,1,鮒田　博文,1.92,Ａ２
2026-01-17,61,玉野,1,5,3,郡　　英治,2.04,Ａ２
2026-01-17,61,玉野,1,6,7,宮本　佳樹,2.32,Ａ２
2026-01-17,61,玉野,1,7,6,中野　彰人,2.34,Ａ２
2026-01-17,61,玉野,2,1,5,篠崎　高志,1.66,Ａ２
2026-01-17,61,玉野,2,2,2,島野　浩司,1.72,Ａ１
2026-01-17,61,玉野,2,3,3,伊早坂駿一,1.75,Ａ２
2026-01-17,61,玉野,2,4,7,犬塚　貴之,1.80,Ａ２
2026-01-17,61,玉野,2,5,6,亀井　宏佳,2.24,Ａ２
2026-01-17,61,玉野,2,6,1,太田　将成,2.37,Ａ２
2026-01-17,61,玉野,2,7,4,光畑　政志,2.41,Ａ２
2026-01-17,61,玉野,3,1,1,西岡　利起,1.46,Ａ２
2026-01-17,61,玉野,3,2,7,谷元　奎心,1.67,Ａ１
2026-01-17,61,玉野,3,3,4,小笠原一真,1.68,Ａ１
2026-01-17,61,玉野,3,4,5,松本　大地,1.82,Ａ２
2026-01-17,61,玉野,3,5,2,寺崎　祐樹,1.85,Ａ１
2026-01-17,61,玉野,3,6,3,谷津田将吾,2.06,Ａ１
2026-01-17,61,玉野,3,7,6,堺　　文人,2.40,Ａ２
2026-01-17,61,玉野,4,1,4,伊藤　温希,1.44,Ａ１
2026-01-17,61,玉野,4,2,1,滝本　泰行,1.56,Ａ１
2026-01-17,61,玉野,4,3,3,山下　祐輔,1.59,Ａ２
2026-01-17,61,玉野,4,4,5,坪内　　恒,1.66,Ａ１
2026-01-17,61,玉野,4,5,2,樋口　開土,1.68,Ａ１
2026-01-17,61,玉野,4,6,7,櫻木　雄太,1.86,Ａ１
2026-01-17,61,玉野,4,7,6,梅原　大治,3.15,Ａ２
2026-01-17,61,玉野,5,1,3,大石　剣士,2.17,Ｓ２
2026-01-17,61,玉野,5,2,5,磯島　成介,2.30,Ｓ２
2026-01-17,61,玉野,5,3,4,武藤　篤弘,2.32,Ｓ２
2026-01-17,61,玉野,5,4,1,佐藤　雅春,2.70,Ｓ２
2026-01-17,61,玉野,5,5,2,良永　浩一,2.88,Ｓ２
2026-01-17,61,玉野,5,6,6,西岡　正一,3.00,Ｓ２
2026-01-17,61,玉野,6,1,4,染谷　幸喜,2.08,Ｓ２
2026-01-17,61,玉野,6,2,5,角　令央奈,2.20,Ｓ２
2026-01-17,61,玉野,6,3,3,佐川　翔吾,2.23,Ｓ２
2026-01-17,61,玉野,6,4,2,藤原　憲征,2.28,Ｓ２
2026-01-17,61,玉野,6,5,1,甲斐　俊祐,2.51,Ｓ２
2026-01-17,61,玉野,6,6,6,森安　崇之,3.34,Ｓ２
2026-01-17,61,玉野,7,1,2,太田　竜馬,2.09,Ｓ１
2026-01-17,61,玉野,7,2,1,鈴木　幸紀,2.35,Ｓ２
2026-01-17,61,玉野,7,3,3,上原　　龍,2.36,Ｓ２
