date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-02-06,24,宇都宮,4,6,2,村松　俊弥,1.97,Ａ３
2026-02-06,24,宇都宮,4,7,5,市川　博章,2.10,Ａ３
2026-02-06,24,宇都宮,5,1,5,荒牧　聖未,1.28,Ｌ１
2026-02-06,24,宇都宮,5,2,3,浦部　郁里,1.33,Ｌ１
2026-02-06,24,宇都宮,5,3,6,西脇美唯奈,1.34,Ｌ１
2026-02-06,24,宇都宮,5,4,4,枝光　美奈,1.61,Ｌ１
2026-02-06,24,宇都宮,5,5,2,布居　　光,1.70,Ｌ１
2026-02-06,24,宇都宮,5,6,7,佐伯　智恵,1.92,Ｌ１
2026-02-06,24,宇都宮,5,7,1,加瀬加奈子,2.28,Ｌ１
2026-02-06,24,宇都宮,6,1,1,高本　美穂,1.10,Ｌ１
2026-02-06,24,宇都宮,6,2,7,児玉　碧衣,1.32,Ｌ１
2026-02-06,24,宇都宮,6,3,2,五味田奈穂,1.33,Ｌ１
2026-02-06,24,宇都宮,6,4,4,蛯原　杏奈,1.69,Ｌ１
2026-02-06,24,宇都宮,6,5,5,出口　倫子,1.77,Ｌ１
2026-02-06,24,宇都宮,6,6,3,宮地　寧々,1.92,Ｌ１
2026-02-06,24,宇都宮,6,7,6,田中　千尋,2.15,Ｌ１
2026-02-06,24,宇都宮,7,1,1,川田　真也,1.41,Ａ２
2026-02-06,24,宇都宮,7,2,3,谷口　友真,1.56,Ａ１
2026-02-06,24,宇都宮,7,3,4,増田　利明,1.57,Ａ２
2026-02-06,24,宇都宮,7,4,7,片山　弘城,1.70,Ａ１
2026-02-06,24,宇都宮,7,5,6,本間　慎吾,1.86,Ａ２
2026-02-06,24,宇都宮,7,6,2,松山　正和,2.18,Ａ２
2026-02-06,24,宇都宮,7,7,5,宗景　祐樹,6.36,Ａ２
2026-02-06,24,宇都宮,8,1,1,中井　　護,1.59,Ａ２
2026-02-06,24,宇都宮,8,2,2,近藤　寛央,1.79,Ａ１
2026-02-06,24,宇都宮,8,3,4,夏目　新吾,1.85,Ａ２
2026-02-06,24,宇都宮,8,4,3,根藤　浩二,1.97,Ａ２
2026-02-06,24,宇都宮,8,5,7,上川　直紀,2.04,Ａ１
2026-02-06,24,宇都宮,8,6,6,山元　大夢,2.33,Ａ２
2026-02-06,24,宇都宮,8,7,5,黒川　　渉,3.54,Ａ２
2026-02-06,24,宇都宮,9,1,3,宮内　善光,1.61,Ａ１
2026-02-06,24,宇都宮,9,2,4,小野　裕次,1.75,Ａ１
2026-02-06,24,宇都宮,9,3,1,金田　涼馬,1.81,Ａ１
2026-02-06,24,宇都宮,9,4,5,三澤　優樹,1.96,Ａ２
2026-02-06,24,宇都宮,9,5,2,太田　剛司,2.11,Ａ１
2026-02-06,24,宇都宮,9,6,6,小林　和彦,2.34,Ａ２
2026-02-06,24,宇都宮,9,7,7,柳原　　司,2.79,Ａ２
2026-02-06,24,宇都宮,10,1,1,三浦　雄大,1.41,Ａ１
2026-02-06,24,宇都宮,10,2,4,坂本　匡洋,1.85,Ａ２
2026-02-06,24,宇都宮,10,3,2,牛田樹希斗,1.90,Ａ２
2026-02-06,24,宇都宮,10,4,5,中村　龍吉,1.96,Ａ２
2026-02-06,24,宇都宮,10,5,6,舘　　真成,2.21,Ａ２
2026-02-06,24,宇都宮,10,6,7,高谷　雅彦,2.27,Ａ１
2026-02-06,24,宇都宮,10,7,3,亀井　雅斗,6.13,Ａ２
2026-02-06,24,宇都宮,11,1,7,中田　健太,1.78,Ａ１
2026-02-06,24,宇都宮,11,2,1,近谷　　涼,1.92,Ａ１
2026-02-06,24,宇都宮,11,3,5,中野　雄喜,1.95,Ａ１
2026-02-06,24,宇都宮,11,4,4,坂上　樹大,2.04,Ａ１
2026-02-06,24,宇都宮,11,5,3,川口　直人,2.29,Ａ１
2026-02-06,24,宇都宮,11,6,2,渡邉　　壘,2.42,Ａ１
2026-02-06,24,宇都宮,11,7,6,真船圭一郎,2.45,Ａ１
2026-02-06,26,西武園,1,1,3,野口諭実可,-0.39,Ｌ１
2026-02-06,26,西武園,1,2,1,田中　まい,-0.37,Ｌ１
2026-02-06,26,西武園,1,3,2,片岡　美奈,-0.08,Ｌ１
2026-02-06,26,西武園,1,4,6,大和久保美,0.01,Ｌ１
2026-02-06,26,西武園,1,5,5,佐藤亜貴子,0.13,Ｌ１
2026-02-06,26,西武園,1,6,4,三谷　尚子,1.26,Ｌ１
2026-02-06,26,西武園,1,7,7,岡村　育子,2.56,Ｌ１
2026-02-06,26,西武園,2,1,1,中川　貴史,-0.18,Ａ２
2026-02-06,26,西武園,2,2,5,一ノ瀬貴将,-0.16,Ａ１
2026-02-06,26,西武園,2,3,4,田原　宥明,-0.13,Ａ１
2026-02-06,26,西武園,2,4,3,後藤　彰仁,-0.10,Ａ１
2026-02-06,26,西武園,2,5,7,篠崎　高志,-0.00,Ａ２
2026-02-06,26,西武園,2,6,2,黒田　　篤,0.01,Ａ２
2026-02-06,26,西武園,2,7,6,山出　裕幸,0.35,Ａ２
2026-02-06,26,西武園,3,1,1,猪俣　康一,-0.17,Ａ１
2026-02-06,26,西武園,3,2,2,小浦　　凪,-0.10,Ａ１
2026-02-06,26,西武園,3,3,5,渡会　啓介,-0.06,Ａ２
2026-02-06,26,西武園,3,4,7,小松　剛之,-0.06,Ａ１
2026-02-06,26,西武園,3,5,4,荻野　　哲,-0.06,Ａ２
2026-02-06,26,西武園,3,6,3,真田　　晃,0.22,Ａ１
2026-02-06,26,西武園,3,7,6,及川　裕奨,0.24,Ａ２
2026-02-06,26,西武園,4,1,1,瀧野　勝太,-0.27,Ａ２
2026-02-06,26,西武園,4,2,5,松岡晋乃介,-0.20,Ａ２
2026-02-06,26,西武園,4,3,4,齋藤　一茂,-0.14,Ａ１
2026-02-06,26,西武園,4,4,3,本村　隆文,-0.09,Ａ２
2026-02-06,26,西武園,4,5,2,宮倉　　勇,-0.06,Ａ２
2026-02-06,26,西武園,4,6,7,會田　正一,0.01,Ａ２
2026-02-06,26,西武園,4,7,6,柴田　祐也,0.19,Ａ２
2026-02-06,26,西武園,5,1,1,本多　哲也,-0.28,Ａ１
2026-02-06,26,西武園,5,2,5,菅田　謙仁,-0.17,Ａ２
2026-02-06,26,西武園,5,3,2,玉手　　翔,-0.11,Ａ２
2026-02-06,26,西武園,5,4,4,田中　勝仁,-0.09,Ａ２
2026-02-06,26,西武園,5,5,3,田中　俊充,-0.01,Ａ１
2026-02-06,26,西武園,5,6,7,佐藤　正吾,0.04,Ａ２
2026-02-06,26,西武園,5,7,6,三ッ井　武,0.20,Ａ１
2026-02-06,26,西武園,6,1,1,小橋　秀幸,-0.27,Ａ１
2026-02-06,26,西武園,6,2,4,渡辺　　聖,-0.18,Ａ２
2026-02-06,26,西武園,6,3,3,金野　俊秋,-0.09,Ａ２
2026-02-06,26,西武園,6,4,2,渡辺　航平,-0.05,Ａ１
2026-02-06,26,西武園,6,5,7,竹内　優也,0.06,Ａ２
2026-02-06,26,西武園,6,6,5,福田　健太,0.26,Ａ２
2026-02-06,26,西武園,6,7,6,大畑　裕貴,0.29,Ａ２
2026-02-06,26,西武園,7,1,1,吉田　健市,-0.15,Ａ１
2026-02-06,26,西武園,7,2,5,貝原　涼太,-0.12,Ａ２
2026-02-06,26,西武園,7,3,2,山中　秀将,-0.11,Ａ１
2026-02-06,26,西武園,7,4,4,和田　禎嗣,-0.09,Ａ１
2026-02-06,26,西武園,7,5,3,吉竹　尚城,-0.04,Ａ１
2026-02-06,26,西武園,7,6,7,小島　雅章,0.11,Ａ２
2026-02-06,26,西武園,7,7,6,田中　雅史,0.40,Ａ１
2026-02-06,26,西武園,8,1,1,那須　萌美,-0.07,Ｌ１
2026-02-06,26,西武園,8,2,2,太田　美穂,0.30,Ｌ１
2026-02-06,26,西武園,8,3,3,佐々木　綾,0.34,Ｌ１
2026-02-06,26,西武園,8,4,5,細田　愛未,0.37,Ｌ１
2026-02-06,26,西武園,8,5,4,小坂　知子,0.42,Ｌ１
2026-02-06,26,西武園,8,6,7,向井　　円,0.48,Ｌ１
2026-02-06,26,西武園,8,7,6,渡口まりあ,0.74,Ｌ１
2026-02-06,26,西武園,9,1,1,長井　妙樹,-0.15,Ａ１
2026-02-06,26,西武園,9,2,4,溝口　　葵,0.26,Ａ１
2026-02-06,26,西武園,9,3,5,川崎　健次,0.27,Ａ１
2026-02-06,26,西武園,9,4,7,藤田　大輔,0.28,Ａ１
2026-02-06,26,西武園,9,5,3,中村　一将,0.42,Ａ１
2026-02-06,26,西武園,9,6,6,小原　唯志,0.54,Ａ１
2026-02-06,26,西武園,9,7,2,安部　達也,0.59,Ａ１
2026-02-06,31,松戸,1,1,7,才迫　勇馬,1.76,Ａ２
2026-02-06,31,松戸,1,2,5,櫻井　利之,1.80,Ａ２
2026-02-06,31,松戸,1,3,6,大越　啓介,1.95,Ａ２
2026-02-06,31,松戸,1,4,3,宮澤　　晃,2.04,Ａ２
2026-02-06,31,松戸,1,5,1,秋山　貴宏,2.40,Ａ２
2026-02-06,31,松戸,1,6,2,亀井　久幸,2.70,Ａ１
2026-02-06,31,松戸,1,7,4,水書　義弘,5.76,Ａ１
2026-02-06,31,松戸,2,1,1,河野　　要,1.44,Ａ２
2026-02-06,31,松戸,2,2,7,手島　志誠,1.47,Ａ２
2026-02-06,31,松戸,2,3,3,小玉　勇一,1.51,Ａ１
2026-02-06,31,松戸,2,4,2,飯塚　隼人,1.68,Ａ２
2026-02-06,31,松戸,2,5,5,佐藤　　明,1.95,Ａ２
2026-02-06,31,松戸,2,6,6,阿部　　弘,2.10,Ａ２
2026-02-06,31,松戸,2,7,4,佐藤　清之,2.48,Ａ１
2026-02-06,31,松戸,3,1,7,佐藤　雅彦,1.34,Ａ１
2026-02-06,31,松戸,3,2,5,岡田　啓渡,1.35,Ａ１
2026-02-06,31,松戸,3,3,1,齊藤英伊須,1.35,Ａ２
2026-02-06,31,松戸,3,4,2,魚屋　周成,1.69,Ａ１
2026-02-06,31,松戸,3,5,3,都築　　巧,1.70,Ａ１
2026-02-06,31,松戸,3,6,4,阿部　英光,2.04,Ａ２
2026-02-06,31,松戸,3,7,6,小川　　巧,2.40,Ａ２
2026-02-06,31,松戸,4,1,1,八嶋　稔真,1.32,Ａ２
2026-02-06,31,松戸,4,2,7,春日　勇人,1.42,Ａ１
2026-02-06,31,松戸,4,3,3,小榑　佑弥,1.49,Ａ１
2026-02-06,31,松戸,4,4,5,池田　浩士,1.65,Ａ１
2026-02-06,31,松戸,4,5,4,寺沼　将彦,1.75,Ａ１
2026-02-06,31,松戸,4,6,2,川野　正芳,1.76,Ａ２
2026-02-06,31,松戸,4,7,6,女屋　文伸,3.10,Ａ２
2026-02-06,31,松戸,5,1,5,金澤　竜二,2.16,Ｓ２
2026-02-06,31,松戸,5,2,4,相川　永伍,2.21,Ｓ２
2026-02-06,31,松戸,5,3,1,伊藤慶太郎,2.28,Ｓ２
2026-02-06,31,松戸,5,4,2,安部　貴之,2.36,Ｓ２
2026-02-06,31,松戸,5,5,3,長田　祐弥,2.60,Ｓ２
2026-02-06,31,松戸,5,6,6,片山　智晴,2.70,Ｓ２
2026-02-06,31,松戸,6,1,5,小林　　令,1.62,Ｓ２
2026-02-06,31,松戸,6,2,4,浮島　知稀,1.93,Ｓ２
2026-02-06,31,松戸,6,3,7,房州　輝也,2.02,Ｓ２
2026-02-06,31,松戸,6,4,1,庄子　信弘,2.05,Ｓ２
2026-02-06,31,松戸,6,5,3,川口　満宏,2.25,Ｓ２
2026-02-06,31,松戸,6,6,2,牧　　剛央,2.60,Ｓ２
2026-02-06,31,松戸,6,7,6,相澤　政宏,3.50,Ｓ２
2026-02-06,31,松戸,7,1,4,尾崎　　剛,1.84,Ｓ２
2026-02-06,31,松戸,7,2,5,金子　哲大,1.87,Ｓ２
2026-02-06,31,松戸,7,3,7,志村　龍己,1.88,Ｓ２
2026-02-06,31,松戸,7,4,2,末木　浩二,1.94,Ｓ１
2026-02-06,31,松戸,7,5,1,松尾　　透,2.14,Ｓ２
2026-02-06,31,松戸,7,6,3,石橋慎太郎,2.23,Ｓ２
2026-02-06,31,松戸,7,7,6,出澤　拓也,6.13,Ｓ２
2026-02-06,31,松戸,8,1,5,岩津　裕介,2.10,Ｓ１
2026-02-06,31,松戸,8,2,7,中村　浩士,2.13,Ｓ１
2026-02-06,31,松戸,8,3,2,近藤　隆司,2.34,Ｓ２
2026-02-06,31,松戸,8,4,3,竹村　勇祐,2.42,Ｓ２
2026-02-06,31,松戸,8,5,4,青木　瑞樹,2.55,Ｓ２
2026-02-06,31,松戸,8,6,1,今野　有樹,2.87,Ｓ２
2026-02-06,31,松戸,8,7,6,太刀川一成,2.94,Ｓ２
2026-02-06,31,松戸,9,1,7,佐藤　友和,1.91,Ｓ１
2026-02-06,31,松戸,9,2,5,菅原　裕太,1.95,Ｓ２
2026-02-06,31,松戸,9,3,2,格清　洋介,2.37,Ｓ２
2026-02-06,31,松戸,9,4,3,東矢　昇太,2.39,Ｓ２
2026-02-06,31,松戸,9,5,1,武田　豊樹,2.40,Ｓ２
2026-02-06,31,松戸,9,6,4,大川　　剛,2.62,Ｓ２
2026-02-06,31,松戸,9,7,6,山崎　泰己,3.08,Ｓ２
2026-02-06,31,松戸,10,1,7,佐々木　龍,1.83,Ｓ１
2026-02-06,31,松戸,10,2,4,坂本健太郎,2.06,Ｓ１
2026-02-06,31,松戸,10,3,1,岩本　俊介,2.19,Ｓ１
2026-02-06,31,松戸,10,4,5,池田　　良,2.25,Ｓ２
2026-02-06,31,松戸,10,5,2,城戸　俊潔,2.49,Ｓ２
2026-02-06,31,松戸,10,6,3,五日市　誠,2.53,Ｓ１
2026-02-06,31,松戸,10,7,6,高塩　讓次,3.09,Ｓ２
2026-02-06,31,松戸,11,1,1,矢口　大樹,1.56,Ａ１
2026-02-06,31,松戸,11,2,7,坂本　拓也,1.98,Ａ１
2026-02-06,31,松戸,11,3,4,小笠原昭太,1.99,Ａ１
2026-02-06,31,松戸,11,4,2,佐藤　悦夫,2.05,Ａ２
2026-02-06,31,松戸,11,5,3,吉本　哲郎,2.19,Ａ１
2026-02-06,31,松戸,11,6,6,大関　祐也,2.38,Ａ２
2026-02-06,31,松戸,11,7,5,小林　圭介,2.55,Ａ１
2026-02-06,31,松戸,12,1,3,井上　昌己,2.15,Ｓ１
2026-02-06,31,松戸,12,2,2,緒方　将樹,2.18,Ｓ２
2026-02-06,31,松戸,12,3,4,宿口　陽一,2.32,Ｓ１
2026-02-06,31,松戸,12,4,7,伊藤　　旭,2.37,Ｓ１
2026-02-06,31,松戸,12,5,1,杉浦　侑吾,2.39,Ｓ１
2026-02-06,31,松戸,12,6,5,飯野　祐太,2.75,Ｓ１
2026-02-06,31,松戸,12,7,6,佐藤　幸治,3.15,Ｓ２
2026-02-06,53,奈良,1,1,2,阪本　和也,2.41,Ｓ２
2026-02-06,53,奈良,1,2,7,小沼　　良,2.41,Ｓ２
2026-02-06,53,奈良,1,3,5,西岡　拓朗,2.50,Ｓ２
2026-02-06,53,奈良,1,4,9,鷲田　佳史,2.58,Ｓ２
2026-02-06,53,奈良,1,5,3,幸田　望夢,2.73,Ｓ２
2026-02-06,53,奈良,1,6,4,仁藤　　秀,2.73,Ｓ２
2026-02-06,53,奈良,1,7,1,尾方　祐仁,2.85,Ｓ２
2026-02-06,53,奈良,1,8,6,中島　将尊,3.19,Ｓ２
2026-02-06,53,奈良,1,9,8,堀川敬太郎,6.74,Ｓ２
2026-02-06,53,奈良,2,1,7,齋藤登志信,2.02,Ｓ２
2026-02-06,53,奈良,2,2,2,友定　祐己,2.42,Ｓ２
2026-02-06,53,奈良,2,3,5,大槇　大介,2.62,Ｓ２
2026-02-06,53,奈良,2,4,1,菅原　　晃,2.96,Ｓ２
2026-02-06,53,奈良,2,5,3,坂本　紘規,2.97,Ｓ２
2026-02-06,53,奈良,2,6,6,猪狩　祐樹,3.14,Ｓ２
2026-02-06,53,奈良,2,7,4,小酒　大勇,3.36,Ｓ２
2026-02-06,53,奈良,2,8,9,宮本　隼輔,3.53,Ｓ２
2026-02-06,53,奈良,2,9,8,中村　昌弘,4.36,Ｓ２
2026-02-06,53,奈良,3,1,7,渡部　哲男,1.72,Ｓ１
2026-02-06,53,奈良,3,2,9,染谷　幸喜,2.38,Ｓ２
2026-02-06,53,奈良,3,3,5,室井　健一,2.47,Ｓ２
2026-02-06,53,奈良,3,4,3,成清　貴之,2.54,Ｓ２
2026-02-06,53,奈良,3,5,1,近藤　翔馬,2.59,Ｓ２
2026-02-06,53,奈良,3,6,4,丸山　貴秀,2.61,Ｓ２
2026-02-06,53,奈良,3,7,2,上杉　嘉槻,2.63,Ｓ２
2026-02-06,53,奈良,3,8,6,鈴木　幸紀,3.64,Ｓ２
2026-02-06,53,奈良,3,9,8,伊藤　勝太,3.84,Ｓ２
2026-02-06,53,奈良,4,1,7,木村　隆弘,1.72,Ｓ１
2026-02-06,53,奈良,4,2,9,岸澤　賢太,2.37,Ｓ２
2026-02-06,53,奈良,4,3,5,島田　竜二,2.39,Ｓ２
2026-02-06,53,奈良,4,4,2,米嶋　恵介,2.47,Ｓ２
2026-02-06,53,奈良,4,5,3,朝倉　智仁,2.65,Ｓ２
2026-02-06,53,奈良,4,6,1,内山　雅貴,2.71,Ｓ２
2026-02-06,53,奈良,4,7,6,津村洸次郎,2.98,Ｓ２
2026-02-06,53,奈良,4,8,4,近藤　夏樹,3.10,Ｓ２
2026-02-06,53,奈良,4,9,8,薦田　将伍,3.59,Ｓ２
2026-02-06,53,奈良,5,1,5,黒田　　淳,2.06,Ｓ２
2026-02-06,53,奈良,5,2,1,小林　大介,2.16,Ｓ２
2026-02-06,53,奈良,5,3,2,佐藤愼太郎,2.20,Ｓ２
2026-02-06,53,奈良,5,4,4,小原丈一郎,2.50,Ｓ２
2026-02-06,53,奈良,5,5,3,筒井　敦史,2.52,Ｓ１
2026-02-06,53,奈良,5,6,9,河合　佑弥,2.60,Ｓ２
2026-02-06,53,奈良,5,7,7,磯田　　旭,2.96,Ｓ１
2026-02-06,53,奈良,5,8,6,金澤　幸司,3.32,Ｓ２
2026-02-06,53,奈良,5,9,8,今野　大輔,3.65,Ｓ２
2026-02-06,53,奈良,6,1,2,諸橋　　愛,1.74,Ｓ１
2026-02-06,53,奈良,6,2,7,佐々木悠葵,1.78,Ｓ１
2026-02-06,53,奈良,6,3,1,伊藤　颯馬,1.81,Ｓ１
2026-02-06,53,奈良,6,4,9,小川　勇介,2.01,Ｓ１
2026-02-06,53,奈良,6,5,3,渡邉　一成,2.03,Ｓ２
2026-02-06,53,奈良,6,6,5,土生　敦弘,2.11,Ｓ２
2026-02-06,53,奈良,6,7,6,木村　佑来,2.50,Ｓ２
2026-02-06,53,奈良,6,8,4,渡邉　晴智,2.71,Ｓ２
2026-02-06,53,奈良,6,9,8,原田　亮太,3.85,Ｓ２
2026-02-06,53,奈良,7,1,2,中井　太祐,1.51,Ｓ１
2026-02-06,53,奈良,7,2,3,高橋　　築,1.58,Ｓ１
2026-02-06,53,奈良,7,3,7,小倉　竜二,1.64,Ｓ１
2026-02-06,53,奈良,7,4,1,佐々木　豪,1.97,Ｓ１
2026-02-06,53,奈良,7,5,9,芦澤　大輔,1.98,Ｓ１
2026-02-06,53,奈良,7,6,5,田中　大我,2.06,Ｓ２
2026-02-06,53,奈良,7,7,4,萩原　孝之,2.37,Ｓ２
2026-02-06,53,奈良,7,8,6,菊谷　信一,3.23,Ｓ２
2026-02-06,53,奈良,7,9,8,原　　大智,3.84,Ｓ２
2026-02-06,53,奈良,8,1,7,鈴木　　裕,2.09,Ｓ２
2026-02-06,53,奈良,8,2,4,棚瀬　義大,2.16,Ｓ２
2026-02-06,53,奈良,8,3,1,西村　光太,2.18,Ｓ１
2026-02-06,53,奈良,8,4,3,齋木　翔多,2.29,Ｓ２
2026-02-06,53,奈良,8,5,2,取鳥　雄吾,2.36,Ｓ１
2026-02-06,53,奈良,8,6,9,田中　勇二,2.37,Ｓ１
2026-02-06,53,奈良,8,7,5,杉本　正隆,2.53,Ｓ２
2026-02-06,53,奈良,8,8,6,疋田　力也,2.94,Ｓ２
2026-02-06,53,奈良,8,9,8,荒川　達郎,4.23,Ｓ２
2026-02-06,53,奈良,9,1,1,三谷　将太,1.91,Ｓ１
2026-02-06,53,奈良,9,2,3,内藤　秀久,1.93,Ｓ１
2026-02-06,53,奈良,9,3,4,野口　裕史,2.20,Ｓ１
2026-02-06,53,奈良,9,4,7,谷　　和也,2.22,Ｓ１
2026-02-06,53,奈良,9,5,2,晝田宗一郎,2.37,Ｓ２
2026-02-06,53,奈良,9,6,5,森川　大輔,2.74,Ｓ２
2026-02-06,53,奈良,9,7,9,堤　　　洋,2.86,Ｓ２
2026-02-06,53,奈良,9,8,6,早坂　秀悟,3.78,Ｓ２
2026-02-06,53,奈良,9,9,8,柴田　洋輔,4.35,Ｓ２
2026-02-06,53,奈良,10,1,7,上野　優太,1.83,Ｓ１
2026-02-06,53,奈良,10,2,2,新山　将史,1.96,Ｓ１
2026-02-06,53,奈良,10,3,3,梅崎　隆介,2.50,Ｓ２
2026-02-06,53,奈良,10,4,1,谷内　健太,2.51,Ｓ２
2026-02-06,53,奈良,10,5,4,村上　竜馬,2.55,Ｓ２
2026-02-06,53,奈良,10,6,9,三谷　竜生,2.56,Ｓ１
2026-02-06,53,奈良,10,7,5,山本　伸一,2.58,Ｓ１
2026-02-06,53,奈良,10,8,6,小川将二郎,3.12,Ｓ２
2026-02-06,53,奈良,10,9,8,磯島　成介,4.18,Ｓ２
2026-02-06,53,奈良,11,1,1,菅田　壱道,1.86,Ｓ１
2026-02-06,53,奈良,11,2,7,福永　大智,2.22,Ｓ１
2026-02-06,53,奈良,11,3,5,木村　皆斗,2.23,Ｓ１
2026-02-06,53,奈良,11,4,2,松村　友和,2.28,Ｓ２
2026-02-06,53,奈良,11,5,3,土屋　壮登,2.32,Ｓ２
2026-02-06,53,奈良,11,6,6,福田　知也,2.72,Ｓ１
2026-02-06,53,奈良,11,7,9,櫻井祐太郎,2.86,Ｓ１
2026-02-06,53,奈良,11,8,4,大洞　翔平,2.90,Ｓ２
2026-02-06,53,奈良,11,9,8,小林　潤二,4.53,Ｓ２
2026-02-06,53,奈良,12,1,1,恩田　淳平,1.99,Ｓ１
2026-02-06,53,奈良,12,2,2,川口公太朗,2.11,Ｓ１
2026-02-06,53,奈良,12,3,3,松井　宏佑,2.33,Ｓ１
2026-02-06,53,奈良,12,4,7,纐纈　洸翔,2.38,Ｓ１
2026-02-06,53,奈良,12,5,5,松川　高大,2.63,Ｓ１
2026-02-06,53,奈良,12,6,9,阿部　拓真,2.66,ＳＳ
2026-02-06,53,奈良,12,7,4,山口　多聞,2.70,Ｓ２
2026-02-06,53,奈良,12,8,6,上原　　龍,3.52,Ｓ２
2026-02-06,53,奈良,12,9,8,佐藤　壮志,4.40,Ｓ２
2026-02-06,61,玉野,1,1,1,渡部　　遥,-0.33,Ｌ１
2026-02-06,61,玉野,1,2,2,橋本　佳耶,-0.04,Ｌ１
2026-02-06,61,玉野,1,3,3,中村　美那,-0.02,Ｌ１
2026-02-06,61,玉野,1,4,6,金田　舞夏,-0.01,Ｌ１
2026-02-06,61,玉野,1,5,5,近澤　諒香,0.03,Ｌ１
2026-02-06,61,玉野,1,6,4,三宅　玲奈,0.17,Ｌ１
2026-02-06,61,玉野,1,7,7,藤巻絵里佳,0.20,Ｌ１
2026-02-06,61,玉野,2,1,1,佐藤　和典,-0.22,Ａ２
2026-02-06,61,玉野,2,2,3,坂本　昌宏,-0.21,Ａ２
2026-02-06,61,玉野,2,3,5,宮崎　康司,-0.06,Ａ２
2026-02-06,61,玉野,2,4,4,太田　真一,0.01,Ａ２
2026-02-06,61,玉野,2,5,2,田中　弘章,0.01,Ａ２
2026-02-06,61,玉野,2,6,7,爲田　　学,0.02,Ａ２
2026-02-06,61,玉野,2,7,6,安本　昇平,0.06,Ａ２
2026-02-06,61,玉野,3,1,1,泉谷　元樹,-0.27,Ａ１
2026-02-06,61,玉野,3,2,2,野村　純宏,-0.07,Ａ１
2026-02-06,61,玉野,3,3,5,土井　　勲,-0.06,Ａ２
2026-02-06,61,玉野,3,4,4,河上　陽一,-0.06,Ａ２
2026-02-06,61,玉野,3,5,3,山崎　岳志,0.01,Ａ２
2026-02-06,61,玉野,3,6,6,小林　　健,0.32,Ａ２
2026-02-06,61,玉野,3,7,7,黒崎　直行,0.51,Ａ２
2026-02-06,61,玉野,4,1,1,中村　泰輔,-0.28,Ａ２
2026-02-06,61,玉野,4,2,5,関根　彰人,-0.16,Ａ２
2026-02-06,61,玉野,4,3,2,板崎　佑矢,-0.14,Ａ１
2026-02-06,61,玉野,4,4,3,吉川　裕二,-0.08,Ａ２
2026-02-06,61,玉野,4,5,4,奥谷　広巳,-0.07,Ａ１
2026-02-06,61,玉野,4,6,6,小川　大地,0.25,Ａ２
2026-02-06,61,玉野,4,7,7,岡崎　昭次,2.80,Ａ２
2026-02-06,61,玉野,5,1,1,佐々木吉徳,-0.24,Ａ１
2026-02-06,61,玉野,5,2,5,田中　会心,-0.18,Ａ２
2026-02-06,61,玉野,5,3,4,榊原　　洋,-0.14,Ａ２
2026-02-06,61,玉野,5,4,2,一ノ瀬　匠,-0.06,Ａ１
2026-02-06,61,玉野,5,5,3,大橋　　徹,-0.01,Ａ１
2026-02-06,61,玉野,5,6,7,西　　　徹,0.06,Ａ２
2026-02-06,61,玉野,5,7,6,坂上　忠克,0.35,Ａ１
