date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-10-08,12,青森,10,2,5,瀬戸　栄作,1.98,Ｓ１
2025-10-08,12,青森,10,3,2,西岡　拓朗,2.25,Ｓ２
2025-10-08,12,青森,10,4,1,佐藤　博紀,2.30,Ｓ２
2025-10-08,12,青森,10,5,7,浮島　知稀,2.45,Ｓ２
2025-10-08,12,青森,10,6,4,山崎　将幸,2.45,Ｓ２
2025-10-08,12,青森,10,7,6,伊藤　　奎,3.35,Ｓ２
2025-10-08,12,青森,11,1,1,横山　尚則,1.84,Ｓ１
2025-10-08,12,青森,11,2,7,藤田　周磨,2.33,Ｓ２
2025-10-08,12,青森,11,3,4,稲川　　翔,2.50,Ｓ２
2025-10-08,12,青森,11,4,2,上杉　嘉槻,2.68,Ｓ２
2025-10-08,12,青森,11,5,3,佐々木和紀,2.79,Ｓ２
2025-10-08,12,青森,11,6,5,木村　幸希,2.94,Ｓ２
2025-10-08,12,青森,11,7,6,江守　　昇,3.27,Ｓ２
2025-10-08,12,青森,12,1,7,笠松　信幸,1.72,Ｓ１
2025-10-08,12,青森,12,2,5,松川　高大,2.04,Ｓ１
2025-10-08,12,青森,12,3,3,三谷　竜生,2.11,Ｓ１
2025-10-08,12,青森,12,4,1,北津留　翼,2.17,Ｓ１
2025-10-08,12,青森,12,5,4,内藤　宣彦,2.22,Ｓ１
2025-10-08,12,青森,12,6,2,伏見　俊昭,2.62,Ｓ１
2025-10-08,12,青森,12,7,6,大矢　崇弘,2.63,Ｓ１
2025-10-08,21,弥彦,1,1,1,伊藤　太一,1.37,Ａ１
2025-10-08,21,弥彦,1,2,3,板崎　佑矢,1.44,Ａ１
2025-10-08,21,弥彦,1,3,7,朝日　　勇,1.52,Ａ１
2025-10-08,21,弥彦,1,4,4,藤縄　洋介,2.02,Ａ２
2025-10-08,21,弥彦,1,5,2,服部　竜二,2.16,Ａ２
2025-10-08,21,弥彦,1,6,5,瓦田　勝也,2.36,Ａ２
2025-10-08,21,弥彦,1,7,6,平川　雅晃,3.30,Ａ２
2025-10-08,21,弥彦,2,1,4,山田　隼司,1.40,Ａ２
2025-10-08,21,弥彦,2,2,5,島野　浩司,1.58,Ａ１
2025-10-08,21,弥彦,2,3,2,菅田　謙仁,1.60,Ａ１
2025-10-08,21,弥彦,2,4,7,小室　貴広,1.94,Ａ２
2025-10-08,21,弥彦,2,5,3,須藤　雄太,2.11,Ａ２
2025-10-08,21,弥彦,2,6,1,川西　亮介,2.60,Ａ２
2025-10-08,21,弥彦,2,7,6,鈴木　　豪,5.51,Ａ２
2025-10-08,21,弥彦,3,1,5,助川翔太郎,1.36,Ａ２
2025-10-08,21,弥彦,3,2,3,松岡晋乃介,1.40,Ａ１
2025-10-08,21,弥彦,3,3,2,佐山　俊樹,1.41,Ａ１
2025-10-08,21,弥彦,3,4,1,山崎　岳志,1.46,Ａ２
2025-10-08,21,弥彦,3,5,7,石坂　永伍,1.57,Ａ１
2025-10-08,21,弥彦,3,6,4,金子　兼久,1.80,Ａ２
2025-10-08,21,弥彦,3,7,6,疋田　　敏,6.17,Ａ２
2025-10-08,21,弥彦,4,1,4,櫻井　太士,1.42,Ａ１
2025-10-08,21,弥彦,4,2,2,武田　良太,1.60,Ａ２
2025-10-08,21,弥彦,4,3,7,近藤　雄太,1.60,Ａ２
2025-10-08,21,弥彦,4,4,1,望月　紀男,1.68,Ａ２
2025-10-08,21,弥彦,4,5,3,瀧野　勝太,2.25,Ａ２
2025-10-08,21,弥彦,4,6,5,遠藤　勝行,2.47,Ａ１
2025-10-08,21,弥彦,4,7,6,渡邉　直弥,2.97,Ａ２
2025-10-08,21,弥彦,5,1,5,國村美留莉,0.88,Ｌ１
2025-10-08,21,弥彦,5,2,3,杉浦　菜留,0.94,Ｌ１
2025-10-08,21,弥彦,5,3,1,成田可菜絵,1.20,Ｌ１
2025-10-08,21,弥彦,5,4,7,佐藤　友香,1.74,Ｌ１
2025-10-08,21,弥彦,5,5,2,比嘉真梨代,1.75,Ｌ１
2025-10-08,21,弥彦,5,6,4,保立　沙織,1.99,Ｌ１
2025-10-08,21,弥彦,5,7,6,渡部　　遥,2.97,Ｌ１
2025-10-08,21,弥彦,6,1,1,金澤　竜二,1.74,Ｓ２
2025-10-08,21,弥彦,6,2,2,伊藤　　亮,1.80,Ｓ２
2025-10-08,21,弥彦,6,3,4,坂本　紘規,1.90,Ｓ２
2025-10-08,21,弥彦,6,4,5,中嶋　宣成,1.97,Ｓ２
2025-10-08,21,弥彦,6,5,7,佐藤　健太,2.05,Ｓ２
2025-10-08,21,弥彦,6,6,3,甲斐　俊祐,2.29,Ｓ２
2025-10-08,21,弥彦,6,7,6,石田　拓真,3.75,Ｓ２
2025-10-08,21,弥彦,7,1,7,松岡　篤哉,1.73,Ｓ１
2025-10-08,21,弥彦,7,2,3,房州　輝也,1.88,Ｓ２
2025-10-08,21,弥彦,7,3,1,坂本　修一,1.99,Ｓ２
2025-10-08,21,弥彦,7,4,4,根本　哲吏,2.04,Ｓ２
2025-10-08,21,弥彦,7,5,2,富永　益生,2.41,Ｓ２
2025-10-08,21,弥彦,7,6,5,内山　雅貴,2.57,Ｓ２
2025-10-08,21,弥彦,7,7,6,谷口　力也,3.05,Ｓ２
2025-10-08,21,弥彦,8,1,2,不破　将登,1.91,Ｓ１
2025-10-08,21,弥彦,8,2,7,貴志　修己,2.16,Ｓ２
2025-10-08,21,弥彦,8,3,1,山田　庸平,2.25,Ｓ１
2025-10-08,21,弥彦,8,4,5,佐方　良行,2.38,Ｓ２
2025-10-08,21,弥彦,8,5,3,桑原　　亮,2.90,Ｓ２
2025-10-08,21,弥彦,8,6,4,守谷　陽介,3.29,Ｓ２
2025-10-08,21,弥彦,8,7,6,古川　尚耶,3.52,Ｓ２
2025-10-08,21,弥彦,9,1,1,近藤　　保,1.80,Ｓ１
2025-10-08,21,弥彦,9,2,4,菊池　岳仁,2.12,Ｓ１
2025-10-08,21,弥彦,9,3,2,藤岡　隆治,2.44,Ｓ２
2025-10-08,21,弥彦,9,4,3,藤井　栄二,2.54,Ｓ２
2025-10-08,21,弥彦,9,5,7,三ツ石康洋,2.65,Ｓ２
2025-10-08,21,弥彦,9,6,5,齊藤　竜也,2.83,Ｓ２
2025-10-08,21,弥彦,9,7,6,伊藤　成紀,2.83,Ｓ２
2025-10-08,21,弥彦,10,1,1,那須　萌美,1.70,Ｌ１
2025-10-08,21,弥彦,10,2,5,宇野　紅音,2.07,Ｌ１
2025-10-08,21,弥彦,10,3,2,高橋　梨香,2.13,Ｌ１
2025-10-08,21,弥彦,10,4,4,大浦　彩瑛,2.22,Ｌ１
2025-10-08,21,弥彦,10,5,3,松本　詩乃,2.30,Ｌ１
2025-10-08,21,弥彦,10,6,6,元砂七夕美,2.38,Ｌ１
2025-10-08,21,弥彦,10,7,7,板根　茜弥,2.46,Ｌ１
2025-10-08,21,弥彦,11,1,7,大澤　雄大,1.88,Ａ１
2025-10-08,21,弥彦,11,2,1,滝本　幸正,1.94,Ａ１
2025-10-08,21,弥彦,11,3,5,近藤　誠二,2.09,Ａ１
2025-10-08,21,弥彦,11,4,2,徳永　泰粋,2.26,Ａ１
2025-10-08,21,弥彦,11,5,6,高本　和也,2.27,Ａ１
2025-10-08,21,弥彦,11,6,3,竹内　雄作,2.33,Ａ１
2025-10-08,21,弥彦,11,7,4,立花　成泰,2.50,Ａ１
2025-10-08,21,弥彦,12,1,7,藤田　勝也,1.99,Ｓ１
2025-10-08,21,弥彦,12,2,4,成田　和也,2.14,Ｓ１
2025-10-08,21,弥彦,12,3,5,武田　豊樹,2.20,Ｓ１
2025-10-08,21,弥彦,12,4,1,佐々木雄一,2.22,Ｓ１
2025-10-08,21,弥彦,12,5,3,三谷　将太,2.26,Ｓ１
2025-10-08,21,弥彦,12,6,2,山田　　諒,2.33,Ｓ１
2025-10-08,21,弥彦,12,7,6,谷内　健太,3.42,Ｓ２
2025-10-08,22,前橋,1,1,2,是永ゆうき,-0.14,Ｌ１
2025-10-08,22,前橋,1,2,5,布居　　光,-0.12,Ｌ１
2025-10-08,22,前橋,1,3,1,藤原　春陽,-0.01,Ｌ１
2025-10-08,22,前橋,1,4,3,菅原ななこ,0.22,Ｌ１
2025-10-08,22,前橋,1,5,4,浜地　晴帆,0.25,Ｌ１
2025-10-08,22,前橋,1,6,6,塩田　日海,0.32,Ｌ１
2025-10-08,22,前橋,1,7,7,濱田　芽生,2.41,Ｌ１
2025-10-08,22,前橋,2,1,3,山田　雅之,-0.05,Ａ１
2025-10-08,22,前橋,2,2,5,峠　　祐介,0.07,Ａ２
2025-10-08,22,前橋,2,3,1,奥出　　良,0.12,Ａ１
2025-10-08,22,前橋,2,4,2,栗田　雄矢,0.24,Ａ１
2025-10-08,22,前橋,2,5,4,川田　　忍,0.25,Ａ２
2025-10-08,22,前橋,2,6,6,石川　英昭,0.82,Ａ２
2025-10-08,22,前橋,2,7,7,藤木　　裕,2.63,Ａ２
2025-10-08,22,前橋,3,1,3,奥出健士郎,0.12,Ａ２
2025-10-08,22,前橋,3,2,1,栗林　　巧,0.20,Ａ２
2025-10-08,22,前橋,3,3,5,辻　　　力,0.34,Ａ２
2025-10-08,22,前橋,3,4,2,小笠原昭太,0.36,Ａ１
2025-10-08,22,前橋,3,5,7,井上　公利,0.36,Ａ２
2025-10-08,22,前橋,3,6,4,中井　　護,0.37,Ａ１
2025-10-08,22,前橋,3,7,6,須賀　和彦,0.71,Ａ２
2025-10-08,22,前橋,4,1,4,大関　祐也,0.10,Ａ２
2025-10-08,22,前橋,4,2,5,渡辺　　聖,0.20,Ａ２
2025-10-08,22,前橋,4,3,3,若林　耕司,0.22,Ａ２
2025-10-08,22,前橋,4,4,1,高橋　秀吉,0.24,Ａ１
2025-10-08,22,前橋,4,5,2,中西　　司,0.32,Ａ１
2025-10-08,22,前橋,4,6,7,篠崎　高志,0.43,Ａ２
2025-10-08,22,前橋,4,7,6,高谷　敏史,0.64,Ａ２
2025-10-08,22,前橋,5,1,3,小坂　　丈,0.08,Ａ２
2025-10-08,22,前橋,5,2,2,阿部架惟都,0.16,Ａ１
2025-10-08,22,前橋,5,3,1,稲葉　一真,0.16,Ａ１
2025-10-08,22,前橋,5,4,5,橋本　紀彰,0.24,Ａ２
2025-10-08,22,前橋,5,5,4,西本　直大,0.31,Ａ１
2025-10-08,22,前橋,5,6,7,佐野　恭太,0.36,Ａ２
2025-10-08,22,前橋,5,7,6,前田　拓也,0.82,Ａ２
2025-10-08,22,前橋,6,1,5,八嶋　稔真,0.18,Ａ１
2025-10-08,22,前橋,6,2,1,内山　貴裕,0.22,Ａ１
2025-10-08,22,前橋,6,3,3,春日　勇人,0.23,Ａ１
2025-10-08,22,前橋,6,4,2,伊原　克彦,0.30,Ａ１
2025-10-08,22,前橋,6,5,7,佐藤　　謙,0.36,Ａ２
2025-10-08,22,前橋,6,6,4,坂上　忠克,0.39,Ａ１
2025-10-08,22,前橋,6,7,6,阿久津浩之,0.62,Ａ２
2025-10-08,22,前橋,7,1,5,下岡　優季,0.15,Ａ２
2025-10-08,22,前橋,7,2,1,小野　裕次,0.24,Ａ１
2025-10-08,22,前橋,7,3,3,藤田　竜矢,0.28,Ａ２
2025-10-08,22,前橋,7,4,2,吉田　晏生,0.34,Ａ１
2025-10-08,22,前橋,7,5,4,金子　貴志,0.44,Ａ１
2025-10-08,22,前橋,7,6,7,河野　淳吾,0.51,Ａ２
2025-10-08,22,前橋,7,7,6,門脇　　翼,0.62,Ａ２
2025-10-08,22,前橋,8,1,1,梅川　風子,0.39,Ｌ１
2025-10-08,22,前橋,8,2,7,蛯原　杏奈,0.70,Ｌ１
2025-10-08,22,前橋,8,3,2,大久保花梨,0.71,Ｌ１
2025-10-08,22,前橋,8,4,4,永塚　祐子,0.82,Ｌ１
2025-10-08,22,前橋,8,5,3,岩崎ゆみこ,0.89,Ｌ１
2025-10-08,22,前橋,8,6,5,中村由香里,0.91,Ｌ１
2025-10-08,22,前橋,8,7,6,太田　瑛美,0.97,Ｌ１
2025-10-08,22,前橋,9,1,1,真崎新太郎,0.46,Ａ１
2025-10-08,22,前橋,9,2,7,橋谷　成海,0.58,Ａ２
2025-10-08,22,前橋,9,3,2,岡田　亮太,0.62,Ａ１
2025-10-08,22,前橋,9,4,4,谷口　友真,0.77,Ａ１
2025-10-08,22,前橋,9,5,3,山口　智弘,0.88,Ａ１
2025-10-08,22,前橋,9,6,5,櫻井　　学,0.89,Ａ１
2025-10-08,22,前橋,9,7,6,尾崎　　剛,1.20,Ａ１
2025-10-08,28,立川,1,1,4,中村　賢二,1.05,Ａ３
2025-10-08,28,立川,1,2,7,磯村　蓮太,1.29,Ａ３
2025-10-08,28,立川,1,3,2,小松　剛之,1.32,Ａ３
2025-10-08,28,立川,1,4,3,平澤　秀信,1.70,Ａ３
2025-10-08,28,立川,1,5,5,須々田大昇,1.85,Ａ３
2025-10-08,28,立川,1,6,1,古田　義明,1.99,Ａ３
2025-10-08,28,立川,1,7,6,木村　健司,2.57,Ａ３
2025-10-08,28,立川,2,1,5,藤井　孝則,1.02,Ａ３
2025-10-08,28,立川,2,2,2,石川　恭規,1.13,Ａ３
2025-10-08,28,立川,2,3,1,葉狩　伸泰,1.20,Ａ３
2025-10-08,28,立川,2,4,4,三浦　生誠,1.21,Ａ３
2025-10-08,28,立川,2,5,7,佐藤　裕輝,1.73,Ａ３
2025-10-08,28,立川,2,6,3,滝川　秀嗣,2.03,Ａ３
2025-10-08,28,立川,2,7,6,鈴木龍之介,6.15,Ａ３
2025-10-08,28,立川,3,1,5,佐野多喜男,1.14,Ａ３
2025-10-08,28,立川,3,2,7,林　　成人,1.29,Ａ３
2025-10-08,28,立川,3,3,3,増成　富夫,1.32,Ａ３
2025-10-08,28,立川,3,4,1,里見　恒平,1.32,Ａ３
2025-10-08,28,立川,3,5,4,梶山　大輔,1.81,Ａ３
2025-10-08,28,立川,3,6,2,相川　　巧,1.82,Ａ３
2025-10-08,28,立川,3,7,6,佐々木浩三,3.32,Ａ３
2025-10-08,28,立川,4,1,7,中嶋　　樹,1.14,Ａ３
2025-10-08,28,立川,4,2,4,邊見　祐太,1.19,Ａ３
2025-10-08,28,立川,4,3,2,内海　雅夫,1.25,Ａ３
2025-10-08,28,立川,4,4,1,池上　孝之,1.30,Ａ３
2025-10-08,28,立川,4,5,5,早坂　道義,1.60,Ａ３
2025-10-08,28,立川,4,6,6,升澤　祥晃,2.36,Ａ３
2025-10-08,28,立川,4,7,3,竜門　孝宗,2.59,Ａ３
2025-10-08,28,立川,5,1,4,高橋　紀史,1.14,Ａ３
2025-10-08,28,立川,5,2,1,森　　佑樹,1.29,Ａ３
2025-10-08,28,立川,5,3,3,原岡泰志郎,1.30,Ａ３
2025-10-08,28,立川,5,4,5,大窪　輝之,1.55,Ａ３
2025-10-08,28,立川,5,5,7,勝俣　　亮,1.55,Ａ３
2025-10-08,28,立川,5,6,2,山城　光央,2.69,Ａ３
2025-10-08,28,立川,5,7,6,田島　高志,3.14,Ａ３
2025-10-08,28,立川,6,1,4,五輪　拓巳,1.22,Ａ３
2025-10-08,28,立川,6,2,2,高田　大輔,1.25,Ａ３
2025-10-08,28,立川,6,3,3,福森慎太郎,1.38,Ａ３
2025-10-08,28,立川,6,4,5,市川　博章,1.74,Ａ３
2025-10-08,28,立川,6,5,6,松本　充生,1.83,Ａ３
2025-10-08,28,立川,6,6,7,阿部　博之,2.27,Ａ３
2025-10-08,28,立川,6,7,1,長岡　　豪,2.27,Ａ３
2025-10-08,28,立川,7,1,5,吉田　　航,1.35,Ａ３
2025-10-08,28,立川,7,2,2,河合　康晴,1.55,Ａ３
2025-10-08,28,立川,7,3,3,吉成　晃一,1.62,Ａ３
2025-10-08,28,立川,7,4,6,山口　直樹,1.80,Ａ３
2025-10-08,28,立川,7,5,4,長田　彰人,1.96,Ａ３
2025-10-08,28,立川,7,6,1,島田　茂希,2.00,Ａ３
2025-10-08,28,立川,7,7,7,小野　俊之,2.50,Ａ３
2025-10-08,45,豊橋,1,1,1,中川　貴史,0.23,Ａ１
2025-10-08,45,豊橋,1,2,2,松本　卓也,0.24,Ａ１
2025-10-08,45,豊橋,1,3,4,竹内　真一,0.30,Ａ２
2025-10-08,45,豊橋,1,4,7,井上　　剛,0.36,Ａ２
2025-10-08,45,豊橋,1,5,3,滝山　　実,0.38,Ａ２
2025-10-08,45,豊橋,1,6,5,城戸崎隆史,0.39,Ａ２
2025-10-08,45,豊橋,1,7,6,中澤　孝之,0.62,Ａ２
2025-10-08,45,豊橋,2,1,7,坂本　智哉,0.04,Ａ２
2025-10-08,45,豊橋,2,2,5,星島　　太,0.06,Ａ２
2025-10-08,45,豊橋,2,3,1,山田　裕哉,0.19,Ａ１
2025-10-08,45,豊橋,2,4,4,山出　裕幸,0.24,Ａ１
2025-10-08,45,豊橋,2,5,3,米村　光星,0.24,Ａ２
2025-10-08,45,豊橋,2,6,2,内山　　拓,0.30,Ａ１
2025-10-08,45,豊橋,2,7,6,井手　　健,0.87,Ａ２
2025-10-08,45,豊橋,3,1,3,中武三四郎,0.14,Ａ２
2025-10-08,45,豊橋,3,2,5,萱島　大介,0.25,Ａ１
2025-10-08,45,豊橋,3,3,1,篠塚　光一,0.26,Ａ１
2025-10-08,45,豊橋,3,4,7,小川　大地,0.27,Ａ２
2025-10-08,45,豊橋,3,5,2,茅野　寛史,0.31,Ａ１
2025-10-08,45,豊橋,3,6,4,櫻井　宏智,0.36,Ａ２
2025-10-08,45,豊橋,3,7,6,松永　真太,0.78,Ａ１
2025-10-08,45,豊橋,4,1,3,高野　信元,0.06,Ａ２
2025-10-08,45,豊橋,4,2,2,三木　健正,0.15,Ａ２
2025-10-08,45,豊橋,4,3,7,小山　峻汰,0.24,Ａ２
2025-10-08,45,豊橋,4,4,4,細川　貴史,0.25,Ａ２
2025-10-08,45,豊橋,4,5,1,鷲見　逸喜,0.25,Ａ１
2025-10-08,45,豊橋,4,6,5,立石　拓也,0.33,Ａ２
2025-10-08,45,豊橋,4,7,6,鮒田　博文,0.74,Ａ２
2025-10-08,45,豊橋,5,1,1,佐藤　幸治,0.15,Ａ１
2025-10-08,45,豊橋,5,2,2,北川大五郎,0.19,Ａ１
2025-10-08,45,豊橋,5,3,5,魚屋　周成,0.20,Ａ１
2025-10-08,45,豊橋,5,4,4,隅　　貴史,0.22,Ａ２
2025-10-08,45,豊橋,5,5,3,一ノ瀬貴将,0.27,Ａ１
2025-10-08,45,豊橋,5,6,6,井上　将志,0.64,Ａ２
2025-10-08,45,豊橋,5,7,7,後藤　祐貴,2.53,Ａ１
2025-10-08,45,豊橋,6,1,3,犬塚　貴之,0.12,Ａ１
2025-10-08,45,豊橋,6,2,4,小原　亮哉,0.16,Ａ２
2025-10-08,45,豊橋,6,3,5,岡崎　祥伍,0.17,Ａ２
2025-10-08,45,豊橋,6,4,1,南儀　拓海,0.25,Ａ１
2025-10-08,45,豊橋,6,5,2,森安　崇之,0.25,Ａ１
2025-10-08,45,豊橋,6,6,7,眞鍋　伸也,0.46,Ａ２
2025-10-08,45,豊橋,6,7,6,梶原　大地,0.66,Ａ１
2025-10-08,45,豊橋,7,1,4,永禮　美瑠,0.01,Ｌ１
2025-10-08,45,豊橋,7,2,5,枝光　美奈,0.12,Ｌ１
2025-10-08,45,豊橋,7,3,1,柳原　真緒,0.13,Ｌ１
2025-10-08,45,豊橋,7,4,3,當銘　直美,0.19,Ｌ１
2025-10-08,45,豊橋,7,5,2,太田　美穂,0.21,Ｌ１
2025-10-08,45,豊橋,7,6,7,刈込　奈那,0.25,Ｌ１
2025-10-08,45,豊橋,7,7,6,橋本　佳耶,0.41,Ｌ１
2025-10-08,45,豊橋,8,1,1,清水　剛志,0.45,Ａ１
2025-10-08,45,豊橋,8,2,2,角　　宗哉,0.65,Ａ２
2025-10-08,45,豊橋,8,3,7,中釜　健次,0.71,Ａ１
2025-10-08,45,豊橋,8,4,4,下井　　竜,0.80,Ａ１
2025-10-08,45,豊橋,8,5,3,野崎　将史,0.92,Ａ１
2025-10-08,45,豊橋,8,6,5,柳谷　　崇,0.96,Ａ１
2025-10-08,45,豊橋,8,7,6,富　　武大,0.99,Ａ１
2025-10-08,46,富山,1,1,4,高田　真幸,1.43,Ａ２
2025-10-08,46,富山,1,2,2,坂木田雄介,1.57,Ａ２
2025-10-08,46,富山,1,3,7,小川　祐司,1.59,Ａ１
2025-10-08,46,富山,1,4,5,柳　　　充,1.80,Ａ２
2025-10-08,46,富山,1,5,3,池田伍功羽,2.18,Ａ２
2025-10-08,46,富山,1,6,6,中村　　淳,2.21,Ａ２
2025-10-08,46,富山,1,7,1,船曳　義之,2.27,Ａ２
2025-10-08,46,富山,2,1,4,松田　優一,1.42,Ａ２
2025-10-08,46,富山,2,2,7,野崎　　翼,1.53,Ａ１
2025-10-08,46,富山,2,3,3,葛西雄太郎,1.57,Ａ２
2025-10-08,46,富山,2,4,5,宮本　佳樹,1.91,Ａ１
2025-10-08,46,富山,2,5,1,石田　宏樹,1.96,Ａ２
2025-10-08,46,富山,2,6,2,高谷進太郎,2.21,Ａ２
2025-10-08,46,富山,2,7,6,佐藤　和典,2.43,Ａ２
2025-10-08,46,富山,3,1,4,中園　和剛,1.42,Ａ１
2025-10-08,46,富山,3,2,3,平原　啓多,1.43,Ａ１
2025-10-08,46,富山,3,3,1,鶴　　良生,1.47,Ａ１
2025-10-08,46,富山,3,4,2,山田　晃久,1.50,Ａ２
2025-10-08,46,富山,3,5,5,三ッ井　武,1.53,Ａ１
2025-10-08,46,富山,3,6,7,川田　真也,1.58,Ａ２
2025-10-08,46,富山,3,7,6,丹波　孝佑,1.95,Ａ１
2025-10-08,46,富山,4,1,1,矢島　一弥,1.34,Ａ１
2025-10-08,46,富山,4,2,3,高木　　翔,1.39,Ａ１
2025-10-08,46,富山,4,3,2,梅澤　忠秀,1.44,Ａ２
2025-10-08,46,富山,4,4,5,金子　哲大,1.51,Ａ１
2025-10-08,46,富山,4,5,7,太田　将成,1.52,Ａ１
2025-10-08,46,富山,4,6,4,田中　雅史,1.56,Ａ１
2025-10-08,46,富山,4,7,6,辰己　　豊,2.46,Ａ１
2025-10-08,46,富山,5,1,3,中村　翔平,1.33,Ａ２
2025-10-08,46,富山,5,2,1,佐山　寛明,1.42,Ａ１
2025-10-08,46,富山,5,3,5,坂上　樹大,1.53,Ａ１
2025-10-08,46,富山,5,4,2,石田　典大,1.58,Ａ１
2025-10-08,46,富山,5,5,4,吉永　好宏,1.58,Ａ１
2025-10-08,46,富山,5,6,7,土屋　　仁,1.63,Ａ２
2025-10-08,46,富山,5,7,6,川口　聖翔,2.13,Ａ２
2025-10-08,46,富山,6,1,1,長尾　拳太,2.02,Ｓ１
2025-10-08,46,富山,6,2,3,村上　竜馬,2.02,Ｓ２
2025-10-08,46,富山,6,3,5,鷲田　佳史,2.41,Ｓ２
2025-10-08,46,富山,6,4,4,大木　雅也,2.73,Ｓ２
