date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-25,12,青森,5,7,6,藤田　晃英,2.74,Ａ３
2025-07-25,12,青森,6,1,1,齊藤紳一朗,1.19,Ａ３
2025-07-25,12,青森,6,2,5,中込　健太,1.20,Ａ３
2025-07-25,12,青森,6,3,3,上原　直樹,1.34,Ａ３
2025-07-25,12,青森,6,4,2,関谷　哲平,1.46,Ａ３
2025-07-25,12,青森,6,5,7,小西　芳樹,1.48,Ａ３
2025-07-25,12,青森,6,6,4,畠山　裕行,1.50,Ａ３
2025-07-25,12,青森,6,7,6,大室　　翔,1.83,Ａ３
2025-07-25,12,青森,7,1,3,成海　大聖,1.13,Ａ３
2025-07-25,12,青森,7,2,4,土屋　　宏,1.21,Ａ３
2025-07-25,12,青森,7,3,5,大越　啓介,1.28,Ａ３
2025-07-25,12,青森,7,4,2,大塚　　城,1.28,Ａ３
2025-07-25,12,青森,7,5,7,三浦　生誠,1.34,Ａ３
2025-07-25,12,青森,7,6,1,亀井　宏佳,1.40,Ａ３
2025-07-25,12,青森,7,7,6,邊見　　斎,1.61,Ａ３
2025-07-25,13,いわき平,1,1,1,大竹野裕樹,1.23,Ａ３
2025-07-25,13,いわき平,1,2,4,塚本　　諭,1.24,Ａ３
2025-07-25,13,いわき平,1,3,5,渡邉　正人,1.27,Ａ３
2025-07-25,13,いわき平,1,4,3,取鳥　敬一,1.77,Ａ３
2025-07-25,13,いわき平,1,5,2,中野　功史,1.81,Ａ３
2025-07-25,13,いわき平,1,6,6,齋藤　　明,1.89,Ａ３
2025-07-25,13,いわき平,1,7,7,中山　善仁,1.90,Ａ３
2025-07-25,13,いわき平,2,1,1,平山　優太,0.95,Ａ３
2025-07-25,13,いわき平,2,2,2,相澤　恵一,1.01,Ａ３
2025-07-25,13,いわき平,2,3,3,小林　宏年,1.26,Ａ３
2025-07-25,13,いわき平,2,4,5,米倉　剛志,1.29,Ａ３
2025-07-25,13,いわき平,2,5,4,志村　達也,1.37,Ａ３
2025-07-25,13,いわき平,2,6,6,住村　　実,1.72,Ａ３
2025-07-25,13,いわき平,2,7,7,志村　正洋,2.74,Ａ３
2025-07-25,13,いわき平,3,1,2,原田　峻治,1.05,Ａ３
2025-07-25,13,いわき平,3,2,1,林　　成人,1.12,Ａ３
2025-07-25,13,いわき平,3,3,3,嶋貫　高大,1.15,Ａ３
2025-07-25,13,いわき平,3,4,5,猪野　泰介,1.17,Ａ３
2025-07-25,13,いわき平,3,5,4,近藤　直幹,1.38,Ａ３
2025-07-25,13,いわき平,3,6,7,吉橋　秀城,1.43,Ａ３
2025-07-25,13,いわき平,3,7,6,工藤　考生,2.08,Ａ３
2025-07-25,13,いわき平,4,1,2,渡邊　颯太,1.12,Ａ３
2025-07-25,13,いわき平,4,2,5,吉田　　悟,1.14,Ａ３
2025-07-25,13,いわき平,4,3,3,荒木　真慈,1.32,Ａ３
2025-07-25,13,いわき平,4,4,4,井山　和裕,1.52,Ａ３
2025-07-25,13,いわき平,4,5,1,齋藤　輝彦,1.82,Ａ３
2025-07-25,13,いわき平,4,6,7,長谷　隆志,2.14,Ａ３
2025-07-25,13,いわき平,4,7,6,岡田　哲夫,2.75,Ａ３
2025-07-25,13,いわき平,5,1,3,森　　飛龍,0.97,Ａ３
2025-07-25,13,いわき平,5,2,2,佐藤　有輝,1.19,Ａ３
2025-07-25,13,いわき平,5,3,5,門馬　琢麿,1.23,Ａ３
2025-07-25,13,いわき平,5,4,4,坂本　英一,1.67,Ａ３
2025-07-25,13,いわき平,5,5,1,天沼　雅貴,1.79,Ａ３
2025-07-25,13,いわき平,5,6,7,升澤　祥晃,2.12,Ａ３
2025-07-25,13,いわき平,5,7,6,柴田　　健,2.72,Ａ３
2025-07-25,13,いわき平,6,1,3,吉岡　優太,1.05,Ａ３
2025-07-25,13,いわき平,6,2,1,小島　雅章,1.21,Ａ３
2025-07-25,13,いわき平,6,3,5,田山　　誠,1.39,Ａ３
2025-07-25,13,いわき平,6,4,6,對馬　太陽,1.88,Ａ３
2025-07-25,13,いわき平,6,5,4,時松　　正,1.92,Ａ３
2025-07-25,13,いわき平,6,6,2,本間　慎吾,2.07,Ａ３
2025-07-25,13,いわき平,6,7,7,秋永　共之,3.05,Ａ３
2025-07-25,13,いわき平,7,1,2,三澤　優樹,1.23,Ａ３
2025-07-25,13,いわき平,7,2,1,大内　達也,1.29,Ａ３
2025-07-25,13,いわき平,7,3,3,齋藤　昌太,1.33,Ａ３
2025-07-25,13,いわき平,7,4,7,角口　聖也,1.53,Ａ３
2025-07-25,13,いわき平,7,5,4,阿部　利光,1.58,Ａ３
2025-07-25,13,いわき平,7,6,5,浦野　慈生,1.79,Ａ３
2025-07-25,13,いわき平,7,7,6,茂木　和臣,2.11,Ａ３
2025-07-25,34,川崎,1,1,7,渡邉　高志,1.36,Ａ１
2025-07-25,34,川崎,1,2,1,齋藤　宗徳,1.44,Ａ２
2025-07-25,34,川崎,1,3,4,井上　公利,1.52,Ａ２
2025-07-25,34,川崎,1,4,5,柴田功一郎,1.64,Ａ２
2025-07-25,34,川崎,1,5,3,武田　哲二,1.70,Ａ２
2025-07-25,34,川崎,1,6,2,武田　靖夫,2.10,Ａ２
2025-07-25,34,川崎,1,7,6,緒方　　剛,2.74,Ａ２
2025-07-25,34,川崎,2,1,1,薮　　謙治,1.25,Ａ１
2025-07-25,34,川崎,2,2,5,田原　宥明,1.43,Ａ２
2025-07-25,34,川崎,2,3,3,野木　義規,1.46,Ａ２
2025-07-25,34,川崎,2,4,6,鮫島　康治,2.02,Ａ２
2025-07-25,34,川崎,2,5,7,宗景　祐樹,2.15,Ａ２
2025-07-25,34,川崎,2,6,4,宮倉　　勇,2.15,Ａ２
2025-07-25,34,川崎,2,7,2,飯島　　淳,2.17,Ａ２
2025-07-25,34,川崎,3,1,7,大島　将人,1.39,Ａ１
2025-07-25,34,川崎,3,2,4,小池　千啓,1.39,Ａ１
2025-07-25,34,川崎,3,3,2,土屋　裕二,1.40,Ａ１
2025-07-25,34,川崎,3,4,3,谷口　友真,1.44,Ａ１
2025-07-25,34,川崎,3,5,5,小林　信晴,1.44,Ａ１
2025-07-25,34,川崎,3,6,1,阿部　宏之,2.01,Ａ２
2025-07-25,34,川崎,3,7,6,亀谷　隆一,2.53,Ａ２
2025-07-25,34,川崎,4,1,1,下井　　竜,1.19,Ａ１
2025-07-25,34,川崎,4,2,4,星野　辰也,1.42,Ａ１
2025-07-25,34,川崎,4,3,5,山内　卓也,1.56,Ａ１
2025-07-25,34,川崎,4,4,2,坂口　卓士,1.59,Ａ１
2025-07-25,34,川崎,4,5,6,岡部　陸斗,1.82,Ａ２
2025-07-25,34,川崎,4,6,7,西本　直大,1.84,Ａ１
2025-07-25,34,川崎,4,7,3,佐野　恭太,2.22,Ａ２
2025-07-25,34,川崎,5,1,1,原田　亮太,1.23,Ａ１
2025-07-25,34,川崎,5,2,5,小原　唯志,1.35,Ａ１
2025-07-25,34,川崎,5,3,2,馬場　和広,1.39,Ａ２
2025-07-25,34,川崎,5,4,3,小林　卓人,1.44,Ａ１
2025-07-25,34,川崎,5,5,4,加藤　圭一,1.49,Ａ１
2025-07-25,34,川崎,5,6,6,山本　和虎,1.89,Ａ２
2025-07-25,34,川崎,5,7,7,奥原　　亨,1.98,Ａ１
2025-07-25,34,川崎,6,1,4,坂本　周作,1.87,Ｓ２
2025-07-25,34,川崎,6,2,3,鈴木　陸来,2.09,Ｓ２
2025-07-25,34,川崎,6,3,2,武井　大介,2.10,Ｓ２
2025-07-25,34,川崎,6,4,5,山中　秀将,2.26,Ｓ２
2025-07-25,34,川崎,6,5,1,佐々木省司,2.48,Ｓ２
2025-07-25,34,川崎,6,6,7,大木　雅也,2.61,Ｓ２
2025-07-25,34,川崎,6,7,6,上遠野拓馬,2.95,Ｓ２
2025-07-25,34,川崎,7,1,5,中田　雄喜,1.79,Ｓ２
2025-07-25,34,川崎,7,2,2,藤原　　誠,2.03,Ｓ２
2025-07-25,34,川崎,7,3,3,坂本　紘規,2.04,Ｓ２
2025-07-25,34,川崎,7,4,7,佐藤　竜太,2.10,Ｓ２
2025-07-25,34,川崎,7,5,4,白戸淳太郎,2.19,Ｓ２
2025-07-25,34,川崎,7,6,1,新村　　穣,2.26,Ｓ１
2025-07-25,34,川崎,7,7,6,柿本　大貴,3.21,Ｓ２
2025-07-25,34,川崎,8,1,7,高橋　広大,1.88,Ｓ２
2025-07-25,34,川崎,8,2,1,伊藤　正樹,1.96,Ｓ２
2025-07-25,34,川崎,8,3,2,山田　敦也,2.27,Ｓ２
2025-07-25,34,川崎,8,4,5,松永　　将,2.43,Ｓ２
2025-07-25,34,川崎,8,5,4,長谷川飛向,2.52,Ｓ２
2025-07-25,34,川崎,8,6,3,飯嶋　則之,2.62,Ｓ２
2025-07-25,34,川崎,8,7,6,中村弘之輔,2.83,Ｓ２
2025-07-25,34,川崎,9,1,1,古川　尚耶,2.09,Ｓ２
2025-07-25,34,川崎,9,2,2,佐伯　　翔,2.11,Ｓ２
2025-07-25,34,川崎,9,3,5,根本　哲吏,2.19,Ｓ２
2025-07-25,34,川崎,9,4,7,萩原　孝之,2.28,Ｓ２
2025-07-25,34,川崎,9,5,3,鈴木　伸之,2.29,Ｓ２
2025-07-25,34,川崎,9,6,6,長井　妙樹,2.75,Ｓ２
2025-07-25,34,川崎,9,7,4,池田　勇人,2.75,Ｓ２
2025-07-25,34,川崎,10,1,1,石塚　孝幸,1.80,Ｓ１
2025-07-25,34,川崎,10,2,7,星野　洋輝,2.06,Ｓ２
2025-07-25,34,川崎,10,3,2,脇本　勇希,2.10,Ｓ１
2025-07-25,34,川崎,10,4,3,竹内　智彦,2.23,Ｓ１
2025-07-25,34,川崎,10,5,5,松田　治之,2.33,Ｓ２
2025-07-25,34,川崎,10,6,4,野口　裕史,2.67,Ｓ２
2025-07-25,34,川崎,10,7,6,片折　亮太,3.33,Ｓ２
2025-07-25,34,川崎,11,1,1,笠松　信幸,2.01,Ｓ１
2025-07-25,34,川崎,11,2,2,尾形　鉄馬,2.10,Ｓ１
2025-07-25,34,川崎,11,3,7,日高　裕太,2.35,Ｓ２
2025-07-25,34,川崎,11,4,3,石毛　克幸,2.69,Ｓ２
2025-07-25,34,川崎,11,5,5,小森　貴大,2.82,Ｓ２
2025-07-25,34,川崎,11,6,4,山口　泰生,3.01,Ｓ２
2025-07-25,34,川崎,11,7,6,鈴木　涼介,3.13,Ｓ２
2025-07-25,34,川崎,12,1,7,吉田　有希,1.81,Ｓ１
2025-07-25,34,川崎,12,2,1,松村　友和,2.02,Ｓ１
2025-07-25,34,川崎,12,3,5,上田　国広,2.02,Ｓ１
2025-07-25,34,川崎,12,4,2,福田　　滉,2.43,Ｓ２
2025-07-25,34,川崎,12,5,4,簗田　一輝,2.70,Ｓ２
2025-07-25,34,川崎,12,6,3,五十嵐　力,2.98,Ｓ２
2025-07-25,34,川崎,12,7,6,溝口　　葵,3.32,Ｓ２
2025-07-25,47,松阪,1,1,1,高橋　紀史,1.04,Ａ３
2025-07-25,47,松阪,1,2,2,辻田　祥大,1.05,Ａ３
2025-07-25,47,松阪,1,3,4,鳥丸　晃順,1.20,Ａ３
2025-07-25,47,松阪,1,4,3,古川　大輔,1.31,Ａ３
2025-07-25,47,松阪,1,5,7,片折　勇輝,1.42,Ａ３
2025-07-25,47,松阪,1,6,5,小塚　　潤,2.06,Ａ３
2025-07-25,47,松阪,1,7,6,花村　直人,2.36,Ａ３
2025-07-25,47,松阪,2,1,7,長野　魅切,1.09,Ａ３
2025-07-25,47,松阪,2,2,2,藤原　義浩,1.14,Ａ３
2025-07-25,47,松阪,2,3,3,山田　哲也,1.15,Ａ３
2025-07-25,47,松阪,2,4,1,坂田　　学,1.15,Ａ３
2025-07-25,47,松阪,2,5,5,大中　拓磨,1.19,Ａ３
2025-07-25,47,松阪,2,6,4,小野　祐作,1.40,Ａ３
2025-07-25,47,松阪,2,7,6,大窪　輝之,2.52,Ａ３
2025-07-25,47,松阪,3,1,1,谷澤　優貴,0.96,Ａ３
2025-07-25,47,松阪,3,2,5,永田　秀佑,1.18,Ａ３
2025-07-25,47,松阪,3,3,4,小西　誠也,1.21,Ａ３
2025-07-25,47,松阪,3,4,3,藤井　孝則,1.25,Ａ３
2025-07-25,47,松阪,3,5,7,日浦　崇道,1.37,Ａ３
2025-07-25,47,松阪,3,6,2,澤亀　浩司,1.82,Ａ３
2025-07-25,47,松阪,3,7,6,田島　高志,2.68,Ａ３
2025-07-25,47,松阪,4,1,5,藤田　　楓,1.01,Ａ３
2025-07-25,47,松阪,4,2,2,藤原　夏志,1.10,Ａ３
2025-07-25,47,松阪,4,3,1,石黒　　健,1.11,Ａ３
2025-07-25,47,松阪,4,4,4,岡崎　和久,1.34,Ａ３
2025-07-25,47,松阪,4,5,7,武智　尚之,1.81,Ａ３
2025-07-25,47,松阪,4,6,3,佐々木英之,2.04,Ａ３
2025-07-25,47,松阪,4,7,6,樋口有樹郎,2.20,Ａ３
2025-07-25,47,松阪,5,1,3,岩元　杏奈,0.94,Ｌ１
2025-07-25,47,松阪,5,2,4,竹野　百香,1.04,Ｌ１
2025-07-25,47,松阪,5,3,1,加瀬加奈子,1.22,Ｌ１
2025-07-25,47,松阪,5,4,6,元砂七夕美,1.41,Ｌ１
2025-07-25,47,松阪,5,5,7,三宅　玲奈,1.47,Ｌ１
2025-07-25,47,松阪,5,6,2,青木　美優,1.86,Ｌ１
2025-07-25,47,松阪,5,7,5,中瀬　由真,5.67,Ｌ１
2025-07-25,47,松阪,6,1,4,那須　萌美,1.15,Ｌ１
2025-07-25,47,松阪,6,2,7,宇野　紅音,1.20,Ｌ１
2025-07-25,47,松阪,6,3,2,梅川　風子,1.33,Ｌ１
2025-07-25,47,松阪,6,4,6,浜地　晴帆,1.45,Ｌ１
2025-07-25,47,松阪,6,5,5,杉沢毛伊子,1.67,Ｌ１
2025-07-25,47,松阪,6,6,3,西田　美菜,1.71,Ｌ１
2025-07-25,47,松阪,6,7,1,佐藤　友香,5.92,Ｌ１
2025-07-25,47,松阪,7,1,4,橋本　　陸,1.21,Ａ２
2025-07-25,47,松阪,7,2,1,廣田　敦士,1.26,Ａ１
2025-07-25,47,松阪,7,3,2,古川　貴之,1.33,Ａ１
2025-07-25,47,松阪,7,4,5,三宅　　旬,1.62,Ａ２
2025-07-25,47,松阪,7,5,7,山崎　　晃,1.81,Ａ２
2025-07-25,47,松阪,7,6,6,秋山　貴宏,1.93,Ａ２
2025-07-25,47,松阪,7,7,3,小谷　文康,2.12,Ａ２
2025-07-25,47,松阪,8,1,1,大谷　靖茂,1.63,Ａ１
2025-07-25,47,松阪,8,2,5,中山遼太郎,1.86,Ａ１
2025-07-25,47,松阪,8,3,2,太田黒大心,2.05,Ａ１
2025-07-25,47,松阪,8,4,4,岩見　　潤,2.26,Ａ２
2025-07-25,47,松阪,8,5,3,阿部　　功,2.87,Ａ２
2025-07-25,47,松阪,8,6,6,丸林　一孝,3.49,Ａ２
2025-07-25,47,松阪,8,7,7,北浦　弘幹,3.70,Ａ２
2025-07-25,47,松阪,9,1,7,三木　健正,1.67,Ａ２
2025-07-25,47,松阪,9,2,1,滝山　　実,1.71,Ａ２
2025-07-25,47,松阪,9,3,2,好永　　晃,1.77,Ａ１
2025-07-25,47,松阪,9,4,3,丹波　孝佑,2.07,Ａ１
2025-07-25,47,松阪,9,5,4,飯塚　隼人,2.09,Ａ２
2025-07-25,47,松阪,9,6,5,近藤　修康,2.20,Ａ１
2025-07-25,47,松阪,9,7,6,中村美千隆,2.29,Ａ２
2025-07-25,47,松阪,10,1,1,梶原　大地,1.54,Ａ１
2025-07-25,47,松阪,10,2,7,戸伏　康夫,1.62,Ａ１
2025-07-25,47,松阪,10,3,5,谷内　健太,1.76,Ａ２
2025-07-25,47,松阪,10,4,2,倉野隆太郎,1.88,Ａ２
2025-07-25,47,松阪,10,5,3,木村　浩宣,2.19,Ａ２
2025-07-25,47,松阪,10,6,6,矢田　　晋,2.56,Ａ２
2025-07-25,47,松阪,10,7,4,吉良　勝信,2.80,Ａ２
2025-07-25,47,松阪,11,1,1,筒井　裕哉,1.65,Ａ１
2025-07-25,47,松阪,11,2,7,中園　和剛,1.71,Ａ１
2025-07-25,47,松阪,11,3,2,遠藤　拓巳,2.04,Ａ１
2025-07-25,47,松阪,11,4,4,北川大五郎,2.07,Ａ１
2025-07-25,47,松阪,11,5,3,笹倉　慎也,2.13,Ａ１
2025-07-25,47,松阪,11,6,6,児玉虎之介,2.16,Ａ１
2025-07-25,47,松阪,11,7,5,佐野　梅一,2.20,Ａ１
2025-07-25,48,四日市,1,1,1,吉田　晏生,1.32,Ａ１
2025-07-25,48,四日市,1,2,2,和田　禎嗣,1.40,Ａ１
2025-07-25,48,四日市,1,3,3,日当　泰之,1.48,Ａ２
2025-07-25,48,四日市,1,4,4,金野　俊秋,1.48,Ａ１
2025-07-25,48,四日市,1,5,5,小室　貴広,1.79,Ａ２
2025-07-25,48,四日市,1,6,7,千澤　大輔,1.97,Ａ２
2025-07-25,48,四日市,1,7,6,吉原　友彦,2.07,Ａ２
2025-07-25,48,四日市,2,1,1,志佐　　明,1.22,Ａ１
2025-07-25,48,四日市,2,2,2,坂上　忠克,1.48,Ａ１
2025-07-25,48,四日市,2,3,3,山崎　敦雄,1.50,Ａ２
2025-07-25,48,四日市,2,4,4,台　　和紀,1.55,Ａ２
2025-07-25,48,四日市,2,5,6,橋谷　成海,1.67,Ａ２
2025-07-25,48,四日市,2,6,5,水野　悟志,1.67,Ａ２
2025-07-25,48,四日市,2,7,7,西郷　　剛,1.68,Ａ２
2025-07-25,48,四日市,3,1,3,土田　武志,1.24,Ａ１
2025-07-25,48,四日市,3,2,2,真田　　晃,1.41,Ａ１
2025-07-25,48,四日市,3,3,1,藤岡　徹也,1.41,Ａ１
2025-07-25,48,四日市,3,4,4,山信田　学,1.54,Ａ１
2025-07-25,48,四日市,3,5,5,新井　剛央,1.73,Ａ２
2025-07-25,48,四日市,3,6,7,三浦　大輝,1.79,Ａ２
2025-07-25,48,四日市,3,7,6,柳　　　充,2.01,Ａ２
2025-07-25,48,四日市,4,1,1,松坂　侑亮,1.16,Ａ１
2025-07-25,48,四日市,4,2,4,田口　裕一,1.36,Ａ２
2025-07-25,48,四日市,4,3,3,寺林　正秋,1.43,Ａ１
2025-07-25,48,四日市,4,4,2,堀　　航輝,1.46,Ａ１
2025-07-25,48,四日市,4,5,7,横田　政直,1.84,Ａ２
2025-07-25,48,四日市,4,6,6,手島　志誠,2.03,Ａ２
2025-07-25,48,四日市,4,7,5,小川　大地,2.08,Ａ２
2025-07-25,48,四日市,5,1,4,齊藤英伊須,1.15,Ａ２
2025-07-25,48,四日市,5,2,1,赤塚　悠人,1.25,Ａ１
2025-07-25,48,四日市,5,3,2,布居　大地,1.34,Ａ２
2025-07-25,48,四日市,5,4,3,乾　　庄平,1.41,Ａ２
2025-07-25,48,四日市,5,5,5,山出　裕幸,1.72,Ａ１
2025-07-25,48,四日市,5,6,7,法月　成祐,1.84,Ａ２
2025-07-25,48,四日市,5,7,6,齋藤　昌弘,2.96,Ａ２
2025-07-25,48,四日市,6,1,1,伊東　佑晟,1.08,Ａ２
2025-07-25,48,四日市,6,2,2,伊藤　温希,1.49,Ａ２
2025-07-25,48,四日市,6,3,4,増田　利明,1.54,Ａ１
2025-07-25,48,四日市,6,4,3,中川　貴史,1.56,Ａ１
2025-07-25,48,四日市,6,5,7,齊藤　健人,1.82,Ａ２
2025-07-25,48,四日市,6,6,5,堀　　政美,1.97,Ａ１
2025-07-25,48,四日市,6,7,6,伊早坂駿一,2.03,Ａ２
2025-07-25,48,四日市,7,1,2,張野　幸聖,1.16,Ａ１
2025-07-25,48,四日市,7,2,4,落合　達彦,1.29,Ａ１
2025-07-25,48,四日市,7,3,1,鰐淵　圭佑,1.32,Ａ１
2025-07-25,48,四日市,7,4,5,山口　智弘,1.34,Ａ１
2025-07-25,48,四日市,7,5,3,白上　　翔,1.38,Ａ１
2025-07-25,48,四日市,7,6,7,出口謙一郎,1.49,Ａ１
2025-07-25,48,四日市,7,7,6,愛敬　博之,1.96,Ａ１
2025-07-25,56,岸和田,1,1,2,飯田　威文,1.17,Ａ３
2025-07-25,56,岸和田,1,2,1,白崎　芳典,1.25,Ａ３
2025-07-25,56,岸和田,1,3,4,藤本　龍也,1.27,Ａ３
2025-07-25,56,岸和田,1,4,3,黒木　誠一,1.39,Ａ３
2025-07-25,56,岸和田,1,5,5,竜門　孝宗,1.85,Ａ３
2025-07-25,56,岸和田,2,1,5,花田　雄飛,0.94,Ａ３
2025-07-25,56,岸和田,2,2,3,吉野　　猛,1.16,Ａ３
2025-07-25,56,岸和田,2,3,4,市川　博章,1.19,Ａ３
2025-07-25,56,岸和田,2,4,6,小林　和彦,1.58,Ａ３
2025-07-25,56,岸和田,2,5,1,須々田大昇,1.70,Ａ３
2025-07-25,56,岸和田,2,6,2,木村　健司,2.28,Ａ３
2025-07-25,56,岸和田,3,1,5,磯村　蓮太,1.04,Ａ３
2025-07-25,56,岸和田,3,2,7,宮西　　翼,1.08,Ａ３
2025-07-25,56,岸和田,3,3,2,浜田　翔平,1.18,Ａ３
2025-07-25,56,岸和田,3,4,1,島田　茂希,1.30,Ａ３
2025-07-25,56,岸和田,3,5,3,杉山　正和,1.38,Ａ３
2025-07-25,56,岸和田,3,6,6,今村　俊雄,1.81,Ａ３
2025-07-25,56,岸和田,3,7,4,山本　　淳,5.58,Ａ３
2025-07-25,56,岸和田,4,1,1,土生　智徳,1.05,Ａ３
2025-07-25,56,岸和田,4,2,4,陶器　一馬,1.18,Ａ３
2025-07-25,56,岸和田,4,3,7,西森　一稀,1.18,Ａ３
2025-07-25,56,岸和田,4,4,2,前川　裕希,1.38,Ａ３
2025-07-25,56,岸和田,4,5,5,森川　　剛,1.43,Ａ３
2025-07-25,56,岸和田,4,6,3,北川　紋部,1.80,Ａ３
2025-07-25,56,岸和田,4,7,6,橋本　祐司,1.81,Ａ３
2025-07-25,56,岸和田,5,1,5,近澤　諒香,0.95,Ｌ１
2025-07-25,56,岸和田,5,2,4,蓑田　真璃,1.15,Ｌ１
2025-07-25,56,岸和田,5,3,2,大和久保美,1.18,Ｌ１
2025-07-25,56,岸和田,5,4,3,星野　しほ,1.30,Ｌ１
2025-07-25,56,岸和田,5,5,7,今西　瑠花,1.37,Ｌ１
2025-07-25,56,岸和田,5,6,1,石田　春海,1.52,Ｌ１
2025-07-25,56,岸和田,5,7,6,木下　　宙,2.08,Ｌ１
2025-07-25,56,岸和田,6,1,4,豊田　美香,1.09,Ｌ１
2025-07-25,56,岸和田,6,2,2,戸田　瑞姫,1.09,Ｌ１
2025-07-25,56,岸和田,6,3,3,細田　愛未,1.11,Ｌ１
2025-07-25,56,岸和田,6,4,1,太田　美穂,1.19,Ｌ１
2025-07-25,56,岸和田,6,5,7,五味田奈穂,1.29,Ｌ１
2025-07-25,56,岸和田,6,6,5,伊藤のぞみ,1.44,Ｌ１
2025-07-25,56,岸和田,6,7,6,下条　未悠,1.49,Ｌ１
2025-07-25,56,岸和田,7,1,1,山崎　　悟,1.21,Ａ２
2025-07-25,56,岸和田,7,2,4,高谷進太郎,1.29,Ａ２
2025-07-25,56,岸和田,7,3,2,有馬　雄二,1.32,Ａ２
2025-07-25,56,岸和田,7,4,5,川田　　忍,1.37,Ａ２
2025-07-25,56,岸和田,7,5,7,樋口　瑛土,1.69,Ａ２
2025-07-25,56,岸和田,7,6,3,中川　拓也,2.70,Ａ２
2025-07-25,56,岸和田,7,7,6,川西　亮介,3.12,Ａ２
2025-07-25,56,岸和田,8,1,1,山口　聖矢,1.51,Ａ１
2025-07-25,56,岸和田,8,2,7,渡邊　　健,1.93,Ａ１
2025-07-25,56,岸和田,8,3,3,高橋　隆太,1.96,Ａ２
2025-07-25,56,岸和田,8,4,4,山口　貴弘,2.01,Ａ２
2025-07-25,56,岸和田,8,5,6,大崎　智久,2.22,Ａ２
2025-07-25,56,岸和田,8,6,2,篠崎　高志,2.51,Ａ２
2025-07-25,56,岸和田,8,7,5,朝日　　勇,3.11,Ａ１
2025-07-25,56,岸和田,9,1,1,白石　大輔,1.46,Ａ２
2025-07-25,56,岸和田,9,2,2,堂村　知哉,1.89,Ａ２
2025-07-25,56,岸和田,9,3,3,竹澤　浩司,1.93,Ａ１
2025-07-25,56,岸和田,9,4,5,栗本　尚宗,1.95,Ａ２
2025-07-25,56,岸和田,9,5,4,吉田　篤史,1.99,Ａ１
2025-07-25,56,岸和田,9,6,7,宮司　周郎,2.06,Ａ２
2025-07-25,56,岸和田,9,7,6,中野　彰人,2.24,Ａ２
2025-07-25,56,岸和田,10,1,1,中釜　健次,1.56,Ａ１
2025-07-25,56,岸和田,10,2,6,川田　真也,1.93,Ａ２
2025-07-25,56,岸和田,10,3,7,下岡　優季,1.96,Ａ２
2025-07-25,56,岸和田,10,4,3,吉田　元輝,2.02,Ａ１
2025-07-25,56,岸和田,10,5,2,鈴木　良太,2.06,Ａ１
2025-07-25,56,岸和田,10,6,4,岸川　哲也,2.08,Ａ２
2025-07-25,56,岸和田,10,7,5,堺　　文人,2.26,Ａ１
2025-07-25,56,岸和田,11,1,7,中井　俊亮,1.73,Ａ１
2025-07-25,56,岸和田,11,2,1,清水　剛志,1.85,Ａ１
2025-07-25,56,岸和田,11,3,3,久田　　朔,1.92,Ａ２
