date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-10,27,京王閣,2,6,7,関　　　敬,2.47,Ａ２
2026-01-10,27,京王閣,2,7,4,鈴木　宏章,3.09,Ａ２
2026-01-10,27,京王閣,3,1,1,富　　武大,1.52,Ａ１
2026-01-10,27,京王閣,3,2,4,小原　唯志,1.54,Ａ１
2026-01-10,27,京王閣,3,3,3,平沼　由充,1.56,Ａ２
2026-01-10,27,京王閣,3,4,5,戸伏　康夫,1.60,Ａ２
2026-01-10,27,京王閣,3,5,7,大崎　和也,1.67,Ａ１
2026-01-10,27,京王閣,3,6,2,飯嶋　則之,2.08,Ａ１
2026-01-10,27,京王閣,3,7,6,萱島　大介,2.93,Ａ１
2026-01-10,27,京王閣,4,1,1,藤田　祐大,1.39,Ａ２
2026-01-10,27,京王閣,4,2,2,林　　明宏,1.49,Ａ１
2026-01-10,27,京王閣,4,3,5,渡辺　航平,1.51,Ａ１
2026-01-10,27,京王閣,4,4,3,田口　裕一,1.54,Ａ１
2026-01-10,27,京王閣,4,5,7,坂口　卓士,2.01,Ａ１
2026-01-10,27,京王閣,4,6,4,蒋野　翔太,2.03,Ａ１
2026-01-10,27,京王閣,4,7,6,三好　陽一,2.19,Ａ２
2026-01-10,27,京王閣,5,1,1,小菅　　誠,1.46,Ａ１
2026-01-10,27,京王閣,5,2,2,八谷　誠賢,1.59,Ａ１
2026-01-10,27,京王閣,5,3,5,川野　正芳,1.60,Ａ２
2026-01-10,27,京王閣,5,4,4,大畑　裕貴,1.71,Ａ２
2026-01-10,27,京王閣,5,5,3,井上　雄三,1.71,Ａ２
2026-01-10,27,京王閣,5,6,7,菊地　　圭,1.89,Ａ１
2026-01-10,27,京王閣,5,7,6,中山　拓人,2.14,Ａ１
2026-01-10,27,京王閣,6,1,1,石井　貴子,1.35,Ｌ１
2026-01-10,27,京王閣,6,2,3,奥井　　迪,1.47,Ｌ１
2026-01-10,27,京王閣,6,3,6,高木　佑真,1.50,Ｌ１
2026-01-10,27,京王閣,6,4,2,渡口まりあ,1.88,Ｌ１
2026-01-10,27,京王閣,6,5,4,中西　叶美,1.92,Ｌ１
2026-01-10,27,京王閣,6,6,5,保立　沙織,2.47,Ｌ１
2026-01-10,27,京王閣,6,7,7,松尾　智佳,2.85,Ｌ１
2026-01-10,27,京王閣,7,1,4,竹野　百香,1.36,Ｌ１
2026-01-10,27,京王閣,7,2,5,西島　叶子,1.40,Ｌ１
2026-01-10,27,京王閣,7,3,7,太田　瑛美,1.45,Ｌ１
2026-01-10,27,京王閣,7,4,3,南　　彩乃,2.06,Ｌ１
2026-01-10,27,京王閣,7,5,6,佐藤　乃愛,2.45,Ｌ１
2026-01-10,27,京王閣,7,6,1,中村　鈴花,2.52,Ｌ１
2026-01-10,27,京王閣,7,7,2,濱田　芽生,2.69,Ｌ１
2026-01-10,27,京王閣,8,1,1,湊　　聖二,2.47,Ｓ１
2026-01-10,27,京王閣,8,2,2,竹山　陵太,2.57,Ｓ２
2026-01-10,27,京王閣,8,3,5,橋本　智昭,2.61,Ｓ２
2026-01-10,27,京王閣,8,4,7,山崎　泰己,2.79,Ｓ２
2026-01-10,27,京王閣,8,5,3,小沼　　良,2.93,Ｓ２
2026-01-10,27,京王閣,8,6,6,須藤　　悟,3.00,Ｓ２
2026-01-10,27,京王閣,8,7,4,佐藤　壮志,3.14,Ｓ２
2026-01-10,27,京王閣,9,1,1,土屋　裕二,2.37,Ｓ２
2026-01-10,27,京王閣,9,2,3,岡田　泰地,2.47,Ｓ２
2026-01-10,27,京王閣,9,3,2,山下　一輝,2.50,Ｓ２
2026-01-10,27,京王閣,9,4,5,笠松　将太,2.68,Ｓ２
2026-01-10,27,京王閣,9,5,4,中村弘之輔,2.68,Ｓ２
2026-01-10,27,京王閣,9,6,7,桑原　　亮,2.93,Ｓ２
2026-01-10,27,京王閣,9,7,6,橋本　凌汰,3.36,Ｓ２
2026-01-10,27,京王閣,10,1,2,井上　昌己,2.09,Ｓ１
2026-01-10,27,京王閣,10,2,4,朝倉　佳弘,2.28,Ｓ１
2026-01-10,27,京王閣,10,3,7,河端　朋之,2.32,Ｓ１
2026-01-10,27,京王閣,10,4,1,寺沼　拓摩,2.41,Ｓ２
2026-01-10,27,京王閣,10,5,3,大塚　　玲,2.61,Ｓ１
2026-01-10,27,京王閣,10,6,5,松尾　　透,2.96,Ｓ２
2026-01-10,27,京王閣,10,7,6,杉山　悠也,3.32,Ｓ２
2026-01-10,27,京王閣,11,1,7,田尾　駿介,2.20,Ｓ１
2026-01-10,27,京王閣,11,2,1,守澤　太志,2.28,Ｓ１
2026-01-10,27,京王閣,11,3,2,北津留　翼,2.45,Ｓ１
2026-01-10,27,京王閣,11,4,3,天田　裕輝,2.80,Ｓ２
2026-01-10,27,京王閣,11,5,5,渡邉　雄太,3.09,Ｓ２
2026-01-10,27,京王閣,11,6,4,掛水　泰範,3.11,Ｓ２
2026-01-10,27,京王閣,11,7,6,川上　隆義,3.42,Ｓ２
2026-01-10,27,京王閣,12,1,1,徳永　哲人,2.62,Ｓ１
2026-01-10,27,京王閣,12,2,7,大槻　寛徳,2.62,Ｓ１
2026-01-10,27,京王閣,12,3,5,神山　拓弥,2.70,Ｓ１
2026-01-10,27,京王閣,12,4,2,木村　皆斗,2.73,Ｓ１
2026-01-10,27,京王閣,12,5,3,新田　祐大,2.87,Ｓ１
2026-01-10,27,京王閣,12,6,4,大森　慶一,3.08,Ｓ１
2026-01-10,27,京王閣,12,7,6,東矢　昇太,3.47,Ｓ２
2026-01-10,35,平塚,1,1,1,鳥越　靖弘,1.51,Ａ１
2026-01-10,35,平塚,1,2,2,森川　　剛,1.58,Ａ２
2026-01-10,35,平塚,1,3,4,倉松　　涼,1.73,Ａ２
2026-01-10,35,平塚,1,4,3,水谷　亮太,1.77,Ａ２
2026-01-10,35,平塚,1,5,7,緒方　　剛,2.15,Ａ２
2026-01-10,35,平塚,1,6,5,宮本　佳樹,2.23,Ａ２
2026-01-10,35,平塚,1,7,6,大竹　慎吾,2.97,Ａ２
2026-01-10,35,平塚,2,1,1,新井僚太郎,1.46,Ａ２
2026-01-10,35,平塚,2,2,3,才迫　勇馬,1.63,Ａ２
2026-01-10,35,平塚,2,3,7,大橋　　徹,1.65,Ａ１
2026-01-10,35,平塚,2,4,2,佐野　洋継,1.72,Ａ２
2026-01-10,35,平塚,2,5,4,有馬　雄二,1.76,Ａ２
2026-01-10,35,平塚,2,6,5,谷口　幸司,1.89,Ａ１
2026-01-10,35,平塚,2,7,6,在本　直樹,2.22,Ａ２
2026-01-10,35,平塚,3,1,1,飯塚　隼人,1.29,Ａ２
2026-01-10,35,平塚,3,2,3,中武三四郎,1.41,Ａ１
2026-01-10,35,平塚,3,3,4,高橋　泰裕,1.50,Ａ１
2026-01-10,35,平塚,3,4,5,齋藤　一茂,1.54,Ａ１
2026-01-10,35,平塚,3,5,7,市村　昌樹,1.72,Ａ１
2026-01-10,35,平塚,3,6,6,平山　優太,1.90,Ａ２
2026-01-10,35,平塚,3,7,2,谷津田将吾,2.02,Ａ１
2026-01-10,35,平塚,4,1,1,荻野　　哲,1.41,Ａ２
2026-01-10,35,平塚,4,2,2,船瀬　惇平,1.56,Ａ１
2026-01-10,35,平塚,4,3,4,油谷　　蒼,1.59,Ａ２
2026-01-10,35,平塚,4,4,5,橋本　勝弘,1.60,Ａ２
2026-01-10,35,平塚,4,5,3,藤井　準也,1.62,Ａ１
2026-01-10,35,平塚,4,6,7,谷口　明正,1.75,Ａ１
2026-01-10,35,平塚,4,7,6,桜井　大地,1.89,Ａ２
2026-01-10,35,平塚,5,1,1,石橋慎太郎,2.17,Ｓ２
2026-01-10,35,平塚,5,2,2,畑段　嵐士,2.25,Ｓ２
2026-01-10,35,平塚,5,3,5,菱田　浩二,2.40,Ｓ２
2026-01-10,35,平塚,5,4,3,金成　和幸,2.76,Ｓ２
2026-01-10,35,平塚,5,5,6,神尾　敬冬,3.09,Ｓ２
2026-01-10,35,平塚,5,6,4,鈴木　幸紀,3.20,Ｓ２
2026-01-10,35,平塚,5,7,7,松岡　健介,6.23,Ｓ２
2026-01-10,35,平塚,6,1,1,内山　雅貴,2.14,Ｓ２
2026-01-10,35,平塚,6,2,7,松岡　孔明,2.23,Ｓ２
2026-01-10,35,平塚,6,3,4,伊勢崎彰大,2.27,Ｓ２
2026-01-10,35,平塚,6,4,2,良永　浩一,2.28,Ｓ２
2026-01-10,35,平塚,6,5,3,岸澤　賢太,2.36,Ｓ２
2026-01-10,35,平塚,6,6,5,荻原　尚人,2.52,Ｓ２
2026-01-10,35,平塚,6,7,6,植原　琢也,2.80,Ｓ２
2026-01-10,35,平塚,7,1,1,菅野　航基,2.09,Ｓ２
2026-01-10,35,平塚,7,2,3,志村　龍己,2.25,Ｓ２
2026-01-10,35,平塚,7,3,2,守谷　陽介,2.63,Ｓ２
2026-01-10,35,平塚,7,4,4,松永　　将,2.73,Ｓ２
2026-01-10,35,平塚,7,5,5,近藤　俊明,2.78,Ｓ２
2026-01-10,35,平塚,7,6,7,太刀川一成,2.83,Ｓ２
2026-01-10,35,平塚,7,7,6,児玉慎一郎,6.33,Ｓ２
2026-01-10,35,平塚,8,1,1,松岡　辰泰,2.12,Ｓ１
2026-01-10,35,平塚,8,2,7,松川　高大,2.22,Ｓ１
2026-01-10,35,平塚,8,3,5,福島　武士,2.39,Ｓ２
2026-01-10,35,平塚,8,4,3,今村麟太郎,2.58,Ｓ２
2026-01-10,35,平塚,8,5,2,笠松　信幸,2.58,Ｓ１
2026-01-10,35,平塚,8,6,6,佐川　翔吾,3.00,Ｓ２
2026-01-10,35,平塚,8,7,4,鈴木　伸之,3.17,Ｓ２
2026-01-10,35,平塚,9,1,7,香川　雄介,2.24,Ｓ１
2026-01-10,35,平塚,9,2,3,中井　俊亮,2.27,Ｓ１
2026-01-10,35,平塚,9,3,5,内藤　秀久,2.29,Ｓ１
2026-01-10,35,平塚,9,4,4,松村　友和,2.52,Ｓ２
2026-01-10,35,平塚,9,5,2,佐伯　亮輔,2.56,Ｓ２
2026-01-10,35,平塚,9,6,6,加藤　将武,3.22,Ｓ２
2026-01-10,35,平塚,9,7,1,福田　知也,3.29,Ｓ１
2026-01-10,35,平塚,10,1,4,佐々木雄一,2.33,Ｓ１
2026-01-10,35,平塚,10,2,7,村上　博幸,2.40,Ｓ１
2026-01-10,35,平塚,10,3,1,森川　大輔,2.64,Ｓ２
2026-01-10,35,平塚,10,4,5,土生　敦弘,2.68,Ｓ２
2026-01-10,35,平塚,10,5,2,坂田　康季,2.69,Ｓ２
2026-01-10,35,平塚,10,6,3,古川　尚耶,2.97,Ｓ２
2026-01-10,35,平塚,10,7,6,田中　陽平,3.14,Ｓ２
2026-01-10,35,平塚,11,1,7,伊豆田浩人,2.34,Ａ１
2026-01-10,35,平塚,11,2,3,長松　空吾,2.40,Ａ１
2026-01-10,35,平塚,11,3,5,塩崎　隼秀,2.45,Ａ１
2026-01-10,35,平塚,11,4,6,高比良　豪,2.58,Ａ１
2026-01-10,35,平塚,11,5,4,岡部　伶音,2.62,Ａ１
2026-01-10,35,平塚,11,6,1,柳谷　　崇,2.62,Ａ１
2026-01-10,35,平塚,11,7,2,北井　佑季,5.68,Ａ１
2026-01-10,35,平塚,12,1,4,飯野　祐太,2.72,Ｓ１
2026-01-10,35,平塚,12,2,5,長島　大介,2.73,Ｓ１
2026-01-10,35,平塚,12,3,3,佐々木悠葵,2.73,Ｓ１
2026-01-10,35,平塚,12,4,1,嶋津　拓弥,2.74,Ｓ１
2026-01-10,35,平塚,12,5,2,佐藤　友和,2.86,Ｓ１
2026-01-10,35,平塚,12,6,7,山崎　歩夢,3.23,Ｓ２
2026-01-10,35,平塚,12,7,6,高橋　和也,3.69,Ｓ２
2026-01-10,55,和歌山,1,1,7,山口　貴弘,2.17,Ｓ２
2026-01-10,55,和歌山,1,2,5,筒井　敦史,2.40,Ｓ１
2026-01-10,55,和歌山,1,3,9,西岡　拓朗,2.64,Ｓ２
2026-01-10,55,和歌山,1,4,1,城戸　俊潔,2.75,Ｓ２
2026-01-10,55,和歌山,1,5,3,佐伯　　翔,2.78,Ｓ２
2026-01-10,55,和歌山,1,6,2,梅崎　隆介,3.09,Ｓ２
2026-01-10,55,和歌山,1,7,4,小林　　令,3.28,Ｓ２
2026-01-10,55,和歌山,1,8,6,藤根　俊貴,3.46,Ｓ２
2026-01-10,55,和歌山,1,9,8,岩井　　芯,3.91,Ｓ２
2026-01-10,55,和歌山,2,1,2,尾形　鉄馬,2.39,Ｓ２
2026-01-10,55,和歌山,2,2,9,北村　信明,2.43,Ｓ２
2026-01-10,55,和歌山,2,3,7,野口　裕史,2.44,Ｓ１
2026-01-10,55,和歌山,2,4,1,五十嵐　力,2.49,Ｓ２
2026-01-10,55,和歌山,2,5,3,福永　大智,2.55,Ｓ１
2026-01-10,55,和歌山,2,6,4,古賀　勝大,2.63,Ｓ２
2026-01-10,55,和歌山,2,7,5,竹内　　翼,2.97,Ｓ２
2026-01-10,55,和歌山,2,8,8,中園　和剛,3.35,Ｓ２
2026-01-10,55,和歌山,2,9,6,斉藤　　樂,3.44,Ｓ２
2026-01-10,55,和歌山,3,1,9,西田　将士,2.38,Ｓ２
2026-01-10,55,和歌山,3,2,1,松本秀之慎,2.44,Ｓ２
2026-01-10,55,和歌山,3,3,7,渡邉　一成,2.62,Ｓ２
2026-01-10,55,和歌山,3,4,5,室井　健一,2.74,Ｓ２
2026-01-10,55,和歌山,3,5,4,石塚慶一郎,2.94,Ｓ２
2026-01-10,55,和歌山,3,6,2,佐藤　和也,2.97,Ｓ２
2026-01-10,55,和歌山,3,7,3,阿部　大樹,3.03,Ｓ２
2026-01-10,55,和歌山,3,8,8,櫻井　　学,3.65,Ｓ２
2026-01-10,55,和歌山,3,9,6,笹倉　慎也,3.74,Ｓ２
2026-01-10,55,和歌山,4,1,7,芦澤　辰弘,1.99,Ｓ１
2026-01-10,55,和歌山,4,2,3,東矢　圭吾,2.10,Ｓ１
2026-01-10,55,和歌山,4,3,1,木村　　弘,2.44,Ｓ１
2026-01-10,55,和歌山,4,4,2,伊藤　正樹,2.56,Ｓ２
2026-01-10,55,和歌山,4,5,5,稲吉　悠大,2.63,Ｓ２
2026-01-10,55,和歌山,4,6,9,内藤　高裕,2.97,Ｓ２
2026-01-10,55,和歌山,4,7,4,林　　敬宏,3.05,Ｓ２
2026-01-10,55,和歌山,4,8,8,大西　　祐,3.32,Ｓ２
2026-01-10,55,和歌山,4,9,6,中村　昌弘,7.10,Ｓ２
2026-01-10,55,和歌山,5,1,5,南　　　潤,2.05,Ｓ２
2026-01-10,55,和歌山,5,2,1,中西　　大,2.19,Ｓ２
2026-01-10,55,和歌山,5,3,9,友定　祐己,2.25,Ｓ２
2026-01-10,55,和歌山,5,4,3,外田　心斗,2.34,Ｓ２
2026-01-10,55,和歌山,5,5,4,近藤　隆司,2.51,Ｓ２
2026-01-10,55,和歌山,5,6,2,高木　和仁,2.74,Ｓ２
2026-01-10,55,和歌山,5,7,7,望月　永悟,3.07,Ｓ２
2026-01-10,55,和歌山,5,8,6,合志　正臣,3.50,Ｓ２
2026-01-10,55,和歌山,5,9,8,望月　一成,3.55,Ｓ２
2026-01-10,55,和歌山,6,1,5,小倉　竜二,1.81,Ｓ１
2026-01-10,55,和歌山,6,2,4,高橋　晋也,1.85,Ｓ１
2026-01-10,55,和歌山,6,3,2,伊藤　　旭,1.86,Ｓ１
2026-01-10,55,和歌山,6,4,3,杉浦　侑吾,1.92,Ｓ１
2026-01-10,55,和歌山,6,5,1,齋木　翔多,2.19,Ｓ２
2026-01-10,55,和歌山,6,6,9,海老根恵太,2.40,Ｓ２
2026-01-10,55,和歌山,6,7,7,武田　豊樹,2.48,Ｓ２
2026-01-10,55,和歌山,6,8,6,後藤　　悠,2.73,Ｓ２
2026-01-10,55,和歌山,6,9,8,相川　永伍,3.94,Ｓ２
2026-01-10,55,和歌山,7,1,3,酒井　雄多,1.78,Ｓ１
2026-01-10,55,和歌山,7,2,5,椎木尾拓哉,1.85,Ｓ１
2026-01-10,55,和歌山,7,3,9,渡部　幸訓,1.89,Ｓ１
2026-01-10,55,和歌山,7,4,1,梁島　邦友,1.97,Ｓ２
2026-01-10,55,和歌山,7,5,4,久田　裕也,2.01,Ｓ１
2026-01-10,55,和歌山,7,6,2,皿屋　　豊,2.04,Ｓ１
2026-01-10,55,和歌山,7,7,7,片岡　迪之,2.12,Ｓ１
2026-01-10,55,和歌山,7,8,6,大石　崇晴,2.94,Ｓ２
2026-01-10,55,和歌山,7,9,8,浮島　知稀,4.09,Ｓ２
2026-01-10,55,和歌山,8,1,1,柴崎　　淳,2.10,Ｓ１
2026-01-10,55,和歌山,8,2,2,中村　圭志,2.12,Ｓ１
2026-01-10,55,和歌山,8,3,7,松井　宏佑,2.26,Ｓ１
2026-01-10,55,和歌山,8,4,3,和田健太郎,2.36,Ｓ１
2026-01-10,55,和歌山,8,5,5,川口　聖二,2.62,Ｓ２
2026-01-10,55,和歌山,8,6,9,青柳　靖起,2.76,Ｓ２
2026-01-10,55,和歌山,8,7,4,磯田　　旭,2.78,Ｓ１
2026-01-10,55,和歌山,8,8,6,三宅　裕武,3.57,Ｓ２
2026-01-10,55,和歌山,8,9,8,中嶋　宣成,3.97,Ｓ２
2026-01-10,55,和歌山,9,1,2,山形　一気,2.20,Ｓ１
2026-01-10,55,和歌山,9,2,3,五日市　誠,2.25,Ｓ１
2026-01-10,55,和歌山,9,3,1,藤田　勝也,2.27,Ｓ２
2026-01-10,55,和歌山,9,4,7,石塚輪太郎,2.30,Ｓ１
2026-01-10,55,和歌山,9,5,9,松本　貴治,2.42,Ｓ１
2026-01-10,55,和歌山,9,6,5,小堀　敢太,2.72,Ｓ２
2026-01-10,55,和歌山,9,7,4,小玉　拓真,3.05,Ｓ２
2026-01-10,55,和歌山,9,8,6,山内　卓也,3.56,Ｓ２
2026-01-10,55,和歌山,9,9,8,伊藤　裕貴,4.14,Ｓ２
2026-01-10,55,和歌山,10,1,1,渡邉　豪大,2.19,Ｓ２
2026-01-10,55,和歌山,10,2,2,中釜　章成,2.27,Ｓ１
2026-01-10,55,和歌山,10,3,5,真鍋　智寛,2.41,Ｓ１
2026-01-10,55,和歌山,10,4,7,南　　修二,2.54,ＳＳ
2026-01-10,55,和歌山,10,5,9,河合　佑弥,3.04,Ｓ２
2026-01-10,55,和歌山,10,6,4,稲毛　健太,3.11,Ｓ２
2026-01-10,55,和歌山,10,7,3,杉森　輝大,3.13,Ｓ１
2026-01-10,55,和歌山,10,8,6,小島　　歩,3.61,Ｓ２
2026-01-10,55,和歌山,10,9,8,日高　裕太,4.40,Ｓ２
2026-01-10,55,和歌山,11,1,2,嶋田　誠也,2.15,Ｓ１
2026-01-10,55,和歌山,11,2,1,東口　善朋,2.18,Ｓ１
2026-01-10,55,和歌山,11,3,3,鈴木　竜士,2.26,Ｓ１
2026-01-10,55,和歌山,11,4,7,不破　将登,2.97,Ｓ２
2026-01-10,55,和歌山,11,5,5,脇本　雄太,3.00,ＳＳ
2026-01-10,55,和歌山,11,6,4,平尾　一晃,3.12,Ｓ２
2026-01-10,55,和歌山,11,7,9,治田　知也,3.55,Ｓ２
2026-01-10,55,和歌山,11,8,6,原田　亮太,3.66,Ｓ２
2026-01-10,55,和歌山,11,9,8,山本　紳貴,4.35,Ｓ２
2026-01-10,55,和歌山,12,1,2,松岡　貴久,2.60,Ｓ１
2026-01-10,55,和歌山,12,2,9,簗田　一輝,2.89,Ｓ１
2026-01-10,55,和歌山,12,3,1,郡司　浩平,2.92,ＳＳ
2026-01-10,55,和歌山,12,4,7,緒方　将樹,3.09,Ｓ２
2026-01-10,55,和歌山,12,5,3,藤井　昭吾,3.11,Ｓ２
2026-01-10,55,和歌山,12,6,5,貴志　修己,3.24,Ｓ２
2026-01-10,55,和歌山,12,7,4,今野　有樹,3.26,Ｓ２
2026-01-10,55,和歌山,12,8,6,丸山　啓一,3.83,Ｓ２
2026-01-10,55,和歌山,12,9,8,水谷　好宏,4.78,Ｓ２
2026-01-10,61,玉野,1,1,3,菅原　洋輔,1.36,Ａ３
2026-01-10,61,玉野,1,2,5,野口　修平,1.45,Ａ３
2026-01-10,61,玉野,1,3,1,富澤　洋祐,1.54,Ａ３
2026-01-10,61,玉野,1,4,4,小林　宏年,1.55,Ａ３
2026-01-10,61,玉野,1,5,2,佐々木英之,2.29,Ａ３
2026-01-10,61,玉野,1,6,6,橋本　祐司,5.28,Ａ３
2026-01-10,61,玉野,1,7,7,梶應　弘樹,6.07,Ａ３
2026-01-10,61,玉野,2,1,1,水木　裕聡,1.30,Ａ３
2026-01-10,61,玉野,2,2,4,相川　　巧,1.39,Ａ３
2026-01-10,61,玉野,2,3,7,飯田　威文,1.54,Ａ３
2026-01-10,61,玉野,2,4,2,廣川　貞治,1.64,Ａ３
2026-01-10,61,玉野,2,5,3,志村　正洋,1.82,Ａ３
2026-01-10,61,玉野,2,6,5,屋宜　浩二,1.98,Ａ３
2026-01-10,61,玉野,2,7,6,井上　典善,3.10,Ａ３
2026-01-10,61,玉野,3,1,1,吉田　勇気,1.31,Ａ３
2026-01-10,61,玉野,3,2,3,吉松　賢二,1.35,Ａ３
2026-01-10,61,玉野,3,3,4,倉岡慎太郎,1.38,Ａ３
2026-01-10,61,玉野,3,4,5,木下　　章,1.48,Ａ３
2026-01-10,61,玉野,3,5,7,白木　正彦,1.65,Ａ３
2026-01-10,61,玉野,3,6,2,岡田　哲夫,2.12,Ａ３
2026-01-10,61,玉野,3,7,6,濱田昭一郎,2.91,Ａ３
2026-01-10,61,玉野,4,1,3,鈴木小次廊,1.21,Ａ３
2026-01-10,61,玉野,4,2,7,法月　成祐,1.50,Ａ３
2026-01-10,61,玉野,4,3,2,太田　良政,1.51,Ａ３
2026-01-10,61,玉野,4,4,1,等々力久就,1.89,Ａ３
2026-01-10,61,玉野,4,5,6,大山　泰伸,2.66,Ａ３
