date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-14,21,弥彦,4,4,3,沖本　尚織,1.85,Ａ３
2025-09-14,21,弥彦,4,5,5,鈴木　規純,2.05,Ａ３
2025-09-14,21,弥彦,4,6,6,町田　勝志,2.30,Ａ３
2025-09-14,21,弥彦,4,7,2,相川　　巧,2.91,Ａ３
2025-09-14,21,弥彦,5,1,5,松本　昂大,1.27,Ａ２
2025-09-14,21,弥彦,5,2,1,三澤　康人,1.39,Ａ１
2025-09-14,21,弥彦,5,3,3,中野光太郎,1.53,Ａ２
2025-09-14,21,弥彦,5,4,4,堀　　航輝,1.67,Ａ１
2025-09-14,21,弥彦,5,5,6,黒田　大介,2.09,Ａ２
2025-09-14,21,弥彦,5,6,7,石川　英昭,2.11,Ａ２
2025-09-14,21,弥彦,5,7,2,茅野　寛史,2.19,Ａ１
2025-09-14,21,弥彦,6,1,1,吉永　好宏,1.38,Ａ１
2025-09-14,21,弥彦,6,2,5,上吹越俊一,1.45,Ａ１
2025-09-14,21,弥彦,6,3,2,田中　孝彦,1.53,Ａ１
2025-09-14,21,弥彦,6,4,4,日当　泰之,1.60,Ａ２
2025-09-14,21,弥彦,6,5,3,松下　綾馬,1.64,Ａ１
2025-09-14,21,弥彦,6,6,6,三住　博昭,2.48,Ａ２
2025-09-14,21,弥彦,6,7,7,船曳　義之,2.78,Ａ２
2025-09-14,21,弥彦,7,1,1,池田　浩士,1.37,Ａ１
2025-09-14,21,弥彦,7,2,5,新井僚太郎,1.53,Ａ２
2025-09-14,21,弥彦,7,3,2,神開　一輝,1.60,Ａ１
2025-09-14,21,弥彦,7,4,3,川田　真也,1.61,Ａ２
2025-09-14,21,弥彦,7,5,7,高橋　明久,1.85,Ａ２
2025-09-14,21,弥彦,7,6,4,柏木　伸介,1.97,Ａ２
2025-09-14,21,弥彦,7,7,6,十文字菊雄,2.20,Ａ２
2025-09-14,21,弥彦,8,1,1,鈴木　庸之,1.70,Ａ１
2025-09-14,21,弥彦,8,2,7,根藤　浩二,2.24,Ａ２
2025-09-14,21,弥彦,8,3,3,奥原　　亨,2.24,Ａ１
2025-09-14,21,弥彦,8,4,5,飯塚　隼人,2.25,Ａ２
2025-09-14,21,弥彦,8,5,4,田中　弘章,2.53,Ａ２
2025-09-14,21,弥彦,8,6,6,山口　貴弘,2.67,Ａ２
2025-09-14,21,弥彦,8,7,2,野間　　司,2.75,Ａ２
2025-09-14,21,弥彦,9,1,1,佐藤　龍二,1.64,Ａ１
2025-09-14,21,弥彦,9,2,5,久樹　克門,2.10,Ａ１
2025-09-14,21,弥彦,9,3,4,小原　唯志,2.13,Ａ１
2025-09-14,21,弥彦,9,4,7,蓮井　祐輝,2.14,Ａ１
2025-09-14,21,弥彦,9,5,3,原田　亮太,2.22,Ａ１
2025-09-14,21,弥彦,9,6,2,笠松　将太,2.35,Ａ１
2025-09-14,21,弥彦,9,7,6,櫻井　　学,2.71,Ａ１
2025-09-14,34,川崎,1,1,5,杉山　悠也,1.32,Ａ１
2025-09-14,34,川崎,1,2,7,北野　良栄,1.38,Ａ１
2025-09-14,34,川崎,1,3,2,坂本将太郎,1.43,Ａ１
2025-09-14,34,川崎,1,4,1,守安　政雄,1.43,Ａ２
2025-09-14,34,川崎,1,5,4,河野　淳吾,1.55,Ａ２
2025-09-14,34,川崎,1,6,3,荻原　寿嗣,1.66,Ａ２
2025-09-14,34,川崎,1,7,6,小山　峻汰,2.04,Ａ２
2025-09-14,34,川崎,2,1,1,下岡　将也,1.47,Ａ１
2025-09-14,34,川崎,2,2,7,水谷　将司,1.49,Ａ２
2025-09-14,34,川崎,2,3,2,野口　大誠,1.54,Ａ１
2025-09-14,34,川崎,2,4,5,田中　会心,1.58,Ａ１
2025-09-14,34,川崎,2,5,4,森岡　正臣,1.82,Ａ１
2025-09-14,34,川崎,2,6,3,齋藤　昌弘,2.25,Ａ２
2025-09-14,34,川崎,2,7,6,中澤　孝之,2.64,Ａ２
2025-09-14,34,川崎,3,1,1,松永　真太,1.42,Ａ１
2025-09-14,34,川崎,3,2,7,野村　典嗣,1.58,Ａ２
2025-09-14,34,川崎,3,3,3,宗崎　世連,1.61,Ａ１
2025-09-14,34,川崎,3,4,2,平石　浩之,1.63,Ａ２
2025-09-14,34,川崎,3,5,5,川越　宏臣,1.65,Ａ２
2025-09-14,34,川崎,3,6,4,細川　貴史,1.73,Ａ２
2025-09-14,34,川崎,3,7,6,松田　直也,2.15,Ａ２
2025-09-14,34,川崎,4,1,1,丸山　啓一,1.45,Ａ２
2025-09-14,34,川崎,4,2,5,小川　将人,1.46,Ａ１
2025-09-14,34,川崎,4,3,4,佐野　洋継,1.49,Ａ２
2025-09-14,34,川崎,4,4,7,船山　真生,1.51,Ａ２
2025-09-14,34,川崎,4,5,3,川崎　健次,1.65,Ａ１
2025-09-14,34,川崎,4,6,2,山田　隼司,1.74,Ａ２
2025-09-14,34,川崎,4,7,6,関根　崇人,3.47,Ａ２
2025-09-14,34,川崎,5,1,1,鰐淵　圭佑,1.37,Ａ１
2025-09-14,34,川崎,5,2,2,菱田　浩二,1.71,Ａ１
2025-09-14,34,川崎,5,3,7,鷲見　逸喜,1.72,Ａ１
2025-09-14,34,川崎,5,4,3,荒川　　仁,1.75,Ａ１
2025-09-14,34,川崎,5,5,5,原田　泰志,1.85,Ａ１
2025-09-14,34,川崎,5,6,6,赤塚　悠人,2.07,Ａ１
2025-09-14,34,川崎,5,7,4,山田　雄大,2.34,Ａ１
2025-09-14,34,川崎,6,1,7,木村　隆弘,1.60,Ｓ１
2025-09-14,34,川崎,6,2,2,柴田　洋輔,1.99,Ｓ２
2025-09-14,34,川崎,6,3,5,日高　裕太,2.15,Ｓ２
2025-09-14,34,川崎,6,4,3,畝木　　聖,2.20,Ｓ２
2025-09-14,34,川崎,6,5,1,吉松　直人,2.43,Ｓ２
2025-09-14,34,川崎,6,6,4,安部　達也,2.53,Ｓ２
2025-09-14,34,川崎,6,7,6,西浦　仙哉,3.23,Ｓ２
2025-09-14,34,川崎,7,1,5,大崎飛雄馬,1.93,Ｓ２
2025-09-14,34,川崎,7,2,3,白岩　大助,2.05,Ｓ２
2025-09-14,34,川崎,7,3,1,成松　春樹,2.05,Ｓ２
2025-09-14,34,川崎,7,4,4,稲吉　悠大,2.19,Ｓ２
2025-09-14,34,川崎,7,5,7,片折　亮太,2.29,Ｓ２
2025-09-14,34,川崎,7,6,2,蒋野　翔太,3.01,Ｓ２
2025-09-14,34,川崎,7,7,6,富永　益生,3.48,Ｓ２
2025-09-14,34,川崎,8,1,1,飯嶋　則之,2.07,Ｓ２
2025-09-14,34,川崎,8,2,4,伊勢崎彰大,2.36,Ｓ２
2025-09-14,34,川崎,8,3,2,山口　貴嗣,2.37,Ｓ２
2025-09-14,34,川崎,8,4,5,大西　貴晃,2.39,Ｓ１
2025-09-14,34,川崎,8,5,7,鈴木　浩太,2.50,Ｓ２
2025-09-14,34,川崎,8,6,3,木村　幸希,2.86,Ｓ２
2025-09-14,34,川崎,8,7,6,小林　稜武,3.31,Ｓ２
2025-09-14,34,川崎,9,1,7,山口　敦也,1.86,Ｓ１
2025-09-14,34,川崎,9,2,5,山田　敦也,2.31,Ｓ２
2025-09-14,34,川崎,9,3,3,野中　祐志,2.40,Ｓ２
2025-09-14,34,川崎,9,4,2,佐藤　博紀,2.51,Ｓ２
2025-09-14,34,川崎,9,5,1,黒田　　淳,2.54,Ｓ２
2025-09-14,34,川崎,9,6,4,佐藤　壮志,2.55,Ｓ２
2025-09-14,34,川崎,9,7,6,菅谷　隆司,3.35,Ｓ２
2025-09-14,34,川崎,10,1,1,篠原　　忍,2.16,Ｓ２
2025-09-14,34,川崎,10,2,4,岡田　泰地,2.40,Ｓ２
2025-09-14,34,川崎,10,3,5,神田　　龍,2.49,Ｓ２
2025-09-14,34,川崎,10,4,7,森田　一郎,2.52,Ｓ２
2025-09-14,34,川崎,10,5,2,磯島　康祐,2.70,Ｓ２
2025-09-14,34,川崎,10,6,6,岡本　英之,3.19,Ｓ２
2025-09-14,34,川崎,10,7,3,棚橋　　勉,3.90,Ｓ２
2025-09-14,34,川崎,11,1,1,東　龍之介,2.09,Ｓ２
2025-09-14,34,川崎,11,2,5,伊代野貴照,2.41,Ｓ２
2025-09-14,34,川崎,11,3,2,桑原　　亮,2.56,Ｓ２
2025-09-14,34,川崎,11,4,7,新田　祐大,2.73,Ｓ２
2025-09-14,34,川崎,11,5,4,曽我　圭佑,2.82,Ｓ２
2025-09-14,34,川崎,11,6,3,徳田　　匠,2.93,Ｓ２
2025-09-14,34,川崎,11,7,6,飯田　憲司,3.81,Ｓ２
2025-09-14,34,川崎,12,1,1,渡部　幸訓,1.79,Ｓ１
2025-09-14,34,川崎,12,2,4,原田研太朗,2.16,Ｓ１
2025-09-14,34,川崎,12,3,2,笠松　信幸,2.17,Ｓ１
2025-09-14,34,川崎,12,4,5,高橋　　築,2.29,Ｓ１
2025-09-14,34,川崎,12,5,7,内藤　秀久,2.40,Ｓ１
2025-09-14,34,川崎,12,6,3,菅原　大也,2.64,Ｓ１
2025-09-14,34,川崎,12,7,6,山本　伸一,2.90,Ｓ１
2025-09-14,42,名古屋,1,1,3,吉竹　尚城,1.56,Ａ１
2025-09-14,42,名古屋,1,2,1,小室　貴広,1.59,Ａ２
2025-09-14,42,名古屋,1,3,2,本村　隆文,1.59,Ａ２
2025-09-14,42,名古屋,1,4,5,亀谷　隆一,1.60,Ａ２
2025-09-14,42,名古屋,1,5,7,武田　哲二,1.85,Ａ２
2025-09-14,42,名古屋,1,6,4,谷本　奨輝,1.87,Ａ２
2025-09-14,42,名古屋,1,7,6,近藤　圭佑,2.18,Ａ１
2025-09-14,42,名古屋,2,1,2,大谷　靖茂,1.41,Ａ１
2025-09-14,42,名古屋,2,2,4,臼井　昌巨,1.56,Ａ２
2025-09-14,42,名古屋,2,3,5,川田　　忍,1.64,Ａ２
2025-09-14,42,名古屋,2,4,6,久保　将史,2.06,Ａ２
2025-09-14,42,名古屋,2,5,3,藤野　一良,2.13,Ａ２
2025-09-14,42,名古屋,2,6,7,河村　章憲,2.29,Ａ１
2025-09-14,42,名古屋,2,7,1,奥山　雅士,2.63,Ａ２
2025-09-14,42,名古屋,3,1,1,佐野　梅一,1.57,Ａ１
2025-09-14,42,名古屋,3,2,4,高塩　讓次,1.58,Ａ１
2025-09-14,42,名古屋,3,3,2,中島　竜誠,1.73,Ａ２
2025-09-14,42,名古屋,3,4,7,尾崎　　剛,1.84,Ａ１
2025-09-14,42,名古屋,3,5,5,田中　俊充,1.91,Ａ２
2025-09-14,42,名古屋,3,6,6,齊藤　健人,2.17,Ａ２
2025-09-14,42,名古屋,3,7,3,末廣　快理,2.69,Ａ１
2025-09-14,42,名古屋,4,1,1,小笠原　光,1.33,Ａ１
2025-09-14,42,名古屋,4,2,4,善利　裕生,1.56,Ａ２
2025-09-14,42,名古屋,4,3,7,弓矢輪太郎,1.62,Ａ２
2025-09-14,42,名古屋,4,4,5,谷津田将吾,1.94,Ａ１
2025-09-14,42,名古屋,4,5,2,布居　大地,2.11,Ａ２
2025-09-14,42,名古屋,4,6,3,山田　祥明,2.14,Ａ１
2025-09-14,42,名古屋,4,7,6,西本　直大,2.24,Ａ１
2025-09-14,42,名古屋,5,1,3,山本　恵介,1.45,Ａ１
2025-09-14,42,名古屋,5,2,5,田村　真広,1.54,Ａ１
2025-09-14,42,名古屋,5,3,4,南儀　拓海,1.70,Ａ１
2025-09-14,42,名古屋,5,4,2,神山　　尚,1.71,Ａ２
2025-09-14,42,名古屋,5,5,7,中川　貴史,1.96,Ａ１
2025-09-14,42,名古屋,5,6,1,坂上　忠克,2.03,Ａ１
2025-09-14,42,名古屋,5,7,6,竹内　優也,2.17,Ａ２
2025-09-14,42,名古屋,6,1,1,小林　大介,1.92,Ｓ２
2025-09-14,42,名古屋,6,2,2,佐藤愼太郎,2.01,Ｓ２
2025-09-14,42,名古屋,6,3,4,高田　修汰,2.11,Ｓ２
2025-09-14,42,名古屋,6,4,5,山田　幸司,2.26,Ｓ２
2025-09-14,42,名古屋,6,5,3,野口　裕史,2.35,Ｓ２
2025-09-14,42,名古屋,6,6,7,高橋　広大,2.53,Ｓ２
2025-09-14,42,名古屋,6,7,6,邊見　光輝,3.17,Ｓ２
2025-09-14,42,名古屋,7,1,2,藤原　　誠,2.02,Ｓ２
2025-09-14,42,名古屋,7,2,5,小原丈一郎,2.11,Ｓ２
2025-09-14,42,名古屋,7,3,1,伊藤　大志,2.21,Ｓ２
2025-09-14,42,名古屋,7,4,7,尾方　祐仁,2.34,Ｓ２
2025-09-14,42,名古屋,7,5,4,松本　京太,2.41,Ｓ２
2025-09-14,42,名古屋,7,6,6,矢口　大樹,3.00,Ｓ２
2025-09-14,42,名古屋,7,7,3,佐々木和紀,3.01,Ｓ２
2025-09-14,42,名古屋,8,1,1,高橋　和也,2.31,Ｓ２
2025-09-14,42,名古屋,8,2,5,土生　敦弘,2.40,Ｓ２
2025-09-14,42,名古屋,8,3,4,岡田　征陽,2.57,Ｓ２
2025-09-14,42,名古屋,8,4,7,武井　大介,2.61,Ｓ２
2025-09-14,42,名古屋,8,5,2,小堀　敢太,2.66,Ｓ２
2025-09-14,42,名古屋,8,6,3,本多　哲也,3.42,Ｓ２
2025-09-14,42,名古屋,8,7,6,上遠野拓馬,3.72,Ｓ２
2025-09-14,42,名古屋,9,1,4,大森　慶一,2.27,Ｓ１
2025-09-14,42,名古屋,9,2,5,岸澤　賢太,2.31,Ｓ２
2025-09-14,42,名古屋,9,3,7,三谷　政史,2.32,Ｓ２
2025-09-14,42,名古屋,9,4,1,澤田　義和,2.48,Ｓ２
2025-09-14,42,名古屋,9,5,2,三好恵一郎,2.60,Ｓ２
2025-09-14,42,名古屋,9,6,3,酒井　雄多,2.81,Ｓ２
2025-09-14,42,名古屋,9,7,6,大木　雅也,4.41,Ｓ２
2025-09-14,42,名古屋,10,1,1,宿口　陽一,2.00,Ｓ１
2025-09-14,42,名古屋,10,2,2,中井　太祐,2.31,Ｓ１
2025-09-14,42,名古屋,10,3,7,木暮　安由,2.51,Ｓ１
2025-09-14,42,名古屋,10,4,4,伊藤　正樹,2.58,Ｓ２
2025-09-14,42,名古屋,10,5,5,山口　多聞,2.64,Ｓ２
2025-09-14,42,名古屋,10,6,3,金澤　竜二,2.64,Ｓ２
2025-09-14,42,名古屋,10,7,6,田口　勇介,3.50,Ｓ２
2025-09-14,42,名古屋,11,1,5,岡本　　総,2.08,Ｓ１
2025-09-14,42,名古屋,11,2,7,恩田　淳平,2.13,Ｓ１
2025-09-14,42,名古屋,11,3,3,川口　聖二,2.43,Ｓ１
2025-09-14,42,名古屋,11,4,1,小堺　浩二,2.77,Ｓ２
2025-09-14,42,名古屋,11,5,2,河合　佑弥,2.92,Ｓ２
2025-09-14,42,名古屋,11,6,4,松永　　将,3.11,Ｓ２
2025-09-14,42,名古屋,11,7,6,坂本　紘規,3.93,Ｓ２
2025-09-14,42,名古屋,12,1,1,新田　康仁,1.97,Ｓ１
2025-09-14,42,名古屋,12,2,7,稲毛　健太,2.10,Ｓ１
2025-09-14,42,名古屋,12,3,2,守澤　太志,2.15,Ｓ１
2025-09-14,42,名古屋,12,4,5,渡邉　雄太,2.85,Ｓ２
2025-09-14,42,名古屋,12,5,3,小西　晴己,2.99,Ｓ２
2025-09-14,42,名古屋,12,6,4,萩原　孝之,3.32,Ｓ２
2025-09-14,42,名古屋,12,7,6,福田　稔希,3.45,Ｓ２
2025-09-14,48,四日市,1,1,4,伊藤　　司,1.20,Ａ３
2025-09-14,48,四日市,1,2,7,浜田　翔平,1.25,Ａ３
2025-09-14,48,四日市,1,3,2,山口　直樹,1.26,Ａ３
2025-09-14,48,四日市,1,4,1,渡邉　正人,1.33,Ａ３
2025-09-14,48,四日市,1,5,3,武田　和也,1.40,Ａ３
2025-09-14,48,四日市,1,6,6,梶原　亜湖,2.09,Ａ３
2025-09-14,48,四日市,1,7,5,平川　公一,2.68,Ａ３
2025-09-14,48,四日市,2,1,1,倉田　紘希,1.08,Ａ３
2025-09-14,48,四日市,2,2,4,米倉　剛志,1.18,Ａ３
2025-09-14,48,四日市,2,3,5,山崎　光展,1.20,Ａ３
2025-09-14,48,四日市,2,4,7,山田　圭二,1.31,Ａ３
2025-09-14,48,四日市,2,5,2,吉田　英二,1.37,Ａ３
2025-09-14,48,四日市,2,6,3,伊狩　知人,1.69,Ａ３
2025-09-14,48,四日市,2,7,6,井上　将志,6.10,Ａ３
2025-09-14,48,四日市,3,1,5,林　佳宗依,0.90,Ａ３
2025-09-14,48,四日市,3,2,1,元砂　海人,1.26,Ａ３
2025-09-14,48,四日市,3,3,4,中井　　修,1.37,Ａ３
2025-09-14,48,四日市,3,4,3,吉橋　秀城,1.40,Ａ３
2025-09-14,48,四日市,3,5,2,富安　保充,1.62,Ａ３
2025-09-14,48,四日市,3,6,6,駒井　大輔,1.86,Ａ３
2025-09-14,48,四日市,3,7,7,柴田　祐也,1.95,Ａ３
2025-09-14,48,四日市,4,1,7,西森　一稀,1.04,Ａ３
2025-09-14,48,四日市,4,2,2,川本　恵二,1.38,Ａ３
2025-09-14,48,四日市,4,3,1,鈴木　愼二,1.45,Ａ３
2025-09-14,48,四日市,4,4,5,木下　　章,1.46,Ａ３
2025-09-14,48,四日市,4,5,3,林　　洋二,1.50,Ａ３
2025-09-14,48,四日市,4,6,6,嶋貫　高大,1.78,Ａ３
2025-09-14,48,四日市,4,7,4,北村　　篤,2.57,Ａ３
2025-09-14,48,四日市,5,1,5,中島　　瞳,0.82,Ｌ１
2025-09-14,48,四日市,5,2,3,是永ゆうき,0.83,Ｌ１
2025-09-14,48,四日市,5,3,4,西脇美唯奈,1.04,Ｌ１
2025-09-14,48,四日市,5,4,1,片岡　美奈,1.23,Ｌ１
2025-09-14,48,四日市,5,5,6,宇野　紅音,1.35,Ｌ１
2025-09-14,48,四日市,5,6,2,吉村美有紀,1.38,Ｌ１
2025-09-14,48,四日市,6,1,4,當銘　直美,1.15,Ｌ１
2025-09-14,48,四日市,6,2,1,太田　瑛美,1.18,Ｌ１
2025-09-14,48,四日市,6,3,5,神戸暖稀羽,1.21,Ｌ１
2025-09-14,48,四日市,6,4,2,國村美留莉,1.25,Ｌ１
2025-09-14,48,四日市,6,5,3,伊藤のぞみ,1.32,Ｌ１
2025-09-14,48,四日市,6,6,6,佐々木恵理,2.06,Ｌ１
2025-09-14,48,四日市,7,1,4,中井　勇介,1.48,Ａ１
2025-09-14,48,四日市,7,2,3,金野　俊秋,1.51,Ａ１
2025-09-14,48,四日市,7,3,5,望月裕一郎,1.69,Ａ２
2025-09-14,48,四日市,7,4,1,宇賀神浩幸,1.83,Ａ２
2025-09-14,48,四日市,7,5,7,奥谷　広巳,2.02,Ａ１
2025-09-14,48,四日市,7,6,2,窪田　陽介,2.29,Ａ２
2025-09-14,48,四日市,7,7,6,亀井　雅斗,2.63,Ａ２
2025-09-14,48,四日市,8,1,1,倉野隆太郎,1.69,Ａ２
2025-09-14,48,四日市,8,2,3,石井　　毅,2.22,Ａ２
2025-09-14,48,四日市,8,3,7,佐々木吉徳,2.26,Ａ１
2025-09-14,48,四日市,8,4,4,伊藤　歩登,2.28,Ａ２
2025-09-14,48,四日市,8,5,2,宮内　善光,2.55,Ａ１
2025-09-14,48,四日市,8,6,5,手島　志誠,2.88,Ａ２
2025-09-14,48,四日市,8,7,6,吉田　昌弘,5.87,Ａ２
2025-09-14,48,四日市,9,1,1,花田　将司,1.69,Ａ１
2025-09-14,48,四日市,9,2,7,宇佐見裕輝,2.18,Ａ２
2025-09-14,48,四日市,9,3,2,高野　信元,2.20,Ａ２
2025-09-14,48,四日市,9,4,5,加藤　将武,2.23,Ａ１
2025-09-14,48,四日市,9,5,4,坂上　樹大,2.26,Ａ１
2025-09-14,48,四日市,9,6,6,塚本　勝士,2.66,Ａ２
2025-09-14,48,四日市,9,7,3,大橋　　徹,2.77,Ａ１
2025-09-14,48,四日市,10,1,1,清水　剛志,1.73,Ａ１
2025-09-14,48,四日市,10,2,2,坂口　卓士,2.15,Ａ１
2025-09-14,48,四日市,10,3,5,角田　　光,2.20,Ａ２
2025-09-14,48,四日市,10,4,4,酒井　拳蔵,2.21,Ａ１
2025-09-14,48,四日市,10,5,6,井田　晶之,2.48,Ａ１
2025-09-14,48,四日市,10,6,7,辰己　　豊,2.71,Ａ１
2025-09-14,48,四日市,10,7,3,渡邊　　健,2.74,Ａ１
2025-09-14,48,四日市,11,1,1,竹内　雄作,2.08,Ａ１
2025-09-14,48,四日市,11,2,7,今井　　希,2.14,Ａ２
2025-09-14,48,四日市,11,3,2,藤田　大輔,2.24,Ａ１
2025-09-14,48,四日市,11,4,5,西村　　豊,2.45,Ａ１
2025-09-14,48,四日市,11,5,4,金子　兼久,2.62,Ａ２
2025-09-14,48,四日市,11,6,6,西郷　　剛,2.83,Ａ２
2025-09-14,48,四日市,11,7,3,三浦　稔希,3.25,Ａ２
2025-09-14,51,福井,1,1,7,瓜生　崇智,1.96,Ｓ１
2025-09-14,51,福井,1,2,4,中田　健太,2.23,Ｓ１
2025-09-14,51,福井,1,3,3,小林　泰正,2.33,Ｓ１
2025-09-14,51,福井,1,4,1,上田　尭弥,2.62,Ｓ２
2025-09-14,51,福井,1,5,5,田尾　駿介,2.72,Ｓ２
