date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-31,24,宇都宮,5,6,2,白岩　大助,1.90,Ａ１
2026-01-31,24,宇都宮,5,7,6,島村　　匠,2.03,Ａ１
2026-01-31,24,宇都宮,6,1,7,中村　圭志,1.84,Ｓ１
2026-01-31,24,宇都宮,6,2,4,芦澤　辰弘,1.87,Ｓ１
2026-01-31,24,宇都宮,6,3,5,橋本　宇宙,2.16,Ｓ２
2026-01-31,24,宇都宮,6,4,2,梁島　邦友,2.20,Ｓ２
2026-01-31,24,宇都宮,6,5,3,桑原　　亮,2.28,Ｓ２
2026-01-31,24,宇都宮,6,6,1,土屋　裕二,2.49,Ｓ２
2026-01-31,24,宇都宮,6,7,6,長田　祐弥,2.68,Ｓ２
2026-01-31,24,宇都宮,7,1,1,福田　　滉,1.72,Ｓ２
2026-01-31,24,宇都宮,7,2,2,瀬戸　栄作,2.00,Ｓ２
2026-01-31,24,宇都宮,7,3,5,佐藤　　壮,2.08,Ｓ２
2026-01-31,24,宇都宮,7,4,4,佐方　良行,2.12,Ｓ２
2026-01-31,24,宇都宮,7,5,3,日高　裕太,2.46,Ｓ２
2026-01-31,24,宇都宮,7,6,6,金子　哲大,2.67,Ｓ２
2026-01-31,24,宇都宮,7,7,7,佐藤　龍二,2.76,Ｓ２
2026-01-31,24,宇都宮,8,1,7,原井　博斗,2.09,Ｓ２
2026-01-31,24,宇都宮,8,2,1,佐藤　和也,2.26,Ｓ２
2026-01-31,24,宇都宮,8,3,5,坂本　修一,2.30,Ｓ２
2026-01-31,24,宇都宮,8,4,4,木村　　弘,2.36,Ｓ１
2026-01-31,24,宇都宮,8,5,3,松本秀之慎,2.52,Ｓ２
2026-01-31,24,宇都宮,8,6,2,米嶋　恵介,2.58,Ｓ２
2026-01-31,24,宇都宮,8,7,6,荻原　尚人,3.25,Ｓ２
2026-01-31,24,宇都宮,9,1,1,海老根恵太,1.88,Ｓ２
2026-01-31,24,宇都宮,9,2,3,小林　　令,2.04,Ｓ２
2026-01-31,24,宇都宮,9,3,2,三宅　達也,2.27,Ｓ１
2026-01-31,24,宇都宮,9,4,4,望月　一成,2.35,Ｓ２
2026-01-31,24,宇都宮,9,5,5,月森　亮輔,2.54,Ｓ２
2026-01-31,24,宇都宮,9,6,6,植原　琢也,2.77,Ｓ２
2026-01-31,24,宇都宮,9,7,7,藤岡　隆治,3.35,Ｓ２
2026-01-31,24,宇都宮,10,1,1,宮崎　大空,2.02,Ｓ２
2026-01-31,24,宇都宮,10,2,3,天田　裕輝,2.16,Ｓ２
2026-01-31,24,宇都宮,10,3,5,岡田　亮太,2.29,Ｓ２
2026-01-31,24,宇都宮,10,4,4,須永　優太,2.32,Ｓ１
2026-01-31,24,宇都宮,10,5,7,山崎　歩夢,2.65,Ｓ２
2026-01-31,24,宇都宮,10,6,2,山崎　将幸,2.75,Ｓ２
2026-01-31,24,宇都宮,10,7,6,良永　浩一,2.90,Ｓ２
2026-01-31,24,宇都宮,11,1,2,河村　雅章,2.21,Ｓ２
2026-01-31,24,宇都宮,11,2,5,吉田　有希,2.25,Ｓ１
2026-01-31,24,宇都宮,11,3,3,伊藤　大志,2.36,Ｓ２
2026-01-31,24,宇都宮,11,4,4,棚橋　　勉,2.39,Ｓ２
2026-01-31,24,宇都宮,11,5,7,柿沼　信也,2.53,Ｓ２
2026-01-31,24,宇都宮,11,6,6,藤根　俊貴,2.75,Ｓ２
2026-01-31,24,宇都宮,11,7,1,吉武信太朗,2.96,Ｓ２
2026-01-31,24,宇都宮,12,1,4,嶋津　拓弥,2.12,Ｓ１
2026-01-31,24,宇都宮,12,2,1,雨谷　一樹,2.33,Ｓ１
2026-01-31,24,宇都宮,12,3,5,神山　拓弥,2.38,Ｓ１
2026-01-31,24,宇都宮,12,4,3,阿部　力也,2.46,Ｓ１
2026-01-31,24,宇都宮,12,5,2,松岡　貴久,2.51,Ｓ１
2026-01-31,24,宇都宮,12,6,7,後藤　大輝,2.60,Ｓ１
2026-01-31,24,宇都宮,12,7,6,道場　晃規,2.72,Ｓ１
2026-01-31,27,京王閣,1,1,5,菱沼　元樹,1.27,Ａ３
2026-01-31,27,京王閣,1,2,3,駒井　大輔,1.33,Ａ３
2026-01-31,27,京王閣,1,3,2,中川　博文,1.41,Ａ３
2026-01-31,27,京王閣,1,4,1,久保　将史,2.16,Ａ３
2026-01-31,27,京王閣,1,5,4,高木　隆弘,2.39,Ａ３
2026-01-31,27,京王閣,1,6,6,梶原　亜湖,2.44,Ａ３
2026-01-31,27,京王閣,2,1,2,岡田　哲夫,1.36,Ａ３
2026-01-31,27,京王閣,2,2,5,三澤　勝成,1.41,Ａ３
2026-01-31,27,京王閣,2,3,6,大沼　孝行,1.60,Ａ３
2026-01-31,27,京王閣,2,4,7,関谷　哲平,1.61,Ａ３
2026-01-31,27,京王閣,2,5,3,陶器　一馬,1.82,Ａ３
2026-01-31,27,京王閣,2,6,1,黒瀬　浩一,1.98,Ａ３
2026-01-31,27,京王閣,2,7,4,岡嵜　浩一,2.41,Ａ３
2026-01-31,27,京王閣,3,1,3,堀　　勝政,1.30,Ａ３
2026-01-31,27,京王閣,3,2,2,杉浦　康一,1.40,Ａ３
2026-01-31,27,京王閣,3,3,1,吉川　　悟,1.42,Ａ３
2026-01-31,27,京王閣,3,4,4,湯浅　弘光,1.44,Ａ３
2026-01-31,27,京王閣,3,5,5,佐川　拓也,1.98,Ａ３
2026-01-31,27,京王閣,3,6,7,山田　圭二,2.07,Ａ３
2026-01-31,27,京王閣,3,7,6,吉橋　秀城,2.54,Ａ３
2026-01-31,27,京王閣,4,1,1,八嶋　稔真,1.45,Ａ２
2026-01-31,27,京王閣,4,2,2,三住　博昭,1.58,Ａ１
2026-01-31,27,京王閣,4,3,3,牛田樹希斗,1.65,Ａ２
2026-01-31,27,京王閣,4,4,7,大越　啓介,1.83,Ａ２
2026-01-31,27,京王閣,4,5,6,岡崎　和久,2.14,Ａ２
2026-01-31,27,京王閣,4,6,5,小宮　　剛,2.66,Ａ２
2026-01-31,27,京王閣,4,7,4,亀井　久幸,3.52,Ａ１
2026-01-31,27,京王閣,5,1,4,田中　誇士,1.56,Ａ１
2026-01-31,27,京王閣,5,2,2,松岡晋乃介,1.57,Ａ２
2026-01-31,27,京王閣,5,3,5,山本恵太郎,1.64,Ａ２
2026-01-31,27,京王閣,5,4,1,中西　　司,1.68,Ａ２
2026-01-31,27,京王閣,5,5,3,高橋　健太,1.71,Ａ２
2026-01-31,27,京王閣,5,6,7,小林　和彦,2.23,Ａ２
2026-01-31,27,京王閣,5,7,6,阿部　宏之,2.85,Ａ２
2026-01-31,27,京王閣,6,1,1,阿部架惟都,1.46,Ａ１
2026-01-31,27,京王閣,6,2,3,山田　雅之,1.61,Ａ１
2026-01-31,27,京王閣,6,3,4,中武三四郎,1.64,Ａ１
2026-01-31,27,京王閣,6,4,2,坂本　匡洋,1.73,Ａ２
2026-01-31,27,京王閣,6,5,5,中井　　護,1.77,Ａ２
2026-01-31,27,京王閣,6,6,6,平山　優太,1.79,Ａ２
2026-01-31,27,京王閣,6,7,7,本間　慎吾,2.29,Ａ２
2026-01-31,27,京王閣,7,1,5,三澤　優樹,1.50,Ａ２
2026-01-31,27,京王閣,7,2,4,伊藤　健詞,1.65,Ａ１
2026-01-31,27,京王閣,7,3,7,望月　嘉人,1.66,Ａ２
2026-01-31,27,京王閣,7,4,2,太田　剛司,1.67,Ａ１
2026-01-31,27,京王閣,7,5,3,宮内　善光,1.75,Ａ１
2026-01-31,27,京王閣,7,6,1,江守　　昇,2.06,Ａ１
2026-01-31,27,京王閣,7,7,6,泉　　文人,2.18,Ａ１
2026-01-31,27,京王閣,8,1,1,秋末　　蓮,1.67,Ａ３
2026-01-31,27,京王閣,8,2,2,樋口　絢土,2.06,Ａ３
2026-01-31,27,京王閣,8,3,5,林　佳宗依,2.26,Ａ３
2026-01-31,27,京王閣,8,4,6,大本　隆也,2.55,Ａ３
2026-01-31,27,京王閣,8,5,3,石田　宏樹,2.79,Ａ３
2026-01-31,27,京王閣,8,6,7,竜門　孝宗,2.88,Ａ３
2026-01-31,27,京王閣,8,7,4,藤縄　洋介,3.31,Ａ３
2026-01-31,27,京王閣,9,1,3,吉田　勇人,2.07,Ａ１
2026-01-31,27,京王閣,9,2,2,三谷　政史,2.15,Ａ１
2026-01-31,27,京王閣,9,3,7,西村　　剛,2.16,Ａ２
2026-01-31,27,京王閣,9,4,6,岩元　叶馬,2.29,Ａ２
2026-01-31,27,京王閣,9,5,5,内田　玄希,2.33,Ａ１
2026-01-31,27,京王閣,9,6,4,西浦　仙哉,2.61,Ａ１
2026-01-31,27,京王閣,9,7,1,近谷　　涼,2.91,Ａ１
2026-01-31,36,小田原,1,1,5,植木　和広,1.77,Ａ２
2026-01-31,36,小田原,1,2,7,前田　拓也,1.81,Ａ２
2026-01-31,36,小田原,1,3,4,山田　　武,1.97,Ａ２
2026-01-31,36,小田原,1,4,2,平川　雅晃,2.05,Ａ２
2026-01-31,36,小田原,1,5,3,窪田　陽介,2.22,Ａ２
2026-01-31,36,小田原,1,6,1,照井　力斗,2.23,Ａ１
2026-01-31,36,小田原,1,7,6,齋藤　輝彦,2.72,Ａ２
2026-01-31,36,小田原,2,1,1,土岐　幹多,1.46,Ａ１
2026-01-31,36,小田原,2,2,3,阿部　　俊,1.53,Ａ２
2026-01-31,36,小田原,2,3,7,井田　晶之,1.65,Ａ１
2026-01-31,36,小田原,2,4,5,緑川　修平,1.89,Ａ２
2026-01-31,36,小田原,2,5,4,山崎　敦雄,2.38,Ａ１
2026-01-31,36,小田原,2,6,2,太田　将成,2.44,Ａ２
2026-01-31,36,小田原,2,7,6,石川　恭規,2.55,Ａ２
2026-01-31,36,小田原,3,1,3,片山　弘城,1.53,Ａ１
2026-01-31,36,小田原,3,2,7,小笹　隼人,1.60,Ａ１
2026-01-31,36,小田原,3,3,2,佐藤　政利,1.70,Ａ２
2026-01-31,36,小田原,3,4,6,湯浅　大輔,1.94,Ａ２
2026-01-31,36,小田原,3,5,5,鈴木　愼二,2.26,Ａ２
2026-01-31,36,小田原,3,6,4,山信田　学,2.61,Ａ２
2026-01-31,36,小田原,3,7,1,安藤　宜明,2.76,Ａ２
2026-01-31,36,小田原,4,1,3,山崎　　晃,1.62,Ａ２
2026-01-31,36,小田原,4,2,5,高橋　隆太,1.68,Ａ２
2026-01-31,36,小田原,4,3,2,大竹　哲也,1.83,Ａ１
2026-01-31,36,小田原,4,4,7,増田　利明,1.92,Ａ２
2026-01-31,36,小田原,4,5,1,北村　貴幸,2.08,Ａ２
2026-01-31,36,小田原,4,6,6,大泉　英則,2.09,Ａ２
2026-01-31,36,小田原,4,7,4,田村　真広,2.45,Ａ２
2026-01-31,36,小田原,5,1,1,成田　直喜,1.36,Ａ１
2026-01-31,36,小田原,5,2,2,坂上　樹大,1.53,Ａ１
2026-01-31,36,小田原,5,3,3,平石　浩之,1.54,Ａ１
2026-01-31,36,小田原,5,4,4,小笠原一真,1.70,Ａ１
2026-01-31,36,小田原,5,5,7,石田　拓真,1.80,Ａ１
2026-01-31,36,小田原,5,6,6,川越　宏臣,1.92,Ａ２
2026-01-31,36,小田原,5,7,5,岡部　芳幸,2.22,Ａ１
2026-01-31,36,小田原,6,1,1,弓矢輪太郎,1.43,Ａ２
2026-01-31,36,小田原,6,2,3,藤田　　真,1.62,Ａ２
2026-01-31,36,小田原,6,3,2,長谷川飛向,1.65,Ａ１
2026-01-31,36,小田原,6,4,5,佐藤　成人,2.01,Ａ１
2026-01-31,36,小田原,6,5,4,小埜　正義,2.05,Ａ１
2026-01-31,36,小田原,6,6,6,中曽　直彦,2.30,Ａ１
2026-01-31,36,小田原,6,7,7,伊藤　世哉,2.38,Ａ１
2026-01-31,36,小田原,7,1,1,白戸淳太郎,1.39,Ａ１
2026-01-31,36,小田原,7,2,4,栗本　尚宗,1.59,Ａ１
2026-01-31,36,小田原,7,3,3,吉田　茂生,1.61,Ａ１
2026-01-31,36,小田原,7,4,2,藤岡　徹也,1.66,Ａ１
2026-01-31,36,小田原,7,5,5,伊原　弘幸,1.68,Ａ１
2026-01-31,36,小田原,7,6,6,臼井　昌巨,2.12,Ａ２
2026-01-31,36,小田原,7,7,7,副島　和人,2.15,Ａ１
2026-01-31,38,静岡,1,1,1,渡邊　颯太,1.19,Ａ３
2026-01-31,38,静岡,1,2,3,竹田　慎一,1.47,Ａ３
2026-01-31,38,静岡,1,3,7,玉村　元気,1.47,Ａ３
2026-01-31,38,静岡,1,4,6,畠山　裕行,1.64,Ａ３
2026-01-31,38,静岡,1,5,5,辻　　　力,1.67,Ａ３
2026-01-31,38,静岡,1,6,2,住村　　実,1.76,Ａ３
2026-01-31,38,静岡,1,7,4,亀井　道佳,2.03,Ａ３
2026-01-31,38,静岡,2,1,3,吉原　友彦,1.32,Ａ３
2026-01-31,38,静岡,2,2,1,島田　茂希,1.33,Ａ３
2026-01-31,38,静岡,2,3,5,秋山　太洋,1.36,Ａ３
2026-01-31,38,静岡,2,4,4,藤田　和彦,1.36,Ａ３
2026-01-31,38,静岡,2,5,2,堀内　　昇,1.41,Ａ３
2026-01-31,38,静岡,2,6,7,鈴木　規純,1.48,Ａ３
2026-01-31,38,静岡,2,7,6,鳥丸　晃順,2.09,Ａ３
2026-01-31,38,静岡,3,1,2,鈴木　康平,1.27,Ａ３
2026-01-31,38,静岡,3,2,7,吉野　太晟,1.30,Ａ３
2026-01-31,38,静岡,3,3,4,井山　和裕,1.37,Ａ３
2026-01-31,38,静岡,3,4,5,鈴木　裕斗,1.41,Ａ３
2026-01-31,38,静岡,3,5,3,嶋貫　高大,1.77,Ａ３
2026-01-31,38,静岡,3,6,6,高瀬　　卓,2.32,Ａ３
2026-01-31,38,静岡,3,7,1,五十嵐博一,2.47,Ａ３
2026-01-31,38,静岡,4,1,2,生野　優翔,1.19,Ａ３
2026-01-31,38,静岡,4,2,4,加藤　昌平,1.31,Ａ３
2026-01-31,38,静岡,4,3,3,等々力久就,1.44,Ａ３
2026-01-31,38,静岡,4,4,1,中井　　修,1.49,Ａ３
2026-01-31,38,静岡,4,5,6,浜田　翔平,1.87,Ａ３
2026-01-31,38,静岡,4,6,5,横瀬　　聡,1.95,Ａ３
2026-01-31,38,静岡,4,7,7,宮原　貴之,2.86,Ａ３
2026-01-31,38,静岡,5,1,4,杉沢毛伊子,1.04,Ｌ１
2026-01-31,38,静岡,5,2,7,宮西　令奈,1.14,Ｌ１
2026-01-31,38,静岡,5,3,2,山口　優依,1.14,Ｌ１
2026-01-31,38,静岡,5,4,1,半田　水晶,1.16,Ｌ１
2026-01-31,38,静岡,5,5,3,高橋　朋恵,1.19,Ｌ１
2026-01-31,38,静岡,5,6,6,増茂るるこ,1.41,Ｌ１
2026-01-31,38,静岡,5,7,5,松本ちひろ,1.44,Ｌ１
2026-01-31,38,静岡,6,1,4,杉浦　菜留,1.25,Ｌ１
2026-01-31,38,静岡,6,2,3,石田　春海,1.31,Ｌ１
2026-01-31,38,静岡,6,3,2,熊谷　芽緯,1.37,Ｌ１
2026-01-31,38,静岡,6,4,1,佐々木恵理,1.39,Ｌ１
2026-01-31,38,静岡,6,5,7,青木　美優,1.52,Ｌ１
2026-01-31,38,静岡,6,6,6,久米　　詩,1.64,Ｌ１
2026-01-31,38,静岡,6,7,5,比嘉真梨代,1.93,Ｌ１
2026-01-31,38,静岡,7,1,1,松本　大地,1.46,Ａ２
2026-01-31,38,静岡,7,2,2,竹山　慶太,1.59,Ａ１
2026-01-31,38,静岡,7,3,4,外崎　一成,1.69,Ａ２
2026-01-31,38,静岡,7,4,7,下沖　功児,1.79,Ａ１
2026-01-31,38,静岡,7,5,5,冨岡　健一,1.95,Ａ２
2026-01-31,38,静岡,7,6,6,戸田　康平,2.03,Ａ２
2026-01-31,38,静岡,7,7,3,有馬　雄二,2.25,Ａ２
2026-01-31,38,静岡,8,1,4,田村　風起,1.85,Ａ１
2026-01-31,38,静岡,8,2,2,大竹野裕樹,2.06,Ａ２
2026-01-31,38,静岡,8,3,6,安部　龍文,2.49,Ａ２
2026-01-31,38,静岡,8,4,1,渡邉　直弥,2.55,Ａ２
2026-01-31,38,静岡,8,5,5,遠藤　勝弥,2.60,Ａ１
2026-01-31,38,静岡,8,6,3,奥出　　良,2.76,Ａ２
2026-01-31,38,静岡,8,7,7,鶴岡　與之,3.05,Ａ２
2026-01-31,38,静岡,9,1,3,奥原　　亨,1.95,Ａ１
2026-01-31,38,静岡,9,2,5,夏目　新吾,2.14,Ａ２
2026-01-31,38,静岡,9,3,2,伊藤　大彦,2.18,Ａ１
2026-01-31,38,静岡,9,4,4,利根　正明,2.25,Ａ１
2026-01-31,38,静岡,9,5,1,十文字菊雄,2.37,Ａ２
2026-01-31,38,静岡,9,6,7,隅　　直幸,2.42,Ａ１
2026-01-31,38,静岡,9,7,6,篠崎　高志,2.63,Ａ２
2026-01-31,38,静岡,10,1,1,朝日　　勇,2.00,Ａ２
2026-01-31,38,静岡,10,2,4,今井　　希,2.01,Ａ２
2026-01-31,38,静岡,10,3,3,鈴木　庸之,2.14,Ａ１
2026-01-31,38,静岡,10,4,5,善利　裕生,2.48,Ａ１
2026-01-31,38,静岡,10,5,6,野上　竜太,2.53,Ａ１
2026-01-31,38,静岡,10,6,7,山崎　　悟,2.58,Ａ２
2026-01-31,38,静岡,10,7,2,藤田　洋平,2.78,Ａ２
2026-01-31,38,静岡,11,1,7,高橋　昇平,1.95,Ａ１
2026-01-31,38,静岡,11,2,1,永井　哉多,1.96,Ａ１
2026-01-31,38,静岡,11,3,5,中村　雅仁,2.24,Ａ１
2026-01-31,38,静岡,11,4,2,福元　啓太,2.31,Ａ１
2026-01-31,38,静岡,11,5,3,水谷　良和,2.38,Ａ１
2026-01-31,38,静岡,11,6,6,竹澤　浩司,2.77,Ａ１
2026-01-31,38,静岡,11,7,4,渡辺　正光,2.79,Ａ１
2026-01-31,53,奈良,1,1,1,松根　　真,-0.40,Ａ３
2026-01-31,53,奈良,1,2,2,川西　亮介,-0.32,Ａ３
2026-01-31,53,奈良,1,3,3,相澤　恵一,-0.31,Ａ３
2026-01-31,53,奈良,1,4,5,藤田　晃英,-0.22,Ａ３
2026-01-31,53,奈良,1,5,4,樋口有樹郎,-0.21,Ａ３
2026-01-31,53,奈良,1,6,7,伊藤　　司,-0.15,Ａ３
2026-01-31,53,奈良,1,7,6,廣川　貞治,0.26,Ａ３
2026-01-31,53,奈良,2,1,3,川本　恵二,-0.39,Ａ３
2026-01-31,53,奈良,2,2,1,横田　政直,-0.37,Ａ３
2026-01-31,53,奈良,2,3,4,柴田　昌樹,-0.28,Ａ３
2026-01-31,53,奈良,2,4,5,樋口　奨平,-0.16,Ａ３
2026-01-31,53,奈良,2,5,7,石井　　孝,0.10,Ａ３
2026-01-31,53,奈良,2,6,6,笹川　竜治,0.20,Ａ３
2026-01-31,53,奈良,2,7,2,藤木　　裕,1.84,Ａ３
2026-01-31,53,奈良,3,1,1,有賀　高士,-0.44,Ａ３
2026-01-31,53,奈良,3,2,3,石川　一浩,-0.42,Ａ３
2026-01-31,53,奈良,3,3,2,鈴木　広人,-0.41,Ａ３
2026-01-31,53,奈良,3,4,5,遠澤　健二,-0.20,Ａ３
2026-01-31,53,奈良,3,5,4,前島　恭平,-0.12,Ａ３
2026-01-31,53,奈良,3,6,7,大井　啓世,0.07,Ａ３
2026-01-31,53,奈良,3,7,6,大中　拓磨,0.20,Ａ３
2026-01-31,53,奈良,4,1,2,高谷進太郎,-0.40,Ａ２
2026-01-31,53,奈良,4,2,1,栗林　　巧,-0.27,Ａ１
2026-01-31,53,奈良,4,3,3,中村美千隆,-0.11,Ａ２
2026-01-31,53,奈良,4,4,5,柳原　　司,-0.05,Ａ２
2026-01-31,53,奈良,4,5,4,山田　祐太,0.03,Ａ２
2026-01-31,53,奈良,4,6,7,大内　達也,0.16,Ａ２
2026-01-31,53,奈良,4,7,6,佐野　恭太,0.58,Ａ２
2026-01-31,53,奈良,5,1,1,中川　繁樹,-0.21,Ａ１
2026-01-31,53,奈良,5,2,3,山田　祥明,-0.11,Ａ１
2026-01-31,53,奈良,5,3,4,門脇　　翼,-0.05,Ａ２
2026-01-31,53,奈良,5,4,2,泉谷　直哉,-0.03,Ａ１
2026-01-31,53,奈良,5,5,5,須藤　雄太,0.02,Ａ２
2026-01-31,53,奈良,5,6,7,山元　大夢,0.05,Ａ２
2026-01-31,53,奈良,5,7,6,黒川　　渉,0.63,Ａ２
2026-01-31,53,奈良,6,1,1,前川　大輔,-0.35,Ａ１
2026-01-31,53,奈良,6,2,2,吉堂　将規,-0.20,Ａ１
2026-01-31,53,奈良,6,3,3,三浦　雄大,-0.16,Ａ１
2026-01-31,53,奈良,6,4,4,志水　祐彦,0.07,Ａ１
2026-01-31,53,奈良,6,5,5,小峰　　烈,0.10,Ａ２
2026-01-31,53,奈良,6,6,7,水谷　将司,0.16,Ａ２
2026-01-31,53,奈良,6,7,6,北野　良栄,0.48,Ａ１
2026-01-31,53,奈良,7,1,1,桐山敬太郎,-0.26,Ａ１
2026-01-31,53,奈良,7,2,2,岡部　陸斗,-0.26,Ａ２
2026-01-31,53,奈良,7,3,3,加藤　寛治,-0.10,Ａ１
2026-01-31,53,奈良,7,4,5,根本　雄紀,-0.02,Ａ１
2026-01-31,53,奈良,7,5,4,櫻井　　丈,0.07,Ａ１
2026-01-31,53,奈良,7,6,7,東　　鉄也,0.26,Ａ２
2026-01-31,53,奈良,7,7,6,梅山　英樹,0.46,Ａ２
2026-01-31,53,奈良,8,1,1,川村　峻輝,0.00,Ａ３
