date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-03,22,前橋,4,2,4,齋藤　和也,-0.19,Ａ３
2026-01-03,22,前橋,4,3,3,沼川　夢久,-0.14,Ａ３
2026-01-03,22,前橋,4,4,5,駒井　大輔,0.02,Ａ３
2026-01-03,22,前橋,4,5,7,山内　大作,0.13,Ａ３
2026-01-03,22,前橋,4,6,6,笹川　竜治,0.13,Ａ３
2026-01-03,22,前橋,4,7,1,羽石　国臣,0.47,Ａ３
2026-01-03,22,前橋,5,1,3,水澤　秀哉,-0.26,Ａ３
2026-01-03,22,前橋,5,2,4,奈良　　基,-0.24,Ａ３
2026-01-03,22,前橋,5,3,1,石井　　毅,-0.17,Ａ３
2026-01-03,22,前橋,5,4,2,関根　崇人,-0.15,Ａ３
2026-01-03,22,前橋,5,5,5,等々力久就,-0.06,Ａ３
2026-01-03,22,前橋,5,6,7,工藤　考生,0.02,Ａ３
2026-01-03,22,前橋,5,7,6,村上　順規,0.09,Ａ３
2026-01-03,22,前橋,6,1,4,池田　充槻,-0.17,Ａ３
2026-01-03,22,前橋,6,2,1,鈴木　裕斗,-0.16,Ａ３
2026-01-03,22,前橋,6,3,7,高橋　由記,-0.13,Ａ３
2026-01-03,22,前橋,6,4,5,加藤　健一,-0.10,Ａ３
2026-01-03,22,前橋,6,5,2,榊枝　輝文,-0.04,Ａ３
2026-01-03,22,前橋,6,6,6,梶山　大輔,0.28,Ａ３
2026-01-03,22,前橋,6,7,3,織茂雄一郎,0.33,Ａ３
2026-01-03,22,前橋,7,1,1,江本　博明,-0.22,Ａ３
2026-01-03,22,前橋,7,2,2,三澤　優樹,-0.13,Ａ３
2026-01-03,22,前橋,7,3,3,杉浦　康一,-0.11,Ａ３
2026-01-03,22,前橋,7,4,5,藤田　晃英,-0.08,Ａ３
2026-01-03,22,前橋,7,5,6,井上　典善,0.29,Ａ３
2026-01-03,22,前橋,7,6,4,加美山隆行,0.71,Ａ３
2026-01-03,22,前橋,7,7,7,中　　秀平,2.15,Ａ３
2026-01-03,24,宇都宮,1,1,1,湯浅　大輔,1.51,Ａ２
2026-01-03,24,宇都宮,1,2,7,工藤　政志,1.52,Ａ１
2026-01-03,24,宇都宮,1,3,4,山崎　充央,1.69,Ａ２
2026-01-03,24,宇都宮,1,4,5,平山　優太,1.74,Ａ２
2026-01-03,24,宇都宮,1,5,3,有馬　雄二,1.88,Ａ２
2026-01-03,24,宇都宮,1,6,2,亀井　宏佳,1.90,Ａ２
2026-01-03,24,宇都宮,1,7,6,天沼　雅貴,2.29,Ａ２
2026-01-03,24,宇都宮,2,1,3,井田　晶之,1.70,Ａ１
2026-01-03,24,宇都宮,2,2,2,竹内　優也,1.72,Ａ２
2026-01-03,24,宇都宮,2,3,1,小川　将人,2.07,Ａ２
2026-01-03,24,宇都宮,2,4,4,及川　裕奨,2.10,Ａ２
2026-01-03,24,宇都宮,2,5,6,宮澤　　晃,2.17,Ａ２
2026-01-03,24,宇都宮,2,6,5,黒崎　直行,2.41,Ａ２
2026-01-03,24,宇都宮,2,7,7,平田　　徹,2.63,Ａ２
2026-01-03,24,宇都宮,3,1,1,貝原　涼太,1.45,Ａ２
2026-01-03,24,宇都宮,3,2,7,神山　　尚,1.47,Ａ１
2026-01-03,24,宇都宮,3,3,2,渡邊　　健,1.60,Ａ１
2026-01-03,24,宇都宮,3,4,5,竹澤　浩司,1.70,Ａ１
2026-01-03,24,宇都宮,3,5,3,奥原　　亨,2.03,Ａ１
2026-01-03,24,宇都宮,3,6,6,佐藤　正吾,2.13,Ａ２
2026-01-03,24,宇都宮,3,7,4,外崎　一成,2.16,Ａ２
2026-01-03,24,宇都宮,4,1,1,宇佐見優介,1.25,Ａ２
2026-01-03,24,宇都宮,4,2,5,齊藤英伊須,1.35,Ａ２
2026-01-03,24,宇都宮,4,3,4,寺沼　将彦,1.50,Ａ１
2026-01-03,24,宇都宮,4,4,2,小玉　勇一,1.58,Ａ１
2026-01-03,24,宇都宮,4,5,3,三谷　政史,1.70,Ａ１
2026-01-03,24,宇都宮,4,6,7,田頭　寛之,1.76,Ａ１
2026-01-03,24,宇都宮,4,7,6,河村　章憲,2.72,Ａ２
2026-01-03,24,宇都宮,5,1,3,伊藤　裕貴,2.16,Ｓ２
2026-01-03,24,宇都宮,5,2,2,中嶋　宣成,2.26,Ｓ２
2026-01-03,24,宇都宮,5,3,5,稲垣　裕之,2.33,Ｓ２
2026-01-03,24,宇都宮,5,4,1,内山　雅貴,2.34,Ｓ２
2026-01-03,24,宇都宮,5,5,4,田中　晴基,2.38,Ｓ２
2026-01-03,24,宇都宮,5,6,7,早坂　秀悟,2.47,Ｓ２
2026-01-03,24,宇都宮,5,7,6,小笠原　光,3.03,Ｓ２
2026-01-03,24,宇都宮,6,1,1,山田　敦也,1.98,Ｓ２
2026-01-03,24,宇都宮,6,2,4,堀内　俊介,2.05,Ｓ２
2026-01-03,24,宇都宮,6,3,5,飯田　憲司,2.11,Ｓ２
2026-01-03,24,宇都宮,6,4,2,太刀川一成,2.40,Ｓ２
2026-01-03,24,宇都宮,6,5,7,鈴木　涼介,2.72,Ｓ２
2026-01-03,24,宇都宮,6,6,6,金子　哲大,2.80,Ｓ２
2026-01-03,24,宇都宮,6,7,3,安彦　統賀,5.86,Ｓ２
2026-01-03,24,宇都宮,7,1,5,一戸　康宏,1.82,Ｓ２
2026-01-03,24,宇都宮,7,2,1,伊代野貴照,1.98,Ｓ２
2026-01-03,24,宇都宮,7,3,3,原　　大智,2.05,Ｓ２
2026-01-03,24,宇都宮,7,4,2,幸田　望夢,2.11,Ｓ２
2026-01-03,24,宇都宮,7,5,4,安部　貴之,2.22,Ｓ２
2026-01-03,24,宇都宮,7,6,7,内藤　高裕,2.46,Ｓ２
2026-01-03,24,宇都宮,7,7,6,原田　翔真,3.21,Ｓ２
2026-01-03,24,宇都宮,8,1,1,石塚輪太郎,1.99,Ｓ１
2026-01-03,24,宇都宮,8,2,5,藤田　勝也,2.11,Ｓ２
2026-01-03,24,宇都宮,8,3,7,長田　龍拳,2.45,Ｓ２
2026-01-03,24,宇都宮,8,4,2,石毛　克幸,2.48,Ｓ２
2026-01-03,24,宇都宮,8,5,3,桑名　僚也,2.91,Ｓ２
2026-01-03,24,宇都宮,8,6,6,松永　　将,3.21,Ｓ２
2026-01-03,24,宇都宮,8,7,4,土屋　壮登,3.31,Ｓ２
2026-01-03,24,宇都宮,9,1,1,箱田　優樹,1.94,Ｓ２
2026-01-03,24,宇都宮,9,2,3,大塚　　玲,1.98,Ｓ１
2026-01-03,24,宇都宮,9,3,2,諸橋　　愛,2.00,Ｓ１
2026-01-03,24,宇都宮,9,4,7,中島　詩音,2.26,Ｓ２
2026-01-03,24,宇都宮,9,5,4,山賀　雅仁,2.29,Ｓ１
2026-01-03,24,宇都宮,9,6,5,中川　貴徳,2.58,Ｓ２
2026-01-03,24,宇都宮,9,7,6,後藤　　悠,2.87,Ｓ２
2026-01-03,24,宇都宮,10,1,1,杉浦　侑吾,1.96,Ｓ１
2026-01-03,24,宇都宮,10,2,2,大森　慶一,2.08,Ｓ１
2026-01-03,24,宇都宮,10,3,3,志村　太賀,2.27,Ｓ２
2026-01-03,24,宇都宮,10,4,5,武田　豊樹,2.51,Ｓ２
2026-01-03,24,宇都宮,10,5,7,古川　尚耶,2.58,Ｓ２
2026-01-03,24,宇都宮,10,6,4,小堀　敢太,2.70,Ｓ２
2026-01-03,24,宇都宮,10,7,6,望月　永悟,3.92,Ｓ２
2026-01-03,24,宇都宮,11,1,7,本多　哲也,2.11,Ａ１
2026-01-03,24,宇都宮,11,2,3,志田愛希飛,2.17,Ａ２
2026-01-03,24,宇都宮,11,3,4,大高　彰馬,2.30,Ａ１
2026-01-03,24,宇都宮,11,4,2,飯田　辰哉,2.37,Ａ１
2026-01-03,24,宇都宮,11,5,6,小坂　　丈,2.40,Ａ１
2026-01-03,24,宇都宮,11,6,5,馬場　和広,2.69,Ａ１
2026-01-03,24,宇都宮,11,7,1,片桐　善也,4.29,Ａ１
2026-01-03,24,宇都宮,12,1,2,和田　　圭,1.99,Ｓ１
2026-01-03,24,宇都宮,12,2,1,村上　博幸,2.02,Ｓ１
2026-01-03,24,宇都宮,12,3,4,新田　祐大,2.14,Ｓ１
2026-01-03,24,宇都宮,12,4,3,青野　将大,2.21,Ｓ１
2026-01-03,24,宇都宮,12,5,5,皿屋　　豊,2.46,Ｓ１
2026-01-03,24,宇都宮,12,6,7,川津　悠揮,2.60,Ｓ１
2026-01-03,24,宇都宮,12,7,6,星野　洋輝,2.75,Ｓ２
2026-01-03,36,小田原,1,1,5,矢島　一弥,1.44,Ａ１
2026-01-03,36,小田原,1,2,1,福田　拓也,1.53,Ａ１
2026-01-03,36,小田原,1,3,7,寺林　正秋,1.53,Ａ１
2026-01-03,36,小田原,1,4,4,坂本　拓也,1.76,Ａ１
2026-01-03,36,小田原,1,5,2,阿部　英光,1.90,Ａ２
2026-01-03,36,小田原,1,6,3,柏木　伸介,2.04,Ａ１
2026-01-03,36,小田原,1,7,6,須藤　雄太,2.75,Ａ２
2026-01-03,36,小田原,2,1,1,西村　行貴,1.43,Ａ１
2026-01-03,36,小田原,2,2,5,菅谷　隆司,1.65,Ａ１
2026-01-03,36,小田原,2,3,2,八嶋　稔真,1.65,Ａ２
2026-01-03,36,小田原,2,4,3,佐藤　和典,1.66,Ａ２
2026-01-03,36,小田原,2,5,4,新井　剛央,2.17,Ａ２
2026-01-03,36,小田原,2,6,6,阿部　宏之,2.57,Ａ２
2026-01-03,36,小田原,2,7,7,梅原　大治,2.70,Ａ２
2026-01-03,36,小田原,3,1,1,松坂　侑亮,1.48,Ａ１
2026-01-03,36,小田原,3,2,4,植草　亮介,1.51,Ａ１
2026-01-03,36,小田原,3,3,5,黒滝　大翔,1.58,Ａ２
2026-01-03,36,小田原,3,4,7,松田　優一,1.73,Ａ２
2026-01-03,36,小田原,3,5,6,會田　正一,2.24,Ａ２
2026-01-03,36,小田原,3,6,3,宇賀神浩幸,2.45,Ａ２
2026-01-03,36,小田原,3,7,2,坂本　昌宏,2.88,Ａ２
2026-01-03,36,小田原,4,1,2,大関　祐也,1.46,Ａ２
2026-01-03,36,小田原,4,2,5,山崎　　司,1.55,Ａ１
2026-01-03,36,小田原,4,3,1,阿部架惟都,1.55,Ａ１
2026-01-03,36,小田原,4,4,4,根藤　浩二,1.62,Ａ２
2026-01-03,36,小田原,4,5,6,大越　啓介,1.92,Ａ２
2026-01-03,36,小田原,4,6,3,佐藤　　謙,2.11,Ａ２
2026-01-03,36,小田原,4,7,7,峠　　祐介,2.33,Ａ２
2026-01-03,36,小田原,5,1,4,寺沼　伊織,1.33,Ａ１
2026-01-03,36,小田原,5,2,2,小林　申太,1.56,Ａ１
2026-01-03,36,小田原,5,3,7,巴　　直也,1.59,Ａ１
2026-01-03,36,小田原,5,4,1,荒川　　仁,1.60,Ａ１
2026-01-03,36,小田原,5,5,3,佐々木健司,1.64,Ａ２
2026-01-03,36,小田原,5,6,5,柴田　竜史,1.99,Ａ２
2026-01-03,36,小田原,5,7,6,若林　耕司,2.12,Ａ２
2026-01-03,36,小田原,6,1,1,武田　憲祐,1.45,Ａ１
2026-01-03,36,小田原,6,2,3,和田　禎嗣,1.46,Ａ１
2026-01-03,36,小田原,6,3,2,栗林　　巧,1.50,Ａ１
2026-01-03,36,小田原,6,4,5,加賀美智史,1.57,Ａ２
2026-01-03,36,小田原,6,5,4,松本　京太,1.71,Ａ１
2026-01-03,36,小田原,6,6,7,田原　宥明,1.82,Ａ１
2026-01-03,36,小田原,6,7,6,小島　雅章,2.14,Ａ２
2026-01-03,36,小田原,7,1,4,滝本　幸正,1.70,Ａ１
2026-01-03,36,小田原,7,2,3,山田　幸司,1.80,Ａ１
2026-01-03,36,小田原,7,3,7,加藤　圭一,1.90,Ａ１
2026-01-03,36,小田原,7,4,1,渡辺　正光,1.99,Ａ１
2026-01-03,36,小田原,7,5,2,高橋　広大,2.01,Ａ１
2026-01-03,36,小田原,7,6,5,磯島　康祐,2.13,Ａ１
2026-01-03,36,小田原,7,7,6,浦川　尊明,2.89,Ａ１
2026-01-03,38,静岡,1,1,1,小佐野文秀,1.46,Ａ１
2026-01-03,38,静岡,1,2,3,荻野　　哲,1.76,Ａ２
2026-01-03,38,静岡,1,3,5,高谷　敏史,1.76,Ａ２
2026-01-03,38,静岡,1,4,4,小峰　　烈,1.77,Ａ２
2026-01-03,38,静岡,1,5,2,佐藤　啓斗,1.80,Ａ２
2026-01-03,38,静岡,1,6,7,大崎　智久,2.12,Ａ２
2026-01-03,38,静岡,1,7,6,山本　天平,2.34,Ａ２
2026-01-03,38,静岡,2,1,1,大森　光明,1.45,Ａ２
2026-01-03,38,静岡,2,2,7,中曽　直彦,1.56,Ａ１
2026-01-03,38,静岡,2,3,5,中村美千隆,1.73,Ａ２
2026-01-03,38,静岡,2,4,3,坂元　洋行,1.76,Ａ２
2026-01-03,38,静岡,2,5,6,山崎　光展,2.00,Ａ２
2026-01-03,38,静岡,2,6,4,深澤　伸介,2.23,Ａ２
2026-01-03,38,静岡,2,7,2,渡邊　政幸,2.60,Ａ２
2026-01-03,38,静岡,3,1,3,金子　兼久,1.50,Ａ２
2026-01-03,38,静岡,3,2,2,大畑　裕貴,1.58,Ａ２
2026-01-03,38,静岡,3,3,1,竹内　一暢,1.61,Ａ１
2026-01-03,38,静岡,3,4,4,佐藤　悦夫,1.64,Ａ２
2026-01-03,38,静岡,3,5,5,會澤　　龍,1.65,Ａ１
2026-01-03,38,静岡,3,6,7,伊藤　　亮,2.09,Ａ１
2026-01-03,38,静岡,3,7,6,山田　和巧,2.10,Ａ１
2026-01-03,38,静岡,4,1,1,望月　紀男,1.35,Ａ２
2026-01-03,38,静岡,4,2,5,福田　真平,1.62,Ａ１
2026-01-03,38,静岡,4,3,4,高橋　秀吉,1.64,Ａ１
2026-01-03,38,静岡,4,4,3,鷲見　逸喜,1.70,Ａ１
2026-01-03,38,静岡,4,5,2,小坂　敏之,1.81,Ａ２
2026-01-03,38,静岡,4,6,7,池邉　　聖,1.88,Ａ１
2026-01-03,38,静岡,4,7,6,國廣　哲治,2.58,Ａ１
2026-01-03,38,静岡,5,1,5,栗山　俊介,2.02,Ｓ２
2026-01-03,38,静岡,5,2,3,小林　潤二,2.14,Ｓ２
2026-01-03,38,静岡,5,3,1,渡邉　晴智,2.14,Ｓ２
2026-01-03,38,静岡,5,4,2,北野　武史,2.21,Ｓ２
2026-01-03,38,静岡,5,5,4,蒔田　英彦,2.45,Ｓ２
2026-01-03,38,静岡,5,6,6,依田　翔大,2.96,Ｓ２
2026-01-03,38,静岡,6,1,5,三浦　翔大,1.94,Ｓ２
2026-01-03,38,静岡,6,2,2,坂本　貴史,2.12,Ｓ２
2026-01-03,38,静岡,6,3,4,須藤　　悟,2.15,Ｓ２
2026-01-03,38,静岡,6,4,7,金成　和幸,2.43,Ｓ２
2026-01-03,38,静岡,6,5,3,加賀山　淳,2.43,Ｓ２
2026-01-03,38,静岡,6,6,1,八日市屋浩,2.59,Ｓ２
2026-01-03,38,静岡,6,7,6,菊谷　信一,2.68,Ｓ２
2026-01-03,38,静岡,7,1,2,東　龍之介,1.90,Ｓ２
2026-01-03,38,静岡,7,2,1,庄子　信弘,2.00,Ｓ２
2026-01-03,38,静岡,7,3,7,天田　裕輝,2.02,Ｓ２
2026-01-03,38,静岡,7,4,5,新村　　穣,2.04,Ｓ２
2026-01-03,38,静岡,7,5,4,橋本　智昭,2.48,Ｓ２
2026-01-03,38,静岡,7,6,3,小沼　　良,2.73,Ｓ２
2026-01-03,38,静岡,7,7,6,中井　達郎,2.91,Ｓ２
2026-01-03,38,静岡,8,1,3,木村　皆斗,2.17,Ｓ１
2026-01-03,38,静岡,8,2,5,河野　通孝,2.30,Ｓ２
2026-01-03,38,静岡,8,3,7,河合　佑弥,2.38,Ｓ２
2026-01-03,38,静岡,8,4,1,川越　勇星,2.46,Ｓ２
2026-01-03,38,静岡,8,5,2,朝倉　佳弘,2.51,Ｓ１
2026-01-03,38,静岡,8,6,4,海老根恵太,2.57,Ｓ２
2026-01-03,38,静岡,8,7,6,土屋　裕二,3.18,Ｓ２
2026-01-03,38,静岡,9,1,7,芦澤　大輔,2.08,Ｓ１
2026-01-03,38,静岡,9,2,2,根本　哲吏,2.28,Ｓ２
2026-01-03,38,静岡,9,3,3,福田　稔希,2.36,Ｓ２
2026-01-03,38,静岡,9,4,5,荒川　達郎,2.53,Ｓ２
2026-01-03,38,静岡,9,5,6,荻原　尚人,2.61,Ｓ２
2026-01-03,38,静岡,9,6,1,岸澤　賢太,2.73,Ｓ２
2026-01-03,38,静岡,9,7,4,成清　貴之,2.84,Ｓ２
2026-01-03,38,静岡,10,1,1,三谷　竜生,1.89,Ｓ１
2026-01-03,38,静岡,10,2,3,木村　　弘,2.23,Ｓ１
2026-01-03,38,静岡,10,3,5,福永　大智,2.29,Ｓ１
2026-01-03,38,静岡,10,4,2,矢野　昌彦,2.47,Ｓ２
2026-01-03,38,静岡,10,5,4,五十嵐　力,2.64,Ｓ２
2026-01-03,38,静岡,10,6,7,藤井　昭吾,2.72,Ｓ２
2026-01-03,38,静岡,10,7,6,小橋　明紀,3.00,Ｓ２
2026-01-03,38,静岡,11,1,1,落合　達彦,1.68,Ａ１
2026-01-03,38,静岡,11,2,7,宮下　一歩,2.13,Ａ１
2026-01-03,38,静岡,11,3,3,小原　唯志,2.16,Ａ１
2026-01-03,38,静岡,11,4,2,佐藤　朋也,2.20,Ａ１
2026-01-03,38,静岡,11,5,5,坪内　　恒,2.27,Ａ１
2026-01-03,38,静岡,11,6,4,村上　翔馬,2.46,Ａ１
2026-01-03,38,静岡,11,7,6,佐々木吉徳,2.53,Ａ１
2026-01-03,38,静岡,12,1,4,佐々木　龍,1.90,Ｓ１
2026-01-03,38,静岡,12,2,1,道場　晃規,1.99,Ｓ１
2026-01-03,38,静岡,12,3,2,菅田　壱道,2.23,Ｓ１
2026-01-03,38,静岡,12,4,5,佐藤　友和,2.79,Ｓ１
2026-01-03,38,静岡,12,5,3,渡邉　一成,2.81,Ｓ２
2026-01-03,38,静岡,12,6,7,竹内　智彦,2.99,Ｓ１
2026-01-03,38,静岡,12,7,6,平野　想真,3.00,Ｓ２
2026-01-03,43,岐阜,1,1,1,安藤　直希,0.06,Ａ１
2026-01-03,43,岐阜,1,2,5,金田健一郎,0.17,Ａ２
2026-01-03,43,岐阜,1,3,2,三住　博昭,0.21,Ａ１
2026-01-03,43,岐阜,1,4,4,西巻　秀太,0.31,Ａ２
2026-01-03,43,岐阜,1,5,3,川田　　忍,0.32,Ａ２
2026-01-03,43,岐阜,1,6,6,土屋　　宏,0.59,Ａ２
2026-01-03,43,岐阜,2,1,1,台　　和紀,-0.10,Ａ２
2026-01-03,43,岐阜,2,2,7,森川　　剛,-0.05,Ａ２
2026-01-03,43,岐阜,2,3,2,伊藤　歩登,0.01,Ａ１
2026-01-03,43,岐阜,2,4,4,飯島　　淳,0.02,Ａ２
2026-01-03,43,岐阜,2,5,3,中山　拓人,0.10,Ａ１
2026-01-03,43,岐阜,2,6,5,佐野　恭太,0.24,Ａ２
2026-01-03,43,岐阜,2,7,6,長谷川裕一,0.48,Ａ２
2026-01-03,43,岐阜,3,1,1,井上　雄三,-0.15,Ａ２
2026-01-03,43,岐阜,3,2,3,高橋　隆太,-0.02,Ａ２
2026-01-03,43,岐阜,3,3,4,三ッ井　武,0.00,Ａ１
2026-01-03,43,岐阜,3,4,2,深瀬　泰我,0.03,Ａ１
