date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-11-01,35,平塚,1,2,1,小佐野文秀,1.51,Ａ１
2025-11-01,35,平塚,1,3,3,石田　典大,1.56,Ａ１
2025-11-01,35,平塚,1,4,5,中村美千隆,1.58,Ａ２
2025-11-01,35,平塚,1,5,2,武田　哲二,1.79,Ａ２
2025-11-01,35,平塚,1,6,7,高峰　賢治,2.11,Ａ２
2025-11-01,35,平塚,1,7,6,煤賀　隆幸,3.05,Ａ２
2025-11-01,35,平塚,2,1,1,櫻井　　丈,1.34,Ａ１
2025-11-01,35,平塚,2,2,7,宇根　秀俊,1.40,Ａ１
2025-11-01,35,平塚,2,3,5,竹山　慶太,1.47,Ａ１
2025-11-01,35,平塚,2,4,3,徳吉　広紀,1.53,Ａ１
2025-11-01,35,平塚,2,5,2,渋谷　　海,1.54,Ａ１
2025-11-01,35,平塚,2,6,4,中西　　司,1.92,Ａ１
2025-11-01,35,平塚,2,7,6,飯塚　隼人,2.07,Ａ２
2025-11-01,35,平塚,3,1,4,松本　昂大,1.26,Ａ２
2025-11-01,35,平塚,3,2,1,布居　大地,1.26,Ａ２
2025-11-01,35,平塚,3,3,2,柏木　伸介,1.36,Ａ２
2025-11-01,35,平塚,3,4,3,高橋　義秋,1.36,Ａ２
2025-11-01,35,平塚,3,5,5,有賀　高士,1.37,Ａ２
2025-11-01,35,平塚,3,6,7,佐藤　和典,2.21,Ａ２
2025-11-01,35,平塚,3,7,6,古城　英之,2.90,Ａ２
2025-11-01,35,平塚,4,1,4,岩井　　芯,1.18,Ａ２
2025-11-01,35,平塚,4,2,1,眞砂　英作,1.20,Ａ２
2025-11-01,35,平塚,4,3,2,小笹　隼人,1.28,Ａ１
2025-11-01,35,平塚,4,4,3,阿久津浩之,1.37,Ａ２
2025-11-01,35,平塚,4,5,5,山信田　学,1.71,Ａ１
2025-11-01,35,平塚,4,6,7,鳥生　知八,2.45,Ａ２
2025-11-01,35,平塚,4,7,6,手島　志誠,3.30,Ａ２
2025-11-01,35,平塚,5,1,2,小林　　令,1.32,Ａ１
2025-11-01,35,平塚,5,2,5,佐藤　幸治,1.39,Ａ１
2025-11-01,35,平塚,5,3,3,福元　啓太,1.40,Ａ１
2025-11-01,35,平塚,5,4,1,中園　和剛,1.54,Ａ１
2025-11-01,35,平塚,5,5,7,小松原正登,1.59,Ａ１
2025-11-01,35,平塚,5,6,4,星野　辰也,1.82,Ａ１
2025-11-01,35,平塚,5,7,6,関根健太郎,1.96,Ａ１
2025-11-01,35,平塚,6,1,1,松田　治之,1.64,Ｓ２
2025-11-01,35,平塚,6,2,5,網谷　竜次,1.76,Ｓ２
2025-11-01,35,平塚,6,3,4,田中　大我,1.91,Ｓ２
2025-11-01,35,平塚,6,4,3,青柳　靖起,1.94,Ｓ２
2025-11-01,35,平塚,6,5,2,山本　勝利,1.98,Ｓ２
2025-11-01,35,平塚,6,6,7,鷲田　佳史,2.56,Ｓ２
2025-11-01,35,平塚,6,7,6,伊藤　　亮,2.59,Ｓ２
2025-11-01,35,平塚,7,1,3,菅原　裕太,1.77,Ｓ２
2025-11-01,35,平塚,7,2,2,佐伯　亮輔,1.81,Ｓ２
2025-11-01,35,平塚,7,3,4,荒澤　貴史,1.86,Ｓ２
2025-11-01,35,平塚,7,4,7,渡邉　雄太,2.03,Ｓ２
2025-11-01,35,平塚,7,5,5,島田　竜二,2.14,Ｓ２
2025-11-01,35,平塚,7,6,1,小堀　敢太,2.19,Ｓ２
2025-11-01,35,平塚,7,7,6,松岡　孝高,3.25,Ｓ２
2025-11-01,35,平塚,8,1,1,川口公太朗,1.89,Ｓ１
2025-11-01,35,平塚,8,2,7,村田　祐樹,2.05,Ｓ１
2025-11-01,35,平塚,8,3,2,川越　勇星,2.18,Ｓ２
2025-11-01,35,平塚,8,4,3,房州　輝也,2.37,Ｓ２
2025-11-01,35,平塚,8,5,4,山田　幸司,2.59,Ｓ２
2025-11-01,35,平塚,8,6,6,佐々木省司,2.86,Ｓ２
2025-11-01,35,平塚,8,7,5,竹田　和幸,3.20,Ｓ２
2025-11-01,35,平塚,9,1,2,不破　将登,1.81,Ｓ１
2025-11-01,35,平塚,9,2,7,小堺　浩二,2.22,Ｓ２
2025-11-01,35,平塚,9,3,5,大塚　　玲,2.29,Ｓ２
2025-11-01,35,平塚,9,4,1,森田　一郎,2.44,Ｓ２
2025-11-01,35,平塚,9,5,3,上野　雅彦,2.79,Ｓ２
2025-11-01,35,平塚,9,6,4,坂本健太郎,3.11,Ｓ１
2025-11-01,35,平塚,9,7,6,川口　直人,3.63,Ｓ２
2025-11-01,35,平塚,10,1,2,元砂　勇雪,1.77,Ｓ１
2025-11-01,35,平塚,10,2,1,新田　康仁,2.07,Ｓ１
2025-11-01,35,平塚,10,3,7,長井　妙樹,2.11,Ｓ２
2025-11-01,35,平塚,10,4,4,菅原　大也,2.31,Ｓ１
2025-11-01,35,平塚,10,5,5,畑段　嵐士,2.41,Ｓ２
2025-11-01,35,平塚,10,6,3,梁島　邦友,2.47,Ｓ２
2025-11-01,35,平塚,10,7,6,岡本　英之,3.52,Ｓ２
2025-11-01,35,平塚,11,1,1,小川　賢人,2.21,Ｓ２
2025-11-01,35,平塚,11,2,5,阿部　将大,2.41,Ｓ１
2025-11-01,35,平塚,11,3,3,松永　　将,2.48,Ｓ２
2025-11-01,35,平塚,11,4,2,近谷　　涼,2.78,Ｓ２
2025-11-01,35,平塚,11,5,7,吉田　健市,2.91,Ｓ２
2025-11-01,35,平塚,11,6,4,荒川　達郎,3.04,Ｓ２
2025-11-01,35,平塚,11,7,6,藤原　　誠,3.99,Ｓ２
2025-11-01,35,平塚,12,1,4,和田真久留,2.12,Ｓ１
2025-11-01,35,平塚,12,2,3,大槻　寛徳,2.17,Ｓ１
2025-11-01,35,平塚,12,3,7,永澤　　剛,2.22,Ｓ１
2025-11-01,35,平塚,12,4,2,青野　将大,2.24,Ｓ１
2025-11-01,35,平塚,12,5,5,村田　雅一,2.27,Ｓ１
2025-11-01,35,平塚,12,6,1,取鳥　雄吾,2.31,Ｓ１
2025-11-01,35,平塚,12,7,6,高橋　　築,2.59,Ｓ１
2025-11-01,36,小田原,1,1,1,柴田功一郎,1.45,Ａ２
2025-11-01,36,小田原,1,2,7,倉野隆太郎,1.60,Ａ２
2025-11-01,36,小田原,1,3,5,田中　勝仁,1.64,Ａ２
2025-11-01,36,小田原,1,4,4,西　　　徹,1.65,Ａ２
2025-11-01,36,小田原,1,5,3,関根　崇人,1.92,Ａ２
2025-11-01,36,小田原,1,6,6,鈴木　　豪,2.08,Ａ２
2025-11-01,36,小田原,1,7,2,豊田　一馬,2.44,Ａ２
2025-11-01,36,小田原,2,1,1,松田　　大,1.43,Ａ１
2025-11-01,36,小田原,2,2,4,新井僚太郎,1.44,Ａ２
2025-11-01,36,小田原,2,3,2,田口　裕一,1.46,Ａ２
2025-11-01,36,小田原,2,4,5,大庭　正紀,1.55,Ａ２
2025-11-01,36,小田原,2,5,7,門脇　　翼,1.62,Ａ２
2025-11-01,36,小田原,2,6,3,小坂　敏之,1.80,Ａ２
2025-11-01,36,小田原,2,7,6,窪田　陽介,2.78,Ａ２
2025-11-01,36,小田原,3,1,4,山田　祐太,1.30,Ａ２
2025-11-01,36,小田原,3,2,3,伊原　弘幸,1.36,Ａ２
2025-11-01,36,小田原,3,3,1,梅山　英樹,1.36,Ａ１
2025-11-01,36,小田原,3,4,7,後藤　祐貴,1.41,Ａ１
2025-11-01,36,小田原,3,5,2,遠藤　勝行,1.48,Ａ１
2025-11-01,36,小田原,3,6,5,小林裕一朗,2.12,Ａ１
2025-11-01,36,小田原,3,7,6,西巻　秀太,3.45,Ａ２
2025-11-01,36,小田原,4,1,2,佐藤　大地,1.17,Ａ２
2025-11-01,36,小田原,4,2,1,菊池　　翔,1.31,Ａ１
2025-11-01,36,小田原,4,3,5,戸邉　捺希,1.35,Ａ１
2025-11-01,36,小田原,4,4,4,高橋　陽介,1.41,Ａ１
2025-11-01,36,小田原,4,5,3,山田　義彦,1.41,Ａ１
2025-11-01,36,小田原,4,6,7,鳥越　靖弘,1.43,Ａ２
2025-11-01,36,小田原,4,7,6,坂本　　毅,2.13,Ａ２
2025-11-01,36,小田原,5,1,1,中釜　健次,1.31,Ａ１
2025-11-01,36,小田原,5,2,2,望月　湧世,1.41,Ａ１
2025-11-01,36,小田原,5,3,5,肥後　尚己,1.49,Ａ１
2025-11-01,36,小田原,5,4,3,宮下　一歩,1.52,Ａ１
2025-11-01,36,小田原,5,5,7,田頭　寛之,1.74,Ａ１
2025-11-01,36,小田原,5,6,4,金子　貴志,1.94,Ａ１
2025-11-01,36,小田原,5,7,6,佐藤　　謙,2.70,Ａ２
2025-11-01,36,小田原,6,1,1,佐藤　龍二,1.23,Ａ１
2025-11-01,36,小田原,6,2,5,中島　　淳,1.24,Ａ２
2025-11-01,36,小田原,6,3,2,黒滝　大翔,1.29,Ａ２
2025-11-01,36,小田原,6,4,3,伊藤　温希,1.30,Ａ２
2025-11-01,36,小田原,6,5,4,小川　達也,1.35,Ａ２
2025-11-01,36,小田原,6,6,7,山口　聖矢,1.58,Ａ１
2025-11-01,36,小田原,6,7,6,井手　尚治,3.02,Ａ２
2025-11-01,36,小田原,7,1,1,高木　　翔,1.23,Ａ１
2025-11-01,36,小田原,7,2,4,疋田　力也,1.35,Ａ１
2025-11-01,36,小田原,7,3,2,小原　唯志,1.42,Ａ１
2025-11-01,36,小田原,7,4,3,猪俣　康一,1.53,Ａ１
2025-11-01,36,小田原,7,5,6,市村　昌樹,1.82,Ａ２
2025-11-01,36,小田原,7,6,7,坂上　樹大,1.91,Ａ１
2025-11-01,36,小田原,7,7,5,鈴木　幸紀,2.31,Ａ１
2025-11-01,48,四日市,1,1,4,成清　貴之,2.44,Ｓ２
2025-11-01,48,四日市,1,2,1,早坂　秀悟,2.56,Ｓ２
2025-11-01,48,四日市,1,3,3,渡辺　正光,2.61,Ｓ２
2025-11-01,48,四日市,1,4,5,庄子　信弘,2.85,Ｓ２
2025-11-01,48,四日市,1,5,2,阿部　英斗,2.95,Ｓ２
2025-11-01,48,四日市,1,6,6,鈴木　陸来,3.30,Ｓ２
2025-11-01,48,四日市,1,7,9,稲吉　悠大,3.41,Ｓ２
2025-11-01,48,四日市,1,8,8,江守　　昇,3.80,Ｓ２
2025-11-01,48,四日市,1,9,7,瓜生　崇智,5.21,Ｓ１
2025-11-01,48,四日市,2,1,2,三宅　裕武,2.11,Ｓ２
2025-11-01,48,四日市,2,2,5,西岡　拓朗,2.38,Ｓ２
2025-11-01,48,四日市,2,3,7,岡　　光良,2.49,Ｓ２
2025-11-01,48,四日市,2,4,1,青木　瑞樹,2.50,Ｓ２
2025-11-01,48,四日市,2,5,9,濱田　浩司,2.81,Ｓ２
2025-11-01,48,四日市,2,6,3,鈴木　浩太,2.89,Ｓ２
2025-11-01,48,四日市,2,7,6,溝口　　葵,3.26,Ｓ２
2025-11-01,48,四日市,2,8,4,吉田　勇人,3.46,Ｓ２
2025-11-01,48,四日市,2,9,8,中村　雅仁,3.57,Ｓ２
2025-11-01,48,四日市,3,1,5,柴崎　俊光,1.99,Ｓ２
2025-11-01,48,四日市,3,2,1,土生　敦弘,2.17,Ｓ２
2025-11-01,48,四日市,3,3,3,山下　一輝,2.18,Ｓ２
2025-11-01,48,四日市,3,4,2,二藤　元太,2.23,Ｓ２
2025-11-01,48,四日市,3,5,7,昼田　達哉,2.55,Ｓ２
2025-11-01,48,四日市,3,6,9,今藤　康裕,2.72,Ｓ２
2025-11-01,48,四日市,3,7,4,浦川　尊明,3.28,Ｓ２
2025-11-01,48,四日市,3,8,6,森山　智徳,3.67,Ｓ２
2025-11-01,48,四日市,3,9,8,内山　雅貴,4.57,Ｓ２
2025-11-01,48,四日市,4,1,1,荻原　尚人,1.90,Ｓ２
2025-11-01,48,四日市,4,2,2,大崎飛雄馬,1.96,Ｓ２
2025-11-01,48,四日市,4,3,7,山本　　奨,2.32,Ｓ２
2025-11-01,48,四日市,4,4,5,林　　昌幸,2.34,Ｓ２
2025-11-01,48,四日市,4,5,3,近藤　俊明,2.44,Ｓ２
2025-11-01,48,四日市,4,6,4,蒔田　英彦,2.67,Ｓ２
2025-11-01,48,四日市,4,7,9,小橋　秀幸,2.99,Ｓ２
2025-11-01,48,四日市,4,8,6,菅野　航基,3.16,Ｓ２
2025-11-01,48,四日市,4,9,8,古川　尚耶,3.73,Ｓ２
2025-11-01,48,四日市,5,1,4,池野　健太,1.33,Ｓ１
2025-11-01,48,四日市,5,2,1,中本　匠栄,1.63,Ｓ１
2025-11-01,48,四日市,5,3,5,山下　　渡,1.88,Ｓ２
2025-11-01,48,四日市,5,4,2,堀江　省吾,2.10,Ｓ２
2025-11-01,48,四日市,5,5,7,白岩　大助,2.38,Ｓ２
2025-11-01,48,四日市,5,6,3,樫山　恭柄,2.70,Ｓ２
2025-11-01,48,四日市,5,7,6,中野　雄喜,2.84,Ｓ２
2025-11-01,48,四日市,5,8,9,坂田　康季,2.90,Ｓ２
2025-11-01,48,四日市,5,9,8,安部　貴之,4.34,Ｓ２
2025-11-01,48,四日市,6,1,7,佐々木　龍,1.51,Ｓ１
2025-11-01,48,四日市,6,2,2,佐々木　豪,1.51,Ｓ１
2025-11-01,48,四日市,6,3,5,深谷　知広,1.60,Ｓ１
2025-11-01,48,四日市,6,4,3,中村　圭志,1.85,Ｓ２
2025-11-01,48,四日市,6,5,1,山賀　雅仁,2.17,Ｓ１
2025-11-01,48,四日市,6,6,9,松浦　悠士,2.54,ＳＳ
2025-11-01,48,四日市,6,7,4,栗山　和樹,2.72,Ｓ２
2025-11-01,48,四日市,6,8,6,神田　　龍,2.91,Ｓ２
2025-11-01,48,四日市,6,9,8,瀬戸　晋作,3.53,Ｓ２
2025-11-01,48,四日市,7,1,7,山田　英明,1.46,Ｓ１
2025-11-01,48,四日市,7,2,1,嘉永　泰斗,1.58,Ｓ１
2025-11-01,48,四日市,7,3,5,岡崎　智哉,1.65,Ｓ１
2025-11-01,48,四日市,7,4,2,根田　空史,1.77,Ｓ１
2025-11-01,48,四日市,7,5,3,星野　洋輝,1.77,Ｓ２
2025-11-01,48,四日市,7,6,4,武田　　亮,1.90,Ｓ２
2025-11-01,48,四日市,7,7,9,岩本　俊介,2.61,ＳＳ
2025-11-01,48,四日市,7,8,6,萩原　孝之,3.13,Ｓ２
2025-11-01,48,四日市,7,9,8,藤井　栄二,3.86,Ｓ２
2025-11-01,48,四日市,8,1,3,阿部　拓真,1.86,Ｓ１
2025-11-01,48,四日市,8,2,7,森田　優弥,1.90,Ｓ１
2025-11-01,48,四日市,8,3,2,中島　詩音,1.93,Ｓ２
2025-11-01,48,四日市,8,4,1,寺崎　浩平,2.07,Ｓ１
2025-11-01,48,四日市,8,5,5,稲川　　翔,2.24,Ｓ２
2025-11-01,48,四日市,8,6,4,嵯峨昇喜郎,2.38,Ｓ２
2025-11-01,48,四日市,8,7,9,高久保雄介,2.54,Ｓ１
2025-11-01,48,四日市,8,8,6,水谷　良和,3.29,Ｓ２
2025-11-01,48,四日市,8,9,8,中川　貴徳,4.34,Ｓ２
2025-11-01,48,四日市,9,1,1,山口　拳矢,1.86,Ｓ１
2025-11-01,48,四日市,9,2,2,和田　　圭,2.00,Ｓ１
2025-11-01,48,四日市,9,3,5,浅井　康太,2.16,Ｓ１
2025-11-01,48,四日市,9,4,7,小畑　勝広,2.31,Ｓ２
2025-11-01,48,四日市,9,5,3,小岩　大介,2.39,Ｓ１
2025-11-01,48,四日市,9,6,9,岩谷　拓磨,2.64,Ｓ１
2025-11-01,48,四日市,9,7,4,高橋　晋也,3.41,Ｓ１
2025-11-01,48,四日市,9,8,6,伊藤　世哉,3.47,Ｓ２
2025-11-01,48,四日市,9,9,8,朝倉　智仁,3.71,Ｓ２
2025-11-01,48,四日市,10,1,1,佐々木雄一,1.95,Ｓ１
2025-11-01,48,四日市,10,2,3,桑原　大志,2.00,Ｓ１
2025-11-01,48,四日市,10,3,9,柴崎　　淳,2.24,Ｓ１
2025-11-01,48,四日市,10,4,2,橋本　優己,2.33,Ｓ２
2025-11-01,48,四日市,10,5,5,鈴木　竜士,2.57,Ｓ２
2025-11-01,48,四日市,10,6,7,犬伏　湧也,2.67,ＳＳ
2025-11-01,48,四日市,10,7,4,中田　雄喜,2.84,Ｓ２
2025-11-01,48,四日市,10,8,6,鷲田　幸司,3.12,Ｓ２
2025-11-01,48,四日市,10,9,8,中村　良二,3.95,Ｓ２
2025-11-01,48,四日市,11,1,7,神山　拓弥,2.00,Ｓ１
2025-11-01,48,四日市,11,2,2,谷口　遼平,2.25,Ｓ１
2025-11-01,48,四日市,11,3,5,阪本　和也,2.27,Ｓ１
2025-11-01,48,四日市,11,4,9,上田　国広,2.67,Ｓ１
2025-11-01,48,四日市,11,5,1,眞杉　　匠,2.71,ＳＳ
2025-11-01,48,四日市,11,6,3,市橋司優人,2.84,Ｓ２
2025-11-01,48,四日市,11,7,4,竹村　勇祐,3.00,Ｓ２
2025-11-01,48,四日市,11,8,6,伊藤　正樹,3.36,Ｓ２
2025-11-01,48,四日市,11,9,8,兼本　将太,4.36,Ｓ２
2025-11-01,48,四日市,12,1,7,三谷　竜生,2.05,Ｓ１
2025-11-01,48,四日市,12,2,2,五日市　誠,2.27,Ｓ２
2025-11-01,48,四日市,12,3,4,木村　隆弘,2.31,Ｓ１
2025-11-01,48,四日市,12,4,1,古性　優作,2.53,ＳＳ
2025-11-01,48,四日市,12,5,3,柏野　智典,2.56,Ｓ２
2025-11-01,48,四日市,12,6,9,河端　朋之,2.80,Ｓ１
2025-11-01,48,四日市,12,7,5,藤井　昭吾,2.94,Ｓ２
2025-11-01,48,四日市,12,8,6,村上　直久,3.48,Ｓ２
2025-11-01,48,四日市,12,9,8,鈴木　涼介,4.16,Ｓ２
2025-11-01,53,奈良,1,1,1,松本　一志,1.49,Ａ２
2025-11-01,53,奈良,1,2,3,山出　裕幸,1.58,Ａ１
2025-11-01,53,奈良,1,3,5,森安　崇之,1.63,Ａ１
2025-11-01,53,奈良,1,4,2,龍野琳太郎,1.64,Ａ２
2025-11-01,53,奈良,1,5,4,矢田　　晋,2.42,Ａ２
2025-11-01,53,奈良,1,6,6,渡邉　　満,2.59,Ａ２
2025-11-01,53,奈良,2,1,1,川野　　深,1.35,Ａ２
2025-11-01,53,奈良,2,2,5,眞鍋　伸也,1.58,Ａ２
2025-11-01,53,奈良,2,3,2,才迫　勇馬,1.59,Ａ２
2025-11-01,53,奈良,2,4,7,阿部　兼士,1.93,Ａ１
2025-11-01,53,奈良,2,5,4,藤野　貴章,1.96,Ａ２
2025-11-01,53,奈良,2,6,6,小川　大地,1.99,Ａ２
2025-11-01,53,奈良,2,7,3,川口　秀人,2.75,Ａ２
2025-11-01,53,奈良,3,1,1,野村　典嗣,1.15,Ａ２
2025-11-01,53,奈良,3,2,5,石口　慶多,1.38,Ａ１
2025-11-01,53,奈良,3,3,2,田中　孝法,1.41,Ａ２
2025-11-01,53,奈良,3,4,3,加藤　寛治,1.42,Ａ１
2025-11-01,53,奈良,3,5,7,高山　雄丞,1.44,Ａ２
2025-11-01,53,奈良,3,6,4,鮒田　博文,1.61,Ａ２
2025-11-01,53,奈良,3,7,6,井寺　亮太,2.67,Ａ１
2025-11-01,53,奈良,4,1,1,福田　真平,1.22,Ａ１
2025-11-01,53,奈良,4,2,7,川又　裕樹,1.37,Ａ１
2025-11-01,53,奈良,4,3,2,鶴　　良生,1.40,Ａ１
2025-11-01,53,奈良,4,4,3,冨岡　健一,1.57,Ａ２
2025-11-01,53,奈良,4,5,4,南部　亮太,1.94,Ａ２
2025-11-01,53,奈良,4,6,5,中村　泰輔,2.58,Ａ２
2025-11-01,53,奈良,4,7,6,服部　竜二,2.93,Ａ２
2025-11-01,53,奈良,5,1,1,小酒　大勇,1.29,Ａ１
2025-11-01,53,奈良,5,2,4,大槇　大介,1.44,Ａ１
2025-11-01,53,奈良,5,3,2,谷田　泰平,1.49,Ａ１
2025-11-01,53,奈良,5,4,5,吉永　和生,1.49,Ａ２
2025-11-01,53,奈良,5,5,3,末廣　快理,1.52,Ａ１
2025-11-01,53,奈良,5,6,7,犬塚　貴之,1.56,Ａ１
2025-11-01,53,奈良,5,7,6,鮫島　康治,1.88,Ａ２
2025-11-01,53,奈良,6,1,1,村上　翔馬,1.19,Ａ１
2025-11-01,53,奈良,6,2,5,林　　　昴,1.37,Ａ１
2025-11-01,53,奈良,6,3,3,廣川　泰昭,1.39,Ａ２
2025-11-01,53,奈良,6,4,7,西岡　利起,1.44,Ａ２
2025-11-01,53,奈良,6,5,2,坂本　晃輝,1.50,Ａ１
2025-11-01,53,奈良,6,6,4,吉岡　篤志,1.73,Ａ２
2025-11-01,53,奈良,6,7,6,市本　隆司,1.91,Ａ２
2025-11-01,53,奈良,7,1,4,稲毛　知也,1.28,Ａ１
2025-11-01,53,奈良,7,2,5,山崎　泰己,1.36,Ａ１
2025-11-01,53,奈良,7,3,2,松本　卓也,1.42,Ａ１
2025-11-01,53,奈良,7,4,7,辰己　　豊,1.59,Ａ１
2025-11-01,53,奈良,7,5,3,永井　清史,1.69,Ａ２
2025-11-01,53,奈良,7,6,1,吉川　　悟,1.79,Ａ２
2025-11-01,53,奈良,7,7,6,井田　晶之,1.96,Ａ１
2025-11-01,56,岸和田,1,1,1,佐藤　正吾,1.22,Ａ３
2025-11-01,56,岸和田,1,2,4,大澤　裕之,1.26,Ａ３
2025-11-01,56,岸和田,1,3,5,勝俣　　亮,1.28,Ａ３
2025-11-01,56,岸和田,1,4,3,五輪　拓巳,1.53,Ａ３
2025-11-01,56,岸和田,1,5,7,齋藤　和也,1.77,Ａ３
2025-11-01,56,岸和田,1,6,2,大崎龍一郎,1.85,Ａ３
2025-11-01,56,岸和田,1,7,6,田島　高志,2.70,Ａ３
2025-11-01,56,岸和田,2,1,3,原岡泰志郎,1.19,Ａ３
2025-11-01,56,岸和田,2,2,4,北川　紋部,1.19,Ａ３
2025-11-01,56,岸和田,2,3,1,杉山　正和,1.29,Ａ３
2025-11-01,56,岸和田,2,4,2,大中　拓磨,1.30,Ａ３
2025-11-01,56,岸和田,2,5,7,大塚　　城,1.35,Ａ３
2025-11-01,56,岸和田,2,6,5,林　　洋二,1.69,Ａ３
2025-11-01,56,岸和田,2,7,6,舟元　権造,2.46,Ａ３
2025-11-01,56,岸和田,3,1,5,真木　寛斗,1.00,Ａ３
2025-11-01,56,岸和田,3,2,2,山崎　光展,1.20,Ａ３
2025-11-01,56,岸和田,3,3,1,浦野　慈生,1.22,Ａ３
2025-11-01,56,岸和田,3,4,4,松本　一成,1.28,Ａ３
2025-11-01,56,岸和田,3,5,7,大川　栄二,1.42,Ａ３
2025-11-01,56,岸和田,3,6,3,高森　圭介,1.44,Ａ３
2025-11-01,56,岸和田,3,7,6,柴田　　健,3.44,Ａ３
2025-11-01,56,岸和田,4,1,4,上杉　有弘,1.03,Ａ３
2025-11-01,56,岸和田,4,2,5,吉村　文隆,1.16,Ａ３
2025-11-01,56,岸和田,4,3,2,飯田　威文,1.24,Ａ３
2025-11-01,56,岸和田,4,4,3,竹田　慎一,1.45,Ａ３
2025-11-01,56,岸和田,4,5,1,武田　和也,1.68,Ａ３
2025-11-01,56,岸和田,4,6,7,板橋　慎治,1.71,Ａ３
2025-11-01,56,岸和田,4,7,6,神田　宏行,2.49,Ａ３
2025-11-01,56,岸和田,5,1,2,飯田　風音,1.13,Ｌ１
2025-11-01,56,岸和田,5,2,1,又多　風緑,1.14,Ｌ１
2025-11-01,56,岸和田,5,3,6,奥井　　迪,1.61,Ｌ１
2025-11-01,56,岸和田,5,4,4,小林　　諒,1.84,Ｌ１
2025-11-01,56,岸和田,5,5,5,佐藤　友香,2.09,Ｌ１
