date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-06,13,いわき平,10,7,6,佐藤愼太郎,2.81,Ｓ２
2025-08-06,13,いわき平,11,1,7,西村　行貴,1.78,Ａ１
2025-08-06,13,いわき平,11,2,1,橋本　凌汰,1.80,Ａ１
2025-08-06,13,いわき平,11,3,4,落合　達彦,2.02,Ａ１
2025-08-06,13,いわき平,11,4,5,永井　哉多,2.11,Ａ２
2025-08-06,13,いわき平,11,5,2,大澤　雄大,2.29,Ａ１
2025-08-06,13,いわき平,11,6,6,小谷田公則,2.42,Ａ２
2025-08-06,13,いわき平,11,7,3,木村　貴宏,2.52,Ａ１
2025-08-06,13,いわき平,12,1,5,櫻井祐太郎,2.20,Ｓ１
2025-08-06,13,いわき平,12,2,2,石原　　颯,2.30,Ｓ１
2025-08-06,13,いわき平,12,3,1,渡部　幸訓,2.31,Ｓ１
2025-08-06,13,いわき平,12,4,4,新田　祐大,2.38,Ｓ２
2025-08-06,13,いわき平,12,5,3,小川真太郎,2.56,Ｓ１
2025-08-06,13,いわき平,12,6,7,渡部　哲男,2.88,Ｓ２
2025-08-06,13,いわき平,12,7,6,今村麟太郎,2.88,Ｓ２
2025-08-06,23,取手,1,1,1,佐藤　裕輝,1.11,Ａ３
2025-08-06,23,取手,1,2,2,松岡　慶彦,1.46,Ａ３
2025-08-06,23,取手,1,3,3,鈴木雄一朗,1.49,Ａ３
2025-08-06,23,取手,1,4,4,山城　光央,1.50,Ａ３
2025-08-06,23,取手,1,5,5,平澤　秀信,1.63,Ａ３
2025-08-06,23,取手,2,1,5,荘田　竜斗,1.16,Ａ３
2025-08-06,23,取手,2,2,2,田口　　守,1.21,Ａ３
2025-08-06,23,取手,2,3,4,取鳥　敬一,1.54,Ａ３
2025-08-06,23,取手,2,4,3,濱田昭一郎,1.54,Ａ３
2025-08-06,23,取手,2,5,1,高尾　剛文,1.58,Ａ３
2025-08-06,23,取手,2,6,6,明星　晴道,1.76,Ａ３
2025-08-06,23,取手,3,1,4,高橋　由記,0.97,Ａ３
2025-08-06,23,取手,3,2,3,瀬口　　匠,1.19,Ａ３
2025-08-06,23,取手,3,3,2,細田　純平,1.27,Ａ３
2025-08-06,23,取手,3,4,5,真崎　章徳,1.54,Ａ３
2025-08-06,23,取手,3,5,1,茂木　和臣,2.05,Ａ３
2025-08-06,23,取手,3,6,6,尾崎　勝弘,2.52,Ａ３
2025-08-06,23,取手,4,1,4,菱沼　元樹,1.01,Ａ３
2025-08-06,23,取手,4,2,5,片折　勇輝,1.12,Ａ３
2025-08-06,23,取手,4,3,7,高橋　紀史,1.20,Ａ３
2025-08-06,23,取手,4,4,2,大越　啓介,1.22,Ａ３
2025-08-06,23,取手,4,5,3,大竹　慎吾,1.50,Ａ３
2025-08-06,23,取手,4,6,1,丸山　勝也,1.59,Ａ３
2025-08-06,23,取手,4,7,6,渡邊　秀明,2.59,Ａ３
2025-08-06,23,取手,5,1,4,須永　勝太,1.13,Ａ３
2025-08-06,23,取手,5,2,2,中込　健太,1.16,Ａ３
2025-08-06,23,取手,5,3,1,岡崎　克政,1.30,Ａ３
2025-08-06,23,取手,5,4,7,浦山　一栄,1.52,Ａ３
2025-08-06,23,取手,5,5,6,武智　尚之,1.96,Ａ３
2025-08-06,23,取手,5,6,5,長田　彰人,2.07,Ａ３
2025-08-06,23,取手,5,7,3,檀　　雄二,2.44,Ａ３
2025-08-06,23,取手,6,1,5,鈴木　康平,1.08,Ａ３
2025-08-06,23,取手,6,2,1,大薗　　宏,1.29,Ａ３
2025-08-06,23,取手,6,3,7,舘　　真成,1.31,Ａ３
2025-08-06,23,取手,6,4,4,安坂　洋一,1.42,Ａ３
2025-08-06,23,取手,6,5,2,相樂　　修,1.77,Ａ３
2025-08-06,23,取手,6,6,3,白木　正彦,2.11,Ａ３
2025-08-06,23,取手,6,7,6,大窪　輝之,5.54,Ａ３
2025-08-06,23,取手,7,1,4,平山　優太,1.18,Ａ３
2025-08-06,23,取手,7,2,7,山本　天平,1.23,Ａ３
2025-08-06,23,取手,7,3,5,水澤　秀哉,1.25,Ａ３
2025-08-06,23,取手,7,4,1,五輪　拓巳,1.29,Ａ３
2025-08-06,23,取手,7,5,2,原田　峻治,1.36,Ａ３
2025-08-06,23,取手,7,6,3,勝俣　　亮,1.78,Ａ３
2025-08-06,23,取手,7,7,6,畑崎　大輝,1.80,Ａ３
2025-08-06,26,西武園,1,1,5,佐藤　　亙,1.31,Ａ１
2025-08-06,26,西武園,1,2,1,浅沼　聖士,1.42,Ａ２
2025-08-06,26,西武園,1,3,3,小笹　隼人,1.49,Ａ１
2025-08-06,26,西武園,1,4,2,山口　慎吾,1.59,Ａ２
2025-08-06,26,西武園,1,5,7,鈴木　広人,1.73,Ａ２
2025-08-06,26,西武園,1,6,4,宮倉　　勇,1.81,Ａ２
2025-08-06,26,西武園,1,7,6,奥山　雅士,5.90,Ａ２
2025-08-06,26,西武園,2,1,5,梅原　大治,1.29,Ａ１
2025-08-06,26,西武園,2,2,4,望月　嘉人,1.36,Ａ２
2025-08-06,26,西武園,2,3,3,高橋　健太,1.76,Ａ２
2025-08-06,26,西武園,2,4,6,中村　　淳,1.87,Ａ２
2025-08-06,26,西武園,2,5,1,宮下　貴之,2.03,Ａ１
2025-08-06,26,西武園,2,6,7,吉原　友彦,2.07,Ａ２
2025-08-06,26,西武園,2,7,2,藤野　一良,2.28,Ａ２
2025-08-06,26,西武園,3,1,4,寺林　正秋,1.30,Ａ１
2025-08-06,26,西武園,3,2,1,安藤　直希,1.32,Ａ１
2025-08-06,26,西武園,3,3,5,西本　直大,1.33,Ａ１
2025-08-06,26,西武園,3,4,2,疋田　力也,1.40,Ａ１
2025-08-06,26,西武園,3,5,7,石田　典大,1.69,Ａ１
2025-08-06,26,西武園,3,6,3,新井　剛央,1.79,Ａ２
2025-08-06,26,西武園,3,7,6,東　　鉄也,2.08,Ａ２
2025-08-06,26,西武園,4,1,7,鮒田　博文,1.31,Ａ２
2025-08-06,26,西武園,4,2,4,阿久津浩之,1.35,Ａ２
2025-08-06,26,西武園,4,3,5,高谷　雅彦,1.38,Ａ２
2025-08-06,26,西武園,4,4,1,照井　力斗,1.38,Ａ１
2025-08-06,26,西武園,4,5,3,高橋　雅之,1.41,Ａ１
2025-08-06,26,西武園,4,6,2,平野　想真,1.61,Ａ１
2025-08-06,26,西武園,4,7,6,前田　拓也,2.07,Ａ２
2025-08-06,26,西武園,5,1,3,佐々木　綾,1.00,Ｌ１
2025-08-06,26,西武園,5,2,4,浜地　晴帆,1.27,Ｌ１
2025-08-06,26,西武園,5,3,5,橋本　のこ,1.65,Ｌ１
2025-08-06,26,西武園,5,4,6,黒沢　夢姫,1.68,Ｌ１
2025-08-06,26,西武園,5,5,2,池原　　杏,1.91,Ｌ１
2025-08-06,26,西武園,5,6,1,齊藤　由紀,5.20,Ｌ１
2025-08-06,26,西武園,5,7,7,南　　彩乃,5.74,Ｌ１
2025-08-06,26,西武園,6,1,4,不破　将登,1.55,Ｓ１
2025-08-06,26,西武園,6,2,5,菅原　裕太,1.65,Ｓ２
2025-08-06,26,西武園,6,3,2,藤井　栄二,2.08,Ｓ２
2025-08-06,26,西武園,6,4,3,二藤　元太,2.35,Ｓ２
2025-08-06,26,西武園,6,5,1,佐藤　朋也,2.42,Ｓ２
2025-08-06,26,西武園,6,6,7,原　　真司,2.47,Ｓ２
2025-08-06,26,西武園,6,7,6,松本　京太,2.90,Ｓ２
2025-08-06,26,西武園,7,1,3,太刀川一成,1.76,Ｓ２
2025-08-06,26,西武園,7,2,4,上原　　龍,1.77,Ｓ２
2025-08-06,26,西武園,7,3,1,中井　太祐,1.80,Ｓ１
2025-08-06,26,西武園,7,4,5,小林　則之,1.90,Ｓ２
2025-08-06,26,西武園,7,5,2,秋本耀太郎,2.01,Ｓ２
2025-08-06,26,西武園,7,6,7,伊藤　裕貴,2.30,Ｓ２
2025-08-06,26,西武園,7,7,6,藤原　　誠,3.13,Ｓ２
2025-08-06,26,西武園,8,1,7,根田　空史,2.09,Ｓ１
2025-08-06,26,西武園,8,2,4,柴田　洋輔,2.14,Ｓ２
2025-08-06,26,西武園,8,3,3,石毛　克幸,2.24,Ｓ２
2025-08-06,26,西武園,8,4,1,伊代野貴照,2.32,Ｓ２
2025-08-06,26,西武園,8,5,2,安倍　大成,2.38,Ｓ２
2025-08-06,26,西武園,8,6,5,中川　貴徳,2.62,Ｓ２
2025-08-06,26,西武園,8,7,6,澤田　義和,3.55,Ｓ２
2025-08-06,26,西武園,9,1,1,大矢　崇弘,1.83,Ｓ１
2025-08-06,26,西武園,9,2,7,佐々木和紀,1.88,Ｓ２
2025-08-06,26,西武園,9,3,2,松坂　洋平,1.98,Ｓ１
2025-08-06,26,西武園,9,4,4,竹山　陵太,2.10,Ｓ２
2025-08-06,26,西武園,9,5,3,小堀　敢太,2.47,Ｓ２
2025-08-06,26,西武園,9,6,5,関　　貴之,2.52,Ｓ２
2025-08-06,26,西武園,9,7,6,伊藤　　亮,2.86,Ｓ２
2025-08-06,26,西武園,10,1,1,安彦　統賀,1.71,Ａ１
2025-08-06,26,西武園,10,2,7,下岡　将也,1.91,Ａ１
2025-08-06,26,西武園,10,3,3,土岐　幹多,1.95,Ａ１
2025-08-06,26,西武園,10,4,5,山崎　　司,1.95,Ａ１
2025-08-06,26,西武園,10,5,4,藤岡　徹也,2.03,Ａ１
2025-08-06,26,西武園,10,6,6,小林　史也,2.47,Ａ２
2025-08-06,26,西武園,10,7,2,阿部架惟都,2.97,Ａ１
2025-08-06,26,西武園,11,1,1,小泉　夢菜,1.62,Ｌ１
2025-08-06,26,西武園,11,2,2,杉沢毛伊子,2.01,Ｌ１
2025-08-06,26,西武園,11,3,7,渡口まりあ,2.07,Ｌ１
2025-08-06,26,西武園,11,4,6,伊藤のぞみ,2.20,Ｌ１
2025-08-06,26,西武園,11,5,4,南　　円佳,2.73,Ｌ１
2025-08-06,26,西武園,11,6,3,保立　沙織,3.09,Ｌ１
2025-08-06,26,西武園,11,7,5,木下　　宙,3.43,Ｌ１
2025-08-06,26,西武園,12,1,7,東口　善朋,2.00,Ｓ１
2025-08-06,26,西武園,12,2,1,坂井　　洋,2.03,Ｓ１
2025-08-06,26,西武園,12,3,3,西村　光太,2.15,Ｓ１
2025-08-06,26,西武園,12,4,5,武田　豊樹,2.30,Ｓ１
2025-08-06,26,西武園,12,5,2,三谷　竜生,2.32,Ｓ１
2025-08-06,26,西武園,12,6,4,栗山　和樹,2.45,Ｓ２
2025-08-06,26,西武園,12,7,6,磯島　成介,3.23,Ｓ２
2025-08-06,44,大垣,1,1,1,神戸暖稀羽,1.05,Ｌ１
2025-08-06,44,大垣,1,2,4,山口　優依,1.17,Ｌ１
2025-08-06,44,大垣,1,3,2,國村美留莉,1.30,Ｌ１
2025-08-06,44,大垣,1,4,3,増茂るるこ,1.68,Ｌ１
2025-08-06,44,大垣,1,5,7,中川　諒子,1.95,Ｌ１
2025-08-06,44,大垣,1,6,5,渡邉　栞奈,2.44,Ｌ１
2025-08-06,44,大垣,1,7,6,向井　　円,2.46,Ｌ１
2025-08-06,44,大垣,2,1,5,川路　遥香,1.17,Ｌ１
2025-08-06,44,大垣,2,2,4,浦部　郁里,1.57,Ｌ１
2025-08-06,44,大垣,2,3,2,藤原　春陽,1.57,Ｌ１
2025-08-06,44,大垣,2,4,3,中嶋　里美,1.72,Ｌ１
2025-08-06,44,大垣,2,5,1,宮地　寧々,1.73,Ｌ１
2025-08-06,44,大垣,2,6,6,猪頭香緒里,2.41,Ｌ１
2025-08-06,44,大垣,2,7,7,新井　美菜,2.48,Ｌ１
2025-08-06,44,大垣,3,1,1,成田　健児,1.30,Ａ１
2025-08-06,44,大垣,3,2,4,西　　　徹,1.32,Ａ２
2025-08-06,44,大垣,3,3,2,深瀬　泰我,1.57,Ａ１
2025-08-06,44,大垣,3,4,3,井田　晶之,1.58,Ａ１
2025-08-06,44,大垣,3,5,5,河野　淳吾,1.69,Ａ２
2025-08-06,44,大垣,3,6,7,亀井　雅斗,2.93,Ａ２
2025-08-06,44,大垣,3,7,6,峠　　祐介,3.01,Ａ２
2025-08-06,44,大垣,4,1,1,伊藤　成紀,1.24,Ａ２
2025-08-06,44,大垣,4,2,2,宇佐見裕輝,1.40,Ａ２
2025-08-06,44,大垣,4,3,5,伊藤　歩登,1.42,Ａ２
2025-08-06,44,大垣,4,4,3,赤塚　悠人,1.48,Ａ１
2025-08-06,44,大垣,4,5,7,阿部　　俊,1.63,Ａ２
2025-08-06,44,大垣,4,6,4,一ノ瀬貴将,1.69,Ａ１
2025-08-06,44,大垣,4,7,6,大西　健士,2.09,Ａ２
2025-08-06,44,大垣,5,1,5,弓矢輪太郎,1.25,Ａ２
2025-08-06,44,大垣,5,2,1,明田　春喜,1.36,Ａ１
2025-08-06,44,大垣,5,3,3,高峰　賢治,1.47,Ａ２
2025-08-06,44,大垣,5,4,2,小玉　勇一,1.53,Ａ１
2025-08-06,44,大垣,5,5,7,佐藤　啓斗,1.79,Ａ２
2025-08-06,44,大垣,5,6,4,志水　祐彦,1.85,Ａ１
2025-08-06,44,大垣,5,7,6,三浦　　靖,2.61,Ａ２
2025-08-06,44,大垣,6,1,1,高木　　翔,1.22,Ａ１
2025-08-06,44,大垣,6,2,3,中島　竜誠,1.38,Ａ２
2025-08-06,44,大垣,6,3,2,篠塚　光一,1.45,Ａ１
2025-08-06,44,大垣,6,4,5,窪田　陽介,2.02,Ａ２
2025-08-06,44,大垣,6,5,6,藤田　　真,2.14,Ａ１
2025-08-06,44,大垣,6,6,4,阿部　英光,2.14,Ａ２
2025-08-06,44,大垣,6,7,7,旭　　啓介,2.30,Ａ２
2025-08-06,44,大垣,7,1,1,植草　亮介,1.24,Ａ１
2025-08-06,44,大垣,7,2,5,甲斐　康昭,1.30,Ａ１
2025-08-06,44,大垣,7,3,2,宮司　周郎,1.48,Ａ２
2025-08-06,44,大垣,7,4,3,橋本　英也,1.52,Ａ１
2025-08-06,44,大垣,7,5,7,加藤　健一,1.70,Ａ２
2025-08-06,44,大垣,7,6,4,中井　　護,1.72,Ａ１
2025-08-06,44,大垣,7,7,6,大畑　裕貴,2.02,Ａ２
2025-08-06,44,大垣,8,1,1,吉川　希望,1.60,Ａ１
2025-08-06,44,大垣,8,2,2,鈴木　幸紀,1.83,Ａ１
2025-08-06,44,大垣,8,3,3,秋葉　大輔,1.91,Ａ１
2025-08-06,44,大垣,8,4,4,川田　真也,1.97,Ａ２
2025-08-06,44,大垣,8,5,7,石川　英昭,2.10,Ａ２
2025-08-06,44,大垣,8,6,5,田村　風起,2.28,Ａ２
2025-08-06,44,大垣,8,7,6,松根　　真,2.98,Ａ２
2025-08-06,44,大垣,9,1,1,筒井　裕哉,1.48,Ａ１
2025-08-06,44,大垣,9,2,5,丸山　直樹,1.92,Ａ１
2025-08-06,44,大垣,9,3,3,加藤　将武,2.04,Ａ１
2025-08-06,44,大垣,9,4,7,前川　大輔,2.07,Ａ１
2025-08-06,44,大垣,9,5,6,佐山　寛明,2.13,Ａ１
2025-08-06,44,大垣,9,6,4,飯田　辰哉,2.34,Ａ１
2025-08-06,44,大垣,9,7,2,鷲見　逸喜,2.65,Ａ１
2025-08-06,46,富山,1,1,5,布居　　翼,1.02,Ａ３
2025-08-06,46,富山,1,2,7,川本　恵二,1.10,Ａ３
2025-08-06,46,富山,1,3,1,野見　泰要,1.15,Ａ３
2025-08-06,46,富山,1,4,2,阿部　　弘,1.19,Ａ３
2025-08-06,46,富山,1,5,4,沖本　尚織,1.32,Ａ３
2025-08-06,46,富山,1,6,3,永橋　武司,1.53,Ａ３
2025-08-06,46,富山,1,7,6,土居　佑次,1.81,Ａ３
2025-08-06,46,富山,2,1,5,徳吉　正治,1.05,Ａ３
2025-08-06,46,富山,2,2,1,南　　　蓮,1.07,Ａ３
2025-08-06,46,富山,2,3,3,山本　康旗,1.15,Ａ３
2025-08-06,46,富山,2,4,7,隅田　幸助,1.17,Ａ３
2025-08-06,46,富山,2,5,2,沢田　勇治,1.31,Ａ３
2025-08-06,46,富山,2,6,4,長谷　隆志,2.17,Ａ３
2025-08-06,46,富山,2,7,6,樋口有樹郎,5.76,Ａ３
2025-08-06,46,富山,3,1,5,柏野　健吾,0.96,Ａ３
2025-08-06,46,富山,3,2,2,井坂　泰誓,1.16,Ａ３
2025-08-06,46,富山,3,3,3,林　　成人,1.25,Ａ３
2025-08-06,46,富山,3,4,1,大竹野裕樹,1.29,Ａ３
2025-08-06,46,富山,3,5,7,澤亀　浩司,1.77,Ａ３
2025-08-06,46,富山,3,6,6,山田　圭二,1.79,Ａ３
2025-08-06,46,富山,3,7,4,服部　正継,2.42,Ａ３
2025-08-06,46,富山,4,1,5,岩原　健馬,0.94,Ａ３
2025-08-06,46,富山,4,2,4,東　　隆之,1.01,Ａ３
2025-08-06,46,富山,4,3,1,宮西　　翼,1.14,Ａ３
2025-08-06,46,富山,4,4,2,吉田　　悟,1.19,Ａ３
2025-08-06,46,富山,4,5,3,吉田　彰久,1.21,Ａ３
2025-08-06,46,富山,4,6,6,松本　充生,1.35,Ａ３
2025-08-06,46,富山,4,7,7,伊狩　知人,2.56,Ａ３
2025-08-06,46,富山,5,1,4,鈴木　彩夏,0.91,Ｌ１
2025-08-06,46,富山,5,2,3,伊澤　茉那,1.01,Ｌ１
2025-08-06,46,富山,5,3,1,橋本　佳耶,1.12,Ｌ１
2025-08-06,46,富山,5,4,5,金田　舞夏,1.22,Ｌ１
2025-08-06,46,富山,5,5,7,加瀬加奈子,1.50,Ｌ１
2025-08-06,46,富山,5,6,2,三宅　玲奈,1.55,Ｌ１
2025-08-06,46,富山,5,7,6,田野口佳奈,1.69,Ｌ１
2025-08-06,46,富山,6,1,2,高木　萌那,1.16,Ｌ１
2025-08-06,46,富山,6,2,6,平子　結菜,1.37,Ｌ１
2025-08-06,46,富山,6,3,4,高本　美穂,1.41,Ｌ１
2025-08-06,46,富山,6,4,3,佐藤　乃愛,1.58,Ｌ１
2025-08-06,46,富山,6,5,5,梶田　　舞,1.59,Ｌ１
2025-08-06,46,富山,6,6,7,佐々木恵理,1.86,Ｌ１
2025-08-06,46,富山,6,7,1,田中　千尋,2.01,Ｌ１
2025-08-06,46,富山,7,1,5,隅　　貴史,1.34,Ａ２
2025-08-06,46,富山,7,2,1,枠元　一葵,1.37,Ａ１
2025-08-06,46,富山,7,3,4,竹内　一暢,1.41,Ａ１
2025-08-06,46,富山,7,4,2,高比良　豪,1.50,Ａ１
2025-08-06,46,富山,7,5,7,下沖　功児,1.75,Ａ２
2025-08-06,46,富山,7,6,3,鳥生　知八,1.94,Ａ２
2025-08-06,46,富山,7,7,6,橋本　大祐,2.71,Ａ２
2025-08-06,46,富山,8,1,1,谷本　奨輝,1.54,Ａ２
2025-08-06,46,富山,8,2,2,山中　崇弘,1.72,Ａ２
2025-08-06,46,富山,8,3,5,岡崎　陸登,1.92,Ａ２
2025-08-06,46,富山,8,4,3,田代　　匠,2.01,Ａ２
2025-08-06,46,富山,8,5,4,松本　大地,2.31,Ａ２
2025-08-06,46,富山,8,6,6,園田　鉄兵,2.53,Ａ２
2025-08-06,46,富山,8,7,7,山田　祥明,2.56,Ａ１
2025-08-06,46,富山,9,1,1,小竹　洋平,1.47,Ａ１
2025-08-06,46,富山,9,2,2,近藤　雄太,1.98,Ａ２
2025-08-06,46,富山,9,3,4,柳谷　　崇,2.01,Ａ１
2025-08-06,46,富山,9,4,3,河村　章憲,2.34,Ａ１
2025-08-06,46,富山,9,5,6,松本　　定,2.36,Ａ２
2025-08-06,46,富山,9,6,5,吉成　貴博,2.39,Ａ２
2025-08-06,46,富山,9,7,7,吉川　　悟,2.86,Ａ２
2025-08-06,46,富山,10,1,1,山田　晃久,1.64,Ａ２
2025-08-06,46,富山,10,2,4,谷内　健太,1.89,Ａ２
2025-08-06,46,富山,10,3,2,魚屋　周成,2.10,Ａ１
2025-08-06,46,富山,10,4,6,藤井　　將,2.18,Ａ１
2025-08-06,46,富山,10,5,7,吉良　勝信,2.44,Ａ２
2025-08-06,46,富山,10,6,5,朝日　　勇,2.46,Ａ１
2025-08-06,46,富山,10,7,3,星島　　太,2.93,Ａ２
2025-08-06,46,富山,11,1,1,児玉慎一郎,1.75,Ａ１
2025-08-06,46,富山,11,2,5,酒井　拳蔵,1.93,Ａ１
2025-08-06,46,富山,11,3,7,和泉　尚吾,2.00,Ａ１
2025-08-06,46,富山,11,4,3,長松　空吾,2.04,Ａ１
2025-08-06,46,富山,11,5,6,竹元　健竜,2.34,Ａ１
2025-08-06,46,富山,11,6,4,笹倉　慎也,2.35,Ａ１
2025-08-06,46,富山,11,7,2,末廣　快理,2.58,Ａ１
2025-08-06,48,四日市,1,1,1,太田黒大心,1.33,Ａ１
2025-08-06,48,四日市,1,2,5,中山遼太郎,1.46,Ａ１
2025-08-06,48,四日市,1,3,7,岡田　啓渡,1.70,Ａ１
2025-08-06,48,四日市,1,4,2,眞砂　英作,1.77,Ａ２
2025-08-06,48,四日市,1,5,6,石田　宏樹,2.19,Ａ２
2025-08-06,48,四日市,1,6,3,中澤　孝之,2.26,Ａ２
2025-08-06,48,四日市,1,7,4,瓦田　勝也,2.33,Ａ２
2025-08-06,48,四日市,2,1,1,宮崎　康司,1.34,Ａ１
2025-08-06,48,四日市,2,2,4,山崎　　航,1.36,Ａ１
2025-08-06,48,四日市,2,3,2,勝谷　勝治,1.37,Ａ１
2025-08-06,48,四日市,2,4,5,松田　直也,1.45,Ａ２
2025-08-06,48,四日市,2,5,3,中村　翔平,1.62,Ａ２
2025-08-06,48,四日市,2,6,7,竹澤　雅也,1.63,Ａ２
2025-08-06,48,四日市,2,7,6,羽石　国臣,3.07,Ａ２
2025-08-06,48,四日市,3,1,1,山田　雄大,1.22,Ａ１
2025-08-06,48,四日市,3,2,5,隅　　直幸,1.32,Ａ２
2025-08-06,48,四日市,3,3,4,佐々木祐太,1.46,Ａ１
2025-08-06,48,四日市,3,4,2,森田　康嗣,1.47,Ａ２
2025-08-06,48,四日市,3,5,7,佐藤　龍二,1.49,Ａ１
2025-08-06,48,四日市,3,6,3,辰己　　豊,1.75,Ａ１
2025-08-06,48,四日市,3,7,6,江端　隆司,2.11,Ａ１
2025-08-06,48,四日市,4,1,1,山本　巨樹,1.26,Ａ１
2025-08-06,48,四日市,4,2,4,三木　健正,1.32,Ａ２
2025-08-06,48,四日市,4,3,5,小島　　歩,1.34,Ａ１
