date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-19,23,取手,6,6,5,柳澤　達也,2.80,Ａ３
2025-12-19,23,取手,6,7,7,松木　竜也,2.87,Ａ３
2025-12-19,23,取手,7,1,4,高橋　紀史,1.39,Ａ３
2025-12-19,23,取手,7,2,2,佐藤　正吾,1.46,Ａ３
2025-12-19,23,取手,7,3,1,猿樂　楓樹,1.49,Ａ３
2025-12-19,23,取手,7,4,5,西森　一稀,1.53,Ａ３
2025-12-19,23,取手,7,5,7,平山　優太,1.54,Ａ３
2025-12-19,23,取手,7,6,3,森　　飛龍,1.61,Ａ３
2025-12-19,23,取手,7,7,6,大薗　　宏,1.91,Ａ３
2025-12-19,25,大宮,1,1,1,山口幸太郎,1.48,Ａ２
2025-12-19,25,大宮,1,2,7,貝原　涼太,1.73,Ａ２
2025-12-19,25,大宮,1,3,3,天野　純平,1.94,Ａ２
2025-12-19,25,大宮,1,4,2,小坂　敏之,2.18,Ａ２
2025-12-19,25,大宮,1,5,4,徳吉　広紀,2.19,Ａ１
2025-12-19,25,大宮,1,6,5,斯波　雅貴,5.77,Ａ２
2025-12-19,25,大宮,1,7,6,伊藤　一貴,6.22,Ａ２
2025-12-19,25,大宮,2,1,1,戸塚　涼介,1.56,Ａ２
2025-12-19,25,大宮,2,2,5,伊藤　大理,1.68,Ａ２
2025-12-19,25,大宮,2,3,2,南部　亮太,1.75,Ａ２
2025-12-19,25,大宮,2,4,3,高井　流星,1.77,Ａ１
2025-12-19,25,大宮,2,5,4,土井　　勲,1.77,Ａ２
2025-12-19,25,大宮,2,6,6,井寺　亮太,2.14,Ａ１
2025-12-19,25,大宮,2,7,7,清水　邦章,2.24,Ａ１
2025-12-19,25,大宮,3,1,1,渡辺　航平,1.41,Ａ１
2025-12-19,25,大宮,3,2,7,飯尾　主税,1.59,Ａ１
2025-12-19,25,大宮,3,3,4,小玉　勇一,1.68,Ａ１
2025-12-19,25,大宮,3,4,2,田頭　寛之,1.71,Ａ１
2025-12-19,25,大宮,3,5,3,武田　憲祐,2.00,Ａ１
2025-12-19,25,大宮,3,6,5,真崎新太郎,2.10,Ａ１
2025-12-19,25,大宮,3,7,6,及川　裕奨,2.42,Ａ２
2025-12-19,25,大宮,4,1,1,高橋　陽介,1.33,Ａ１
2025-12-19,25,大宮,4,2,4,坂本　晃輝,1.57,Ａ１
2025-12-19,25,大宮,4,3,2,塩崎　隼秀,1.71,Ａ１
2025-12-19,25,大宮,4,4,7,是永　幸寛,2.10,Ａ２
2025-12-19,25,大宮,4,5,6,柴田　竜史,2.34,Ａ２
2025-12-19,25,大宮,4,6,3,田中　孝彦,2.46,Ａ１
2025-12-19,25,大宮,4,7,5,田原　宥明,2.74,Ａ２
2025-12-19,25,大宮,5,1,5,枝光　美奈,1.28,Ｌ１
2025-12-19,25,大宮,5,2,4,熊谷　碩子,1.30,Ｌ１
2025-12-19,25,大宮,5,3,7,谷元　音羽,1.31,Ｌ１
2025-12-19,25,大宮,5,4,1,長澤　　彩,1.33,Ｌ１
2025-12-19,25,大宮,5,5,3,篠崎　新純,1.50,Ｌ１
2025-12-19,25,大宮,5,6,2,日野　友葵,1.72,Ｌ１
2025-12-19,25,大宮,5,7,6,橋本　のこ,2.01,Ｌ１
2025-12-19,25,大宮,6,1,1,佐藤　雅春,1.77,Ｓ２
2025-12-19,25,大宮,6,2,4,伊藤　　奎,1.91,Ｓ２
2025-12-19,25,大宮,6,3,5,内山　雅貴,2.38,Ｓ２
2025-12-19,25,大宮,6,4,2,江守　　昇,2.69,Ｓ２
2025-12-19,25,大宮,6,5,6,保科　千春,2.88,Ｓ２
2025-12-19,25,大宮,6,6,3,大崎飛雄馬,2.93,Ｓ２
2025-12-19,25,大宮,7,1,5,白戸淳太郎,1.76,Ｓ２
2025-12-19,25,大宮,7,2,3,矢口　大樹,2.11,Ｓ２
2025-12-19,25,大宮,7,3,2,大野　悟郎,2.32,Ｓ２
2025-12-19,25,大宮,7,4,1,治田　知也,2.40,Ｓ２
2025-12-19,25,大宮,7,5,4,菅谷　隆司,2.57,Ｓ２
2025-12-19,25,大宮,7,6,6,鈴木　謙二,3.78,Ｓ２
2025-12-19,25,大宮,8,1,1,山形　一気,2.03,Ｓ１
2025-12-19,25,大宮,8,2,2,山賀　雅仁,2.16,Ｓ１
2025-12-19,25,大宮,8,3,5,桐山敬太郎,2.21,Ｓ２
2025-12-19,25,大宮,8,4,7,中川誠一郎,2.21,Ｓ１
2025-12-19,25,大宮,8,5,3,荒川　達郎,2.40,Ｓ２
2025-12-19,25,大宮,8,6,6,山崎　輝夫,2.62,Ｓ２
2025-12-19,25,大宮,8,7,4,原　　誠宏,3.30,Ｓ１
2025-12-19,25,大宮,9,1,1,吉本　卓仁,1.83,Ｓ１
2025-12-19,25,大宮,9,2,7,末木　浩二,1.84,Ｓ１
2025-12-19,25,大宮,9,3,2,鈴木　　薫,2.19,Ｓ１
2025-12-19,25,大宮,9,4,3,小原　太樹,2.25,Ｓ１
2025-12-19,25,大宮,9,5,5,久島　尚樹,2.27,Ｓ２
2025-12-19,25,大宮,9,6,6,古川　尚耶,2.70,Ｓ２
2025-12-19,25,大宮,9,7,4,小堀　敢太,2.89,Ｓ２
2025-12-19,25,大宮,10,1,1,高橋　雅之,1.78,Ａ１
2025-12-19,25,大宮,10,2,3,櫻井　太士,1.97,Ａ１
2025-12-19,25,大宮,10,3,7,三木　健正,2.03,Ａ２
2025-12-19,25,大宮,10,4,6,梶原　恵介,2.13,Ａ２
2025-12-19,25,大宮,10,5,2,一丸　尚伍,2.13,Ａ１
2025-12-19,25,大宮,10,6,5,野村　典嗣,2.24,Ａ２
2025-12-19,25,大宮,10,7,4,成田　直喜,2.35,Ａ１
2025-12-19,25,大宮,11,1,1,太田　りゆ,1.85,Ｌ１
2025-12-19,25,大宮,11,2,3,鈴木　彩夏,2.30,Ｌ１
2025-12-19,25,大宮,11,3,5,中島　　瞳,2.53,Ｌ１
2025-12-19,25,大宮,11,4,6,酒井　亜樹,2.55,Ｌ１
2025-12-19,25,大宮,11,5,4,荒川ひかり,2.75,Ｌ１
2025-12-19,25,大宮,11,6,7,伊澤　茉那,2.97,Ｌ１
2025-12-19,25,大宮,11,7,2,五味田奈穂,3.38,Ｌ１
2025-12-19,25,大宮,12,1,1,武藤　龍生,2.37,Ｓ１
2025-12-19,25,大宮,12,2,3,神山　拓弥,2.52,Ｓ１
2025-12-19,25,大宮,12,3,5,伏見　俊昭,2.60,Ｓ１
2025-12-19,25,大宮,12,4,7,中田　健太,2.60,Ｓ１
2025-12-19,25,大宮,12,5,4,山下　　渡,2.60,Ｓ２
2025-12-19,25,大宮,12,6,2,松本秀之介,2.63,Ｓ１
2025-12-19,25,大宮,12,7,6,友定　祐己,3.09,Ｓ２
2025-12-19,36,小田原,1,1,1,山口留稀哉,1.19,Ａ３
2025-12-19,36,小田原,1,2,5,檀　　雄二,1.33,Ａ３
2025-12-19,36,小田原,1,3,2,菅原　洋輔,1.48,Ａ３
2025-12-19,36,小田原,1,4,3,龍門慎太郎,1.50,Ａ３
2025-12-19,36,小田原,1,5,4,安部　龍文,1.91,Ａ３
2025-12-19,36,小田原,1,6,7,高嶋　一朗,2.34,Ａ３
2025-12-19,36,小田原,1,7,6,河合　康晴,2.68,Ａ３
2025-12-19,36,小田原,2,1,1,山田　哲也,1.09,Ａ３
2025-12-19,36,小田原,2,2,7,磯村　蓮太,1.33,Ａ３
2025-12-19,36,小田原,2,3,2,泉　　文人,1.47,Ａ３
2025-12-19,36,小田原,2,4,5,杉山　正和,1.94,Ａ３
2025-12-19,36,小田原,2,5,4,藤野　竜也,1.96,Ａ３
2025-12-19,36,小田原,2,6,6,松岡　慶彦,2.66,Ａ３
2025-12-19,36,小田原,2,7,3,大竹　慎吾,2.89,Ａ３
2025-12-19,36,小田原,3,1,5,田崎良太郎,1.20,Ａ３
2025-12-19,36,小田原,3,2,3,池田　充槻,1.30,Ａ３
2025-12-19,36,小田原,3,3,7,斎藤　　敦,1.52,Ａ３
2025-12-19,36,小田原,3,4,2,鰐渕　正利,1.61,Ａ３
2025-12-19,36,小田原,3,5,1,吉田　彰久,1.72,Ａ３
2025-12-19,36,小田原,3,6,4,花村　直人,1.86,Ａ３
2025-12-19,36,小田原,3,7,6,大林　亮介,2.46,Ａ３
2025-12-19,36,小田原,4,1,4,水澤　秀哉,1.21,Ａ３
2025-12-19,36,小田原,4,2,1,角口　聖也,1.34,Ａ３
2025-12-19,36,小田原,4,3,5,森　　佑樹,1.48,Ａ３
2025-12-19,36,小田原,4,4,3,薮田　貴幸,1.51,Ａ３
2025-12-19,36,小田原,4,5,6,門馬　琢麿,1.87,Ａ３
2025-12-19,36,小田原,4,6,7,長崎　達也,1.88,Ａ３
2025-12-19,36,小田原,4,7,2,沖本　尚織,2.06,Ａ３
2025-12-19,36,小田原,5,1,5,森川　　剛,1.22,Ａ３
2025-12-19,36,小田原,5,2,1,木村　優駿,1.26,Ａ３
2025-12-19,36,小田原,5,3,2,永田　秀佑,1.40,Ａ３
2025-12-19,36,小田原,5,4,7,加藤　昌平,1.60,Ａ３
2025-12-19,36,小田原,5,5,6,舟元　権造,1.95,Ａ３
2025-12-19,36,小田原,5,6,4,梶山　大輔,2.76,Ａ３
2025-12-19,36,小田原,5,7,3,竜門　孝宗,3.15,Ａ３
2025-12-19,36,小田原,6,1,4,村田　奈穂,1.35,Ｌ１
2025-12-19,36,小田原,6,2,1,松本　詩乃,1.39,Ｌ１
2025-12-19,36,小田原,6,3,6,畠山ひすい,1.65,Ｌ１
2025-12-19,36,小田原,6,4,5,齊藤　由莉,1.74,Ｌ１
2025-12-19,36,小田原,6,5,2,増田　夕華,1.92,Ｌ１
2025-12-19,36,小田原,6,6,7,大和久保美,2.38,Ｌ１
2025-12-19,36,小田原,6,7,3,是永ゆうき,2.39,Ｌ１
2025-12-19,36,小田原,7,1,4,石井　貴子,1.42,Ｌ１
2025-12-19,36,小田原,7,2,2,林　真奈美,1.45,Ｌ１
2025-12-19,36,小田原,7,3,3,松井　優佳,1.45,Ｌ１
2025-12-19,36,小田原,7,4,7,吉川　美穂,1.47,Ｌ１
2025-12-19,36,小田原,7,5,5,磯村　光舞,1.55,Ｌ１
2025-12-19,36,小田原,7,6,1,蛯原　杏奈,1.87,Ｌ１
2025-12-19,36,小田原,7,7,6,伊藤木々音,2.63,Ｌ１
2025-12-19,37,伊東,1,1,1,小川　達也,1.65,Ａ２
2025-12-19,37,伊東,1,2,5,小出　慎也,1.71,Ａ２
2025-12-19,37,伊東,1,3,7,引地　正人,1.74,Ａ１
2025-12-19,37,伊東,1,4,3,十文字菊雄,1.88,Ａ２
2025-12-19,37,伊東,1,5,2,手島　志誠,2.11,Ａ２
2025-12-19,37,伊東,1,6,6,黒瀬　浩一,5.55,Ａ２
2025-12-19,37,伊東,1,7,4,久保　将史,5.75,Ａ２
2025-12-19,37,伊東,2,1,1,山出　裕幸,1.36,Ａ１
2025-12-19,37,伊東,2,2,5,鈴木　広人,1.62,Ａ２
2025-12-19,37,伊東,2,3,7,松坂　侑亮,1.62,Ａ１
2025-12-19,37,伊東,2,4,4,泉谷　元樹,1.70,Ａ１
2025-12-19,37,伊東,2,5,2,眞原　健一,2.41,Ａ２
2025-12-19,37,伊東,2,6,6,加美山隆行,2.77,Ａ２
2025-12-19,37,伊東,2,7,3,山田　　武,2.85,Ａ２
2025-12-19,37,伊東,3,1,1,坂口　卓士,1.36,Ａ１
2025-12-19,37,伊東,3,2,4,加藤　寛治,1.53,Ａ１
2025-12-19,37,伊東,3,3,7,大高　彰馬,1.77,Ａ２
2025-12-19,37,伊東,3,4,2,野崎　　翼,1.82,Ａ１
2025-12-19,37,伊東,3,5,5,土屋　　仁,2.16,Ａ２
2025-12-19,37,伊東,3,6,6,鮒田　博文,2.44,Ａ２
2025-12-19,37,伊東,3,7,3,中曽　直彦,2.53,Ａ１
2025-12-19,37,伊東,4,1,1,谷口　友真,1.48,Ａ１
2025-12-19,37,伊東,4,2,5,松山　桂輔,1.49,Ａ１
2025-12-19,37,伊東,4,3,4,藤田　　真,1.57,Ａ１
2025-12-19,37,伊東,4,4,2,和田　禎嗣,1.63,Ａ１
2025-12-19,37,伊東,4,5,3,山田　裕哉,1.68,Ａ１
2025-12-19,37,伊東,4,6,7,伊原　弘幸,2.06,Ａ２
2025-12-19,37,伊東,4,7,6,関　　智晴,2.55,Ａ２
2025-12-19,37,伊東,5,1,1,鈴木　伸之,1.86,Ｓ２
2025-12-19,37,伊東,5,2,4,長井　妙樹,1.88,Ｓ２
2025-12-19,37,伊東,5,3,3,小林　潤二,2.23,Ｓ２
2025-12-19,37,伊東,5,4,5,武井　大介,2.38,Ｓ２
2025-12-19,37,伊東,5,5,2,近藤　夏樹,2.70,Ｓ２
2025-12-19,37,伊東,5,6,6,竹田　和幸,2.80,Ｓ２
2025-12-19,37,伊東,6,1,3,鈴木　涼介,2.00,Ｓ２
2025-12-19,37,伊東,6,2,4,三浦　翔大,2.15,Ｓ２
2025-12-19,37,伊東,6,3,1,安部　達也,2.19,Ｓ２
2025-12-19,37,伊東,6,4,5,高間　悠平,2.25,Ｓ２
2025-12-19,37,伊東,6,5,2,高橋　和也,2.66,Ｓ２
2025-12-19,37,伊東,6,6,6,上原　　龍,3.29,Ｓ２
2025-12-19,37,伊東,7,1,5,伊藤慶太郎,1.71,Ｓ２
2025-12-19,37,伊東,7,2,3,藤原　憲征,2.03,Ｓ２
2025-12-19,37,伊東,7,3,4,小林　圭介,2.20,Ｓ２
2025-12-19,37,伊東,7,4,7,房州　輝也,2.28,Ｓ２
2025-12-19,37,伊東,7,5,1,佐藤　博紀,2.34,Ｓ２
2025-12-19,37,伊東,7,6,6,長田　祐弥,2.77,Ｓ２
2025-12-19,37,伊東,7,7,2,本多　哲也,2.87,Ｓ２
2025-12-19,37,伊東,8,1,1,上田　国広,1.99,Ｓ１
2025-12-19,37,伊東,8,2,4,金子　幸央,2.17,Ｓ２
2025-12-19,37,伊東,8,3,3,箱田　優樹,2.31,Ｓ２
2025-12-19,37,伊東,8,4,5,菅原　裕太,2.46,Ｓ２
2025-12-19,37,伊東,8,5,2,野口　裕史,2.71,Ｓ２
2025-12-19,37,伊東,8,6,6,佐々木省司,2.89,Ｓ２
2025-12-19,37,伊東,8,7,7,山田　幸司,2.90,Ｓ２
2025-12-19,37,伊東,9,1,7,岡村　　潤,1.96,Ｓ１
2025-12-19,37,伊東,9,2,2,佐々木雄一,2.10,Ｓ１
2025-12-19,37,伊東,9,3,5,木村　　弘,2.20,Ｓ１
2025-12-19,37,伊東,9,4,1,川越　勇星,2.47,Ｓ２
2025-12-19,37,伊東,9,5,4,中田　雄喜,2.58,Ｓ２
2025-12-19,37,伊東,9,6,3,田中　晴基,3.05,Ｓ２
2025-12-19,37,伊東,9,7,6,安部　貴之,3.24,Ｓ２
2025-12-19,37,伊東,10,1,1,杉浦　侑吾,2.19,Ｓ１
2025-12-19,37,伊東,10,2,5,竹村　勇祐,2.53,Ｓ２
2025-12-19,37,伊東,10,3,4,志智　俊夫,2.54,Ｓ１
2025-12-19,37,伊東,10,4,3,川口　直人,2.85,Ｓ２
2025-12-19,37,伊東,10,5,2,小橋　秀幸,2.87,Ｓ２
2025-12-19,37,伊東,10,6,6,小林　則之,2.90,Ｓ２
2025-12-19,37,伊東,10,7,7,竹山　陵太,3.15,Ｓ２
2025-12-19,37,伊東,11,1,4,関根健太郎,1.76,Ａ１
2025-12-19,37,伊東,11,2,1,齋藤　友幸,1.79,Ａ１
2025-12-19,37,伊東,11,3,7,星野　辰也,1.85,Ａ１
2025-12-19,37,伊東,11,4,5,坂本将太郎,2.04,Ａ１
2025-12-19,37,伊東,11,5,6,野中龍之介,2.12,Ａ２
2025-12-19,37,伊東,11,6,3,中島　竜誠,2.13,Ａ２
2025-12-19,37,伊東,11,7,2,玉手　　翔,2.18,Ａ１
2025-12-19,37,伊東,12,1,3,高橋　　築,2.10,Ｓ１
2025-12-19,37,伊東,12,2,5,佐々木　龍,2.20,Ｓ１
2025-12-19,37,伊東,12,3,4,大槻　寛徳,2.30,Ｓ１
2025-12-19,37,伊東,12,4,2,谷　　和也,2.41,Ｓ１
2025-12-19,37,伊東,12,5,7,松坂　洋平,2.65,Ｓ１
2025-12-19,37,伊東,12,6,1,渡邉　雅也,2.76,Ｓ２
2025-12-19,37,伊東,12,7,6,中村　隆生,2.82,Ｓ２
2025-12-19,47,松阪,1,1,3,竹元　健竜,1.71,Ａ１
2025-12-19,47,松阪,1,2,4,井田　晶之,1.75,Ａ１
2025-12-19,47,松阪,1,3,5,高田　大輔,1.87,Ａ２
2025-12-19,47,松阪,1,4,2,岸川　哲也,1.91,Ａ２
2025-12-19,47,松阪,1,5,1,橋本　大祐,2.13,Ａ２
2025-12-19,47,松阪,1,6,6,前田　拓也,2.27,Ａ２
2025-12-19,47,松阪,2,1,1,近藤　範昌,1.48,Ａ１
2025-12-19,47,松阪,2,2,4,大谷　靖茂,1.66,Ａ１
2025-12-19,47,松阪,2,3,3,田中　雅史,1.69,Ａ１
2025-12-19,47,松阪,2,4,5,山根　泰道,1.79,Ａ２
2025-12-19,47,松阪,2,5,2,高鍋　邦彰,1.80,Ａ２
2025-12-19,47,松阪,2,6,7,丸林　一孝,1.88,Ａ２
2025-12-19,47,松阪,2,7,6,窪田　陽介,6.32,Ａ２
2025-12-19,47,松阪,3,1,1,谷元　奎心,1.27,Ａ１
2025-12-19,47,松阪,3,2,2,吉田　篤史,1.59,Ａ１
2025-12-19,47,松阪,3,3,4,末廣　快理,1.76,Ａ１
2025-12-19,47,松阪,3,4,7,眞砂　英作,1.80,Ａ２
2025-12-19,47,松阪,3,5,3,八谷　誠賢,1.83,Ａ１
2025-12-19,47,松阪,3,6,5,高倉　俊宏,1.93,Ａ２
2025-12-19,47,松阪,3,7,6,藤野　一良,3.10,Ａ２
2025-12-19,47,松阪,4,1,4,伊東　佑晟,1.50,Ａ２
2025-12-19,47,松阪,4,2,1,大庭　正紀,1.53,Ａ２
2025-12-19,47,松阪,4,3,2,古川　貴之,1.63,Ａ１
2025-12-19,47,松阪,4,4,5,下沖　功児,1.64,Ａ２
2025-12-19,47,松阪,4,5,6,岡田　啓渡,1.93,Ａ１
2025-12-19,47,松阪,4,6,3,火島　裕輝,2.07,Ａ２
2025-12-19,47,松阪,4,7,7,疋田　　敏,2.20,Ａ２
2025-12-19,47,松阪,5,1,1,坂本　修一,2.22,Ｓ２
2025-12-19,47,松阪,5,2,2,半田　　誠,2.33,Ｓ２
2025-12-19,47,松阪,5,3,5,山本　　奨,2.41,Ｓ２
2025-12-19,47,松阪,5,4,4,山口　貴嗣,2.41,Ｓ２
2025-12-19,47,松阪,5,5,6,松尾　　透,2.56,Ｓ２
2025-12-19,47,松阪,5,6,3,室井　竜二,3.28,Ｓ２
2025-12-19,47,松阪,6,1,1,松岡　孔明,1.84,Ｓ２
2025-12-19,47,松阪,6,2,4,常次　勇人,1.91,Ｓ２
2025-12-19,47,松阪,6,3,5,成松　春樹,2.05,Ｓ２
2025-12-19,47,松阪,6,4,3,隅田　洋介,2.09,Ｓ１
2025-12-19,47,松阪,6,5,2,鷲田　佳史,2.12,Ｓ２
2025-12-19,47,松阪,6,6,7,高津　晃治,2.32,Ｓ２
2025-12-19,47,松阪,6,7,6,高橋　成英,6.62,Ｓ２
2025-12-19,47,松阪,7,1,1,吉田　健市,1.77,Ｓ２
2025-12-19,47,松阪,7,2,5,野口　正則,2.00,Ｓ２
2025-12-19,47,松阪,7,3,2,中村　雅仁,2.10,Ｓ２
2025-12-19,47,松阪,7,4,4,上野　雅彦,2.47,Ｓ２
2025-12-19,47,松阪,7,5,3,池田　憲昭,2.48,Ｓ２
2025-12-19,47,松阪,7,6,6,真鍋　顕汰,2.58,Ｓ２
2025-12-19,47,松阪,7,7,7,青井　賢治,2.81,Ｓ２
2025-12-19,47,松阪,8,1,7,藤田　勝也,1.96,Ｓ１
2025-12-19,47,松阪,8,2,2,阪本　和也,2.01,Ｓ１
2025-12-19,47,松阪,8,3,5,林　慶次郎,2.06,Ｓ１
