date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-24,42,名古屋,6,5,2,齋藤　輝彦,1.58,Ａ３
2025-12-24,42,名古屋,6,6,6,山口　直樹,1.72,Ａ３
2025-12-24,42,名古屋,6,7,7,中村敏之輔,2.23,Ａ３
2025-12-24,42,名古屋,7,1,2,小松　剛之,1.30,Ａ３
2025-12-24,42,名古屋,7,2,1,三澤　優樹,1.37,Ａ３
2025-12-24,42,名古屋,7,3,3,吉松　賢二,1.40,Ａ３
2025-12-24,42,名古屋,7,4,6,井上　将志,1.78,Ａ３
2025-12-24,42,名古屋,7,5,4,工藤　考生,2.02,Ａ３
2025-12-24,42,名古屋,7,6,7,齋藤　　明,2.79,Ａ３
2025-12-24,42,名古屋,7,7,5,竜門　孝宗,2.81,Ａ３
2025-12-24,45,豊橋,1,1,1,前島　恭平,1.18,Ａ３
2025-12-24,45,豊橋,1,2,5,村上　順規,1.35,Ａ３
2025-12-24,45,豊橋,1,3,4,小林　寛弥,1.37,Ａ３
2025-12-24,45,豊橋,1,4,2,阿部　龍也,1.39,Ａ３
2025-12-24,45,豊橋,1,5,3,白木　正彦,1.64,Ａ３
2025-12-24,45,豊橋,1,6,6,佐藤　裕輝,1.82,Ａ３
2025-12-24,45,豊橋,1,7,7,太田　良政,1.86,Ａ３
2025-12-24,45,豊橋,2,1,1,浜田　翔平,1.15,Ａ３
2025-12-24,45,豊橋,2,2,3,湯浅　大輔,1.27,Ａ３
2025-12-24,45,豊橋,2,3,5,佐藤　康恭,1.30,Ａ３
2025-12-24,45,豊橋,2,4,4,陶器　一馬,1.34,Ａ３
2025-12-24,45,豊橋,2,5,2,中山　善仁,1.42,Ａ３
2025-12-24,45,豊橋,2,6,6,飯田　威文,1.69,Ａ３
2025-12-24,45,豊橋,3,1,4,吉田　　航,1.17,Ａ３
2025-12-24,45,豊橋,3,2,5,細田　純平,1.26,Ａ３
2025-12-24,45,豊橋,3,3,3,岡崎　克政,1.43,Ａ３
2025-12-24,45,豊橋,3,4,2,樋口有樹郎,1.54,Ａ３
2025-12-24,45,豊橋,3,5,1,宮本　龍一,1.91,Ａ３
2025-12-24,45,豊橋,3,6,7,武田　和也,2.26,Ａ３
2025-12-24,45,豊橋,3,7,6,赤松　誠一,3.10,Ａ３
2025-12-24,45,豊橋,4,1,7,原田　峻治,1.35,Ａ３
2025-12-24,45,豊橋,4,2,2,長谷川裕一,1.37,Ａ３
2025-12-24,45,豊橋,4,3,4,山田　圭二,1.51,Ａ３
2025-12-24,45,豊橋,4,4,5,水木　裕聡,1.53,Ａ３
2025-12-24,45,豊橋,4,5,1,井山　和裕,1.97,Ａ３
2025-12-24,45,豊橋,4,6,3,遠澤　健二,2.12,Ａ３
2025-12-24,45,豊橋,4,7,6,高野　輝彰,2.41,Ａ３
2025-12-24,45,豊橋,5,1,4,安達　光伸,1.14,Ａ３
2025-12-24,45,豊橋,5,2,1,富安　保充,1.18,Ａ３
2025-12-24,45,豊橋,5,3,2,篠田　　樹,1.26,Ａ３
2025-12-24,45,豊橋,5,4,7,古閑　良介,2.21,Ａ３
2025-12-24,45,豊橋,5,5,5,森下　忠夫,2.22,Ａ３
2025-12-24,45,豊橋,5,6,3,池上　孝之,2.32,Ａ３
2025-12-24,45,豊橋,5,7,6,大崎龍一郎,3.02,Ａ３
2025-12-24,45,豊橋,6,1,3,杉浦　菜留,1.24,Ｌ１
2025-12-24,45,豊橋,6,2,1,齊藤　由紀,1.33,Ｌ１
2025-12-24,45,豊橋,6,3,5,高橋　梨香,1.33,Ｌ１
2025-12-24,45,豊橋,6,4,6,熊谷　芽緯,1.61,Ｌ１
2025-12-24,45,豊橋,6,5,4,池原　　杏,1.83,Ｌ１
2025-12-24,45,豊橋,6,6,7,増茂るるこ,1.90,Ｌ１
2025-12-24,45,豊橋,6,7,2,成海　綾香,5.93,Ｌ１
2025-12-24,45,豊橋,7,1,1,下条　未悠,1.27,Ｌ１
2025-12-24,45,豊橋,7,2,2,石井　貴子,1.33,Ｌ１
2025-12-24,45,豊橋,7,3,5,谷元　音羽,1.34,Ｌ１
2025-12-24,45,豊橋,7,4,3,大浦　彩瑛,1.46,Ｌ１
2025-12-24,45,豊橋,7,5,6,豊田　美香,1.62,Ｌ１
2025-12-24,45,豊橋,7,6,7,小林真矢香,1.74,Ｌ１
2025-12-24,45,豊橋,7,7,4,川路　遥香,2.47,Ｌ１
2025-12-24,48,四日市,1,1,2,大西　健士,1.44,Ａ２
2025-12-24,48,四日市,1,2,1,中武三四郎,1.53,Ａ２
2025-12-24,48,四日市,1,3,3,井上　公利,1.88,Ａ２
2025-12-24,48,四日市,1,4,5,緒方　　剛,2.05,Ａ２
2025-12-24,48,四日市,1,5,4,布居　寛幸,4.58,Ａ１
2025-12-24,48,四日市,2,1,2,山出　裕幸,1.39,Ａ１
2025-12-24,48,四日市,2,2,1,佐藤　啓斗,1.43,Ａ２
2025-12-24,48,四日市,2,3,3,田中　勝仁,1.74,Ａ２
2025-12-24,48,四日市,2,4,6,森崎　英登,2.08,Ａ２
2025-12-24,48,四日市,2,5,5,齋藤　昌弘,2.29,Ａ２
2025-12-24,48,四日市,2,6,4,石川　英昭,2.54,Ａ２
2025-12-24,48,四日市,3,1,4,須藤　　悟,1.44,Ａ１
2025-12-24,48,四日市,3,2,1,金野　俊秋,1.48,Ａ１
2025-12-24,48,四日市,3,3,7,牛田樹希斗,1.53,Ａ１
2025-12-24,48,四日市,3,4,2,馬場　和広,1.62,Ａ２
2025-12-24,48,四日市,3,5,3,中川　繁樹,1.76,Ａ１
2025-12-24,48,四日市,3,6,6,高橋　大輝,1.92,Ａ２
2025-12-24,48,四日市,3,7,5,大崎　和也,1.93,Ａ１
2025-12-24,48,四日市,4,1,5,奥原　　亨,1.36,Ａ１
2025-12-24,48,四日市,4,2,2,渡邉　直弥,1.54,Ａ２
2025-12-24,48,四日市,4,3,7,櫻井　　学,1.59,Ａ１
2025-12-24,48,四日市,4,4,4,阿部架惟都,1.62,Ａ１
2025-12-24,48,四日市,4,5,1,井上　雄三,1.62,Ａ２
2025-12-24,48,四日市,4,6,3,中井　勇介,1.71,Ａ１
2025-12-24,48,四日市,4,7,6,有馬　雄二,1.92,Ａ２
2025-12-24,48,四日市,5,1,2,福田　　滉,1.85,Ｓ２
2025-12-24,48,四日市,5,2,5,藤田　周磨,2.10,Ｓ２
2025-12-24,48,四日市,5,3,1,大木　雅也,2.40,Ｓ２
2025-12-24,48,四日市,5,4,3,中村弘之輔,2.40,Ｓ２
2025-12-24,48,四日市,5,5,4,石川　雅望,2.84,Ｓ２
2025-12-24,48,四日市,6,1,4,山本　紳貴,1.96,Ｓ２
2025-12-24,48,四日市,6,2,5,佐藤　朋也,2.06,Ｓ２
2025-12-24,48,四日市,6,3,6,新村　　穣,2.27,Ｓ１
2025-12-24,48,四日市,6,4,1,磯島　康祐,2.45,Ｓ２
2025-12-24,48,四日市,6,5,2,小埜　正義,2.56,Ｓ２
2025-12-24,48,四日市,6,6,3,伊藤　　亮,3.44,Ｓ２
2025-12-24,48,四日市,7,1,4,能代谷　元,2.04,Ｓ２
2025-12-24,48,四日市,7,2,2,竹田　和幸,2.22,Ｓ２
2025-12-24,48,四日市,7,3,3,松本　京太,2.36,Ｓ２
2025-12-24,48,四日市,7,4,5,内藤　高裕,2.38,Ｓ２
2025-12-24,48,四日市,7,5,1,三好恵一郎,2.46,Ｓ２
2025-12-24,48,四日市,7,6,6,長屋　秀明,2.91,Ｓ２
2025-12-24,48,四日市,8,1,3,椎木尾拓哉,2.03,Ｓ１
2025-12-24,48,四日市,8,2,5,竹内　智彦,2.16,Ｓ１
2025-12-24,48,四日市,8,3,4,元砂　勇雪,2.24,Ｓ１
2025-12-24,48,四日市,8,4,2,根本　哲吏,2.62,Ｓ２
2025-12-24,48,四日市,8,5,1,大塚　　玲,2.67,Ｓ２
2025-12-24,48,四日市,8,6,7,高橋　広大,2.80,Ｓ２
2025-12-24,48,四日市,8,7,6,伊藤　成紀,3.07,Ｓ２
2025-12-24,48,四日市,9,1,7,石塚　孝幸,1.79,Ｓ１
2025-12-24,48,四日市,9,2,1,水谷　良和,2.33,Ｓ２
2025-12-24,48,四日市,9,3,4,石田　拓真,2.39,Ｓ２
2025-12-24,48,四日市,9,4,3,齋木　翔多,2.46,Ｓ２
2025-12-24,48,四日市,9,5,2,杉本　正隆,2.54,Ｓ２
2025-12-24,48,四日市,9,6,5,岡田　征陽,3.09,Ｓ２
2025-12-24,48,四日市,9,7,6,舘　　泰守,3.28,Ｓ２
2025-12-24,48,四日市,10,1,4,大洞　翔平,2.19,Ｓ２
2025-12-24,48,四日市,10,2,2,荻原　尚人,2.19,Ｓ２
2025-12-24,48,四日市,10,3,1,谷口　遼平,2.29,Ｓ１
2025-12-24,48,四日市,10,4,3,福田　知也,2.45,Ｓ１
2025-12-24,48,四日市,10,5,5,柴田　洋輔,2.77,Ｓ２
2025-12-24,48,四日市,10,6,7,八日市屋浩,2.83,Ｓ２
2025-12-24,48,四日市,10,7,6,佐々木堅次,2.98,Ｓ２
2025-12-24,48,四日市,11,1,1,佐藤　　亙,1.95,Ａ１
2025-12-24,48,四日市,11,2,4,佐川　翔吾,1.96,Ａ１
2025-12-24,48,四日市,11,3,6,東　　鉄也,2.02,Ａ２
2025-12-24,48,四日市,11,4,7,伊原　克彦,2.12,Ａ１
2025-12-24,48,四日市,11,5,2,中村　一将,2.30,Ａ１
2025-12-24,48,四日市,11,6,3,吉村　和之,2.47,Ａ１
2025-12-24,48,四日市,11,7,5,宮司　周郎,2.59,Ａ２
2025-12-24,48,四日市,12,1,2,寺沼　拓摩,2.13,Ｓ１
2025-12-24,48,四日市,12,2,4,恩田　淳平,2.33,Ｓ１
2025-12-24,48,四日市,12,3,5,森田　優弥,2.43,Ｓ１
2025-12-24,48,四日市,12,4,1,佐藤　友和,2.65,Ｓ１
2025-12-24,48,四日市,12,5,3,福田　稔希,3.08,Ｓ２
2025-12-24,48,四日市,12,6,7,土屋　壮登,3.11,Ｓ２
2025-12-24,48,四日市,12,7,6,松岡　篤哉,3.20,Ｓ１
2025-12-24,73,小松島,1,1,2,冨尾　享平,1.38,Ａ１
2025-12-24,73,小松島,1,2,3,川木　敬大,1.59,Ａ１
2025-12-24,73,小松島,1,3,1,神開　一輝,1.60,Ａ１
2025-12-24,73,小松島,1,4,5,中村美千隆,1.69,Ａ２
2025-12-24,73,小松島,1,5,7,清水　邦章,1.69,Ａ１
2025-12-24,73,小松島,1,6,4,下野　義城,1.70,Ａ２
2025-12-24,73,小松島,1,7,6,米原　大輔,2.69,Ａ１
2025-12-24,73,小松島,2,1,1,小林　卓人,1.32,Ａ１
2025-12-24,73,小松島,2,2,5,吉良　勝信,1.50,Ａ２
2025-12-24,73,小松島,2,3,2,隅　　直幸,1.56,Ａ２
2025-12-24,73,小松島,2,4,4,中野光太郎,1.63,Ａ２
2025-12-24,73,小松島,2,5,3,末廣　快理,1.77,Ａ１
2025-12-24,73,小松島,2,6,6,天野　純平,2.10,Ａ２
2025-12-24,73,小松島,2,7,7,内藤　　敦,2.17,Ａ１
2025-12-24,73,小松島,3,1,2,二條　祐也,1.47,Ａ１
2025-12-24,73,小松島,3,2,5,井手　　健,1.48,Ａ２
2025-12-24,73,小松島,3,3,1,山崎　　航,1.53,Ａ１
2025-12-24,73,小松島,3,4,3,上田　　隼,1.54,Ａ２
2025-12-24,73,小松島,3,5,4,山崎　　晃,1.67,Ａ２
2025-12-24,73,小松島,3,6,6,高鍋　邦彰,2.12,Ａ２
2025-12-24,73,小松島,3,7,7,川口　秀人,3.01,Ａ２
2025-12-24,73,小松島,4,1,1,松本　　定,1.28,Ａ２
2025-12-24,73,小松島,4,2,2,高橋　義秋,1.36,Ａ２
2025-12-24,73,小松島,4,3,4,鮒田　博文,1.36,Ａ２
2025-12-24,73,小松島,4,4,3,吉永　和生,1.52,Ａ２
2025-12-24,73,小松島,4,5,7,小川　大地,1.98,Ａ２
2025-12-24,73,小松島,4,6,6,増田　　仁,2.04,Ａ２
2025-12-24,73,小松島,4,7,5,守安　政雄,2.13,Ａ２
2025-12-24,73,小松島,5,1,1,佐藤　大地,1.25,Ａ２
2025-12-24,73,小松島,5,2,3,川島　　勝,1.43,Ａ２
2025-12-24,73,小松島,5,3,2,坂上　忠克,1.53,Ａ１
2025-12-24,73,小松島,5,4,4,田川　翔琉,1.69,Ａ１
2025-12-24,73,小松島,5,5,5,小川　将人,1.94,Ａ１
2025-12-24,73,小松島,5,6,6,関根　彰人,2.13,Ａ２
2025-12-24,73,小松島,5,7,7,窪田　陽介,2.60,Ａ２
2025-12-24,73,小松島,6,1,1,森安　崇之,1.36,Ａ１
2025-12-24,73,小松島,6,2,5,伊藤　涼介,1.39,Ａ２
2025-12-24,73,小松島,6,3,3,古川　貴之,1.55,Ａ１
2025-12-24,73,小松島,6,4,2,高橋　優斗,1.74,Ａ１
