date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-22,27,京王閣,1,7,7,井山　和裕,1.87,Ａ３
2025-06-22,27,京王閣,2,1,1,富永　昌久,1.22,Ａ３
2025-06-22,27,京王閣,2,2,5,吉川　　誠,1.26,Ａ３
2025-06-22,27,京王閣,2,3,2,駒井　大輔,1.27,Ａ３
2025-06-22,27,京王閣,2,4,3,佐藤　康恭,1.27,Ａ３
2025-06-22,27,京王閣,2,5,7,嶋貫　高大,1.32,Ａ３
2025-06-22,27,京王閣,2,6,4,原　　　司,1.41,Ａ３
2025-06-22,27,京王閣,2,7,6,吉田　英二,1.49,Ａ３
2025-06-22,27,京王閣,3,1,7,山口幸太郎,1.23,Ａ３
2025-06-22,27,京王閣,3,2,2,片折　勇輝,1.23,Ａ３
2025-06-22,27,京王閣,3,3,1,大崎　智久,1.29,Ａ３
2025-06-22,27,京王閣,3,4,5,町田　勝志,1.37,Ａ３
2025-06-22,27,京王閣,3,5,6,中野　　良,1.92,Ａ３
2025-06-22,27,京王閣,3,6,3,山本　宏明,2.13,Ａ３
2025-06-22,27,京王閣,3,7,4,岡田　雅也,2.43,Ａ３
2025-06-22,27,京王閣,4,1,4,細中　翔太,1.16,Ａ３
2025-06-22,27,京王閣,4,2,1,関　　智晴,1.20,Ａ３
2025-06-22,27,京王閣,4,3,3,小林　　健,1.34,Ａ３
2025-06-22,27,京王閣,4,4,5,高田　真幸,1.46,Ａ３
2025-06-22,27,京王閣,4,5,6,前島　恭平,1.58,Ａ３
2025-06-22,27,京王閣,4,6,2,岡嵜　浩一,1.65,Ａ３
2025-06-22,27,京王閣,4,7,7,坂本　英一,1.68,Ａ３
2025-06-22,27,京王閣,5,1,1,小泉　夢菜,0.90,Ｌ１
2025-06-22,27,京王閣,5,2,4,細田　愛未,0.97,Ｌ１
2025-06-22,27,京王閣,5,3,5,高橋　朋恵,0.99,Ｌ１
2025-06-22,27,京王閣,5,4,7,豊田　美香,1.11,Ｌ１
2025-06-22,27,京王閣,5,5,2,佐藤　乃愛,1.36,Ｌ１
2025-06-22,27,京王閣,5,6,6,高木　香帆,2.03,Ｌ１
2025-06-22,27,京王閣,5,7,3,比嘉真梨代,2.12,Ｌ１
2025-06-22,27,京王閣,6,1,4,枝光　美奈,1.13,Ｌ１
2025-06-22,27,京王閣,6,2,3,戸邉香奈実,1.16,Ｌ１
2025-06-22,27,京王閣,6,3,7,青木　美優,1.70,Ｌ１
2025-06-22,27,京王閣,6,4,5,近澤　諒香,1.72,Ｌ１
2025-06-22,27,京王閣,6,5,1,中村由香里,1.96,Ｌ１
2025-06-22,27,京王閣,6,6,6,吉村美有紀,1.98,Ｌ１
2025-06-22,27,京王閣,6,7,2,中野　　咲,2.14,Ｌ１
2025-06-22,27,京王閣,7,1,5,伊早坂駿一,1.45,Ａ２
2025-06-22,27,京王閣,7,2,2,小林　圭介,1.50,Ａ１
2025-06-22,27,京王閣,7,3,3,竹山　慶太,1.59,Ａ１
2025-06-22,27,京王閣,7,4,1,齋藤　輝彦,1.82,Ａ２
2025-06-22,27,京王閣,7,5,7,増田　利明,1.84,Ａ２
2025-06-22,27,京王閣,7,6,4,星島　　太,2.30,Ａ２
2025-06-22,27,京王閣,7,7,6,緒方　　剛,3.31,Ａ２
2025-06-22,27,京王閣,8,1,2,久保　光司,1.96,Ａ２
2025-06-22,27,京王閣,8,2,5,小野　俊之,2.08,Ａ２
2025-06-22,27,京王閣,8,3,4,門脇　　翼,2.11,Ａ２
2025-06-22,27,京王閣,8,4,3,水書　義弘,2.14,Ａ１
2025-06-22,27,京王閣,8,5,7,松山　正和,2.23,Ａ２
2025-06-22,27,京王閣,8,6,1,樋口　絢土,2.40,Ａ２
2025-06-22,27,京王閣,8,7,6,鈴木雄一朗,3.13,Ａ２
2025-06-22,27,京王閣,9,1,1,上吹越直樹,1.63,Ａ１
2025-06-22,27,京王閣,9,2,2,飯尾　主税,2.07,Ａ１
2025-06-22,27,京王閣,9,3,5,阿部　英光,2.11,Ａ２
2025-06-22,27,京王閣,9,4,7,隅　　貴史,2.14,Ａ１
2025-06-22,27,京王閣,9,5,4,高橋綜一郎,2.21,Ａ１
2025-06-22,27,京王閣,9,6,3,藤原俊太郎,2.30,Ａ１
2025-06-22,27,京王閣,9,7,6,足達　重満,2.34,Ａ２
2025-06-22,27,京王閣,10,1,1,古川　尚耶,1.54,Ａ１
2025-06-22,27,京王閣,10,2,6,齊藤英伊須,1.99,Ａ２
2025-06-22,27,京王閣,10,3,2,横内　裕人,2.17,Ａ１
2025-06-22,27,京王閣,10,4,3,安東　英博,2.19,Ａ２
2025-06-22,27,京王閣,10,5,4,鈴木　良太,2.32,Ａ１
2025-06-22,27,京王閣,10,6,5,大橋　　徹,2.35,Ａ１
2025-06-22,27,京王閣,10,7,7,小原　将通,2.46,Ａ１
2025-06-22,27,京王閣,11,1,1,望月　一成,1.95,Ａ１
2025-06-22,27,京王閣,11,2,5,太刀川一成,2.24,Ａ１
2025-06-22,27,京王閣,11,3,2,野上　竜太,2.35,Ａ２
2025-06-22,27,京王閣,11,4,4,田村　浩章,2.37,Ａ２
2025-06-22,27,京王閣,11,5,3,山崎　　司,2.42,Ａ１
2025-06-22,27,京王閣,11,6,7,坂本　　毅,2.42,Ａ２
2025-06-22,27,京王閣,11,7,6,阪本　正和,2.76,Ａ１
2025-06-22,35,平塚,1,1,1,伊藤　健詞,1.51,Ａ１
2025-06-22,35,平塚,1,2,2,山口　貴弘,1.55,Ａ１
2025-06-22,35,平塚,1,3,3,桜井　雄太,1.62,Ａ２
2025-06-22,35,平塚,1,4,7,岩見　　潤,1.83,Ａ２
2025-06-22,35,平塚,1,5,4,吉田　彰久,1.89,Ａ２
2025-06-22,35,平塚,1,6,5,高鍋　邦彰,2.03,Ａ２
2025-06-22,35,平塚,1,7,6,千澤　大輔,2.54,Ａ２
2025-06-22,35,平塚,2,1,3,天野　純平,1.31,Ａ１
2025-06-22,35,平塚,2,2,1,大森　光明,1.36,Ａ２
2025-06-22,35,平塚,2,3,5,高山　雄丞,1.46,Ａ２
2025-06-22,35,平塚,2,4,4,大橋　直人,1.49,Ａ２
2025-06-22,35,平塚,2,5,7,興呂木雄治,1.54,Ａ２
2025-06-22,35,平塚,2,6,2,安藤　宜明,1.94,Ａ２
2025-06-22,35,平塚,2,7,6,松丸　裕紀,2.53,Ａ２
2025-06-22,35,平塚,3,1,2,田中　晴基,1.28,Ａ１
2025-06-22,35,平塚,3,2,1,好永　　晃,1.41,Ａ１
2025-06-22,35,平塚,3,3,5,荒川　達郎,1.42,Ａ２
2025-06-22,35,平塚,3,4,4,辰己　　豊,1.47,Ａ１
2025-06-22,35,平塚,3,5,3,中村　泰輔,1.50,Ａ２
2025-06-22,35,平塚,3,6,7,坂本　晃輝,1.79,Ａ１
2025-06-22,35,平塚,3,7,6,有馬　雄二,2.13,Ａ２
2025-06-22,35,平塚,4,1,3,櫻井　太士,1.36,Ａ１
2025-06-22,35,平塚,4,2,5,野本　翔太,1.44,Ａ１
2025-06-22,35,平塚,4,3,4,根本　雄紀,1.44,Ａ２
2025-06-22,35,平塚,4,4,2,小川　達也,1.51,Ａ２
2025-06-22,35,平塚,4,5,1,鈴木謙太郎,1.53,Ａ１
2025-06-22,35,平塚,4,6,7,村上　翔馬,1.82,Ａ２
2025-06-22,35,平塚,4,7,6,植木　和広,2.04,Ａ２
2025-06-22,35,平塚,5,1,1,花田　将司,1.22,Ａ１
2025-06-22,35,平塚,5,2,4,吉永　和生,1.56,Ａ２
2025-06-22,35,平塚,5,3,3,太田　剛司,1.59,Ａ１
2025-06-22,35,平塚,5,4,5,関根健太郎,1.60,Ａ１
2025-06-22,35,平塚,5,5,2,佐々木吉徳,1.63,Ａ１
2025-06-22,35,平塚,5,6,7,寺林　正秋,1.64,Ａ１
2025-06-22,35,平塚,5,7,6,飯島　　淳,1.98,Ａ２
2025-06-22,35,平塚,6,1,2,東　　美月,1.10,Ｌ１
2025-06-22,35,平塚,6,2,3,國村美留莉,1.11,Ｌ１
2025-06-22,35,平塚,6,3,4,加瀬加奈子,1.29,Ｌ１
2025-06-22,35,平塚,6,4,7,河内　桜雪,1.31,Ｌ１
2025-06-22,35,平塚,6,5,6,山口　優依,1.48,Ｌ１
2025-06-22,35,平塚,6,6,1,野寺　　梓,1.79,Ｌ１
2025-06-22,35,平塚,6,7,5,森内　愛香,1.93,Ｌ１
2025-06-22,35,平塚,7,1,5,金田　舞夏,1.19,Ｌ１
2025-06-22,35,平塚,7,2,4,畠山ひすい,1.20,Ｌ１
2025-06-22,35,平塚,7,3,1,高木　佑真,1.26,Ｌ１
2025-06-22,35,平塚,7,4,6,伊藤　優里,1.59,Ｌ１
2025-06-22,35,平塚,7,5,7,浜地　晴帆,1.65,Ｌ１
2025-06-22,35,平塚,7,6,2,田野口佳奈,1.72,Ｌ１
2025-06-22,35,平塚,7,7,3,佐藤　友香,5.56,Ｌ１
2025-06-22,35,平塚,8,1,1,重倉　高史,2.21,Ｓ２
2025-06-22,35,平塚,8,2,5,吉川　起也,2.31,Ｓ２
2025-06-22,35,平塚,8,3,3,稲毛　健太,2.35,Ｓ２
2025-06-22,35,平塚,8,4,2,吉田　昌司,2.46,Ｓ２
2025-06-22,35,平塚,8,5,7,原田　泰志,3.07,Ｓ２
2025-06-22,35,平塚,8,6,4,矢口　大樹,3.49,Ｓ２
2025-06-22,35,平塚,8,7,6,安藤　直希,3.72,Ｓ２
2025-06-22,35,平塚,9,1,7,和泉　尚吾,2.23,Ｓ２
2025-06-22,35,平塚,9,2,2,福島　武士,2.29,Ｓ２
2025-06-22,35,平塚,9,3,5,村田　瑞季,2.42,Ｓ２
2025-06-22,35,平塚,9,4,1,伊豆田浩人,2.42,Ｓ２
2025-06-22,35,平塚,9,5,3,西岡　正一,2.87,Ｓ２
2025-06-22,35,平塚,9,6,4,片桐　善也,3.01,Ｓ２
2025-06-22,35,平塚,9,7,6,松坂　侑亮,3.13,Ｓ２
2025-06-22,35,平塚,10,1,1,片岡　迪之,1.96,Ｓ１
2025-06-22,35,平塚,10,2,5,川口公太朗,2.16,Ｓ１
2025-06-22,35,平塚,10,3,7,山根　慶太,2.22,Ｓ２
2025-06-22,35,平塚,10,4,2,中田　雄喜,2.24,Ｓ２
2025-06-22,35,平塚,10,5,3,南　　　潤,2.41,Ｓ１
2025-06-22,35,平塚,10,6,4,福田　　滉,2.54,Ｓ２
2025-06-22,35,平塚,10,7,6,格清　洋介,3.17,Ｓ２
2025-06-22,35,平塚,11,1,7,柴崎　俊光,2.35,Ｓ２
2025-06-22,35,平塚,11,2,4,鈴木　玄人,2.47,Ｓ１
2025-06-22,35,平塚,11,3,5,星野　洋輝,2.55,Ｓ２
2025-06-22,35,平塚,11,4,2,岡本　　総,2.57,Ｓ１
2025-06-22,35,平塚,11,5,1,久木原　洋,2.57,Ｓ１
2025-06-22,35,平塚,11,6,3,石毛　克幸,3.08,Ｓ２
2025-06-22,35,平塚,11,7,6,村上　直久,3.93,Ｓ２
2025-06-22,35,平塚,12,1,7,野口　裕史,2.29,Ｓ１
2025-06-22,35,平塚,12,2,2,嶋津　拓弥,2.33,Ｓ１
2025-06-22,35,平塚,12,3,1,鷲田　幸司,2.43,Ｓ２
2025-06-22,35,平塚,12,4,5,佐藤　幸治,2.51,Ｓ２
2025-06-22,35,平塚,12,5,4,坂本　周作,2.90,Ｓ２
2025-06-22,35,平塚,12,6,3,松川　高大,3.08,Ｓ２
2025-06-22,35,平塚,12,7,6,伊東　翔貴,3.10,Ｓ２
2025-06-22,48,四日市,1,1,1,秋末　　蓮,1.07,Ａ３
2025-06-22,48,四日市,1,2,2,樫村　伸平,1.07,Ａ３
2025-06-22,48,四日市,1,3,4,篠田　　樹,1.19,Ａ３
2025-06-22,48,四日市,1,4,3,樋口　奨平,1.22,Ａ３
2025-06-22,48,四日市,1,5,5,瀧本　匡平,1.26,Ａ３
2025-06-22,48,四日市,1,6,6,舟元　権造,1.77,Ａ３
2025-06-22,48,四日市,1,7,7,高田　　誠,2.43,Ａ３
2025-06-22,48,四日市,2,1,5,東　　隆之,1.06,Ａ３
2025-06-22,48,四日市,2,2,1,中西　　勇,1.09,Ａ３
2025-06-22,48,四日市,2,3,2,藤原　義浩,1.22,Ａ３
2025-06-22,48,四日市,2,4,3,古川　大輔,1.30,Ａ３
2025-06-22,48,四日市,2,5,4,伊狩　知人,1.41,Ａ３
2025-06-22,48,四日市,2,6,6,池上　孝之,2.01,Ａ３
2025-06-22,48,四日市,2,7,7,森下　忠夫,2.09,Ａ３
2025-06-22,48,四日市,3,1,1,西岡　利起,1.17,Ａ３
2025-06-22,48,四日市,3,2,4,三登　誉哲,1.25,Ａ３
2025-06-22,48,四日市,3,3,3,山村　慮太,1.41,Ａ３
2025-06-22,48,四日市,3,4,2,中井　　修,1.42,Ａ３
2025-06-22,48,四日市,3,5,6,龍門慎太郎,1.52,Ａ３
2025-06-22,48,四日市,3,6,5,市野　　茂,1.65,Ａ３
2025-06-22,48,四日市,3,7,7,高野　輝彰,2.92,Ａ３
2025-06-22,48,四日市,4,1,1,高野　信元,1.14,Ａ３
2025-06-22,48,四日市,4,2,5,杉山　正和,1.58,Ａ３
2025-06-22,48,四日市,4,3,6,浜田　翔平,1.78,Ａ３
2025-06-22,48,四日市,4,4,4,松本　琢也,1.86,Ａ３
2025-06-22,48,四日市,4,5,3,元砂　海人,1.97,Ａ３
2025-06-22,48,四日市,4,6,2,古田　義明,1.98,Ａ３
2025-06-22,48,四日市,4,7,7,木幡　幸仁,3.47,Ａ３
2025-06-22,48,四日市,5,1,1,作田　悦章,1.24,Ａ２
2025-06-22,48,四日市,5,2,5,勝谷　勝治,1.48,Ａ２
2025-06-22,48,四日市,5,3,3,下野　義城,1.48,Ａ２
2025-06-22,48,四日市,5,4,2,中井　　護,1.53,Ａ１
2025-06-22,48,四日市,5,5,4,松尾　　淳,1.53,Ａ１
2025-06-22,48,四日市,5,6,7,藤木　　裕,2.54,Ａ１
2025-06-22,48,四日市,5,7,6,高嶋　一朗,2.81,Ａ２
2025-06-22,48,四日市,6,1,1,芳野　　匠,1.19,Ａ１
2025-06-22,48,四日市,6,2,3,堂村　知哉,1.40,Ａ２
2025-06-22,48,四日市,6,3,5,田上　晃也,1.47,Ａ２
2025-06-22,48,四日市,6,4,2,田中　秀治,1.47,Ａ１
2025-06-22,48,四日市,6,5,4,廣田　敦士,1.50,Ａ２
2025-06-22,48,四日市,6,6,6,大久保直也,1.99,Ａ２
2025-06-22,48,四日市,6,7,7,丸林　一孝,3.30,Ａ２
2025-06-22,48,四日市,7,1,2,水谷　将司,1.26,Ａ２
2025-06-22,48,四日市,7,2,1,伊原　弘幸,1.31,Ａ１
2025-06-22,48,四日市,7,3,4,秋山　貴宏,1.43,Ａ２
2025-06-22,48,四日市,7,4,3,松本　一志,1.48,Ａ２
2025-06-22,48,四日市,7,5,7,梅澤　忠秀,1.60,Ａ２
2025-06-22,48,四日市,7,6,6,小出　慎也,2.02,Ａ２
2025-06-22,48,四日市,7,7,5,岡崎　祥伍,2.27,Ａ２
2025-06-22,48,四日市,8,1,1,橋本　　陸,1.61,Ａ２
2025-06-22,48,四日市,8,2,2,石黒　　健,1.92,Ａ２
2025-06-22,48,四日市,8,3,4,吉川　裕二,2.03,Ａ２
2025-06-22,48,四日市,8,4,5,西　　　徹,2.04,Ａ２
2025-06-22,48,四日市,8,5,7,吉成　晃一,2.15,Ａ２
2025-06-22,48,四日市,8,6,3,松田　　大,2.16,Ａ１
2025-06-22,48,四日市,8,7,6,才迫　勇馬,2.51,Ａ１
2025-06-22,48,四日市,9,1,1,藤田　昌宏,1.88,Ａ１
2025-06-22,48,四日市,9,2,4,古川　貴之,1.99,Ａ１
2025-06-22,48,四日市,9,3,7,福田　　要,2.06,Ａ１
2025-06-22,48,四日市,9,4,3,伊藤　勝太,2.06,Ａ１
2025-06-22,48,四日市,9,5,2,木村　幸希,2.07,Ａ１
2025-06-22,48,四日市,9,6,5,立花　成泰,2.08,Ａ１
2025-06-22,48,四日市,9,7,6,福田　真平,2.33,Ａ１
2025-06-22,56,岸和田,1,1,9,山崎　芳仁,2.13,Ｓ１
2025-06-22,56,岸和田,1,2,3,山本　伸一,2.17,Ｓ１
2025-06-22,56,岸和田,1,3,7,中井　太祐,2.27,Ｓ１
2025-06-22,56,岸和田,1,4,1,高橋　晋也,2.35,Ｓ１
2025-06-22,56,岸和田,1,5,2,石原　　颯,2.39,Ｓ１
2025-06-22,56,岸和田,1,6,4,岡村　　潤,2.71,Ｓ１
2025-06-22,56,岸和田,1,7,5,黒沢　征治,2.81,Ｓ２
2025-06-22,56,岸和田,1,8,8,木村　隆弘,3.18,Ｓ１
2025-06-22,56,岸和田,1,9,6,寺沼　拓摩,3.40,Ｓ１
2025-06-22,56,岸和田,2,1,5,小岩　大介,1.98,Ｓ１
2025-06-22,56,岸和田,2,2,1,伊藤　　旭,2.20,Ｓ１
2025-06-22,56,岸和田,2,3,7,窓場千加頼,2.21,Ｓ１
2025-06-22,56,岸和田,2,4,3,青野　将大,2.33,Ｓ１
2025-06-22,56,岸和田,2,5,2,村上　博幸,2.34,Ｓ１
2025-06-22,56,岸和田,2,6,4,菊池　岳仁,2.44,Ｓ１
2025-06-22,56,岸和田,2,7,9,東口　善朋,2.60,Ｓ１
2025-06-22,56,岸和田,2,8,6,松坂　洋平,3.22,Ｓ１
