date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-08-03,35,平塚,6,7,4,佐藤　友香,5.94,Ｌ１
2025-08-03,35,平塚,7,1,5,山崎　　悟,1.28,Ａ２
2025-08-03,35,平塚,7,2,2,馬場　和広,1.55,Ａ２
2025-08-03,35,平塚,7,3,4,吉田　篤史,1.66,Ａ１
2025-08-03,35,平塚,7,4,3,山口　貴弘,1.76,Ａ２
2025-08-03,35,平塚,7,5,1,柳原　　司,1.99,Ａ２
2025-08-03,35,平塚,7,6,6,小川　大地,3.02,Ａ２
2025-08-03,35,平塚,8,1,1,植木　和広,1.31,Ａ２
2025-08-03,35,平塚,8,2,2,石貞　有基,1.98,Ａ２
2025-08-03,35,平塚,8,3,3,舟山　佑京,2.01,Ａ２
2025-08-03,35,平塚,8,4,6,山村　慮太,2.24,Ａ２
2025-08-03,35,平塚,8,5,7,小宮　　剛,2.60,Ａ１
2025-08-03,35,平塚,8,6,5,鈴木　宏章,2.70,Ａ２
2025-08-03,35,平塚,8,7,4,菊池　　翔,3.17,Ａ１
2025-08-03,35,平塚,9,1,1,添田　龍児,1.70,Ａ１
2025-08-03,35,平塚,9,2,4,伊豆田浩人,1.94,Ａ１
2025-08-03,35,平塚,9,3,2,西村　　豊,2.02,Ａ１
2025-08-03,35,平塚,9,4,7,内田　英介,2.06,Ａ１
2025-08-03,35,平塚,9,5,3,小田倉勇二,2.22,Ａ１
2025-08-03,35,平塚,9,6,6,梅澤　忠秀,2.35,Ａ２
2025-08-03,35,平塚,9,7,5,三住　博昭,2.41,Ａ２
2025-08-03,35,平塚,10,1,5,福田　真平,1.87,Ａ１
2025-08-03,35,平塚,10,2,1,竹内　雄作,1.90,Ａ１
2025-08-03,35,平塚,10,3,4,鰐淵　圭佑,2.05,Ａ１
2025-08-03,35,平塚,10,4,2,坂本　　毅,2.19,Ａ２
2025-08-03,35,平塚,10,5,3,小榑　佑弥,2.25,Ａ１
2025-08-03,35,平塚,10,6,7,倉野隆太郎,2.25,Ａ２
2025-08-03,35,平塚,10,7,6,佐々木健司,2.36,Ａ２
2025-08-03,35,平塚,11,1,1,工藤　政志,1.62,Ａ１
2025-08-03,35,平塚,11,2,7,真田　　晃,1.96,Ａ１
2025-08-03,35,平塚,11,3,5,高橋　　舜,1.96,Ａ２
2025-08-03,35,平塚,11,4,4,田中　孝彦,2.04,Ａ１
2025-08-03,35,平塚,11,5,3,中井　俊亮,2.17,Ａ１
2025-08-03,35,平塚,11,6,2,仁藤　　秀,2.18,Ａ１
2025-08-03,35,平塚,11,7,6,藤原　清隆,2.68,Ａ２
2025-08-03,46,富山,1,1,1,大屋　健司,2.38,Ｓ２
2025-08-03,46,富山,1,2,2,松岡　健介,2.55,Ｓ２
2025-08-03,46,富山,1,3,5,城　　幸弘,2.74,Ｓ２
2025-08-03,46,富山,1,4,4,徳田　　匠,2.85,Ｓ２
2025-08-03,46,富山,1,5,7,蒋野　翔太,3.10,Ｓ２
2025-08-03,46,富山,1,6,3,金ヶ江勇気,3.13,Ｓ２
2025-08-03,46,富山,1,7,6,谷口　力也,3.99,Ｓ２
2025-08-03,46,富山,2,1,4,瀬戸　栄作,2.29,Ｓ１
2025-08-03,46,富山,2,2,2,山本　　奨,2.51,Ｓ２
2025-08-03,46,富山,2,3,1,佐藤　壮志,2.61,Ｓ２
2025-08-03,46,富山,2,4,7,山根　慶太,2.86,Ｓ２
2025-08-03,46,富山,2,5,5,伊藤　稔真,2.99,Ｓ２
2025-08-03,46,富山,2,6,3,伊藤　世哉,3.19,Ｓ２
2025-08-03,46,富山,2,7,6,大木　雅也,4.67,Ｓ２
2025-08-03,46,富山,3,1,1,山下　　渡,2.29,Ｓ２
2025-08-03,46,富山,3,2,7,戸田　洋平,2.41,Ｓ２
2025-08-03,46,富山,3,3,3,吉田　智哉,2.71,Ｓ２
2025-08-03,46,富山,3,4,2,佐藤　竜太,2.89,Ｓ２
2025-08-03,46,富山,3,5,5,佐々木省司,3.32,Ｓ２
2025-08-03,46,富山,3,6,4,片桐　善也,3.39,Ｓ２
2025-08-03,46,富山,3,7,8,林　　敬宏,4.14,Ｓ２
2025-08-03,46,富山,3,8,6,中村　健志,6.80,Ｓ２
2025-08-03,46,富山,4,1,1,小菅　　誠,2.54,Ｓ２
2025-08-03,46,富山,4,2,5,高木　和仁,2.68,Ｓ２
2025-08-03,46,富山,4,3,3,矢野　昌彦,2.82,Ｓ２
2025-08-03,46,富山,4,4,2,吉川　起也,2.89,Ｓ２
2025-08-03,46,富山,4,5,4,野中　祐志,3.18,Ｓ２
2025-08-03,46,富山,4,6,7,小堺　浩二,3.25,Ｓ２
2025-08-03,46,富山,4,7,6,菅谷　隆司,3.25,Ｓ２
2025-08-03,46,富山,4,8,9,中西　　大,3.26,Ｓ２
2025-08-03,46,富山,4,9,8,菅野　航基,4.33,Ｓ２
2025-08-03,46,富山,5,1,1,山口　泰生,2.13,Ｓ２
2025-08-03,46,富山,5,2,3,牧　　剛央,2.24,Ｓ２
2025-08-03,46,富山,5,3,4,浅見　　隼,2.43,Ｓ２
2025-08-03,46,富山,5,4,7,近谷　　涼,2.47,Ｓ２
2025-08-03,46,富山,5,5,2,板垣　　昴,2.53,Ｓ２
2025-08-03,46,富山,5,6,9,伊東　翔貴,2.69,Ｓ２
2025-08-03,46,富山,5,7,5,江守　　昇,2.79,Ｓ２
2025-08-03,46,富山,5,8,6,松本　京太,3.80,Ｓ２
2025-08-03,46,富山,5,9,8,舘　　泰守,4.53,Ｓ２
2025-08-03,46,富山,6,1,5,新村　　穣,1.88,Ｓ１
2025-08-03,46,富山,6,2,7,濱田　浩司,2.15,Ｓ２
2025-08-03,46,富山,6,3,4,奥村　諭志,2.24,Ｓ２
2025-08-03,46,富山,6,4,1,庄子　信弘,2.48,Ｓ２
2025-08-03,46,富山,6,5,2,山口　貴嗣,2.48,Ｓ２
2025-08-03,46,富山,6,6,3,山中　秀将,2.82,Ｓ２
2025-08-03,46,富山,6,7,9,山崎　歩夢,3.14,Ｓ２
2025-08-03,46,富山,6,8,6,近藤　夏樹,3.83,Ｓ２
2025-08-03,46,富山,6,9,8,鷲田　佳史,4.62,Ｓ２
2025-08-03,46,富山,7,1,1,野田　源一,1.89,Ｓ１
2025-08-03,46,富山,7,2,5,村上　直久,2.32,Ｓ２
2025-08-03,46,富山,7,3,3,横関　裕樹,2.48,Ｓ２
2025-08-03,46,富山,7,4,4,北野　武史,2.50,Ｓ２
2025-08-03,46,富山,7,5,9,河村　雅章,2.66,Ｓ１
2025-08-03,46,富山,7,6,2,内藤　高裕,2.77,Ｓ２
2025-08-03,46,富山,7,7,7,藤田　周磨,2.84,Ｓ２
2025-08-03,46,富山,7,8,6,齊藤　竜也,3.05,Ｓ２
2025-08-03,46,富山,7,9,8,小橋　秀幸,4.00,Ｓ２
2025-08-03,46,富山,8,1,1,纐纈　洸翔,1.89,Ｓ１
2025-08-03,46,富山,8,2,5,松岡　篤哉,1.98,Ｓ１
2025-08-03,46,富山,8,3,2,隅田　洋介,2.04,Ｓ１
2025-08-03,46,富山,8,4,3,恩田　淳平,2.07,Ｓ１
2025-08-03,46,富山,8,5,4,浮島　知稀,2.56,Ｓ２
2025-08-03,46,富山,8,6,7,河野　通孝,2.76,Ｓ１
2025-08-03,46,富山,8,7,6,小川三士郎,3.28,Ｓ２
2025-08-03,46,富山,8,8,9,中村　昌弘,3.69,Ｓ２
2025-08-03,46,富山,8,9,8,重倉　高史,4.38,Ｓ２
2025-08-03,46,富山,9,1,5,和田健太郎,2.12,Ｓ１
2025-08-03,46,富山,9,2,1,一戸　康宏,2.18,Ｓ２
2025-08-03,46,富山,9,3,4,鈴木謙太郎,2.26,Ｓ２
2025-08-03,46,富山,9,4,2,道場　晃規,2.27,Ｓ１
2025-08-03,46,富山,9,5,7,阪本　和也,2.54,Ｓ１
2025-08-03,46,富山,9,6,3,立部　楓真,2.86,Ｓ２
2025-08-03,46,富山,9,7,9,伊藤　　信,3.03,Ｓ２
2025-08-03,46,富山,9,8,6,佐竹　和也,3.87,Ｓ２
2025-08-03,46,富山,9,9,8,武井　大介,4.48,Ｓ２
2025-08-03,46,富山,10,1,5,小原　太樹,2.08,Ｓ１
2025-08-03,46,富山,10,2,1,柏野　智典,2.09,Ｓ２
2025-08-03,46,富山,10,3,2,青野　将大,2.38,Ｓ１
2025-08-03,46,富山,10,4,3,笠松　信幸,2.40,Ｓ１
2025-08-03,46,富山,10,5,9,河端　朋之,2.59,Ｓ１
2025-08-03,46,富山,10,6,7,内藤　秀久,2.69,Ｓ１
2025-08-03,46,富山,10,7,4,佐藤　和也,3.00,Ｓ１
2025-08-03,46,富山,10,8,6,白岩　大助,3.71,Ｓ２
2025-08-03,46,富山,10,9,8,武藤　篤弘,4.38,Ｓ２
2025-08-03,46,富山,11,1,1,渡邉　豪大,1.98,Ｓ２
2025-08-03,46,富山,11,2,7,村田　雅一,2.03,Ｓ１
2025-08-03,46,富山,11,3,2,藤井　侑吾,2.44,Ｓ１
2025-08-03,46,富山,11,4,9,守澤　太志,2.57,Ｓ１
2025-08-03,46,富山,11,5,4,山口　敦也,2.60,Ｓ１
2025-08-03,46,富山,11,6,3,川津　悠揮,2.89,Ｓ１
2025-08-03,46,富山,11,7,5,松田　治之,3.05,Ｓ２
2025-08-03,46,富山,11,8,6,金子　幸央,3.39,Ｓ２
2025-08-03,46,富山,11,9,8,月森　亮輔,4.24,Ｓ２
2025-08-03,46,富山,12,1,1,村上　博幸,2.12,Ｓ１
2025-08-03,46,富山,12,2,3,松本　貴治,2.37,Ｓ１
2025-08-03,46,富山,12,3,5,山口　拳矢,2.81,Ｓ１
2025-08-03,46,富山,12,4,2,和田真久留,2.82,Ｓ１
2025-08-03,46,富山,12,5,6,岸田　　剛,2.85,Ｓ１
2025-08-03,46,富山,12,6,4,菊池　岳仁,2.99,Ｓ１
2025-08-03,46,富山,12,7,7,犬伏　湧也,3.02,ＳＳ
2025-08-03,46,富山,12,8,9,伊藤　　旭,3.10,Ｓ１
2025-08-03,46,富山,12,9,8,山形　一気,4.03,Ｓ１
2025-08-03,56,岸和田,1,1,2,日浦　崇道,1.10,Ａ３
2025-08-03,56,岸和田,1,2,3,大川　栄二,1.11,Ａ３
2025-08-03,56,岸和田,1,3,1,片山　直人,1.13,Ａ３
2025-08-03,56,岸和田,1,4,5,滝川　秀嗣,1.40,Ａ３
2025-08-03,56,岸和田,1,5,4,邊見　　斎,1.65,Ａ３
2025-08-03,56,岸和田,1,6,6,米丸　俊成,1.72,Ａ３
2025-08-03,56,岸和田,1,7,7,中山　善仁,1.86,Ａ３
2025-08-03,56,岸和田,2,1,5,友永　龍介,0.93,Ａ３
2025-08-03,56,岸和田,2,2,4,鳥丸　晃順,0.96,Ａ３
2025-08-03,56,岸和田,2,3,1,大中　拓磨,1.08,Ａ３
2025-08-03,56,岸和田,2,4,2,坂本　佳憲,1.20,Ａ３
2025-08-03,56,岸和田,2,5,6,清水　健次,1.40,Ａ３
2025-08-03,56,岸和田,2,6,3,吉竹　雄城,1.61,Ａ３
2025-08-03,56,岸和田,2,7,7,田島　高志,2.14,Ａ３
2025-08-03,56,岸和田,3,1,3,辻田　祥大,1.07,Ａ３
2025-08-03,56,岸和田,3,2,1,内田　　淳,1.10,Ａ３
2025-08-03,56,岸和田,3,3,6,真船　拓磨,1.85,Ａ３
2025-08-03,56,岸和田,3,4,2,柴田　祐也,2.02,Ａ３
2025-08-03,56,岸和田,3,5,7,亀井　道佳,2.03,Ａ３
2025-08-03,56,岸和田,3,6,5,佐々木英之,2.22,Ａ３
2025-08-03,56,岸和田,3,7,4,岡嵜　浩一,2.26,Ａ３
2025-08-03,56,岸和田,4,1,5,工藤　考生,0.99,Ａ３
2025-08-03,56,岸和田,4,2,1,山崎　光展,1.00,Ａ３
2025-08-03,56,岸和田,4,3,2,藤原　夏志,1.13,Ａ３
2025-08-03,56,岸和田,4,4,3,田崎良太郎,1.28,Ａ３
2025-08-03,56,岸和田,4,5,7,渡邉　正人,1.36,Ａ３
2025-08-03,56,岸和田,4,6,6,櫻井　宏樹,1.68,Ａ３
2025-08-03,56,岸和田,4,7,4,松本　琢也,2.40,Ａ３
2025-08-03,56,岸和田,5,1,5,永田　秀佑,1.11,Ａ３
2025-08-03,56,岸和田,5,2,3,森　　飛龍,1.12,Ａ３
2025-08-03,56,岸和田,5,3,4,竹村　達也,1.26,Ａ３
2025-08-03,56,岸和田,5,4,2,渡邊　一洋,1.36,Ａ３
2025-08-03,56,岸和田,5,5,1,倉松　　涼,2.29,Ａ３
2025-08-03,56,岸和田,5,6,6,秋永　共之,2.86,Ａ３
2025-08-03,56,岸和田,5,7,7,中村　秀幸,2.98,Ａ３
2025-08-03,56,岸和田,6,1,3,山口留稀哉,1.10,Ａ３
2025-08-03,56,岸和田,6,2,5,吉川　　誠,1.14,Ａ３
2025-08-03,56,岸和田,6,3,4,荒木　真慈,1.27,Ａ３
2025-08-03,56,岸和田,6,4,2,市川　健太,1.38,Ａ３
2025-08-03,56,岸和田,6,5,7,梶原　亜湖,2.06,Ａ３
2025-08-03,56,岸和田,6,6,1,大澤　裕之,2.54,Ａ３
2025-08-03,56,岸和田,6,7,6,西島　貢司,3.25,Ａ３
2025-08-03,56,岸和田,7,1,1,板橋　慎治,1.11,Ａ３
2025-08-03,56,岸和田,7,2,5,井山　和裕,1.15,Ａ３
2025-08-03,56,岸和田,7,3,4,大内　達也,1.29,Ａ３
2025-08-03,56,岸和田,7,4,2,真木　寛斗,1.33,Ａ３
2025-08-03,56,岸和田,7,5,3,小泉　俊也,1.46,Ａ３
2025-08-03,56,岸和田,7,6,6,梶原　秀庸,1.96,Ａ３
2025-08-03,56,岸和田,7,7,7,長谷　俊昭,3.54,Ａ３
2025-08-03,74,高知,1,1,1,藤井　優希,1.36,Ａ２
2025-08-03,74,高知,1,2,5,高鍋　邦彰,1.54,Ａ２
2025-08-03,74,高知,1,3,4,吉永　和生,1.58,Ａ２
2025-08-03,74,高知,1,4,3,立石　拓也,1.64,Ａ２
2025-08-03,74,高知,1,5,6,中野　彰人,1.98,Ａ２
2025-08-03,74,高知,1,6,2,冨岡　健一,2.21,Ａ２
2025-08-03,74,高知,1,7,7,木村　　勉,2.57,Ａ２
2025-08-03,74,高知,2,1,5,山本　隼人,1.28,Ａ１
2025-08-03,74,高知,2,2,4,屋良　朝春,1.37,Ａ１
2025-08-03,74,高知,2,3,1,泉谷　元樹,1.49,Ａ１
2025-08-03,74,高知,2,4,3,川又　裕樹,1.50,Ａ１
2025-08-03,74,高知,2,5,2,葛西雄太郎,1.60,Ａ２
2025-08-03,74,高知,2,6,7,宮本　佳樹,1.60,Ａ１
2025-08-03,74,高知,2,7,6,丸林　一孝,2.92,Ａ２
2025-08-03,74,高知,3,1,5,松永　真太,1.49,Ａ１
2025-08-03,74,高知,3,2,4,木村　浩宣,1.54,Ａ２
2025-08-03,74,高知,3,3,2,興呂木雄治,1.63,Ａ２
2025-08-03,74,高知,3,4,3,中川　貴史,1.69,Ａ１
2025-08-03,74,高知,3,5,7,三宅　　旬,2.04,Ａ２
2025-08-03,74,高知,3,6,6,中村美千隆,2.08,Ａ２
2025-08-03,74,高知,3,7,1,林　　明宏,2.29,Ａ１
2025-08-03,74,高知,4,1,5,竹内　真一,1.34,Ａ２
2025-08-03,74,高知,4,2,2,櫻井　太士,1.43,Ａ１
2025-08-03,74,高知,4,3,3,北川　大成,1.45,Ａ２
