date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-01-27,23,取手,5,4,3,加藤　　恵,1.25,Ｌ１
2026-01-27,23,取手,5,5,7,飯田　風音,1.64,Ｌ１
2026-01-27,23,取手,5,6,4,佐藤亜貴子,2.32,Ｌ１
2026-01-27,23,取手,5,7,6,佐伯　智恵,2.46,Ｌ１
2026-01-27,23,取手,6,1,3,田中　まい,1.28,Ｌ１
2026-01-27,23,取手,6,2,1,長澤　　彩,1.30,Ｌ１
2026-01-27,23,取手,6,3,2,坂口　楓華,1.31,Ｌ１
2026-01-27,23,取手,6,4,4,高崎　千賀,1.75,Ｌ１
2026-01-27,23,取手,6,5,6,中西　叶美,2.00,Ｌ１
2026-01-27,23,取手,6,6,7,加瀬加奈子,2.00,Ｌ１
2026-01-27,23,取手,6,7,5,千葉　捺美,2.00,Ｌ１
2026-01-27,23,取手,7,1,7,高木　　翔,1.56,Ａ１
2026-01-27,23,取手,7,2,1,石黒　　健,1.56,Ａ１
2026-01-27,23,取手,7,3,3,佐々木孝司,1.60,Ａ２
2026-01-27,23,取手,7,4,2,大西　健士,1.74,Ａ２
2026-01-27,23,取手,7,5,4,小磯　知也,1.89,Ａ２
2026-01-27,23,取手,7,6,6,大越　啓介,2.06,Ａ２
2026-01-27,23,取手,7,7,5,高橋　秀吉,2.12,Ａ１
2026-01-27,23,取手,8,1,1,田中　勝仁,1.69,Ａ２
2026-01-27,23,取手,8,2,2,水森　湧太,1.91,Ａ１
2026-01-27,23,取手,8,3,5,高山　雄丞,1.91,Ａ２
2026-01-27,23,取手,8,4,3,名川　　豊,2.09,Ａ１
2026-01-27,23,取手,8,5,4,野村　純宏,2.84,Ａ１
2026-01-27,23,取手,8,6,7,櫻井　紀幸,2.87,Ａ２
2026-01-27,23,取手,8,7,6,中山敬太郎,3.34,Ａ２
2026-01-27,23,取手,9,1,1,松澤　敬輔,1.59,Ａ２
2026-01-27,23,取手,9,2,7,本多　哲也,1.87,Ａ１
2026-01-27,23,取手,9,3,2,小川　賢人,1.87,Ａ１
2026-01-27,23,取手,9,4,5,一ノ瀬　匠,2.03,Ａ１
2026-01-27,23,取手,9,5,4,添田　龍児,2.24,Ａ１
2026-01-27,23,取手,9,6,3,台　　和紀,2.25,Ａ２
2026-01-27,23,取手,9,7,6,加賀美智史,2.51,Ａ２
2026-01-27,23,取手,10,1,1,前田　義和,1.66,Ａ１
2026-01-27,23,取手,10,2,7,中島　　淳,1.97,Ａ２
2026-01-27,23,取手,10,3,2,長井　妙樹,2.18,Ａ１
2026-01-27,23,取手,10,4,6,稲留　敦貴,2.35,Ａ２
2026-01-27,23,取手,10,5,3,藤田　昌宏,2.40,Ａ１
2026-01-27,23,取手,10,6,4,市本　隆司,2.40,Ａ２
2026-01-27,23,取手,10,7,5,野間　　司,2.47,Ａ１
2026-01-27,23,取手,11,1,1,中田　健太,1.59,Ａ１
2026-01-27,23,取手,11,2,2,阿部　充宏,2.09,Ａ２
2026-01-27,23,取手,11,3,7,門田　　凌,2.28,Ａ１
2026-01-27,23,取手,11,4,4,吉松　直人,2.30,Ａ１
2026-01-27,23,取手,11,5,5,佐々木亮太,2.51,Ａ１
2026-01-27,23,取手,11,6,3,木村　貴宏,2.62,Ａ２
2026-01-27,23,取手,11,7,6,秋山　貴宏,3.37,Ａ２
2026-01-27,26,西武園,1,1,1,郡　　英治,1.45,Ａ２
2026-01-27,26,西武園,1,2,7,瀧川　幸広,1.75,Ａ２
2026-01-27,26,西武園,1,3,4,下野　義城,1.75,Ａ２
2026-01-27,26,西武園,1,4,2,佐藤　　亙,1.75,Ａ１
2026-01-27,26,西武園,1,5,5,舛井　幹雄,2.01,Ａ１
2026-01-27,26,西武園,1,6,3,小林　　健,2.20,Ａ２
2026-01-27,26,西武園,1,7,6,川村　昭弘,2.36,Ａ２
2026-01-27,26,西武園,2,1,2,筒井　裕哉,1.41,Ａ１
2026-01-27,26,西武園,2,2,1,山崎　　司,1.50,Ａ１
2026-01-27,26,西武園,2,3,5,伊藤　歩登,1.50,Ａ１
2026-01-27,26,西武園,2,4,7,大島　将人,1.95,Ａ１
2026-01-27,26,西武園,2,5,3,赤井　　学,2.06,Ａ２
2026-01-27,26,西武園,2,6,6,中里福太郎,2.09,Ａ２
2026-01-27,26,西武園,2,7,4,佐藤　清之,2.57,Ａ１
2026-01-27,26,西武園,3,1,1,橋谷　成海,1.33,Ａ２
2026-01-27,26,西武園,3,2,5,山口　貴弘,1.45,Ａ２
2026-01-27,26,西武園,3,3,7,神開　一輝,1.70,Ａ１
2026-01-27,26,西武園,3,4,2,國武　耕二,2.08,Ａ２
2026-01-27,26,西武園,3,5,4,米澤　大輔,2.11,Ａ２
2026-01-27,26,西武園,3,6,6,本馬　　鎌,2.11,Ａ２
2026-01-27,26,西武園,3,7,3,塚本　和宏,2.44,Ａ１
2026-01-27,26,西武園,4,1,1,岩辺　　陸,1.32,Ａ２
2026-01-27,26,西武園,4,2,5,稲葉　一真,1.33,Ａ１
2026-01-27,26,西武園,4,3,2,宮西　　翼,1.42,Ａ２
2026-01-27,26,西武園,4,4,3,高倉　俊宏,1.42,Ａ２
2026-01-27,26,西武園,4,5,7,松尾　玄太,1.90,Ａ１
2026-01-27,26,西武園,4,6,4,鈴木　良太,1.95,Ａ２
2026-01-27,26,西武園,4,7,6,山田　純也,2.14,Ａ２
2026-01-27,26,西武園,5,1,5,重倉　高史,1.49,Ａ１
2026-01-27,26,西武園,5,2,1,久樹　克門,1.49,Ａ１
2026-01-27,26,西武園,5,3,2,小田倉勇二,1.58,Ａ１
2026-01-27,26,西武園,5,4,4,矢部　駿人,1.68,Ａ１
2026-01-27,26,西武園,5,5,3,藏本　徹二,1.73,Ａ１
2026-01-27,26,西武園,5,6,6,高市　訓但,1.91,Ａ１
2026-01-27,26,西武園,5,7,7,西村　行貴,2.06,Ａ１
2026-01-27,26,西武園,6,1,1,西田　将士,1.86,Ｓ２
2026-01-27,26,西武園,6,2,5,小林　大介,1.88,Ｓ２
2026-01-27,26,西武園,6,3,4,成松　春樹,1.95,Ｓ２
2026-01-27,26,西武園,6,4,3,格清　洋介,2.15,Ｓ２
2026-01-27,26,西武園,6,5,2,中嶋　宣成,2.31,Ｓ２
2026-01-27,26,西武園,6,6,7,鈴木　　裕,2.48,Ｓ２
2026-01-27,26,西武園,6,7,6,櫻井　　学,2.86,Ｓ２
2026-01-27,26,西武園,7,1,2,木村　隆弘,1.56,Ｓ１
2026-01-27,26,西武園,7,2,1,三浦　翔大,1.89,Ｓ２
2026-01-27,26,西武園,7,3,4,山本　勝利,1.95,Ｓ２
2026-01-27,26,西武園,7,4,7,晝田宗一郎,2.18,Ｓ２
2026-01-27,26,西武園,7,5,3,小林　潤二,2.22,Ｓ２
2026-01-27,26,西武園,7,6,5,今野　有樹,2.51,Ｓ２
2026-01-27,26,西武園,7,7,6,猪狩　祐樹,2.74,Ｓ２
2026-01-27,26,西武園,8,1,3,中川誠一郎,2.11,Ｓ１
2026-01-27,26,西武園,8,2,2,浮島　知稀,2.24,Ｓ２
2026-01-27,26,西武園,8,3,5,小堺　浩二,2.24,Ｓ２
2026-01-27,26,西武園,8,4,1,横関　裕樹,2.41,Ｓ２
2026-01-27,26,西武園,8,5,7,高木　和仁,2.42,Ｓ２
2026-01-27,26,西武園,8,6,4,松尾　　透,2.51,Ｓ２
2026-01-27,26,西武園,8,7,6,上原　　龍,3.13,Ｓ２
2026-01-27,26,西武園,9,1,3,黒田　　淳,2.22,Ｓ２
2026-01-27,26,西武園,9,2,5,渡邉　一成,2.25,Ｓ２
2026-01-27,26,西武園,9,3,1,鷲田　佳史,2.32,Ｓ２
2026-01-27,26,西武園,9,4,4,木村　幸希,2.35,Ｓ２
2026-01-27,26,西武園,9,5,2,小堀　敢太,2.64,Ｓ２
2026-01-27,26,西武園,9,6,6,菱田　浩二,2.80,Ｓ２
2026-01-27,26,西武園,9,7,7,青森　伸也,2.91,Ｓ２
2026-01-27,26,西武園,10,1,3,大洞　翔平,1.97,Ｓ２
2026-01-27,26,西武園,10,2,2,井上　昌己,2.15,Ｓ１
2026-01-27,26,西武園,10,3,5,緒方　将樹,2.19,Ｓ２
2026-01-27,26,西武園,10,4,7,伊藤　裕貴,2.29,Ｓ２
2026-01-27,26,西武園,10,5,4,小酒　大勇,2.41,Ｓ２
2026-01-27,26,西武園,10,6,1,内藤　高裕,2.67,Ｓ２
2026-01-27,26,西武園,10,7,6,熊崎　麻人,2.93,Ｓ２
2026-01-27,26,西武園,11,1,4,石塚　孝幸,2.15,Ｓ１
2026-01-27,26,西武園,11,2,2,高橋　晋也,2.24,Ｓ１
2026-01-27,26,西武園,11,3,7,庄子　信弘,2.46,Ｓ２
2026-01-27,26,西武園,11,4,1,塩島嵩一朗,2.55,Ｓ２
2026-01-27,26,西武園,11,5,3,佐野　梅一,2.78,Ｓ２
2026-01-27,26,西武園,11,6,6,石口　慶多,3.03,Ｓ２
2026-01-27,26,西武園,11,7,5,渡邉　晴智,3.07,Ｓ２
2026-01-27,26,西武園,12,1,1,鈴木　竜士,1.77,Ｓ１
2026-01-27,26,西武園,12,2,2,佐藤慎太郎,2.22,Ｓ１
2026-01-27,26,西武園,12,3,3,山田　久徳,2.43,Ｓ１
2026-01-27,26,西武園,12,4,5,取鳥　雄吾,2.50,Ｓ１
2026-01-27,26,西武園,12,5,4,三谷　将太,2.78,Ｓ１
2026-01-27,26,西武園,12,6,6,宿口　陽一,3.10,Ｓ１
2026-01-27,26,西武園,12,7,7,岸田　　剛,3.24,Ｓ１
2026-01-27,31,松戸,1,1,1,藤田　竜矢,1.40,Ａ１
2026-01-27,31,松戸,1,2,7,長沼　謙太,1.46,Ａ１
2026-01-27,31,松戸,1,3,5,福田　真平,1.58,Ａ１
2026-01-27,31,松戸,1,4,2,森崎　英登,1.64,Ａ２
2026-01-27,31,松戸,1,5,4,樋口　瑛土,1.74,Ａ２
2026-01-27,31,松戸,1,6,3,徳吉　広紀,2.19,Ａ２
2026-01-27,31,松戸,1,7,6,小野　俊之,2.77,Ａ２
2026-01-27,31,松戸,2,1,2,内山　　拓,1.44,Ａ１
2026-01-27,31,松戸,2,2,7,大高　彰馬,1.65,Ａ１
2026-01-27,31,松戸,2,3,3,寺林　正秋,1.66,Ａ１
2026-01-27,31,松戸,2,4,4,高田　真幸,1.68,Ａ２
2026-01-27,31,松戸,2,5,1,山出　裕幸,1.88,Ａ２
2026-01-27,31,松戸,2,6,6,坂田　　学,2.13,Ａ２
2026-01-27,31,松戸,2,7,5,関　　智晴,2.14,Ａ２
2026-01-27,31,松戸,3,1,4,野村　典嗣,1.25,Ａ１
2026-01-27,31,松戸,3,2,1,栗田　万生,1.47,Ａ１
2026-01-27,31,松戸,3,3,2,高橋綜一郎,1.57,Ａ１
2026-01-27,31,松戸,3,4,7,渡辺　　聖,1.57,Ａ２
2026-01-27,31,松戸,3,5,3,矢内　良和,1.99,Ａ２
2026-01-27,31,松戸,3,6,5,榊原　　洋,2.11,Ａ２
2026-01-27,31,松戸,3,7,6,中川　拓也,3.13,Ａ２
2026-01-27,31,松戸,4,1,1,櫻川　雅彦,1.26,Ａ２
2026-01-27,31,松戸,4,2,5,山崎　　航,1.57,Ａ１
2026-01-27,31,松戸,4,3,2,櫻井　太士,1.67,Ａ１
2026-01-27,31,松戸,4,4,3,田中　俊充,1.70,Ａ１
2026-01-27,31,松戸,4,5,7,岸川　哲也,1.72,Ａ２
2026-01-27,31,松戸,4,6,6,桜井　大地,2.02,Ａ２
2026-01-27,31,松戸,4,7,4,峰重祐之介,2.17,Ａ２
2026-01-27,31,松戸,5,1,5,鈴木　達也,1.47,Ａ２
2026-01-27,31,松戸,5,2,2,菅田　和宏,1.52,Ａ２
2026-01-27,31,松戸,5,3,1,田村　浩章,1.54,Ａ１
2026-01-27,31,松戸,5,4,4,中釜　健次,1.57,Ａ１
2026-01-27,31,松戸,5,5,3,吉村　和之,1.72,Ａ１
2026-01-27,31,松戸,5,6,7,本村　隆文,2.20,Ａ２
2026-01-27,31,松戸,5,7,6,安本　昇平,2.51,Ａ２
2026-01-27,31,松戸,6,1,1,川田　真也,1.34,Ａ２
2026-01-27,31,松戸,6,2,4,藤田　大輔,1.41,Ａ１
2026-01-27,31,松戸,6,3,5,小林　史也,1.45,Ａ１
2026-01-27,31,松戸,6,4,3,中野　智公,1.78,Ａ２
2026-01-27,31,松戸,6,5,7,板崎　佑矢,1.86,Ａ１
2026-01-27,31,松戸,6,6,2,川口　秀人,2.19,Ａ２
2026-01-27,31,松戸,6,7,6,會田　正一,2.27,Ａ２
2026-01-27,31,松戸,7,1,1,小橋　秀幸,1.36,Ａ１
2026-01-27,31,松戸,7,2,5,藤井　栄二,1.40,Ａ１
2026-01-27,31,松戸,7,3,2,張野　幸聖,1.51,Ａ１
2026-01-27,31,松戸,7,4,4,滝本　幸正,1.76,Ａ１
2026-01-27,31,松戸,7,5,3,大木　雅也,1.79,Ａ１
2026-01-27,31,松戸,7,6,6,塚本　瑠羽,2.00,Ａ１
2026-01-27,31,松戸,7,7,7,今藤　康裕,2.23,Ａ１
2026-01-27,36,小田原,1,1,1,鶴　　良生,1.51,Ａ１
2026-01-27,36,小田原,1,2,5,松田　直也,1.67,Ａ２
2026-01-27,36,小田原,1,3,2,小笠原昭太,1.76,Ａ１
2026-01-27,36,小田原,1,4,7,相笠　翔太,1.94,Ａ２
2026-01-27,36,小田原,1,5,3,松山　正和,1.97,Ａ２
2026-01-27,36,小田原,1,6,4,齊藤　健人,2.02,Ａ２
2026-01-27,36,小田原,1,7,6,本田　拓也,2.67,Ａ２
2026-01-27,36,小田原,2,1,1,戸邉　捺希,1.26,Ａ１
2026-01-27,36,小田原,2,2,4,戸塚　涼介,1.39,Ａ２
2026-01-27,36,小田原,2,3,2,船山　真生,1.46,Ａ２
2026-01-27,36,小田原,2,4,3,南部　亮太,1.63,Ａ２
2026-01-27,36,小田原,2,5,6,櫻井　利之,2.12,Ａ２
2026-01-27,36,小田原,2,6,7,篠崎　高志,2.25,Ａ２
2026-01-27,36,小田原,2,7,5,小谷　文康,3.00,Ａ２
2026-01-27,36,小田原,3,1,2,内田　英介,1.41,Ａ１
2026-01-27,36,小田原,3,2,1,白石　大輔,1.50,Ａ１
2026-01-27,36,小田原,3,3,5,浅見　　隼,1.51,Ａ１
2026-01-27,36,小田原,3,4,3,飯尾　主税,1.64,Ａ１
2026-01-27,36,小田原,3,5,7,田頭　寛之,1.64,Ａ１
2026-01-27,36,小田原,3,6,4,小室　貴広,2.09,Ａ２
2026-01-27,36,小田原,3,7,6,山口　慎吾,2.48,Ａ２
2026-01-27,36,小田原,4,1,5,魚屋　周成,1.49,Ａ１
2026-01-27,36,小田原,4,2,1,志佐　　明,1.49,Ａ１
2026-01-27,36,小田原,4,3,4,武井　大介,1.51,Ａ１
2026-01-27,36,小田原,4,4,3,川島　　勝,1.64,Ａ２
2026-01-27,36,小田原,4,5,2,木村　浩宣,1.65,Ａ１
2026-01-27,36,小田原,4,6,7,吉岡　篤志,2.02,Ａ２
2026-01-27,36,小田原,4,7,6,滝山　　実,2.78,Ａ１
2026-01-27,36,小田原,5,1,5,瀬戸　晋作,1.32,Ｓ１
2026-01-27,36,小田原,5,2,7,藤原　憲征,1.90,Ｓ２
2026-01-27,36,小田原,5,3,2,外田　心斗,2.06,Ｓ２
2026-01-27,36,小田原,5,4,4,小池　千啓,2.34,Ｓ２
2026-01-27,36,小田原,5,5,1,中島　将尊,2.53,Ｓ２
2026-01-27,36,小田原,5,6,6,竹元　健竜,2.82,Ｓ２
2026-01-27,36,小田原,5,7,3,石橋慎太郎,2.87,Ｓ２
2026-01-27,36,小田原,6,1,7,原田研太朗,1.80,Ｓ１
2026-01-27,36,小田原,6,2,2,本郷　雄三,2.01,Ｓ２
2026-01-27,36,小田原,6,3,1,安部　貴之,2.13,Ｓ２
2026-01-27,36,小田原,6,4,5,津村洸次郎,2.13,Ｓ２
2026-01-27,36,小田原,6,5,4,友定　祐己,2.15,Ｓ２
2026-01-27,36,小田原,6,6,6,相澤　政宏,2.42,Ｓ２
2026-01-27,36,小田原,6,7,3,中村　昌弘,6.07,Ｓ２
2026-01-27,36,小田原,7,1,5,田口　勇介,1.85,Ｓ２
2026-01-27,36,小田原,7,2,1,谷口　力也,1.99,Ｓ２
2026-01-27,36,小田原,7,3,3,岸澤　賢太,2.11,Ｓ２
2026-01-27,36,小田原,7,4,2,佐藤　雅春,2.14,Ｓ２
2026-01-27,36,小田原,7,5,7,朝倉　智仁,2.17,Ｓ２
2026-01-27,36,小田原,7,6,4,樫山　恭柄,2.29,Ｓ２
2026-01-27,36,小田原,7,7,6,片山　智晴,3.22,Ｓ２
2026-01-27,36,小田原,8,1,7,新山　将史,2.04,Ｓ１
2026-01-27,36,小田原,8,2,1,梅崎　隆介,2.14,Ｓ２
2026-01-27,36,小田原,8,3,4,武田　　亮,2.20,Ｓ２
2026-01-27,36,小田原,8,4,3,志村　太賀,2.40,Ｓ２
2026-01-27,36,小田原,8,5,5,染谷　幸喜,2.49,Ｓ２
2026-01-27,36,小田原,8,6,6,近藤　隆司,2.71,Ｓ２
2026-01-27,36,小田原,8,7,2,海老根恵太,2.73,Ｓ２
2026-01-27,36,小田原,9,1,5,阪本　和也,1.82,Ｓ２
2026-01-27,36,小田原,9,2,1,長島　大介,2.07,Ｓ１
2026-01-27,36,小田原,9,3,3,岩谷　拓磨,2.12,Ｓ１
2026-01-27,36,小田原,9,4,4,東　龍之介,2.17,Ｓ２
2026-01-27,36,小田原,9,5,2,北村　信明,2.34,Ｓ２
2026-01-27,36,小田原,9,6,7,中田　雄喜,2.55,Ｓ２
2026-01-27,36,小田原,9,7,6,竹内　　翼,2.79,Ｓ２
2026-01-27,36,小田原,10,1,2,川津　悠揮,1.92,Ｓ１
2026-01-27,36,小田原,10,2,1,日高　裕太,2.15,Ｓ２
2026-01-27,36,小田原,10,3,4,阿部　大樹,2.25,Ｓ２
2026-01-27,36,小田原,10,4,6,仁藤　　秀,2.47,Ｓ２
2026-01-27,36,小田原,10,5,3,相川　永伍,2.52,Ｓ２
2026-01-27,36,小田原,10,6,5,大川　　剛,2.68,Ｓ２
2026-01-27,36,小田原,10,7,7,新田　康仁,2.99,Ｓ１
2026-01-27,36,小田原,11,1,1,中島　竜誠,1.74,Ａ２
2026-01-27,36,小田原,11,2,5,野口　大誠,1.86,Ａ１
2026-01-27,36,小田原,11,3,7,吉田　昌司,1.95,Ａ１
2026-01-27,36,小田原,11,4,3,尾野　翔一,2.12,Ａ２
2026-01-27,36,小田原,11,5,6,滝本　泰行,2.42,Ａ１
2026-01-27,36,小田原,11,6,2,三木　健正,2.52,Ａ１
2026-01-27,36,小田原,11,7,4,小林　圭介,3.86,Ａ１
2026-01-27,36,小田原,12,1,1,佐々木　龍,1.57,Ｓ１
2026-01-27,36,小田原,12,2,3,上野　優太,1.86,Ｓ１
2026-01-27,36,小田原,12,3,2,片岡　迪之,2.05,Ｓ１
2026-01-27,36,小田原,12,4,4,高橋　　築,2.32,Ｓ１
2026-01-27,36,小田原,12,5,7,松浦　悠士,2.46,Ｓ１
2026-01-27,36,小田原,12,6,5,中村　圭志,2.74,Ｓ１
2026-01-27,36,小田原,12,7,6,市橋司優人,2.87,Ｓ１
2026-01-27,37,伊東,1,1,5,千澤　大輔,1.32,Ａ３
2026-01-27,37,伊東,1,2,2,邊見　　斎,1.35,Ａ３
2026-01-27,37,伊東,1,3,7,伊藤　　翼,1.66,Ａ３
2026-01-27,37,伊東,1,4,3,安坂　洋一,1.67,Ａ３
2026-01-27,37,伊東,1,5,1,平川　公一,1.92,Ａ３
2026-01-27,37,伊東,1,6,4,山城　光央,2.59,Ａ３
2026-01-27,37,伊東,1,7,6,山内　大作,2.68,Ａ３
2026-01-27,37,伊東,2,1,1,水野　悟志,1.20,Ａ３
2026-01-27,37,伊東,2,2,3,相良　勝美,1.34,Ａ３
2026-01-27,37,伊東,2,3,7,小林　宏年,1.47,Ａ３
2026-01-27,37,伊東,2,4,2,高橋　由記,1.59,Ａ３
2026-01-27,37,伊東,2,5,5,白木　正彦,1.78,Ａ３
2026-01-27,37,伊東,2,6,6,渡邊　秀明,1.95,Ａ３
2026-01-27,37,伊東,2,7,4,藤本　龍也,2.24,Ａ３
2026-01-27,37,伊東,3,1,4,國井　裕樹,1.34,Ａ３
2026-01-27,37,伊東,3,2,3,佐藤　康恭,1.40,Ａ３
2026-01-27,37,伊東,3,3,7,岡田　哲夫,1.81,Ａ３
2026-01-27,37,伊東,3,4,2,伊藤　一貴,1.91,Ａ３
2026-01-27,37,伊東,3,5,5,薮　　謙治,2.12,Ａ３
2026-01-27,37,伊東,3,6,1,岡嶋　　登,2.23,Ａ３
2026-01-27,37,伊東,3,7,6,中山　善仁,2.59,Ａ３
2026-01-27,37,伊東,4,1,1,橋本　佳耶,1.25,Ｌ１
2026-01-27,37,伊東,4,2,3,塩田　日海,1.61,Ｌ１
2026-01-27,37,伊東,4,3,6,谷元　音羽,1.64,Ｌ１
2026-01-27,37,伊東,4,4,5,渡辺ゆかり,1.85,Ｌ１
2026-01-27,37,伊東,4,5,2,中原　恭恵,2.30,Ｌ１
2026-01-27,37,伊東,4,6,4,金田　舞夏,5.78,Ｌ１
2026-01-27,37,伊東,5,1,3,上田　　隼,1.35,Ａ１
2026-01-27,37,伊東,5,2,4,大利　航平,1.45,Ａ１
2026-01-27,37,伊東,5,3,1,齋藤　一茂,1.52,Ａ１
2026-01-27,37,伊東,5,4,5,榎本　光男,1.57,Ａ１
2026-01-27,37,伊東,5,5,7,大崎　智久,1.58,Ａ２
2026-01-27,37,伊東,5,6,6,鰐渕　正利,2.30,Ａ２
2026-01-27,37,伊東,5,7,2,井上　　嵩,2.63,Ａ２
2026-01-27,37,伊東,6,1,4,小西　誠也,1.45,Ａ２
2026-01-27,37,伊東,6,2,5,吉竹　尚城,1.56,Ａ１
2026-01-27,37,伊東,6,3,3,黒田　　篤,1.63,Ａ２
2026-01-27,37,伊東,6,4,7,奥出健士郎,1.83,Ａ２
2026-01-27,37,伊東,6,5,2,藤野　一良,1.98,Ａ１
2026-01-27,37,伊東,6,6,6,小川　辰徳,2.02,Ａ２
2026-01-27,37,伊東,6,7,1,斯波　雅貴,2.21,Ａ２
2026-01-27,37,伊東,7,1,4,下岡　優季,1.42,Ａ２
2026-01-27,37,伊東,7,2,3,佐藤　雅彦,1.68,Ａ１
2026-01-27,37,伊東,7,3,7,橋本　英也,1.73,Ａ２
2026-01-27,37,伊東,7,4,2,成田　健児,1.76,Ａ１
2026-01-27,37,伊東,7,5,1,金子　浩貴,1.86,Ａ２
2026-01-27,37,伊東,7,6,6,竹内　優也,2.06,Ａ２
2026-01-27,37,伊東,7,7,5,伊藤　　亮,2.23,Ａ１
2026-01-27,37,伊東,8,1,1,山下　祐輔,1.62,Ａ２
2026-01-27,37,伊東,8,2,3,中野　雄喜,1.70,Ａ１
2026-01-27,37,伊東,8,3,2,佐藤　悦夫,1.95,Ａ２
2026-01-27,37,伊東,8,4,4,川口　直人,1.96,Ａ１
2026-01-27,37,伊東,8,5,5,伊原　克彦,2.01,Ａ１
2026-01-27,37,伊東,8,6,7,堺　　文人,2.53,Ａ２
2026-01-27,37,伊東,8,7,6,伊藤　彰規,2.66,Ａ２
2026-01-27,37,伊東,9,1,1,邊見　祐太,1.95,Ａ３
2026-01-27,37,伊東,9,2,2,白崎　芳典,2.07,Ａ３
2026-01-27,37,伊東,9,3,3,真木　寛斗,2.15,Ａ３
2026-01-27,37,伊東,9,4,7,布居　　翼,2.31,Ａ３
2026-01-27,37,伊東,9,5,5,西川　弘資,2.40,Ａ３
2026-01-27,37,伊東,9,6,4,福森慎太郎,2.50,Ａ３
2026-01-27,37,伊東,9,7,6,林　　洋二,2.99,Ａ３
2026-01-27,37,伊東,10,1,1,北岡マリア,1.76,Ｌ１
2026-01-27,37,伊東,10,2,3,宮地　寧々,2.13,Ｌ１
2026-01-27,37,伊東,10,3,2,岡本　二菜,2.22,Ｌ１
2026-01-27,37,伊東,10,4,4,豊田　美香,2.27,Ｌ１
2026-01-27,37,伊東,10,5,5,神戸暖稀羽,2.30,Ｌ１
2026-01-27,37,伊東,10,6,7,柳原　真緒,2.30,Ｌ１
2026-01-27,37,伊東,10,7,6,野寺　　楓,3.15,Ｌ１
2026-01-27,37,伊東,11,1,1,丸山　直樹,1.92,Ａ１
2026-01-27,37,伊東,11,2,2,佐藤　大地,2.15,Ａ２
2026-01-27,37,伊東,11,3,7,小西　晴己,2.52,Ａ１
2026-01-27,37,伊東,11,4,6,森田　康嗣,2.74,Ａ１
2026-01-27,37,伊東,11,5,3,磯川　勝裕,2.82,Ａ１
2026-01-27,37,伊東,11,6,4,原　　真司,2.89,Ａ１
2026-01-27,37,伊東,11,7,5,島野　浩司,3.17,Ａ１
2026-01-27,63,防府,1,1,5,ラモスレオ,1.39,Ａ３
2026-01-27,63,防府,1,2,3,足達　重満,1.67,Ａ３
2026-01-27,63,防府,1,3,1,滝川　秀嗣,1.91,Ａ３
2026-01-27,63,防府,1,4,4,大崎龍一郎,2.07,Ａ３
2026-01-27,63,防府,1,5,7,村上　順規,2.35,Ａ３
2026-01-27,63,防府,1,6,2,野崎　修一,2.35,Ａ３
2026-01-27,63,防府,1,7,6,澤亀　浩司,2.58,Ａ３
