date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-07-24,11,函館,8,5,3,森田　康嗣,1.98,Ａ２
2025-07-24,11,函館,8,6,6,坂本　　毅,2.47,Ａ２
2025-07-24,11,函館,8,7,4,國廣　哲治,2.51,Ａ２
2025-07-24,11,函館,9,1,6,池田　充槻,1.76,Ａ３
2025-07-24,11,函館,9,2,2,岩辺　　陸,1.78,Ａ３
2025-07-24,11,函館,9,3,4,野中龍之介,1.79,Ａ３
2025-07-24,11,函館,9,4,5,泉　　文人,1.94,Ａ３
2025-07-24,11,函館,9,5,7,早川　成矢,2.09,Ａ３
2025-07-24,11,函館,9,6,3,市川　健太,2.13,Ａ３
2025-07-24,11,函館,9,7,1,大泉　英則,2.69,Ａ３
2025-07-24,11,函館,10,1,1,大浦　彩瑛,1.54,Ｌ１
2025-07-24,11,函館,10,2,3,熊谷　芽緯,1.85,Ｌ１
2025-07-24,11,函館,10,3,2,石井　貴子,1.92,Ｌ１
2025-07-24,11,函館,10,4,4,杉浦　菜留,1.92,Ｌ１
2025-07-24,11,函館,10,5,7,大久保花梨,2.02,Ｌ１
2025-07-24,11,函館,10,6,5,河内　桜雪,2.53,Ｌ１
2025-07-24,11,函館,10,7,6,普久原美海,3.08,Ｌ１
2025-07-24,11,函館,11,1,1,金澤　幸司,1.68,Ａ１
2025-07-24,11,函館,11,2,5,齋藤　雄行,1.84,Ａ１
2025-07-24,11,函館,11,3,4,徳丸　泰教,1.96,Ａ１
2025-07-24,11,函館,11,4,7,土岐　幹多,1.97,Ａ１
2025-07-24,11,函館,11,5,3,尾崎　悠生,2.08,Ａ１
2025-07-24,11,函館,11,6,2,舛井　幹雄,2.17,Ａ１
2025-07-24,11,函館,11,7,6,市村　昌樹,2.34,Ａ２
2025-07-24,12,青森,1,1,5,大崎龍一郎,0.97,Ａ３
2025-07-24,12,青森,1,2,1,関谷　哲平,1.13,Ａ３
2025-07-24,12,青森,1,3,2,和泉田喜一,1.90,Ａ３
2025-07-24,12,青森,1,4,3,中山敬太郎,1.97,Ａ３
2025-07-24,12,青森,1,5,4,南　　和夫,2.31,Ａ３
2025-07-24,12,青森,2,1,5,岡田　大門,1.16,Ａ３
2025-07-24,12,青森,2,2,2,柴田　昌樹,1.28,Ａ３
2025-07-24,12,青森,2,3,6,五反田豊和,1.45,Ａ３
2025-07-24,12,青森,2,4,4,水木　裕聡,1.50,Ａ３
2025-07-24,12,青森,2,5,3,三澤　勝成,1.79,Ａ３
2025-07-24,12,青森,2,6,1,重　　一徳,1.81,Ａ３
2025-07-24,12,青森,3,1,4,内村　竜也,1.10,Ａ３
2025-07-24,12,青森,3,2,1,清水　健次,1.15,Ａ３
2025-07-24,12,青森,3,3,7,小林　高志,1.19,Ａ３
2025-07-24,12,青森,3,4,3,林　　洋二,1.22,Ａ３
2025-07-24,12,青森,3,5,2,上原　直樹,1.39,Ａ３
2025-07-24,12,青森,3,6,5,梶山　大輔,1.44,Ａ３
2025-07-24,12,青森,3,7,6,菅原　洋輔,1.80,Ａ３
2025-07-24,12,青森,4,1,5,小西　芳樹,1.07,Ａ３
2025-07-24,12,青森,4,2,4,片山　大輔,1.07,Ａ３
2025-07-24,12,青森,4,3,1,村瀬　大和,1.10,Ａ３
2025-07-24,12,青森,4,4,2,真船　拓磨,1.27,Ａ３
2025-07-24,12,青森,4,5,3,廣川　貞治,1.28,Ａ３
2025-07-24,12,青森,4,6,6,原　　　司,1.83,Ａ３
2025-07-24,12,青森,4,7,7,大山　泰伸,2.45,Ａ３
2025-07-24,12,青森,5,1,1,三浦　生誠,1.09,Ａ３
2025-07-24,12,青森,5,2,4,齊藤紳一朗,1.09,Ａ３
2025-07-24,12,青森,5,3,5,山田　純也,1.15,Ａ３
2025-07-24,12,青森,5,4,3,小野　俊之,1.25,Ａ３
2025-07-24,12,青森,5,5,2,大越　啓介,1.36,Ａ３
2025-07-24,12,青森,5,6,6,邊見　　斎,1.92,Ａ３
2025-07-24,12,青森,5,7,7,村松　俊弥,2.24,Ａ３
2025-07-24,12,青森,6,1,4,中川　飛隆,0.98,Ａ３
2025-07-24,12,青森,6,2,5,土屋　　宏,1.01,Ａ３
2025-07-24,12,青森,6,3,3,中込　健太,1.21,Ａ３
2025-07-24,12,青森,6,4,1,加藤　昌平,1.30,Ａ３
2025-07-24,12,青森,6,5,7,亀井　宏佳,1.50,Ａ３
2025-07-24,12,青森,6,6,6,大室　　翔,1.82,Ａ３
2025-07-24,12,青森,6,7,2,高森　圭介,2.34,Ａ３
2025-07-24,12,青森,7,1,5,大塚　　城,1.14,Ａ３
2025-07-24,12,青森,7,2,4,邊見　祐太,1.17,Ａ３
2025-07-24,12,青森,7,3,1,畠山　裕行,1.18,Ａ３
2025-07-24,12,青森,7,4,3,川上真二郎,1.23,Ａ３
2025-07-24,12,青森,7,5,2,成海　大聖,1.31,Ａ３
2025-07-24,12,青森,7,6,7,山中　貴雄,2.32,Ａ３
2025-07-24,12,青森,7,7,6,藤田　晃英,2.81,Ａ３
2025-07-24,23,取手,1,1,3,岩崎　将士,1.51,Ａ２
2025-07-24,23,取手,1,2,7,竹内　優也,1.70,Ａ２
2025-07-24,23,取手,1,3,4,吉成　貴博,1.84,Ａ２
2025-07-24,23,取手,1,4,1,阿部　充宏,1.97,Ａ２
2025-07-24,23,取手,1,5,6,藤原　清隆,2.21,Ａ２
2025-07-24,23,取手,1,6,2,矢内　良和,2.31,Ａ２
2025-07-24,23,取手,1,7,5,伊藤　一貴,2.97,Ａ２
2025-07-24,23,取手,2,1,4,野本　翔太,1.31,Ａ１
2025-07-24,23,取手,2,2,1,高山　雄丞,1.40,Ａ２
2025-07-24,23,取手,2,3,2,飯尾　主税,1.47,Ａ１
2025-07-24,23,取手,2,4,5,櫻川　雅彦,2.05,Ａ２
2025-07-24,23,取手,2,5,7,山原　利秀,2.19,Ａ２
2025-07-24,23,取手,2,6,6,佐藤　和典,2.38,Ａ２
2025-07-24,23,取手,2,7,3,渡邊　政幸,2.79,Ａ２
2025-07-24,23,取手,3,1,4,山崎　　航,1.39,Ａ１
2025-07-24,23,取手,3,2,1,鈴木　達也,1.42,Ａ２
2025-07-24,23,取手,3,3,7,石田　洋秀,1.70,Ａ１
2025-07-24,23,取手,3,4,6,石田　宏樹,1.87,Ａ２
2025-07-24,23,取手,3,5,3,星島　　太,2.33,Ａ２
2025-07-24,23,取手,3,6,5,大橋　直人,2.51,Ａ２
2025-07-24,23,取手,3,7,2,須賀　和彦,5.10,Ａ２
2025-07-24,23,取手,4,1,4,板崎　佑矢,1.23,Ａ１
2025-07-24,23,取手,4,2,5,山口　　茂,1.37,Ａ２
2025-07-24,23,取手,4,3,3,横内　裕人,1.47,Ａ１
2025-07-24,23,取手,4,4,1,植草　亮介,1.65,Ａ１
2025-07-24,23,取手,4,5,7,安東　英博,1.85,Ａ２
2025-07-24,23,取手,4,6,2,阿部架惟都,2.25,Ａ１
2025-07-24,23,取手,4,7,6,佐藤　悦夫,5.56,Ａ１
2025-07-24,23,取手,5,1,5,八嶋　稔真,1.32,Ａ１
2025-07-24,23,取手,5,2,1,合志　正臣,1.39,Ａ１
2025-07-24,23,取手,5,3,4,八谷　誠賢,1.48,Ａ１
2025-07-24,23,取手,5,4,3,田村　真広,1.57,Ａ１
2025-07-24,23,取手,5,5,7,藤原　亮太,2.03,Ａ２
2025-07-24,23,取手,5,6,2,中井　達郎,2.11,Ａ１
2025-07-24,23,取手,5,7,6,本馬　　鎌,3.06,Ａ２
2025-07-24,23,取手,6,1,1,小林　　令,1.29,Ａ１
2025-07-24,23,取手,6,2,5,梶原　恵介,1.31,Ａ２
2025-07-24,23,取手,6,3,3,川野　　深,1.42,Ａ２
2025-07-24,23,取手,6,4,7,上川　直紀,1.64,Ａ１
2025-07-24,23,取手,6,5,4,梅山　英樹,1.76,Ａ１
2025-07-24,23,取手,6,6,6,相笠　翔太,2.11,Ａ１
2025-07-24,23,取手,6,7,2,三浦　雄大,2.54,Ａ１
2025-07-24,23,取手,7,1,1,小林　申太,1.30,Ａ１
2025-07-24,23,取手,7,2,4,滝本　幸正,1.39,Ａ１
2025-07-24,23,取手,7,3,2,荒川　　仁,1.45,Ａ１
2025-07-24,23,取手,7,4,3,神山　　尚,1.57,Ａ２
2025-07-24,23,取手,7,5,7,石橋慎太郎,1.71,Ａ１
2025-07-24,23,取手,7,6,5,高塩　讓次,1.95,Ａ１
2025-07-24,23,取手,7,7,6,野間　　司,2.69,Ａ２
2025-07-24,24,宇都宮,1,1,2,中川　博文,-0.24,Ａ３
2025-07-24,24,宇都宮,1,2,5,佐藤　康恭,-0.05,Ａ３
2025-07-24,24,宇都宮,1,3,3,國井　裕樹,0.02,Ａ３
2025-07-24,24,宇都宮,1,4,4,井上　典善,0.07,Ａ３
2025-07-24,24,宇都宮,1,5,1,加藤　　駿,0.26,Ａ３
2025-07-24,24,宇都宮,1,6,6,長崎　達也,0.44,Ａ３
2025-07-24,24,宇都宮,2,1,4,梶原　秀庸,-0.11,Ａ３
2025-07-24,24,宇都宮,2,2,5,鈴木　規純,-0.10,Ａ３
2025-07-24,24,宇都宮,2,3,3,前島　恭平,-0.06,Ａ３
2025-07-24,24,宇都宮,2,4,2,伊藤　　司,-0.01,Ａ３
2025-07-24,24,宇都宮,2,5,1,吉田夢希斗,0.26,Ａ３
2025-07-24,24,宇都宮,2,6,6,岡嶋　　登,0.37,Ａ３
2025-07-24,24,宇都宮,2,7,7,鈴木龍之介,1.93,Ａ３
2025-07-24,24,宇都宮,3,1,3,伊藤　之人,-0.06,Ａ３
2025-07-24,24,宇都宮,3,2,4,等々力久就,-0.04,Ａ３
2025-07-24,24,宇都宮,3,3,5,白木　正彦,-0.04,Ａ３
2025-07-24,24,宇都宮,3,4,2,大沼　孝行,0.01,Ａ３
2025-07-24,24,宇都宮,3,5,7,佐野多喜男,0.02,Ａ３
2025-07-24,24,宇都宮,3,6,1,鈴木　愼二,0.26,Ａ３
2025-07-24,24,宇都宮,3,7,6,駒井　大輔,0.40,Ａ３
2025-07-24,24,宇都宮,4,1,5,大竹　哲也,0.22,Ａ１
2025-07-24,24,宇都宮,4,2,2,舟山　佑京,0.26,Ａ２
2025-07-24,24,宇都宮,4,3,3,宇賀神浩幸,0.31,Ａ２
2025-07-24,24,宇都宮,4,4,4,西谷　岳文,0.36,Ａ１
2025-07-24,24,宇都宮,4,5,1,松田　優一,0.52,Ａ２
2025-07-24,24,宇都宮,4,6,7,辻　　　力,0.54,Ａ２
2025-07-24,24,宇都宮,4,7,6,小出　慎也,0.89,Ａ２
2025-07-24,24,宇都宮,5,1,5,大西　健士,0.24,Ａ２
2025-07-24,24,宇都宮,5,2,3,金子　兼久,0.28,Ａ２
2025-07-24,24,宇都宮,5,3,2,泉谷　元樹,0.31,Ａ１
2025-07-24,24,宇都宮,5,4,4,大森　光明,0.34,Ａ２
2025-07-24,24,宇都宮,5,5,1,田中　俊充,0.51,Ａ２
2025-07-24,24,宇都宮,5,6,7,前田　拓也,0.53,Ａ２
2025-07-24,24,宇都宮,5,7,6,阿部　　俊,0.77,Ａ２
2025-07-24,24,宇都宮,6,1,3,宝満　大作,0.26,Ａ１
2025-07-24,24,宇都宮,6,2,4,阿久津浩之,0.27,Ａ２
2025-07-24,24,宇都宮,6,3,2,大橋　　徹,0.28,Ａ１
2025-07-24,24,宇都宮,6,4,5,中曽　直彦,0.36,Ａ１
2025-07-24,24,宇都宮,6,5,7,藤田　　真,0.58,Ａ１
2025-07-24,24,宇都宮,6,6,1,田原　大広,0.59,Ａ１
2025-07-24,24,宇都宮,6,7,6,荻原　寿嗣,0.86,Ａ２
2025-07-24,24,宇都宮,7,1,5,本村　隆文,0.20,Ａ２
2025-07-24,24,宇都宮,7,2,2,櫻井　　丈,0.23,Ａ１
2025-07-24,24,宇都宮,7,3,4,松崎　貴久,0.24,Ａ１
2025-07-24,24,宇都宮,7,4,3,小野　裕次,0.33,Ａ１
2025-07-24,24,宇都宮,7,5,7,川越　宏臣,0.36,Ａ２
2025-07-24,24,宇都宮,7,6,1,安藤　直希,0.57,Ａ１
2025-07-24,24,宇都宮,7,7,6,岩橋　則明,0.90,Ａ２
2025-07-24,24,宇都宮,8,1,1,宮澤　　晃,0.57,Ａ３
2025-07-24,24,宇都宮,8,2,7,堀　　勝政,0.65,Ａ３
2025-07-24,24,宇都宮,8,3,2,舘　　真成,0.73,Ａ３
2025-07-24,24,宇都宮,8,4,4,上杉　有弘,0.76,Ａ３
2025-07-24,24,宇都宮,8,5,3,平根　優大,0.82,Ａ３
2025-07-24,24,宇都宮,8,6,5,渡邊　恭典,0.83,Ａ３
2025-07-24,24,宇都宮,8,7,6,桜井　大地,1.02,Ａ３
2025-07-24,24,宇都宮,9,1,7,角田　　光,0.70,Ａ２
2025-07-24,24,宇都宮,9,2,5,藤根　俊貴,0.73,Ａ１
2025-07-24,24,宇都宮,9,3,4,丸山　啓一,0.84,Ａ２
2025-07-24,24,宇都宮,9,4,2,内山　貴裕,0.84,Ａ１
2025-07-24,24,宇都宮,9,5,1,笠松　将太,0.89,Ａ１
2025-07-24,24,宇都宮,9,6,3,山田　義彦,0.91,Ａ１
2025-07-24,24,宇都宮,9,7,6,齋藤　友幸,1.09,Ａ１
2025-07-24,34,川崎,1,1,2,小林　卓人,1.51,Ａ１
2025-07-24,34,川崎,1,2,3,齋藤　宗徳,1.62,Ａ２
2025-07-24,34,川崎,1,3,7,谷口　友真,1.66,Ａ１
2025-07-24,34,川崎,1,4,1,柴田功一郎,1.75,Ａ２
2025-07-24,34,川崎,1,5,4,阿部　宏之,2.12,Ａ２
2025-07-24,34,川崎,1,6,5,宮倉　　勇,2.24,Ａ２
2025-07-24,34,川崎,1,7,6,緒方　　剛,2.82,Ａ２
2025-07-24,34,川崎,2,1,2,小林　信晴,1.38,Ａ１
2025-07-24,34,川崎,2,2,3,渡邉　高志,1.53,Ａ１
2025-07-24,34,川崎,2,3,1,野木　義規,1.69,Ａ２
2025-07-24,34,川崎,2,4,7,馬場　和広,1.83,Ａ２
2025-07-24,34,川崎,2,5,6,山本　和虎,1.86,Ａ２
2025-07-24,34,川崎,2,6,4,佐野　恭太,1.90,Ａ２
2025-07-24,34,川崎,2,7,5,武田　靖夫,2.17,Ａ２
2025-07-24,34,川崎,3,1,5,薮　　謙治,1.37,Ａ１
2025-07-24,34,川崎,3,2,1,西本　直大,1.40,Ａ１
2025-07-24,34,川崎,3,3,3,田原　宥明,1.45,Ａ２
2025-07-24,34,川崎,3,4,7,坂口　卓士,1.50,Ａ１
2025-07-24,34,川崎,3,5,6,岡部　陸斗,1.79,Ａ２
2025-07-24,34,川崎,3,6,2,宗景　祐樹,2.27,Ａ２
2025-07-24,34,川崎,3,7,4,飯島　　淳,2.51,Ａ２
2025-07-24,34,川崎,4,1,5,大島　将人,1.26,Ａ１
2025-07-24,34,川崎,4,2,4,奥原　　亨,1.30,Ａ１
2025-07-24,34,川崎,4,3,1,小原　唯志,1.41,Ａ１
2025-07-24,34,川崎,4,4,3,井上　公利,1.50,Ａ２
2025-07-24,34,川崎,4,5,2,鮫島　康治,1.52,Ａ２
2025-07-24,34,川崎,4,6,7,武田　哲二,1.87,Ａ２
2025-07-24,34,川崎,4,7,6,亀谷　隆一,3.18,Ａ２
2025-07-24,34,川崎,5,1,4,下井　　竜,1.40,Ａ１
2025-07-24,34,川崎,5,2,1,山内　卓也,1.41,Ａ１
2025-07-24,34,川崎,5,3,3,星野　辰也,1.42,Ａ１
2025-07-24,34,川崎,5,4,2,原田　亮太,1.44,Ａ１
2025-07-24,34,川崎,5,5,5,土屋　裕二,1.45,Ａ１
2025-07-24,34,川崎,5,6,7,加藤　圭一,2.02,Ａ１
2025-07-24,34,川崎,5,7,6,小池　千啓,2.14,Ａ１
2025-07-24,34,川崎,6,1,5,山田　敦也,1.99,Ｓ２
2025-07-24,34,川崎,6,2,1,山口　泰生,2.02,Ｓ２
2025-07-24,34,川崎,6,3,7,石毛　克幸,2.10,Ｓ２
2025-07-24,34,川崎,6,4,4,佐藤　竜太,2.27,Ｓ２
2025-07-24,34,川崎,6,5,2,簗田　一輝,2.29,Ｓ２
2025-07-24,34,川崎,6,6,3,坂本　周作,2.31,Ｓ２
2025-07-24,34,川崎,6,7,6,藤原　　誠,3.47,Ｓ２
2025-07-24,34,川崎,7,1,5,松村　友和,1.51,Ｓ１
2025-07-24,34,川崎,7,2,1,飯嶋　則之,1.99,Ｓ２
2025-07-24,34,川崎,7,3,3,中田　雄喜,2.01,Ｓ２
2025-07-24,34,川崎,7,4,7,根本　哲吏,2.16,Ｓ２
2025-07-24,34,川崎,7,5,2,溝口　　葵,2.24,Ｓ２
2025-07-24,34,川崎,7,6,4,鈴木　陸来,2.26,Ｓ２
2025-07-24,34,川崎,7,7,6,長井　妙樹,3.39,Ｓ２
2025-07-24,34,川崎,8,1,1,星野　洋輝,1.97,Ｓ２
2025-07-24,34,川崎,8,2,5,日高　裕太,2.16,Ｓ２
2025-07-24,34,川崎,8,3,7,佐伯　　翔,2.20,Ｓ２
2025-07-24,34,川崎,8,4,4,高橋　広大,2.20,Ｓ２
2025-07-24,34,川崎,8,5,2,白戸淳太郎,2.28,Ｓ２
2025-07-24,34,川崎,8,6,3,古川　尚耶,2.69,Ｓ２
2025-07-24,34,川崎,8,7,6,柿本　大貴,3.16,Ｓ２
2025-07-24,34,川崎,9,1,7,新村　　穣,1.94,Ｓ１
2025-07-24,34,川崎,9,2,2,中村弘之輔,2.10,Ｓ２
2025-07-24,34,川崎,9,3,3,福田　　滉,2.14,Ｓ２
2025-07-24,34,川崎,9,4,4,萩原　孝之,2.23,Ｓ２
2025-07-24,34,川崎,9,5,5,片折　亮太,2.31,Ｓ２
2025-07-24,34,川崎,9,6,1,大木　雅也,2.90,Ｓ２
2025-07-24,34,川崎,9,7,6,上遠野拓馬,3.01,Ｓ２
2025-07-24,34,川崎,10,1,7,長谷川飛向,2.21,Ｓ２
2025-07-24,34,川崎,10,2,5,野口　裕史,2.21,Ｓ２
2025-07-24,34,川崎,10,3,2,松永　　将,2.33,Ｓ２
2025-07-24,34,川崎,10,4,4,坂本　紘規,2.46,Ｓ２
2025-07-24,34,川崎,10,5,1,五十嵐　力,2.75,Ｓ２
2025-07-24,34,川崎,10,6,3,佐々木省司,2.85,Ｓ２
2025-07-24,34,川崎,10,7,6,鈴木　伸之,3.22,Ｓ２
2025-07-24,34,川崎,11,1,1,松田　治之,2.09,Ｓ２
2025-07-24,34,川崎,11,2,4,小森　貴大,2.31,Ｓ２
2025-07-24,34,川崎,11,3,3,山中　秀将,2.52,Ｓ２
2025-07-24,34,川崎,11,4,7,伊藤　正樹,2.89,Ｓ２
2025-07-24,34,川崎,11,5,5,鈴木　涼介,2.95,Ｓ２
2025-07-24,34,川崎,11,6,2,池田　勇人,3.18,Ｓ２
2025-07-24,34,川崎,11,7,6,武井　大介,3.23,Ｓ２
2025-07-24,34,川崎,12,1,7,脇本　勇希,2.15,Ｓ１
2025-07-24,34,川崎,12,2,4,笠松　信幸,2.21,Ｓ１
2025-07-24,34,川崎,12,3,5,竹内　智彦,2.26,Ｓ１
2025-07-24,34,川崎,12,4,1,尾形　鉄馬,2.32,Ｓ１
2025-07-24,34,川崎,12,5,3,吉田　有希,2.41,Ｓ１
2025-07-24,34,川崎,12,6,2,上田　国広,2.68,Ｓ１
2025-07-24,34,川崎,12,7,6,石塚　孝幸,3.08,Ｓ１
2025-07-24,45,豊橋,1,1,4,加美山隆行,1.47,Ａ２
2025-07-24,45,豊橋,1,2,5,奥出健士郎,1.56,Ａ２
2025-07-24,45,豊橋,1,3,2,吉田　優斗,1.61,Ａ２
2025-07-24,45,豊橋,1,4,3,船曳　義之,2.02,Ａ２
2025-07-24,45,豊橋,1,5,1,服部　竜二,2.08,Ａ２
2025-07-24,45,豊橋,1,6,6,清水　邦章,2.36,Ａ１
2025-07-24,45,豊橋,2,1,1,猪狩　祐樹,1.31,Ａ１
2025-07-24,45,豊橋,2,2,4,四宮　哲郎,1.38,Ａ１
2025-07-24,45,豊橋,2,3,3,藤野　貴章,1.58,Ａ２
2025-07-24,45,豊橋,2,4,7,田村　風起,1.70,Ａ２
2025-07-24,45,豊橋,2,5,2,表　　大暁,2.11,Ａ２
2025-07-24,45,豊橋,2,6,6,松尾　大樹,2.19,Ａ２
2025-07-24,45,豊橋,2,7,5,岩崎　大和,2.20,Ａ２
2025-07-24,45,豊橋,3,1,1,谷口　幸司,1.33,Ａ２
2025-07-24,45,豊橋,3,2,3,伊豆田浩人,1.39,Ａ１
2025-07-24,45,豊橋,3,3,4,船瀬　惇平,1.41,Ａ２
2025-07-24,45,豊橋,3,4,2,戸塚　涼介,1.43,Ａ２
2025-07-24,45,豊橋,3,5,7,金田　涼馬,1.53,Ａ１
2025-07-24,45,豊橋,3,6,6,望月裕一郎,2.21,Ａ２
2025-07-24,45,豊橋,3,7,5,白川　有司,2.27,Ａ２
2025-07-24,45,豊橋,4,1,5,船山　真生,1.25,Ａ２
2025-07-24,45,豊橋,4,2,1,原井　剣也,1.31,Ａ１
2025-07-24,45,豊橋,4,3,4,池田　浩士,1.37,Ａ１
2025-07-24,45,豊橋,4,4,3,高井　流星,1.43,Ａ１
2025-07-24,45,豊橋,4,5,7,矢島　一弥,1.50,Ａ１
2025-07-24,45,豊橋,4,6,2,佐々木吉徳,1.50,Ａ１
2025-07-24,45,豊橋,4,7,6,細川　貴史,3.14,Ａ２
2025-07-24,45,豊橋,5,1,3,山本　紳貴,2.05,Ｓ２
2025-07-24,45,豊橋,5,2,4,内山　雅貴,2.19,Ｓ２
2025-07-24,45,豊橋,5,3,1,小玉　拓真,2.20,Ｓ２
2025-07-24,45,豊橋,5,4,2,舘　　泰守,2.23,Ｓ２
2025-07-24,45,豊橋,5,5,5,林　　敬宏,2.55,Ｓ２
2025-07-24,45,豊橋,5,6,6,今野　有樹,3.45,Ｓ２
2025-07-24,45,豊橋,6,1,1,梁島　邦友,2.09,Ｓ２
2025-07-24,45,豊橋,6,2,3,内山　慧大,2.15,Ｓ２
2025-07-24,45,豊橋,6,3,2,近藤　翔馬,2.45,Ｓ２
2025-07-24,45,豊橋,6,4,5,開坂　秀明,2.61,Ｓ２
2025-07-24,45,豊橋,6,5,4,内藤　高裕,2.67,Ｓ２
2025-07-24,45,豊橋,6,6,6,高原　仁志,2.97,Ｓ２
2025-07-24,45,豊橋,7,1,4,篠原　　忍,1.92,Ｓ２
2025-07-24,45,豊橋,7,2,1,江守　　昇,2.03,Ｓ２
2025-07-24,45,豊橋,7,3,5,中野　雄喜,2.12,Ｓ２
2025-07-24,45,豊橋,7,4,3,金ヶ江勇気,2.25,Ｓ２
2025-07-24,45,豊橋,7,5,7,高木　和仁,2.26,Ｓ２
2025-07-24,45,豊橋,7,6,2,近谷　　涼,2.28,Ｓ２
2025-07-24,45,豊橋,7,7,6,小沼　　良,6.14,Ｓ２
2025-07-24,45,豊橋,8,1,7,小川真太郎,1.83,Ｓ１
2025-07-24,45,豊橋,8,2,1,保科　千春,1.89,Ｓ２
2025-07-24,45,豊橋,8,3,2,青木　瑞樹,2.20,Ｓ２
2025-07-24,45,豊橋,8,4,5,伊東　翔貴,2.32,Ｓ２
2025-07-24,45,豊橋,8,5,4,藤原　憲征,2.47,Ｓ２
2025-07-24,45,豊橋,8,6,3,北村　信明,2.80,Ｓ２
2025-07-24,45,豊橋,8,7,6,近藤　俊明,3.61,Ｓ２
2025-07-24,45,豊橋,9,1,1,三谷　政史,1.87,Ｓ２
2025-07-24,45,豊橋,9,2,7,齋木　翔多,2.03,Ｓ２
2025-07-24,45,豊橋,9,3,3,内藤　秀久,2.08,Ｓ１
2025-07-24,45,豊橋,9,4,2,小林　弘和,2.19,Ｓ２
2025-07-24,45,豊橋,9,5,5,緒方　将樹,2.28,Ｓ２
2025-07-24,45,豊橋,9,6,4,佐藤愼太郎,2.74,Ｓ２
2025-07-24,45,豊橋,9,7,6,内藤　久文,3.16,Ｓ２
