date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2026-03-06,26,西武園,1,7,6,小野　俊之,2.76,Ａ２
2026-03-06,26,西武園,2,1,1,竹澤　浩司,1.42,Ａ１
2026-03-06,26,西武園,2,2,2,榎本　光男,1.49,Ａ１
2026-03-06,26,西武園,2,3,3,高田　真幸,1.51,Ａ２
2026-03-06,26,西武園,2,4,5,山元　大夢,1.59,Ａ２
2026-03-06,26,西武園,2,5,7,吉岡　篤志,1.71,Ａ２
2026-03-06,26,西武園,2,6,6,山本　　淳,2.05,Ａ２
2026-03-06,26,西武園,2,7,4,佐伯　辰哉,2.41,Ａ２
2026-03-06,26,西武園,3,1,3,小原　亮哉,1.33,Ａ１
2026-03-06,26,西武園,3,2,1,山口　智弘,1.34,Ａ１
2026-03-06,26,西武園,3,3,2,森田　康嗣,1.51,Ａ１
2026-03-06,26,西武園,3,4,5,松永　真太,1.60,Ａ２
2026-03-06,26,西武園,3,5,7,内田　英介,1.60,Ａ１
2026-03-06,26,西武園,3,6,6,作田　悦章,1.91,Ａ１
2026-03-06,26,西武園,3,7,4,新井　剛央,2.66,Ａ２
2026-03-06,26,西武園,4,1,3,武田　憲祐,1.35,Ａ１
2026-03-06,26,西武園,4,2,5,肥後　尚己,1.37,Ａ１
2026-03-06,26,西武園,4,3,1,小笠原昭太,1.41,Ａ１
2026-03-06,26,西武園,4,4,2,出口謙一郎,1.71,Ａ１
2026-03-06,26,西武園,4,5,4,隅　　直幸,1.89,Ａ１
2026-03-06,26,西武園,4,6,7,山口　慎吾,2.39,Ａ２
2026-03-06,26,西武園,4,7,6,河野　　要,2.70,Ａ２
2026-03-06,26,西武園,5,1,2,八日市屋浩,1.98,Ｓ２
2026-03-06,26,西武園,5,2,5,疋田　力也,2.03,Ｓ２
2026-03-06,26,西武園,5,3,4,立花　昌也,2.32,Ｓ２
2026-03-06,26,西武園,5,4,3,尾形　鉄馬,2.37,Ｓ２
2026-03-06,26,西武園,5,5,1,岡田　泰地,2.58,Ｓ２
2026-03-06,26,西武園,5,6,7,宮越　孝治,2.70,Ｓ２
2026-03-06,26,西武園,5,7,6,那須　久幸,3.29,Ｓ２
2026-03-06,26,西武園,6,1,2,舘　　泰守,1.96,Ｓ２
2026-03-06,26,西武園,6,2,5,小林　稜武,2.06,Ｓ２
2026-03-06,26,西武園,6,3,1,伊勢崎彰大,2.19,Ｓ２
2026-03-06,26,西武園,6,4,7,水谷　好宏,2.26,Ｓ２
2026-03-06,26,西武園,6,5,3,大澤　雄大,2.43,Ｓ２
2026-03-06,26,西武園,6,6,6,花田　将司,2.60,Ｓ２
2026-03-06,26,西武園,6,7,4,福田　知也,2.61,Ｓ１
2026-03-06,26,西武園,7,1,2,依田　翔大,2.09,Ｓ２
2026-03-06,26,西武園,7,2,5,津村洸次郎,2.10,Ｓ２
2026-03-06,26,西武園,7,3,1,中村　健志,2.12,Ｓ２
2026-03-06,26,西武園,7,4,7,松永　　将,2.30,Ｓ２
2026-03-06,26,西武園,7,5,4,柿沼　信也,2.71,Ｓ２
2026-03-06,26,西武園,7,6,6,森安　崇之,2.78,Ｓ２
2026-03-06,26,西武園,7,7,3,片山　智晴,2.92,Ｓ２
2026-03-06,26,西武園,8,1,1,吉澤　純平,2.04,Ｓ１
2026-03-06,26,西武園,8,2,7,栗山　俊介,2.06,Ｓ２
2026-03-06,26,西武園,8,3,4,原井　博斗,2.21,Ｓ２
2026-03-06,26,西武園,8,4,3,緒方　将樹,2.26,Ｓ２
2026-03-06,26,西武園,8,5,2,高橋　和也,2.33,Ｓ２
2026-03-06,26,西武園,8,6,5,小畑　勝広,2.34,Ｓ２
2026-03-06,26,西武園,8,7,6,中川　貴徳,3.21,Ｓ２
2026-03-06,26,西武園,9,1,1,藤井　昭吾,1.86,Ｓ２
2026-03-06,26,西武園,9,2,3,岸田　　剛,2.23,Ｓ１
2026-03-06,26,西武園,9,3,5,佐々木雄一,2.33,Ｓ１
2026-03-06,26,西武園,9,4,7,坂本健太郎,2.67,Ｓ１
2026-03-06,26,西武園,9,5,2,小堀　敢太,2.67,Ｓ２
2026-03-06,26,西武園,9,6,4,荻原　尚人,3.02,Ｓ２
2026-03-06,26,西武園,9,7,6,小島　　歩,3.30,Ｓ２
2026-03-06,26,西武園,10,1,3,新田　康仁,2.09,Ｓ１
2026-03-06,26,西武園,10,2,5,高橋　晋也,2.16,Ｓ１
2026-03-06,26,西武園,10,3,7,佐々木悠葵,2.18,Ｓ１
2026-03-06,26,西武園,10,4,1,原　　誠宏,2.23,Ｓ２
2026-03-06,26,西武園,10,5,2,岡田　征陽,2.36,Ｓ２
2026-03-06,26,西武園,10,6,4,月森　亮輔,2.45,Ｓ２
2026-03-06,26,西武園,10,7,6,尾崎　　剛,3.14,Ｓ２
2026-03-06,26,西武園,11,1,1,伊藤　　亮,1.78,Ａ１
2026-03-06,26,西武園,11,2,4,藤田　祐大,2.00,Ａ２
2026-03-06,26,西武園,11,3,3,齊藤英伊須,2.02,Ａ２
2026-03-06,26,西武園,11,4,2,溪　飛雄馬,2.10,Ａ１
2026-03-06,26,西武園,11,5,7,近藤　雄太,2.19,Ａ１
2026-03-06,26,西武園,11,6,5,中川　聖大,2.32,Ａ１
2026-03-06,26,西武園,11,7,6,栗本　武典,2.59,Ａ１
2026-03-06,26,西武園,12,1,1,松浦　悠士,2.32,Ｓ１
2026-03-06,26,西武園,12,2,2,永澤　　剛,2.36,Ｓ１
2026-03-06,26,西武園,12,3,5,山田　久徳,2.55,Ｓ１
2026-03-06,26,西武園,12,4,3,小川　勇介,2.59,Ｓ１
2026-03-06,26,西武園,12,5,4,太田　竜馬,3.17,Ｓ１
2026-03-06,26,西武園,12,6,6,青柳　靖起,3.30,Ｓ２
2026-03-06,26,西武園,12,7,7,河野　通孝,3.32,Ｓ２
2026-03-06,31,松戸,1,1,5,平澤　秀信,1.39,Ａ３
2026-03-06,31,松戸,1,2,3,吉田　英二,1.45,Ａ３
2026-03-06,31,松戸,1,3,2,飯田　威文,1.73,Ａ３
2026-03-06,31,松戸,1,4,1,河野　淳吾,1.96,Ａ３
2026-03-06,31,松戸,1,5,4,黒瀬　浩一,2.09,Ａ３
2026-03-06,31,松戸,1,6,6,齋藤　　明,2.54,Ａ３
2026-03-06,31,松戸,2,1,1,榊枝　輝文,1.28,Ａ３
2026-03-06,31,松戸,2,2,5,須々田大昇,1.31,Ａ３
2026-03-06,31,松戸,2,3,3,今村　俊雄,1.34,Ａ３
2026-03-06,31,松戸,2,4,2,大澤　裕之,1.37,Ａ３
2026-03-06,31,松戸,2,5,6,花村　直人,1.81,Ａ３
2026-03-06,31,松戸,2,6,4,池上　孝之,1.91,Ａ３
2026-03-06,31,松戸,3,1,1,煤賀　隆幸,1.27,Ａ３
2026-03-06,31,松戸,3,2,5,伊藤　　司,1.30,Ａ３
2026-03-06,31,松戸,3,3,2,杉浦　康一,1.74,Ａ３
2026-03-06,31,松戸,3,4,6,渡邊　秀明,1.91,Ａ３
2026-03-06,31,松戸,3,5,3,梶山　大輔,2.41,Ａ３
2026-03-06,31,松戸,3,6,4,山城　光央,2.56,Ａ３
2026-03-06,31,松戸,3,7,7,鈴木龍之介,6.48,Ａ３
2026-03-06,31,松戸,4,1,2,杉山　正和,1.38,Ａ３
2026-03-06,31,松戸,4,2,4,瀧本　匡平,1.41,Ａ３
2026-03-06,31,松戸,4,3,1,関根　崇人,1.48,Ａ３
2026-03-06,31,松戸,4,4,6,野口　修平,1.67,Ａ３
2026-03-06,31,松戸,4,5,5,安坂　洋一,1.99,Ａ３
2026-03-06,31,松戸,4,6,7,石井　　孝,2.27,Ａ３
2026-03-06,31,松戸,4,7,3,鈴木　　豪,2.42,Ａ３
2026-03-06,31,松戸,5,1,4,南　　　蓮,1.07,Ａ３
2026-03-06,31,松戸,5,2,2,大本　隆也,1.33,Ａ３
2026-03-06,31,松戸,5,3,3,羽石　国臣,1.39,Ａ３
2026-03-06,31,松戸,5,4,1,井手　尚治,1.42,Ａ３
2026-03-06,31,松戸,5,5,5,加藤　正法,1.56,Ａ３
2026-03-06,31,松戸,5,6,6,中嶋　　樹,1.68,Ａ３
2026-03-06,31,松戸,5,7,7,吉澤　　賢,1.87,Ａ３
2026-03-06,31,松戸,6,1,1,岩原　健馬,1.22,Ａ３
2026-03-06,31,松戸,6,2,5,前島　恭平,1.27,Ａ３
2026-03-06,31,松戸,6,3,4,小田桐義継,1.38,Ａ３
2026-03-06,31,松戸,6,4,3,井上　将志,1.43,Ａ３
2026-03-06,31,松戸,6,5,2,深井　高志,2.11,Ａ３
2026-03-06,31,松戸,6,6,7,小西　芳樹,2.65,Ａ３
2026-03-06,31,松戸,6,7,6,丸山　勝也,2.70,Ａ３
2026-03-06,31,松戸,7,1,4,加藤　健一,1.31,Ａ３
2026-03-06,31,松戸,7,2,1,大塚　　城,1.41,Ａ３
2026-03-06,31,松戸,7,3,2,馬越　裕之,1.42,Ａ３
2026-03-06,31,松戸,7,4,5,加美山隆行,1.62,Ａ３
2026-03-06,31,松戸,7,5,7,福森慎太郎,1.81,Ａ３
2026-03-06,31,松戸,7,6,6,三浦　生誠,1.88,Ａ３
2026-03-06,31,松戸,7,7,3,伊藤　一貴,2.28,Ａ３
2026-03-06,37,伊東,1,1,3,田中　洋輔,1.52,Ａ１
2026-03-06,37,伊東,1,2,7,松下　綾馬,1.57,Ａ１
2026-03-06,37,伊東,1,3,2,根藤　浩二,1.69,Ａ２
2026-03-06,37,伊東,1,4,4,渡辺　　聖,1.78,Ａ２
2026-03-06,37,伊東,1,5,5,山崎　敦雄,1.85,Ａ１
2026-03-06,37,伊東,1,6,1,松田　直也,1.85,Ａ２
2026-03-06,37,伊東,1,7,6,佐藤　啓斗,2.11,Ａ２
2026-03-06,37,伊東,2,1,1,柴田　竜史,1.30,Ａ２
2026-03-06,37,伊東,2,2,4,齋藤　宗徳,1.34,Ａ１
2026-03-06,37,伊東,2,3,7,泉谷　直哉,1.64,Ａ１
2026-03-06,37,伊東,2,4,3,中村美千隆,1.74,Ａ２
2026-03-06,37,伊東,2,5,2,林　　成人,2.63,Ａ２
2026-03-06,37,伊東,2,6,5,黒川　　渉,5.76,Ａ２
2026-03-06,37,伊東,2,7,6,大竹　慎吾,6.08,Ａ２
2026-03-06,37,伊東,3,1,1,川口　直人,1.32,Ａ１
2026-03-06,37,伊東,3,2,2,下岡　将也,1.34,Ａ１
2026-03-06,37,伊東,3,3,5,前川　大輔,1.43,Ａ１
2026-03-06,37,伊東,3,4,4,八谷　誠賢,1.51,Ａ１
2026-03-06,37,伊東,3,5,3,高橋　紀史,1.71,Ａ２
2026-03-06,37,伊東,3,6,7,稲留　敦貴,1.72,Ａ２
2026-03-06,37,伊東,3,7,6,藤原　亮太,2.21,Ａ２
2026-03-06,37,伊東,4,1,5,大橋　　徹,1.49,Ａ１
2026-03-06,37,伊東,4,2,3,木村　貴宏,1.49,Ａ２
2026-03-06,37,伊東,4,3,7,土田　武志,1.53,Ａ１
2026-03-06,37,伊東,4,4,2,中釜　健次,1.55,Ａ１
2026-03-06,37,伊東,4,5,1,蒋野　翔太,1.85,Ａ１
2026-03-06,37,伊東,4,6,6,勝谷　勝治,1.93,Ａ２
2026-03-06,37,伊東,4,7,4,宇根　秀俊,2.22,Ａ１
2026-03-06,37,伊東,5,1,4,岩崎ゆみこ,1.07,Ｌ１
2026-03-06,37,伊東,5,2,5,小泉　夢菜,1.08,Ｌ１
2026-03-06,37,伊東,5,3,1,齊藤　由紀,1.28,Ｌ１
2026-03-06,37,伊東,5,4,3,村田　奈穂,1.30,Ｌ１
2026-03-06,37,伊東,5,5,7,山本　知佳,1.98,Ｌ１
2026-03-06,37,伊東,5,6,6,佐藤　友香,2.20,Ｌ１
2026-03-06,37,伊東,5,7,2,日野　友葵,5.73,Ｌ１
2026-03-06,37,伊東,6,1,3,高久保雄介,1.80,Ｓ１
2026-03-06,37,伊東,6,2,5,島川　将貴,1.84,Ｓ１
2026-03-06,37,伊東,6,3,2,小橋　明紀,1.90,Ｓ２
2026-03-06,37,伊東,6,4,1,坂本　修一,1.98,Ｓ２
2026-03-06,37,伊東,6,5,7,徳田　　匠,2.27,Ｓ２
2026-03-06,37,伊東,6,6,4,松本秀之慎,2.53,Ｓ２
2026-03-06,37,伊東,6,7,6,山田　駿斗,2.78,Ｓ２
2026-03-06,37,伊東,7,1,5,内山　雅貴,2.09,Ｓ２
2026-03-06,37,伊東,7,2,7,伊藤　成紀,2.27,Ｓ２
2026-03-06,37,伊東,7,3,3,角　　宗哉,2.28,Ｓ２
2026-03-06,37,伊東,7,4,1,山田　敦也,2.33,Ｓ２
2026-03-06,37,伊東,7,5,2,鈴木　幸紀,2.38,Ｓ２
2026-03-06,37,伊東,7,6,4,猪狩　祐樹,2.69,Ｓ２
2026-03-06,37,伊東,7,7,6,片折　亮太,6.57,Ｓ２
2026-03-06,37,伊東,8,1,1,畑段　嵐士,2.03,Ｓ２
2026-03-06,37,伊東,8,2,7,近藤　　保,2.16,Ｓ１
2026-03-06,37,伊東,8,3,5,角　令央奈,2.35,Ｓ２
2026-03-06,37,伊東,8,4,3,武田　豊樹,2.49,Ｓ２
2026-03-06,37,伊東,8,5,2,大石　剣士,2.54,Ｓ２
2026-03-06,37,伊東,8,6,4,山口　多聞,2.69,Ｓ２
2026-03-06,37,伊東,8,7,6,磯島　成介,3.10,Ｓ２
2026-03-06,37,伊東,9,1,2,横関　裕樹,2.11,Ｓ２
2026-03-06,37,伊東,9,2,1,嵯峨昇喜郎,2.18,Ｓ１
2026-03-06,37,伊東,9,3,7,山崎　芳仁,2.25,Ｓ１
2026-03-06,37,伊東,9,4,3,外田　心斗,2.26,Ｓ２
2026-03-06,37,伊東,9,5,5,田中　勇二,2.31,Ｓ１
2026-03-06,37,伊東,9,6,4,長谷部龍一,2.31,Ｓ２
2026-03-06,37,伊東,9,7,6,高橋　雅之,3.28,Ｓ２
2026-03-06,37,伊東,10,1,1,佐々木吉徳,1.51,Ａ１
2026-03-06,37,伊東,10,2,4,吉田　茂生,1.82,Ａ１
2026-03-06,37,伊東,10,3,3,岡部　陸斗,1.88,Ａ２
2026-03-06,37,伊東,10,4,2,藤井　優希,1.96,Ａ２
2026-03-06,37,伊東,10,5,5,柳谷　　崇,2.00,Ａ１
2026-03-06,37,伊東,10,6,7,安部　達也,2.18,Ａ１
2026-03-06,37,伊東,10,7,6,橋本　紀彰,2.61,Ａ２
2026-03-06,37,伊東,11,1,1,大浦　彩瑛,2.00,Ｌ１
2026-03-06,37,伊東,11,2,3,小林真矢香,2.09,Ｌ１
2026-03-06,37,伊東,11,3,2,加藤　　恵,2.18,Ｌ１
2026-03-06,37,伊東,11,4,4,加藤　　舞,2.35,Ｌ１
2026-03-06,37,伊東,11,5,5,高橋　朋恵,2.51,Ｌ１
2026-03-06,37,伊東,11,6,6,齊藤　由莉,2.67,Ｌ１
2026-03-06,37,伊東,11,7,7,西脇美唯奈,2.95,Ｌ１
2026-03-06,37,伊東,12,1,7,嶋津　拓弥,2.38,Ｓ１
2026-03-06,37,伊東,12,2,1,渡邉　雅也,2.39,Ｓ１
2026-03-06,37,伊東,12,3,3,東矢　圭吾,2.48,Ｓ１
2026-03-06,37,伊東,12,4,2,三谷　将太,2.61,Ｓ１
2026-03-06,37,伊東,12,5,4,飯野　祐太,2.69,Ｓ１
2026-03-06,37,伊東,12,6,5,山田　庸平,3.01,Ｓ１
2026-03-06,37,伊東,12,7,6,山田　　諒,3.27,Ｓ１
2026-03-06,45,豊橋,1,1,1,板崎　佑矢,1.41,Ａ１
2026-03-06,45,豊橋,1,2,2,小室　貴広,1.68,Ａ２
2026-03-06,45,豊橋,1,3,3,森崎　英登,1.80,Ａ２
2026-03-06,45,豊橋,1,4,7,鳥海　　創,1.86,Ａ２
2026-03-06,45,豊橋,1,5,5,石川　恭規,2.06,Ａ２
2026-03-06,45,豊橋,1,6,4,川上　修平,2.16,Ａ２
2026-03-06,45,豊橋,1,7,6,荒木　真慈,2.54,Ａ２
2026-03-06,45,豊橋,2,1,1,山川　奨太,1.37,Ａ２
2026-03-06,45,豊橋,2,2,4,加賀美智史,1.48,Ａ２
2026-03-06,45,豊橋,2,3,5,望月　紀男,1.53,Ａ２
2026-03-06,45,豊橋,2,4,2,市川　健太,1.56,Ａ２
2026-03-06,45,豊橋,2,5,3,日当　泰之,1.65,Ａ２
2026-03-06,45,豊橋,2,6,6,宮澤　　晃,2.61,Ａ２
2026-03-06,45,豊橋,3,1,1,北野　良栄,1.30,Ａ１
2026-03-06,45,豊橋,3,2,3,才迫　勇馬,1.38,Ａ２
2026-03-06,45,豊橋,3,3,4,深見　仁哉,1.58,Ａ２
2026-03-06,45,豊橋,3,4,5,松尾　玄太,1.65,Ａ１
2026-03-06,45,豊橋,3,5,2,藤野　貴章,1.85,Ａ２
2026-03-06,45,豊橋,3,6,7,峰重祐之介,2.05,Ａ２
2026-03-06,45,豊橋,3,7,6,松本　一志,2.17,Ａ２
2026-03-06,45,豊橋,4,1,1,添田　龍児,1.30,Ａ１
2026-03-06,45,豊橋,4,2,5,田中　孝彦,1.45,Ａ１
2026-03-06,45,豊橋,4,3,4,高野　信元,1.58,Ａ２
2026-03-06,45,豊橋,4,4,3,堀越　翔己,1.60,Ａ１
2026-03-06,45,豊橋,4,5,7,坂上　樹大,1.65,Ａ１
2026-03-06,45,豊橋,4,6,2,田中　秀治,1.67,Ａ２
2026-03-06,45,豊橋,4,7,6,城戸崎隆史,2.05,Ａ２
2026-03-06,45,豊橋,5,1,1,岸川　哲也,1.13,Ａ２
2026-03-06,45,豊橋,5,2,5,松崎　貴久,1.38,Ａ１
2026-03-06,45,豊橋,5,3,2,岩元　叶馬,1.50,Ａ２
2026-03-06,45,豊橋,5,4,4,小田倉勇二,1.62,Ａ１
2026-03-06,45,豊橋,5,5,7,荒木　貴大,1.75,Ａ１
2026-03-06,45,豊橋,5,6,3,佐藤　和典,1.77,Ａ２
2026-03-06,45,豊橋,5,7,6,鰐渕　正利,2.16,Ａ２
2026-03-06,45,豊橋,6,1,5,石田　拓真,1.30,Ａ１
2026-03-06,45,豊橋,6,2,1,鷲見　逸喜,1.35,Ａ１
2026-03-06,45,豊橋,6,3,3,堀　　航輝,1.41,Ａ１
2026-03-06,45,豊橋,6,4,2,櫻井　太士,1.51,Ａ１
2026-03-06,45,豊橋,6,5,7,坂口　卓士,1.78,Ａ１
2026-03-06,45,豊橋,6,6,6,福田　　要,2.28,Ａ１
2026-03-06,45,豊橋,6,7,4,真田　　晃,2.65,Ａ１
2026-03-06,45,豊橋,7,1,1,渡邊　　健,1.35,Ａ１
2026-03-06,45,豊橋,7,2,3,岡本　英之,1.48,Ａ１
2026-03-06,45,豊橋,7,3,4,今井　　聡,1.54,Ａ１
2026-03-06,45,豊橋,7,4,2,小原　周祐,1.54,Ａ１
2026-03-06,45,豊橋,7,5,7,日野　博幸,1.57,Ａ１
2026-03-06,45,豊橋,7,6,5,保田　浩輔,1.63,Ａ１
2026-03-06,45,豊橋,7,7,6,藤岡　徹也,2.22,Ａ１
2026-03-06,75,松山,1,1,5,笠松　将太,2.31,Ｓ２
2026-03-06,75,松山,1,2,2,山口　泰生,2.41,Ｓ２
2026-03-06,75,松山,1,3,3,佐藤　　壮,2.57,Ｓ２
2026-03-06,75,松山,1,4,7,五十嵐　力,2.62,Ｓ２
2026-03-06,75,松山,1,5,1,格清　洋介,2.68,Ｓ２
2026-03-06,75,松山,1,6,4,山本　巨樹,2.93,Ｓ２
2026-03-06,75,松山,1,7,6,南儀　拓海,3.51,Ｓ２
2026-03-06,75,松山,1,8,8,柿本　大貴,4.08,Ｓ２
2026-03-06,75,松山,2,1,1,高津　晃治,2.32,Ｓ２
2026-03-06,75,松山,2,2,9,真崎新太郎,2.34,Ｓ２
2026-03-06,75,松山,2,3,7,大西　　祐,2.37,Ｓ２
2026-03-06,75,松山,2,4,2,山本　勝利,2.55,Ｓ２
2026-03-06,75,松山,2,5,5,佐伯　亮輔,2.58,Ｓ２
2026-03-06,75,松山,2,6,3,大坪　功一,2.78,Ｓ１
2026-03-06,75,松山,2,7,4,桑原　　亮,3.40,Ｓ２
2026-03-06,75,松山,2,8,6,出澤　拓也,3.56,Ｓ２
2026-03-06,75,松山,2,9,8,谷口　力也,4.25,Ｓ２
2026-03-06,75,松山,3,1,3,萩原　孝之,2.23,Ｓ２
2026-03-06,75,松山,3,2,4,吉武信太朗,2.30,Ｓ２
2026-03-06,75,松山,3,3,7,近藤　隆司,2.32,Ｓ２
2026-03-06,75,松山,3,4,1,棚瀬　義大,2.57,Ｓ２
2026-03-06,75,松山,3,5,9,吉田　敏洋,2.62,Ｓ２
2026-03-06,75,松山,3,6,2,山崎　泰己,2.68,Ｓ２
2026-03-06,75,松山,3,7,5,鷲田　幸司,3.01,Ｓ２
2026-03-06,75,松山,3,8,6,森本桂太郎,3.30,Ｓ２
2026-03-06,75,松山,3,9,8,杉山　悠也,4.12,Ｓ２
2026-03-06,75,松山,4,1,2,木村　　弘,2.07,Ｓ１
2026-03-06,75,松山,4,2,9,新山　将史,2.16,Ｓ１
2026-03-06,75,松山,4,3,1,蒔田　英彦,2.40,Ｓ２
2026-03-06,75,松山,4,4,3,池田　憲昭,2.48,Ｓ２
2026-03-06,75,松山,4,5,7,上杉　嘉槻,2.62,Ｓ２
2026-03-06,75,松山,4,6,5,長谷部　翔,3.09,Ｓ２
2026-03-06,75,松山,4,7,4,小谷　　実,3.17,Ｓ２
2026-03-06,75,松山,4,8,6,山本　恵介,3.72,Ｓ２
2026-03-06,75,松山,4,9,8,和田　誠寿,3.81,Ｓ２
2026-03-06,75,松山,5,1,1,伊藤　大志,2.12,Ｓ２
2026-03-06,75,松山,5,2,2,宮崎　大空,2.41,Ｓ２
2026-03-06,75,松山,5,3,7,坂口　晃輔,2.43,Ｓ１
2026-03-06,75,松山,5,4,4,金澤　竜二,2.46,Ｓ２
2026-03-06,75,松山,5,5,3,幸田　望夢,2.49,Ｓ２
2026-03-06,75,松山,5,6,5,島田　竜二,2.49,Ｓ２
2026-03-06,75,松山,5,7,9,南部　翔大,2.96,Ｓ２
2026-03-06,75,松山,5,8,6,栗田　貴徳,2.98,Ｓ２
2026-03-06,75,松山,5,9,8,櫻井　　学,3.97,Ｓ２
2026-03-06,75,松山,6,1,5,森田　優弥,1.81,Ｓ１
2026-03-06,75,松山,6,2,1,佐々木　豪,1.86,Ｓ１
2026-03-06,75,松山,6,3,7,恩田　淳平,1.89,Ｓ１
2026-03-06,75,松山,6,4,2,和田健太郎,1.90,Ｓ１
2026-03-06,75,松山,6,5,3,菅原　大也,2.14,Ｓ２
2026-03-06,75,松山,6,6,9,西田　優大,2.24,Ｓ１
2026-03-06,75,松山,6,7,4,濱田　浩司,2.84,Ｓ２
2026-03-06,75,松山,6,8,6,高塩　讓次,3.28,Ｓ２
2026-03-06,75,松山,6,9,8,中村　浩士,3.49,Ｓ１
2026-03-06,75,松山,7,1,1,山崎　賢人,1.82,Ｓ１
2026-03-06,75,松山,7,2,2,成田　和也,2.11,Ｓ１
2026-03-06,75,松山,7,3,3,小堺　浩二,2.20,Ｓ２
2026-03-06,75,松山,7,4,7,山崎　歩夢,2.26,Ｓ２
2026-03-06,75,松山,7,5,9,渡部　哲男,2.39,Ｓ１
2026-03-06,75,松山,7,6,4,佐々木則幸,2.42,Ｓ２
