date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-12-17,25,大宮,11,4,3,内山　雅貴,2.76,Ｓ２
2025-12-17,25,大宮,11,5,7,白戸淳太郎,3.11,Ｓ２
2025-12-17,25,大宮,11,6,6,保科　千春,3.15,Ｓ２
2025-12-17,25,大宮,11,7,5,山下　　渡,3.18,Ｓ２
2025-12-17,25,大宮,12,1,1,松岡　貴久,1.98,Ｓ１
2025-12-17,25,大宮,12,2,2,神山　拓弥,2.54,Ｓ１
2025-12-17,25,大宮,12,3,3,伏見　俊昭,2.66,Ｓ１
2025-12-17,25,大宮,12,4,7,武藤　龍生,2.68,Ｓ１
2025-12-17,25,大宮,12,5,5,小原　太樹,2.83,Ｓ１
2025-12-17,25,大宮,12,6,4,山形　一気,2.85,Ｓ１
2025-12-17,25,大宮,12,7,6,中川誠一郎,3.27,Ｓ１
2025-12-17,37,伊東,1,1,2,坂口　卓士,1.64,Ａ１
2025-12-17,37,伊東,1,2,5,引地　正人,1.66,Ａ１
2025-12-17,37,伊東,1,3,3,藤田　　真,1.71,Ａ１
2025-12-17,37,伊東,1,4,7,伊原　弘幸,1.82,Ａ２
2025-12-17,37,伊東,1,5,1,篠崎　高志,2.03,Ａ２
2025-12-17,37,伊東,1,6,4,手島　志誠,2.30,Ａ２
2025-12-17,37,伊東,1,7,6,加美山隆行,3.10,Ａ２
2025-12-17,37,伊東,2,1,7,山出　裕幸,1.46,Ａ１
2025-12-17,37,伊東,2,2,2,渋谷　　錬,1.57,Ａ２
2025-12-17,37,伊東,2,3,1,大高　彰馬,1.58,Ａ２
2025-12-17,37,伊東,2,4,4,野中龍之介,1.65,Ａ２
2025-12-17,37,伊東,2,5,3,小出　慎也,1.81,Ａ２
2025-12-17,37,伊東,2,6,5,十文字菊雄,1.85,Ａ２
2025-12-17,37,伊東,2,7,6,黒瀬　浩一,6.43,Ａ２
2025-12-17,37,伊東,3,1,1,松坂　侑亮,1.45,Ａ１
2025-12-17,37,伊東,3,2,3,松山　桂輔,1.52,Ａ１
2025-12-17,37,伊東,3,3,4,齋藤　友幸,1.74,Ａ１
2025-12-17,37,伊東,3,4,7,野崎　　翼,1.75,Ａ１
2025-12-17,37,伊東,3,5,5,中曽　直彦,2.28,Ａ１
2025-12-17,37,伊東,3,6,2,関　　智晴,2.34,Ａ２
2025-12-17,37,伊東,3,7,6,山田　　武,2.66,Ａ２
2025-12-17,37,伊東,4,1,1,泉谷　元樹,1.39,Ａ１
2025-12-17,37,伊東,4,2,3,中島　竜誠,1.66,Ａ２
2025-12-17,37,伊東,4,3,4,土屋　　仁,1.67,Ａ２
2025-12-17,37,伊東,4,4,5,鮒田　博文,1.71,Ａ２
2025-12-17,37,伊東,4,5,7,和田　禎嗣,2.01,Ａ１
2025-12-17,37,伊東,4,6,2,眞原　健一,2.81,Ａ２
2025-12-17,37,伊東,4,7,6,久保　将史,6.30,Ａ２
2025-12-17,37,伊東,5,1,1,玉手　　翔,1.37,Ａ１
2025-12-17,37,伊東,5,2,2,坂本将太郎,1.53,Ａ１
2025-12-17,37,伊東,5,3,4,星野　辰也,1.58,Ａ１
2025-12-17,37,伊東,5,4,5,谷口　友真,1.64,Ａ１
2025-12-17,37,伊東,5,5,3,加藤　寛治,1.72,Ａ１
2025-12-17,37,伊東,5,6,7,関根健太郎,1.80,Ａ１
2025-12-17,37,伊東,5,7,6,山田　裕哉,1.95,Ａ１
2025-12-17,37,伊東,6,1,1,菅原　裕太,1.69,Ｓ２
2025-12-17,37,伊東,6,2,3,竹村　勇祐,2.40,Ｓ２
2025-12-17,37,伊東,6,3,2,上原　　龍,2.45,Ｓ２
2025-12-17,37,伊東,6,4,4,野口　裕史,2.48,Ｓ２
2025-12-17,37,伊東,6,5,7,佐藤　博紀,2.58,Ｓ２
2025-12-17,37,伊東,6,6,5,竹山　陵太,3.17,Ｓ２
2025-12-17,37,伊東,6,7,6,山田　幸司,3.31,Ｓ２
2025-12-17,37,伊東,7,1,1,長井　妙樹,2.06,Ｓ２
2025-12-17,37,伊東,7,2,2,松坂　洋平,2.11,Ｓ１
2025-12-17,37,伊東,7,3,3,高橋　和也,2.42,Ｓ２
2025-12-17,37,伊東,7,4,5,小林　圭介,2.51,Ｓ２
2025-12-17,37,伊東,7,5,7,川越　勇星,2.64,Ｓ２
2025-12-17,37,伊東,7,6,4,本多　哲也,3.07,Ｓ２
2025-12-17,37,伊東,7,7,6,竹田　和幸,3.08,Ｓ２
2025-12-17,37,伊東,8,1,1,高間　悠平,2.16,Ｓ２
2025-12-17,37,伊東,8,2,7,小林　潤二,2.45,Ｓ２
2025-12-17,37,伊東,8,3,3,中村　隆生,2.50,Ｓ２
2025-12-17,37,伊東,8,4,4,谷　　和也,2.66,Ｓ１
2025-12-17,37,伊東,8,5,2,三浦　翔大,2.74,Ｓ２
2025-12-17,37,伊東,8,6,5,安部　達也,2.78,Ｓ２
2025-12-17,37,伊東,8,7,6,佐々木省司,2.93,Ｓ２
2025-12-17,37,伊東,9,1,1,山田　　諒,2.13,Ｓ１
2025-12-17,37,伊東,9,2,3,箱田　優樹,2.16,Ｓ２
2025-12-17,37,伊東,9,3,2,田中　晴基,2.21,Ｓ２
2025-12-17,37,伊東,9,4,5,鈴木　伸之,2.39,Ｓ２
2025-12-17,37,伊東,9,5,4,木村　　弘,2.39,Ｓ１
2025-12-17,37,伊東,9,6,7,安部　貴之,2.86,Ｓ２
2025-12-17,37,伊東,9,7,6,近藤　夏樹,3.02,Ｓ２
2025-12-17,37,伊東,10,1,1,房州　輝也,2.08,Ｓ２
2025-12-17,37,伊東,10,2,3,岡本　大嗣,2.56,Ｓ２
2025-12-17,37,伊東,10,3,7,金子　幸央,2.62,Ｓ２
2025-12-17,37,伊東,10,4,4,川口　直人,2.69,Ｓ２
2025-12-17,37,伊東,10,5,2,小林　則之,2.73,Ｓ２
2025-12-17,37,伊東,10,6,5,小橋　秀幸,3.16,Ｓ２
2025-12-17,37,伊東,10,7,6,長田　祐弥,3.41,Ｓ２
2025-12-17,37,伊東,11,1,1,岡村　　潤,1.97,Ｓ１
2025-12-17,37,伊東,11,2,3,中田　雄喜,2.42,Ｓ２
2025-12-17,37,伊東,11,3,7,藤原　憲征,2.49,Ｓ２
2025-12-17,37,伊東,11,4,2,伊藤慶太郎,2.65,Ｓ２
2025-12-17,37,伊東,11,5,5,渡邉　雅也,2.88,Ｓ２
2025-12-17,37,伊東,11,6,6,鈴木　涼介,3.21,Ｓ２
2025-12-17,37,伊東,11,7,4,武井　大介,3.26,Ｓ２
2025-12-17,37,伊東,12,1,1,大槻　寛徳,2.12,Ｓ１
2025-12-17,37,伊東,12,2,3,高橋　　築,2.31,Ｓ１
2025-12-17,37,伊東,12,3,4,佐々木雄一,2.37,Ｓ１
2025-12-17,37,伊東,12,4,2,志智　俊夫,2.76,Ｓ１
2025-12-17,37,伊東,12,5,5,杉浦　侑吾,2.90,Ｓ１
2025-12-17,37,伊東,12,6,7,佐々木　龍,2.96,Ｓ１
2025-12-17,37,伊東,12,7,6,上田　国広,3.34,Ｓ１
2025-12-17,44,大垣,1,1,1,北川　紋部,-0.37,Ａ３
2025-12-17,44,大垣,1,2,2,中嶋　　樹,-0.33,Ａ３
2025-12-17,44,大垣,1,3,3,對馬　太陽,-0.29,Ａ３
2025-12-17,44,大垣,1,4,5,植田　　誠,-0.27,Ａ３
2025-12-17,44,大垣,1,5,4,滝川　秀嗣,-0.20,Ａ３
2025-12-17,44,大垣,1,6,6,河元　　茂,0.47,Ａ３
2025-12-17,44,大垣,2,1,1,佐藤　純嘉,-0.46,Ａ３
2025-12-17,44,大垣,2,2,3,星野　京旺,-0.37,Ａ３
2025-12-17,44,大垣,2,3,5,浜田　翔平,-0.37,Ａ３
2025-12-17,44,大垣,2,4,2,林　　洋二,-0.34,Ａ３
2025-12-17,44,大垣,2,5,4,服部　正継,-0.29,Ａ３
2025-12-17,44,大垣,2,6,6,高野　輝彰,0.05,Ａ３
2025-12-17,44,大垣,2,7,7,高木　修二,1.98,Ａ３
2025-12-17,44,大垣,3,1,3,山元　大夢,-0.48,Ａ３
2025-12-17,44,大垣,3,2,1,村上　貴彦,-0.40,Ａ３
2025-12-17,44,大垣,3,3,5,相澤　恵一,-0.39,Ａ３
2025-12-17,44,大垣,3,4,4,湯浅　大輔,-0.26,Ａ３
2025-12-17,44,大垣,3,5,2,山崎　光展,-0.24,Ａ３
2025-12-17,44,大垣,3,6,7,竹田　慎一,-0.17,Ａ３
2025-12-17,44,大垣,3,7,6,本間　慎吾,0.03,Ａ３
2025-12-17,44,大垣,4,1,2,山崎　　悟,-0.12,Ａ２
2025-12-17,44,大垣,4,2,7,本馬　　鎌,-0.09,Ａ２
2025-12-17,44,大垣,4,3,1,西本　直大,-0.07,Ａ１
2025-12-17,44,大垣,4,4,3,赤井　　学,-0.07,Ａ１
2025-12-17,44,大垣,4,5,5,樋口　絢土,-0.06,Ａ２
2025-12-17,44,大垣,4,6,4,山田　和巧,-0.03,Ａ２
2025-12-17,44,大垣,4,7,6,辻　　　力,0.48,Ａ２
2025-12-17,44,大垣,5,1,1,牛田樹希斗,-0.42,Ａ１
2025-12-17,44,大垣,5,2,2,佐々木健司,-0.14,Ａ２
2025-12-17,44,大垣,5,3,4,西巻　秀太,-0.08,Ａ２
2025-12-17,44,大垣,5,4,3,岩崎　大和,-0.02,Ａ２
2025-12-17,44,大垣,5,5,5,井上　公利,0.09,Ａ２
2025-12-17,44,大垣,5,6,7,千澤　大輔,0.12,Ａ２
2025-12-17,44,大垣,5,7,6,橋本　大祐,0.42,Ａ２
2025-12-17,44,大垣,6,1,1,谷田　泰平,-0.25,Ａ１
2025-12-17,44,大垣,6,2,2,平沼　由充,-0.10,Ａ１
2025-12-17,44,大垣,6,3,3,上川　直紀,-0.10,Ａ１
2025-12-17,44,大垣,6,4,4,橋谷　成海,-0.03,Ａ２
2025-12-17,44,大垣,6,5,5,山崎　　晃,0.04,Ａ２
2025-12-17,44,大垣,6,6,7,奥出健士郎,0.05,Ａ２
2025-12-17,44,大垣,6,7,6,安藤　直希,0.33,Ａ１
2025-12-17,44,大垣,7,1,1,小松原正登,-0.28,Ａ１
2025-12-17,44,大垣,7,2,2,松澤　敬輔,-0.17,Ａ１
2025-12-17,44,大垣,7,3,4,戸邉　捺希,-0.16,Ａ１
2025-12-17,44,大垣,7,4,3,篠塚　光一,-0.07,Ａ１
2025-12-17,44,大垣,7,5,5,泉谷　直哉,-0.05,Ａ２
2025-12-17,44,大垣,7,6,7,浅沼　聖士,0.01,Ａ２
2025-12-17,44,大垣,7,7,6,小川　達也,0.45,Ａ２
2025-12-17,44,大垣,8,1,1,岩原　健馬,0.14,Ａ３
2025-12-17,44,大垣,8,2,2,富安　保充,0.41,Ａ３
2025-12-17,44,大垣,8,3,5,井坂　泰誓,0.49,Ａ３
2025-12-17,44,大垣,8,4,3,中里福太郎,0.51,Ａ３
2025-12-17,44,大垣,8,5,4,村瀬　大和,0.55,Ａ３
2025-12-17,44,大垣,8,6,6,中野　　良,0.83,Ａ３
2025-12-17,44,大垣,8,7,7,川村　峻輝,2.24,Ａ３
2025-12-17,44,大垣,9,1,1,内田　玄希,-0.03,Ａ１
2025-12-17,44,大垣,9,2,7,神山　　尚,0.24,Ａ２
2025-12-17,44,大垣,9,3,2,大矢　将大,0.27,Ａ１
2025-12-17,44,大垣,9,4,3,鈴木　幸紀,0.34,Ａ１
2025-12-17,44,大垣,9,5,4,疋田　力也,0.38,Ａ１
2025-12-17,44,大垣,9,6,5,川崎　健次,0.40,Ａ１
2025-12-17,44,大垣,9,7,6,田口　裕一,0.40,Ａ２
2025-12-17,47,松阪,1,1,5,井田　晶之,1.49,Ａ１
2025-12-17,47,松阪,1,2,1,古川　貴之,1.52,Ａ１
2025-12-17,47,松阪,1,3,4,松本　　定,1.81,Ａ２
2025-12-17,47,松阪,1,4,3,眞砂　英作,1.81,Ａ２
2025-12-17,47,松阪,1,5,7,山根　泰道,1.82,Ａ２
2025-12-17,47,松阪,1,6,2,疋田　　敏,1.84,Ａ２
2025-12-17,47,松阪,1,7,6,窪田　陽介,6.33,Ａ２
2025-12-17,47,松阪,2,1,1,岡田　啓渡,1.31,Ａ１
2025-12-17,47,松阪,2,2,3,高鍋　邦彰,1.75,Ａ２
2025-12-17,47,松阪,2,3,5,下沖　功児,1.75,Ａ２
2025-12-17,47,松阪,2,4,2,末廣　快理,1.79,Ａ１
2025-12-17,47,松阪,2,5,7,前田　拓也,1.80,Ａ２
2025-12-17,47,松阪,2,6,4,火島　裕輝,2.71,Ａ２
2025-12-17,47,松阪,2,7,6,高田　大輔,2.86,Ａ２
2025-12-17,47,松阪,3,1,5,竹元　健竜,1.31,Ａ１
2025-12-17,47,松阪,3,2,1,岸川　哲也,1.51,Ａ２
2025-12-17,47,松阪,3,3,2,吉川　希望,1.54,Ａ１
2025-12-17,47,松阪,3,4,3,入江　航太,1.62,Ａ１
2025-12-17,47,松阪,3,5,7,田中　雅史,1.67,Ａ１
2025-12-17,47,松阪,3,6,4,藤野　一良,2.26,Ａ２
2025-12-17,47,松阪,3,7,6,丸林　一孝,2.66,Ａ２
2025-12-17,47,松阪,4,1,1,伊東　佑晟,1.44,Ａ２
2025-12-17,47,松阪,4,2,7,谷元　奎心,1.65,Ａ１
2025-12-17,47,松阪,4,3,3,吉田　篤史,1.65,Ａ１
2025-12-17,47,松阪,4,4,5,大庭　正紀,1.77,Ａ２
2025-12-17,47,松阪,4,5,6,木本　賢二,2.14,Ａ２
2025-12-17,47,松阪,4,6,4,松尾　　淳,2.29,Ａ１
2025-12-17,47,松阪,4,7,2,高倉　俊宏,2.36,Ａ２
2025-12-17,47,松阪,5,1,1,八谷　誠賢,1.48,Ａ１
2025-12-17,47,松阪,5,2,2,小林　卓人,1.63,Ａ１
2025-12-17,47,松阪,5,3,3,竹澤　浩司,1.75,Ａ１
2025-12-17,47,松阪,5,4,7,近藤　誠二,1.79,Ａ１
2025-12-17,47,松阪,5,5,5,中釜　健次,1.82,Ａ１
2025-12-17,47,松阪,5,6,4,近藤　範昌,2.28,Ａ１
2025-12-17,47,松阪,5,7,6,白上　　翔,2.50,Ａ１
2025-12-17,47,松阪,6,1,1,松尾　　透,1.84,Ｓ２
2025-12-17,47,松阪,6,2,4,渡部　哲男,2.21,Ｓ２
2025-12-17,47,松阪,6,3,2,渡口　勝成,2.38,Ｓ２
2025-12-17,47,松阪,6,4,5,吉川　起也,2.40,Ｓ２
2025-12-17,47,松阪,6,5,7,半田　　誠,2.58,Ｓ２
2025-12-17,47,松阪,6,6,3,横関　裕樹,2.75,Ｓ２
2025-12-17,47,松阪,6,7,6,室井　竜二,3.44,Ｓ２
2025-12-17,47,松阪,7,1,1,隅田　洋介,1.94,Ｓ１
2025-12-17,47,松阪,7,2,5,徳永　哲人,2.08,Ｓ１
2025-12-17,47,松阪,7,3,4,藤田　勝也,2.10,Ｓ１
2025-12-17,47,松阪,7,4,3,山口　貴嗣,2.27,Ｓ２
2025-12-17,47,松阪,7,5,2,南　　　潤,2.30,Ｓ１
2025-12-17,47,松阪,7,6,7,坂本　修一,2.66,Ｓ２
2025-12-17,47,松阪,7,7,6,鷲田　佳史,3.52,Ｓ２
2025-12-17,47,松阪,8,1,1,伊藤　裕貴,2.08,Ｓ２
2025-12-17,47,松阪,8,2,7,佐々木翔一,2.12,Ｓ２
2025-12-17,47,松阪,8,3,2,山本　　奨,2.25,Ｓ２
2025-12-17,47,松阪,8,4,5,川口　雄太,2.47,Ｓ２
2025-12-17,47,松阪,8,5,3,平尾　一晃,2.49,Ｓ２
2025-12-17,47,松阪,8,6,4,尾方　祐仁,2.79,Ｓ２
2025-12-17,47,松阪,8,7,6,高橋　成英,6.23,Ｓ２
2025-12-17,47,松阪,9,1,1,藤井　昭吾,1.94,Ｓ２
2025-12-17,47,松阪,9,2,3,濱田　浩司,2.25,Ｓ２
2025-12-17,47,松阪,9,3,2,松岡　孔明,2.44,Ｓ２
2025-12-17,47,松阪,9,4,4,小川三士郎,2.53,Ｓ２
2025-12-17,47,松阪,9,5,7,池田　憲昭,2.56,Ｓ２
2025-12-17,47,松阪,9,6,5,土生　敦弘,2.60,Ｓ２
2025-12-17,47,松阪,9,7,6,中村　雅仁,2.88,Ｓ２
2025-12-17,47,松阪,10,1,1,山中　貴雄,1.92,Ｓ２
2025-12-17,47,松阪,10,2,7,阪本　和也,1.94,Ｓ１
2025-12-17,47,松阪,10,3,3,野口　正則,2.07,Ｓ２
2025-12-17,47,松阪,10,4,4,久田　裕也,2.31,Ｓ１
2025-12-17,47,松阪,10,5,5,常次　勇人,2.40,Ｓ２
2025-12-17,47,松阪,10,6,2,梶原　海斗,2.77,Ｓ２
2025-12-17,47,松阪,10,7,6,高津　晃治,3.36,Ｓ２
2025-12-17,47,松阪,11,1,1,渡邉　豪大,1.99,Ｓ２
2025-12-17,47,松阪,11,2,2,三浦　貴大,2.65,Ｓ２
2025-12-17,47,松阪,11,3,7,上野　雅彦,2.67,Ｓ２
2025-12-17,47,松阪,11,4,5,吉田　健市,2.72,Ｓ２
2025-12-17,47,松阪,11,5,3,青井　賢治,2.75,Ｓ２
2025-12-17,47,松阪,11,6,4,林　慶次郎,2.76,Ｓ１
2025-12-17,47,松阪,11,7,6,成松　春樹,3.73,Ｓ２
2025-12-17,47,松阪,12,1,1,川口公太朗,2.30,Ｓ１
2025-12-17,47,松阪,12,2,5,皿屋　　豊,2.31,Ｓ１
2025-12-17,47,松阪,12,3,2,後藤　大輝,2.55,Ｓ１
2025-12-17,47,松阪,12,4,3,中釜　章成,2.56,Ｓ１
2025-12-17,47,松阪,12,5,4,香川　雄介,2.60,Ｓ１
2025-12-17,47,松阪,12,6,7,纐纈　洸翔,2.65,Ｓ１
2025-12-17,47,松阪,12,7,6,原田研太朗,3.30,Ｓ１
2025-12-17,63,防府,1,1,1,久田　　朔,1.48,Ａ２
2025-12-17,63,防府,1,2,5,菅田　謙仁,1.62,Ａ１
2025-12-17,63,防府,1,3,4,高橋綜一郎,1.68,Ａ１
2025-12-17,63,防府,1,4,7,本村　隆文,1.79,Ａ２
2025-12-17,63,防府,1,5,3,宮倉　　勇,1.92,Ａ２
2025-12-17,63,防府,1,6,6,才迫　勇馬,2.23,Ａ２
2025-12-17,63,防府,1,7,2,山本　貴章,2.66,Ａ２
2025-12-17,63,防府,2,1,1,橋本　　陸,1.53,Ａ２
2025-12-17,63,防府,2,2,2,小川　大地,1.78,Ａ２
2025-12-17,63,防府,2,3,4,佐々木孝司,1.84,Ａ２
2025-12-17,63,防府,2,4,3,大久保直也,1.89,Ａ２
2025-12-17,63,防府,2,5,7,川田　　忍,1.89,Ａ２
