date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-26,47,松阪,5,4,7,山田　義彦,1.77,Ａ１
2025-09-26,47,松阪,5,5,4,中園　和剛,1.83,Ａ１
2025-09-26,47,松阪,5,6,6,谷口　友真,1.97,Ａ１
2025-09-26,47,松阪,5,7,3,西田　大志,2.16,Ａ１
2025-09-26,47,松阪,6,1,5,濱田　浩司,1.63,Ｓ２
2025-09-26,47,松阪,6,2,4,藤井　栄二,1.64,Ｓ２
2025-09-26,47,松阪,6,3,1,菅原　裕太,1.71,Ｓ２
2025-09-26,47,松阪,6,4,3,松岡　健介,1.82,Ｓ２
2025-09-26,47,松阪,6,5,2,浅見　　隼,2.06,Ｓ２
2025-09-26,47,松阪,6,6,7,石丸　寛之,2.57,Ｓ２
2025-09-26,47,松阪,6,7,6,近藤　夏樹,2.80,Ｓ２
2025-09-26,47,松阪,7,1,1,池野　健太,1.85,Ｓ１
2025-09-26,47,松阪,7,2,3,木村　佑来,2.03,Ｓ２
2025-09-26,47,松阪,7,3,5,藤原　憲征,2.27,Ｓ２
2025-09-26,47,松阪,7,4,4,北野　武史,2.35,Ｓ２
2025-09-26,47,松阪,7,5,7,今藤　康裕,2.37,Ｓ２
2025-09-26,47,松阪,7,6,2,佐々木則幸,2.56,Ｓ２
2025-09-26,47,松阪,7,7,6,中村　雅仁,2.85,Ｓ２
2025-09-26,47,松阪,8,1,1,大洞　翔平,1.82,Ｓ２
2025-09-26,47,松阪,8,2,4,新田　康仁,2.19,Ｓ１
2025-09-26,47,松阪,8,3,5,長谷部龍一,2.30,Ｓ２
2025-09-26,47,松阪,8,4,2,染谷　幸喜,2.33,Ｓ２
2025-09-26,47,松阪,8,5,3,樫山　恭柄,2.92,Ｓ２
2025-09-26,47,松阪,8,6,7,吉田　健市,3.19,Ｓ２
2025-09-26,47,松阪,8,7,6,那須　久幸,4.41,Ｓ２
2025-09-26,47,松阪,9,1,7,原井　博斗,1.79,Ｓ１
2025-09-26,47,松阪,9,2,1,桑名　僚也,2.17,Ｓ２
2025-09-26,47,松阪,9,3,4,青柳　靖起,2.27,Ｓ２
2025-09-26,47,松阪,9,4,3,吉川　起也,2.42,Ｓ２
2025-09-26,47,松阪,9,5,2,松岡　孔明,2.66,Ｓ２
2025-09-26,47,松阪,9,6,5,小沼　　良,2.78,Ｓ２
2025-09-26,47,松阪,9,7,6,富永　益生,3.29,Ｓ２
2025-09-26,47,松阪,10,1,1,西岡　拓朗,1.97,Ｓ２
2025-09-26,47,松阪,10,2,5,伊藤　　信,2.40,Ｓ２
2025-09-26,47,松阪,10,3,2,清水　一幸,2.41,Ｓ２
2025-09-26,47,松阪,10,4,4,八日市屋浩,2.84,Ｓ２
2025-09-26,47,松阪,10,5,3,佐藤　朋也,2.92,Ｓ２
2025-09-26,47,松阪,10,6,7,吉武信太朗,3.70,Ｓ２
2025-09-26,47,松阪,10,7,6,菅谷　隆司,3.72,Ｓ２
2025-09-26,47,松阪,11,1,1,川口　聖二,2.05,Ｓ１
2025-09-26,47,松阪,11,2,5,磯島　康祐,2.43,Ｓ２
2025-09-26,47,松阪,11,3,4,柴崎　俊光,2.43,Ｓ２
2025-09-26,47,松阪,11,4,2,小菅　　誠,2.60,Ｓ２
2025-09-26,47,松阪,11,5,7,伊藤　世哉,3.23,Ｓ２
2025-09-26,47,松阪,11,6,6,飯田　憲司,3.42,Ｓ２
2025-09-26,47,松阪,11,7,3,齋藤登志信,3.51,Ｓ２
2025-09-26,47,松阪,12,1,2,谷口　遼平,1.76,Ｓ１
2025-09-26,47,松阪,12,2,7,山口　拳矢,2.02,Ｓ１
2025-09-26,47,松阪,12,3,5,三谷　将太,2.15,Ｓ１
2025-09-26,47,松阪,12,4,3,坂井　　洋,2.21,Ｓ１
2025-09-26,47,松阪,12,5,1,松岡　辰泰,2.25,Ｓ１
2025-09-26,47,松阪,12,6,4,阿竹　智史,2.37,Ｓ１
2025-09-26,47,松阪,12,7,6,内藤　宣彦,2.99,Ｓ１
2025-09-26,53,奈良,1,1,3,坂本　修一,1.95,Ｓ２
2025-09-26,53,奈良,1,2,5,大野　悟郎,2.10,Ｓ２
2025-09-26,53,奈良,1,3,2,曽我　圭佑,2.31,Ｓ２
2025-09-26,53,奈良,1,4,4,山本　　直,2.36,Ｓ２
2025-09-26,53,奈良,1,5,1,五日市　誠,2.36,Ｓ２
2025-09-26,53,奈良,1,6,7,五十嵐　綾,2.59,Ｓ２
2025-09-26,53,奈良,1,7,6,室井　竜二,4.21,Ｓ２
2025-09-26,53,奈良,2,1,4,岡村　　潤,2.15,Ｓ１
2025-09-26,53,奈良,2,2,3,表原　　周,2.21,Ｓ２
2025-09-26,53,奈良,2,3,7,上原　　龍,2.25,Ｓ２
2025-09-26,53,奈良,2,4,5,上杉　嘉槻,2.30,Ｓ２
2025-09-26,53,奈良,2,5,1,川村　晃司,2.37,Ｓ２
2025-09-26,53,奈良,2,6,2,村上　直久,2.49,Ｓ２
2025-09-26,53,奈良,2,7,6,大西　　祐,3.99,Ｓ２
2025-09-26,53,奈良,3,1,5,長田　祐弥,1.95,Ｓ２
2025-09-26,53,奈良,3,2,1,中井　太祐,2.03,Ｓ１
2025-09-26,53,奈良,3,3,3,坂本　亮馬,2.14,Ｓ２
2025-09-26,53,奈良,3,4,7,橋本　宇宙,2.33,Ｓ２
2025-09-26,53,奈良,3,5,2,東　龍之介,2.47,Ｓ２
2025-09-26,53,奈良,3,6,4,重倉　高史,2.97,Ｓ２
2025-09-26,53,奈良,3,7,6,内山　慧大,4.37,Ｓ２
2025-09-26,53,奈良,4,1,4,隅田　洋介,1.85,Ｓ１
2025-09-26,53,奈良,4,2,5,岡本　大嗣,1.85,Ｓ２
2025-09-26,53,奈良,4,3,3,徳永　哲人,1.98,Ｓ１
2025-09-26,53,奈良,4,4,2,篠原　　忍,2.19,Ｓ２
2025-09-26,53,奈良,4,5,1,藤田　周磨,2.20,Ｓ２
2025-09-26,53,奈良,4,6,7,成清　貴之,2.75,Ｓ２
2025-09-26,53,奈良,4,7,6,石田　拓真,3.36,Ｓ２
2025-09-26,53,奈良,4,8,8,金ヶ江勇気,4.62,Ｓ２
2025-09-26,53,奈良,5,1,5,香川　雄介,1.61,Ｓ１
2025-09-26,53,奈良,5,2,3,竹山　陵太,1.84,Ｓ２
2025-09-26,53,奈良,5,3,1,上田　尭弥,2.00,Ｓ２
2025-09-26,53,奈良,5,4,7,佐々木省司,2.30,Ｓ２
2025-09-26,53,奈良,5,5,2,澤田　義和,2.45,Ｓ２
2025-09-26,53,奈良,5,6,4,鷲田　佳史,2.68,Ｓ２
2025-09-26,53,奈良,5,7,8,林　　敬宏,3.57,Ｓ２
2025-09-26,53,奈良,5,8,6,上遠野拓馬,3.58,Ｓ２
2025-09-26,53,奈良,6,1,5,金子　幸央,1.69,Ｓ２
2025-09-26,53,奈良,6,2,7,窓場千加頼,1.71,Ｓ１
2025-09-26,53,奈良,6,3,1,小森　貴大,1.72,Ｓ２
2025-09-26,53,奈良,6,4,3,山田　庸平,1.74,Ｓ１
2025-09-26,53,奈良,6,5,2,杉本　正隆,1.95,Ｓ２
2025-09-26,53,奈良,6,6,9,塚本　大樹,2.03,Ｓ１
2025-09-26,53,奈良,6,7,4,山口　泰生,2.46,Ｓ２
2025-09-26,53,奈良,6,8,6,才迫　　開,2.99,Ｓ２
2025-09-26,53,奈良,6,9,8,今岡　徹二,3.58,Ｓ２
2025-09-26,53,奈良,7,1,4,高久保雄介,1.56,Ｓ１
2025-09-26,53,奈良,7,2,3,岩津　裕介,1.68,Ｓ１
2025-09-26,53,奈良,7,3,5,田中　勇二,1.70,Ｓ１
2025-09-26,53,奈良,7,4,7,神山　拓弥,1.71,Ｓ１
2025-09-26,53,奈良,7,5,2,小林　泰正,1.79,Ｓ１
2025-09-26,53,奈良,7,6,9,町田　太我,2.25,Ｓ１
2025-09-26,53,奈良,7,7,1,渡辺　十夢,2.35,Ｓ２
2025-09-26,53,奈良,7,8,6,徳田　　匠,2.58,Ｓ２
2025-09-26,53,奈良,7,9,8,佐藤　雅春,4.24,Ｓ２
2025-09-26,53,奈良,8,1,1,三谷　竜生,1.93,Ｓ１
2025-09-26,53,奈良,8,2,2,和田　　圭,2.12,Ｓ１
2025-09-26,53,奈良,8,3,7,飯野　祐太,2.26,Ｓ１
2025-09-26,53,奈良,8,4,3,三ツ石康洋,2.31,Ｓ２
2025-09-26,53,奈良,8,5,9,久米　康平,2.68,Ｓ１
2025-09-26,53,奈良,8,6,4,藤田　昌宏,2.79,Ｓ２
