date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-06-16,23,取手,8,2,2,市橋司優人,2.24,Ｓ２
2025-06-16,23,取手,8,3,1,橋本　智昭,2.65,Ｓ２
2025-06-16,23,取手,8,4,3,矢野　昌彦,2.95,Ｓ２
2025-06-16,23,取手,8,5,4,小林　則之,3.57,Ｓ２
2025-06-16,23,取手,8,6,7,佐藤　康紀,3.78,Ｓ２
2025-06-16,23,取手,8,7,6,矢島　一弥,4.28,Ｓ２
2025-06-16,23,取手,9,1,2,石塚　孝幸,2.00,Ｓ１
2025-06-16,23,取手,9,2,1,篠田　幸希,2.25,Ｓ２
2025-06-16,23,取手,9,3,3,山下　　渡,2.92,Ｓ２
2025-06-16,23,取手,9,4,7,近藤　隆司,3.10,Ｓ２
2025-06-16,23,取手,9,5,5,箱田　優樹,3.66,Ｓ２
2025-06-16,23,取手,9,6,4,中村　一将,3.76,Ｓ２
2025-06-16,23,取手,9,7,6,高間　悠平,4.89,Ｓ２
2025-06-16,23,取手,10,1,7,鈴木　玄人,1.91,Ｓ１
2025-06-16,23,取手,10,2,1,梅崎　隆介,2.03,Ｓ２
2025-06-16,23,取手,10,3,3,大矢　崇弘,2.10,Ｓ２
2025-06-16,23,取手,10,4,4,田尾　駿介,2.41,Ｓ２
2025-06-16,23,取手,10,5,5,森川　大輔,3.01,Ｓ２
2025-06-16,23,取手,10,6,2,伊藤　正樹,3.74,Ｓ２
2025-06-16,23,取手,10,7,6,稲毛　健太,5.05,Ｓ２
2025-06-16,23,取手,11,1,1,小川三士郎,1.61,Ａ２
2025-06-16,23,取手,11,2,2,永井　哉多,2.00,Ａ１
2025-06-16,23,取手,11,3,5,田中　晴基,2.26,Ａ１
2025-06-16,23,取手,11,4,4,村上　翔馬,2.33,Ａ２
2025-06-16,23,取手,11,5,7,松本　卓也,2.39,Ａ１
2025-06-16,23,取手,11,6,6,長松　大祐,2.91,Ａ１
2025-06-16,23,取手,11,7,3,紫原　政文,3.41,Ａ１
2025-06-16,23,取手,12,1,5,櫻井　正孝,2.11,Ｓ１
2025-06-16,23,取手,12,2,1,酒井　雄多,2.12,Ｓ１
2025-06-16,23,取手,12,3,3,菅原　大也,2.24,Ｓ１
2025-06-16,23,取手,12,4,4,東矢　圭吾,2.30,Ｓ１
2025-06-16,23,取手,12,5,2,渡邉　豪大,2.53,Ｓ２
2025-06-16,23,取手,12,6,7,佐藤　幸治,2.55,Ｓ２
2025-06-16,23,取手,12,7,6,川口　雄太,5.06,Ｓ２
2025-06-16,27,京王閣,1,1,4,横田　政直,1.44,Ａ３
2025-06-16,27,京王閣,1,2,2,布居　　翼,1.48,Ａ３
2025-06-16,27,京王閣,1,3,1,村上　順規,2.07,Ａ３
2025-06-16,27,京王閣,1,4,3,塚本　貴雄,2.14,Ａ３
2025-06-16,27,京王閣,1,5,7,浦山　一栄,2.50,Ａ３
2025-06-16,27,京王閣,1,6,6,對馬　太陽,2.78,Ａ３
2025-06-16,27,京王閣,1,7,5,戸ノ下太郎,2.86,Ａ３
2025-06-16,27,京王閣,2,1,3,磯村　蓮太,1.16,Ａ３
2025-06-16,27,京王閣,2,2,2,小川　辰徳,1.61,Ａ３
2025-06-16,27,京王閣,2,3,6,猪野　泰介,1.63,Ａ３
2025-06-16,27,京王閣,2,4,4,伊狩　知人,1.68,Ａ３
2025-06-16,27,京王閣,2,5,1,佐藤　裕輝,1.72,Ａ３
2025-06-16,27,京王閣,2,6,7,廣川　貞治,1.77,Ａ３
2025-06-16,27,京王閣,2,7,5,永山　英司,2.47,Ａ３
2025-06-16,27,京王閣,3,1,1,吉田　優斗,1.11,Ａ３
2025-06-16,27,京王閣,3,2,3,工藤　考生,1.86,Ａ３
2025-06-16,27,京王閣,3,3,5,松本　一成,1.95,Ａ３
2025-06-16,27,京王閣,3,4,2,佐藤　正吾,2.18,Ａ３
2025-06-16,27,京王閣,3,5,6,葉狩　伸泰,2.46,Ａ３
2025-06-16,27,京王閣,3,6,4,相良　勝美,3.09,Ａ３
2025-06-16,27,京王閣,3,7,7,倉田　紘希,4.17,Ａ３
2025-06-16,27,京王閣,4,1,1,佐藤　大地,1.09,Ａ３
2025-06-16,27,京王閣,4,2,2,吉澤　　賢,1.91,Ａ３
2025-06-16,27,京王閣,4,3,3,藤野　竜也,1.95,Ａ３
2025-06-16,27,京王閣,4,4,5,塚本　勝士,1.96,Ａ３
2025-06-16,27,京王閣,4,5,4,服部　竜二,2.26,Ａ３
2025-06-16,27,京王閣,4,6,7,角口　聖也,2.87,Ａ３
2025-06-16,27,京王閣,4,7,6,松本　琢也,2.92,Ａ３
2025-06-16,27,京王閣,5,1,4,成清謙二郎,1.89,Ａ２
2025-06-16,27,京王閣,5,2,1,馬場　和広,2.54,Ａ２
2025-06-16,27,京王閣,5,3,2,近藤　寛央,2.94,Ａ１
2025-06-16,27,京王閣,5,4,6,山田　純也,3.07,Ａ２
2025-06-16,27,京王閣,5,5,5,佐藤　　謙,3.22,Ａ２
2025-06-16,27,京王閣,5,6,3,金野　俊秋,3.24,Ａ１
2025-06-16,27,京王閣,5,7,7,柳澤　達也,4.56,Ａ２
2025-06-16,27,京王閣,6,1,1,吉田　篤史,1.35,Ａ１
2025-06-16,27,京王閣,6,2,3,佐藤譲士郎,1.44,Ａ２
2025-06-16,27,京王閣,6,3,2,小佐野文秀,2.02,Ａ１
2025-06-16,27,京王閣,6,4,4,松山　桂輔,2.34,Ａ１
2025-06-16,27,京王閣,6,5,5,望月　紀男,3.10,Ａ２
2025-06-16,27,京王閣,6,6,6,柴田功一郎,3.15,Ａ１
2025-06-16,27,京王閣,6,7,7,前川　裕希,3.78,Ａ２
2025-06-16,27,京王閣,7,1,2,田村　風起,1.70,Ａ２
2025-06-16,27,京王閣,7,2,5,佐藤　政利,1.72,Ａ２
2025-06-16,27,京王閣,7,3,1,稲毛　知也,1.82,Ａ２
2025-06-16,27,京王閣,7,4,4,鈴木　達也,1.90,Ａ２
2025-06-16,27,京王閣,7,5,3,宇佐見裕輝,1.93,Ａ２
2025-06-16,27,京王閣,7,6,6,舟山　佑京,2.66,Ａ２
2025-06-16,27,京王閣,7,7,7,西川　弘資,4.07,Ａ２
2025-06-16,27,京王閣,8,1,1,山田　駿斗,1.39,Ａ２
2025-06-16,27,京王閣,8,2,2,岩城　佑典,1.72,Ａ１
2025-06-16,27,京王閣,8,3,5,宮下　一歩,2.02,Ａ１
2025-06-16,27,京王閣,8,4,4,松尾　　淳,2.25,Ａ１
2025-06-16,27,京王閣,8,5,6,樋口　瑛土,2.43,Ａ２
2025-06-16,27,京王閣,8,6,3,遠藤　勝行,2.46,Ａ１
2025-06-16,27,京王閣,8,7,7,安坂　洋一,4.62,Ａ２
2025-06-16,27,京王閣,9,1,1,木村　佑来,1.45,Ａ１
2025-06-16,27,京王閣,9,2,3,秋本耀太郎,1.81,Ａ１
2025-06-16,27,京王閣,9,3,5,栗本　武典,2.05,Ａ１
2025-06-16,27,京王閣,9,4,7,猪俣　康一,2.07,Ａ１
2025-06-16,27,京王閣,9,5,2,江連　和洋,2.12,Ａ１
2025-06-16,27,京王閣,9,6,6,高木　　翔,2.70,Ａ１
2025-06-16,27,京王閣,9,7,4,渡邊　　健,2.88,Ａ１
2025-06-16,31,松戸,1,1,1,利根　正明,1.85,Ａ１
2025-06-16,31,松戸,1,2,5,石坂　永伍,2.10,Ａ１
2025-06-16,31,松戸,1,3,2,土田　武志,2.42,Ａ１
2025-06-16,31,松戸,1,4,4,山崎　敦雄,2.70,Ａ１
2025-06-16,31,松戸,1,5,3,奥出健士郎,2.85,Ａ２
2025-06-16,31,松戸,1,6,7,大西　健士,2.97,Ａ２
2025-06-16,31,松戸,1,7,6,岡崎　祥伍,4.11,Ａ２
2025-06-16,31,松戸,2,1,5,成海　大聖,1.47,Ａ２
2025-06-16,31,松戸,2,2,7,小林　申太,1.61,Ａ１
2025-06-16,31,松戸,2,3,3,山口　慎吾,1.78,Ａ２
2025-06-16,31,松戸,2,4,2,吉良　勝信,1.89,Ａ２
2025-06-16,31,松戸,2,5,1,田中　勝仁,1.97,Ａ２
2025-06-16,31,松戸,2,6,4,齋藤　宗徳,2.02,Ａ２
2025-06-16,31,松戸,2,7,6,井手　尚治,3.08,Ａ２
2025-06-16,31,松戸,3,1,4,藤井　準也,1.51,Ａ１
2025-06-16,31,松戸,3,2,2,梅田加津也,1.58,Ａ２
2025-06-16,31,松戸,3,3,3,在本　直樹,1.75,Ａ２
2025-06-16,31,松戸,3,4,7,宮司　周郎,2.00,Ａ２
2025-06-16,31,松戸,3,5,5,本多　哲也,2.11,Ａ１
2025-06-16,31,松戸,3,6,1,北川　紋部,3.20,Ａ１
2025-06-16,31,松戸,3,7,6,阿部　　功,3.67,Ａ２
2025-06-16,31,松戸,4,1,3,尾方　祐仁,1.26,Ａ２
2025-06-16,31,松戸,4,2,1,平山　優太,1.86,Ａ２
2025-06-16,31,松戸,4,3,2,三好　陽一,1.91,Ａ２
2025-06-16,31,松戸,4,4,4,小林　信晴,2.11,Ａ１
2025-06-16,31,松戸,4,5,5,森田　康嗣,2.28,Ａ１
2025-06-16,31,松戸,4,6,6,矢田　　晋,2.80,Ａ２
2025-06-16,31,松戸,4,7,7,木本　賢二,4.07,Ａ２
2025-06-16,31,松戸,5,1,4,高橋　陽介,2.05,Ａ１
2025-06-16,31,松戸,5,2,5,上田　　学,2.08,Ａ１
2025-06-16,31,松戸,5,3,3,藤原　悠斗,2.09,Ａ１
2025-06-16,31,松戸,5,4,1,土屋　壮登,2.12,Ａ１
2025-06-16,31,松戸,5,5,2,落合　達彦,2.21,Ａ１
2025-06-16,31,松戸,5,6,7,櫻井　　丈,3.12,Ａ１
2025-06-16,31,松戸,5,7,6,泉　　慶輔,3.31,Ａ１
2025-06-16,31,松戸,6,1,3,中川　貴徳,2.35,Ｓ２
2025-06-16,31,松戸,6,2,1,小林　弘和,2.55,Ｓ２
2025-06-16,31,松戸,6,3,7,坂田　康季,2.61,Ｓ２
2025-06-16,31,松戸,6,4,5,金子　幸央,2.69,Ｓ２
2025-06-16,31,松戸,6,5,2,鷲田　佳史,3.55,Ｓ２
2025-06-16,31,松戸,6,6,4,山田　祥明,4.91,Ｓ２
2025-06-16,31,松戸,6,7,6,吉田　裕全,5.31,Ｓ２
2025-06-16,31,松戸,7,1,2,安倍　大成,2.33,Ｓ２
2025-06-16,31,松戸,7,2,1,伊代野貴照,2.46,Ｓ２
2025-06-16,31,松戸,7,3,4,磯田　　旭,2.80,Ｓ２
2025-06-16,31,松戸,7,4,7,藤井　昭吾,3.41,Ｓ２
2025-06-16,31,松戸,7,5,3,佐藤　成人,3.70,Ｓ２
2025-06-16,31,松戸,7,6,5,北野　良栄,3.86,Ｓ２
2025-06-16,31,松戸,7,7,6,門田　　凌,4.96,Ｓ２
2025-06-16,31,松戸,8,1,5,田中　大我,2.50,Ｓ２
2025-06-16,31,松戸,8,2,3,志村　龍己,2.55,Ｓ２
2025-06-16,31,松戸,8,3,1,山本　　奨,2.57,Ｓ２
2025-06-16,31,松戸,8,4,4,加藤　将武,2.77,Ｓ２
2025-06-16,31,松戸,8,5,2,不破　将登,2.93,Ｓ２
2025-06-16,31,松戸,8,6,7,今藤　康裕,3.81,Ｓ２
2025-06-16,31,松戸,8,7,6,名川　　豊,4.88,Ｓ２
2025-06-16,31,松戸,9,1,2,小原丈一郎,2.37,Ｓ２
2025-06-16,31,松戸,9,2,3,昼田　達哉,2.40,Ｓ２
2025-06-16,31,松戸,9,3,1,吉田　敏洋,2.67,Ｓ２
2025-06-16,31,松戸,9,4,7,友定　祐己,2.72,Ｓ２
2025-06-16,31,松戸,9,5,4,篠原　　忍,2.91,Ｓ２
2025-06-16,31,松戸,9,6,5,金成　和幸,3.01,Ｓ２
2025-06-16,31,松戸,9,7,6,高塩　讓次,4.70,Ｓ２
2025-06-16,31,松戸,10,1,1,長田　龍拳,1.92,Ｓ２
2025-06-16,31,松戸,10,2,2,佐々木則幸,2.79,Ｓ２
2025-06-16,31,松戸,10,3,4,伊勢崎彰大,3.36,Ｓ２
2025-06-16,31,松戸,10,4,3,佐々木省司,3.66,Ｓ２
2025-06-16,31,松戸,10,5,5,真船圭一郎,3.99,Ｓ２
2025-06-16,31,松戸,10,6,7,小菅　　誠,4.59,Ｓ２
2025-06-16,31,松戸,10,7,6,塩崎　隼秀,4.65,Ｓ２
2025-06-16,31,松戸,11,1,1,中石　　湊,1.85,Ｓ２
2025-06-16,31,松戸,11,2,2,関　　貴之,2.57,Ｓ２
2025-06-16,31,松戸,11,3,3,大野　悟郎,2.87,Ｓ２
2025-06-16,31,松戸,11,4,5,山本　紳貴,2.90,Ｓ２
2025-06-16,31,松戸,11,5,7,菊地　圭尚,2.90,Ｓ２
2025-06-16,31,松戸,11,6,4,古屋　琢晶,4.62,Ｓ２
2025-06-16,31,松戸,11,7,6,金ヶ江勇気,4.73,Ｓ２
2025-06-16,31,松戸,12,1,1,橋本　瑠偉,1.81,Ｓ１
2025-06-16,31,松戸,12,2,5,芦澤　大輔,2.03,Ｓ１
2025-06-16,31,松戸,12,3,4,佐々木雄一,2.40,Ｓ１
2025-06-16,31,松戸,12,4,7,渡邉　一成,2.49,Ｓ１
2025-06-16,31,松戸,12,5,2,塚本　大樹,2.58,Ｓ２
2025-06-16,31,松戸,12,6,3,五日市　誠,3.35,Ｓ１
2025-06-16,31,松戸,12,7,6,山根　将太,3.78,Ｓ１
2025-06-16,38,静岡,1,1,2,藤井　　將,1.25,Ａ３
2025-06-16,38,静岡,1,2,1,松本　　定,1.33,Ａ３
2025-06-16,38,静岡,1,3,4,曽我部匡史,1.69,Ａ３
2025-06-16,38,静岡,1,4,3,笹川　竜治,1.84,Ａ３
2025-06-16,38,静岡,1,5,7,松尾　正人,2.11,Ａ３
2025-06-16,38,静岡,1,6,6,佐々木英之,2.73,Ａ３
2025-06-16,38,静岡,1,7,5,梶山　大輔,2.85,Ａ３
2025-06-16,38,静岡,2,1,4,中村　龍吉,1.11,Ａ３
2025-06-16,38,静岡,2,2,1,湯浅　大輔,1.59,Ａ３
2025-06-16,38,静岡,2,3,2,相澤　恵一,1.69,Ａ３
2025-06-16,38,静岡,2,4,7,藤田　晃英,2.06,Ａ３
2025-06-16,38,静岡,2,5,3,小林　大能,2.83,Ａ３
2025-06-16,38,静岡,2,6,5,椿　　佳友,3.45,Ａ３
2025-06-16,38,静岡,2,7,6,幸津　　博,4.74,Ａ３
2025-06-16,38,静岡,3,1,5,稲留　敦貴,1.00,Ａ３
2025-06-16,38,静岡,3,2,1,邊見　祐太,1.28,Ａ３
2025-06-16,38,静岡,3,3,7,石田　宏樹,1.84,Ａ３
2025-06-16,38,静岡,3,4,2,阿部　利光,1.95,Ａ３
2025-06-16,38,静岡,3,5,4,小林　宏年,2.17,Ａ３
2025-06-16,38,静岡,3,6,3,竹野　行登,3.00,Ａ３
2025-06-16,38,静岡,3,7,6,山城　光央,3.75,Ａ３
2025-06-16,38,静岡,4,1,1,牧田　賢也,1.02,Ａ３
2025-06-16,38,静岡,4,2,4,野村　　賢,1.13,Ａ３
2025-06-16,38,静岡,4,3,2,早坂　道義,1.88,Ａ３
2025-06-16,38,静岡,4,4,7,櫻井　宏樹,1.89,Ａ３
2025-06-16,38,静岡,4,5,3,行成　大祐,2.50,Ａ３
2025-06-16,38,静岡,4,6,5,藤田　和彦,2.98,Ａ３
2025-06-16,38,静岡,4,7,6,佐々木浩三,3.73,Ａ３
2025-06-16,38,静岡,5,1,6,西脇美唯奈,1.45,Ｌ１
2025-06-16,38,静岡,5,2,3,磯村　光舞,1.52,Ｌ１
2025-06-16,38,静岡,5,3,1,石井　貴子,1.70,Ｌ１
2025-06-16,38,静岡,5,4,4,野寺　　楓,2.29,Ｌ１
2025-06-16,38,静岡,5,5,2,田中　千尋,2.36,Ｌ１
2025-06-16,38,静岡,5,6,7,大和久保美,3.26,Ｌ１
2025-06-16,38,静岡,5,7,5,萩原　瑞生,5.09,Ｌ１
2025-06-16,38,静岡,6,1,4,成田可菜絵,1.17,Ｌ１
2025-06-16,38,静岡,6,2,7,大浦　彩瑛,1.48,Ｌ１
2025-06-16,38,静岡,6,3,6,金田　舞夏,1.91,Ｌ１
2025-06-16,38,静岡,6,4,2,小坂　知子,2.07,Ｌ１
2025-06-16,38,静岡,6,5,5,出口　倫子,2.25,Ｌ１
2025-06-16,38,静岡,6,6,3,岡村　育子,2.35,Ｌ１
2025-06-16,38,静岡,6,7,1,浦部　郁里,2.45,Ｌ１
2025-06-16,38,静岡,7,1,2,坂本　拓也,1.56,Ａ２
2025-06-16,38,静岡,7,2,1,中曽　直彦,1.92,Ａ１
2025-06-16,38,静岡,7,3,5,勝俣　　亮,2.13,Ａ２
2025-06-16,38,静岡,7,4,4,山崎　輝夫,2.36,Ａ１
2025-06-16,38,静岡,7,5,3,斯波　雅貴,3.73,Ａ２
2025-06-16,38,静岡,7,6,7,女屋　文伸,3.79,Ａ１
2025-06-16,38,静岡,7,7,6,藤田　剣次,5.67,Ａ２
2025-06-16,38,静岡,8,1,3,佐伯　辰哉,1.72,Ａ２
2025-06-16,38,静岡,8,2,2,吉竹　尚城,1.97,Ａ１
2025-06-16,38,静岡,8,3,4,田中　孝彦,2.38,Ａ１
2025-06-16,38,静岡,8,4,5,太田黒大心,2.52,Ａ１
2025-06-16,38,静岡,8,5,7,森川　　剛,3.15,Ａ２
2025-06-16,38,静岡,8,6,1,瀧野　勝太,3.32,Ａ２
2025-06-16,38,静岡,8,7,6,太田　真一,4.61,Ａ２
2025-06-16,38,静岡,9,1,1,中村　雅仁,2.06,Ａ１
2025-06-16,38,静岡,9,2,5,戸田　康平,2.51,Ａ１
2025-06-16,38,静岡,9,3,4,一ノ瀬　匠,3.03,Ａ２
2025-06-16,38,静岡,9,4,7,立石　拓也,3.31,Ａ２
2025-06-16,38,静岡,9,5,3,川口　秀人,3.53,Ａ２
2025-06-16,38,静岡,9,6,2,宇賀神浩幸,4.15,Ａ１
2025-06-16,38,静岡,9,7,6,佐藤　有輝,4.49,Ａ２
2025-06-16,38,静岡,10,1,5,遠藤　拓巳,2.11,Ａ２
2025-06-16,38,静岡,10,2,7,吉原　友彦,2.65,Ａ２
2025-06-16,38,静岡,10,3,2,立花　成泰,2.70,Ａ１
2025-06-16,38,静岡,10,4,4,大越　啓介,2.83,Ａ２
2025-06-16,38,静岡,10,5,3,梶山裕次郎,3.61,Ａ２
2025-06-16,38,静岡,10,6,1,阿部　宏之,3.73,Ａ２
2025-06-16,38,静岡,10,7,6,岡田　浩太,4.48,Ａ２
2025-06-16,38,静岡,11,1,1,村上　竜馬,1.56,Ａ１
2025-06-16,38,静岡,11,2,2,高本　和也,1.99,Ａ１
2025-06-16,38,静岡,11,3,7,前川　大輔,2.19,Ａ１
2025-06-16,38,静岡,11,4,4,上川　直紀,2.34,Ａ１
2025-06-16,38,静岡,11,5,3,松岡　孔明,2.47,Ａ１
2025-06-16,38,静岡,11,6,5,佐竹　和也,2.54,Ａ１
2025-06-16,38,静岡,11,7,6,渡辺　航平,3.25,Ａ１
2025-06-16,53,奈良,1,1,1,堀越　翔己,1.48,Ａ２
2025-06-16,53,奈良,1,2,3,中岡　　海,1.51,Ａ２
2025-06-16,53,奈良,1,3,2,藤木　　裕,3.00,Ａ１
2025-06-16,53,奈良,1,4,4,吉村　文隆,3.00,Ａ２
2025-06-16,53,奈良,1,5,7,高橋　紀史,3.04,Ａ２
2025-06-16,53,奈良,1,6,5,松本　大地,3.06,Ａ２
2025-06-16,53,奈良,1,7,6,増田　鉄男,3.66,Ａ２
2025-06-16,53,奈良,2,1,2,松本　一志,1.47,Ａ２
2025-06-16,53,奈良,2,2,5,増田　　仁,1.52,Ａ１
2025-06-16,53,奈良,2,3,7,原田　　礼,1.77,Ａ１
2025-06-16,53,奈良,2,4,1,小川　　巧,2.25,Ａ２
2025-06-16,53,奈良,2,5,3,大庭　正紀,2.99,Ａ２
2025-06-16,53,奈良,2,6,4,山中　貴雄,4.48,Ａ２
2025-06-16,53,奈良,2,7,6,南　　大輔,4.72,Ａ２
2025-06-16,53,奈良,3,1,1,中村　泰輔,1.73,Ａ２
2025-06-16,53,奈良,3,2,3,白井優太朗,1.75,Ａ２
2025-06-16,53,奈良,3,3,4,中井　　護,2.34,Ａ１
2025-06-16,53,奈良,3,4,2,園田　鉄兵,2.56,Ａ２
2025-06-16,53,奈良,3,5,7,黒川　　渉,2.60,Ａ２
2025-06-16,53,奈良,3,6,5,榊原　　洋,3.40,Ａ２
2025-06-16,53,奈良,3,7,6,重　　一徳,4.89,Ａ２
2025-06-16,53,奈良,4,1,2,北川　大成,1.44,Ａ２
2025-06-16,53,奈良,4,2,5,田川　翔琉,1.46,Ａ１
2025-06-16,53,奈良,4,3,3,中井　勇介,1.73,Ａ２
2025-06-16,53,奈良,4,4,1,芳野　　匠,1.80,Ａ１
2025-06-16,53,奈良,4,5,7,高井　流星,1.80,Ａ１
2025-06-16,53,奈良,4,6,4,田中　雅史,1.98,Ａ１
2025-06-16,53,奈良,4,7,6,中村　賢二,2.71,Ａ２
2025-06-16,53,奈良,5,1,7,石川　航大,1.32,Ａ２
2025-06-16,53,奈良,5,2,3,橋本　　陸,1.44,Ａ２
2025-06-16,53,奈良,5,3,5,内山　　拓,1.89,Ａ１
2025-06-16,53,奈良,5,4,2,古川　貴之,1.90,Ａ１
2025-06-16,53,奈良,5,5,1,上田　　隼,2.19,Ａ１
2025-06-16,53,奈良,5,6,6,山田　隼司,2.78,Ａ２
2025-06-16,53,奈良,5,7,4,吉川　　悟,3.11,Ａ２
2025-06-16,53,奈良,6,1,3,中野光太郎,1.51,Ａ１
2025-06-16,53,奈良,6,2,1,岸川　哲也,1.60,Ａ１
2025-06-16,53,奈良,6,3,2,前田　義和,1.90,Ａ１
2025-06-16,53,奈良,6,4,4,桑原　　亮,2.02,Ａ１
2025-06-16,53,奈良,6,5,5,一ノ瀬貴将,2.24,Ａ１
2025-06-16,53,奈良,6,6,7,松尾　玄太,3.25,Ａ１
2025-06-16,53,奈良,6,7,6,林　　成人,3.73,Ａ２
2025-06-16,53,奈良,7,1,5,岩井　　芯,0.98,Ａ２
2025-06-16,53,奈良,7,2,1,高田　修汰,1.34,Ａ１
2025-06-16,53,奈良,7,3,7,南儀　拓海,1.45,Ａ１
2025-06-16,53,奈良,7,4,3,鶴　　良生,1.48,Ａ１
2025-06-16,53,奈良,7,5,6,吉堂　将規,2.16,Ａ１
2025-06-16,53,奈良,7,6,2,舘　　泰守,2.46,Ａ１
2025-06-16,53,奈良,7,7,4,野口　正則,2.54,Ａ１
2025-06-16,61,玉野,1,1,1,福田　健太,1.09,Ａ３
2025-06-16,61,玉野,1,2,2,與古田龍門,1.41,Ａ３
2025-06-16,61,玉野,1,3,3,望月裕一郎,2.20,Ａ３
2025-06-16,61,玉野,1,4,6,松木　竜也,2.42,Ａ３
2025-06-16,61,玉野,1,5,4,澤亀　浩司,2.74,Ａ３
2025-06-16,61,玉野,1,6,5,脇田　良雄,2.94,Ａ３
2025-06-16,61,玉野,1,7,7,安藤　雄一,4.18,Ａ３
2025-06-16,61,玉野,2,1,1,岡本　　翔,1.05,Ａ３
2025-06-16,61,玉野,2,2,2,廣田　樹里,1.54,Ａ３
2025-06-16,61,玉野,2,3,3,原　　清孝,1.71,Ａ３
2025-06-16,61,玉野,2,4,4,小野　祐作,2.78,Ａ３
2025-06-16,61,玉野,2,5,6,村上　清隆,3.49,Ａ３
2025-06-16,61,玉野,2,6,5,黒瀬　浩一,4.11,Ａ３
2025-06-16,61,玉野,2,7,7,鈴木龍之介,4.35,Ａ３
2025-06-16,61,玉野,3,1,1,寺師　幸成,1.22,Ａ３
2025-06-16,61,玉野,3,2,2,照屋　将貴,1.43,Ａ３
2025-06-16,61,玉野,3,3,3,原田　峻治,1.49,Ａ３
2025-06-16,61,玉野,3,4,4,大林　亮介,1.85,Ａ３
2025-06-16,61,玉野,3,5,6,石川　一浩,3.13,Ａ３
2025-06-16,61,玉野,3,6,5,尾崎　勝弘,3.61,Ａ３
