date,venue_id,venue_name,race_no,predicted_rank,car_no,name_kanji,predicted_score,grade
2025-09-01,22,前橋,11,3,5,北川大五郎,2.16,Ａ１
2025-09-01,22,前橋,11,4,2,小島　　歩,2.19,Ａ１
2025-09-01,22,前橋,11,5,4,明田　春喜,2.23,Ａ１
2025-09-01,22,前橋,11,6,3,牧田　悠生,2.46,Ａ１
2025-09-01,22,前橋,11,7,6,福田　真平,2.66,Ａ１
2025-09-01,43,岐阜,1,1,1,岡崎　景介,1.49,Ａ１
2025-09-01,43,岐阜,1,2,4,川上　修平,1.66,Ａ２
2025-09-01,43,岐阜,1,3,3,河村　章憲,1.67,Ａ１
2025-09-01,43,岐阜,1,4,5,天野　純平,1.67,Ａ２
2025-09-01,43,岐阜,1,5,2,井手　　健,1.71,Ａ２
2025-09-01,43,岐阜,1,6,7,小谷　文康,2.20,Ａ２
2025-09-01,43,岐阜,1,7,6,玉村　元気,6.02,Ａ２
2025-09-01,43,岐阜,2,1,1,山田　隼司,1.52,Ａ２
2025-09-01,43,岐阜,2,2,3,勝部　貴博,1.64,Ａ２
2025-09-01,43,岐阜,2,3,2,藤原　亮太,1.68,Ａ２
2025-09-01,43,岐阜,2,4,5,田中　弘章,1.89,Ａ２
2025-09-01,43,岐阜,2,5,4,岡崎　祥伍,2.08,Ａ２
2025-09-01,43,岐阜,2,6,7,武田　哲二,2.26,Ａ２
2025-09-01,43,岐阜,2,7,6,坂本　智哉,2.65,Ａ２
2025-09-01,43,岐阜,3,1,1,山出　裕幸,1.41,Ａ１
2025-09-01,43,岐阜,3,2,5,増原　正人,1.47,Ａ１
2025-09-01,43,岐阜,3,3,3,原井　剣也,1.58,Ａ１
2025-09-01,43,岐阜,3,4,4,小松原正登,1.60,Ａ１
2025-09-01,43,岐阜,3,5,2,松岡晋乃介,1.64,Ａ１
2025-09-01,43,岐阜,3,6,7,平　　総一,2.21,Ａ２
2025-09-01,43,岐阜,3,7,6,西　　　徹,2.23,Ａ２
2025-09-01,43,岐阜,4,1,2,名川　　豊,1.46,Ａ１
2025-09-01,43,岐阜,4,2,3,薦田　将伍,1.49,Ａ１
2025-09-01,43,岐阜,4,3,1,大谷　靖茂,1.49,Ａ１
2025-09-01,43,岐阜,4,4,7,田中　秀治,1.54,Ａ１
2025-09-01,43,岐阜,4,5,4,高橋　優斗,1.58,Ａ１
2025-09-01,43,岐阜,4,6,5,川島　　勝,1.74,Ａ２
2025-09-01,43,岐阜,4,7,6,佐野　洋継,2.17,Ａ２
2025-09-01,43,岐阜,5,1,5,吉田りんご,0.98,Ｌ１
2025-09-01,43,岐阜,5,2,4,豊岡　英子,1.14,Ｌ１
2025-09-01,43,岐阜,5,3,3,松本　詩乃,1.15,Ｌ１
2025-09-01,43,岐阜,5,4,2,安東　莉奈,1.24,Ｌ１
2025-09-01,43,岐阜,5,5,6,片岡　美奈,1.27,Ｌ１
2025-09-01,43,岐阜,5,6,1,塩田　日海,1.59,Ｌ１
2025-09-01,43,岐阜,5,7,7,三宅　玲奈,1.98,Ｌ１
2025-09-01,43,岐阜,6,1,2,隅田　洋介,2.01,Ｓ１
2025-09-01,43,岐阜,6,2,3,三谷　政史,2.07,Ｓ２
2025-09-01,43,岐阜,6,3,5,土生　敦弘,2.19,Ｓ２
2025-09-01,43,岐阜,6,4,1,真鍋　顕汰,2.35,Ｓ２
2025-09-01,43,岐阜,6,5,4,原　　真司,2.36,Ｓ２
2025-09-01,43,岐阜,6,6,7,佐藤　成人,2.75,Ｓ２
2025-09-01,43,岐阜,6,7,6,浅見　　隼,3.47,Ｓ２
2025-09-01,43,岐阜,7,1,4,湊　　聖二,1.69,Ｓ１
2025-09-01,43,岐阜,7,2,5,高久保雄介,1.89,Ｓ１
2025-09-01,43,岐阜,7,3,7,水谷　好宏,1.96,Ｓ２
2025-09-01,43,岐阜,7,4,1,渡口　勝成,2.25,Ｓ２
2025-09-01,43,岐阜,7,5,2,中川　勝貴,2.27,Ｓ２
2025-09-01,43,岐阜,7,6,3,重倉　高史,2.29,Ｓ２
2025-09-01,43,岐阜,7,7,6,中村　健志,6.14,Ｓ２
2025-09-01,43,岐阜,8,1,1,山口　敦也,1.88,Ｓ１
2025-09-01,43,岐阜,8,2,2,濱田　浩司,2.20,Ｓ２
2025-09-01,43,岐阜,8,3,3,柴崎　　淳,2.33,Ｓ１
2025-09-01,43,岐阜,8,4,4,青柳　靖起,2.54,Ｓ２
2025-09-01,43,岐阜,8,5,5,田尾　駿介,2.72,Ｓ２
2025-09-01,43,岐阜,8,6,7,桑原　大志,2.76,Ｓ１
2025-09-01,43,岐阜,8,7,6,長屋　秀明,3.53,Ｓ２
2025-09-01,43,岐阜,9,1,1,三浦　貴大,2.20,Ｓ２
2025-09-01,43,岐阜,9,2,5,森川　大輔,2.30,Ｓ２
2025-09-01,43,岐阜,9,3,2,松尾　　透,2.37,Ｓ２
2025-09-01,43,岐阜,9,4,3,大崎飛雄馬,2.67,Ｓ２
2025-09-01,43,岐阜,9,5,4,原田研太朗,2.77,Ｓ１
2025-09-01,43,岐阜,9,6,7,山下　一輝,2.96,Ｓ２
2025-09-01,43,岐阜,9,7,6,松尾　勇吾,3.99,Ｓ２
2025-09-01,43,岐阜,10,1,7,吉川　希望,1.90,Ａ１
2025-09-01,43,岐阜,10,2,2,小谷　　実,1.94,Ａ１
2025-09-01,43,岐阜,10,3,5,伊東　佑晟,2.01,Ａ２
2025-09-01,43,岐阜,10,4,3,隅　　貴史,2.04,Ａ２
2025-09-01,43,岐阜,10,5,1,坂上　樹大,2.17,Ａ１
2025-09-01,43,岐阜,10,6,4,野本　翔太,2.49,Ａ１
2025-09-01,43,岐阜,10,7,6,西岡　利起,2.59,Ａ２
2025-09-01,43,岐阜,11,1,1,小坂　知子,1.82,Ｌ１
2025-09-01,43,岐阜,11,2,2,高尾貴美歌,2.21,Ｌ１
2025-09-01,43,岐阜,11,3,3,藤田まりあ,2.28,Ｌ１
2025-09-01,43,岐阜,11,4,4,田中　月菜,2.32,Ｌ１
2025-09-01,43,岐阜,11,5,7,當銘沙恵美,2.42,Ｌ１
2025-09-01,43,岐阜,11,6,6,梅川　風子,2.60,Ｌ１
2025-09-01,43,岐阜,11,7,5,三森　彩桜,2.76,Ｌ１
2025-09-01,43,岐阜,12,1,1,中釜　章成,2.08,Ｓ１
2025-09-01,43,岐阜,12,2,7,林　慶次郎,2.19,Ｓ１
2025-09-01,43,岐阜,12,3,5,浅井　康太,2.34,Ｓ１
2025-09-01,43,岐阜,12,4,4,野田　源一,2.57,Ｓ１
2025-09-01,43,岐阜,12,5,3,山田　庸平,2.88,Ｓ１
2025-09-01,43,岐阜,12,6,2,小川　勇介,2.90,Ｓ１
2025-09-01,43,岐阜,12,7,6,緒方　将樹,3.79,Ｓ２
2025-09-01,48,四日市,1,1,4,對馬　太陽,-0.24,Ａ３
2025-09-01,48,四日市,1,2,1,吉成　晃一,-0.21,Ａ３
2025-09-01,48,四日市,1,3,2,大崎龍一郎,-0.20,Ａ３
2025-09-01,48,四日市,1,4,5,大井　啓世,-0.09,Ａ３
2025-09-01,48,四日市,1,5,3,田山　　誠,-0.09,Ａ３
2025-09-01,48,四日市,1,6,7,永井　隆一,0.13,Ａ３
2025-09-01,48,四日市,1,7,6,西島　貢司,0.48,Ａ３
2025-09-01,48,四日市,2,1,1,高田　大輔,-0.28,Ａ３
2025-09-01,48,四日市,2,2,4,岡嶋　　登,-0.23,Ａ３
2025-09-01,48,四日市,2,3,5,松本　充生,-0.11,Ａ３
2025-09-01,48,四日市,2,4,2,古閑　良介,-0.06,Ａ３
2025-09-01,48,四日市,2,5,6,垣外中勝哉,0.42,Ａ３
2025-09-01,48,四日市,2,6,3,阿部　博之,0.42,Ａ３
2025-09-01,48,四日市,2,7,7,木村　健司,0.47,Ａ３
2025-09-01,48,四日市,3,1,5,齋藤　　仁,-0.32,Ａ３
2025-09-01,48,四日市,3,2,3,舟元　権造,-0.29,Ａ３
2025-09-01,48,四日市,3,3,4,山田　圭二,-0.23,Ａ３
2025-09-01,48,四日市,3,4,2,関谷　哲平,-0.10,Ａ３
2025-09-01,48,四日市,3,5,1,山本　　淳,-0.04,Ａ３
2025-09-01,48,四日市,3,6,7,松木　竜也,0.16,Ａ３
2025-09-01,48,四日市,3,7,6,山城　光央,0.49,Ａ３
2025-09-01,48,四日市,4,1,4,利川　寛太,-0.45,Ａ３
2025-09-01,48,四日市,4,2,5,南　　　蓮,-0.39,Ａ３
2025-09-01,48,四日市,4,3,3,宮西　　翼,-0.27,Ａ３
2025-09-01,48,四日市,4,4,2,平山　優太,-0.23,Ａ３
2025-09-01,48,四日市,4,5,7,龍門慎太郎,-0.02,Ａ３
2025-09-01,48,四日市,4,6,1,相樂　　修,0.07,Ａ３
2025-09-01,48,四日市,4,7,6,近藤　直幹,0.42,Ａ３
2025-09-01,48,四日市,5,1,5,高瀬　　卓,-0.29,Ａ３
2025-09-01,48,四日市,5,2,4,荒木　真慈,-0.16,Ａ３
2025-09-01,48,四日市,5,3,1,中込　健太,-0.14,Ａ３
2025-09-01,48,四日市,5,4,3,中野　功史,-0.11,Ａ３
2025-09-01,48,四日市,5,5,2,大越　啓介,-0.05,Ａ３
2025-09-01,48,四日市,5,6,7,藤原　義晴,0.09,Ａ３
2025-09-01,48,四日市,5,7,6,植田　　誠,0.52,Ａ３
2025-09-01,48,四日市,6,1,5,杉山　正和,-0.15,Ａ３
2025-09-01,48,四日市,6,2,2,長谷川裕一,-0.15,Ａ３
2025-09-01,48,四日市,6,3,4,古田　義明,-0.13,Ａ３
2025-09-01,48,四日市,6,4,3,福森慎太郎,-0.04,Ａ３
2025-09-01,48,四日市,6,5,1,舘　　真成,0.05,Ａ３
2025-09-01,48,四日市,6,6,7,齋藤　和也,0.20,Ａ３
2025-09-01,48,四日市,6,7,6,黒田　　充,0.48,Ａ３
2025-09-01,48,四日市,7,1,3,野中龍之介,-0.27,Ａ３
2025-09-01,48,四日市,7,2,5,日浦　崇道,-0.16,Ａ３
2025-09-01,48,四日市,7,3,1,原岡泰志郎,0.02,Ａ３
2025-09-01,48,四日市,7,4,7,辻田　祥大,0.04,Ａ３
2025-09-01,48,四日市,7,5,2,須永　勝太,0.08,Ａ３
2025-09-01,48,四日市,7,6,4,神開　将暢,0.11,Ａ３
2025-09-01,48,四日市,7,7,6,土生　智徳,0.27,Ａ３
2025-09-01,51,福井,1,1,2,川崎　健次,1.63,Ａ１
2025-09-01,51,福井,1,2,5,望月　一成,1.64,Ａ１
2025-09-01,51,福井,1,3,1,石田　洋秀,1.68,Ａ１
2025-09-01,51,福井,1,4,4,田川　辰二,2.00,Ａ２
2025-09-01,51,福井,1,5,3,太田　真一,2.09,Ａ２
2025-09-01,51,福井,1,6,6,楠野　史尭,2.40,Ａ２
2025-09-01,51,福井,1,7,7,三宅　　旬,2.56,Ａ２
2025-09-01,51,福井,2,1,3,野村　典嗣,1.50,Ａ２
2025-09-01,51,福井,2,2,1,吉田　優斗,1.52,Ａ２
2025-09-01,51,福井,2,3,2,樫村　伸平,1.56,Ａ２
2025-09-01,51,福井,2,4,5,栗林　　巧,1.60,Ａ２
2025-09-01,51,福井,2,5,4,都築　　巧,1.61,Ａ２
2025-09-01,51,福井,2,6,6,藤縄　洋介,2.27,Ａ２
2025-09-01,51,福井,2,7,7,鶴岡　與之,2.75,Ａ２
2025-09-01,51,福井,3,1,1,林　　明宏,1.53,Ａ１
2025-09-01,51,福井,3,2,7,近藤　範昌,1.54,Ａ１
2025-09-01,51,福井,3,3,4,才迫　勇馬,1.54,Ａ２
2025-09-01,51,福井,3,4,2,土田　武志,1.56,Ａ１
2025-09-01,51,福井,3,5,5,吉田　元輝,2.19,Ａ１
2025-09-01,51,福井,3,6,3,村上　卓茂,2.26,Ａ１
2025-09-01,51,福井,3,7,6,白井　一機,2.33,Ａ２
2025-09-01,51,福井,4,1,1,竹内　真一,1.39,Ａ２
2025-09-01,51,福井,4,2,5,中島　将尊,1.44,Ａ１
2025-09-01,51,福井,4,3,2,田原　大広,1.46,Ａ１
2025-09-01,51,福井,4,4,4,引地　正人,1.55,Ａ１
2025-09-01,51,福井,4,5,3,橋本　紀彰,1.57,Ａ２
2025-09-01,51,福井,4,6,7,高鍋　邦彰,1.74,Ａ２
2025-09-01,51,福井,4,7,6,杉浦　康一,3.14,Ａ２
2025-09-01,51,福井,5,1,1,松崎　貴久,1.44,Ａ１
2025-09-01,51,福井,5,2,5,塚本　瑠羽,1.45,Ａ２
2025-09-01,51,福井,5,3,3,田中　孝彦,1.59,Ａ１
2025-09-01,51,福井,5,4,2,飯島　　淳,2.12,Ａ２
